pset:THL1_1	ko:K02313
pset:THL1_R012	ko:K01980
pset:THL1_R013	ko:K01977
pset:THL1_R014	ko:K01985
pset:THL1_R015	ko:K01980
pset:THL1_R016	ko:K01977
pset:THL1_T001	ko:K14227
pset:THL1_T002	ko:K14218
pset:THL1_T003	ko:K14227
pset:THL1_T004	ko:K14218
pset:THL1_T005	ko:K14236
pset:THL1_T006	ko:K14225
pset:THL1_T007	ko:K14234
pset:THL1_T008	ko:K14235
pset:THL1_T009	ko:K14220
pset:THL1_T010	ko:K14232
pset:THL1_T011	ko:K14229
pset:THL1_T012	ko:K14234
pset:THL1_T013	ko:K14237
pset:THL1_T014	ko:K14221
pset:THL1_T015	ko:K14237
pset:THL1_T016	ko:K14221
pset:THL1_T017	ko:K14218
pset:THL1_T018	ko:K14224
pset:THL1_T019	ko:K14218
pset:THL1_T020	ko:K14224
pset:THL1_T021	ko:K14218
pset:THL1_T022	ko:K14224
pset:THL1_T023	ko:K14237
pset:THL1_T024	ko:K14221
pset:THL1_T025	ko:K14221
pset:THL1_T026	ko:K14233
pset:THL1_T027	ko:K14224
pset:THL1_T028	ko:K14225
pset:THL1_T029	ko:K14225
pset:THL1_T030	ko:K14224
pset:THL1_T031	ko:K14225
pset:THL1_T032	ko:K14233
pset:THL1_T033	ko:K14225
pset:THL1_T034	ko:K14222
pset:THL1_T035	ko:K14228
pset:THL1_T036	ko:K14230
pset:THL1_T037	ko:K14230
pset:THL1_T038	ko:K14223
pset:THL1_T039	ko:K14223
pset:THL1_T040	ko:K14230
pset:THL1_T041	ko:K14228
pset:THL1_T042	ko:K14228
pset:THL1_T043	ko:K14231
pset:THL1_T044	ko:K14234
pset:THL1_T045	ko:K14219
pset:THL1_T046	ko:K14219
pset:THL1_T047	ko:K14230
pset:THL1_T048	ko:K14228
pset:THL1_T049	ko:K14225
pset:THL1_T050	ko:K14220
pset:THL1_T051	ko:K14232
pset:THL1_T052	ko:K14218
pset:THL1_T053	ko:K14227
pset:THL1_T054	ko:K14232
pset:THL1_T055	ko:K14237
pset:THL1_T056	ko:K14226
pset:THL1_T057	ko:K14228
pset:THL1_T058	ko:K14226
pset:THL1_T059	ko:K14219
pset:THL1_T060	ko:K14219
pset:THL1_T061	ko:K14219
pset:THL1_T062	ko:K14219
pset:THL1_T063	ko:K14233
pset:THL1_T064	ko:K14218
pset:THL1_T065	ko:K14227
pset:THL1_T066	ko:K14229
pset:THL1_T067	ko:K14218
pset:THL1_T068	ko:K14227
pset:THL1_T069	ko:K14230
pset:THL1_T070	ko:K14228
