pum:HGP31_00005	ko:K03656
pum:HGP31_27550	ko:K07042
pum:HGP31_27555	ko:K06189
pum:HGP31_27560	ko:K03820
pum:HGP31_27575	ko:K01869
pum:HGP31_27580	ko:K03643
pum:HGP31_27585	ko:K02340
pum:HGP31_27590	ko:K09890
pum:HGP31_27595	ko:K08305
pum:HGP31_27600	ko:K01297
pum:HGP31_27605	ko:K03644
pum:HGP31_27610	ko:K03801
pum:HGP31_27615	ko:K09158
pum:HGP31_27620	ko:K07258
pum:HGP31_27625	ko:K03642
pum:HGP31_27630	ko:K08305
pum:HGP31_27635	ko:K05837
pum:HGP31_27640	ko:K05515
pum:HGP31_27645	ko:K00783
pum:HGP31_27650	ko:K09710
pum:HGP31_27655	ko:K00969
pum:HGP31_27660	ko:K00147
pum:HGP31_27665	ko:K03652
pum:HGP31_27675	ko:K07157
pum:HGP31_27685	ko:K06518
pum:HGP31_27710	ko:K03186
pum:HGP31_27715	ko:K02558
pum:HGP31_27720	ko:K21405
pum:HGP31_27725	ko:K00138
pum:HGP31_27730	ko:K16238
pum:HGP31_27735	ko:K03735
pum:HGP31_27740	ko:K03736
pum:HGP31_27750	ko:K03975
pum:HGP31_27755	ko:K09933
pum:HGP31_27760	ko:K01507
pum:HGP31_27805	ko:K14060
pum:HGP31_27815	ko:K07733
pum:HGP31_27840	ko:K06894
pum:HGP31_27845	ko:K09934
pum:HGP31_27860	ko:K03602
pum:HGP31_27865	ko:K13789
pum:HGP31_27870	ko:K01662
pum:HGP31_27875	ko:K16092
pum:HGP31_27880	ko:K06858
pum:HGP31_27890	ko:K01497
pum:HGP31_27895	ko:K02030
pum:HGP31_27900	ko:K01095
pum:HGP31_27905	ko:K00946
pum:HGP31_27910	ko:K03625
pum:HGP31_27915	ko:K00794
pum:HGP31_27920	ko:K14652
pum:HGP31_27925	ko:K00793
pum:HGP31_27930	ko:K11752
pum:HGP31_27935	ko:K07738
pum:HGP31_27950	ko:K05838
pum:HGP31_27965	ko:K02003
pum:HGP31_27970	ko:K02004
pum:HGP31_27975	ko:K09950
pum:HGP31_27980	ko:K07275
pum:HGP31_27985	ko:K01784
pum:HGP31_27990	ko:K00067
pum:HGP31_27995	ko:K03724
pum:HGP31_28000	ko:K22044
pum:HGP31_28020	ko:K06131
pum:HGP31_28025	ko:K07027
pum:HGP31_28030	ko:K06889
pum:HGP31_28050	ko:K03111
pum:HGP31_28060	ko:K03701
pum:HGP31_28065	ko:K03594
pum:HGP31_28070	ko:K03781
pum:HGP31_28075	ko:K02879
pum:HGP31_28080	ko:K03040
pum:HGP31_28085	ko:K02986
pum:HGP31_28090	ko:K02948
pum:HGP31_28095	ko:K02952
pum:HGP31_28100	ko:K02919
pum:HGP31_28105	ko:K03076
pum:HGP31_28110	ko:K02876
pum:HGP31_28115	ko:K02907
pum:HGP31_28120	ko:K02988
pum:HGP31_28125	ko:K02881
pum:HGP31_28130	ko:K02933
pum:HGP31_28135	ko:K02994
pum:HGP31_28140	ko:K02954
pum:HGP31_28145	ko:K02931
pum:HGP31_28150	ko:K02895
pum:HGP31_28155	ko:K02874
pum:HGP31_28160	ko:K02961
pum:HGP31_28165	ko:K02904
pum:HGP31_28170	ko:K02878
pum:HGP31_28175	ko:K02982
pum:HGP31_28180	ko:K02890
pum:HGP31_28185	ko:K02965
pum:HGP31_28190	ko:K02886
pum:HGP31_28195	ko:K02892
pum:HGP31_28200	ko:K02926
pum:HGP31_28205	ko:K02906
pum:HGP31_28210	ko:K02946
pum:HGP31_28215	ko:K02358
pum:HGP31_28220	ko:K02355
pum:HGP31_28225	ko:K02992
pum:HGP31_28230	ko:K02950
pum:HGP31_28235	ko:K03046
pum:HGP31_28240	ko:K03043
pum:HGP31_28245	ko:K02935
pum:HGP31_28250	ko:K02864
pum:HGP31_28255	ko:K02863
pum:HGP31_28260	ko:K02867
pum:HGP31_28265	ko:K02601
pum:HGP31_28270	ko:K03073
pum:HGP31_28275	ko:K14235
pum:HGP31_28280	ko:K14234
pum:HGP31_28285	ko:K14225
pum:HGP31_28290	ko:K14236
pum:HGP31_28300	ko:K03525
pum:HGP31_28305	ko:K03524
pum:HGP31_28310	ko:K01985
pum:HGP31_28315	ko:K01980
pum:HGP31_28320	ko:K01977
pum:HGP31_28325	ko:K01866
pum:HGP31_28335	ko:K09001
pum:HGP31_28340	ko:K15724
pum:HGP31_28345	ko:K00145
pum:HGP31_28350	ko:K08973
pum:HGP31_28355	ko:K00459
pum:HGP31_28365	ko:K07124
pum:HGP31_28370	ko:K02503
pum:HGP31_28375	ko:K06134
pum:HGP31_28380	ko:K07397
pum:HGP31_28385	ko:K10914
pum:HGP31_28395	ko:K01609
pum:HGP31_28400	ko:K00766
pum:HGP31_28405	ko:K01658
pum:HGP31_28410	ko:K12686
pum:HGP31_28415	ko:K01657
pum:HGP31_28420	ko:K01091
pum:HGP31_28425	ko:K01783
pum:HGP31_28430	ko:K19954
pum:HGP31_28435	ko:K02053
pum:HGP31_28440	ko:K02054
pum:HGP31_28445	ko:K02055
pum:HGP31_28450	ko:K02052
pum:HGP31_28470	ko:K05801
pum:HGP31_28475	ko:K00992
pum:HGP31_28480	ko:K07102
pum:HGP31_28485	ko:K04744
pum:HGP31_28490	ko:K03771
pum:HGP31_28495	ko:K00097
pum:HGP31_28500	ko:K02528
pum:HGP31_28505	ko:K06195
pum:HGP31_28510	ko:K01525
pum:HGP31_28515	ko:K02439
pum:HGP31_28520	ko:K07180
pum:HGP31_28525	ko:K09786
pum:HGP31_28530	ko:K06415
pum:HGP31_28535	ko:K00974
pum:HGP31_28540	ko:K00950
pum:HGP31_28545	ko:K01633
pum:HGP31_28550	ko:K08591
pum:HGP31_28555	ko:K25706
pum:HGP31_28560	ko:K02970
pum:HGP31_28565	ko:K02316
pum:HGP31_28570	ko:K03086
pum:HGP31_28580	ko:K14230
pum:HGP31_28590	ko:K05358
pum:HGP31_28600	ko:K00468
pum:HGP31_28605	ko:K01506
pum:HGP31_28615	ko:K06135
pum:HGP31_28620	ko:K06136
pum:HGP31_28625	ko:K06137
pum:HGP31_28630	ko:K06138
pum:HGP31_28635	ko:K06139
pum:HGP31_28650	ko:K00821
pum:HGP31_28655	ko:K11921
pum:HGP31_28660	ko:K20035
pum:HGP31_28665	ko:K20035
pum:HGP31_28675	ko:K20035
pum:HGP31_28685	ko:K01935
pum:HGP31_28690	ko:K02169
pum:HGP31_28695	ko:K02170
pum:HGP31_28700	ko:K00652
pum:HGP31_28705	ko:K01012
pum:HGP31_28715	ko:K02019
pum:HGP31_28720	ko:K07093
pum:HGP31_28730	ko:K05786
pum:HGP31_28740	ko:K01638
pum:HGP31_28745	ko:K15268
pum:HGP31_28755	ko:K07182
pum:HGP31_28760	ko:K02342
pum:HGP31_28765	ko:K23514
pum:HGP31_28770	ko:K07165
pum:HGP31_28775	ko:K02014
pum:HGP31_28810	ko:K00148
pum:HGP31_28815	ko:K01433
pum:HGP31_28825	ko:K00305
pum:HGP31_28830	ko:K00302
pum:HGP31_28835	ko:K00304
pum:HGP31_28840	ko:K00303
pum:HGP31_28845	ko:K00600
pum:HGP31_28855	ko:K01620
pum:HGP31_28865	ko:K21832
pum:HGP31_28870	ko:K00479
pum:HGP31_28880	ko:K25961
pum:HGP31_28885	ko:K25960
pum:HGP31_28890	ko:K21834
pum:HGP31_28895	ko:K21833
pum:HGP31_28905	ko:K01273
pum:HGP31_28920	ko:K17736
pum:HGP31_28925	ko:K02002
pum:HGP31_28930	ko:K27837
pum:HGP31_28935	ko:K17735
pum:HGP31_28940	ko:K27492
pum:HGP31_28945	ko:K00471
pum:HGP31_28950	ko:K07486
pum:HGP31_28960	ko:K21826
pum:HGP31_28970	ko:K01752
pum:HGP31_28975	ko:K02002
pum:HGP31_28980	ko:K02001
pum:HGP31_28985	ko:K02000
pum:HGP31_28990	ko:K02168
pum:HGP31_28995	ko:K02167
pum:HGP31_29000	ko:K00130
pum:HGP31_29005	ko:K00108
pum:HGP31_29025	ko:K05591
pum:HGP31_29040	ko:K02030
pum:HGP31_29045	ko:K02348
pum:HGP31_29055	ko:K07043
pum:HGP31_29080	ko:K01624
pum:HGP31_29095	ko:K00927
pum:HGP31_29100	ko:K03472
pum:HGP31_29105	ko:K00615
pum:HGP31_29115	ko:K00789
pum:HGP31_29120	ko:K01972
pum:HGP31_29135	ko:K08304
pum:HGP31_29150	ko:K19577
pum:HGP31_29155	ko:K21990
pum:HGP31_29165	ko:K01251
pum:HGP31_29170	ko:K00297
pum:HGP31_29175	ko:K02030
pum:HGP31_29180	ko:K11927
pum:HGP31_29195	ko:K00274
pum:HGP31_29200	ko:K00833
pum:HGP31_29205	ko:K09761
pum:HGP31_29220	ko:K00285
pum:HGP31_29230	ko:K11068
pum:HGP31_29235	ko:K13928
pum:HGP31_29250	ko:K13935
pum:HGP31_29255	ko:K13934
pum:HGP31_29260	ko:K13933
pum:HGP31_29265	ko:K13932
pum:HGP31_29270	ko:K13931
pum:HGP31_29275	ko:K13930
pum:HGP31_29280	ko:K13929
pum:HGP31_29290	ko:K06598
pum:HGP31_29295	ko:K06596
pum:HGP31_29300	ko:K02660
pum:HGP31_29305	ko:K02659
pum:HGP31_29310	ko:K02658
pum:HGP31_29315	ko:K02657
pum:HGP31_29320	ko:K01920
pum:HGP31_29325	ko:K03832
pum:HGP31_29330	ko:K07735
pum:HGP31_29335	ko:K07447
pum:HGP31_29340	ko:K02825
pum:HGP31_29345	ko:K00609
pum:HGP31_29350	ko:K01465
pum:HGP31_29365	ko:K02669
pum:HGP31_29370	ko:K06997
pum:HGP31_29375	ko:K00286
pum:HGP31_29380	ko:K02221
pum:HGP31_29385	ko:K00641
pum:HGP31_29400	ko:K01519
pum:HGP31_29415	ko:K03439
pum:HGP31_29420	ko:K03149
pum:HGP31_29425	ko:K03154
pum:HGP31_29435	ko:K03814
pum:HGP31_29440	ko:K03089
pum:HGP31_29445	ko:K09811
pum:HGP31_29450	ko:K09812
pum:HGP31_29455	ko:K03110
pum:HGP31_29460	ko:K07263
pum:HGP31_29465	ko:K07263
pum:HGP31_29470	ko:K08316
pum:HGP31_29475	ko:K07263
pum:HGP31_29480	ko:K07263
pum:HGP31_29485	ko:K07019
pum:HGP31_29495	ko:K01011
pum:HGP31_29505	ko:K00154
pum:HGP31_29520	ko:K00954
pum:HGP31_29530	ko:K10563
pum:HGP31_29540	ko:K06969
pum:HGP31_29550	ko:K01687
pum:HGP31_29575	ko:K21830
pum:HGP31_29580	ko:K06956
pum:HGP31_29585	ko:K00287
pum:HGP31_29605	ko:K21196
pum:HGP31_29610	ko:K02012
pum:HGP31_29615	ko:K02011
pum:HGP31_29620	ko:K02010
pum:HGP31_29630	ko:K01534
pum:HGP31_29640	ko:K00560
pum:HGP31_29645	ko:K13292
pum:HGP31_29650	ko:K07090
pum:HGP31_29660	ko:K08484
pum:HGP31_29665	ko:K08311
pum:HGP31_29670	ko:K28842
pum:HGP31_29680	ko:K01754
pum:HGP31_29685	ko:K01807
pum:HGP31_29700	ko:K29029
pum:HGP31_29710	ko:K00058
pum:HGP31_29720	ko:K02424
pum:HGP31_29730	ko:K07394
pum:HGP31_29750	ko:K01434
pum:HGP31_29755	ko:K07486
pum:HGP31_29770	ko:K11074
pum:HGP31_29775	ko:K11075
pum:HGP31_29780	ko:K11076
pum:HGP31_29785	ko:K11073
pum:HGP31_29790	ko:K11073
pum:HGP31_29795	ko:K12256
pum:HGP31_29800	ko:K01915
pum:HGP31_29810	ko:K01915
pum:HGP31_29825	ko:K15555
pum:HGP31_29830	ko:K15554
pum:HGP31_29835	ko:K04091
pum:HGP31_29840	ko:K15553
pum:HGP31_29845	ko:K00299
pum:HGP31_29850	ko:K24158
pum:HGP31_29865	ko:K15551
pum:HGP31_29870	ko:K14682
pum:HGP31_29875	ko:K01438
pum:HGP31_29885	ko:K05800
pum:HGP31_29895	ko:K02454
pum:HGP31_29905	ko:K00281
pum:HGP31_29910	ko:K02437
pum:HGP31_29915	ko:K00605
pum:HGP31_29920	ko:K02011
pum:HGP31_29925	ko:K02012
pum:HGP31_29930	ko:K18800
pum:HGP31_29940	ko:K03185
pum:HGP31_29945	ko:K01262
pum:HGP31_29950	ko:K09895
pum:HGP31_29955	ko:K09892
pum:HGP31_29960	ko:K09888
pum:HGP31_29965	ko:K28358
pum:HGP31_29970	ko:K01934
pum:HGP31_29985	ko:K01993
pum:HGP31_29990	ko:K13926
pum:HGP31_29995	ko:K01992
pum:HGP31_30000	ko:K02415
pum:HGP31_30005	ko:K00344
pum:HGP31_30015	ko:K02445
pum:HGP31_30020	ko:K07232
pum:HGP31_30025	ko:K00523
pum:HGP31_30030	ko:K03182
pum:HGP31_30035	ko:K03628
pum:HGP31_30040	ko:K03671
pum:HGP31_30050	ko:K02030
pum:HGP31_30055	ko:K02029
pum:HGP31_30060	ko:K02029
pum:HGP31_30065	ko:K02028
pum:HGP31_30070	ko:K01524
pum:HGP31_30075	ko:K00937
pum:HGP31_30080	ko:K01698
pum:HGP31_30100	ko:K09768
pum:HGP31_30105	ko:K07243
pum:HGP31_30110	ko:K05834
pum:HGP31_30120	ko:K06158
pum:HGP31_30135	ko:K03773
pum:HGP31_30140	ko:K07740
pum:HGP31_30145	ko:K03611
pum:HGP31_30150	ko:K02498
pum:HGP31_30155	ko:K02496
pum:HGP31_30160	ko:K01719
pum:HGP31_30165	ko:K01749
pum:HGP31_30170	ko:K08083
pum:HGP31_30175	ko:K01755
pum:HGP31_30180	ko:K00799
pum:HGP31_30195	ko:K05851
pum:HGP31_30200	ko:K06140
pum:HGP31_30205	ko:K06938
pum:HGP31_30210	ko:K06202
pum:HGP31_30220	ko:K01586
pum:HGP31_30225	ko:K01778
pum:HGP31_30230	ko:K09921
pum:HGP31_30235	ko:K03733
pum:HGP31_30240	ko:K20862
pum:HGP31_30255	ko:K03320
pum:HGP31_30260	ko:K04752
pum:HGP31_30265	ko:K09806
pum:HGP31_30320	ko:K11912
pum:HGP31_30325	ko:K02003
pum:HGP31_30330	ko:K02004
pum:HGP31_30355	ko:K03566
pum:HGP31_30360	ko:K26939
