ppav:LOZ86_00005	ko:K02313
ppav:LOZ86_20555	ko:K08301
ppav:LOZ86_20560	ko:K06287
ppav:LOZ86_20565	ko:K03571
ppav:LOZ86_20570	ko:K03570
ppav:LOZ86_20575	ko:K03569
ppav:LOZ86_20585	ko:K18765
ppav:LOZ86_20590	ko:K19745
ppav:LOZ86_20595	ko:K07147
ppav:LOZ86_20600	ko:K17247
ppav:LOZ86_20605	ko:K03786
ppav:LOZ86_20610	ko:K02160
ppav:LOZ86_20615	ko:K01961
ppav:LOZ86_20625	ko:K01649
ppav:LOZ86_20630	ko:K02019
ppav:LOZ86_20640	ko:K14392
ppav:LOZ86_20645	ko:K02687
ppav:LOZ86_20650	ko:K01674
ppav:LOZ86_20655	ko:K05540
ppav:LOZ86_20660	ko:K03557
ppav:LOZ86_20700	ko:K00064
ppav:LOZ86_20715	ko:K02424
ppav:LOZ86_20720	ko:K10009
ppav:LOZ86_20725	ko:K09969
ppav:LOZ86_20730	ko:K09970
ppav:LOZ86_20735	ko:K09971
ppav:LOZ86_20740	ko:K09972
ppav:LOZ86_20745	ko:K01985
ppav:LOZ86_20750	ko:K01980
ppav:LOZ86_20755	ko:K14224
ppav:LOZ86_20760	ko:K01977
ppav:LOZ86_20765	ko:K01776
ppav:LOZ86_20770	ko:K16092
ppav:LOZ86_20775	ko:K00557
ppav:LOZ86_20780	ko:K00558
ppav:LOZ86_20805	ko:K22105
ppav:LOZ86_20810	ko:K00322
ppav:LOZ86_20815	ko:K04761
ppav:LOZ86_20820	ko:K00297
ppav:LOZ86_20825	ko:K03651
ppav:LOZ86_20835	ko:K02053
ppav:LOZ86_20840	ko:K02054
ppav:LOZ86_20855	ko:K12525
ppav:LOZ86_20860	ko:K01739
ppav:LOZ86_20865	ko:K03764
ppav:LOZ86_20870	ko:K02013
ppav:LOZ86_20875	ko:K02016
ppav:LOZ86_20880	ko:K02015
ppav:LOZ86_20885	ko:K02909
ppav:LOZ86_20890	ko:K04066
ppav:LOZ86_20895	ko:K05499
ppav:LOZ86_20900	ko:K03591
ppav:LOZ86_20905	ko:K01419
ppav:LOZ86_20910	ko:K03667
ppav:LOZ86_20915	ko:K02548
ppav:LOZ86_20920	ko:K02553
ppav:LOZ86_20925	ko:K09892
ppav:LOZ86_20930	ko:K02440
ppav:LOZ86_20935	ko:K00864
ppav:LOZ86_20940	ko:K02446
ppav:LOZ86_20945	ko:K00528
ppav:LOZ86_20960	ko:K01803
ppav:LOZ86_20965	ko:K10536
ppav:LOZ86_20970	ko:K12251
ppav:LOZ86_20975	ko:K00850
ppav:LOZ86_20980	ko:K13283
ppav:LOZ86_20985	ko:K08159
ppav:LOZ86_21025	ko:K06006
ppav:LOZ86_21030	ko:K07662
ppav:LOZ86_21035	ko:K07640
ppav:LOZ86_21050	ko:K03216
ppav:LOZ86_21060	ko:K13936
ppav:LOZ86_21065	ko:K01126
ppav:LOZ86_21070	ko:K05816
ppav:LOZ86_21075	ko:K05815
ppav:LOZ86_21080	ko:K05814
ppav:LOZ86_21085	ko:K05813
ppav:LOZ86_21090	ko:K00835
ppav:LOZ86_21140	ko:K08167
ppav:LOZ86_21155	ko:K19267
ppav:LOZ86_21190	ko:K03650
ppav:LOZ86_21195	ko:K03217
ppav:LOZ86_21200	ko:K08998
ppav:LOZ86_21205	ko:K03536
ppav:LOZ86_21210	ko:K02914
ppav:LOZ86_21290	ko:K07726
