krd:A3780_00055	ko:K04093
krd:A3780_24295	ko:K12979
krd:A3780_24300	ko:K01811
krd:A3780_24305	ko:K03292
krd:A3780_24310	ko:K14238
krd:A3780_24325	ko:K19048
krd:A3780_24355	ko:K07120
krd:A3780_24360	ko:K01714
krd:A3780_24365	ko:K07552
krd:A3780_24415	ko:K15495
krd:A3780_24420	ko:K15496
krd:A3780_24435	ko:K10679
krd:A3780_24440	ko:K18991
krd:A3780_24450	ko:K02032
krd:A3780_24455	ko:K02031
krd:A3780_24460	ko:K02034
krd:A3780_24465	ko:K02033
krd:A3780_24470	ko:K02035
krd:A3780_24475	ko:K00929
krd:A3780_24480	ko:K00634
krd:A3780_24485	ko:K00023
krd:A3780_24490	ko:K00626
krd:A3780_24495	ko:K17865
krd:A3780_24500	ko:K00209
krd:A3780_24510	ko:K02760
krd:A3780_24515	ko:K02761
krd:A3780_24520	ko:K01223
krd:A3780_24525	ko:K02759
krd:A3780_24530	ko:K02024
krd:A3780_24540	ko:K03445
krd:A3780_24550	ko:K01653
krd:A3780_24555	ko:K01652
krd:A3780_24565	ko:K19148
krd:A3780_24575	ko:K08154
krd:A3780_24585	ko:K01753
krd:A3780_24590	ko:K24118
krd:A3780_24600	ko:K00389
krd:A3780_24605	ko:K01232
krd:A3780_24610	ko:K02750
krd:A3780_24615	ko:K03482
krd:A3780_24620	ko:K07085
krd:A3780_24625	ko:K08177
krd:A3780_24630	ko:K04081
krd:A3780_24635	ko:K04080
krd:A3780_24660	ko:K02470
krd:A3780_24665	ko:K03629
krd:A3780_24670	ko:K02338
krd:A3780_24675	ko:K02313
krd:A3780_24680	ko:K03536
krd:A3780_24685	ko:K03217
krd:A3780_24690	ko:K03650
krd:A3780_24700	ko:K19784
krd:A3780_24705	ko:K06901
krd:A3780_24715	ko:K09925
krd:A3780_24725	ko:K02039
krd:A3780_24730	ko:K02036
krd:A3780_24735	ko:K02038
krd:A3780_24740	ko:K02037
krd:A3780_24745	ko:K02040
krd:A3780_24750	ko:K00820
krd:A3780_24755	ko:K04042
krd:A3780_24760	ko:K22994
krd:A3780_24765	ko:K02114
krd:A3780_24770	ko:K02112
krd:A3780_24775	ko:K02115
krd:A3780_24780	ko:K02111
krd:A3780_24785	ko:K02113
krd:A3780_24790	ko:K02109
krd:A3780_24795	ko:K02110
krd:A3780_24800	ko:K02108
krd:A3780_24805	ko:K02116
krd:A3780_24810	ko:K03501
krd:A3780_24815	ko:K03495
krd:A3780_24820	ko:K06205
krd:A3780_24825	ko:K03718
krd:A3780_24830	ko:K01914
krd:A3780_24840	ko:K03924
krd:A3780_24845	ko:K03549
krd:A3780_24850	ko:K06726
krd:A3780_24855	ko:K10441
krd:A3780_24860	ko:K10440
krd:A3780_24865	ko:K10439
krd:A3780_24870	ko:K00852
krd:A3780_24875	ko:K02529
krd:A3780_24890	ko:K01977
krd:A3780_24895	ko:K14224
krd:A3780_24900	ko:K01980
krd:A3780_24905	ko:K01985
krd:A3780_24910	ko:K03753
krd:A3780_24915	ko:K03752
krd:A3780_24920	ko:K09896
krd:A3780_24930	ko:K03673
krd:A3780_24940	ko:K02335
krd:A3780_24945	ko:K03978
krd:A3780_24950	ko:K09894
krd:A3780_24955	ko:K02495
krd:A3780_24960	ko:K07712
krd:A3780_24965	ko:K07708
krd:A3780_24970	ko:K01915
krd:A3780_24975	ko:K06207
krd:A3780_24980	ko:K20866
krd:A3780_24985	ko:K07058
krd:A3780_24990	ko:K07560
krd:A3780_25010	ko:K02380
krd:A3780_25015	ko:K00127
krd:A3780_25020	ko:K00124
krd:A3780_25025	ko:K00123
krd:A3780_25030	ko:K00123
krd:A3780_25035	ko:K02379
krd:A3780_25045	ko:K26606
krd:A3780_25050	ko:K26605
krd:A3780_25060	ko:K07345
krd:A3780_25070	ko:K07347
krd:A3780_25085	ko:K03534
krd:A3780_25090	ko:K13954
krd:A3780_25095	ko:K10561
krd:A3780_25100	ko:K10560
krd:A3780_25105	ko:K10562
krd:A3780_25110	ko:K10559
krd:A3780_25115	ko:K01629
krd:A3780_25120	ko:K01813
krd:A3780_25125	ko:K00848
krd:A3780_25130	ko:K02855
krd:A3780_25135	ko:K02854
krd:A3780_25140	ko:K02856
krd:A3780_25145	ko:K04564
krd:A3780_25150	ko:K02526
krd:A3780_25155	ko:K22397
krd:A3780_25165	ko:K07640
krd:A3780_25170	ko:K07662
krd:A3780_25175	ko:K06006
krd:A3780_25205	ko:K13283
krd:A3780_25210	ko:K00850
krd:A3780_25215	ko:K23163
krd:A3780_25220	ko:K01521
krd:A3780_25230	ko:K01803
krd:A3780_25245	ko:K00528
krd:A3780_25250	ko:K02446
krd:A3780_25255	ko:K00864
krd:A3780_25260	ko:K02440
krd:A3780_25265	ko:K09892
krd:A3780_25270	ko:K02553
krd:A3780_25275	ko:K02548
krd:A3780_25280	ko:K03667
krd:A3780_25285	ko:K01419
krd:A3780_25290	ko:K03591
krd:A3780_25295	ko:K05499
krd:A3780_25300	ko:K04066
krd:A3780_25305	ko:K02909
krd:A3780_25310	ko:K03764
krd:A3780_25315	ko:K01739
krd:A3780_25320	ko:K12525
krd:A3780_25325	ko:K00297
krd:A3780_25330	ko:K00005
krd:A3780_25335	ko:K08314
krd:A3780_25345	ko:K01595
krd:A3780_25350	ko:K01438
krd:A3780_25355	ko:K00145
krd:A3780_25360	ko:K00930
krd:A3780_25365	ko:K01755
krd:A3780_25370	ko:K04761
krd:A3780_25375	ko:K00322
krd:A3780_25380	ko:K22105
krd:A3780_25390	ko:K00557
krd:A3780_25395	ko:K16092
krd:A3780_25400	ko:K01776
krd:A3780_25405	ko:K01977
krd:A3780_25410	ko:K14227
krd:A3780_25415	ko:K14218
krd:A3780_25420	ko:K01980
krd:A3780_25425	ko:K01985
krd:A3780_25430	ko:K14221
krd:A3780_25435	ko:K14235
krd:A3780_25440	ko:K23773
krd:A3780_25445	ko:K09897
krd:A3780_25450	ko:K07391
krd:A3780_25455	ko:K01652
krd:A3780_25460	ko:K11258
krd:A3780_25465	ko:K00826
krd:A3780_25470	ko:K01687
krd:A3780_25475	ko:K01754
krd:A3780_25480	ko:K02521
krd:A3780_25485	ko:K00053
krd:A3780_25490	ko:K03769
krd:A3780_25495	ko:K03656
krd:A3780_25500	ko:K01524
krd:A3780_25505	ko:K03732
krd:A3780_25510	ko:K03671
krd:A3780_25515	ko:K03628
krd:A3780_25520	ko:K02851
krd:A3780_25525	ko:K05790
krd:A3780_25530	ko:K01791
krd:A3780_25535	ko:K02472
krd:A3780_25540	ko:K16704
krd:A3780_25545	ko:K02805
krd:A3780_25550	ko:K16693
krd:A3780_25555	ko:K12582
krd:A3780_25560	ko:K02853
krd:A3780_25565	ko:K02852
krd:A3780_25570	ko:K03293
krd:A3780_25575	ko:K14219
krd:A3780_25580	ko:K14226
krd:A3780_25585	ko:K14228
krd:A3780_25590	ko:K14232
krd:A3780_25595	ko:K02498
krd:A3780_25600	ko:K02496
krd:A3780_25605	ko:K01719
krd:A3780_25610	ko:K01749
krd:A3780_25615	ko:K05851
krd:A3780_25620	ko:K06202
krd:A3780_25630	ko:K01778
krd:A3780_25635	ko:K09921
krd:A3780_25640	ko:K03733
krd:A3780_25645	ko:K20862
krd:A3780_25650	ko:K03657
krd:A3780_25655	ko:K03284
krd:A3780_25660	ko:K05786
krd:A3780_25665	ko:K01073
krd:A3780_25670	ko:K01058
krd:A3780_25675	ko:K03654
krd:A3780_25680	ko:K05835
krd:A3780_25685	ko:K05834
krd:A3780_25690	ko:K01048
krd:A3780_25695	ko:K28854
krd:A3780_25705	ko:K03576
krd:A3780_25710	ko:K00549
krd:A3780_25730	ko:K07347
krd:A3780_25740	ko:K01061
krd:A3780_25745	ko:K00757
krd:A3780_25750	ko:K09760
krd:A3780_25755	ko:K03183
krd:A3780_25760	ko:K03690
krd:A3780_25765	ko:K03688
krd:A3780_25770	ko:K03116
krd:A3780_25775	ko:K03117
krd:A3780_25780	ko:K03118
krd:A3780_25785	ko:K03424
krd:A3780_25790	ko:K05785
krd:A3780_25795	ko:K03182
krd:A3780_25800	ko:K05368
krd:A3780_25805	ko:K00632
krd:A3780_25810	ko:K01825
krd:A3780_25815	ko:K01271
krd:A3780_25825	ko:K03498
krd:A3780_25830	ko:K00230
krd:A3780_25835	ko:K01977
krd:A3780_25840	ko:K14227
krd:A3780_25845	ko:K14218
krd:A3780_25850	ko:K01980
krd:A3780_25855	ko:K01985
krd:A3780_25860	ko:K00075
krd:A3780_25865	ko:K03524
krd:A3780_25870	ko:K00867
krd:A3780_25875	ko:K19113
krd:A3780_25880	ko:K14234
krd:A3780_25885	ko:K14236
krd:A3780_25890	ko:K14225
krd:A3780_25895	ko:K14234
krd:A3780_25900	ko:K02358
krd:A3780_25905	ko:K03073
krd:A3780_25910	ko:K02601
krd:A3780_25915	ko:K02867
krd:A3780_25920	ko:K02863
krd:A3780_25925	ko:K02864
krd:A3780_25930	ko:K02935
krd:A3780_25935	ko:K03043
krd:A3780_25940	ko:K03046
krd:A3780_25945	ko:K02759
krd:A3780_25950	ko:K02760
krd:A3780_25960	ko:K03150
krd:A3780_25965	ko:K03149
krd:A3780_25970	ko:K03154
krd:A3780_25975	ko:K03148
krd:A3780_25980	ko:K00788
krd:A3780_25985	ko:K03147
krd:A3780_25990	ko:K07740
krd:A3780_25995	ko:K03426
krd:A3780_26000	ko:K01599
krd:A3780_26005	ko:K05982
krd:A3780_26010	ko:K09891
krd:A3780_26015	ko:K05787
krd:A3780_26025	ko:K01945
krd:A3780_26030	ko:K00602
krd:A3780_26035	ko:K01977
krd:A3780_26040	ko:K14224
krd:A3780_26045	ko:K01980
krd:A3780_26050	ko:K01985
krd:A3780_26060	ko:K00651
krd:A3780_26065	ko:K01638
krd:A3780_26070	ko:K01637
krd:A3780_26075	ko:K00906
krd:A3780_26085	ko:K13641
krd:A3780_26090	ko:K00548
krd:A3780_26105	ko:K03324
krd:A3780_26110	ko:K06182
krd:A3780_26130	ko:K03453
krd:A3780_26135	ko:K00928
krd:A3780_26140	ko:K01810
krd:A3780_26175	ko:K13256
krd:A3780_26180	ko:K10110
krd:A3780_26185	ko:K10109
krd:A3780_26190	ko:K10108
krd:A3780_26195	ko:K10111
krd:A3780_26200	ko:K02024
krd:A3780_26205	ko:K05775
krd:A3780_26210	ko:K03181
krd:A3780_26215	ko:K03179
krd:A3780_26220	ko:K00631
krd:A3780_26225	ko:K00901
krd:A3780_26230	ko:K01356
krd:A3780_26235	ko:K26937
krd:A3780_26245	ko:K09823
krd:A3780_26260	ko:K05539
krd:A3780_26270	ko:K00344
krd:A3780_26275	ko:K02314
krd:A3780_26280	ko:K01775
krd:A3780_26285	ko:K00832
krd:A3780_26290	ko:K03788
krd:A3780_26305	ko:K03701
krd:A3780_26310	ko:K03111
krd:A3780_26315	ko:K04093
krd:A3780_26320	ko:K02424
krd:A3780_26325	ko:K10010
krd:A3780_26330	ko:K10009
krd:A3780_26340	ko:K28868
krd:A3780_26350	ko:K14591
