plf:PANA5342_0001	ko:K02313
plf:PANA5342_p10253	ko:K05874
plf:PANA5342_p10255	ko:K05835
plf:PANA5342_p10256	ko:K19286
plf:PANA5342_p10259	ko:K19813
plf:PANA5342_p10260	ko:K23274
plf:PANA5342_p10262	ko:K03800
plf:PANA5342_p10265	ko:K00836
plf:PANA5342_p10266	ko:K13745
plf:PANA5342_p10270	ko:K00116
plf:PANA5342_p10273	ko:K07701
plf:PANA5342_p10274	ko:K07703
plf:PANA5342_p10275	ko:K03734
plf:PANA5342_p10276	ko:K28482
plf:PANA5342_p10277	ko:K11106
plf:PANA5342_p10278	ko:K01676
plf:PANA5342_p10282	ko:K01521
plf:PANA5342_p10284	ko:K06889
plf:PANA5342_p10287	ko:K03762
plf:PANA5342_p10289	ko:K28274
plf:PANA5342_p10291	ko:K03281
plf:PANA5342_p10293	ko:K01425
plf:PANA5342_p10294	ko:K00018
plf:PANA5342_p10298	ko:K07109
plf:PANA5342_p10299	ko:K13789
plf:PANA5342_p10300	ko:K14596
plf:PANA5342_p10301	ko:K06443
plf:PANA5342_p10302	ko:K10027
plf:PANA5342_p10303	ko:K02291
plf:PANA5342_p10304	ko:K15746
plf:PANA5342_p10305	ko:K12957
plf:PANA5342_p10313	ko:K21147
plf:PANA5342_p10314	ko:K03149
plf:PANA5342_p10315	ko:K03154
plf:PANA5342_p10316	ko:K03153
plf:PANA5342_p10318	ko:K26606
plf:PANA5342_p10319	ko:K26605
plf:PANA5342_p10321	ko:K02031
plf:PANA5342_p10321	ko:K02032
plf:PANA5342_p10322	ko:K02034
plf:PANA5342_p10323	ko:K02033
plf:PANA5342_p10324	ko:K02035
plf:PANA5342_p10326	ko:K08324
plf:PANA5342_r001	ko:K01977
plf:PANA5342_r002	ko:K01980
plf:PANA5342_r003	ko:K01985
plf:PANA5342_r004	ko:K01977
plf:PANA5342_r005	ko:K01980
plf:PANA5342_r006	ko:K01985
plf:PANA5342_r007	ko:K01977
plf:PANA5342_r008	ko:K01980
plf:PANA5342_r009	ko:K01985
plf:PANA5342_r010	ko:K01985
plf:PANA5342_r011	ko:K01977
plf:PANA5342_r012	ko:K01980
plf:PANA5342_r013	ko:K01985
plf:PANA5342_r014	ko:K01985
plf:PANA5342_r015	ko:K01980
plf:PANA5342_r016	ko:K01977
plf:PANA5342_r017	ko:K01985
plf:PANA5342_r018	ko:K01980
plf:PANA5342_r019	ko:K01977
plf:PANA5342_r020	ko:K01985
plf:PANA5342_r021	ko:K01980
plf:PANA5342_r022	ko:K01977
plf:PANA5342_t001	ko:K14224
plf:PANA5342_t002	ko:K14227
plf:PANA5342_t003	ko:K14218
plf:PANA5342_t004	ko:K14221
plf:PANA5342_t005	ko:K14235
plf:PANA5342_t006	ko:K14224
plf:PANA5342_t007	ko:K14234
plf:PANA5342_t008	ko:K14225
plf:PANA5342_t009	ko:K14225
plf:PANA5342_t010	ko:K14225
plf:PANA5342_t011	ko:K14230
plf:PANA5342_t012	ko:K14231
plf:PANA5342_t013	ko:K14230
plf:PANA5342_t014	ko:K14230
plf:PANA5342_t015	ko:K14230
plf:PANA5342_t016	ko:K14233
plf:PANA5342_t017	ko:K14219
plf:PANA5342_t018	ko:K14219
plf:PANA5342_t019	ko:K14219
plf:PANA5342_t020	ko:K14224
plf:PANA5342_t021	ko:K14229
plf:PANA5342_t022	ko:K14237
plf:PANA5342_t023	ko:K14237
plf:PANA5342_t024	ko:K14237
plf:PANA5342_t025	ko:K14218
plf:PANA5342_t026	ko:K14218
plf:PANA5342_t027	ko:K14219
plf:PANA5342_t028	ko:K14232
plf:PANA5342_t029	ko:K14220
plf:PANA5342_t030	ko:K14220
plf:PANA5342_t031	ko:K14220
plf:PANA5342_t032	ko:K14220
plf:PANA5342_t033	ko:K14233
plf:PANA5342_t034	ko:K14236
plf:PANA5342_t035	ko:K14236
plf:PANA5342_t036	ko:K14237
plf:PANA5342_t037	ko:K14237
plf:PANA5342_t038	ko:K14237
plf:PANA5342_t039	ko:K14228
plf:PANA5342_t040	ko:K14222
plf:PANA5342_t041	ko:K14225
plf:PANA5342_t042	ko:K14233
plf:PANA5342_t043	ko:K14233
plf:PANA5342_t044	ko:K14229
plf:PANA5342_t045	ko:K14229
plf:PANA5342_t046	ko:K14229
plf:PANA5342_t047	ko:K14230
plf:PANA5342_t048	ko:K14228
plf:PANA5342_t049	ko:K14223
plf:PANA5342_t050	ko:K14223
plf:PANA5342_t051	ko:K14230
plf:PANA5342_t052	ko:K14223
plf:PANA5342_t053	ko:K14223
plf:PANA5342_t054	ko:K14219
plf:PANA5342_t055	ko:K14221
plf:PANA5342_t056	ko:K14221
plf:PANA5342_t057	ko:K14218
plf:PANA5342_t058	ko:K14227
plf:PANA5342_t059	ko:K14228
plf:PANA5342_t060	ko:K14228
plf:PANA5342_t061	ko:K14228
plf:PANA5342_t062	ko:K14228
plf:PANA5342_t063	ko:K14230
plf:PANA5342_t064	ko:K14228
plf:PANA5342_t065	ko:K14231
plf:PANA5342_t066	ko:K14218
plf:PANA5342_t067	ko:K14227
plf:PANA5342_t068	ko:K14234
plf:PANA5342_t069	ko:K14225
plf:PANA5342_t070	ko:K14236
plf:PANA5342_t071	ko:K14234
plf:PANA5342_t072	ko:K14224
plf:PANA5342_t073	ko:K14232
plf:PANA5342_t074	ko:K14228
plf:PANA5342_t075	ko:K14226
plf:PANA5342_t076	ko:K14219
plf:PANA5342_t077	ko:K14232
