ecla:ECNIH3_00015	ko:K02529
ecla:ECNIH3_18725	ko:K18446
ecla:ECNIH3_18730	ko:K07184
ecla:ECNIH3_18735	ko:K00974
ecla:ECNIH3_18740	ko:K06153
ecla:ECNIH3_18745	ko:K01633
ecla:ECNIH3_18750	ko:K08591
ecla:ECNIH3_18760	ko:K03190
ecla:ECNIH3_18765	ko:K01430
ecla:ECNIH3_18770	ko:K01429
ecla:ECNIH3_18775	ko:K01428
ecla:ECNIH3_18780	ko:K03187
ecla:ECNIH3_18785	ko:K03192
ecla:ECNIH3_18790	ko:K03188
ecla:ECNIH3_18795	ko:K03189
ecla:ECNIH3_18800	ko:K25706
ecla:ECNIH3_18805	ko:K02970
ecla:ECNIH3_18810	ko:K02316
ecla:ECNIH3_18815	ko:K03086
ecla:ECNIH3_18820	ko:K03649
ecla:ECNIH3_18825	ko:K14230
ecla:ECNIH3_18855	ko:K07229
ecla:ECNIH3_18865	ko:K05875
ecla:ECNIH3_18870	ko:K03776
ecla:ECNIH3_18875	ko:K09251
ecla:ECNIH3_18890	ko:K11530
ecla:ECNIH3_18895	ko:K08321
ecla:ECNIH3_18900	ko:K10555
ecla:ECNIH3_18905	ko:K10557
ecla:ECNIH3_18910	ko:K10556
ecla:ECNIH3_18915	ko:K10558
ecla:ECNIH3_18920	ko:K11531
ecla:ECNIH3_18925	ko:K11216
ecla:ECNIH3_18930	ko:K00219
ecla:ECNIH3_18935	ko:K11391
ecla:ECNIH3_18940	ko:K07043
ecla:ECNIH3_18955	ko:K07862
ecla:ECNIH3_18960	ko:K01685
ecla:ECNIH3_18965	ko:K01812
ecla:ECNIH3_18970	ko:K08191
ecla:ECNIH3_18975	ko:K19775
ecla:ECNIH3_18985	ko:K25864
ecla:ECNIH3_19010	ko:K15977
ecla:ECNIH3_19035	ko:K07481
ecla:ECNIH3_19090	ko:K07393
ecla:ECNIH3_19110	ko:K26607
ecla:ECNIH3_19115	ko:K26604
ecla:ECNIH3_19125	ko:K00656
ecla:ECNIH3_19130	ko:K00932
ecla:ECNIH3_19135	ko:K03838
ecla:ECNIH3_19140	ko:K01754
ecla:ECNIH3_19145	ko:K07592
ecla:ECNIH3_19150	ko:K00865
ecla:ECNIH3_19155	ko:K00042
ecla:ECNIH3_19160	ko:K01630
ecla:ECNIH3_19165	ko:K01708
ecla:ECNIH3_19170	ko:K02081
ecla:ECNIH3_19175	ko:K16371
ecla:ECNIH3_19180	ko:K02745
ecla:ECNIH3_19185	ko:K02746
ecla:ECNIH3_19190	ko:K02747
ecla:ECNIH3_19195	ko:K02744
ecla:ECNIH3_19200	ko:K02079
ecla:ECNIH3_19205	ko:K02082
ecla:ECNIH3_19210	ko:K08302
ecla:ECNIH3_19215	ko:K02791
ecla:ECNIH3_19220	ko:K14155
ecla:ECNIH3_19230	ko:K07056
ecla:ECNIH3_19235	ko:K07121
ecla:ECNIH3_19240	ko:K07460
ecla:ECNIH3_19245	ko:K12961
ecla:ECNIH3_19250	ko:K28369
ecla:ECNIH3_19255	ko:K07089
ecla:ECNIH3_19265	ko:K05520
ecla:ECNIH3_19270	ko:K09979
ecla:ECNIH3_19275	ko:K07461
ecla:ECNIH3_19280	ko:K03824
ecla:ECNIH3_19285	ko:K24843
ecla:ECNIH3_19290	ko:K24844
ecla:ECNIH3_19295	ko:K24845
ecla:ECNIH3_19310	ko:K03835
ecla:ECNIH3_19315	ko:K05592
ecla:ECNIH3_19320	ko:K05803
ecla:ECNIH3_19325	ko:K00962
ecla:ECNIH3_19330	ko:K02956
ecla:ECNIH3_19335	ko:K03177
ecla:ECNIH3_19340	ko:K02834
ecla:ECNIH3_19345	ko:K02519
ecla:ECNIH3_19350	ko:K02600
ecla:ECNIH3_19355	ko:K09748
ecla:ECNIH3_19360	ko:K14230
ecla:ECNIH3_19365	ko:K01940
ecla:ECNIH3_19370	ko:K14228
ecla:ECNIH3_19375	ko:K03075
ecla:ECNIH3_19380	ko:K03431
ecla:ECNIH3_19385	ko:K00796
ecla:ECNIH3_19390	ko:K03798
ecla:ECNIH3_19395	ko:K02427
ecla:ECNIH3_19400	ko:K07574
ecla:ECNIH3_19405	ko:K03624
ecla:ECNIH3_19410	ko:K07259
ecla:ECNIH3_19415	ko:K07771
ecla:ECNIH3_19420	ko:K07643
ecla:ECNIH3_19425	ko:K03979
ecla:ECNIH3_19435	ko:K02899
ecla:ECNIH3_19440	ko:K02888
ecla:ECNIH3_19445	ko:K02523
ecla:ECNIH3_19450	ko:K07724
ecla:ECNIH3_19455	ko:K00790
ecla:ECNIH3_19465	ko:K07122
ecla:ECNIH3_19470	ko:K07323
ecla:ECNIH3_19475	ko:K02067
ecla:ECNIH3_19480	ko:K02066
ecla:ECNIH3_19485	ko:K02065
ecla:ECNIH3_19490	ko:K07301
ecla:ECNIH3_19495	ko:K06041
ecla:ECNIH3_19500	ko:K03270
ecla:ECNIH3_19505	ko:K11719
ecla:ECNIH3_19510	ko:K09774
ecla:ECNIH3_19515	ko:K06861
ecla:ECNIH3_19520	ko:K03092
ecla:ECNIH3_19525	ko:K05808
ecla:ECNIH3_19530	ko:K02806
ecla:ECNIH3_19535	ko:K06958
ecla:ECNIH3_19540	ko:K08485
ecla:ECNIH3_19545	ko:K03814
ecla:ECNIH3_19555	ko:K07648
ecla:ECNIH3_19560	ko:K11720
ecla:ECNIH3_19565	ko:K07091
ecla:ECNIH3_19570	ko:K01255
ecla:ECNIH3_19575	ko:K02339
ecla:ECNIH3_19580	ko:K01873
ecla:ECNIH3_19585	ko:K03828
ecla:ECNIH3_19590	ko:K12957
ecla:ECNIH3_19595	ko:K28825
ecla:ECNIH3_19600	ko:K06915
ecla:ECNIH3_19605	ko:K07139
ecla:ECNIH3_19615	ko:K00265
ecla:ECNIH3_19620	ko:K00266
ecla:ECNIH3_19625	ko:K10974
ecla:ECNIH3_19630	ko:K01485
ecla:ECNIH3_19665	ko:K03600
ecla:ECNIH3_19670	ko:K03599
ecla:ECNIH3_19675	ko:K02996
ecla:ECNIH3_19680	ko:K02871
ecla:ECNIH3_19685	ko:K06916
ecla:ECNIH3_19690	ko:K09908
ecla:ECNIH3_19695	ko:K04772
ecla:ECNIH3_19700	ko:K04691
ecla:ECNIH3_19705	ko:K00024
ecla:ECNIH3_19710	ko:K03402
ecla:ECNIH3_19720	ko:K03623
ecla:ECNIH3_19725	ko:K00135
ecla:ECNIH3_19730	ko:K03468
ecla:ECNIH3_19735	ko:K15548
ecla:ECNIH3_19740	ko:K21695
ecla:ECNIH3_19745	ko:K21698
ecla:ECNIH3_19750	ko:K03568
ecla:ECNIH3_19760	ko:K08301
ecla:ECNIH3_19765	ko:K06287
ecla:ECNIH3_19770	ko:K03571
ecla:ECNIH3_19775	ko:K03570
ecla:ECNIH3_19780	ko:K03569
ecla:ECNIH3_19785	ko:K18765
ecla:ECNIH3_19790	ko:K19745
ecla:ECNIH3_19795	ko:K07147
ecla:ECNIH3_19800	ko:K17247
ecla:ECNIH3_19805	ko:K03786
ecla:ECNIH3_19810	ko:K02160
ecla:ECNIH3_19815	ko:K01961
ecla:ECNIH3_19825	ko:K14392
ecla:ECNIH3_19830	ko:K02687
ecla:ECNIH3_19835	ko:K01674
ecla:ECNIH3_19840	ko:K05540
ecla:ECNIH3_19845	ko:K03557
ecla:ECNIH3_19860	ko:K18140
ecla:ECNIH3_19865	ko:K18141
ecla:ECNIH3_19870	ko:K18142
ecla:ECNIH3_19880	ko:K01985
ecla:ECNIH3_19885	ko:K14234
ecla:ECNIH3_19890	ko:K01985
ecla:ECNIH3_19895	ko:K01980
ecla:ECNIH3_19900	ko:K14224
ecla:ECNIH3_19905	ko:K01977
ecla:ECNIH3_19925	ko:K00014
ecla:ECNIH3_19930	ko:K07566
ecla:ECNIH3_19935	ko:K07479
ecla:ECNIH3_19940	ko:K03747
ecla:ECNIH3_19945	ko:K04096
ecla:ECNIH3_19950	ko:K01462
ecla:ECNIH3_19955	ko:K00604
ecla:ECNIH3_19960	ko:K03500
ecla:ECNIH3_19965	ko:K03499
ecla:ECNIH3_19970	ko:K03282
ecla:ECNIH3_19975	ko:K09890
ecla:ECNIH3_19980	ko:K13638
ecla:ECNIH3_19990	ko:K02879
ecla:ECNIH3_19995	ko:K03040
ecla:ECNIH3_20000	ko:K02986
ecla:ECNIH3_20005	ko:K02948
ecla:ECNIH3_20010	ko:K02952
ecla:ECNIH3_20015	ko:K03076
ecla:ECNIH3_20020	ko:K02876
ecla:ECNIH3_20025	ko:K02907
ecla:ECNIH3_20030	ko:K02988
ecla:ECNIH3_20035	ko:K02881
ecla:ECNIH3_20040	ko:K02933
ecla:ECNIH3_20045	ko:K02994
ecla:ECNIH3_20050	ko:K02954
ecla:ECNIH3_20055	ko:K02931
ecla:ECNIH3_20060	ko:K02895
ecla:ECNIH3_20065	ko:K02874
ecla:ECNIH3_20070	ko:K02961
ecla:ECNIH3_20075	ko:K02904
ecla:ECNIH3_20080	ko:K02878
ecla:ECNIH3_20085	ko:K02982
ecla:ECNIH3_20090	ko:K02890
ecla:ECNIH3_20095	ko:K02965
ecla:ECNIH3_20100	ko:K02886
ecla:ECNIH3_20105	ko:K02892
ecla:ECNIH3_20110	ko:K02926
ecla:ECNIH3_20115	ko:K02906
ecla:ECNIH3_20120	ko:K02946
ecla:ECNIH3_20125	ko:K02506
ecla:ECNIH3_20130	ko:K03594
ecla:ECNIH3_20135	ko:K02192
ecla:ECNIH3_20140	ko:K02358
ecla:ECNIH3_20145	ko:K02355
ecla:ECNIH3_20150	ko:K02992
ecla:ECNIH3_20155	ko:K02950
ecla:ECNIH3_20160	ko:K07237
ecla:ECNIH3_20165	ko:K07236
ecla:ECNIH3_20170	ko:K07235
ecla:ECNIH3_20180	ko:K03772
ecla:ECNIH3_20185	ko:K03745
ecla:ECNIH3_20190	ko:K03775
ecla:ECNIH3_20195	ko:K07070
ecla:ECNIH3_20200	ko:K11747
ecla:ECNIH3_20205	ko:K11748
ecla:ECNIH3_20210	ko:K06158
ecla:ECNIH3_20215	ko:K13928
ecla:ECNIH3_20220	ko:K13935
ecla:ECNIH3_20225	ko:K13934
ecla:ECNIH3_20230	ko:K13936
ecla:ECNIH3_20235	ko:K13933
ecla:ECNIH3_20240	ko:K13932
ecla:ECNIH3_20245	ko:K13931
ecla:ECNIH3_20250	ko:K13930
ecla:ECNIH3_20255	ko:K13929
ecla:ECNIH3_20260	ko:K07019
ecla:ECNIH3_20265	ko:K09898
ecla:ECNIH3_20270	ko:K28462
ecla:ECNIH3_20275	ko:K07397
ecla:ECNIH3_20280	ko:K10914
ecla:ECNIH3_20290	ko:K00821
ecla:ECNIH3_20295	ko:K01664
ecla:ECNIH3_20300	ko:K04095
ecla:ECNIH3_20305	ko:K03767
ecla:ECNIH3_20315	ko:K06141
ecla:ECNIH3_20320	ko:K00362
ecla:ECNIH3_20325	ko:K00363
ecla:ECNIH3_20330	ko:K02302
ecla:ECNIH3_20340	ko:K01867
ecla:ECNIH3_20345	ko:K01091
ecla:ECNIH3_20350	ko:K01783
ecla:ECNIH3_20355	ko:K06223
ecla:ECNIH3_20360	ko:K03112
ecla:ECNIH3_20365	ko:K01735
ecla:ECNIH3_20370	ko:K00891
ecla:ECNIH3_20380	ko:K02507
ecla:ECNIH3_20385	ko:K12290
ecla:ECNIH3_20390	ko:K12289
ecla:ECNIH3_20395	ko:K12288
ecla:ECNIH3_20400	ko:K05366
ecla:ECNIH3_20405	ko:K08312
ecla:ECNIH3_20420	ko:K20881
ecla:ECNIH3_20425	ko:K04762
ecla:ECNIH3_20430	ko:K04083
ecla:ECNIH3_20440	ko:K01610
ecla:ECNIH3_20445	ko:K07638
ecla:ECNIH3_20450	ko:K07659
ecla:ECNIH3_20455	ko:K04760
ecla:ECNIH3_20460	ko:K06959
ecla:ECNIH3_20465	ko:K04758
ecla:ECNIH3_20470	ko:K04759
ecla:ECNIH3_20475	ko:K07490
ecla:ECNIH3_20480	ko:K02170
ecla:ECNIH3_20490	ko:K07400
ecla:ECNIH3_20495	ko:K06155
ecla:ECNIH3_20500	ko:K00705
ecla:ECNIH3_20505	ko:K00688
ecla:ECNIH3_20510	ko:K03556
ecla:ECNIH3_20515	ko:K02444
ecla:ECNIH3_20520	ko:K02441
ecla:ECNIH3_20525	ko:K02439
ecla:ECNIH3_20530	ko:K00111
ecla:ECNIH3_20535	ko:K00688
ecla:ECNIH3_20540	ko:K00703
ecla:ECNIH3_20545	ko:K00975
ecla:ECNIH3_20550	ko:K02438
ecla:ECNIH3_20555	ko:K00700
ecla:ECNIH3_20560	ko:K00133
ecla:ECNIH3_20570	ko:K06156
ecla:ECNIH3_20575	ko:K00851
ecla:ECNIH3_20580	ko:K06145
ecla:ECNIH3_20585	ko:K06911
ecla:ECNIH3_20595	ko:K03825
ecla:ECNIH3_20600	ko:K00681
ecla:ECNIH3_20610	ko:K01126
ecla:ECNIH3_20615	ko:K05816
ecla:ECNIH3_20620	ko:K05815
ecla:ECNIH3_20625	ko:K05814
ecla:ECNIH3_20630	ko:K05813
ecla:ECNIH3_20635	ko:K01996
ecla:ECNIH3_20640	ko:K01995
ecla:ECNIH3_20645	ko:K01998
ecla:ECNIH3_20650	ko:K01997
ecla:ECNIH3_20655	ko:K01999
ecla:ECNIH3_20665	ko:K01999
ecla:ECNIH3_20670	ko:K00823
ecla:ECNIH3_20675	ko:K03089
ecla:ECNIH3_20680	ko:K09811
ecla:ECNIH3_20685	ko:K09812
ecla:ECNIH3_20690	ko:K03110
ecla:ECNIH3_20695	ko:K08316
ecla:ECNIH3_20700	ko:K08993
ecla:ECNIH3_20715	ko:K01534
ecla:ECNIH3_20720	ko:K11690
ecla:ECNIH3_20725	ko:K11689
ecla:ECNIH3_20730	ko:K11688
ecla:ECNIH3_20735	ko:K04085
ecla:ECNIH3_20740	ko:K09125
ecla:ECNIH3_20745	ko:K27311
ecla:ECNIH3_20770	ko:K02078
ecla:ECNIH3_20775	ko:K02078
ecla:ECNIH3_20800	ko:K07107
ecla:ECNIH3_20820	ko:K00647
ecla:ECNIH3_20830	ko:K00059
ecla:ECNIH3_20835	ko:K09458
ecla:ECNIH3_20840	ko:K06133
ecla:ECNIH3_20845	ko:K13727
ecla:ECNIH3_20870	ko:K05794
ecla:ECNIH3_20875	ko:K13021
ecla:ECNIH3_20890	ko:K00058
ecla:ECNIH3_20900	ko:K16322
ecla:ECNIH3_20905	ko:K06144
ecla:ECNIH3_20910	ko:K06149
ecla:ECNIH3_20915	ko:K15984
ecla:ECNIH3_20920	ko:K01414
ecla:ECNIH3_20925	ko:K07115
ecla:ECNIH3_20930	ko:K00383
ecla:ECNIH3_20935	ko:K01194
ecla:ECNIH3_20950	ko:K01185
ecla:ECNIH3_20970	ko:K07058
ecla:ECNIH3_20980	ko:K07290
ecla:ECNIH3_20985	ko:K21086
ecla:ECNIH3_20990	ko:K00874
ecla:ECNIH3_21000	ko:K11103
ecla:ECNIH3_21005	ko:K26149
ecla:ECNIH3_21010	ko:K20543
ecla:ECNIH3_21015	ko:K20542
ecla:ECNIH3_21020	ko:K20541
ecla:ECNIH3_21025	ko:K00694
ecla:ECNIH3_21055	ko:K03524
ecla:ECNIH3_21060	ko:K00075
ecla:ECNIH3_21065	ko:K01985
ecla:ECNIH3_21070	ko:K01980
ecla:ECNIH3_21075	ko:K14218
ecla:ECNIH3_21080	ko:K14227
ecla:ECNIH3_21085	ko:K01977
ecla:ECNIH3_21090	ko:K00230
ecla:ECNIH3_21095	ko:K03498
ecla:ECNIH3_21105	ko:K01271
ecla:ECNIH3_21110	ko:K01825
ecla:ECNIH3_21115	ko:K00632
ecla:ECNIH3_21120	ko:K01879
ecla:ECNIH3_21125	ko:K01878
ecla:ECNIH3_21140	ko:K00854
ecla:ECNIH3_21145	ko:K01805
ecla:ECNIH3_21150	ko:K10543
ecla:ECNIH3_21155	ko:K10545
ecla:ECNIH3_21160	ko:K10544
ecla:ECNIH3_21165	ko:K02529
ecla:ECNIH3_21170	ko:K03796
ecla:ECNIH3_21175	ko:K01176
ecla:ECNIH3_21180	ko:K00835
ecla:ECNIH3_21190	ko:K21602
ecla:ECNIH3_21195	ko:K08092
ecla:ECNIH3_21215	ko:K00880
ecla:ECNIH3_21220	ko:K03078
ecla:ECNIH3_21225	ko:K03079
ecla:ECNIH3_21230	ko:K03077
ecla:ECNIH3_21245	ko:K09955
ecla:ECNIH3_21250	ko:K00138
ecla:ECNIH3_21255	ko:K18673
ecla:ECNIH3_21260	ko:K03833
ecla:ECNIH3_21265	ko:K01042
ecla:ECNIH3_21275	ko:K02800
ecla:ECNIH3_21280	ko:K00009
ecla:ECNIH3_21285	ko:K02562
ecla:ECNIH3_21290	ko:K14762
ecla:ECNIH3_21295	ko:K07345
ecla:ECNIH3_21300	ko:K07347
ecla:ECNIH3_21305	ko:K07346
ecla:ECNIH3_21310	ko:K07345
ecla:ECNIH3_21315	ko:K00427
ecla:ECNIH3_21320	ko:K14348
ecla:ECNIH3_21325	ko:K29125
ecla:ECNIH3_21330	ko:K08195
ecla:ECNIH3_21335	ko:K03216
ecla:ECNIH3_21340	ko:K00053
ecla:ECNIH3_21345	ko:K02521
ecla:ECNIH3_21350	ko:K01754
ecla:ECNIH3_21355	ko:K01687
ecla:ECNIH3_21360	ko:K00826
ecla:ECNIH3_21365	ko:K11258
ecla:ECNIH3_21370	ko:K01652
ecla:ECNIH3_21380	ko:K09897
ecla:ECNIH3_21385	ko:K23773
ecla:ECNIH3_21390	ko:K14235
ecla:ECNIH3_21395	ko:K14221
ecla:ECNIH3_21400	ko:K01985
ecla:ECNIH3_21405	ko:K01980
ecla:ECNIH3_21410	ko:K14218
ecla:ECNIH3_21415	ko:K14227
ecla:ECNIH3_21420	ko:K01977
ecla:ECNIH3_21425	ko:K01776
ecla:ECNIH3_21430	ko:K16092
ecla:ECNIH3_21435	ko:K00557
ecla:ECNIH3_21445	ko:K22105
ecla:ECNIH3_21450	ko:K00322
ecla:ECNIH3_21455	ko:K04761
ecla:ECNIH3_21460	ko:K01755
ecla:ECNIH3_21465	ko:K00930
ecla:ECNIH3_21470	ko:K00145
ecla:ECNIH3_21475	ko:K01438
ecla:ECNIH3_21480	ko:K01595
ecla:ECNIH3_21490	ko:K08314
ecla:ECNIH3_21495	ko:K00005
ecla:ECNIH3_21500	ko:K03782
ecla:ECNIH3_21505	ko:K00297
ecla:ECNIH3_21510	ko:K12525
ecla:ECNIH3_21515	ko:K01739
ecla:ECNIH3_21520	ko:K03764
ecla:ECNIH3_21525	ko:K02909
ecla:ECNIH3_21530	ko:K04066
ecla:ECNIH3_21535	ko:K05499
ecla:ECNIH3_21540	ko:K03591
ecla:ECNIH3_21545	ko:K01419
ecla:ECNIH3_21550	ko:K03667
ecla:ECNIH3_21555	ko:K02548
ecla:ECNIH3_21560	ko:K02553
ecla:ECNIH3_21565	ko:K09892
ecla:ECNIH3_21570	ko:K02440
ecla:ECNIH3_21575	ko:K00864
ecla:ECNIH3_21580	ko:K02446
ecla:ECNIH3_21585	ko:K00528
ecla:ECNIH3_21600	ko:K01803
ecla:ECNIH3_21610	ko:K01521
ecla:ECNIH3_21615	ko:K23163
ecla:ECNIH3_21620	ko:K00850
ecla:ECNIH3_21625	ko:K13283
ecla:ECNIH3_21630	ko:K06006
ecla:ECNIH3_21635	ko:K07662
ecla:ECNIH3_21640	ko:K07640
ecla:ECNIH3_21650	ko:K04564
ecla:ECNIH3_21655	ko:K02856
ecla:ECNIH3_21660	ko:K02854
ecla:ECNIH3_21665	ko:K02855
ecla:ECNIH3_21670	ko:K00848
ecla:ECNIH3_21675	ko:K01813
ecla:ECNIH3_21680	ko:K01629
ecla:ECNIH3_21685	ko:K10559
ecla:ECNIH3_21690	ko:K10562
ecla:ECNIH3_21695	ko:K10560
ecla:ECNIH3_21700	ko:K10561
ecla:ECNIH3_21705	ko:K13954
ecla:ECNIH3_21710	ko:K03534
ecla:ECNIH3_21725	ko:K07347
ecla:ECNIH3_21730	ko:K15540
ecla:ECNIH3_21735	ko:K07345
ecla:ECNIH3_21745	ko:K26605
ecla:ECNIH3_21750	ko:K26606
ecla:ECNIH3_21760	ko:K02379
ecla:ECNIH3_21765	ko:K00123
ecla:ECNIH3_21770	ko:K00123
ecla:ECNIH3_21775	ko:K00124
ecla:ECNIH3_21780	ko:K00127
ecla:ECNIH3_21785	ko:K02380
ecla:ECNIH3_21810	ko:K07560
ecla:ECNIH3_21815	ko:K07058
ecla:ECNIH3_21820	ko:K20866
ecla:ECNIH3_21825	ko:K27243
ecla:ECNIH3_21830	ko:K18478
ecla:ECNIH3_21835	ko:K08318
ecla:ECNIH3_21840	ko:K01671
ecla:ECNIH3_21845	ko:K18479
ecla:ECNIH3_21850	ko:K15922
ecla:ECNIH3_21855	ko:K03292
ecla:ECNIH3_21860	ko:K03292
ecla:ECNIH3_21865	ko:K22110
ecla:ECNIH3_21870	ko:K06207
ecla:ECNIH3_21875	ko:K01915
ecla:ECNIH3_21880	ko:K07708
ecla:ECNIH3_21885	ko:K07712
ecla:ECNIH3_21890	ko:K02495
ecla:ECNIH3_21895	ko:K09894
ecla:ECNIH3_21905	ko:K03978
ecla:ECNIH3_21910	ko:K02335
ecla:ECNIH3_21920	ko:K03673
ecla:ECNIH3_21930	ko:K09896
ecla:ECNIH3_21935	ko:K03752
ecla:ECNIH3_21940	ko:K03753
ecla:ECNIH3_21945	ko:K01985
ecla:ECNIH3_21950	ko:K01980
ecla:ECNIH3_21955	ko:K14224
ecla:ECNIH3_21960	ko:K01977
ecla:ECNIH3_21965	ko:K01978
ecla:ECNIH3_21975	ko:K07075
ecla:ECNIH3_22010	ko:K18320
ecla:ECNIH3_22025	ko:K07481
ecla:ECNIH3_22040	ko:K11959
ecla:ECNIH3_22045	ko:K11960
ecla:ECNIH3_22050	ko:K11961
ecla:ECNIH3_22050	ko:K11962
ecla:ECNIH3_22055	ko:K11963
ecla:ECNIH3_22060	ko:K14048
ecla:ECNIH3_22065	ko:K01428
ecla:ECNIH3_22070	ko:K03189
ecla:ECNIH3_22085	ko:K03188
ecla:ECNIH3_22090	ko:K02035
ecla:ECNIH3_22095	ko:K18320
ecla:ECNIH3_22100	ko:K11741
ecla:ECNIH3_22105	ko:K03313
ecla:ECNIH3_22115	ko:K06199
ecla:ECNIH3_22130	ko:K03321
ecla:ECNIH3_22135	ko:K03892
ecla:ECNIH3_22140	ko:K03893
ecla:ECNIH3_22145	ko:K00537
ecla:ECNIH3_22150	ko:K11811
ecla:ECNIH3_22165	ko:K07480
ecla:ECNIH3_22190	ko:K07480
ecla:ECNIH3_22195	ko:K01457
ecla:ECNIH3_22200	ko:K07335
ecla:ECNIH3_22205	ko:K23535
ecla:ECNIH3_22210	ko:K23536
ecla:ECNIH3_22215	ko:K28761
ecla:ECNIH3_22220	ko:K23359
ecla:ECNIH3_22225	ko:K23537
ecla:ECNIH3_22230	ko:K28691
ecla:ECNIH3_22240	ko:K07480
ecla:ECNIH3_22285	ko:K03496
ecla:ECNIH3_22290	ko:K03497
ecla:ECNIH3_22295	ko:K03502
ecla:ECNIH3_22300	ko:K03503
ecla:ECNIH3_22310	ko:K18320
ecla:ECNIH3_22335	ko:K12068
ecla:ECNIH3_22340	ko:K12067
ecla:ECNIH3_22345	ko:K12066
ecla:ECNIH3_22355	ko:K12065
ecla:ECNIH3_22370	ko:K12064
ecla:ECNIH3_22375	ko:K12063
ecla:ECNIH3_22380	ko:K03496
ecla:ECNIH3_22385	ko:K03497
ecla:ECNIH3_22410	ko:K18640
ecla:ECNIH3_22445	ko:K12062
ecla:ECNIH3_22450	ko:K12061
ecla:ECNIH3_22455	ko:K12060
ecla:ECNIH3_22460	ko:K12058
ecla:ECNIH3_22490	ko:K09882
ecla:ECNIH3_22565	ko:K10748
ecla:ECNIH3_22585	ko:K05839
ecla:ECNIH3_22660	ko:K05791
ecla:ECNIH3_22665	ko:K05792
ecla:ECNIH3_22670	ko:K05793
ecla:ECNIH3_22675	ko:K05794
ecla:ECNIH3_22680	ko:K05795
ecla:ECNIH3_22685	ko:K05795
ecla:ECNIH3_22695	ko:K18320
ecla:ECNIH3_22770	ko:K07483
ecla:ECNIH3_22775	ko:K07497
ecla:ECNIH3_22800	ko:K18918
ecla:ECNIH3_22805	ko:K06218
ecla:ECNIH3_22895	ko:K04773
ecla:ECNIH3_22910	ko:K12071
ecla:ECNIH3_22915	ko:K12070
ecla:ECNIH3_22940	ko:K12057
ecla:ECNIH3_22945	ko:K12072
ecla:ECNIH3_22950	ko:K12056
ecla:ECNIH3_22975	ko:K03981
ecla:ECNIH3_23000	ko:K03502
ecla:ECNIH3_23005	ko:K03503
ecla:ECNIH3_23010	ko:K00986
ecla:ECNIH3_23015	ko:K07480
ecla:ECNIH3_23080	ko:K11811
ecla:ECNIH3_23085	ko:K03892
ecla:ECNIH3_23090	ko:K03893
ecla:ECNIH3_23095	ko:K00537
ecla:ECNIH3_23105	ko:K03321
ecla:ECNIH3_23150	ko:K00558
ecla:ECNIH3_23185	ko:K23240
ecla:ECNIH3_23190	ko:K08970
ecla:ECNIH3_23200	ko:K07644
ecla:ECNIH3_23210	ko:K03760
ecla:ECNIH3_23220	ko:K18320
ecla:ECNIH3_23225	ko:K11685
ecla:ECNIH3_23255	ko:K08365
ecla:ECNIH3_23260	ko:K08363
ecla:ECNIH3_23265	ko:K08364
ecla:ECNIH3_23270	ko:K19058
ecla:ECNIH3_23275	ko:K00520
ecla:ECNIH3_23280	ko:K19057
ecla:ECNIH3_23285	ko:K19059
ecla:ECNIH3_23295	ko:K03101
ecla:ECNIH3_23300	ko:K01534
ecla:ECNIH3_23340	ko:K15773
ecla:ECNIH3_23370	ko:K03657
ecla:ECNIH3_23400	ko:K18320
ecla:ECNIH3_23420	ko:K18824
ecla:ECNIH3_23425	ko:K03431
ecla:ECNIH3_23445	ko:K18320
ecla:ECNIH3_23450	ko:K18699
ecla:ECNIH3_23460	ko:K08319
ecla:ECNIH3_23470	ko:K22130
ecla:ECNIH3_23475	ko:K18320
ecla:ECNIH3_23485	ko:K19271
ecla:ECNIH3_23490	ko:K18320
ecla:ECNIH3_23645	ko:K06223
ecla:ECNIH3_23680	ko:K07448
ecla:ECNIH3_23775	ko:K03497
ecla:ECNIH3_23780	ko:K03496
ecla:ECNIH3_23815	ko:K03199
ecla:ECNIH3_23820	ko:K03200
ecla:ECNIH3_23825	ko:K03201
ecla:ECNIH3_23830	ko:K03203
ecla:ECNIH3_23835	ko:K03204
ecla:ECNIH3_23845	ko:K03196
ecla:ECNIH3_24070	ko:K18589
ecla:ECNIH3_24080	ko:K18320
ecla:ECNIH3_24090	ko:K00558
ecla:ECNIH3_24095	ko:K07480
ecla:ECNIH3_24100	ko:K07448
ecla:ECNIH3_24120	ko:K03746
ecla:ECNIH3_24125	ko:K03194
ecla:ECNIH3_24135	ko:K03197
ecla:ECNIH3_24140	ko:K03198
ecla:ECNIH3_24145	ko:K03199
ecla:ECNIH3_24150	ko:K03200
ecla:ECNIH3_24160	ko:K03201
ecla:ECNIH3_24165	ko:K03203
ecla:ECNIH3_24170	ko:K03204
ecla:ECNIH3_24175	ko:K03195
ecla:ECNIH3_24180	ko:K03196
ecla:ECNIH3_24215	ko:K18768
ecla:ECNIH3_24225	ko:K18320
ecla:ECNIH3_24335	ko:K03503
ecla:ECNIH3_24340	ko:K03502
