elg:BH714_00005	ko:K01977
elg:BH714_23050	ko:K16704
elg:BH714_23055	ko:K02805
elg:BH714_23060	ko:K16693
elg:BH714_23065	ko:K12582
elg:BH714_23070	ko:K02853
elg:BH714_23075	ko:K02852
elg:BH714_23080	ko:K03293
elg:BH714_23085	ko:K14219
elg:BH714_23090	ko:K14226
elg:BH714_23095	ko:K14228
elg:BH714_23100	ko:K14232
elg:BH714_23110	ko:K02498
elg:BH714_23115	ko:K02496
elg:BH714_23120	ko:K01719
elg:BH714_23125	ko:K01749
elg:BH714_23130	ko:K05851
elg:BH714_23135	ko:K06202
elg:BH714_23145	ko:K01778
elg:BH714_23150	ko:K09921
elg:BH714_23155	ko:K03733
elg:BH714_23160	ko:K20862
elg:BH714_23165	ko:K03657
elg:BH714_23170	ko:K03284
elg:BH714_23175	ko:K05786
elg:BH714_23180	ko:K01073
elg:BH714_23185	ko:K01058
elg:BH714_23190	ko:K03654
elg:BH714_23195	ko:K05835
elg:BH714_23200	ko:K05834
elg:BH714_23205	ko:K01048
elg:BH714_23210	ko:K28854
elg:BH714_23220	ko:K03576
elg:BH714_23225	ko:K00549
elg:BH714_23230	ko:K01061
elg:BH714_23235	ko:K00757
elg:BH714_23240	ko:K09760
elg:BH714_23245	ko:K03183
elg:BH714_23250	ko:K03690
elg:BH714_23255	ko:K03688
elg:BH714_23260	ko:K03116
elg:BH714_23265	ko:K03117
elg:BH714_23270	ko:K03118
elg:BH714_23275	ko:K03424
elg:BH714_23280	ko:K05785
elg:BH714_23285	ko:K03182
elg:BH714_23290	ko:K05368
elg:BH714_23295	ko:K00632
elg:BH714_23300	ko:K01825
elg:BH714_23305	ko:K01271
elg:BH714_23315	ko:K03498
elg:BH714_23320	ko:K00230
elg:BH714_23330	ko:K01977
elg:BH714_23335	ko:K14227
elg:BH714_23340	ko:K14218
elg:BH714_23345	ko:K01980
elg:BH714_23350	ko:K01985
