ptai:ICN73_00010	ko:K09160
ptai:ICN73_24860	ko:K09781
ptai:ICN73_24865	ko:K09017
ptai:ICN73_24875	ko:K01608
ptai:ICN73_24880	ko:K01816
ptai:ICN73_24885	ko:K00042
ptai:ICN73_24890	ko:K11529
ptai:ICN73_24895	ko:K00873
ptai:ICN73_24900	ko:K08717
ptai:ICN73_24905	ko:K10716
ptai:ICN73_24910	ko:K02048
ptai:ICN73_24920	ko:K08167
ptai:ICN73_24935	ko:K06969
ptai:ICN73_24945	ko:K03719
ptai:ICN73_24950	ko:K03457
ptai:ICN73_24955	ko:K16841
ptai:ICN73_24960	ko:K00285
ptai:ICN73_24970	ko:K01802
ptai:ICN73_24995	ko:K02200
ptai:ICN73_25000	ko:K02200
ptai:ICN73_25005	ko:K02199
ptai:ICN73_25010	ko:K02198
ptai:ICN73_25015	ko:K02197
ptai:ICN73_25020	ko:K02196
ptai:ICN73_25025	ko:K02195
ptai:ICN73_25030	ko:K02194
ptai:ICN73_25035	ko:K02193
ptai:ICN73_25045	ko:K04061
ptai:ICN73_25060	ko:K03408
ptai:ICN73_25065	ko:K03408
ptai:ICN73_25070	ko:K03496
ptai:ICN73_25075	ko:K02557
ptai:ICN73_25080	ko:K02556
ptai:ICN73_25085	ko:K03412
ptai:ICN73_25090	ko:K03407
ptai:ICN73_25095	ko:K03414
ptai:ICN73_25100	ko:K03413
ptai:ICN73_25105	ko:K02405
ptai:ICN73_25110	ko:K04562
ptai:ICN73_25115	ko:K02404
ptai:ICN73_25120	ko:K02400
ptai:ICN73_25130	ko:K01921
ptai:ICN73_25140	ko:K01760
ptai:ICN73_25150	ko:K04487
ptai:ICN73_25155	ko:K01921
ptai:ICN73_25165	ko:K02401
ptai:ICN73_25170	ko:K02421
ptai:ICN73_25175	ko:K02420
ptai:ICN73_25180	ko:K02419
ptai:ICN73_25185	ko:K02418
ptai:ICN73_25190	ko:K02417
ptai:ICN73_25195	ko:K02416
ptai:ICN73_25200	ko:K02415
ptai:ICN73_25205	ko:K02414
ptai:ICN73_25210	ko:K20976
ptai:ICN73_25215	ko:K20977
ptai:ICN73_25220	ko:K20978
ptai:ICN73_25225	ko:K02413
ptai:ICN73_25230	ko:K02412
ptai:ICN73_25235	ko:K02411
ptai:ICN73_25240	ko:K02410
ptai:ICN73_25245	ko:K02409
ptai:ICN73_25250	ko:K02408
ptai:ICN73_25255	ko:K10943
ptai:ICN73_25260	ko:K10942
ptai:ICN73_25265	ko:K10941
ptai:ICN73_25270	ko:K02423
ptai:ICN73_25275	ko:K02422
ptai:ICN73_25280	ko:K02407
ptai:ICN73_25285	ko:K06603
ptai:ICN73_25290	ko:K02406
ptai:ICN73_25295	ko:K00648
ptai:ICN73_25315	ko:K01652
ptai:ICN73_25330	ko:K12452
ptai:ICN73_25335	ko:K01709
ptai:ICN73_25340	ko:K00978
ptai:ICN73_25355	ko:K02397
ptai:ICN73_25360	ko:K02396
ptai:ICN73_25365	ko:K02395
ptai:ICN73_25370	ko:K02394
ptai:ICN73_25375	ko:K02393
ptai:ICN73_25380	ko:K02392
ptai:ICN73_25385	ko:K02391
ptai:ICN73_25395	ko:K02390
ptai:ICN73_25400	ko:K02389
ptai:ICN73_25405	ko:K02388
ptai:ICN73_25410	ko:K02387
ptai:ICN73_25415	ko:K00575
ptai:ICN73_25420	ko:K03415
ptai:ICN73_25425	ko:K02386
ptai:ICN73_25430	ko:K02398
ptai:ICN73_25435	ko:K02399
ptai:ICN73_25450	ko:K01915
ptai:ICN73_25455	ko:K03719
ptai:ICN73_25460	ko:K00166
ptai:ICN73_25465	ko:K00167
ptai:ICN73_25470	ko:K09699
ptai:ICN73_25475	ko:K00382
ptai:ICN73_25490	ko:K11735
ptai:ICN73_25495	ko:K14219
ptai:ICN73_25500	ko:K05774
ptai:ICN73_25510	ko:K06213
ptai:ICN73_25520	ko:K14219
ptai:ICN73_25525	ko:K14219
ptai:ICN73_25530	ko:K14219
ptai:ICN73_25535	ko:K14219
ptai:ICN73_25540	ko:K14233
ptai:ICN73_25545	ko:K03563
ptai:ICN73_25550	ko:K00928
ptai:ICN73_25555	ko:K01872
ptai:ICN73_25560	ko:K05526
ptai:ICN73_25570	ko:K01484
ptai:ICN73_25575	ko:K06447
ptai:ICN73_25580	ko:K00673
ptai:ICN73_25585	ko:K00673
ptai:ICN73_25590	ko:K00840
ptai:ICN73_25595	ko:K21825
ptai:ICN73_25600	ko:K10025
ptai:ICN73_25605	ko:K10023
ptai:ICN73_25610	ko:K10024
ptai:ICN73_25615	ko:K10022
ptai:ICN73_25620	ko:K01895
ptai:ICN73_25630	ko:K03721
ptai:ICN73_25635	ko:K00500
ptai:ICN73_25640	ko:K01724
ptai:ICN73_25655	ko:K26063
ptai:ICN73_25665	ko:K11734
ptai:ICN73_25670	ko:K06178
ptai:ICN73_25675	ko:K06024
ptai:ICN73_25680	ko:K05896
ptai:ICN73_25690	ko:K07053
ptai:ICN73_25695	ko:K06190
ptai:ICN73_25700	ko:K09780
ptai:ICN73_25705	ko:K07662
ptai:ICN73_25725	ko:K03498
ptai:ICN73_25755	ko:K07401
ptai:ICN73_25760	ko:K07001
ptai:ICN73_25765	ko:K06075
ptai:ICN73_25770	ko:K03654
ptai:ICN73_25775	ko:K07039
ptai:ICN73_25780	ko:K09790
ptai:ICN73_25785	ko:K12543
ptai:ICN73_25790	ko:K05812
ptai:ICN73_25795	ko:K03776
ptai:ICN73_25805	ko:K12255
ptai:ICN73_25810	ko:K03307
ptai:ICN73_25840	ko:K09803
ptai:ICN73_25850	ko:K05590
ptai:ICN73_25855	ko:K16053
ptai:ICN73_25885	ko:K01118
ptai:ICN73_25905	ko:K03767
ptai:ICN73_25910	ko:K18893
ptai:ICN73_25915	ko:K09919
ptai:ICN73_25925	ko:K16872
ptai:ICN73_25930	ko:K03578
ptai:ICN73_25935	ko:K01915
ptai:ICN73_25940	ko:K09471
ptai:ICN73_25945	ko:K01897
ptai:ICN73_25950	ko:K01897
ptai:ICN73_25965	ko:K03088
ptai:ICN73_25995	ko:K01462
ptai:ICN73_26000	ko:K07058
ptai:ICN73_26015	ko:K00243
ptai:ICN73_26025	ko:K00906
ptai:ICN73_26045	ko:K12979
ptai:ICN73_26050	ko:K01738
ptai:ICN73_26065	ko:K09989
ptai:ICN73_26070	ko:K23124
ptai:ICN73_26075	ko:K23123
ptai:ICN73_26080	ko:K07160
ptai:ICN73_26110	ko:K01354
