pcuc:PSH97_00005	ko:K02313
pcuc:PSH97_24985	ko:K03594
pcuc:PSH97_24990	ko:K03781
pcuc:PSH97_24995	ko:K02879
pcuc:PSH97_25000	ko:K03040
pcuc:PSH97_25005	ko:K02986
pcuc:PSH97_25010	ko:K02948
pcuc:PSH97_25015	ko:K02952
pcuc:PSH97_25020	ko:K02919
pcuc:PSH97_25025	ko:K03076
pcuc:PSH97_25030	ko:K02876
pcuc:PSH97_25035	ko:K02907
pcuc:PSH97_25040	ko:K02988
pcuc:PSH97_25045	ko:K02881
pcuc:PSH97_25050	ko:K02933
pcuc:PSH97_25055	ko:K02994
pcuc:PSH97_25060	ko:K02954
pcuc:PSH97_25065	ko:K02931
pcuc:PSH97_25070	ko:K02895
pcuc:PSH97_25075	ko:K02874
pcuc:PSH97_25080	ko:K02961
pcuc:PSH97_25085	ko:K02904
pcuc:PSH97_25090	ko:K02878
pcuc:PSH97_25095	ko:K02982
pcuc:PSH97_25100	ko:K02890
pcuc:PSH97_25105	ko:K02965
pcuc:PSH97_25110	ko:K02886
pcuc:PSH97_25115	ko:K02892
pcuc:PSH97_25120	ko:K02926
pcuc:PSH97_25125	ko:K02906
pcuc:PSH97_25130	ko:K02946
pcuc:PSH97_25135	ko:K02358
pcuc:PSH97_25140	ko:K02355
pcuc:PSH97_25145	ko:K02992
pcuc:PSH97_25150	ko:K02950
pcuc:PSH97_25155	ko:K03046
pcuc:PSH97_25160	ko:K03043
pcuc:PSH97_25165	ko:K02935
pcuc:PSH97_25170	ko:K02864
pcuc:PSH97_25175	ko:K02863
pcuc:PSH97_25180	ko:K02867
pcuc:PSH97_25185	ko:K02601
pcuc:PSH97_25190	ko:K03073
pcuc:PSH97_25195	ko:K14235
pcuc:PSH97_25200	ko:K02358
pcuc:PSH97_25205	ko:K14234
pcuc:PSH97_25210	ko:K14225
pcuc:PSH97_25215	ko:K14236
pcuc:PSH97_25225	ko:K03525
pcuc:PSH97_25230	ko:K03524
pcuc:PSH97_25235	ko:K01985
pcuc:PSH97_25240	ko:K01980
pcuc:PSH97_25245	ko:K14218
pcuc:PSH97_25250	ko:K14227
pcuc:PSH97_25255	ko:K01977
pcuc:PSH97_25260	ko:K01866
pcuc:PSH97_25270	ko:K09001
pcuc:PSH97_25275	ko:K15724
pcuc:PSH97_25280	ko:K00145
pcuc:PSH97_25285	ko:K08973
pcuc:PSH97_25290	ko:K00459
pcuc:PSH97_25300	ko:K07124
pcuc:PSH97_25305	ko:K02503
pcuc:PSH97_25310	ko:K06134
pcuc:PSH97_25320	ko:K07397
pcuc:PSH97_25325	ko:K10914
pcuc:PSH97_25335	ko:K01609
pcuc:PSH97_25340	ko:K00766
pcuc:PSH97_25345	ko:K01658
pcuc:PSH97_25350	ko:K12686
pcuc:PSH97_25355	ko:K01657
pcuc:PSH97_25360	ko:K01091
pcuc:PSH97_25365	ko:K01783
pcuc:PSH97_25370	ko:K19954
pcuc:PSH97_25375	ko:K02053
pcuc:PSH97_25380	ko:K02054
pcuc:PSH97_25385	ko:K02055
pcuc:PSH97_25390	ko:K02052
pcuc:PSH97_25410	ko:K05801
pcuc:PSH97_25415	ko:K00992
pcuc:PSH97_25420	ko:K07102
pcuc:PSH97_25425	ko:K04744
pcuc:PSH97_25430	ko:K03771
pcuc:PSH97_25435	ko:K00097
pcuc:PSH97_25440	ko:K02528
pcuc:PSH97_25445	ko:K06195
pcuc:PSH97_25450	ko:K01525
pcuc:PSH97_25455	ko:K02439
pcuc:PSH97_25460	ko:K07180
pcuc:PSH97_25465	ko:K09786
pcuc:PSH97_25470	ko:K06415
pcuc:PSH97_25475	ko:K00974
pcuc:PSH97_25480	ko:K00950
pcuc:PSH97_25485	ko:K01633
pcuc:PSH97_25490	ko:K08591
pcuc:PSH97_25495	ko:K25706
pcuc:PSH97_25500	ko:K02970
pcuc:PSH97_25505	ko:K02316
pcuc:PSH97_25510	ko:K03086
pcuc:PSH97_25520	ko:K14230
pcuc:PSH97_25545	ko:K00468
pcuc:PSH97_25550	ko:K01506
pcuc:PSH97_25560	ko:K06135
pcuc:PSH97_25565	ko:K06136
pcuc:PSH97_25570	ko:K06137
pcuc:PSH97_25575	ko:K06138
pcuc:PSH97_25580	ko:K06139
pcuc:PSH97_25600	ko:K20035
pcuc:PSH97_25605	ko:K20035
pcuc:PSH97_25615	ko:K20035
pcuc:PSH97_25625	ko:K01935
pcuc:PSH97_25630	ko:K02169
pcuc:PSH97_25635	ko:K02170
pcuc:PSH97_25640	ko:K00652
pcuc:PSH97_25645	ko:K01012
pcuc:PSH97_25655	ko:K02019
pcuc:PSH97_25660	ko:K07093
pcuc:PSH97_25670	ko:K05786
pcuc:PSH97_25685	ko:K01638
pcuc:PSH97_25695	ko:K07182
pcuc:PSH97_25700	ko:K02342
pcuc:PSH97_25705	ko:K23514
pcuc:PSH97_25710	ko:K07165
pcuc:PSH97_25715	ko:K02014
pcuc:PSH97_25735	ko:K06143
pcuc:PSH97_25740	ko:K07641
pcuc:PSH97_25745	ko:K07663
pcuc:PSH97_25765	ko:K00148
pcuc:PSH97_25770	ko:K01433
pcuc:PSH97_25775	ko:K00305
pcuc:PSH97_25780	ko:K00302
pcuc:PSH97_25785	ko:K00304
pcuc:PSH97_25790	ko:K00303
pcuc:PSH97_25795	ko:K00600
pcuc:PSH97_25805	ko:K01620
pcuc:PSH97_25815	ko:K13775
pcuc:PSH97_25820	ko:K21832
pcuc:PSH97_25825	ko:K00479
pcuc:PSH97_25840	ko:K03333
pcuc:PSH97_25850	ko:K25961
pcuc:PSH97_25855	ko:K25960
pcuc:PSH97_25860	ko:K21834
pcuc:PSH97_25865	ko:K21833
pcuc:PSH97_25875	ko:K01273
pcuc:PSH97_25895	ko:K17736
pcuc:PSH97_25900	ko:K02002
pcuc:PSH97_25905	ko:K27837
pcuc:PSH97_25910	ko:K17735
pcuc:PSH97_25915	ko:K27492
pcuc:PSH97_25920	ko:K00471
pcuc:PSH97_25930	ko:K21826
pcuc:PSH97_25935	ko:K01752
pcuc:PSH97_25940	ko:K02002
pcuc:PSH97_25945	ko:K02001
pcuc:PSH97_25950	ko:K02000
pcuc:PSH97_25955	ko:K02168
pcuc:PSH97_25960	ko:K02167
pcuc:PSH97_25965	ko:K00130
pcuc:PSH97_25970	ko:K00108
pcuc:PSH97_25990	ko:K05591
pcuc:PSH97_26005	ko:K02030
pcuc:PSH97_26010	ko:K02348
pcuc:PSH97_26020	ko:K07043
pcuc:PSH97_26040	ko:K01624
pcuc:PSH97_26055	ko:K00927
pcuc:PSH97_26060	ko:K03472
pcuc:PSH97_26065	ko:K00615
pcuc:PSH97_26075	ko:K00789
pcuc:PSH97_26080	ko:K01972
pcuc:PSH97_26095	ko:K08304
pcuc:PSH97_26110	ko:K19577
pcuc:PSH97_26115	ko:K21990
pcuc:PSH97_26125	ko:K01251
pcuc:PSH97_26130	ko:K00297
pcuc:PSH97_26135	ko:K02030
pcuc:PSH97_26140	ko:K11927
pcuc:PSH97_26160	ko:K00274
pcuc:PSH97_26165	ko:K00833
pcuc:PSH97_26170	ko:K09761
pcuc:PSH97_26185	ko:K00285
pcuc:PSH97_26195	ko:K11068
pcuc:PSH97_26200	ko:K13928
pcuc:PSH97_26215	ko:K13935
pcuc:PSH97_26220	ko:K13934
pcuc:PSH97_26225	ko:K13933
pcuc:PSH97_26230	ko:K13932
pcuc:PSH97_26235	ko:K13931
pcuc:PSH97_26240	ko:K13930
pcuc:PSH97_26245	ko:K13929
pcuc:PSH97_26255	ko:K06598
pcuc:PSH97_26260	ko:K06596
pcuc:PSH97_26265	ko:K02660
pcuc:PSH97_26270	ko:K02659
pcuc:PSH97_26275	ko:K02658
pcuc:PSH97_26280	ko:K02657
pcuc:PSH97_26285	ko:K01920
pcuc:PSH97_26290	ko:K03832
pcuc:PSH97_26295	ko:K07735
pcuc:PSH97_26300	ko:K07447
pcuc:PSH97_26305	ko:K02825
pcuc:PSH97_26310	ko:K00609
pcuc:PSH97_26315	ko:K01465
pcuc:PSH97_26330	ko:K02669
pcuc:PSH97_26335	ko:K06997
pcuc:PSH97_26340	ko:K00286
pcuc:PSH97_26345	ko:K02221
pcuc:PSH97_26350	ko:K09131
pcuc:PSH97_26355	ko:K00641
pcuc:PSH97_26370	ko:K01519
pcuc:PSH97_26385	ko:K03439
pcuc:PSH97_26390	ko:K03149
pcuc:PSH97_26395	ko:K03154
pcuc:PSH97_26405	ko:K03814
pcuc:PSH97_26410	ko:K03089
pcuc:PSH97_26415	ko:K09811
pcuc:PSH97_26420	ko:K09812
pcuc:PSH97_26425	ko:K03110
pcuc:PSH97_26430	ko:K07263
pcuc:PSH97_26435	ko:K07263
pcuc:PSH97_26440	ko:K08316
pcuc:PSH97_26445	ko:K07019
pcuc:PSH97_26455	ko:K01011
pcuc:PSH97_26465	ko:K00154
pcuc:PSH97_26480	ko:K00954
pcuc:PSH97_26495	ko:K10563
pcuc:PSH97_26505	ko:K06969
pcuc:PSH97_26525	ko:K01687
pcuc:PSH97_26530	ko:K21830
pcuc:PSH97_26535	ko:K06956
pcuc:PSH97_26540	ko:K00287
pcuc:PSH97_26560	ko:K21196
pcuc:PSH97_26565	ko:K27877
pcuc:PSH97_26570	ko:K02012
pcuc:PSH97_26575	ko:K02011
pcuc:PSH97_26580	ko:K02010
pcuc:PSH97_26590	ko:K01534
pcuc:PSH97_26600	ko:K00560
pcuc:PSH97_26605	ko:K13292
pcuc:PSH97_26610	ko:K07090
pcuc:PSH97_26620	ko:K08484
pcuc:PSH97_26625	ko:K08311
pcuc:PSH97_26630	ko:K28842
pcuc:PSH97_26640	ko:K01754
pcuc:PSH97_26645	ko:K01807
pcuc:PSH97_26660	ko:K29029
pcuc:PSH97_26670	ko:K00058
pcuc:PSH97_26680	ko:K02424
pcuc:PSH97_26690	ko:K07394
pcuc:PSH97_26710	ko:K01434
pcuc:PSH97_26725	ko:K11074
pcuc:PSH97_26730	ko:K11075
pcuc:PSH97_26735	ko:K11076
pcuc:PSH97_26740	ko:K11073
pcuc:PSH97_26745	ko:K11073
pcuc:PSH97_26750	ko:K12256
pcuc:PSH97_26755	ko:K01915
pcuc:PSH97_26760	ko:K07010
pcuc:PSH97_26765	ko:K01915
pcuc:PSH97_26780	ko:K15555
pcuc:PSH97_26785	ko:K15554
pcuc:PSH97_26790	ko:K04091
pcuc:PSH97_26795	ko:K15553
pcuc:PSH97_26800	ko:K00299
pcuc:PSH97_26805	ko:K24158
pcuc:PSH97_26820	ko:K14682
pcuc:PSH97_26825	ko:K01438
pcuc:PSH97_26835	ko:K05800
pcuc:PSH97_26845	ko:K02454
pcuc:PSH97_26855	ko:K00281
pcuc:PSH97_26860	ko:K02437
pcuc:PSH97_26865	ko:K00605
pcuc:PSH97_26870	ko:K02011
pcuc:PSH97_26875	ko:K02012
pcuc:PSH97_26880	ko:K18800
pcuc:PSH97_26890	ko:K03185
pcuc:PSH97_26895	ko:K01262
pcuc:PSH97_26900	ko:K09895
pcuc:PSH97_26905	ko:K09892
pcuc:PSH97_26910	ko:K09888
pcuc:PSH97_26915	ko:K28358
pcuc:PSH97_26920	ko:K01934
pcuc:PSH97_26935	ko:K01993
pcuc:PSH97_26940	ko:K13926
pcuc:PSH97_26945	ko:K01992
pcuc:PSH97_26950	ko:K02415
pcuc:PSH97_26955	ko:K00344
pcuc:PSH97_26960	ko:K02445
pcuc:PSH97_26965	ko:K07232
pcuc:PSH97_26970	ko:K00523
pcuc:PSH97_26975	ko:K03182
pcuc:PSH97_26980	ko:K03628
pcuc:PSH97_26985	ko:K03671
pcuc:PSH97_26995	ko:K02030
pcuc:PSH97_27000	ko:K02029
pcuc:PSH97_27005	ko:K02029
pcuc:PSH97_27010	ko:K02028
pcuc:PSH97_27015	ko:K01524
pcuc:PSH97_27020	ko:K00937
pcuc:PSH97_27025	ko:K01698
pcuc:PSH97_27045	ko:K09768
pcuc:PSH97_27050	ko:K07243
pcuc:PSH97_27055	ko:K09859
pcuc:PSH97_27065	ko:K07337
pcuc:PSH97_27075	ko:K05834
pcuc:PSH97_27085	ko:K06158
pcuc:PSH97_27100	ko:K03773
pcuc:PSH97_27105	ko:K07740
pcuc:PSH97_27110	ko:K03611
pcuc:PSH97_27115	ko:K02498
pcuc:PSH97_27120	ko:K02496
pcuc:PSH97_27125	ko:K01719
pcuc:PSH97_27130	ko:K01749
pcuc:PSH97_27135	ko:K08083
pcuc:PSH97_27140	ko:K01755
pcuc:PSH97_27145	ko:K00799
pcuc:PSH97_27160	ko:K05851
pcuc:PSH97_27165	ko:K06140
pcuc:PSH97_27170	ko:K06938
pcuc:PSH97_27175	ko:K06202
pcuc:PSH97_27185	ko:K01586
pcuc:PSH97_27190	ko:K01778
pcuc:PSH97_27195	ko:K09921
pcuc:PSH97_27200	ko:K03733
pcuc:PSH97_27205	ko:K20862
pcuc:PSH97_27220	ko:K03320
pcuc:PSH97_27225	ko:K04752
pcuc:PSH97_27230	ko:K09806
pcuc:PSH97_27240	ko:K21498
pcuc:PSH97_27245	ko:K07334
pcuc:PSH97_27255	ko:K07391
pcuc:PSH97_27260	ko:K00600
pcuc:PSH97_27265	ko:K06997
pcuc:PSH97_27270	ko:K05782
pcuc:PSH97_27275	ko:K00375
pcuc:PSH97_27290	ko:K03406
pcuc:PSH97_27295	ko:K03566
pcuc:PSH97_27300	ko:K26939
pcuc:PSH97_27310	ko:K03656
pcuc:PSH97_27315	ko:K03816
pcuc:PSH97_27320	ko:K01889
pcuc:PSH97_27345	ko:K01775
pcuc:PSH97_27355	ko:K00285
pcuc:PSH97_27360	ko:K03719
pcuc:PSH97_27365	ko:K06940
pcuc:PSH97_27370	ko:K09471
pcuc:PSH97_27385	ko:K06132
pcuc:PSH97_27395	ko:K12254
pcuc:PSH97_27400	ko:K06995
pcuc:PSH97_27405	ko:K02913
pcuc:PSH97_27410	ko:K02902
pcuc:PSH97_27415	ko:K12368
pcuc:PSH97_27420	ko:K03630
pcuc:PSH97_27425	ko:K13038
pcuc:PSH97_27430	ko:K01520
pcuc:PSH97_27445	ko:K00930
pcuc:PSH97_27455	ko:K00762
pcuc:PSH97_27460	ko:K01142
pcuc:PSH97_27465	ko:K03312
pcuc:PSH97_27470	ko:K09940
pcuc:PSH97_27475	ko:K00989
pcuc:PSH97_27485	ko:K00942
pcuc:PSH97_27490	ko:K03060
pcuc:PSH97_27495	ko:K01139
pcuc:PSH97_27515	ko:K03561
pcuc:PSH97_27520	ko:K03559
pcuc:PSH97_27525	ko:K03832
pcuc:PSH97_27530	ko:K04761
pcuc:PSH97_27535	ko:K03655
pcuc:PSH97_27580	ko:K11904
pcuc:PSH97_27585	ko:K11916
pcuc:PSH97_27590	ko:K11915
pcuc:PSH97_27595	ko:K11891
pcuc:PSH97_27600	ko:K11892
pcuc:PSH97_27605	ko:K11893
pcuc:PSH97_27610	ko:K11906
pcuc:PSH97_27615	ko:K11894
pcuc:PSH97_27625	ko:K11914
pcuc:PSH97_27630	ko:K11907
pcuc:PSH97_27635	ko:K11895
pcuc:PSH97_27640	ko:K11896
pcuc:PSH97_27670	ko:K11905
pcuc:PSH97_27675	ko:K11900
pcuc:PSH97_27680	ko:K11901
pcuc:PSH97_27685	ko:K11910
pcuc:PSH97_27700	ko:K02004
pcuc:PSH97_27705	ko:K02003
pcuc:PSH97_27710	ko:K11912
pcuc:PSH97_27715	ko:K11915
pcuc:PSH97_27720	ko:K11890
pcuc:PSH97_27725	ko:K11891
pcuc:PSH97_27730	ko:K11892
pcuc:PSH97_27735	ko:K11893
pcuc:PSH97_27740	ko:K11906
pcuc:PSH97_27745	ko:K11913
pcuc:PSH97_27750	ko:K11902
pcuc:PSH97_27755	ko:K11901
pcuc:PSH97_27760	ko:K11900
pcuc:PSH97_27765	ko:K11903
pcuc:PSH97_27785	ko:K11897
pcuc:PSH97_27790	ko:K11896
pcuc:PSH97_27795	ko:K11895
pcuc:PSH97_27800	ko:K11907
pcuc:PSH97_27805	ko:K11904
pcuc:PSH97_27845	ko:K05787
pcuc:PSH97_27850	ko:K05297
pcuc:PSH97_27860	ko:K03181
pcuc:PSH97_27865	ko:K03179
pcuc:PSH97_27875	ko:K07657
pcuc:PSH97_27880	ko:K07636
pcuc:PSH97_27885	ko:K03699
pcuc:PSH97_27900	ko:K02039
pcuc:PSH97_27905	ko:K02036
pcuc:PSH97_27910	ko:K02038
pcuc:PSH97_27915	ko:K02037
pcuc:PSH97_27920	ko:K02040
pcuc:PSH97_27925	ko:K03762
pcuc:PSH97_27930	ko:K10806
pcuc:PSH97_27935	ko:K01792
pcuc:PSH97_27940	ko:K09950
pcuc:PSH97_27950	ko:K01589
pcuc:PSH97_27955	ko:K01588
pcuc:PSH97_27960	ko:K21645
pcuc:PSH97_27965	ko:K01744
pcuc:PSH97_27970	ko:K03310
pcuc:PSH97_27975	ko:K01424
pcuc:PSH97_27990	ko:K11073
pcuc:PSH97_27995	ko:K00375
pcuc:PSH97_28000	ko:K07734
pcuc:PSH97_28020	ko:K02030
pcuc:PSH97_28025	ko:K02029
pcuc:PSH97_28035	ko:K01960
pcuc:PSH97_28040	ko:K01959
pcuc:PSH97_28045	ko:K21711
pcuc:PSH97_28055	ko:K19337
pcuc:PSH97_28065	ko:K03657
pcuc:PSH97_28080	ko:K26735
pcuc:PSH97_28090	ko:K00868
pcuc:PSH97_28120	ko:K06204
pcuc:PSH97_28135	ko:K01448
pcuc:PSH97_28140	ko:K09007
pcuc:PSH97_28145	ko:K02074
pcuc:PSH97_28150	ko:K02075
pcuc:PSH97_28155	ko:K02077
pcuc:PSH97_28165	ko:K01465
pcuc:PSH97_28180	ko:K06131
pcuc:PSH97_28185	ko:K00574
pcuc:PSH97_28200	ko:K04087
pcuc:PSH97_28210	ko:K00382
pcuc:PSH97_28215	ko:K03719
pcuc:PSH97_28260	ko:K15856
pcuc:PSH97_28265	ko:K01711
pcuc:PSH97_28270	ko:K16011
pcuc:PSH97_28275	ko:K09690
pcuc:PSH97_28280	ko:K09691
pcuc:PSH97_28310	ko:K00799
pcuc:PSH97_28345	ko:K00981
pcuc:PSH97_28350	ko:K00820
pcuc:PSH97_28360	ko:K04042
pcuc:PSH97_28365	ko:K02114
pcuc:PSH97_28370	ko:K02112
pcuc:PSH97_28375	ko:K02115
pcuc:PSH97_28380	ko:K02111
pcuc:PSH97_28385	ko:K02113
pcuc:PSH97_28390	ko:K02109
pcuc:PSH97_28395	ko:K02110
pcuc:PSH97_28400	ko:K02108
pcuc:PSH97_28405	ko:K02116
pcuc:PSH97_28410	ko:K03497
pcuc:PSH97_28415	ko:K03496
pcuc:PSH97_28420	ko:K03501
pcuc:PSH97_28425	ko:K03495
pcuc:PSH97_28430	ko:K03650
pcuc:PSH97_28435	ko:K03217
pcuc:PSH97_28440	ko:K08998
pcuc:PSH97_28445	ko:K03536
pcuc:PSH97_28450	ko:K02914
