vib:VspSTUT11_00010	ko:K02313
vib:VspSTUT11_41180	ko:K01734
vib:VspSTUT11_41190	ko:K11930
vib:VspSTUT11_41200	ko:K07647
vib:VspSTUT11_41240	ko:K01130
vib:VspSTUT11_41250	ko:K24118
vib:VspSTUT11_41260	ko:K03924
vib:VspSTUT11_41290	ko:K07114
vib:VspSTUT11_41300	ko:K07114
vib:VspSTUT11_41340	ko:K08177
vib:VspSTUT11_41360	ko:K03326
vib:VspSTUT11_41370	ko:K00507
vib:VspSTUT11_41390	ko:K10916
vib:VspSTUT11_41400	ko:K14540
vib:VspSTUT11_41410	ko:K07679
vib:VspSTUT11_41430	ko:K07688
vib:VspSTUT11_41460	ko:K07688
vib:VspSTUT11_41480	ko:K07090
vib:VspSTUT11_41490	ko:K07136
vib:VspSTUT11_41520	ko:K08310
vib:VspSTUT11_41530	ko:K03817
vib:VspSTUT11_41540	ko:K03319
vib:VspSTUT11_41560	ko:K07702
vib:VspSTUT11_41570	ko:K19055
vib:VspSTUT11_41580	ko:K22083
vib:VspSTUT11_41590	ko:K03782
vib:VspSTUT11_41630	ko:K11690
vib:VspSTUT11_41640	ko:K11689
vib:VspSTUT11_41650	ko:K11688
vib:VspSTUT11_41660	ko:K02480
vib:VspSTUT11_41670	ko:K07684
vib:VspSTUT11_41690	ko:K01026
vib:VspSTUT11_41700	ko:K00059
vib:VspSTUT11_41720	ko:K02030
vib:VspSTUT11_41730	ko:K02029
vib:VspSTUT11_41740	ko:K02029
vib:VspSTUT11_41750	ko:K02028
vib:VspSTUT11_41760	ko:K02035
vib:VspSTUT11_41770	ko:K02033
vib:VspSTUT11_41780	ko:K02034
vib:VspSTUT11_41790	ko:K02031
vib:VspSTUT11_41790	ko:K02032
vib:VspSTUT11_41860	ko:K07642
vib:VspSTUT11_41870	ko:K07664
vib:VspSTUT11_41890	ko:K23775
vib:VspSTUT11_41910	ko:K03547
vib:VspSTUT11_41920	ko:K03546
vib:VspSTUT11_41940	ko:K03098
vib:VspSTUT11_41950	ko:K06987
vib:VspSTUT11_41960	ko:K01620
vib:VspSTUT11_41970	ko:K01515
vib:VspSTUT11_41990	ko:K03924
vib:VspSTUT11_42020	ko:K03777
vib:VspSTUT11_42030	ko:K26606
vib:VspSTUT11_42040	ko:K26605
vib:VspSTUT11_42060	ko:K02077
vib:VspSTUT11_42070	ko:K02075
vib:VspSTUT11_42120	ko:K06140
vib:VspSTUT11_42130	ko:K00362
vib:VspSTUT11_42140	ko:K00363
vib:VspSTUT11_42150	ko:K21993
vib:VspSTUT11_42160	ko:K02303
vib:VspSTUT11_42190	ko:K07792
vib:VspSTUT11_42230	ko:K08219
vib:VspSTUT11_42240	ko:K03672
vib:VspSTUT11_42250	ko:K00648
vib:VspSTUT11_42280	ko:K00021
vib:VspSTUT11_42290	ko:K02379
vib:VspSTUT11_42360	ko:K03406
vib:VspSTUT11_42410	ko:K01649
vib:VspSTUT11_42430	ko:K01963
vib:VspSTUT11_42470	ko:K22042
vib:VspSTUT11_42480	ko:K07112
vib:VspSTUT11_42490	ko:K07112
vib:VspSTUT11_42500	ko:K18138
vib:VspSTUT11_42510	ko:K03585
vib:VspSTUT11_42530	ko:K21636
vib:VspSTUT11_42540	ko:K04068
vib:VspSTUT11_42560	ko:K00813
vib:VspSTUT11_42590	ko:K02232
vib:VspSTUT11_42600	ko:K02020
vib:VspSTUT11_42610	ko:K02018
vib:VspSTUT11_42620	ko:K02017
vib:VspSTUT11_42690	ko:K00324
vib:VspSTUT11_42700	ko:K00325
vib:VspSTUT11_42750	ko:K09917
vib:VspSTUT11_42760	ko:K06149
vib:VspSTUT11_42800	ko:K01534
vib:VspSTUT11_42810	ko:K03611
vib:VspSTUT11_42850	ko:K07746
vib:VspSTUT11_42860	ko:K19092
vib:VspSTUT11_42970	ko:K03113
vib:VspSTUT11_42990	ko:K01921
vib:VspSTUT11_43010	ko:K09181
vib:VspSTUT11_43030	ko:K01784
vib:VspSTUT11_43040	ko:K07160
vib:VspSTUT11_43060	ko:K23124
vib:VspSTUT11_43080	ko:K02004
vib:VspSTUT11_43090	ko:K02003
vib:VspSTUT11_43100	ko:K10804
vib:VspSTUT11_43110	ko:K00209
vib:VspSTUT11_43120	ko:K20962
vib:VspSTUT11_43160	ko:K08984
vib:VspSTUT11_43170	ko:K03926
vib:VspSTUT11_43190	ko:K11925
vib:VspSTUT11_43210	ko:K19222
vib:VspSTUT11_43230	ko:K16922
vib:VspSTUT11_43240	ko:K06076
vib:VspSTUT11_43260	ko:K06193
vib:VspSTUT11_43290	ko:K01081
vib:VspSTUT11_43300	ko:K07459
vib:VspSTUT11_43330	ko:K06212
vib:VspSTUT11_43380	ko:K11927
vib:VspSTUT11_43390	ko:K08682
vib:VspSTUT11_43400	ko:K03406
vib:VspSTUT11_43430	ko:K05805
vib:VspSTUT11_43470	ko:K16554
vib:VspSTUT11_43510	ko:K01991
vib:VspSTUT11_43550	ko:K00892
vib:VspSTUT11_43560	ko:K01938
vib:VspSTUT11_43570	ko:K00975
vib:VspSTUT11_43590	ko:K08325
vib:VspSTUT11_43610	ko:K02028
vib:VspSTUT11_43620	ko:K02029
vib:VspSTUT11_43630	ko:K02030
vib:VspSTUT11_43640	ko:K02029
vib:VspSTUT11_43650	ko:K14761
vib:VspSTUT11_43670	ko:K03435
vib:VspSTUT11_43680	ko:K11183
vib:VspSTUT11_43690	ko:K00882
vib:VspSTUT11_43700	ko:K02770
vib:VspSTUT11_43750	ko:K00605
vib:VspSTUT11_43770	ko:K00600
vib:VspSTUT11_43780	ko:K02437
vib:VspSTUT11_43790	ko:K00281
vib:VspSTUT11_43890	ko:K06934
vib:VspSTUT11_43910	ko:K00826
vib:VspSTUT11_43930	ko:K03837
vib:VspSTUT11_43960	ko:K09796
vib:VspSTUT11_43970	ko:K04046
vib:VspSTUT11_44000	ko:K00166
vib:VspSTUT11_44010	ko:K00167
vib:VspSTUT11_44020	ko:K09699
vib:VspSTUT11_44060	ko:K00986
vib:VspSTUT11_44070	ko:K00311
vib:VspSTUT11_44110	ko:K15269
vib:VspSTUT11_44140	ko:K04069
vib:VspSTUT11_44150	ko:K08313
vib:VspSTUT11_44160	ko:K22103
vib:VspSTUT11_44190	ko:K01895
vib:VspSTUT11_44200	ko:K11381
vib:VspSTUT11_44210	ko:K00627
vib:VspSTUT11_44220	ko:K02078
vib:VspSTUT11_44230	ko:K01007
vib:VspSTUT11_44260	ko:K22516
vib:VspSTUT11_44270	ko:K06212
vib:VspSTUT11_44290	ko:K00449
vib:VspSTUT11_44300	ko:K05873
vib:VspSTUT11_44310	ko:K05835
vib:VspSTUT11_44350	ko:K25227
vib:VspSTUT11_44390	ko:K05516
vib:VspSTUT11_44400	ko:K18997
vib:VspSTUT11_44410	ko:K24700
vib:VspSTUT11_44420	ko:K01975
vib:VspSTUT11_44430	ko:K03310
vib:VspSTUT11_44450	ko:K09998
vib:VspSTUT11_44460	ko:K09999
vib:VspSTUT11_44470	ko:K09997
vib:VspSTUT11_44480	ko:K10000
vib:VspSTUT11_44490	ko:K03782
vib:VspSTUT11_44550	ko:K03758
vib:VspSTUT11_44570	ko:K10680
vib:VspSTUT11_44580	ko:K02257
vib:VspSTUT11_44590	ko:K02300
vib:VspSTUT11_44600	ko:K02299
vib:VspSTUT11_44610	ko:K02298
vib:VspSTUT11_44620	ko:K02297
vib:VspSTUT11_44630	ko:K00059
vib:VspSTUT11_44640	ko:K00020
vib:VspSTUT11_44680	ko:K00140
vib:VspSTUT11_44690	ko:K00626
vib:VspSTUT11_44710	ko:K00253
vib:VspSTUT11_44720	ko:K01969
vib:VspSTUT11_44730	ko:K13766
vib:VspSTUT11_44740	ko:K01640
vib:VspSTUT11_44760	ko:K03406
vib:VspSTUT11_44780	ko:K03741
vib:VspSTUT11_44790	ko:K02040
vib:VspSTUT11_44800	ko:K02037
vib:VspSTUT11_44810	ko:K02038
vib:VspSTUT11_44820	ko:K02036
vib:VspSTUT11_44830	ko:K03741
vib:VspSTUT11_44840	ko:K00925
vib:VspSTUT11_44850	ko:K05592
vib:VspSTUT11_44880	ko:K05571
vib:VspSTUT11_44890	ko:K05570
vib:VspSTUT11_44900	ko:K05569
vib:VspSTUT11_44910	ko:K05568
vib:VspSTUT11_44920	ko:K05567
vib:VspSTUT11_44930	ko:K05565
vib:VspSTUT11_44970	ko:K01147
vib:VspSTUT11_44990	ko:K02040
vib:VspSTUT11_45020	ko:K02342
vib:VspSTUT11_45030	ko:K07182
vib:VspSTUT11_45040	ko:K03307
vib:VspSTUT11_45050	ko:K00010
vib:VspSTUT11_45060	ko:K03335
vib:VspSTUT11_45090	ko:K24204
vib:VspSTUT11_45110	ko:K00854
vib:VspSTUT11_45120	ko:K00007
vib:VspSTUT11_45180	ko:K14155
vib:VspSTUT11_45220	ko:K03332
vib:VspSTUT11_45230	ko:K25099
vib:VspSTUT11_45240	ko:K25098
vib:VspSTUT11_45250	ko:K25097
vib:VspSTUT11_45260	ko:K25096
vib:VspSTUT11_45280	ko:K11104
vib:VspSTUT11_45290	ko:K07407
vib:VspSTUT11_45300	ko:K23237
vib:VspSTUT11_45310	ko:K00849
vib:VspSTUT11_45320	ko:K00965
vib:VspSTUT11_45330	ko:K01784
vib:VspSTUT11_45350	ko:K13979
vib:VspSTUT11_45360	ko:K21826
vib:VspSTUT11_45370	ko:K01752
vib:VspSTUT11_45380	ko:K01433
vib:VspSTUT11_45390	ko:K00305
vib:VspSTUT11_45400	ko:K00302
vib:VspSTUT11_45410	ko:K00304
vib:VspSTUT11_45420	ko:K00303
vib:VspSTUT11_45430	ko:K00600
vib:VspSTUT11_45440	ko:K21832
vib:VspSTUT11_45450	ko:K00479
vib:VspSTUT11_45460	ko:K07250
vib:VspSTUT11_45480	ko:K11690
vib:VspSTUT11_45490	ko:K11689
vib:VspSTUT11_45500	ko:K11688
vib:VspSTUT11_45510	ko:K00135
vib:VspSTUT11_45520	ko:K21699
vib:VspSTUT11_45550	ko:K03451
vib:VspSTUT11_45560	ko:K25961
vib:VspSTUT11_45570	ko:K25960
vib:VspSTUT11_45580	ko:K21834
vib:VspSTUT11_45590	ko:K21833
vib:VspSTUT11_45610	ko:K01273
vib:VspSTUT11_45620	ko:K21826
vib:VspSTUT11_45630	ko:K06889
vib:VspSTUT11_45660	ko:K00059
vib:VspSTUT11_45690	ko:K01629
vib:VspSTUT11_45700	ko:K01813
vib:VspSTUT11_45710	ko:K00848
vib:VspSTUT11_45720	ko:K05970
vib:VspSTUT11_45730	ko:K02855
vib:VspSTUT11_45740	ko:K01223
vib:VspSTUT11_45750	ko:K02759
vib:VspSTUT11_45760	ko:K02760
vib:VspSTUT11_45790	ko:K16077
vib:VspSTUT11_45810	ko:K05989
vib:VspSTUT11_45820	ko:K02761
vib:VspSTUT11_45830	ko:K00845
vib:VspSTUT11_45920	ko:K10124
vib:VspSTUT11_45930	ko:K01223
vib:VspSTUT11_45940	ko:K02757
vib:VspSTUT11_46000	ko:K05776
vib:VspSTUT11_46030	ko:K11927
vib:VspSTUT11_46060	ko:K01696
vib:VspSTUT11_46070	ko:K02012
vib:VspSTUT11_46080	ko:K06167
vib:VspSTUT11_46090	ko:K05774
vib:VspSTUT11_46100	ko:K06162
vib:VspSTUT11_46110	ko:K05780
vib:VspSTUT11_46120	ko:K05781
vib:VspSTUT11_46130	ko:K06163
vib:VspSTUT11_46140	ko:K06164
vib:VspSTUT11_46150	ko:K06165
vib:VspSTUT11_46160	ko:K06166
vib:VspSTUT11_46180	ko:K02011
vib:VspSTUT11_46220	ko:K23188
vib:VspSTUT11_46230	ko:K23187
vib:VspSTUT11_46240	ko:K23186
vib:VspSTUT11_46250	ko:K23185
vib:VspSTUT11_46260	ko:K07214
vib:VspSTUT11_46270	ko:K07116
vib:VspSTUT11_46280	ko:K10778
vib:VspSTUT11_46300	ko:K07486
vib:VspSTUT11_r00010	ko:K01977
vib:VspSTUT11_r00020	ko:K01980
vib:VspSTUT11_r00030	ko:K01985
vib:VspSTUT11_r00040	ko:K01977
vib:VspSTUT11_r00050	ko:K01980
vib:VspSTUT11_r00060	ko:K01985
vib:VspSTUT11_r00070	ko:K01977
vib:VspSTUT11_r00080	ko:K01980
vib:VspSTUT11_r00090	ko:K01985
vib:VspSTUT11_r00100	ko:K01977
vib:VspSTUT11_r00110	ko:K01980
vib:VspSTUT11_r00120	ko:K01985
vib:VspSTUT11_r00130	ko:K01977
vib:VspSTUT11_r00140	ko:K01980
vib:VspSTUT11_r00150	ko:K01985
vib:VspSTUT11_r00160	ko:K01977
vib:VspSTUT11_r00170	ko:K01980
vib:VspSTUT11_r00180	ko:K01985
vib:VspSTUT11_r00190	ko:K01977
vib:VspSTUT11_r00200	ko:K01980
vib:VspSTUT11_r00210	ko:K01985
vib:VspSTUT11_r00220	ko:K01977
vib:VspSTUT11_r00230	ko:K01980
vib:VspSTUT11_r00240	ko:K01985
vib:VspSTUT11_r00250	ko:K01977
vib:VspSTUT11_r00260	ko:K01980
vib:VspSTUT11_r00270	ko:K01985
vib:VspSTUT11_r00280	ko:K01985
vib:VspSTUT11_r00290	ko:K01985
vib:VspSTUT11_r00300	ko:K01980
vib:VspSTUT11_r00310	ko:K01977
vib:VspSTUT11_r00320	ko:K01985
vib:VspSTUT11_r00330	ko:K01980
vib:VspSTUT11_r00340	ko:K01977
vib:VspSTUT11_r00350	ko:K01977
vib:VspSTUT11_r00360	ko:K01980
vib:VspSTUT11_r00370	ko:K01985
vib:VspSTUT11_t00010	ko:K14224
vib:VspSTUT11_t00020	ko:K14229
vib:VspSTUT11_t00030	ko:K14237
vib:VspSTUT11_t00040	ko:K14221
vib:VspSTUT11_t00050	ko:K14235
vib:VspSTUT11_t00060	ko:K14227
vib:VspSTUT11_t00070	ko:K14218
vib:VspSTUT11_t00080	ko:K14227
vib:VspSTUT11_t00090	ko:K14218
vib:VspSTUT11_t00100	ko:K14233
vib:VspSTUT11_t00110	ko:K14224
vib:VspSTUT11_t00120	ko:K14221
vib:VspSTUT11_t00130	ko:K14234
vib:VspSTUT11_t00140	ko:K14236
vib:VspSTUT11_t00150	ko:K14225
vib:VspSTUT11_t00160	ko:K14234
vib:VspSTUT11_t00170	ko:K14227
vib:VspSTUT11_t00180	ko:K14218
vib:VspSTUT11_t00190	ko:K14224
vib:VspSTUT11_t00200	ko:K14229
vib:VspSTUT11_t00210	ko:K14218
vib:VspSTUT11_t00220	ko:K14237
vib:VspSTUT11_t00230	ko:K14221
vib:VspSTUT11_t00240	ko:K14225
vib:VspSTUT11_t00250	ko:K14230
vib:VspSTUT11_t00260	ko:K14225
vib:VspSTUT11_t00270	ko:K14230
vib:VspSTUT11_t00280	ko:K14225
vib:VspSTUT11_t00290	ko:K14230
vib:VspSTUT11_t00300	ko:K14225
vib:VspSTUT11_t00310	ko:K14230
vib:VspSTUT11_t00320	ko:K14225
vib:VspSTUT11_t00330	ko:K14225
vib:VspSTUT11_t00340	ko:K14230
vib:VspSTUT11_t00350	ko:K14221
vib:VspSTUT11_t00360	ko:K14228
vib:VspSTUT11_t00370	ko:K14227
vib:VspSTUT11_t00380	ko:K14218
vib:VspSTUT11_t00390	ko:K14234
vib:VspSTUT11_t00400	ko:K14221
vib:VspSTUT11_t00410	ko:K14220
vib:VspSTUT11_t00420	ko:K14234
vib:VspSTUT11_t00430	ko:K14220
vib:VspSTUT11_t00440	ko:K14234
vib:VspSTUT11_t00450	ko:K14231
vib:VspSTUT11_t00460	ko:K14220
vib:VspSTUT11_t00470	ko:K14231
vib:VspSTUT11_t00480	ko:K14234
vib:VspSTUT11_t00490	ko:K14220
vib:VspSTUT11_t00500	ko:K14231
vib:VspSTUT11_t00510	ko:K14234
vib:VspSTUT11_t00520	ko:K14231
vib:VspSTUT11_t00530	ko:K14233
vib:VspSTUT11_t00540	ko:K14219
vib:VspSTUT11_t00550	ko:K14233
vib:VspSTUT11_t00560	ko:K14219
vib:VspSTUT11_t00570	ko:K14219
vib:VspSTUT11_t00580	ko:K14219
vib:VspSTUT11_t00590	ko:K14219
vib:VspSTUT11_t00600	ko:K14219
vib:VspSTUT11_t00610	ko:K14219
vib:VspSTUT11_t00620	ko:K14219
vib:VspSTUT11_t00630	ko:K14228
vib:VspSTUT11_t00640	ko:K14230
vib:VspSTUT11_t00650	ko:K14233
vib:VspSTUT11_t00660	ko:K14220
vib:VspSTUT11_t00670	ko:K14222
vib:VspSTUT11_t00680	ko:K14225
vib:VspSTUT11_t00690	ko:K14228
vib:VspSTUT11_t00700	ko:K14225
vib:VspSTUT11_t00710	ko:K14237
vib:VspSTUT11_t00720	ko:K14237
vib:VspSTUT11_t00730	ko:K14233
vib:VspSTUT11_t00740	ko:K14236
vib:VspSTUT11_t00750	ko:K14236
vib:VspSTUT11_t00760	ko:K14236
vib:VspSTUT11_t00770	ko:K14236
vib:VspSTUT11_t00780	ko:K14236
vib:VspSTUT11_t00790	ko:K14219
vib:VspSTUT11_t00800	ko:K14219
vib:VspSTUT11_t00810	ko:K14232
vib:VspSTUT11_t00820	ko:K14230
vib:VspSTUT11_t00830	ko:K14228
vib:VspSTUT11_t00840	ko:K14223
vib:VspSTUT11_t00850	ko:K14230
vib:VspSTUT11_t00860	ko:K14228
vib:VspSTUT11_t00870	ko:K14228
vib:VspSTUT11_t00880	ko:K14223
vib:VspSTUT11_t00890	ko:K14228
vib:VspSTUT11_t00900	ko:K14223
vib:VspSTUT11_t00910	ko:K14228
vib:VspSTUT11_t00920	ko:K14223
vib:VspSTUT11_t00930	ko:K14228
vib:VspSTUT11_t00940	ko:K14230
vib:VspSTUT11_t00950	ko:K14228
vib:VspSTUT11_t00960	ko:K14223
vib:VspSTUT11_t00970	ko:K14228
vib:VspSTUT11_t00980	ko:K14230
vib:VspSTUT11_t00990	ko:K14228
vib:VspSTUT11_t01000	ko:K14228
vib:VspSTUT11_t01010	ko:K14223
vib:VspSTUT11_t01020	ko:K14228
vib:VspSTUT11_t01030	ko:K14235
vib:VspSTUT11_t01040	ko:K14221
vib:VspSTUT11_t01050	ko:K14224
vib:VspSTUT11_t01060	ko:K14218
vib:VspSTUT11_t01070	ko:K14230
vib:VspSTUT11_t01080	ko:K14232
vib:VspSTUT11_t01090	ko:K14226
vib:VspSTUT11_t01100	ko:K14232
vib:VspSTUT11_t01110	ko:K14226
vib:VspSTUT11_t01120	ko:K14219
vib:VspSTUT11_t01130	ko:K14237
vib:VspSTUT11_t01140	ko:K14229
vib:VspSTUT11_t01150	ko:K14224
vib:VspSTUT11_t01160	ko:K14224
vib:VspSTUT11_t01170	ko:K14229
vib:VspSTUT11_t01180	ko:K14218
vib:VspSTUT11_t01190	ko:K14237
vib:VspSTUT11_t01200	ko:K14233
vib:VspSTUT11_t01210	ko:K14228
vib:VspSTUT11_t01220	ko:K14225
vib:VspSTUT11_t01230	ko:K14222
vib:VspSTUT11_t01240	ko:K14225
vib:VspSTUT11_t01250	ko:K14228
vib:VspSTUT11_t01260	ko:K14222
vib:VspSTUT11_t01270	ko:K14228
vib:VspSTUT11_t01280	ko:K14222
vib:VspSTUT11_t01290	ko:K14233
vib:VspSTUT11_tm00010	ko:K15035
