psny:ACPFMA_00005	ko:K02313
psny:ACPFMA_25005	ko:K02888
psny:ACPFMA_25010	ko:K02523
psny:ACPFMA_25015	ko:K06193
psny:ACPFMA_25025	ko:K03773
psny:ACPFMA_25070	ko:K00262
psny:ACPFMA_25075	ko:K06020
psny:ACPFMA_25085	ko:K00600
psny:ACPFMA_25100	ko:K06200
psny:ACPFMA_25110	ko:K24206
psny:ACPFMA_25115	ko:K00505
psny:ACPFMA_25125	ko:K12538
psny:ACPFMA_25130	ko:K12537
psny:ACPFMA_25135	ko:K12536
psny:ACPFMA_25140	ko:K12545
psny:ACPFMA_25145	ko:K16152
psny:ACPFMA_25150	ko:K07165
psny:ACPFMA_25160	ko:K04485
psny:ACPFMA_25165	ko:K03282
psny:ACPFMA_25170	ko:K00528
psny:ACPFMA_25180	ko:K11391
psny:ACPFMA_25190	ko:K00426
psny:ACPFMA_25195	ko:K00425
psny:ACPFMA_25205	ko:K06901
psny:ACPFMA_25210	ko:K00557
psny:ACPFMA_25220	ko:K25901
psny:ACPFMA_25230	ko:K26400
psny:ACPFMA_25235	ko:K08191
psny:ACPFMA_25270	ko:K00448
psny:ACPFMA_25275	ko:K00449
psny:ACPFMA_25280	ko:K07054
psny:ACPFMA_25295	ko:K00681
psny:ACPFMA_25305	ko:K03923
psny:ACPFMA_25315	ko:K07090
psny:ACPFMA_25325	ko:K06995
psny:ACPFMA_25330	ko:K00020
psny:ACPFMA_25335	ko:K00140
psny:ACPFMA_25345	ko:K03581
psny:ACPFMA_25350	ko:K03582
psny:ACPFMA_25355	ko:K03583
psny:ACPFMA_25360	ko:K01985
psny:ACPFMA_25365	ko:K01980
psny:ACPFMA_25370	ko:K14218
psny:ACPFMA_25375	ko:K14227
psny:ACPFMA_25380	ko:K01977
psny:ACPFMA_25385	ko:K00140
psny:ACPFMA_25390	ko:K00822
psny:ACPFMA_25395	ko:K21699
psny:ACPFMA_25400	ko:K09017
psny:ACPFMA_25425	ko:K21053
psny:ACPFMA_25455	ko:K07552
psny:ACPFMA_25460	ko:K07213
psny:ACPFMA_25470	ko:K17686
psny:ACPFMA_25475	ko:K19591
psny:ACPFMA_25480	ko:K07178
psny:ACPFMA_25490	ko:K14347
psny:ACPFMA_25495	ko:K00626
psny:ACPFMA_25500	ko:K00059
psny:ACPFMA_25510	ko:K06219
psny:ACPFMA_25525	ko:K27080
psny:ACPFMA_25530	ko:K27076
psny:ACPFMA_25535	ko:K12513
psny:ACPFMA_25540	ko:K02278
psny:ACPFMA_25545	ko:K27077
psny:ACPFMA_25555	ko:K27079
psny:ACPFMA_25560	ko:K12511
psny:ACPFMA_25565	ko:K12510
psny:ACPFMA_25570	ko:K02283
psny:ACPFMA_25575	ko:K02282
psny:ACPFMA_25580	ko:K02280
psny:ACPFMA_25585	ko:K02279
psny:ACPFMA_25590	ko:K02651
psny:ACPFMA_25615	ko:K05367
psny:ACPFMA_25625	ko:K06894
psny:ACPFMA_25630	ko:K26937
psny:ACPFMA_25635	ko:K01585
psny:ACPFMA_25640	ko:K03113
psny:ACPFMA_25660	ko:K03406
psny:ACPFMA_25665	ko:K07497
psny:ACPFMA_25670	ko:K04084
psny:ACPFMA_25675	ko:K03786
psny:ACPFMA_25680	ko:K02160
psny:ACPFMA_25685	ko:K01961
psny:ACPFMA_25695	ko:K02687
psny:ACPFMA_25705	ko:K05540
psny:ACPFMA_25710	ko:K03557
psny:ACPFMA_25715	ko:K00602
psny:ACPFMA_25720	ko:K01945
psny:ACPFMA_25725	ko:K20972
psny:ACPFMA_25730	ko:K05595
psny:ACPFMA_25750	ko:K07726
psny:ACPFMA_25780	ko:K13541
psny:ACPFMA_25785	ko:K03394
psny:ACPFMA_25790	ko:K06042
psny:ACPFMA_25795	ko:K02229
psny:ACPFMA_25800	ko:K00595
psny:ACPFMA_25805	ko:K02188
psny:ACPFMA_25810	ko:K05895
psny:ACPFMA_25815	ko:K07340
psny:ACPFMA_25830	ko:K09796
psny:ACPFMA_25840	ko:K02014
psny:ACPFMA_25850	ko:K11737
psny:ACPFMA_25855	ko:K11959
psny:ACPFMA_25860	ko:K11960
psny:ACPFMA_25865	ko:K11961
psny:ACPFMA_25870	ko:K11962
psny:ACPFMA_25875	ko:K11963
psny:ACPFMA_25880	ko:K24217
psny:ACPFMA_25885	ko:K18997
psny:ACPFMA_25890	ko:K05516
psny:ACPFMA_25895	ko:K04046
psny:ACPFMA_25910	ko:K01046
psny:ACPFMA_25915	ko:K04064
psny:ACPFMA_25920	ko:K03594
psny:ACPFMA_25925	ko:K07290
psny:ACPFMA_25945	ko:K16066
psny:ACPFMA_25955	ko:K01996
psny:ACPFMA_25960	ko:K01995
psny:ACPFMA_25965	ko:K01998
psny:ACPFMA_25970	ko:K01997
psny:ACPFMA_25975	ko:K01999
psny:ACPFMA_25980	ko:K00763
psny:ACPFMA_25985	ko:K01916
psny:ACPFMA_26015	ko:K02314
psny:ACPFMA_26020	ko:K02939
psny:ACPFMA_26030	ko:K02963
psny:ACPFMA_26035	ko:K02990
psny:ACPFMA_26040	ko:K03218
psny:ACPFMA_26045	ko:K12573
psny:ACPFMA_26050	ko:K14228
psny:ACPFMA_26055	ko:K14228
psny:ACPFMA_26060	ko:K02012
psny:ACPFMA_26065	ko:K02011
psny:ACPFMA_26075	ko:K01939
psny:ACPFMA_26080	ko:K02502
psny:ACPFMA_26085	ko:K04087
psny:ACPFMA_26090	ko:K04088
psny:ACPFMA_26095	ko:K03665
psny:ACPFMA_26100	ko:K03666
psny:ACPFMA_26105	ko:K00791
psny:ACPFMA_26110	ko:K03572
psny:ACPFMA_26115	ko:K01448
psny:ACPFMA_26120	ko:K06925
psny:ACPFMA_26125	ko:K17758
psny:ACPFMA_26130	ko:K18979
psny:ACPFMA_26140	ko:K13288
psny:ACPFMA_26145	ko:K06949
psny:ACPFMA_26155	ko:K02557
psny:ACPFMA_26160	ko:K02556
psny:ACPFMA_26170	ko:K01011
psny:ACPFMA_26175	ko:K01613
psny:ACPFMA_26180	ko:K01079
psny:ACPFMA_26185	ko:K07186
psny:ACPFMA_26195	ko:K02014
psny:ACPFMA_26210	ko:K22303
psny:ACPFMA_26215	ko:K15553
psny:ACPFMA_26220	ko:K15554
psny:ACPFMA_26225	ko:K15555
psny:ACPFMA_26230	ko:K01130
psny:ACPFMA_26235	ko:K09857
psny:ACPFMA_26240	ko:K02621
psny:ACPFMA_26245	ko:K06985
psny:ACPFMA_26255	ko:K02622
psny:ACPFMA_26260	ko:K07000
psny:ACPFMA_26265	ko:K03651
psny:ACPFMA_26270	ko:K09920
psny:ACPFMA_26275	ko:K01515
psny:ACPFMA_26290	ko:K03147
psny:ACPFMA_26295	ko:K12340
psny:ACPFMA_26300	ko:K02527
psny:ACPFMA_26310	ko:K03297
psny:ACPFMA_26330	ko:K03272
psny:ACPFMA_26335	ko:K11085
psny:ACPFMA_26340	ko:K02847
psny:ACPFMA_26355	ko:K12988
psny:ACPFMA_26385	ko:K00612
psny:ACPFMA_26390	ko:K07115
psny:ACPFMA_26395	ko:K11928
psny:ACPFMA_26400	ko:K13821
psny:ACPFMA_26425	ko:K05591
psny:ACPFMA_26440	ko:K02030
psny:ACPFMA_26445	ko:K02348
psny:ACPFMA_26455	ko:K07043
psny:ACPFMA_26465	ko:K01624
psny:ACPFMA_26480	ko:K00927
psny:ACPFMA_26485	ko:K03472
psny:ACPFMA_26490	ko:K00615
psny:ACPFMA_26500	ko:K00789
psny:ACPFMA_26505	ko:K01972
psny:ACPFMA_26520	ko:K08304
psny:ACPFMA_26535	ko:K03316
psny:ACPFMA_26545	ko:K01251
psny:ACPFMA_26550	ko:K00297
psny:ACPFMA_26555	ko:K02030
psny:ACPFMA_26560	ko:K11927
psny:ACPFMA_26575	ko:K00274
psny:ACPFMA_26585	ko:K00833
psny:ACPFMA_26590	ko:K09761
psny:ACPFMA_26595	ko:K06598
psny:ACPFMA_26600	ko:K06596
psny:ACPFMA_26605	ko:K02660
psny:ACPFMA_26610	ko:K02659
psny:ACPFMA_26615	ko:K02658
psny:ACPFMA_26620	ko:K02657
psny:ACPFMA_26625	ko:K01920
psny:ACPFMA_26630	ko:K03832
psny:ACPFMA_26635	ko:K07735
psny:ACPFMA_26640	ko:K07447
psny:ACPFMA_26645	ko:K02825
psny:ACPFMA_26650	ko:K00609
psny:ACPFMA_26655	ko:K01465
psny:ACPFMA_26660	ko:K01419
psny:ACPFMA_26665	ko:K03667
psny:ACPFMA_26675	ko:K03821
psny:ACPFMA_26680	ko:K22250
psny:ACPFMA_26685	ko:K03821
psny:ACPFMA_26710	ko:K03183
psny:ACPFMA_26715	ko:K03690
psny:ACPFMA_26720	ko:K03688
psny:ACPFMA_26725	ko:K01496
psny:ACPFMA_26730	ko:K01523
psny:ACPFMA_26735	ko:K03116
psny:ACPFMA_26740	ko:K03117
psny:ACPFMA_26745	ko:K03118
psny:ACPFMA_26765	ko:K02028
psny:ACPFMA_26770	ko:K02029
psny:ACPFMA_26775	ko:K02030
psny:ACPFMA_26780	ko:K03669
psny:ACPFMA_26785	ko:K03670
psny:ACPFMA_26790	ko:K07560
psny:ACPFMA_26795	ko:K01259
psny:ACPFMA_26800	ko:K01458
psny:ACPFMA_26805	ko:K01468
psny:ACPFMA_26810	ko:K01745
psny:ACPFMA_26815	ko:K01745
psny:ACPFMA_26820	ko:K02000
psny:ACPFMA_26825	ko:K02001
psny:ACPFMA_26830	ko:K02002
psny:ACPFMA_26835	ko:K01712
psny:ACPFMA_26840	ko:K09975
psny:ACPFMA_26845	ko:K05836
psny:ACPFMA_26850	ko:K05603
psny:ACPFMA_26855	ko:K03098
psny:ACPFMA_26870	ko:K03841
psny:ACPFMA_26875	ko:K00688
psny:ACPFMA_26880	ko:K06940
psny:ACPFMA_26885	ko:K06207
psny:ACPFMA_26890	ko:K03151
psny:ACPFMA_26895	ko:K01915
psny:ACPFMA_26905	ko:K04093
psny:ACPFMA_26910	ko:K07708
psny:ACPFMA_26915	ko:K07712
psny:ACPFMA_26925	ko:K03216
psny:ACPFMA_26930	ko:K03071
psny:ACPFMA_26935	ko:K03676
psny:ACPFMA_26945	ko:K15633
psny:ACPFMA_26950	ko:K22719
psny:ACPFMA_26955	ko:K03797
psny:ACPFMA_26960	ko:K09798
psny:ACPFMA_26965	ko:K02030
psny:ACPFMA_26970	ko:K02500
psny:ACPFMA_26975	ko:K01814
psny:ACPFMA_26985	ko:K02501
psny:ACPFMA_26990	ko:K01693
psny:ACPFMA_27000	ko:K07289
psny:ACPFMA_27005	ko:K03575
psny:ACPFMA_27015	ko:K14231
psny:ACPFMA_27020	ko:K22468
psny:ACPFMA_27030	ko:K11735
psny:ACPFMA_27035	ko:K23058
psny:ACPFMA_27040	ko:K23055
psny:ACPFMA_27045	ko:K23056
psny:ACPFMA_27050	ko:K23057
psny:ACPFMA_27060	ko:K14234
psny:ACPFMA_27125	ko:K03168
psny:ACPFMA_27150	ko:K09471
psny:ACPFMA_27160	ko:K14063
psny:ACPFMA_27175	ko:K10536
psny:ACPFMA_27185	ko:K01710
psny:ACPFMA_27190	ko:K00973
psny:ACPFMA_27195	ko:K01790
psny:ACPFMA_27200	ko:K00067
psny:ACPFMA_27205	ko:K10125
psny:ACPFMA_27210	ko:K10126
psny:ACPFMA_27220	ko:K01082
psny:ACPFMA_27225	ko:K08312
psny:ACPFMA_27230	ko:K20881
psny:ACPFMA_27245	ko:K02379
psny:ACPFMA_27255	ko:K03119
psny:ACPFMA_27260	ko:K15552
psny:ACPFMA_27265	ko:K10831
psny:ACPFMA_27270	ko:K15551
psny:ACPFMA_27285	ko:K20938
psny:ACPFMA_27290	ko:K02073
psny:ACPFMA_27295	ko:K02071
psny:ACPFMA_27300	ko:K02072
psny:ACPFMA_27310	ko:K21134
psny:ACPFMA_27315	ko:K21137
psny:ACPFMA_27320	ko:K21136
psny:ACPFMA_27335	ko:K02030
psny:ACPFMA_27340	ko:K02028
psny:ACPFMA_27345	ko:K02029
psny:ACPFMA_27350	ko:K02029
psny:ACPFMA_27375	ko:K02073
psny:ACPFMA_27385	ko:K07002
psny:ACPFMA_27395	ko:K03559
psny:ACPFMA_27400	ko:K03561
psny:ACPFMA_27405	ko:K03832
psny:ACPFMA_27410	ko:K02045
psny:ACPFMA_27415	ko:K02047
psny:ACPFMA_27420	ko:K02046
psny:ACPFMA_27425	ko:K23163
psny:ACPFMA_27440	ko:K00507
psny:ACPFMA_27455	ko:K14268
psny:ACPFMA_27460	ko:K00135
psny:ACPFMA_27475	ko:K15555
psny:ACPFMA_27480	ko:K15554
psny:ACPFMA_27485	ko:K15553
psny:ACPFMA_27500	ko:K03710
psny:ACPFMA_27505	ko:K14219
psny:ACPFMA_27520	ko:K14060
psny:ACPFMA_27575	ko:K18954
psny:ACPFMA_27580	ko:K00481
psny:ACPFMA_27585	ko:K15551
psny:ACPFMA_27595	ko:K24158
psny:ACPFMA_27600	ko:K00299
psny:ACPFMA_27605	ko:K15553
psny:ACPFMA_27610	ko:K04091
psny:ACPFMA_27615	ko:K15554
psny:ACPFMA_27620	ko:K15555
psny:ACPFMA_27635	ko:K01919
psny:ACPFMA_27645	ko:K06959
psny:ACPFMA_27650	ko:K07659
psny:ACPFMA_27655	ko:K07638
psny:ACPFMA_27660	ko:K05844
psny:ACPFMA_27670	ko:K04762
psny:ACPFMA_27680	ko:K04083
psny:ACPFMA_27685	ko:K01610
psny:ACPFMA_27690	ko:K03413
psny:ACPFMA_27700	ko:K07107
psny:ACPFMA_27710	ko:K03412
psny:ACPFMA_27715	ko:K00575
psny:ACPFMA_27720	ko:K03408
psny:ACPFMA_27725	ko:K03406
psny:ACPFMA_27730	ko:K03407
psny:ACPFMA_27740	ko:K03413
psny:ACPFMA_27745	ko:K03406
psny:ACPFMA_27755	ko:K15553
psny:ACPFMA_27760	ko:K19265
psny:ACPFMA_27765	ko:K24116
psny:ACPFMA_27770	ko:K02014
psny:ACPFMA_27775	ko:K06145
psny:ACPFMA_27790	ko:K06887
psny:ACPFMA_27795	ko:K02168
psny:ACPFMA_27800	ko:K00640
psny:ACPFMA_27805	ko:K05396
psny:ACPFMA_27810	ko:K02424
psny:ACPFMA_27815	ko:K10009
psny:ACPFMA_27820	ko:K10010
psny:ACPFMA_27860	ko:K06075
psny:ACPFMA_27875	ko:K15554
psny:ACPFMA_27880	ko:K15555
psny:ACPFMA_27885	ko:K15553
psny:ACPFMA_27910	ko:K01775
psny:ACPFMA_27920	ko:K00285
psny:ACPFMA_27925	ko:K03719
psny:ACPFMA_27930	ko:K06940
psny:ACPFMA_27935	ko:K09471
psny:ACPFMA_27950	ko:K06132
psny:ACPFMA_27975	ko:K11904
psny:ACPFMA_27985	ko:K12254
psny:ACPFMA_27990	ko:K06995
psny:ACPFMA_28010	ko:K02913
psny:ACPFMA_28015	ko:K02902
psny:ACPFMA_28020	ko:K12368
psny:ACPFMA_28025	ko:K03630
psny:ACPFMA_28030	ko:K13038
psny:ACPFMA_28035	ko:K01520
psny:ACPFMA_28045	ko:K00930
psny:ACPFMA_28050	ko:K00762
psny:ACPFMA_28055	ko:K01142
psny:ACPFMA_28060	ko:K00989
psny:ACPFMA_28070	ko:K00942
psny:ACPFMA_28080	ko:K07010
psny:ACPFMA_28085	ko:K12254
psny:ACPFMA_28090	ko:K01915
psny:ACPFMA_28100	ko:K03060
psny:ACPFMA_28105	ko:K01139
psny:ACPFMA_28130	ko:K03561
psny:ACPFMA_28135	ko:K03559
psny:ACPFMA_28140	ko:K03832
psny:ACPFMA_28145	ko:K04761
psny:ACPFMA_28150	ko:K03655
psny:ACPFMA_28165	ko:K05787
psny:ACPFMA_28170	ko:K05297
psny:ACPFMA_28180	ko:K03181
psny:ACPFMA_28185	ko:K03179
psny:ACPFMA_28195	ko:K07657
psny:ACPFMA_28200	ko:K07636
psny:ACPFMA_28205	ko:K03699
psny:ACPFMA_28220	ko:K02039
psny:ACPFMA_28225	ko:K02036
psny:ACPFMA_28230	ko:K02038
psny:ACPFMA_28235	ko:K02037
psny:ACPFMA_28240	ko:K02040
psny:ACPFMA_28260	ko:K03762
psny:ACPFMA_28265	ko:K10806
psny:ACPFMA_28270	ko:K01792
psny:ACPFMA_28275	ko:K09950
psny:ACPFMA_28285	ko:K01589
psny:ACPFMA_28290	ko:K01588
psny:ACPFMA_28300	ko:K21645
psny:ACPFMA_28305	ko:K01744
psny:ACPFMA_28310	ko:K01424
psny:ACPFMA_28325	ko:K11073
psny:ACPFMA_28330	ko:K00375
psny:ACPFMA_28335	ko:K07734
psny:ACPFMA_28355	ko:K02030
psny:ACPFMA_28360	ko:K02029
psny:ACPFMA_28370	ko:K07154
psny:ACPFMA_28375	ko:K01960
psny:ACPFMA_28380	ko:K01959
psny:ACPFMA_28385	ko:K21711
psny:ACPFMA_28395	ko:K19337
psny:ACPFMA_28400	ko:K00036
psny:ACPFMA_28410	ko:K03657
psny:ACPFMA_28430	ko:K26735
psny:ACPFMA_28440	ko:K00868
psny:ACPFMA_28470	ko:K09007
psny:ACPFMA_28485	ko:K06131
psny:ACPFMA_28490	ko:K00574
psny:ACPFMA_28495	ko:K00382
psny:ACPFMA_28515	ko:K00820
psny:ACPFMA_28525	ko:K04042
psny:ACPFMA_28530	ko:K02114
psny:ACPFMA_28535	ko:K02112
psny:ACPFMA_28540	ko:K02115
psny:ACPFMA_28545	ko:K02111
psny:ACPFMA_28550	ko:K02113
psny:ACPFMA_28555	ko:K02109
psny:ACPFMA_28560	ko:K02110
psny:ACPFMA_28565	ko:K02108
psny:ACPFMA_28570	ko:K02116
psny:ACPFMA_28575	ko:K03497
psny:ACPFMA_28580	ko:K03496
psny:ACPFMA_28585	ko:K03501
psny:ACPFMA_28590	ko:K03495
psny:ACPFMA_28595	ko:K03650
psny:ACPFMA_28600	ko:K03217
psny:ACPFMA_28605	ko:K08998
psny:ACPFMA_28610	ko:K03536
psny:ACPFMA_28615	ko:K02914
