koe:A225_0001	ko:K02335
koe:A225_5248	ko:K01571
koe:A225_5249	ko:K01573
koe:A225_5250	ko:K03780
koe:A225_5251	ko:K03779
koe:A225_5255	ko:K00024
koe:A225_5256	ko:K03402
koe:A225_5259	ko:K03623
koe:A225_5260	ko:K03468
koe:A225_5261	ko:K15548
koe:A225_5262	ko:K21695
koe:A225_5263	ko:K21698
koe:A225_5265	ko:K02430
koe:A225_5266	ko:K03568
koe:A225_5268	ko:K08301
koe:A225_5269	ko:K06287
koe:A225_5270	ko:K03571
koe:A225_5271	ko:K03570
koe:A225_5272	ko:K03569
koe:A225_5273	ko:K18765
koe:A225_5274	ko:K19745
koe:A225_5275	ko:K07147
koe:A225_5276	ko:K17247
koe:A225_5277	ko:K02160
koe:A225_5278	ko:K01961
koe:A225_5280	ko:K14392
koe:A225_5281	ko:K02687
koe:A225_5282	ko:K01674
koe:A225_5283	ko:K05540
koe:A225_5284	ko:K03557
koe:A225_5285	ko:K18140
koe:A225_5286	ko:K18141
koe:A225_5287	ko:K18142
koe:A225_5290	ko:K01985
koe:A225_5291	ko:K14234
koe:A225_5292	ko:K01985
koe:A225_5293	ko:K01980
koe:A225_5294	ko:K14224
koe:A225_5295	ko:K01977
koe:A225_5298	ko:K00014
koe:A225_5299	ko:K07566
koe:A225_5301	ko:K03747
koe:A225_5302	ko:K04096
koe:A225_5303	ko:K01462
koe:A225_5304	ko:K00604
koe:A225_5305	ko:K03500
koe:A225_5307	ko:K03499
koe:A225_5308	ko:K03282
koe:A225_5309	ko:K13638
koe:A225_5311	ko:K02879
koe:A225_5312	ko:K03040
koe:A225_5313	ko:K02986
koe:A225_5314	ko:K02948
koe:A225_5315	ko:K02952
koe:A225_5316	ko:K02919
koe:A225_5317	ko:K03076
koe:A225_5318	ko:K02876
koe:A225_5319	ko:K02907
koe:A225_5320	ko:K02988
koe:A225_5321	ko:K02881
koe:A225_5322	ko:K02933
koe:A225_5323	ko:K02994
koe:A225_5324	ko:K02954
koe:A225_5325	ko:K02931
koe:A225_5326	ko:K02895
koe:A225_5327	ko:K02874
koe:A225_5328	ko:K02961
koe:A225_5329	ko:K02904
koe:A225_5330	ko:K02878
koe:A225_5331	ko:K02982
koe:A225_5332	ko:K02890
koe:A225_5333	ko:K02965
koe:A225_5334	ko:K02886
koe:A225_5335	ko:K02892
koe:A225_5336	ko:K02926
koe:A225_5337	ko:K02906
koe:A225_5338	ko:K02946
koe:A225_5339	ko:K02506
koe:A225_5340	ko:K03594
koe:A225_5341	ko:K02192
koe:A225_5342	ko:K02358
koe:A225_5343	ko:K02355
koe:A225_5344	ko:K02992
koe:A225_5345	ko:K02950
koe:A225_5346	ko:K07237
koe:A225_5347	ko:K07236
koe:A225_5348	ko:K07235
koe:A225_5350	ko:K03772
koe:A225_5351	ko:K03745
koe:A225_5352	ko:K03775
koe:A225_5353	ko:K07070
koe:A225_5354	ko:K11747
koe:A225_5355	ko:K11748
koe:A225_5356	ko:K06158
koe:A225_5357	ko:K03462
koe:A225_5358	ko:K00948
koe:A225_5360	ko:K07019
koe:A225_5361	ko:K09898
koe:A225_5362	ko:K28462
koe:A225_5363	ko:K07397
koe:A225_5364	ko:K10914
koe:A225_5366	ko:K00821
koe:A225_5367	ko:K01664
koe:A225_5368	ko:K04095
koe:A225_5370	ko:K03767
koe:A225_5371	ko:K06141
koe:A225_5373	ko:K00362
koe:A225_5374	ko:K00363
koe:A225_5375	ko:K02598
koe:A225_5376	ko:K02302
koe:A225_5377	ko:K01867
koe:A225_5378	ko:K01091
koe:A225_5379	ko:K01783
koe:A225_5380	ko:K06223
koe:A225_5381	ko:K03112
koe:A225_5382	ko:K01735
koe:A225_5384	ko:K00891
koe:A225_5385	ko:K02507
koe:A225_5386	ko:K12291
koe:A225_5387	ko:K12290
koe:A225_5388	ko:K12289
koe:A225_5389	ko:K12288
koe:A225_5391	ko:K05366
koe:A225_5392	ko:K05366
koe:A225_5393	ko:K08312
koe:A225_5395	ko:K20881
koe:A225_5396	ko:K04762
koe:A225_5397	ko:K04083
koe:A225_5398	ko:K01610
koe:A225_5399	ko:K00705
koe:A225_5400	ko:K00688
koe:A225_5401	ko:K03556
koe:A225_5402	ko:K02444
koe:A225_5403	ko:K02441
koe:A225_5404	ko:K02439
koe:A225_5405	ko:K00111
koe:A225_5406	ko:K00688
koe:A225_5407	ko:K00703
koe:A225_5408	ko:K00975
koe:A225_5409	ko:K02438
koe:A225_5410	ko:K00700
koe:A225_5411	ko:K00133
koe:A225_5413	ko:K06156
koe:A225_5414	ko:K00851
koe:A225_5415	ko:K06145
koe:A225_5416	ko:K06911
koe:A225_5419	ko:K03825
koe:A225_5420	ko:K00681
koe:A225_5422	ko:K01126
koe:A225_5423	ko:K05816
koe:A225_5424	ko:K05815
koe:A225_5425	ko:K05814
koe:A225_5426	ko:K05813
koe:A225_5428	ko:K22397
koe:A225_5429	ko:K26580
koe:A225_5430	ko:K01685
koe:A225_5431	ko:K01996
koe:A225_5432	ko:K01995
koe:A225_5433	ko:K01998
koe:A225_5434	ko:K01997
koe:A225_5435	ko:K01999
koe:A225_5438	ko:K01999
koe:A225_5441	ko:K00823
koe:A225_5442	ko:K00375
koe:A225_5443	ko:K03089
koe:A225_5444	ko:K09811
koe:A225_5445	ko:K09812
koe:A225_5446	ko:K03110
koe:A225_5447	ko:K08316
koe:A225_5448	ko:K08993
koe:A225_5451	ko:K01534
koe:A225_5452	ko:K04085
koe:A225_5454	ko:K09125
koe:A225_5455	ko:K27311
koe:A225_5462	ko:K02078
koe:A225_5463	ko:K02078
koe:A225_5468	ko:K07107
koe:A225_5472	ko:K00647
koe:A225_5474	ko:K00059
koe:A225_5475	ko:K09458
koe:A225_5476	ko:K06133
koe:A225_5477	ko:K12963
koe:A225_5478	ko:K12962
koe:A225_5479	ko:K07264
koe:A225_5480	ko:K13014
koe:A225_5481	ko:K10011
koe:A225_5482	ko:K10012
koe:A225_5483	ko:K07806
koe:A225_5485	ko:K13727
koe:A225_5488	ko:K15584
koe:A225_5489	ko:K15585
koe:A225_5490	ko:K15586
koe:A225_5491	ko:K15587
koe:A225_5492	ko:K10824
koe:A225_5493	ko:K07722
koe:A225_5494	ko:K08996
koe:A225_5495	ko:K06213
koe:A225_5496	ko:K00058
koe:A225_5498	ko:K03319
koe:A225_5499	ko:K01465
koe:A225_5500	ko:K02688
koe:A225_5502	ko:K16322
koe:A225_5503	ko:K06144
koe:A225_5504	ko:K06149
koe:A225_5507	ko:K03305
koe:A225_5508	ko:K15984
koe:A225_5509	ko:K01414
koe:A225_5510	ko:K06155
koe:A225_5511	ko:K07400
koe:A225_5513	ko:K02170
koe:A225_5515	ko:K07490
koe:A225_5516	ko:K04759
koe:A225_5517	ko:K04758
koe:A225_5520	ko:K06959
koe:A225_5521	ko:K04760
koe:A225_5522	ko:K07659
koe:A225_5523	ko:K07638
koe:A225_5525	ko:K07115
koe:A225_5526	ko:K00383
koe:A225_5527	ko:K00799
koe:A225_5529	ko:K01194
koe:A225_5531	ko:K01185
koe:A225_5535	ko:K07058
koe:A225_5537	ko:K07290
koe:A225_5538	ko:K00874
koe:A225_5540	ko:K11103
koe:A225_5541	ko:K26149
koe:A225_5542	ko:K20543
koe:A225_5543	ko:K20542
koe:A225_5544	ko:K20541
koe:A225_5547	ko:K00694
koe:A225_5555	ko:K18862
koe:A225_5556	ko:K18862
koe:A225_5557	ko:K18862
koe:A225_5558	ko:K20542
koe:A225_5560	ko:K20543
koe:A225_5561	ko:K20541
koe:A225_5562	ko:K00694
koe:A225_5565	ko:K12372
koe:A225_5566	ko:K12371
koe:A225_5567	ko:K12370
koe:A225_5568	ko:K12369
koe:A225_5569	ko:K12368
koe:A225_5570	ko:K14232
koe:A225_5571	ko:K12975
koe:A225_5572	ko:K08177
koe:A225_5574	ko:K01246
koe:A225_5575	ko:K03826
koe:A225_5576	ko:K08351
koe:A225_5578	ko:K02525
koe:A225_5580	ko:K00874
koe:A225_5582	ko:K00090
koe:A225_5584	ko:K08195
koe:A225_5585	ko:K07726
koe:A225_5586	ko:K03704
koe:A225_5588	ko:K18920
koe:A225_5589	ko:K01879
koe:A225_5590	ko:K01878
koe:A225_5594	ko:K00854
koe:A225_5595	ko:K01805
koe:A225_5596	ko:K10543
koe:A225_5597	ko:K10545
koe:A225_5598	ko:K10544
koe:A225_5599	ko:K02529
koe:A225_5600	ko:K03796
koe:A225_5601	ko:K01176
koe:A225_5602	ko:K00835
koe:A225_5603	ko:K05796
koe:A225_5604	ko:K21602
koe:A225_5605	ko:K08092
koe:A225_5609	ko:K00880
koe:A225_5610	ko:K03078
koe:A225_5611	ko:K03079
koe:A225_5612	ko:K03077
koe:A225_5615	ko:K03292
koe:A225_5616	ko:K09955
koe:A225_5617	ko:K03833
koe:A225_5618	ko:K01042
koe:A225_5622	ko:K02800
koe:A225_5623	ko:K00009
koe:A225_5624	ko:K02562
koe:A225_5626	ko:K14762
koe:A225_5627	ko:K00427
koe:A225_5628	ko:K14348
koe:A225_5629	ko:K29125
koe:A225_5630	ko:K03216
koe:A225_5631	ko:K00640
koe:A225_5632	ko:K00057
koe:A225_5633	ko:K03071
koe:A225_5634	ko:K03676
koe:A225_5636	ko:K15633
koe:A225_5637	ko:K22719
koe:A225_5638	ko:K09798
koe:A225_5640	ko:K00060
koe:A225_5641	ko:K00639
koe:A225_5642	ko:K03274
koe:A225_5643	ko:K02843
koe:A225_5644	ko:K02841
koe:A225_5649	ko:K02849
koe:A225_5650	ko:K02844
koe:A225_5652	ko:K19354
koe:A225_5653	ko:K02527
koe:A225_5654	ko:K12984
koe:A225_5655	ko:K00954
koe:A225_5656	ko:K10563
koe:A225_5657	ko:K02913
koe:A225_5658	ko:K02902
koe:A225_5659	ko:K03630
koe:A225_5660	ko:K13038
koe:A225_5661	ko:K01520
koe:A225_5662	ko:K05501
koe:A225_5663	ko:K00762
koe:A225_5664	ko:K00989
koe:A225_5666	ko:K03281
koe:A225_5669	ko:K01972
koe:A225_5670	ko:K00942
koe:A225_5671	ko:K03060
koe:A225_5672	ko:K01139
koe:A225_5673	ko:K00556
koe:A225_5674	ko:K03655
koe:A225_5675	ko:K02446
koe:A225_5676	ko:K00528
koe:A225_5679	ko:K01803
koe:A225_5681	ko:K01521
koe:A225_5682	ko:K23163
koe:A225_5683	ko:K09892
koe:A225_5684	ko:K02440
koe:A225_5685	ko:K00864
koe:A225_5686	ko:K03312
koe:A225_5687	ko:K16345
koe:A225_5689	ko:K02750
koe:A225_5692	ko:K09988
koe:A225_5693	ko:K00847
koe:A225_5694	ko:K01624
koe:A225_5695	ko:K01624
koe:A225_5696	ko:K02770
koe:A225_5697	ko:K02769
koe:A225_5698	ko:K02768
koe:A225_5700	ko:K01811
koe:A225_5701	ko:K03292
koe:A225_5702	ko:K14238
koe:A225_5705	ko:K03655
koe:A225_5708	ko:K00891
koe:A225_5712	ko:K13979
koe:A225_5717	ko:K02073
koe:A225_5718	ko:K09958
koe:A225_5719	ko:K07006
koe:A225_5726	ko:K03585
koe:A225_5727	ko:K18138
koe:A225_5728	ko:K18139
koe:A225_5729	ko:K07552
koe:A225_5730	ko:K07106
koe:A225_5731	ko:K11192
koe:A225_5732	ko:K19164
koe:A225_5733	ko:K19163
koe:A225_5736	ko:K24087
koe:A225_5739	ko:K02760
koe:A225_5740	ko:K02761
koe:A225_5741	ko:K02759
koe:A225_5742	ko:K02024
koe:A225_5743	ko:K11082
koe:A225_5744	ko:K11083
koe:A225_5745	ko:K11084
koe:A225_5746	ko:K11081
koe:A225_5749	ko:K03430
koe:A225_5750	ko:K05306
koe:A225_5751	ko:K03445
koe:A225_5754	ko:K07784
koe:A225_5755	ko:K07783
koe:A225_5756	ko:K07675
koe:A225_5757	ko:K07686
koe:A225_5758	ko:K01653
koe:A225_5759	ko:K01652
koe:A225_5762	ko:K08154
koe:A225_5763	ko:K13636
koe:A225_5764	ko:K13629
koe:A225_5765	ko:K01753
koe:A225_5766	ko:K06871
koe:A225_5768	ko:K00389
koe:A225_5769	ko:K01232
koe:A225_5770	ko:K02750
koe:A225_5771	ko:K03482
koe:A225_5772	ko:K07085
koe:A225_5773	ko:K04081
koe:A225_5774	ko:K04080
koe:A225_5777	ko:K08194
koe:A225_5778	ko:K01684
koe:A225_5779	ko:K01631
koe:A225_5780	ko:K00883
koe:A225_5781	ko:K19776
koe:A225_5785	ko:K02470
koe:A225_5786	ko:K03629
koe:A225_5787	ko:K02338
koe:A225_5788	ko:K02313
koe:A225_5789	ko:K02914
koe:A225_5790	ko:K03536
koe:A225_5791	ko:K03217
koe:A225_5792	ko:K03650
koe:A225_5794	ko:K08163
koe:A225_5797	ko:K19784
koe:A225_5798	ko:K06901
koe:A225_5802	ko:K10124
koe:A225_5803	ko:K02039
koe:A225_5804	ko:K02036
koe:A225_5805	ko:K02038
koe:A225_5806	ko:K02037
koe:A225_5807	ko:K02040
koe:A225_5808	ko:K00820
koe:A225_5809	ko:K04042
koe:A225_5810	ko:K22994
koe:A225_5814	ko:K02114
koe:A225_5815	ko:K02112
koe:A225_5816	ko:K02115
koe:A225_5817	ko:K02111
koe:A225_5818	ko:K02113
koe:A225_5819	ko:K02109
koe:A225_5820	ko:K02110
koe:A225_5821	ko:K02108
koe:A225_5822	ko:K02116
koe:A225_5823	ko:K03501
koe:A225_5824	ko:K03495
koe:A225_5825	ko:K06205
koe:A225_5826	ko:K03718
koe:A225_5827	ko:K01914
koe:A225_5829	ko:K03924
koe:A225_5830	ko:K03549
koe:A225_5831	ko:K06726
koe:A225_5832	ko:K10441
koe:A225_5833	ko:K10440
koe:A225_5834	ko:K10439
koe:A225_5835	ko:K00852
koe:A225_5836	ko:K02529
koe:A225_5839	ko:K01977
koe:A225_5840	ko:K01980
koe:A225_5841	ko:K01985
koe:A225_5842	ko:K03753
koe:A225_5843	ko:K03752
koe:A225_5844	ko:K09896
koe:A225_5846	ko:K03673
koe:A225_NDM1p0005	ko:K07480
koe:A225_NDM1p0025	ko:K07485
koe:A225_NDM1p0030	ko:K07266
koe:A225_NDM1p0035	ko:K07265
koe:A225_NDM1p0040	ko:K18320
koe:A225_NDM1p0055	ko:K19164
koe:A225_NDM1p0060	ko:K19163
koe:A225_NDM1p0080	ko:K07481
koe:A225_NDM1p0085	ko:K03503
koe:A225_NDM1p0090	ko:K03926
koe:A225_NDM1p0100	ko:K07497
koe:A225_NDM1p0120	ko:K03502
koe:A225_NDM1p0130	ko:K18974
koe:A225_NDM1p0140	ko:K10773
koe:A225_NDM1p0150	ko:K07481
koe:A225_NDM1p0180	ko:K07481
koe:A225_NDM1p0195	ko:K03497
koe:A225_NDM1p0210	ko:K02345
koe:A225_NDM1p0240	ko:K07319
koe:A225_NDM1p0245	ko:K07480
koe:A225_NDM1p0260	ko:K03497
koe:A225_NDM1p0270	ko:K03299
koe:A225_NDM1p0275	ko:K07481
koe:A225_NDM1p0280	ko:K07497
koe:A225_NDM1p0285	ko:K07497
koe:A225_NDM1p0300	ko:K03496
koe:A225_NDM1p0310	ko:K04077
koe:A225_NDM1p0315	ko:K04078
koe:A225_NDM1p0320	ko:K01817
koe:A225_NDM1p0330	ko:K18780
koe:A225_NDM1p0335	ko:K18845
koe:A225_NDM1p0415	ko:K12056
koe:A225_NDM1p0420	ko:K12072
koe:A225_NDM1p0445	ko:K12057
koe:A225_NDM1p0455	ko:K12058
koe:A225_NDM1p0460	ko:K12059
koe:A225_NDM1p0465	ko:K12060
koe:A225_NDM1p0470	ko:K12061
koe:A225_NDM1p0475	ko:K28223
koe:A225_NDM1p0480	ko:K12063
koe:A225_NDM1p0500	ko:K12064
koe:A225_NDM1p0505	ko:K12065
koe:A225_NDM1p0510	ko:K12066
koe:A225_NDM1p0515	ko:K12067
koe:A225_NDM1p0520	ko:K12068
koe:A225_R1p0005	ko:K18320
koe:A225_R1p0010	ko:K11741
koe:A225_R1p0020	ko:K03892
koe:A225_R1p0025	ko:K00537
koe:A225_R1p0060	ko:K07484
koe:A225_R1p0065	ko:K07484
koe:A225_R1p0070	ko:K08365
koe:A225_R1p0075	ko:K05791
koe:A225_R1p0080	ko:K05792
koe:A225_R1p0085	ko:K05793
koe:A225_R1p0090	ko:K05794
koe:A225_R1p0095	ko:K05795
koe:A225_R1p0110	ko:K09475
koe:A225_R1p0120	ko:K03746
koe:A225_R1p0125	ko:K18923
koe:A225_R1p0130	ko:K06218
koe:A225_R1p0145	ko:K04773
koe:A225_R1p0175	ko:K18320
koe:A225_R1p0185	ko:K18320
koe:A225_R1p0190	ko:K02255
koe:A225_R1p0210	ko:K18767
koe:A225_R1p0275	ko:K07485
koe:A225_R1p0315	ko:K07485
koe:A225_R1p0330	ko:K18320
koe:A225_R1p0350	ko:K21265
koe:A225_R1p0355	ko:K18320
koe:A225_R1p0360	ko:K08319
koe:A225_R1p0365	ko:K18699
koe:A225_R1p0385	ko:K18824
koe:A225_R1p0390	ko:K04343
koe:A225_R1p0415	ko:K18320
koe:A225_R1p0420	ko:K19157
koe:A225_R1p0435	ko:K18589
koe:A225_R1p0440	ko:K00984
koe:A225_R1p0445	ko:K18974
koe:A225_R1p0460	ko:K18845
koe:A225_R1p0475	ko:K18231
koe:A225_R1p0480	ko:K06979
koe:A225_R1p0495	ko:K03313
koe:A225_R1p0500	ko:K06199
koe:A225_R1p0510	ko:K03321
koe:A225_R1p0515	ko:K11811
koe:A225_R1p0520	ko:K18320
koe:A225_R1p0525	ko:K18320
koe:A225_R1p0530	ko:K19275
koe:A225_R1p0540	ko:K19057
koe:A225_R1p0545	ko:K00520
koe:A225_R1p0550	ko:K19058
koe:A225_R1p0555	ko:K08364
koe:A225_R1p0560	ko:K08363
koe:A225_R1p0595	ko:K07481
koe:A225_R1p0600	ko:K07481
koe:A225_R1p0650	ko:K03502
koe:A225_R1p0690	ko:K07075
koe:A225_R1p0705	ko:K16264
koe:A225_R1p0715	ko:K07481
koe:A225_R1p0725	ko:K18320
koe:A225_R1p0730	ko:K06979
koe:A225_R1p0735	ko:K18231
koe:A225_R1p0745	ko:K18845
koe:A225_R1p0755	ko:K18974
koe:A225_R1p0760	ko:K00984
koe:A225_R1p0770	ko:K18590
koe:A225_R1p0790	ko:K19278
koe:A225_R1p0810	ko:K10748
koe:A225_R1p0830	ko:K12062
koe:A225_R1p0835	ko:K12060
koe:A225_R1p0840	ko:K12061
koe:A225_R1p0855	ko:K12064
koe:A225_R1p0860	ko:K12066
koe:A225_R1p0880	ko:K18320
koe:A225_R1p0895	ko:K19059
koe:A225_R1p0915	ko:K12056
koe:A225_R1p0920	ko:K12057
koe:A225_R1p0925	ko:K12072
koe:A225_R1p0935	ko:K12071
koe:A225_R1p0940	ko:K12070
koe:A225_R1p0985	ko:K03496
koe:A225_R1p1010	ko:K03503
koe:A225_R1p1020	ko:K18555
koe:A225_R1p1025	ko:K18975
koe:A225_R1p1030	ko:K21498
koe:A225_R1p1040	ko:K18320
