cuu:BKK79_00170	ko:K16079
cuu:BKK79_28310	ko:K00797
cuu:BKK79_28325	ko:K09709
cuu:BKK79_28330	ko:K01644
cuu:BKK79_28340	ko:K18289
cuu:BKK79_28345	ko:K00249
cuu:BKK79_28355	ko:K01426
cuu:BKK79_28360	ko:K22112
cuu:BKK79_28365	ko:K04748
cuu:BKK79_28370	ko:K02448
cuu:BKK79_28375	ko:K01999
cuu:BKK79_28405	ko:K01031
cuu:BKK79_28410	ko:K01032
cuu:BKK79_28430	ko:K26400
cuu:BKK79_28435	ko:K02624
cuu:BKK79_28440	ko:K03786
cuu:BKK79_28450	ko:K08191
cuu:BKK79_28460	ko:K00457
cuu:BKK79_28495	ko:K05712
cuu:BKK79_28510	ko:K02160
cuu:BKK79_28515	ko:K01604
cuu:BKK79_28520	ko:K01897
cuu:BKK79_28525	ko:K02032
cuu:BKK79_28530	ko:K02031
cuu:BKK79_28535	ko:K02034
cuu:BKK79_28540	ko:K02033
cuu:BKK79_28545	ko:K02035
cuu:BKK79_28565	ko:K00666
cuu:BKK79_28575	ko:K15866
cuu:BKK79_28585	ko:K00255
cuu:BKK79_28590	ko:K07180
cuu:BKK79_28595	ko:K09786
cuu:BKK79_28600	ko:K06415
cuu:BKK79_28605	ko:K00231
cuu:BKK79_28640	ko:K22044
cuu:BKK79_28705	ko:K23948
cuu:BKK79_28715	ko:K00632
cuu:BKK79_28735	ko:K24012
cuu:BKK79_28765	ko:K00799
cuu:BKK79_28770	ko:K07006
cuu:BKK79_28775	ko:K07001
cuu:BKK79_28790	ko:K00121
cuu:BKK79_28795	ko:K15983
cuu:BKK79_28830	ko:K02050
cuu:BKK79_28835	ko:K02049
cuu:BKK79_28840	ko:K02051
cuu:BKK79_28855	ko:K01426
cuu:BKK79_28860	ko:K02342
cuu:BKK79_28865	ko:K01977
cuu:BKK79_28870	ko:K14227
cuu:BKK79_28875	ko:K14218
cuu:BKK79_28880	ko:K01980
cuu:BKK79_28885	ko:K01985
cuu:BKK79_28890	ko:K07483
cuu:BKK79_28895	ko:K07484
cuu:BKK79_28900	ko:K07484
cuu:BKK79_28925	ko:K02401
cuu:BKK79_28930	ko:K02400
cuu:BKK79_28935	ko:K02404
cuu:BKK79_28940	ko:K04562
cuu:BKK79_28945	ko:K02405
cuu:BKK79_28950	ko:K03516
cuu:BKK79_28955	ko:K02399
cuu:BKK79_28960	ko:K02398
cuu:BKK79_28965	ko:K02386
cuu:BKK79_28970	ko:K02387
cuu:BKK79_28975	ko:K02388
cuu:BKK79_28980	ko:K02389
cuu:BKK79_28985	ko:K02390
cuu:BKK79_28990	ko:K02391
cuu:BKK79_28995	ko:K02392
cuu:BKK79_29000	ko:K02393
cuu:BKK79_29005	ko:K02394
cuu:BKK79_29010	ko:K02395
cuu:BKK79_29015	ko:K02396
cuu:BKK79_29020	ko:K02397
cuu:BKK79_29030	ko:K29125
cuu:BKK79_29040	ko:K00058
cuu:BKK79_29045	ko:K07795
cuu:BKK79_29080	ko:K01644
cuu:BKK79_29105	ko:K11103
cuu:BKK79_29110	ko:K01857
cuu:BKK79_29115	ko:K18289
cuu:BKK79_29120	ko:K09709
cuu:BKK79_29130	ko:K13993
cuu:BKK79_29135	ko:K13993
cuu:BKK79_29150	ko:K09458
cuu:BKK79_29155	ko:K16137
cuu:BKK79_29160	ko:K06988
cuu:BKK79_29190	ko:K07165
cuu:BKK79_29215	ko:K07165
cuu:BKK79_29235	ko:K07165
cuu:BKK79_29255	ko:K03561
cuu:BKK79_29260	ko:K03559
cuu:BKK79_29265	ko:K03832
cuu:BKK79_29295	ko:K04771
cuu:BKK79_29310	ko:K20329
cuu:BKK79_29345	ko:K00059
cuu:BKK79_29370	ko:K01999
cuu:BKK79_29375	ko:K01997
cuu:BKK79_29380	ko:K01995
cuu:BKK79_29380	ko:K01996
cuu:BKK79_29380	ko:K01998
cuu:BKK79_29385	ko:K22602
cuu:BKK79_29395	ko:K03710
cuu:BKK79_29415	ko:K11936
cuu:BKK79_29420	ko:K11931
cuu:BKK79_29425	ko:K11935
cuu:BKK79_29435	ko:K13051
cuu:BKK79_29440	ko:K13892
cuu:BKK79_29445	ko:K13889
cuu:BKK79_29450	ko:K13890
cuu:BKK79_29455	ko:K13891
cuu:BKK79_29465	ko:K16203
cuu:BKK79_29515	ko:K01467
cuu:BKK79_29535	ko:K00832
cuu:BKK79_29540	ko:K11734
cuu:BKK79_29545	ko:K00457
cuu:BKK79_29550	ko:K03719
cuu:BKK79_29560	ko:K05916
cuu:BKK79_29565	ko:K00681
cuu:BKK79_29590	ko:K07090
cuu:BKK79_29600	ko:K06137
cuu:BKK79_29605	ko:K22187
cuu:BKK79_29615	ko:K00523
cuu:BKK79_29630	ko:K00799
cuu:BKK79_29655	ko:K02625
cuu:BKK79_29665	ko:K11206
cuu:BKK79_29685	ko:K06015
cuu:BKK79_29690	ko:K09022
cuu:BKK79_29695	ko:K00285
cuu:BKK79_29705	ko:K01555
cuu:BKK79_29730	ko:K16135
cuu:BKK79_29735	ko:K07246
cuu:BKK79_29740	ko:K03451
cuu:BKK79_29745	ko:K22443
cuu:BKK79_29750	ko:K00135
cuu:BKK79_29755	ko:K22444
cuu:BKK79_29770	ko:K00140
cuu:BKK79_29780	ko:K06901
cuu:BKK79_29790	ko:K08166
cuu:BKK79_29820	ko:K03636
cuu:BKK79_29825	ko:K03415
cuu:BKK79_29830	ko:K03321
cuu:BKK79_29840	ko:K09699
cuu:BKK79_29845	ko:K00167
cuu:BKK79_29850	ko:K00166
cuu:BKK79_29855	ko:K14234
cuu:BKK79_29865	ko:K07733
cuu:BKK79_29870	ko:K12055
cuu:BKK79_29905	ko:K03111
cuu:BKK79_29910	ko:K03169
cuu:BKK79_29915	ko:K00558
cuu:BKK79_29970	ko:K07300
cuu:BKK79_29975	ko:K00059
cuu:BKK79_29980	ko:K03630
cuu:BKK79_30075	ko:K12071
cuu:BKK79_30135	ko:K03630
cuu:BKK79_30180	ko:K12070
cuu:BKK79_30185	ko:K01077
cuu:BKK79_30190	ko:K06153
cuu:BKK79_30205	ko:K03555
cuu:BKK79_30220	ko:K10716
cuu:BKK79_30225	ko:K06199
cuu:BKK79_30240	ko:K01535
cuu:BKK79_30245	ko:K03281
cuu:BKK79_30250	ko:K01689
cuu:BKK79_30275	ko:K14225
cuu:BKK79_30280	ko:K14220
cuu:BKK79_30300	ko:K00031
cuu:BKK79_30320	ko:K00209
cuu:BKK79_30325	ko:K00331
cuu:BKK79_30350	ko:K09022
cuu:BKK79_30355	ko:K02073
cuu:BKK79_30365	ko:K01740
cuu:BKK79_30370	ko:K15553
cuu:BKK79_30385	ko:K24116
cuu:BKK79_30390	ko:K22303
cuu:BKK79_30395	ko:K15555
cuu:BKK79_30400	ko:K15554
cuu:BKK79_30405	ko:K15554
cuu:BKK79_30410	ko:K15553
cuu:BKK79_30415	ko:K01426
cuu:BKK79_30440	ko:K00262
cuu:BKK79_30445	ko:K02407
cuu:BKK79_30455	ko:K01560
cuu:BKK79_30460	ko:K01752
cuu:BKK79_30485	ko:K01295
cuu:BKK79_30500	ko:K21087
cuu:BKK79_30510	ko:K00826
cuu:BKK79_30515	ko:K01977
cuu:BKK79_30520	ko:K01980
cuu:BKK79_30525	ko:K01985
cuu:BKK79_30535	ko:K15725
cuu:BKK79_30540	ko:K15727
cuu:BKK79_30545	ko:K15726
cuu:BKK79_30550	ko:K05596
cuu:BKK79_30555	ko:K06895
cuu:BKK79_30585	ko:K16137
cuu:BKK79_30595	ko:K07223
cuu:BKK79_30615	ko:K02182
cuu:BKK79_30625	ko:K03406
cuu:BKK79_30635	ko:K00784
cuu:BKK79_30645	ko:K12941
cuu:BKK79_30650	ko:K10020
cuu:BKK79_30655	ko:K10019
cuu:BKK79_30660	ko:K10021
cuu:BKK79_30665	ko:K10018
cuu:BKK79_30680	ko:K02040
cuu:BKK79_30685	ko:K15268
cuu:BKK79_30695	ko:K15256
cuu:BKK79_30715	ko:K00681
cuu:BKK79_30725	ko:K00375
cuu:BKK79_30730	ko:K02019
cuu:BKK79_30745	ko:K03406
cuu:BKK79_30750	ko:K08738
cuu:BKK79_30755	ko:K18828
cuu:BKK79_30760	ko:K18829
cuu:BKK79_30765	ko:K14160
cuu:BKK79_30770	ko:K14161
cuu:BKK79_30775	ko:K14162
cuu:BKK79_30805	ko:K00055
cuu:BKK79_30835	ko:K07535
cuu:BKK79_30840	ko:K07536
cuu:BKK79_30845	ko:K04117
cuu:BKK79_30850	ko:K04116
cuu:BKK79_30855	ko:K14578
cuu:BKK79_30860	ko:K18243
cuu:BKK79_30865	ko:K18242
cuu:BKK79_30870	ko:K14581
cuu:BKK79_30880	ko:K00375
cuu:BKK79_30885	ko:K07734
cuu:BKK79_30890	ko:K05366
cuu:BKK79_30920	ko:K02014
cuu:BKK79_30930	ko:K04564
cuu:BKK79_30935	ko:K11475
cuu:BKK79_30950	ko:K01703
cuu:BKK79_30955	ko:K01704
cuu:BKK79_30965	ko:K00459
cuu:BKK79_30975	ko:K00426
cuu:BKK79_30980	ko:K00425
cuu:BKK79_30990	ko:K03307
cuu:BKK79_30995	ko:K26148
cuu:BKK79_31000	ko:K17737
cuu:BKK79_31005	ko:K00074
cuu:BKK79_31030	ko:K00020
cuu:BKK79_31035	ko:K00140
cuu:BKK79_31040	ko:K01895
cuu:BKK79_31055	ko:K16053
cuu:BKK79_31065	ko:K02014
cuu:BKK79_31070	ko:K07165
cuu:BKK79_31105	ko:K18346
cuu:BKK79_31110	ko:K02020
cuu:BKK79_31125	ko:K02030
cuu:BKK79_31130	ko:K15555
cuu:BKK79_31135	ko:K15554
cuu:BKK79_31140	ko:K15553
cuu:BKK79_31155	ko:K10215
cuu:BKK79_31165	ko:K01070
cuu:BKK79_31170	ko:K00121
cuu:BKK79_31180	ko:K05834
cuu:BKK79_31190	ko:K03719
cuu:BKK79_31195	ko:K00820
cuu:BKK79_31250	ko:K01518
cuu:BKK79_31255	ko:K07483
cuu:BKK79_31260	ko:K07484
cuu:BKK79_31265	ko:K07484
cuu:BKK79_31270	ko:K15726
cuu:BKK79_31280	ko:K15725
cuu:BKK79_31285	ko:K02483
cuu:BKK79_31290	ko:K02484
cuu:BKK79_31305	ko:K01534
cuu:BKK79_31310	ko:K07243
cuu:BKK79_31315	ko:K07483
cuu:BKK79_31320	ko:K07484
cuu:BKK79_31325	ko:K07484
cuu:BKK79_31375	ko:K18289
cuu:BKK79_31380	ko:K09709
cuu:BKK79_31395	ko:K07516
cuu:BKK79_31400	ko:K00632
cuu:BKK79_31405	ko:K01897
cuu:BKK79_31430	ko:K02616
cuu:BKK79_31435	ko:K21159
cuu:BKK79_31450	ko:K02609
cuu:BKK79_31455	ko:K20035
cuu:BKK79_31460	ko:K00459
cuu:BKK79_31465	ko:K02616
cuu:BKK79_31480	ko:K01897
cuu:BKK79_31485	ko:K15866
cuu:BKK79_31490	ko:K00523
cuu:BKK79_31505	ko:K07506
cuu:BKK79_31515	ko:K00428
cuu:BKK79_31560	ko:K03088
cuu:BKK79_31605	ko:K03301
cuu:BKK79_31615	ko:K01997
cuu:BKK79_31620	ko:K01998
cuu:BKK79_31625	ko:K01995
cuu:BKK79_31630	ko:K01996
cuu:BKK79_31635	ko:K01999
cuu:BKK79_31645	ko:K03299
cuu:BKK79_31655	ko:K06015
cuu:BKK79_31670	ko:K00874
cuu:BKK79_31675	ko:K01625
cuu:BKK79_31690	ko:K03699
cuu:BKK79_31710	ko:K03670
cuu:BKK79_31715	ko:K03669
cuu:BKK79_31725	ko:K07552
cuu:BKK79_31730	ko:K03442
cuu:BKK79_31735	ko:K03320
cuu:BKK79_31740	ko:K03530
cuu:BKK79_31750	ko:K05805
cuu:BKK79_31755	ko:K09474
cuu:BKK79_31760	ko:K25775
cuu:BKK79_31770	ko:K00675
cuu:BKK79_31775	ko:K10914
cuu:BKK79_31790	ko:K02483
cuu:BKK79_31810	ko:K01897
cuu:BKK79_31825	ko:K18954
cuu:BKK79_31835	ko:K00344
cuu:BKK79_31850	ko:K01707
cuu:BKK79_31855	ko:K01708
cuu:BKK79_31860	ko:K23514
cuu:BKK79_31865	ko:K07165
cuu:BKK79_31870	ko:K02014
cuu:BKK79_31880	ko:K19338
cuu:BKK79_31885	ko:K00042
cuu:BKK79_31890	ko:K01630
cuu:BKK79_31895	ko:K26399
cuu:BKK79_31900	ko:K01826
cuu:BKK79_31905	ko:K13574
cuu:BKK79_31915	ko:K01652
cuu:BKK79_31945	ko:K19591
cuu:BKK79_31960	ko:K03406
cuu:BKK79_31975	ko:K06131
cuu:BKK79_31990	ko:K03316
cuu:BKK79_32000	ko:K00666
cuu:BKK79_32015	ko:K15727
cuu:BKK79_32020	ko:K15726
cuu:BKK79_32045	ko:K20543
cuu:BKK79_32050	ko:K20542
cuu:BKK79_32055	ko:K20541
cuu:BKK79_32060	ko:K00694
cuu:BKK79_32080	ko:K13771
cuu:BKK79_32110	ko:K00761
cuu:BKK79_32115	ko:K09017
cuu:BKK79_32120	ko:K01485
cuu:BKK79_32125	ko:K14228
cuu:BKK79_32135	ko:K14219
cuu:BKK79_32170	ko:K06015
cuu:BKK79_32195	ko:K01971
cuu:BKK79_32240	ko:K03719
cuu:BKK79_32250	ko:K03719
cuu:BKK79_32260	ko:K09456
cuu:BKK79_32290	ko:K03701
cuu:BKK79_32295	ko:K05973
cuu:BKK79_32300	ko:K01968
cuu:BKK79_32305	ko:K13766
cuu:BKK79_32310	ko:K01969
cuu:BKK79_32315	ko:K00253
cuu:BKK79_32320	ko:K00666
cuu:BKK79_32330	ko:K01992
cuu:BKK79_32335	ko:K13926
cuu:BKK79_32340	ko:K01993
cuu:BKK79_32345	ko:K18139
cuu:BKK79_32350	ko:K03821
cuu:BKK79_32365	ko:K02048
cuu:BKK79_32370	ko:K16137
cuu:BKK79_32380	ko:K07090
cuu:BKK79_32400	ko:K07516
cuu:BKK79_32405	ko:K20036
cuu:BKK79_32410	ko:K21607
cuu:BKK79_32415	ko:K15060
cuu:BKK79_32425	ko:K18068
cuu:BKK79_32430	ko:K10220
cuu:BKK79_32445	ko:K24012
cuu:BKK79_32450	ko:K04118
cuu:BKK79_32455	ko:K28556
cuu:BKK79_32465	ko:K00626
cuu:BKK79_32485	ko:K10218
cuu:BKK79_32490	ko:K10218
cuu:BKK79_32495	ko:K10218
cuu:BKK79_32535	ko:K02230
cuu:BKK79_32540	ko:K02234
cuu:BKK79_32545	ko:K02230
cuu:BKK79_32550	ko:K03405
cuu:BKK79_32555	ko:K13580
cuu:BKK79_32570	ko:K07241
cuu:BKK79_32580	ko:K01999
cuu:BKK79_32585	ko:K00255
cuu:BKK79_32600	ko:K01796
cuu:BKK79_32605	ko:K01995
cuu:BKK79_32610	ko:K01996
cuu:BKK79_32615	ko:K01997
cuu:BKK79_32620	ko:K01998
cuu:BKK79_32665	ko:K24163
cuu:BKK79_32670	ko:K03829
cuu:BKK79_32685	ko:K07727
cuu:BKK79_32720	ko:K03436
cuu:BKK79_32730	ko:K03307
cuu:BKK79_32735	ko:K22024
cuu:BKK79_32740	ko:K22129
cuu:BKK79_32750	ko:K01714
cuu:BKK79_32760	ko:K01041
cuu:BKK79_32765	ko:K00459
cuu:BKK79_32775	ko:K01426
cuu:BKK79_32780	ko:K19967
cuu:BKK79_32790	ko:K01753
cuu:BKK79_32795	ko:K03566
cuu:BKK79_32800	ko:K18139
cuu:BKK79_32805	ko:K03585
cuu:BKK79_32810	ko:K18138
cuu:BKK79_32815	ko:K07665
cuu:BKK79_32820	ko:K07644
cuu:BKK79_32830	ko:K00077
cuu:BKK79_32835	ko:K26937
cuu:BKK79_32845	ko:K02050
cuu:BKK79_32850	ko:K02051
cuu:BKK79_32855	ko:K02049
cuu:BKK79_32890	ko:K00472
cuu:BKK79_32895	ko:K01977
cuu:BKK79_32900	ko:K14227
cuu:BKK79_32905	ko:K14218
cuu:BKK79_32910	ko:K01980
cuu:BKK79_32915	ko:K01985
cuu:BKK79_32935	ko:K03086
cuu:BKK79_32945	ko:K02012
cuu:BKK79_32950	ko:K07649
cuu:BKK79_32955	ko:K07774
cuu:BKK79_32960	ko:K03300
cuu:BKK79_32985	ko:K22895
cuu:BKK79_33010	ko:K14414
cuu:BKK79_33020	ko:K14415
cuu:BKK79_33035	ko:K01841
cuu:BKK79_33040	ko:K02011
cuu:BKK79_33045	ko:K03566
cuu:BKK79_33090	ko:K09794
cuu:BKK79_33095	ko:K02073
cuu:BKK79_33120	ko:K20938
cuu:BKK79_33125	ko:K02073
cuu:BKK79_33130	ko:K02071
cuu:BKK79_33135	ko:K02072
cuu:BKK79_33145	ko:K00299
cuu:BKK79_33155	ko:K07090
cuu:BKK79_33165	ko:K00424
cuu:BKK79_33170	ko:K00426
cuu:BKK79_33175	ko:K00425
cuu:BKK79_33190	ko:K17218
cuu:BKK79_33205	ko:K19577
cuu:BKK79_33230	ko:K02035
cuu:BKK79_33235	ko:K02033
cuu:BKK79_33240	ko:K02034
cuu:BKK79_33250	ko:K01091
cuu:BKK79_33255	ko:K02372
cuu:BKK79_33305	ko:K04763
cuu:BKK79_33320	ko:K03464
cuu:BKK79_33325	ko:K01856
cuu:BKK79_33330	ko:K21757
cuu:BKK79_33335	ko:K02106
cuu:BKK79_33340	ko:K09780
cuu:BKK79_33350	ko:K03464
cuu:BKK79_33355	ko:K01055
cuu:BKK79_33360	ko:K02073
cuu:BKK79_33385	ko:K06075
cuu:BKK79_33395	ko:K07028
cuu:BKK79_33400	ko:K01993
cuu:BKK79_33405	ko:K13926
cuu:BKK79_33410	ko:K01992
cuu:BKK79_33420	ko:K21023
cuu:BKK79_33435	ko:K03406
cuu:BKK79_33465	ko:K10012
cuu:BKK79_33470	ko:K00604
cuu:BKK79_33480	ko:K13014
cuu:BKK79_33495	ko:K01534
cuu:BKK79_33505	ko:K15725
cuu:BKK79_33510	ko:K15727
cuu:BKK79_33515	ko:K15726
cuu:BKK79_33520	ko:K04750
cuu:BKK79_33525	ko:K07644
cuu:BKK79_33530	ko:K07665
cuu:BKK79_33550	ko:K03746
cuu:BKK79_33575	ko:K04062
cuu:BKK79_33580	ko:K00249
cuu:BKK79_33615	ko:K02078
cuu:BKK79_33645	ko:K00647
cuu:BKK79_33660	ko:K01555
cuu:BKK79_33665	ko:K00451
cuu:BKK79_33710	ko:K18073
cuu:BKK79_33725	ko:K13888
cuu:BKK79_33730	ko:K05685
cuu:BKK79_33740	ko:K01273
cuu:BKK79_33745	ko:K01628
cuu:BKK79_33770	ko:K07793
cuu:BKK79_33775	ko:K07794
cuu:BKK79_33785	ko:K15725
cuu:BKK79_33790	ko:K15726
cuu:BKK79_33795	ko:K15727
cuu:BKK79_33805	ko:K22736
cuu:BKK79_33810	ko:K16137
cuu:BKK79_33830	ko:K11939
cuu:BKK79_33845	ko:K02575
cuu:BKK79_33850	ko:K00362
cuu:BKK79_33855	ko:K00363
cuu:BKK79_33860	ko:K26139
cuu:BKK79_33865	ko:K00372
cuu:BKK79_33870	ko:K04771
cuu:BKK79_33875	ko:K14727
cuu:BKK79_33880	ko:K01857
cuu:BKK79_33885	ko:K00448
cuu:BKK79_33890	ko:K00449
cuu:BKK79_33925	ko:K00058
cuu:BKK79_33930	ko:K01531
cuu:BKK79_33940	ko:K19746
cuu:BKK79_33950	ko:K02035
cuu:BKK79_33955	ko:K02033
cuu:BKK79_33960	ko:K02034
cuu:BKK79_33965	ko:K02031
cuu:BKK79_33970	ko:K02032
cuu:BKK79_33975	ko:K06015
cuu:BKK79_34005	ko:K20937
cuu:BKK79_34010	ko:K00138
cuu:BKK79_34015	ko:K09959
cuu:BKK79_34025	ko:K17226
cuu:BKK79_34035	ko:K08738
cuu:BKK79_34040	ko:K06139
cuu:BKK79_34045	ko:K06138
cuu:BKK79_34050	ko:K06137
cuu:BKK79_34055	ko:K06136
cuu:BKK79_34060	ko:K01259
cuu:BKK79_34085	ko:K21470
cuu:BKK79_34095	ko:K15229
cuu:BKK79_34110	ko:K15228
cuu:BKK79_34125	ko:K01426
cuu:BKK79_34130	ko:K04033
cuu:BKK79_34140	ko:K01921
cuu:BKK79_34145	ko:K00891
cuu:BKK79_34180	ko:K07483
cuu:BKK79_34185	ko:K07497
cuu:BKK79_34210	ko:K21405
cuu:BKK79_34215	ko:K00004
cuu:BKK79_34220	ko:K03293
cuu:BKK79_34225	ko:K21416
cuu:BKK79_34230	ko:K21417
cuu:BKK79_34245	ko:K03800
cuu:BKK79_34260	ko:K21405
cuu:BKK79_34280	ko:K19092
cuu:BKK79_34290	ko:K09118
cuu:BKK79_34335	ko:K00145
cuu:BKK79_34350	ko:K00263
cuu:BKK79_34360	ko:K00060
cuu:BKK79_34365	ko:K00639
cuu:BKK79_34375	ko:K01647
cuu:BKK79_34410	ko:K02073
cuu:BKK79_34435	ko:K01114
cuu:BKK79_34450	ko:K22318
cuu:BKK79_34460	ko:K28842
cuu:BKK79_34475	ko:K06889
cuu:BKK79_34485	ko:K06999
cuu:BKK79_34530	ko:K06162
cuu:BKK79_34535	ko:K05780
cuu:BKK79_34540	ko:K05781
cuu:BKK79_34545	ko:K06163
cuu:BKK79_34550	ko:K06164
cuu:BKK79_34555	ko:K06165
cuu:BKK79_34560	ko:K06166
cuu:BKK79_34565	ko:K02043
cuu:BKK79_34570	ko:K06162
cuu:BKK79_34580	ko:K05774
cuu:BKK79_34590	ko:K02042
cuu:BKK79_34595	ko:K02044
cuu:BKK79_34600	ko:K02041
cuu:BKK79_34610	ko:K03776
cuu:BKK79_34625	ko:K17760
cuu:BKK79_34640	ko:K21405
cuu:BKK79_34645	ko:K00285
cuu:BKK79_34655	ko:K20034
cuu:BKK79_34660	ko:K10914
cuu:BKK79_34675	ko:K02510
cuu:BKK79_34680	ko:K02509
cuu:BKK79_34685	ko:K01826
cuu:BKK79_34690	ko:K00455
cuu:BKK79_34695	ko:K00151
cuu:BKK79_34700	ko:K05921
cuu:BKK79_34705	ko:K05921
cuu:BKK79_34715	ko:K02055
cuu:BKK79_34720	ko:K02053
cuu:BKK79_34725	ko:K02053
cuu:BKK79_34730	ko:K02052
cuu:BKK79_34735	ko:K03651
cuu:BKK79_34740	ko:K04098
cuu:BKK79_34745	ko:K00217
cuu:BKK79_34750	ko:K07684
cuu:BKK79_34755	ko:K20975
cuu:BKK79_34760	ko:K17103
cuu:BKK79_34770	ko:K07004
cuu:BKK79_34775	ko:K28165
cuu:BKK79_34785	ko:K04090
cuu:BKK79_34820	ko:K06911
cuu:BKK79_34845	ko:K07090
cuu:BKK79_34890	ko:K18902
cuu:BKK79_34895	ko:K18901
cuu:BKK79_34905	ko:K18900
cuu:BKK79_34925	ko:K02051
cuu:BKK79_34950	ko:K05564
cuu:BKK79_34955	ko:K05563
cuu:BKK79_34960	ko:K05562
cuu:BKK79_34965	ko:K05561
cuu:BKK79_34975	ko:K05559
cuu:BKK79_35000	ko:K12508
cuu:BKK79_35005	ko:K28615
cuu:BKK79_35025	ko:K01958
cuu:BKK79_35040	ko:K00626
cuu:BKK79_35045	ko:K01425
cuu:BKK79_35055	ko:K06518
cuu:BKK79_35065	ko:K01295
cuu:BKK79_35075	ko:K07507
cuu:BKK79_35085	ko:K07300
cuu:BKK79_35105	ko:K03566
cuu:BKK79_35110	ko:K01715
cuu:BKK79_35125	ko:K00382
cuu:BKK79_35130	ko:K24136
cuu:BKK79_35135	ko:K00384
cuu:BKK79_35140	ko:K21973
cuu:BKK79_35150	ko:K00285
cuu:BKK79_35155	ko:K02030
cuu:BKK79_35160	ko:K02029
cuu:BKK79_35170	ko:K01821
cuu:BKK79_35175	ko:K01617
cuu:BKK79_35180	ko:K18364
cuu:BKK79_35185	ko:K10217
cuu:BKK79_35190	ko:K00446
cuu:BKK79_35195	ko:K02639
cuu:BKK79_35200	ko:K16246
cuu:BKK79_35205	ko:K16245
cuu:BKK79_35210	ko:K16242
cuu:BKK79_35215	ko:K16244
cuu:BKK79_35220	ko:K16243
cuu:BKK79_35225	ko:K16249
cuu:BKK79_35235	ko:K07001
cuu:BKK79_35260	ko:K13777
cuu:BKK79_35265	ko:K13779
cuu:BKK79_35270	ko:K11731
cuu:BKK79_35275	ko:K13778
cuu:BKK79_35285	ko:K06133
cuu:BKK79_35295	ko:K09458
cuu:BKK79_35300	ko:K00059
cuu:BKK79_35310	ko:K00647
cuu:BKK79_35335	ko:K07107
cuu:BKK79_35360	ko:K02078
cuu:BKK79_35365	ko:K02078
cuu:BKK79_35385	ko:K19713
cuu:BKK79_35390	ko:K07112
cuu:BKK79_35395	ko:K07112
cuu:BKK79_35400	ko:K22042
cuu:BKK79_35415	ko:K02050
cuu:BKK79_35420	ko:K02030
cuu:BKK79_35475	ko:K03446
cuu:BKK79_35480	ko:K15511
cuu:BKK79_35485	ko:K15512
cuu:BKK79_35490	ko:K15513
cuu:BKK79_35495	ko:K15546
cuu:BKK79_35505	ko:K15514
cuu:BKK79_35510	ko:K04110
cuu:BKK79_35520	ko:K17724
cuu:BKK79_35540	ko:K01703
cuu:BKK79_35550	ko:K03710
cuu:BKK79_35555	ko:K02346
cuu:BKK79_35570	ko:K03607
cuu:BKK79_35605	ko:K00123
cuu:BKK79_35610	ko:K00123
cuu:BKK79_35615	ko:K00124
cuu:BKK79_35620	ko:K00127
cuu:BKK79_35625	ko:K02380
cuu:BKK79_35630	ko:K01042
cuu:BKK79_35635	ko:K03833
cuu:BKK79_35675	ko:K01185
cuu:BKK79_35775	ko:K01819
cuu:BKK79_35815	ko:K09960
cuu:BKK79_35830	ko:K09961
cuu:BKK79_35990	ko:K07733
cuu:BKK79_36010	ko:K03832
cuu:BKK79_36080	ko:K01185
cuu:BKK79_36205	ko:K15726
cuu:BKK79_36210	ko:K15727
cuu:BKK79_36215	ko:K15725
cuu:BKK79_36220	ko:K24073
cuu:BKK79_36225	ko:K24078
cuu:BKK79_36230	ko:K24079
cuu:BKK79_36240	ko:K07240
cuu:BKK79_36245	ko:K04564
cuu:BKK79_36260	ko:K03746
cuu:BKK79_36280	ko:K07507
cuu:BKK79_36300	ko:K15725
cuu:BKK79_36305	ko:K15727
cuu:BKK79_36310	ko:K15726
cuu:BKK79_36315	ko:K16264
cuu:BKK79_36320	ko:K07665
cuu:BKK79_36325	ko:K07644
cuu:BKK79_36340	ko:K07483
cuu:BKK79_36345	ko:K07484
cuu:BKK79_36350	ko:K07484
cuu:BKK79_36360	ko:K02387
cuu:BKK79_36365	ko:K01534
cuu:BKK79_36370	ko:K20534
cuu:BKK79_36405	ko:K07810
cuu:BKK79_36430	ko:K03101
cuu:BKK79_36435	ko:K01534
cuu:BKK79_36445	ko:K07243
cuu:BKK79_36470	ko:K19059
cuu:BKK79_36475	ko:K19057
cuu:BKK79_36480	ko:K00520
cuu:BKK79_36485	ko:K08364
cuu:BKK79_36490	ko:K08363
cuu:BKK79_36495	ko:K08365
cuu:BKK79_36510	ko:K03746
cuu:BKK79_36540	ko:K07496
cuu:BKK79_36590	ko:K14162
cuu:BKK79_36595	ko:K14161
cuu:BKK79_36600	ko:K14160
cuu:BKK79_36650	ko:K12070
cuu:BKK79_36655	ko:K12071
cuu:BKK79_36685	ko:K20529
cuu:BKK79_36690	ko:K20530
cuu:BKK79_36695	ko:K20266
cuu:BKK79_36705	ko:K20531
cuu:BKK79_36710	ko:K20532
cuu:BKK79_36715	ko:K20533
cuu:BKK79_36810	ko:K18640
cuu:BKK79_36955	ko:K03832
cuu:BKK79_36960	ko:K03559
cuu:BKK79_36965	ko:K03561
cuu:BKK79_36995	ko:K02454
cuu:BKK79_37000	ko:K02455
cuu:BKK79_37005	ko:K01173
cuu:BKK79_37010	ko:K02452
cuu:BKK79_37015	ko:K02456
cuu:BKK79_37020	ko:K02461
