ciy:HAP28_00005	ko:K02313
ciy:HAP28_21450	ko:K02315
ciy:HAP28_21460	ko:K01002
ciy:HAP28_21465	ko:K23007
ciy:HAP28_21470	ko:K23015
ciy:HAP28_21475	ko:K11688
ciy:HAP28_21480	ko:K11689
ciy:HAP28_21485	ko:K11690
ciy:HAP28_21495	ko:K05874
ciy:HAP28_21500	ko:K13609
ciy:HAP28_21505	ko:K23676
ciy:HAP28_21530	ko:K06075
ciy:HAP28_21550	ko:K05835
ciy:HAP28_21555	ko:K23241
ciy:HAP28_21560	ko:K01760
ciy:HAP28_21625	ko:K03535
ciy:HAP28_21630	ko:K01640
ciy:HAP28_21635	ko:K18702
ciy:HAP28_21645	ko:K07451
ciy:HAP28_21650	ko:K07497
ciy:HAP28_21655	ko:K07454
ciy:HAP28_21675	ko:K19333
ciy:HAP28_21680	ko:K01198
ciy:HAP28_21685	ko:K03292
ciy:HAP28_21690	ko:K22396
ciy:HAP28_21700	ko:K11216
ciy:HAP28_21705	ko:K11531
ciy:HAP28_21710	ko:K10558
ciy:HAP28_21715	ko:K10556
ciy:HAP28_21720	ko:K10557
ciy:HAP28_21725	ko:K10555
ciy:HAP28_21730	ko:K08321
ciy:HAP28_21735	ko:K11530
ciy:HAP28_21740	ko:K01783
ciy:HAP28_21755	ko:K18837
ciy:HAP28_21760	ko:K18838
ciy:HAP28_21770	ko:K03630
ciy:HAP28_21805	ko:K06946
ciy:HAP28_21820	ko:K07733
ciy:HAP28_21825	ko:K07497
ciy:HAP28_21835	ko:K01153
ciy:HAP28_21840	ko:K03427
ciy:HAP28_21845	ko:K01154
ciy:HAP28_21860	ko:K07454
ciy:HAP28_21870	ko:K14228
ciy:HAP28_21875	ko:K12957
ciy:HAP28_21880	ko:K00851
ciy:HAP28_21885	ko:K00098
ciy:HAP28_21890	ko:K00046
ciy:HAP28_21895	ko:K06157
ciy:HAP28_21900	ko:K06146
ciy:HAP28_21905	ko:K06915
ciy:HAP28_21910	ko:K11720
ciy:HAP28_21915	ko:K07091
ciy:HAP28_21920	ko:K01255
ciy:HAP28_21925	ko:K02339
ciy:HAP28_21930	ko:K01873
ciy:HAP28_21940	ko:K03828
ciy:HAP28_21950	ko:K06169
ciy:HAP28_21955	ko:K09893
ciy:HAP28_21960	ko:K00611
ciy:HAP28_21965	ko:K07812
ciy:HAP28_21970	ko:K07821
ciy:HAP28_21975	ko:K19334
ciy:HAP28_21980	ko:K01478
ciy:HAP28_21985	ko:K00926
ciy:HAP28_21990	ko:K00611
ciy:HAP28_21995	ko:K21898
ciy:HAP28_22000	ko:K03758
ciy:HAP28_22015	ko:K00609
ciy:HAP28_22020	ko:K00610
ciy:HAP28_22025	ko:K09022
ciy:HAP28_22030	ko:K11690
ciy:HAP28_22035	ko:K11689
ciy:HAP28_22040	ko:K11688
ciy:HAP28_22045	ko:K01531
ciy:HAP28_22050	ko:K03485
ciy:HAP28_22055	ko:K02819
ciy:HAP28_22060	ko:K01226
ciy:HAP28_22065	ko:K21636
ciy:HAP28_22070	ko:K04068
ciy:HAP28_22085	ko:K01042
ciy:HAP28_22090	ko:K01465
ciy:HAP28_22130	ko:K15536
ciy:HAP28_22135	ko:K03592
ciy:HAP28_22140	ko:K09889
ciy:HAP28_22145	ko:K02558
ciy:HAP28_22150	ko:K03841
ciy:HAP28_22155	ko:K05874
ciy:HAP28_22160	ko:K23509
ciy:HAP28_22165	ko:K23509
ciy:HAP28_22170	ko:K10820
ciy:HAP28_22175	ko:K23508
ciy:HAP28_22180	ko:K01507
ciy:HAP28_22190	ko:K09800
ciy:HAP28_22195	ko:K07278
ciy:HAP28_22200	ko:K07304
ciy:HAP28_22205	ko:K07345
ciy:HAP28_22210	ko:K07346
ciy:HAP28_22215	ko:K07347
ciy:HAP28_22220	ko:K07345
ciy:HAP28_22225	ko:K03699
ciy:HAP28_22235	ko:K07109
ciy:HAP28_22240	ko:K01082
ciy:HAP28_22245	ko:K01119
ciy:HAP28_22255	ko:K19267
ciy:HAP28_22270	ko:K07322
ciy:HAP28_22275	ko:K11737
ciy:HAP28_22280	ko:K03773
ciy:HAP28_22285	ko:K07269
ciy:HAP28_22295	ko:K02939
ciy:HAP28_22300	ko:K02963
ciy:HAP28_22305	ko:K02686
ciy:HAP28_22310	ko:K02990
ciy:HAP28_22315	ko:K07090
ciy:HAP28_22325	ko:K06889
ciy:HAP28_22340	ko:K09456
ciy:HAP28_22345	ko:K03218
ciy:HAP28_22350	ko:K12573
ciy:HAP28_22355	ko:K13771
ciy:HAP28_22360	ko:K01939
ciy:HAP28_22365	ko:K09937
ciy:HAP28_22370	ko:K04087
ciy:HAP28_22375	ko:K04088
ciy:HAP28_22380	ko:K03665
ciy:HAP28_22385	ko:K03666
ciy:HAP28_22390	ko:K00791
ciy:HAP28_22395	ko:K03572
ciy:HAP28_22400	ko:K01448
ciy:HAP28_22405	ko:K06925
ciy:HAP28_22410	ko:K23997
ciy:HAP28_22415	ko:K18979
ciy:HAP28_22420	ko:K14225
ciy:HAP28_22425	ko:K14225
ciy:HAP28_22430	ko:K14225
ciy:HAP28_22435	ko:K13288
ciy:HAP28_22440	ko:K06949
ciy:HAP28_22445	ko:K01613
ciy:HAP28_22450	ko:K22051
ciy:HAP28_22465	ko:K04568
ciy:HAP28_22470	ko:K00244
ciy:HAP28_22475	ko:K00245
ciy:HAP28_22480	ko:K00246
ciy:HAP28_22485	ko:K00247
ciy:HAP28_22490	ko:K03098
ciy:HAP28_22495	ko:K11741
ciy:HAP28_22505	ko:K16348
ciy:HAP28_22510	ko:K16347
ciy:HAP28_22515	ko:K02356
ciy:HAP28_22520	ko:K19810
ciy:HAP28_22535	ko:K04077
ciy:HAP28_22540	ko:K04078
ciy:HAP28_22545	ko:K16263
ciy:HAP28_22550	ko:K07113
ciy:HAP28_22555	ko:K01744
ciy:HAP28_22560	ko:K07791
ciy:HAP28_22565	ko:K03926
ciy:HAP28_22590	ko:K14231
ciy:HAP28_22600	ko:K07345
ciy:HAP28_22605	ko:K07346
ciy:HAP28_22610	ko:K07347
ciy:HAP28_22620	ko:K07349
ciy:HAP28_22660	ko:K00059
ciy:HAP28_22665	ko:K02078
ciy:HAP28_22675	ko:K09458
ciy:HAP28_22680	ko:K18139
ciy:HAP28_22685	ko:K05685
ciy:HAP28_22690	ko:K13888
ciy:HAP28_22705	ko:K03673
ciy:HAP28_22735	ko:K12519
ciy:HAP28_22740	ko:K12518
ciy:HAP28_22755	ko:K19155
ciy:HAP28_22760	ko:K19156
ciy:HAP28_22770	ko:K23349
ciy:HAP28_22775	ko:K07308
ciy:HAP28_22780	ko:K07307
ciy:HAP28_22785	ko:K07306
ciy:HAP28_22790	ko:K08970
ciy:HAP28_22795	ko:K07701
ciy:HAP28_22800	ko:K07703
ciy:HAP28_22805	ko:K07792
ciy:HAP28_22810	ko:K01676
ciy:HAP28_22815	ko:K08984
ciy:HAP28_22820	ko:K01584
ciy:HAP28_22825	ko:K03755
ciy:HAP28_22830	ko:K03759
ciy:HAP28_22835	ko:K03760
ciy:HAP28_22840	ko:K07771
ciy:HAP28_22845	ko:K07643
ciy:HAP28_22855	ko:K03762
ciy:HAP28_22860	ko:K02526
ciy:HAP28_22875	ko:K06193
ciy:HAP28_22880	ko:K04750
ciy:HAP28_22885	ko:K02041
ciy:HAP28_22890	ko:K02044
ciy:HAP28_22895	ko:K02042
ciy:HAP28_22900	ko:K02043
ciy:HAP28_22905	ko:K06166
ciy:HAP28_22910	ko:K06165
ciy:HAP28_22915	ko:K06164
ciy:HAP28_22920	ko:K06163
ciy:HAP28_22925	ko:K05781
ciy:HAP28_22930	ko:K05780
ciy:HAP28_22935	ko:K06162
ciy:HAP28_22940	ko:K05774
ciy:HAP28_22945	ko:K09994
ciy:HAP28_22950	ko:K06167
ciy:HAP28_22960	ko:K22015
ciy:HAP28_22965	ko:K07126
ciy:HAP28_22970	ko:K11102
ciy:HAP28_22975	ko:K04018
ciy:HAP28_22980	ko:K04017
ciy:HAP28_22985	ko:K04016
ciy:HAP28_22990	ko:K04015
ciy:HAP28_22995	ko:K04014
ciy:HAP28_23000	ko:K04013
ciy:HAP28_23005	ko:K03385
ciy:HAP28_23010	ko:K01895
ciy:HAP28_23020	ko:K14393
ciy:HAP28_23030	ko:K06518
ciy:HAP28_23045	ko:K01531
ciy:HAP28_23050	ko:K07507
ciy:HAP28_23055	ko:K24163
ciy:HAP28_23060	ko:K06901
ciy:HAP28_23065	ko:K00799
ciy:HAP28_23070	ko:K13639
ciy:HAP28_23075	ko:K13631
ciy:HAP28_23080	ko:K26148
ciy:HAP28_23095	ko:K11932
ciy:HAP28_23105	ko:K03111
ciy:HAP28_23110	ko:K03701
ciy:HAP28_23120	ko:K03788
ciy:HAP28_23125	ko:K00832
ciy:HAP28_23130	ko:K01775
ciy:HAP28_23135	ko:K02314
ciy:HAP28_23140	ko:K00344
ciy:HAP28_23150	ko:K05539
ciy:HAP28_23160	ko:K09823
ciy:HAP28_23170	ko:K26937
ciy:HAP28_23175	ko:K01356
ciy:HAP28_23180	ko:K00901
ciy:HAP28_23185	ko:K00631
ciy:HAP28_23190	ko:K03179
ciy:HAP28_23195	ko:K03181
ciy:HAP28_23200	ko:K05775
ciy:HAP28_23205	ko:K02024
ciy:HAP28_23210	ko:K10111
ciy:HAP28_23215	ko:K10108
ciy:HAP28_23220	ko:K10109
ciy:HAP28_23225	ko:K10110
ciy:HAP28_23230	ko:K13256
ciy:HAP28_23265	ko:K01810
ciy:HAP28_23270	ko:K00928
ciy:HAP28_23275	ko:K07074
ciy:HAP28_23280	ko:K14415
ciy:HAP28_23290	ko:K14414
ciy:HAP28_23295	ko:K03453
ciy:HAP28_23325	ko:K06182
ciy:HAP28_23335	ko:K00068
ciy:HAP28_23340	ko:K02812
ciy:HAP28_23345	ko:K02813
ciy:HAP28_23350	ko:K02814
ciy:HAP28_23355	ko:K02815
ciy:HAP28_23360	ko:K19956
ciy:HAP28_23365	ko:K00014
ciy:HAP28_23375	ko:K07497
ciy:HAP28_23385	ko:K22914
ciy:HAP28_23390	ko:K05995
ciy:HAP28_23395	ko:K03324
ciy:HAP28_23400	ko:K00548
ciy:HAP28_23405	ko:K13641
ciy:HAP28_23410	ko:K00906
ciy:HAP28_23415	ko:K01637
ciy:HAP28_23420	ko:K01638
ciy:HAP28_23425	ko:K00651
ciy:HAP28_23430	ko:K03826
ciy:HAP28_23435	ko:K01985
ciy:HAP28_23440	ko:K01980
ciy:HAP28_23445	ko:K14224
ciy:HAP28_23450	ko:K01977
ciy:HAP28_23455	ko:K00602
ciy:HAP28_23460	ko:K01945
ciy:HAP28_23465	ko:K07713
ciy:HAP28_23470	ko:K07709
ciy:HAP28_23480	ko:K07803
ciy:HAP28_23490	ko:K05787
ciy:HAP28_23495	ko:K09891
ciy:HAP28_23500	ko:K05982
ciy:HAP28_23505	ko:K01599
ciy:HAP28_23510	ko:K03426
ciy:HAP28_23515	ko:K07740
ciy:HAP28_23520	ko:K03147
ciy:HAP28_23525	ko:K00788
ciy:HAP28_23530	ko:K03148
ciy:HAP28_23535	ko:K03154
ciy:HAP28_23540	ko:K03149
ciy:HAP28_23545	ko:K03150
ciy:HAP28_23555	ko:K02760
ciy:HAP28_23560	ko:K02759
ciy:HAP28_23565	ko:K03046
ciy:HAP28_23570	ko:K03043
ciy:HAP28_23575	ko:K02935
ciy:HAP28_23580	ko:K02864
ciy:HAP28_23585	ko:K02863
ciy:HAP28_23590	ko:K02867
ciy:HAP28_23595	ko:K02601
ciy:HAP28_23600	ko:K03073
ciy:HAP28_23605	ko:K02358
ciy:HAP28_23610	ko:K14234
ciy:HAP28_23615	ko:K14225
ciy:HAP28_23620	ko:K14236
ciy:HAP28_23625	ko:K14234
ciy:HAP28_23630	ko:K00867
ciy:HAP28_23635	ko:K03524
ciy:HAP28_23640	ko:K00075
ciy:HAP28_23645	ko:K01985
ciy:HAP28_23650	ko:K01980
ciy:HAP28_23655	ko:K14218
ciy:HAP28_23660	ko:K14227
ciy:HAP28_23665	ko:K01977
ciy:HAP28_23670	ko:K01776
ciy:HAP28_23675	ko:K16092
ciy:HAP28_23680	ko:K00557
ciy:HAP28_23690	ko:K22105
ciy:HAP28_23695	ko:K00322
ciy:HAP28_23700	ko:K04761
ciy:HAP28_23705	ko:K00880
ciy:HAP28_23710	ko:K03079
ciy:HAP28_23715	ko:K02057
ciy:HAP28_23720	ko:K02057
ciy:HAP28_23725	ko:K02056
ciy:HAP28_23730	ko:K02058
ciy:HAP28_23735	ko:K02430
ciy:HAP28_23740	ko:K03077
ciy:HAP28_23745	ko:K01755
ciy:HAP28_23750	ko:K00930
ciy:HAP28_23755	ko:K00145
ciy:HAP28_23760	ko:K01438
ciy:HAP28_23765	ko:K01595
ciy:HAP28_23770	ko:K19353
ciy:HAP28_23780	ko:K11202
ciy:HAP28_23785	ko:K04069
ciy:HAP28_23795	ko:K11202
ciy:HAP28_23800	ko:K11203
ciy:HAP28_23805	ko:K23991
ciy:HAP28_23810	ko:K08314
ciy:HAP28_23815	ko:K00005
ciy:HAP28_23825	ko:K03782
ciy:HAP28_23830	ko:K00297
ciy:HAP28_23840	ko:K01607
ciy:HAP28_23845	ko:K12525
ciy:HAP28_23850	ko:K01739
ciy:HAP28_23855	ko:K03764
ciy:HAP28_23860	ko:K16210
ciy:HAP28_23865	ko:K22110
ciy:HAP28_23870	ko:K02909
ciy:HAP28_23875	ko:K04066
ciy:HAP28_23880	ko:K05499
ciy:HAP28_23885	ko:K03591
ciy:HAP28_23890	ko:K01419
ciy:HAP28_23895	ko:K03667
ciy:HAP28_23900	ko:K02548
ciy:HAP28_23905	ko:K02553
ciy:HAP28_23910	ko:K09892
ciy:HAP28_23915	ko:K02440
ciy:HAP28_23920	ko:K00864
ciy:HAP28_23925	ko:K02446
ciy:HAP28_23930	ko:K00528
ciy:HAP28_23945	ko:K01803
ciy:HAP28_23950	ko:K03319
ciy:HAP28_23970	ko:K23147
ciy:HAP28_23975	ko:K03292
ciy:HAP28_23980	ko:K01521
ciy:HAP28_23985	ko:K23163
ciy:HAP28_23990	ko:K00850
ciy:HAP28_23995	ko:K13283
ciy:HAP28_24010	ko:K06905
ciy:HAP28_24015	ko:K06907
ciy:HAP28_24020	ko:K06908
ciy:HAP28_24040	ko:K06906
ciy:HAP28_24065	ko:K06903
ciy:HAP28_24090	ko:K01185
ciy:HAP28_24155	ko:K00558
ciy:HAP28_24160	ko:K06223
ciy:HAP28_24210	ko:K06006
ciy:HAP28_24215	ko:K07662
ciy:HAP28_24220	ko:K07640
ciy:HAP28_24230	ko:K22397
ciy:HAP28_24235	ko:K02526
ciy:HAP28_24240	ko:K04564
ciy:HAP28_24245	ko:K02856
ciy:HAP28_24250	ko:K02854
ciy:HAP28_24255	ko:K02855
ciy:HAP28_24260	ko:K00848
ciy:HAP28_24265	ko:K01813
ciy:HAP28_24270	ko:K01629
ciy:HAP28_24275	ko:K10559
ciy:HAP28_24280	ko:K10562
ciy:HAP28_24285	ko:K10560
ciy:HAP28_24290	ko:K10561
ciy:HAP28_24295	ko:K13954
ciy:HAP28_24300	ko:K03534
ciy:HAP28_24315	ko:K26605
ciy:HAP28_24320	ko:K26606
ciy:HAP28_24330	ko:K02821
ciy:HAP28_24340	ko:K01624
ciy:HAP28_24345	ko:K03475
ciy:HAP28_24350	ko:K02822
ciy:HAP28_24355	ko:K00850
ciy:HAP28_24360	ko:K11201
ciy:HAP28_24365	ko:K11203
ciy:HAP28_24370	ko:K18530
ciy:HAP28_24375	ko:K18531
ciy:HAP28_24385	ko:K02379
ciy:HAP28_24390	ko:K00123
ciy:HAP28_24395	ko:K00124
ciy:HAP28_24400	ko:K00127
ciy:HAP28_24405	ko:K07114
ciy:HAP28_24415	ko:K07658
ciy:HAP28_24420	ko:K02380
ciy:HAP28_24445	ko:K07560
ciy:HAP28_24450	ko:K07058
ciy:HAP28_24455	ko:K20866
ciy:HAP28_24460	ko:K12678
ciy:HAP28_24465	ko:K27243
ciy:HAP28_24470	ko:K18478
ciy:HAP28_24475	ko:K08318
ciy:HAP28_24480	ko:K01671
ciy:HAP28_24485	ko:K18479
ciy:HAP28_24490	ko:K28636
ciy:HAP28_24495	ko:K15922
ciy:HAP28_24500	ko:K03292
ciy:HAP28_24505	ko:K03292
ciy:HAP28_24510	ko:K22110
ciy:HAP28_24520	ko:K06207
ciy:HAP28_24525	ko:K01915
ciy:HAP28_24530	ko:K07708
ciy:HAP28_24535	ko:K07712
ciy:HAP28_24545	ko:K02495
ciy:HAP28_24550	ko:K09894
ciy:HAP28_24555	ko:K03978
ciy:HAP28_24560	ko:K02335
ciy:HAP28_24570	ko:K03673
ciy:HAP28_24580	ko:K09896
ciy:HAP28_24585	ko:K03752
ciy:HAP28_24590	ko:K03753
ciy:HAP28_24595	ko:K01985
ciy:HAP28_24600	ko:K01980
ciy:HAP28_24605	ko:K14218
ciy:HAP28_24610	ko:K14227
ciy:HAP28_24615	ko:K01977
ciy:HAP28_24620	ko:K00230
ciy:HAP28_24625	ko:K03498
ciy:HAP28_24635	ko:K01271
ciy:HAP28_24640	ko:K01825
ciy:HAP28_24645	ko:K00632
ciy:HAP28_24650	ko:K05368
ciy:HAP28_24655	ko:K03182
ciy:HAP28_24660	ko:K05785
ciy:HAP28_24665	ko:K03424
ciy:HAP28_24670	ko:K03118
ciy:HAP28_24675	ko:K03117
ciy:HAP28_24680	ko:K03116
ciy:HAP28_24685	ko:K03688
ciy:HAP28_24690	ko:K03690
ciy:HAP28_24695	ko:K03183
ciy:HAP28_24700	ko:K09760
ciy:HAP28_24705	ko:K00757
ciy:HAP28_24710	ko:K01061
ciy:HAP28_24715	ko:K00549
ciy:HAP28_24720	ko:K03576
ciy:HAP28_24730	ko:K28854
ciy:HAP28_24735	ko:K01048
ciy:HAP28_24740	ko:K05834
ciy:HAP28_24745	ko:K05835
ciy:HAP28_24750	ko:K03654
ciy:HAP28_24755	ko:K01058
ciy:HAP28_24760	ko:K01073
ciy:HAP28_24765	ko:K05786
ciy:HAP28_24770	ko:K03284
ciy:HAP28_24775	ko:K03657
ciy:HAP28_24780	ko:K20862
ciy:HAP28_24785	ko:K03733
ciy:HAP28_24790	ko:K09921
ciy:HAP28_24795	ko:K01778
ciy:HAP28_24805	ko:K06202
ciy:HAP28_24810	ko:K05851
ciy:HAP28_24815	ko:K01749
ciy:HAP28_24820	ko:K01719
ciy:HAP28_24825	ko:K02496
ciy:HAP28_24830	ko:K02498
ciy:HAP28_24835	ko:K14232
ciy:HAP28_24840	ko:K14228
ciy:HAP28_24845	ko:K14226
ciy:HAP28_24850	ko:K14219
ciy:HAP28_24855	ko:K03293
ciy:HAP28_24860	ko:K02852
ciy:HAP28_24865	ko:K02853
ciy:HAP28_24870	ko:K12582
ciy:HAP28_24875	ko:K16693
ciy:HAP28_24880	ko:K02805
ciy:HAP28_24885	ko:K16704
ciy:HAP28_24890	ko:K00973
ciy:HAP28_24895	ko:K01710
ciy:HAP28_24900	ko:K02472
ciy:HAP28_24905	ko:K01791
ciy:HAP28_24910	ko:K05790
ciy:HAP28_24915	ko:K02851
ciy:HAP28_24920	ko:K03628
ciy:HAP28_24930	ko:K03671
ciy:HAP28_24935	ko:K03732
ciy:HAP28_24940	ko:K01524
ciy:HAP28_24945	ko:K03656
ciy:HAP28_24950	ko:K02647
ciy:HAP28_24955	ko:K03299
ciy:HAP28_24960	ko:K00865
ciy:HAP28_24965	ko:K03769
ciy:HAP28_24970	ko:K00053
ciy:HAP28_24975	ko:K02521
ciy:HAP28_24980	ko:K00209
ciy:HAP28_25010	ko:K01754
ciy:HAP28_25015	ko:K01687
ciy:HAP28_25020	ko:K00826
ciy:HAP28_25025	ko:K11258
ciy:HAP28_25030	ko:K01652
ciy:HAP28_25040	ko:K07391
ciy:HAP28_25045	ko:K09897
ciy:HAP28_25050	ko:K23773
ciy:HAP28_25055	ko:K14235
ciy:HAP28_25060	ko:K14221
ciy:HAP28_25065	ko:K01985
ciy:HAP28_25070	ko:K01980
ciy:HAP28_25075	ko:K14224
ciy:HAP28_25080	ko:K01977
ciy:HAP28_25095	ko:K02529
ciy:HAP28_25100	ko:K00852
ciy:HAP28_25105	ko:K10439
ciy:HAP28_25110	ko:K10440
ciy:HAP28_25115	ko:K10441
ciy:HAP28_25120	ko:K06726
ciy:HAP28_25125	ko:K03549
ciy:HAP28_25130	ko:K03924
ciy:HAP28_25140	ko:K01914
ciy:HAP28_25145	ko:K03718
ciy:HAP28_25150	ko:K06205
ciy:HAP28_25155	ko:K03495
ciy:HAP28_25160	ko:K03501
ciy:HAP28_25165	ko:K02116
ciy:HAP28_25170	ko:K02108
ciy:HAP28_25175	ko:K02110
ciy:HAP28_25180	ko:K02109
ciy:HAP28_25185	ko:K02113
ciy:HAP28_25190	ko:K02111
ciy:HAP28_25195	ko:K02115
ciy:HAP28_25200	ko:K02112
ciy:HAP28_25205	ko:K02114
ciy:HAP28_25210	ko:K04042
ciy:HAP28_25215	ko:K00820
ciy:HAP28_25220	ko:K02040
ciy:HAP28_25225	ko:K02037
ciy:HAP28_25230	ko:K02038
ciy:HAP28_25235	ko:K02036
ciy:HAP28_25240	ko:K02039
ciy:HAP28_25250	ko:K06901
ciy:HAP28_25255	ko:K01745
ciy:HAP28_25260	ko:K28483
ciy:HAP28_25265	ko:K28484
ciy:HAP28_25280	ko:K19784
ciy:HAP28_25290	ko:K03836
ciy:HAP28_25295	ko:K01667
ciy:HAP28_25310	ko:K03650
ciy:HAP28_25315	ko:K03217
ciy:HAP28_25320	ko:K08998
ciy:HAP28_25325	ko:K03536
ciy:HAP28_25330	ko:K02914
ciy:HAP28_25400	ko:K03111
ciy:HAP28_25450	ko:K03746
ciy:HAP28_25455	ko:K03194
ciy:HAP28_25460	ko:K03197
ciy:HAP28_25465	ko:K03198
ciy:HAP28_25470	ko:K03199
ciy:HAP28_25475	ko:K03200
ciy:HAP28_25485	ko:K03201
ciy:HAP28_25490	ko:K03203
ciy:HAP28_25495	ko:K03204
ciy:HAP28_25500	ko:K03195
ciy:HAP28_25505	ko:K03196
ciy:HAP28_25570	ko:K12068
ciy:HAP28_25635	ko:K18921
ciy:HAP28_25640	ko:K06218
ciy:HAP28_25645	ko:K18918
ciy:HAP28_25685	ko:K03497
ciy:HAP28_25720	ko:K07319
ciy:HAP28_25745	ko:K18640
ciy:HAP28_25750	ko:K03503
ciy:HAP28_25760	ko:K03497
ciy:HAP28_25765	ko:K03496
ciy:HAP28_25820	ko:K18829
ciy:HAP28_25825	ko:K18828
ciy:HAP28_25835	ko:K18829
ciy:HAP28_25840	ko:K18828
ciy:HAP28_25845	ko:K07497
ciy:HAP28_25855	ko:K18829
ciy:HAP28_25860	ko:K18828
ciy:HAP28_25870	ko:K08169
ciy:HAP28_25885	ko:K07497
ciy:HAP28_25890	ko:K07451
ciy:HAP28_25905	ko:K07644
ciy:HAP28_25910	ko:K07665
ciy:HAP28_25915	ko:K07796
ciy:HAP28_25920	ko:K07810
ciy:HAP28_25925	ko:K07798
ciy:HAP28_25930	ko:K07787
ciy:HAP28_25940	ko:K23254
ciy:HAP28_25960	ko:K07497
ciy:HAP28_26000	ko:K07497
ciy:HAP28_26005	ko:K19160
ciy:HAP28_26030	ko:K12061
ciy:HAP28_26035	ko:K28223
ciy:HAP28_26040	ko:K12063
