vni:VIBNI_A0001	ko:K02313
vni:VIBNI_B0848	ko:K01465
vni:VIBNI_B0850	ko:K07140
vni:VIBNI_B0851	ko:K01916
vni:VIBNI_B0852	ko:K00969
vni:VIBNI_B0861	ko:K13954
vni:VIBNI_B0862	ko:K03415
vni:VIBNI_B0863	ko:K03769
vni:VIBNI_B0864	ko:K11751
vni:VIBNI_B0865	ko:K11690
vni:VIBNI_B0866	ko:K11689
vni:VIBNI_B0867	ko:K11688
vni:VIBNI_B0870	ko:K01999
vni:VIBNI_B0871	ko:K02055
vni:VIBNI_B0872	ko:K02053
vni:VIBNI_B0873	ko:K02054
vni:VIBNI_B0874	ko:K02052
vni:VIBNI_B0881	ko:K25284
vni:VIBNI_B0882	ko:K25283
vni:VIBNI_B0883	ko:K25285
vni:VIBNI_B0885	ko:K19610
vni:VIBNI_B0886	ko:K19609
vni:VIBNI_B0887	ko:K16087
vni:VIBNI_B0888	ko:K25282
vni:VIBNI_B0889	ko:K00661
vni:VIBNI_B0898	ko:K21741
vni:VIBNI_B0899	ko:K03676
vni:VIBNI_B0901	ko:K00892
vni:VIBNI_B0902	ko:K05805
vni:VIBNI_B0907	ko:K03834
vni:VIBNI_B0909	ko:K08682
vni:VIBNI_B0910	ko:K11927
vni:VIBNI_B0911	ko:K01126
vni:VIBNI_B0913	ko:K01620
vni:VIBNI_B0914	ko:K01515
vni:VIBNI_B0915	ko:K03924
vni:VIBNI_B0919	ko:K01176
vni:VIBNI_B0921	ko:K00425
vni:VIBNI_B0922	ko:K00426
vni:VIBNI_B0927	ko:K09954
vni:VIBNI_B0929	ko:K18954
vni:VIBNI_B0930	ko:K26937
vni:VIBNI_B0933	ko:K01387
vni:VIBNI_B0937	ko:K11927
vni:VIBNI_B0940	ko:K13529
vni:VIBNI_B0941	ko:K00567
vni:VIBNI_B0945	ko:K00981
vni:VIBNI_B0947	ko:K06177
vni:VIBNI_B0958	ko:K02040
vni:VIBNI_B0959	ko:K02037
vni:VIBNI_B0960	ko:K02038
vni:VIBNI_B0961	ko:K02036
vni:VIBNI_B0962	ko:K06145
vni:VIBNI_B0963	ko:K00033
vni:VIBNI_B0964	ko:K00851
vni:VIBNI_B0965	ko:K11690
vni:VIBNI_B0966	ko:K11689
vni:VIBNI_B0967	ko:K11688
vni:VIBNI_B0971	ko:K09781
vni:VIBNI_B0973	ko:K10543
vni:VIBNI_B0974	ko:K10545
vni:VIBNI_B0975	ko:K10544
vni:VIBNI_B0977	ko:K00135
vni:VIBNI_B0978	ko:K00883
vni:VIBNI_B0979	ko:K01631
vni:VIBNI_B0980	ko:K18983
vni:VIBNI_B0982	ko:K01679
vni:VIBNI_B0990	ko:K26939
vni:VIBNI_B0992	ko:K08302
vni:VIBNI_B0993	ko:K16371
vni:VIBNI_B0995	ko:K10439
vni:VIBNI_B0996	ko:K10441
vni:VIBNI_B0997	ko:K10440
vni:VIBNI_B0998	ko:K21621
vni:VIBNI_B0999	ko:K02081
vni:VIBNI_B1009	ko:K05815
vni:VIBNI_B1010	ko:K05814
vni:VIBNI_B1011	ko:K05813
vni:VIBNI_B1012	ko:K05816
vni:VIBNI_B1013	ko:K02444
vni:VIBNI_B1015	ko:K00615
vni:VIBNI_B1016	ko:K00616
vni:VIBNI_B1020	ko:K01011
vni:VIBNI_B1025	ko:K21029
vni:VIBNI_B1026	ko:K03750
vni:VIBNI_B1027	ko:K01495
vni:VIBNI_B1028	ko:K03406
vni:VIBNI_B1032	ko:K01938
vni:VIBNI_B1033	ko:K16052
vni:VIBNI_B1035	ko:K07397
vni:VIBNI_B1037	ko:K09712
vni:VIBNI_B1040	ko:K03320
vni:VIBNI_B1041	ko:K06934
vni:VIBNI_B1060	ko:K00558
vni:VIBNI_B1065	ko:K02027
vni:VIBNI_B1066	ko:K02025
vni:VIBNI_B1067	ko:K02026
vni:VIBNI_B1070	ko:K10112
vni:VIBNI_B1073	ko:K03321
vni:VIBNI_B1076	ko:K01147
vni:VIBNI_B1078	ko:K05592
vni:VIBNI_B1079	ko:K00799
vni:VIBNI_B1082	ko:K03406
vni:VIBNI_B1084	ko:K06193
vni:VIBNI_B1086	ko:K06076
vni:VIBNI_B1089	ko:K19222
vni:VIBNI_B1091	ko:K11925
vni:VIBNI_B1093	ko:K03926
vni:VIBNI_B1094	ko:K08984
vni:VIBNI_B1096	ko:K02035
vni:VIBNI_B1097	ko:K02031
vni:VIBNI_B1098	ko:K02032
vni:VIBNI_B1099	ko:K02033
vni:VIBNI_B1100	ko:K02034
vni:VIBNI_B1109	ko:K08219
vni:VIBNI_B1110	ko:K03672
vni:VIBNI_B1111	ko:K08476
vni:VIBNI_B1112	ko:K08475
vni:VIBNI_B1113	ko:K08478
vni:VIBNI_B1115	ko:K07783
vni:VIBNI_B1116	ko:K00873
vni:VIBNI_B1117	ko:K00648
vni:VIBNI_B1118	ko:K00847
vni:VIBNI_B1120	ko:K22042
vni:VIBNI_B1121	ko:K18138
vni:VIBNI_B1122	ko:K03585
vni:VIBNI_B1124	ko:K06351
vni:VIBNI_B1125	ko:K07160
vni:VIBNI_B1126	ko:K01784
vni:VIBNI_B1128	ko:K16087
vni:VIBNI_B1130	ko:K09181
vni:VIBNI_B1133	ko:K01921
vni:VIBNI_B1137	ko:K03113
vni:VIBNI_B1140	ko:K09917
vni:VIBNI_B1145	ko:K00325
vni:VIBNI_B1146	ko:K00324
vni:VIBNI_B1152	ko:K03704
vni:VIBNI_B1153	ko:K08997
vni:VIBNI_B1156	ko:K03286
vni:VIBNI_B1157	ko:K16087
vni:VIBNI_B1160	ko:K02017
vni:VIBNI_B1161	ko:K02018
vni:VIBNI_B1162	ko:K02020
vni:VIBNI_B1163	ko:K02232
vni:VIBNI_B1168	ko:K00813
vni:VIBNI_B1169	ko:K04068
vni:VIBNI_B1170	ko:K21636
vni:VIBNI_B1172	ko:K10125
vni:VIBNI_B1173	ko:K10126
vni:VIBNI_B1174	ko:K01126
vni:VIBNI_B1175	ko:K02044
vni:VIBNI_B1176	ko:K02041
vni:VIBNI_B1177	ko:K02042
vni:VIBNI_B1178	ko:K02042
vni:VIBNI_B1180	ko:K02004
vni:VIBNI_B1181	ko:K02003
vni:VIBNI_B1182	ko:K10804
vni:VIBNI_B1183	ko:K00209
vni:VIBNI_B1184	ko:K20962
vni:VIBNI_B1186	ko:K01081
vni:VIBNI_B1187	ko:K07459
vni:VIBNI_B1190	ko:K06212
vni:VIBNI_B1194	ko:K07147
vni:VIBNI_B1195	ko:K17247
vni:VIBNI_B1199	ko:K14540
vni:VIBNI_B1203	ko:K11041
vni:VIBNI_B1204	ko:K10915
vni:VIBNI_B1205	ko:K10916
vni:VIBNI_B1209	ko:K06889
vni:VIBNI_B1211	ko:K00925
vni:VIBNI_B1215	ko:K00500
vni:VIBNI_B1216	ko:K01724
vni:VIBNI_B1217	ko:K07126
vni:VIBNI_B1226	ko:K18458
vni:VIBNI_B1228	ko:K01465
vni:VIBNI_B1230	ko:K09823
vni:VIBNI_B1231	ko:K07126
vni:VIBNI_B1235	ko:K00364
vni:VIBNI_B1236	ko:K03778
vni:VIBNI_B1241	ko:K08177
vni:VIBNI_B1244	ko:K07647
vni:VIBNI_B1245	ko:K11930
vni:VIBNI_B1246	ko:K01734
vni:VIBNI_B1248	ko:K06996
vni:VIBNI_B1250	ko:K03658
vni:VIBNI_B1257	ko:K02003
vni:VIBNI_B1258	ko:K02004
vni:VIBNI_B1263	ko:K07090
vni:VIBNI_B1264	ko:K20866
vni:VIBNI_B1266	ko:K06193
vni:VIBNI_B1268	ko:K00060
vni:VIBNI_B1269	ko:K00639
vni:VIBNI_B1271	ko:K26937
vni:VIBNI_B1277	ko:K00549
vni:VIBNI_B1283	ko:K04477
vni:VIBNI_B1287	ko:K26606
vni:VIBNI_B1288	ko:K26605
vni:VIBNI_B1293	ko:K00021
vni:VIBNI_B1295	ko:K10909
vni:VIBNI_B1296	ko:K10910
vni:VIBNI_B1297	ko:K07685
vni:VIBNI_B1298	ko:K07674
vni:VIBNI_B1299	ko:K02570
vni:VIBNI_B1300	ko:K02567
vni:VIBNI_B1301	ko:K02568
vni:VIBNI_B1302	ko:K02569
vni:VIBNI_B1304	ko:K03821
vni:VIBNI_B1306	ko:K00626
vni:VIBNI_B1307	ko:K00023
vni:VIBNI_B1309	ko:K07461
vni:VIBNI_B1310	ko:K09915
vni:VIBNI_B1312	ko:K09802
vni:VIBNI_B1315	ko:K03317
vni:VIBNI_B1320	ko:K18138
vni:VIBNI_B1321	ko:K03585
vni:VIBNI_B1326	ko:K02004
vni:VIBNI_B1327	ko:K02003
vni:VIBNI_B1329	ko:K07274
vni:VIBNI_B1340	ko:K23997
vni:VIBNI_B1342	ko:K08154
vni:VIBNI_B1345	ko:K01907
vni:VIBNI_B1349	ko:K07234
vni:VIBNI_B1351	ko:K03406
vni:VIBNI_B1354	ko:K13893
vni:VIBNI_B1355	ko:K13894
vni:VIBNI_B1356	ko:K13895
vni:VIBNI_B1357	ko:K13896
vni:VIBNI_B1365	ko:K02529
vni:VIBNI_B1377	ko:K01785
vni:VIBNI_B1378	ko:K00849
vni:VIBNI_B1379	ko:K00965
vni:VIBNI_B1380	ko:K01190
vni:VIBNI_B1381	ko:K02027
vni:VIBNI_B1382	ko:K02026
vni:VIBNI_B1383	ko:K02025
vni:VIBNI_B1384	ko:K10111
vni:VIBNI_B1387	ko:K03406
vni:VIBNI_B1389	ko:K15536
vni:VIBNI_B1394	ko:K07025
vni:VIBNI_B1398	ko:K10112
vni:VIBNI_B1399	ko:K01788
vni:VIBNI_B1400	ko:K02026
vni:VIBNI_B1401	ko:K02025
vni:VIBNI_B1402	ko:K02027
vni:VIBNI_B1403	ko:K24967
vni:VIBNI_B1407	ko:K25135
vni:VIBNI_B1410	ko:K06975
vni:VIBNI_B1414	ko:K01779
vni:VIBNI_B1416	ko:K03325
vni:VIBNI_B1418	ko:K03088
vni:VIBNI_B1419	ko:K00799
vni:VIBNI_B1420	ko:K01046
vni:VIBNI_B1423	ko:K06938
vni:VIBNI_B1426	ko:K19736
vni:VIBNI_B1429	ko:K10680
vni:VIBNI_B1432	ko:K01493
vni:VIBNI_B1434	ko:K01483
vni:VIBNI_B1435	ko:K01477
vni:VIBNI_B1436	ko:K13485
vni:VIBNI_B1437	ko:K16842
vni:VIBNI_B1438	ko:K07127
vni:VIBNI_B1439	ko:K09017
vni:VIBNI_B1440	ko:K01638
vni:VIBNI_B1442	ko:K08276
vni:VIBNI_B1456	ko:K07001
vni:VIBNI_B1457	ko:K15268
vni:VIBNI_B1466	ko:K02003
vni:VIBNI_B1467	ko:K02004
vni:VIBNI_B1468	ko:K02004
vni:VIBNI_B1469	ko:K12340
vni:VIBNI_B1470	ko:K02005
vni:VIBNI_B1481	ko:K13481
vni:VIBNI_B1482	ko:K13482
vni:VIBNI_B1483	ko:K07402
vni:VIBNI_B1484	ko:K01487
vni:VIBNI_B1487	ko:K05835
vni:VIBNI_B1492	ko:K03719
vni:VIBNI_B1493	ko:K16263
vni:VIBNI_B1497	ko:K03406
vni:VIBNI_B1498	ko:K15736
vni:VIBNI_B1500	ko:K03719
vni:VIBNI_B1503	ko:K07080
vni:VIBNI_B1504	ko:K10126
vni:VIBNI_B1505	ko:K10974
vni:VIBNI_B1509	ko:K03406
vni:VIBNI_B1510	ko:K01176
vni:VIBNI_B1512	ko:K00507
vni:VIBNI_B1513	ko:K03830
vni:VIBNI_B1515	ko:K00799
vni:VIBNI_B1517	ko:K25316
vni:VIBNI_B1519	ko:K14698
vni:VIBNI_B1520	ko:K14699
vni:VIBNI_B1524	ko:K07146
vni:VIBNI_B1528	ko:K03406
vni:VIBNI_B1532	ko:K10111
vni:VIBNI_B1533	ko:K00854
vni:VIBNI_B1534	ko:K10119
vni:VIBNI_B1535	ko:K10118
vni:VIBNI_B1536	ko:K10117
vni:VIBNI_B1537	ko:K00615
vni:VIBNI_B1538	ko:K00615
vni:VIBNI_B1549	ko:K09913
vni:VIBNI_B1552	ko:K13936
vni:VIBNI_B1556	ko:K01992
vni:VIBNI_B1557	ko:K01990
vni:VIBNI_B1558	ko:K03406
vni:VIBNI_B1559	ko:K00700
vni:VIBNI_B1560	ko:K00705
vni:VIBNI_B1561	ko:K00688
vni:VIBNI_B1563	ko:K03556
vni:VIBNI_B1565	ko:K08974
vni:VIBNI_B1569	ko:K07152
vni:VIBNI_B1570	ko:K09796
vni:VIBNI_B1572	ko:K06949
vni:VIBNI_B1574	ko:K07862
vni:VIBNI_B1577	ko:K01214
vni:VIBNI_B1581	ko:K18893
vni:VIBNI_B1583	ko:K03719
vni:VIBNI_B1587	ko:K00901
vni:VIBNI_B1588	ko:K09890
vni:VIBNI_B1597	ko:K23775
vni:VIBNI_B1598	ko:K03546
vni:VIBNI_B1599	ko:K03547
vni:VIBNI_B1601	ko:K00963
vni:VIBNI_B1602	ko:K12537
vni:VIBNI_B1603	ko:K12536
vni:VIBNI_B1619	ko:K16554
vni:VIBNI_B1620	ko:K20988
vni:VIBNI_B1621	ko:K20920
vni:VIBNI_B1622	ko:K03606
vni:VIBNI_B1623	ko:K20918
vni:VIBNI_B1628	ko:K10110
vni:VIBNI_B1629	ko:K10109
vni:VIBNI_B1630	ko:K10108
vni:VIBNI_B1631	ko:K10111
vni:VIBNI_B1633	ko:K20918
vni:VIBNI_B1635	ko:K03406
vni:VIBNI_B1636	ko:K03924
vni:VIBNI_B1639	ko:K07114
vni:VIBNI_B1640	ko:K07114
vni:VIBNI_B1646	ko:K21053
vni:VIBNI_B1647	ko:K03406
vni:VIBNI_B1648	ko:K02257
vni:VIBNI_B1649	ko:K02259
vni:VIBNI_B1651	ko:K14998
vni:VIBNI_B1653	ko:K02276
vni:VIBNI_B1654	ko:K02258
vni:VIBNI_B1655	ko:K02274
vni:VIBNI_B1656	ko:K02275
vni:VIBNI_B1658	ko:K01840
vni:VIBNI_B1660	ko:K02031
vni:VIBNI_B1660	ko:K02032
vni:VIBNI_B1662	ko:K02035
vni:VIBNI_B1663	ko:K02033
vni:VIBNI_B1664	ko:K02034
vni:VIBNI_B1669	ko:K08234
vni:VIBNI_B1672	ko:K06377
vni:VIBNI_B1675	ko:K11312
vni:VIBNI_B1685	ko:K06895
vni:VIBNI_B1686	ko:K02027
vni:VIBNI_B1687	ko:K02026
vni:VIBNI_B1688	ko:K02025
vni:VIBNI_B1690	ko:K02529
vni:VIBNI_B1702	ko:K19333
vni:VIBNI_B1703	ko:K02031
vni:VIBNI_B1703	ko:K02032
vni:VIBNI_B1704	ko:K02034
vni:VIBNI_B1705	ko:K02033
vni:VIBNI_B1708	ko:K00864
vni:VIBNI_B1710	ko:K00111
vni:VIBNI_B1712	ko:K14645
vni:VIBNI_B1713	ko:K21405
vni:VIBNI_B1714	ko:K17324
vni:VIBNI_B1715	ko:K17325
vni:VIBNI_B1716	ko:K17322
vni:VIBNI_B1717	ko:K17323
vni:VIBNI_B1719	ko:K17321
vni:VIBNI_B1724	ko:K02012
vni:VIBNI_B1725	ko:K02010
vni:VIBNI_B1726	ko:K02011
vni:VIBNI_B1731	ko:K02014
vni:VIBNI_B1732	ko:K01354
vni:VIBNI_B1733	ko:K10240
vni:VIBNI_B1734	ko:K10241
vni:VIBNI_B1735	ko:K10242
vni:VIBNI_B1736	ko:K05350
vni:VIBNI_B1737	ko:K10112
vni:VIBNI_B1738	ko:K02529
vni:VIBNI_B1741	ko:K07690
vni:VIBNI_B1743	ko:K26604
vni:VIBNI_B1744	ko:K09022
vni:VIBNI_B1748	ko:K06078
vni:VIBNI_B1749	ko:K19236
vni:VIBNI_B1750	ko:K01669
vni:VIBNI_B1753	ko:K00875
vni:VIBNI_B1755	ko:K03784
vni:VIBNI_B1765	ko:K05520
vni:VIBNI_B1768	ko:K08970
vni:VIBNI_B1770	ko:K01322
vni:VIBNI_B1778	ko:K03406
vni:VIBNI_B1782	ko:K01322
vni:VIBNI_B1783	ko:K01625
vni:VIBNI_B1786	ko:K00058
vni:VIBNI_B1788	ko:K06859
vni:VIBNI_B1789	ko:K02025
vni:VIBNI_B1790	ko:K02026
vni:VIBNI_B1791	ko:K02027
vni:VIBNI_B1792	ko:K10112
vni:VIBNI_B1793	ko:K00854
vni:VIBNI_B1794	ko:K10439
vni:VIBNI_B1795	ko:K10441
vni:VIBNI_B1796	ko:K10440
vni:VIBNI_B1797	ko:K21620
vni:VIBNI_B1799	ko:K00005
vni:VIBNI_B1801	ko:K02444
vni:VIBNI_B1802	ko:K00852
vni:VIBNI_B1807	ko:K13409
vni:VIBNI_B1808	ko:K13408
vni:VIBNI_B1812	ko:K20483
vni:VIBNI_B1813	ko:K20484
vni:VIBNI_B1816	ko:K00661
vni:VIBNI_B1819	ko:K06996
vni:VIBNI_B1821	ko:K07038
vni:VIBNI_B1826	ko:K00033
vni:VIBNI_B1827	ko:K01057
vni:VIBNI_B1828	ko:K00036
vni:VIBNI_B1832	ko:K03704
vni:VIBNI_B1835	ko:K08344
vni:VIBNI_B1843	ko:K05834
vni:VIBNI_B1845	ko:K03072
vni:VIBNI_B1846	ko:K03074
vni:VIBNI_B1849	ko:K11688
vni:VIBNI_B1850	ko:K11689
vni:VIBNI_B1851	ko:K11690
vni:VIBNI_B1852	ko:K07160
vni:VIBNI_B1855	ko:K11206
vni:VIBNI_B1861	ko:K03406
vni:VIBNI_B1862	ko:K03312
vni:VIBNI_B1865	ko:K18554
vni:VIBNI_B1868	ko:K19271
vni:VIBNI_B1869	ko:K09983
vni:VIBNI_B1873	ko:K00657
vni:VIBNI_B1874	ko:K07451
vni:VIBNI_B1875	ko:K22278
vni:VIBNI_B1883	ko:K07126
vni:VIBNI_B1884	ko:K05834
vni:VIBNI_B1889	ko:K13727
vni:VIBNI_B1893	ko:K03675
vni:VIBNI_B1897	ko:K09883
vni:VIBNI_B1898	ko:K09882
vni:VIBNI_B1899	ko:K03852
vni:VIBNI_B1900	ko:K07255
vni:VIBNI_B1901	ko:K07256
vni:VIBNI_B1902	ko:K11688
vni:VIBNI_B1903	ko:K11689
vni:VIBNI_B1904	ko:K11690
vni:VIBNI_B1907	ko:K02624
vni:VIBNI_B1909	ko:K07794
vni:VIBNI_B1910	ko:K07793
vni:VIBNI_B1911	ko:K00681
vni:VIBNI_B1918	ko:K00986
vni:VIBNI_B1924	ko:K00135
vni:VIBNI_B1930	ko:K13653
vni:VIBNI_B1934	ko:K03291
vni:VIBNI_B1939	ko:K03291
vni:VIBNI_B1944	ko:K00058
vni:VIBNI_B1950	ko:K23492
vni:VIBNI_B1951	ko:K00484
vni:VIBNI_B1952	ko:K02509
vni:VIBNI_B1953	ko:K02510
vni:VIBNI_B1954	ko:K05921
vni:VIBNI_B1955	ko:K05921
vni:VIBNI_B1961	ko:K03657
vni:VIBNI_B1963	ko:K01156
vni:VIBNI_B1969	ko:K00560
vni:VIBNI_B1975	ko:K01826
vni:VIBNI_B1976	ko:K00455
vni:VIBNI_B1977	ko:K00135
vni:VIBNI_B1978	ko:K09471
vni:VIBNI_B1979	ko:K06995
vni:VIBNI_B1980	ko:K02508
vni:VIBNI_B1983	ko:K07795
vni:VIBNI_B1984	ko:K07794
vni:VIBNI_B1985	ko:K07793
vni:VIBNI_B1988	ko:K10823
vni:VIBNI_B1988	ko:K15583
vni:VIBNI_B1991	ko:K08325
vni:VIBNI_B1995	ko:K09607
vni:VIBNI_B2031	ko:K05710
vni:VIBNI_B2032	ko:K00529
vni:VIBNI_B2034	ko:K10441
vni:VIBNI_B2035	ko:K10440
vni:VIBNI_B2036	ko:K10439
vni:VIBNI_B2037	ko:K10440
vni:VIBNI_B2038	ko:K11688
vni:VIBNI_B2039	ko:K11690
vni:VIBNI_B2040	ko:K11689
vni:VIBNI_B2047	ko:K22104
vni:VIBNI_B2048	ko:K07248
vni:VIBNI_B2050	ko:K01625
vni:VIBNI_B2051	ko:K00874
vni:VIBNI_B2052	ko:K03673
vni:VIBNI_B2053	ko:K01626
vni:VIBNI_B2054	ko:K13590
vni:VIBNI_B2062	ko:K01812
vni:VIBNI_B2063	ko:K00040
vni:VIBNI_B2064	ko:K11690
vni:VIBNI_B2065	ko:K11689
vni:VIBNI_B2066	ko:K11688
vni:VIBNI_B2067	ko:K13637
vni:VIBNI_B2068	ko:K01686
vni:VIBNI_B2074	ko:K09022
vni:VIBNI_B2079	ko:K07148
vni:VIBNI_B2081	ko:K01183
vni:VIBNI_B2082	ko:K06971
vni:VIBNI_B2086	ko:K00854
vni:VIBNI_B2088	ko:K03366
vni:VIBNI_B2089	ko:K02027
vni:VIBNI_B2090	ko:K02025
vni:VIBNI_B2091	ko:K02026
vni:VIBNI_B2099	ko:K00140
vni:VIBNI_B2100	ko:K28061
vni:VIBNI_B2102	ko:K10439
vni:VIBNI_B2103	ko:K10441
vni:VIBNI_B2104	ko:K10440
vni:VIBNI_B2106	ko:K18471
vni:VIBNI_B2107	ko:K00111
vni:VIBNI_B2109	ko:K00880
vni:VIBNI_B2112	ko:K03817
vni:VIBNI_B2114	ko:K07304
vni:VIBNI_B2115	ko:K07305
vni:VIBNI_B2117	ko:K02426
vni:VIBNI_B2118	ko:K11717
vni:VIBNI_B2119	ko:K09015
vni:VIBNI_B2120	ko:K09013
vni:VIBNI_B2121	ko:K09014
vni:VIBNI_B2122	ko:K05997
vni:VIBNI_B2134	ko:K18910
vni:VIBNI_B2135	ko:K02057
vni:VIBNI_B2136	ko:K02057
vni:VIBNI_B2137	ko:K02056
vni:VIBNI_B2138	ko:K02058
vni:VIBNI_B2140	ko:K03435
vni:VIBNI_B2141	ko:K03462
vni:VIBNI_B2142	ko:K03366
vni:VIBNI_B2149	ko:K00355
vni:VIBNI_B2150	ko:K19591
vni:VIBNI_B2155	ko:K23181
vni:VIBNI_B2156	ko:K23183
vni:VIBNI_B2157	ko:K23182
vni:VIBNI_B2158	ko:K23184
vni:VIBNI_B2165	ko:K02303
vni:VIBNI_B2166	ko:K21993
vni:VIBNI_B2167	ko:K00363
vni:VIBNI_B2168	ko:K00362
vni:VIBNI_B2175	ko:K02031
vni:VIBNI_B2176	ko:K02032
vni:VIBNI_BmiscRNA_1	ko:K18507
vni:VIBNI_BmiscRNA_2	ko:K15851
vni:VIBNI_BmiscRNA_3	ko:K15851
vni:VIBNI_BmiscRNA_4	ko:K15851
vni:VIBNI_BmiscRNA_5	ko:K15851
vni:VIBNI_BtRNA1	ko:K14222
vni:VIBNI_BtRNA2	ko:K14225
vni:VIBNI_BtRNA3	ko:K14228
vni:VIBNI_BtRNA4	ko:K14222
vni:VIBNI_BtRNA5	ko:K14225
vni:VIBNI_BtRNA6	ko:K14233
