pstw:DSJ_00005	ko:K02313
pstw:DSJ_24645	ko:K12056
pstw:DSJ_24650	ko:K12072
pstw:DSJ_24700	ko:K18829
pstw:DSJ_24705	ko:K18828
pstw:DSJ_24710	ko:K12057
pstw:DSJ_24715	ko:K07484
pstw:DSJ_24720	ko:K07484
pstw:DSJ_24725	ko:K07483
pstw:DSJ_24735	ko:K12067
pstw:DSJ_24740	ko:K12068
pstw:DSJ_24780	ko:K03496
pstw:DSJ_24795	ko:K07483
pstw:DSJ_24800	ko:K07484
pstw:DSJ_24805	ko:K07484
pstw:DSJ_24820	ko:K11066
pstw:DSJ_24895	ko:K03496
pstw:DSJ_24925	ko:K07483
pstw:DSJ_24930	ko:K07484
pstw:DSJ_24935	ko:K07484
pstw:DSJ_24940	ko:K07497
pstw:DSJ_24980	ko:K03219
pstw:DSJ_24990	ko:K03223
pstw:DSJ_25000	ko:K03222
pstw:DSJ_25005	ko:K04053
pstw:DSJ_25035	ko:K04058
pstw:DSJ_25040	ko:K03230
pstw:DSJ_25045	ko:K03220
pstw:DSJ_25050	ko:K03224
pstw:DSJ_25055	ko:K04056
pstw:DSJ_25065	ko:K03225
pstw:DSJ_25070	ko:K03226
pstw:DSJ_25075	ko:K03227
pstw:DSJ_25080	ko:K03228
pstw:DSJ_25085	ko:K03229
pstw:DSJ_25115	ko:K00613
pstw:DSJ_25135	ko:K00033
pstw:DSJ_25140	ko:K00036
pstw:DSJ_25145	ko:K00886
pstw:DSJ_25150	ko:K19163
pstw:DSJ_25155	ko:K19164
pstw:DSJ_25170	ko:K04749
pstw:DSJ_25175	ko:K07484
pstw:DSJ_25180	ko:K07484
pstw:DSJ_25185	ko:K07483
pstw:DSJ_25240	ko:K01192
pstw:DSJ_25245	ko:K09016
pstw:DSJ_25250	ko:K09024
pstw:DSJ_25255	ko:K09019
pstw:DSJ_25260	ko:K09023
pstw:DSJ_25265	ko:K09021
pstw:DSJ_25270	ko:K09020
pstw:DSJ_25275	ko:K09018
pstw:DSJ_25280	ko:K09017
pstw:DSJ_25285	ko:K02028
pstw:DSJ_25290	ko:K02029
pstw:DSJ_25295	ko:K02030
pstw:DSJ_25330	ko:K02406
pstw:DSJ_25335	ko:K19784
pstw:DSJ_25340	ko:K09712
pstw:DSJ_25355	ko:K01223
pstw:DSJ_25360	ko:K02757
pstw:DSJ_25370	ko:K07483
pstw:DSJ_25375	ko:K07484
pstw:DSJ_25380	ko:K07484
pstw:DSJ_25390	ko:K07267
pstw:DSJ_25395	ko:K04093
pstw:DSJ_25405	ko:K12963
pstw:DSJ_25410	ko:K12962
pstw:DSJ_25415	ko:K07264
pstw:DSJ_25420	ko:K13014
pstw:DSJ_25425	ko:K10011
pstw:DSJ_25430	ko:K10012
pstw:DSJ_25435	ko:K07806
pstw:DSJ_25470	ko:K21137
pstw:DSJ_25475	ko:K21134
pstw:DSJ_25500	ko:K07506
pstw:DSJ_25515	ko:K00040
pstw:DSJ_25520	ko:K22024
pstw:DSJ_25535	ko:K01714
pstw:DSJ_25540	ko:K03307
pstw:DSJ_25580	ko:K00794
pstw:DSJ_25585	ko:K09958
pstw:DSJ_25600	ko:K07483
pstw:DSJ_25605	ko:K07484
pstw:DSJ_25610	ko:K07484
pstw:DSJ_25625	ko:K09918
pstw:DSJ_25635	ko:K01519
pstw:DSJ_25640	ko:K03746
pstw:DSJ_25660	ko:K09822
pstw:DSJ_25670	ko:K03717
pstw:DSJ_25680	ko:K01265
pstw:DSJ_25685	ko:K18968
pstw:DSJ_25705	ko:K07757
pstw:DSJ_25720	ko:K03487
pstw:DSJ_25725	ko:K02753
pstw:DSJ_25730	ko:K01223
pstw:DSJ_25780	ko:K06182
pstw:DSJ_25790	ko:K07480
pstw:DSJ_25810	ko:K07484
pstw:DSJ_25835	ko:K03497
pstw:DSJ_25840	ko:K03496
pstw:DSJ_25850	ko:K08324
pstw:DSJ_25860	ko:K02035
pstw:DSJ_25865	ko:K02033
pstw:DSJ_25870	ko:K02034
pstw:DSJ_25875	ko:K02031
pstw:DSJ_25875	ko:K02032
pstw:DSJ_25885	ko:K26605
pstw:DSJ_25890	ko:K26606
pstw:DSJ_25895	ko:K03153
pstw:DSJ_25900	ko:K03154
pstw:DSJ_25905	ko:K03149
pstw:DSJ_25910	ko:K21147
pstw:DSJ_25950	ko:K12957
pstw:DSJ_25955	ko:K15746
pstw:DSJ_25960	ko:K02291
pstw:DSJ_25965	ko:K10027
pstw:DSJ_25970	ko:K06443
pstw:DSJ_25975	ko:K14596
pstw:DSJ_25980	ko:K13789
pstw:DSJ_25985	ko:K07109
pstw:DSJ_26005	ko:K00018
pstw:DSJ_26010	ko:K01425
pstw:DSJ_26015	ko:K03281
pstw:DSJ_26020	ko:K28274
pstw:DSJ_26030	ko:K03762
pstw:DSJ_26060	ko:K01676
pstw:DSJ_26065	ko:K11106
pstw:DSJ_26070	ko:K28482
pstw:DSJ_26080	ko:K07703
pstw:DSJ_26085	ko:K07701
pstw:DSJ_26095	ko:K00116
pstw:DSJ_26105	ko:K13745
pstw:DSJ_26110	ko:K00836
pstw:DSJ_26125	ko:K23274
pstw:DSJ_26130	ko:K19813
pstw:DSJ_26140	ko:K19286
pstw:DSJ_26145	ko:K05816
pstw:DSJ_26155	ko:K05814
pstw:DSJ_26160	ko:K05815
pstw:DSJ_26175	ko:K03564
pstw:DSJ_26185	ko:K25316
pstw:DSJ_26190	ko:K06995
pstw:DSJ_26195	ko:K07483
pstw:DSJ_26200	ko:K07484
pstw:DSJ_26205	ko:K07484
pstw:DSJ_26250	ko:K01779
pstw:DSJ_26335	ko:K07483
pstw:DSJ_26340	ko:K07484
pstw:DSJ_26345	ko:K07484
pstw:DSJ_26395	ko:K07334
pstw:DSJ_26400	ko:K21498
pstw:DSJ_26415	ko:K03503
pstw:DSJ_26430	ko:K22302
pstw:DSJ_26475	ko:K00640
pstw:DSJ_26490	ko:K07319
pstw:DSJ_26495	ko:K14220
pstw:DSJ_26505	ko:K01185
pstw:DSJ_26700	ko:K03497
pstw:DSJ_26705	ko:K03496
