pvd:CFBP1590_0080	ko:K02313
pvd:CFBP1590__4568	ko:K04047
pvd:CFBP1590__4570	ko:K03561
pvd:CFBP1590__4571	ko:K02014
pvd:CFBP1590__4572	ko:K03832
pvd:CFBP1590__4573	ko:K03559
pvd:CFBP1590__4575	ko:K01113
pvd:CFBP1590__4576	ko:K03406
pvd:CFBP1590__4577	ko:K01711
pvd:CFBP1590__4578	ko:K22252
pvd:CFBP1590__4583	ko:K01457
pvd:CFBP1590__4584	ko:K07335
pvd:CFBP1590__4585	ko:K23535
pvd:CFBP1590__4586	ko:K23536
pvd:CFBP1590__4587	ko:K28761
pvd:CFBP1590__4588	ko:K23359
pvd:CFBP1590__4589	ko:K23537
pvd:CFBP1590__4590	ko:K28691
pvd:CFBP1590__4593	ko:K01754
pvd:CFBP1590__4598	ko:K03313
pvd:CFBP1590__4599	ko:K07182
pvd:CFBP1590__46	ko:K14237
pvd:CFBP1590__4600	ko:K02342
pvd:CFBP1590__4601	ko:K03451
pvd:CFBP1590__4603	ko:K02035
pvd:CFBP1590__4604	ko:K02032
pvd:CFBP1590__4605	ko:K02031
pvd:CFBP1590__4606	ko:K02034
pvd:CFBP1590__4607	ko:K02033
pvd:CFBP1590__4609	ko:K18457
pvd:CFBP1590__4610	ko:K03406
pvd:CFBP1590__4614	ko:K06076
pvd:CFBP1590__4617	ko:K06884
pvd:CFBP1590__4619	ko:K07090
pvd:CFBP1590__4624	ko:K06889
pvd:CFBP1590__4628	ko:K01708
pvd:CFBP1590__4629	ko:K03535
pvd:CFBP1590__4630	ko:K01707
pvd:CFBP1590__4632	ko:K02471
pvd:CFBP1590__4633	ko:K15012
pvd:CFBP1590__4634	ko:K15011
pvd:CFBP1590__4637	ko:K12368
pvd:CFBP1590__4638	ko:K12368
pvd:CFBP1590__4639	ko:K12368
pvd:CFBP1590__4641	ko:K12368
pvd:CFBP1590__4642	ko:K12369
pvd:CFBP1590__4643	ko:K12370
pvd:CFBP1590__4644	ko:K12371
pvd:CFBP1590__4645	ko:K12372
pvd:CFBP1590__4646	ko:K00380
pvd:CFBP1590__4647	ko:K16090
pvd:CFBP1590__4648	ko:K07336
pvd:CFBP1590__4649	ko:K07126
pvd:CFBP1590__4650	ko:K01581
pvd:CFBP1590__4652	ko:K05847
pvd:CFBP1590__4653	ko:K05846
pvd:CFBP1590__4654	ko:K05845
pvd:CFBP1590__4655	ko:K05846
pvd:CFBP1590__4656	ko:K02837
pvd:CFBP1590__4657	ko:K11927
pvd:CFBP1590__4659	ko:K02342
pvd:CFBP1590__4660	ko:K03719
pvd:CFBP1590__4663	ko:K09945
pvd:CFBP1590__4672	ko:K03579
pvd:CFBP1590__4675	ko:K13283
pvd:CFBP1590__4677	ko:K03719
pvd:CFBP1590__4678	ko:K06181
pvd:CFBP1590__4679	ko:K01241
pvd:CFBP1590__4680	ko:K09456
pvd:CFBP1590__4681	ko:K20971
pvd:CFBP1590__4682	ko:K00941
pvd:CFBP1590__4683	ko:K00788
pvd:CFBP1590__4684	ko:K00567
pvd:CFBP1590__4685	ko:K13529
pvd:CFBP1590__4686	ko:K01845
pvd:CFBP1590__4687	ko:K07126
pvd:CFBP1590__4689	ko:K06168
pvd:CFBP1590__4690	ko:K06217
pvd:CFBP1590__4691	ko:K07042
pvd:CFBP1590__4692	ko:K06189
pvd:CFBP1590__4693	ko:K03820
pvd:CFBP1590__4696	ko:K01869
pvd:CFBP1590__4697	ko:K03643
pvd:CFBP1590__4698	ko:K02340
pvd:CFBP1590__47	ko:K14233
pvd:CFBP1590__4701	ko:K09796
pvd:CFBP1590__4704	ko:K11959
pvd:CFBP1590__4705	ko:K11960
pvd:CFBP1590__4706	ko:K11961
pvd:CFBP1590__4707	ko:K11962
pvd:CFBP1590__4708	ko:K11963
pvd:CFBP1590__4709	ko:K03190
pvd:CFBP1590__4710	ko:K01430
pvd:CFBP1590__4711	ko:K24217
pvd:CFBP1590__4712	ko:K19113
pvd:CFBP1590__4713	ko:K01429
pvd:CFBP1590__4714	ko:K01428
pvd:CFBP1590__4717	ko:K03671
pvd:CFBP1590__4719	ko:K05516
pvd:CFBP1590__4720	ko:K04046
pvd:CFBP1590__4725	ko:K01046
pvd:CFBP1590__4726	ko:K04064
pvd:CFBP1590__4727	ko:K03594
pvd:CFBP1590__4728	ko:K07290
pvd:CFBP1590__4730	ko:K22105
pvd:CFBP1590__4731	ko:K03187
pvd:CFBP1590__4732	ko:K03188
pvd:CFBP1590__4733	ko:K03189
pvd:CFBP1590__4734	ko:K03192
pvd:CFBP1590__4736	ko:K16066
pvd:CFBP1590__4737	ko:K01996
pvd:CFBP1590__4738	ko:K01995
pvd:CFBP1590__4739	ko:K01998
pvd:CFBP1590__4740	ko:K01997
pvd:CFBP1590__4741	ko:K01999
pvd:CFBP1590__4742	ko:K03566
pvd:CFBP1590__4743	ko:K00763
pvd:CFBP1590__4744	ko:K01916
pvd:CFBP1590__4750	ko:K02314
pvd:CFBP1590__4751	ko:K02939
pvd:CFBP1590__4753	ko:K02963
pvd:CFBP1590__4754	ko:K02990
pvd:CFBP1590__4755	ko:K03218
pvd:CFBP1590__4756	ko:K12573
pvd:CFBP1590__4759	ko:K01939
pvd:CFBP1590__4760	ko:K02502
pvd:CFBP1590__4761	ko:K04087
pvd:CFBP1590__4762	ko:K04088
pvd:CFBP1590__4763	ko:K03665
pvd:CFBP1590__4764	ko:K03666
pvd:CFBP1590__4765	ko:K00791
pvd:CFBP1590__4766	ko:K03572
pvd:CFBP1590__4767	ko:K01448
pvd:CFBP1590__4768	ko:K06925
pvd:CFBP1590__4769	ko:K23997
pvd:CFBP1590__4770	ko:K18979
pvd:CFBP1590__4772	ko:K13288
pvd:CFBP1590__4773	ko:K06949
pvd:CFBP1590__4774	ko:K02557
pvd:CFBP1590__4775	ko:K02556
pvd:CFBP1590__4777	ko:K01011
pvd:CFBP1590__4778	ko:K01613
pvd:CFBP1590__4779	ko:K23127
pvd:CFBP1590__4780	ko:K01079
pvd:CFBP1590__4782	ko:K09857
pvd:CFBP1590__4783	ko:K02621
pvd:CFBP1590__4784	ko:K06985
pvd:CFBP1590__4786	ko:K02622
pvd:CFBP1590__4787	ko:K07000
pvd:CFBP1590__4788	ko:K03651
pvd:CFBP1590__4790	ko:K09920
pvd:CFBP1590__4791	ko:K01515
pvd:CFBP1590__4792	ko:K03457
pvd:CFBP1590__4794	ko:K03147
pvd:CFBP1590__4795	ko:K12340
pvd:CFBP1590__4796	ko:K02527
pvd:CFBP1590__4797	ko:K03297
pvd:CFBP1590__48	ko:K14229
pvd:CFBP1590__4801	ko:K03272
pvd:CFBP1590__4802	ko:K11085
pvd:CFBP1590__4810	ko:K00612
pvd:CFBP1590__4815	ko:K02848
pvd:CFBP1590__4816	ko:K02844
pvd:CFBP1590__4817	ko:K02841
pvd:CFBP1590__4818	ko:K02843
pvd:CFBP1590__4819	ko:K00982
pvd:CFBP1590__4820	ko:K00163
pvd:CFBP1590__4821	ko:K00627
pvd:CFBP1590__4823	ko:K07304
pvd:CFBP1590__4824	ko:K07115
pvd:CFBP1590__4827	ko:K09888
pvd:CFBP1590__4829	ko:K03406
pvd:CFBP1590__4830	ko:K21826
pvd:CFBP1590__4831	ko:K02002
pvd:CFBP1590__4832	ko:K02001
pvd:CFBP1590__4833	ko:K02000
pvd:CFBP1590__4835	ko:K02167
pvd:CFBP1590__4836	ko:K00130
pvd:CFBP1590__4837	ko:K00108
pvd:CFBP1590__4842	ko:K05591
pvd:CFBP1590__4844	ko:K02030
pvd:CFBP1590__4846	ko:K02348
pvd:CFBP1590__4848	ko:K07043
pvd:CFBP1590__4851	ko:K11928
pvd:CFBP1590__4852	ko:K13821
pvd:CFBP1590__4856	ko:K11105
pvd:CFBP1590__4857	ko:K05802
pvd:CFBP1590__4858	ko:K08997
pvd:CFBP1590__4859	ko:K06598
pvd:CFBP1590__4860	ko:K06596
pvd:CFBP1590__4861	ko:K02660
pvd:CFBP1590__4862	ko:K02659
pvd:CFBP1590__4863	ko:K02658
pvd:CFBP1590__4864	ko:K02657
pvd:CFBP1590__4865	ko:K01920
pvd:CFBP1590__4866	ko:K03832
pvd:CFBP1590__4867	ko:K07735
pvd:CFBP1590__4868	ko:K07447
pvd:CFBP1590__4869	ko:K02825
pvd:CFBP1590__4870	ko:K00609
pvd:CFBP1590__4871	ko:K01465
pvd:CFBP1590__4874	ko:K02669
pvd:CFBP1590__4875	ko:K06997
pvd:CFBP1590__4876	ko:K00286
pvd:CFBP1590__4877	ko:K02221
pvd:CFBP1590__4878	ko:K00641
pvd:CFBP1590__4881	ko:K01519
pvd:CFBP1590__4884	ko:K03439
pvd:CFBP1590__4885	ko:K03149
pvd:CFBP1590__4886	ko:K03154
pvd:CFBP1590__4888	ko:K03814
pvd:CFBP1590__4892	ko:K03089
pvd:CFBP1590__4893	ko:K09811
pvd:CFBP1590__4894	ko:K09812
pvd:CFBP1590__4895	ko:K03110
pvd:CFBP1590__4896	ko:K07263
pvd:CFBP1590__4897	ko:K07263
pvd:CFBP1590__4898	ko:K07263
pvd:CFBP1590__4899	ko:K07263
pvd:CFBP1590__49	ko:K14230
pvd:CFBP1590__4900	ko:K08316
pvd:CFBP1590__4901	ko:K21498
pvd:CFBP1590__4902	ko:K07019
pvd:CFBP1590__4903	ko:K01011
pvd:CFBP1590__4905	ko:K00154
pvd:CFBP1590__4906	ko:K00954
pvd:CFBP1590__4909	ko:K10563
pvd:CFBP1590__4911	ko:K05520
pvd:CFBP1590__4912	ko:K06969
pvd:CFBP1590__4915	ko:K01687
pvd:CFBP1590__4916	ko:K21830
pvd:CFBP1590__4917	ko:K00287
pvd:CFBP1590__4921	ko:K00029
pvd:CFBP1590__4923	ko:K02909
pvd:CFBP1590__4924	ko:K04066
pvd:CFBP1590__4925	ko:K01887
pvd:CFBP1590__4927	ko:K01419
pvd:CFBP1590__4928	ko:K03667
pvd:CFBP1590__4930	ko:K03821
pvd:CFBP1590__4931	ko:K22250
pvd:CFBP1590__4932	ko:K03821
pvd:CFBP1590__4934	ko:K18831
pvd:CFBP1590__4935	ko:K19166
pvd:CFBP1590__4939	ko:K03183
pvd:CFBP1590__4940	ko:K03690
pvd:CFBP1590__4941	ko:K03688
pvd:CFBP1590__4942	ko:K01496
pvd:CFBP1590__4943	ko:K01523
pvd:CFBP1590__4944	ko:K03116
pvd:CFBP1590__4945	ko:K03117
pvd:CFBP1590__4946	ko:K03118
pvd:CFBP1590__4948	ko:K03406
pvd:CFBP1590__4949	ko:K03406
pvd:CFBP1590__4950	ko:K03669
pvd:CFBP1590__4952	ko:K03670
pvd:CFBP1590__4953	ko:K07560
pvd:CFBP1590__4954	ko:K01259
pvd:CFBP1590__4955	ko:K00688
pvd:CFBP1590__4958	ko:K03841
pvd:CFBP1590__4961	ko:K03098
pvd:CFBP1590__4962	ko:K01599
pvd:CFBP1590__4964	ko:K00266
pvd:CFBP1590__4965	ko:K00265
pvd:CFBP1590__4966	ko:K03112
pvd:CFBP1590__4967	ko:K01735
pvd:CFBP1590__4968	ko:K00891
pvd:CFBP1590__4969	ko:K02666
pvd:CFBP1590__4970	ko:K02665
pvd:CFBP1590__4971	ko:K02664
pvd:CFBP1590__4972	ko:K02663
pvd:CFBP1590__4973	ko:K02662
pvd:CFBP1590__4974	ko:K05366
pvd:CFBP1590__4975	ko:K06940
pvd:CFBP1590__4976	ko:K06207
pvd:CFBP1590__4977	ko:K03151
pvd:CFBP1590__4978	ko:K01915
pvd:CFBP1590__4979	ko:K04093
pvd:CFBP1590__4982	ko:K07708
pvd:CFBP1590__4983	ko:K07712
pvd:CFBP1590__4985	ko:K19265
pvd:CFBP1590__4987	ko:K15553
pvd:CFBP1590__4988	ko:K24116
pvd:CFBP1590__4989	ko:K02014
pvd:CFBP1590__4990	ko:K06145
pvd:CFBP1590__4991	ko:K02168
pvd:CFBP1590__4992	ko:K00640
pvd:CFBP1590__4993	ko:K05396
pvd:CFBP1590__4994	ko:K02424
pvd:CFBP1590__4995	ko:K10009
pvd:CFBP1590__4996	ko:K10010
pvd:CFBP1590__50	ko:K14230
pvd:CFBP1590__5000	ko:K20938
pvd:CFBP1590__5002	ko:K02073
pvd:CFBP1590__5003	ko:K02071
pvd:CFBP1590__5004	ko:K02072
pvd:CFBP1590__5006	ko:K21134
pvd:CFBP1590__5007	ko:K21137
pvd:CFBP1590__5008	ko:K21136
pvd:CFBP1590__5014	ko:K15553
pvd:CFBP1590__5015	ko:K15554
pvd:CFBP1590__5016	ko:K15555
pvd:CFBP1590__5020	ko:K02073
pvd:CFBP1590__5022	ko:K07002
pvd:CFBP1590__5023	ko:K08191
pvd:CFBP1590__5025	ko:K10914
pvd:CFBP1590__5027	ko:K02045
pvd:CFBP1590__5028	ko:K02047
pvd:CFBP1590__5029	ko:K02046
pvd:CFBP1590__5030	ko:K23163
pvd:CFBP1590__5033	ko:K00507
pvd:CFBP1590__5043	ko:K03658
pvd:CFBP1590__5055	ko:K07483
pvd:CFBP1590__5056	ko:K07484
pvd:CFBP1590__5057	ko:K07484
pvd:CFBP1590__5058	ko:K03406
pvd:CFBP1590__5075	ko:K10680
pvd:CFBP1590__5076	ko:K01821
pvd:CFBP1590__5077	ko:K11746
pvd:CFBP1590__5078	ko:K11745
pvd:CFBP1590__5079	ko:K03671
pvd:CFBP1590__5081	ko:K16137
pvd:CFBP1590__5084	ko:K16137
pvd:CFBP1590__5085	ko:K08682
pvd:CFBP1590__5091	ko:K15634
pvd:CFBP1590__5094	ko:K07483
pvd:CFBP1590__5095	ko:K07484
pvd:CFBP1590__5096	ko:K07484
pvd:CFBP1590__51	ko:K14228
pvd:CFBP1590__5102	ko:K00560
pvd:CFBP1590__5107	ko:K00560
pvd:CFBP1590__5108	ko:K13292
pvd:CFBP1590__5110	ko:K08484
pvd:CFBP1590__5111	ko:K08311
pvd:CFBP1590__5112	ko:K28842
pvd:CFBP1590__5114	ko:K01754
pvd:CFBP1590__5115	ko:K01807
pvd:CFBP1590__5118	ko:K29029
pvd:CFBP1590__5120	ko:K00058
pvd:CFBP1590__5123	ko:K07250
pvd:CFBP1590__5124	ko:K12972
pvd:CFBP1590__5129	ko:K15555
pvd:CFBP1590__5130	ko:K15554
pvd:CFBP1590__5131	ko:K15553
pvd:CFBP1590__5132	ko:K24158
pvd:CFBP1590__5134	ko:K15551
pvd:CFBP1590__5135	ko:K10831
pvd:CFBP1590__5136	ko:K15552
pvd:CFBP1590__5138	ko:K03216
pvd:CFBP1590__5139	ko:K03071
pvd:CFBP1590__5140	ko:K03676
pvd:CFBP1590__5142	ko:K15633
pvd:CFBP1590__5143	ko:K22719
pvd:CFBP1590__5144	ko:K03797
pvd:CFBP1590__5145	ko:K09798
pvd:CFBP1590__5146	ko:K02030
pvd:CFBP1590__5147	ko:K02500
pvd:CFBP1590__5148	ko:K01814
pvd:CFBP1590__5150	ko:K02501
pvd:CFBP1590__5151	ko:K01693
pvd:CFBP1590__5153	ko:K00832
pvd:CFBP1590__5155	ko:K18900
pvd:CFBP1590__5158	ko:K07289
pvd:CFBP1590__5159	ko:K03575
pvd:CFBP1590__5161	ko:K07746
pvd:CFBP1590__5163	ko:K03406
pvd:CFBP1590__5165	ko:K11735
pvd:CFBP1590__5166	ko:K23058
pvd:CFBP1590__5167	ko:K23055
pvd:CFBP1590__5168	ko:K23056
pvd:CFBP1590__5169	ko:K23057
pvd:CFBP1590__5188	ko:K14744
pvd:CFBP1590__5189	ko:K01185
pvd:CFBP1590__52	ko:K14223
pvd:CFBP1590__5221	ko:K07484
pvd:CFBP1590__5222	ko:K07484
pvd:CFBP1590__5223	ko:K07448
pvd:CFBP1590__5235	ko:K10536
pvd:CFBP1590__5237	ko:K01710
pvd:CFBP1590__5238	ko:K00973
pvd:CFBP1590__5239	ko:K01790
pvd:CFBP1590__5240	ko:K10125
pvd:CFBP1590__5241	ko:K10126
pvd:CFBP1590__5243	ko:K01082
pvd:CFBP1590__5244	ko:K08312
pvd:CFBP1590__5245	ko:K20881
pvd:CFBP1590__5248	ko:K02379
pvd:CFBP1590__5251	ko:K03654
pvd:CFBP1590__5252	ko:K20034
pvd:CFBP1590__5267	ko:K07484
pvd:CFBP1590__5268	ko:K07484
pvd:CFBP1590__5277	ko:K11904
pvd:CFBP1590__5278	ko:K11916
pvd:CFBP1590__5279	ko:K11915
pvd:CFBP1590__5280	ko:K11891
pvd:CFBP1590__5281	ko:K11892
pvd:CFBP1590__5282	ko:K11893
pvd:CFBP1590__5283	ko:K11906
pvd:CFBP1590__5284	ko:K11894
pvd:CFBP1590__5286	ko:K11914
pvd:CFBP1590__5287	ko:K11907
pvd:CFBP1590__5288	ko:K11895
pvd:CFBP1590__5289	ko:K11896
pvd:CFBP1590__5294	ko:K11905
pvd:CFBP1590__5295	ko:K11900
pvd:CFBP1590__5296	ko:K11901
pvd:CFBP1590__5297	ko:K11910
pvd:CFBP1590__5298	ko:K11903
pvd:CFBP1590__5299	ko:K11904
pvd:CFBP1590__53	ko:K14230
pvd:CFBP1590__5307	ko:K07484
pvd:CFBP1590__5308	ko:K07484
pvd:CFBP1590__5314	ko:K03442
pvd:CFBP1590__5325	ko:K01041
pvd:CFBP1590__5326	ko:K00252
pvd:CFBP1590__5328	ko:K00324
pvd:CFBP1590__5329	ko:K00324
pvd:CFBP1590__5330	ko:K00325
pvd:CFBP1590__5331	ko:K18118
pvd:CFBP1590__5339	ko:K05787
pvd:CFBP1590__5340	ko:K05297
pvd:CFBP1590__5342	ko:K03181
pvd:CFBP1590__5343	ko:K03179
pvd:CFBP1590__5345	ko:K07657
pvd:CFBP1590__5346	ko:K07636
pvd:CFBP1590__5347	ko:K03699
pvd:CFBP1590__5353	ko:K02039
pvd:CFBP1590__5354	ko:K02036
pvd:CFBP1590__5355	ko:K02038
pvd:CFBP1590__5356	ko:K02037
pvd:CFBP1590__5357	ko:K02040
pvd:CFBP1590__5358	ko:K03762
pvd:CFBP1590__5359	ko:K10806
pvd:CFBP1590__5360	ko:K01792
pvd:CFBP1590__5361	ko:K09950
pvd:CFBP1590__5363	ko:K01589
pvd:CFBP1590__5364	ko:K01588
pvd:CFBP1590__5366	ko:K21645
pvd:CFBP1590__5367	ko:K01744
pvd:CFBP1590__5368	ko:K03310
pvd:CFBP1590__5369	ko:K01424
pvd:CFBP1590__5370	ko:K08994
pvd:CFBP1590__5371	ko:K07112
pvd:CFBP1590__5372	ko:K00375
pvd:CFBP1590__5373	ko:K07734
pvd:CFBP1590__5377	ko:K01960
pvd:CFBP1590__5378	ko:K01959
pvd:CFBP1590__5380	ko:K21711
pvd:CFBP1590__5382	ko:K19337
pvd:CFBP1590__5384	ko:K03657
pvd:CFBP1590__5387	ko:K26735
pvd:CFBP1590__5389	ko:K00868
pvd:CFBP1590__5396	ko:K01448
pvd:CFBP1590__5398	ko:K06131
pvd:CFBP1590__54	ko:K14218
pvd:CFBP1590__5400	ko:K04095
pvd:CFBP1590__5401	ko:K00574
pvd:CFBP1590__5404	ko:K04087
pvd:CFBP1590__5411	ko:K00981
pvd:CFBP1590__5419	ko:K02049
pvd:CFBP1590__5420	ko:K02050
pvd:CFBP1590__5421	ko:K02030
pvd:CFBP1590__5422	ko:K03406
pvd:CFBP1590__5423	ko:K03406
pvd:CFBP1590__5426	ko:K07217
pvd:CFBP1590__5428	ko:K08995
pvd:CFBP1590__5429	ko:K03743
pvd:CFBP1590__5432	ko:K02014
pvd:CFBP1590__5433	ko:K02013
pvd:CFBP1590__5434	ko:K02016
pvd:CFBP1590__5435	ko:K02015
pvd:CFBP1590__5437	ko:K09936
pvd:CFBP1590__5442	ko:K00820
pvd:CFBP1590__5444	ko:K04042
pvd:CFBP1590__5445	ko:K02114
pvd:CFBP1590__5446	ko:K02112
pvd:CFBP1590__5447	ko:K02115
pvd:CFBP1590__5448	ko:K02111
pvd:CFBP1590__5449	ko:K02113
pvd:CFBP1590__5450	ko:K02109
pvd:CFBP1590__5451	ko:K02110
pvd:CFBP1590__5452	ko:K02108
pvd:CFBP1590__5453	ko:K02116
pvd:CFBP1590__5454	ko:K03497
pvd:CFBP1590__5455	ko:K03496
pvd:CFBP1590__5456	ko:K03501
pvd:CFBP1590__5457	ko:K03495
pvd:CFBP1590__5458	ko:K03650
pvd:CFBP1590__5459	ko:K03217
pvd:CFBP1590__5460	ko:K08998
pvd:CFBP1590__5461	ko:K03536
pvd:CFBP1590__5462	ko:K02914
pvd:CFBP1590__55	ko:K14227
pvd:CFBP1590__56	ko:K14230
pvd:CFBP1590__57	ko:K14228
pvd:CFBP1590__58	ko:K14228
pvd:CFBP1590__59	ko:K14228
pvd:CFBP1590__60	ko:K14231
pvd:CFBP1590__61	ko:K14234
pvd:CFBP1590__62	ko:K14218
pvd:CFBP1590__63	ko:K14227
pvd:CFBP1590__70	ko:K01985
pvd:CFBP1590__71	ko:K01980
pvd:CFBP1590__72	ko:K01977
pvd:CFBP1590__73	ko:K01985
pvd:CFBP1590__74	ko:K01980
pvd:CFBP1590__75	ko:K01977
pvd:CFBP1590__76	ko:K01985
pvd:CFBP1590__77	ko:K01985
pvd:CFBP1590__78	ko:K01980
pvd:CFBP1590__79	ko:K01977
