eas:Entas_0001	ko:K02313
eas:Entas_R0022	ko:K01980
eas:Entas_R0023	ko:K01985
eas:Entas_R0024	ko:K14221
eas:Entas_R0025	ko:K14221
eas:Entas_R0026	ko:K14234
eas:Entas_R0027	ko:K01983
eas:Entas_R0028	ko:K14219
eas:Entas_R0029	ko:K14223
eas:Entas_R0030	ko:K14223
eas:Entas_R0031	ko:K14230
eas:Entas_R0032	ko:K14223
eas:Entas_R0033	ko:K14223
eas:Entas_R0034	ko:K14228
eas:Entas_R0035	ko:K14230
eas:Entas_R0036	ko:K14229
eas:Entas_R0037	ko:K14237
eas:Entas_R0038	ko:K14229
eas:Entas_R0039	ko:K14229
eas:Entas_R0040	ko:K14229
eas:Entas_R0041	ko:K14233
eas:Entas_R0042	ko:K14233
eas:Entas_R0043	ko:K14233
eas:Entas_R0044	ko:K14233
eas:Entas_R0045	ko:K14237
eas:Entas_R0046	ko:K14237
eas:Entas_R0047	ko:K14236
eas:Entas_R0048	ko:K14236
eas:Entas_R0049	ko:K14228
eas:Entas_R0050	ko:K14222
eas:Entas_R0051	ko:K14225
eas:Entas_R0052	ko:K14220
eas:Entas_R0053	ko:K14220
eas:Entas_R0054	ko:K14220
eas:Entas_R0055	ko:K14220
eas:Entas_R0056	ko:K14232
eas:Entas_R0057	ko:K14219
eas:Entas_R0058	ko:K14218
eas:Entas_R0059	ko:K14218
eas:Entas_R0060	ko:K14237
eas:Entas_R0061	ko:K14237
eas:Entas_R0062	ko:K14237
eas:Entas_R0063	ko:K14229
eas:Entas_R0064	ko:K01985
eas:Entas_R0065	ko:K01980
eas:Entas_R0066	ko:K14224
eas:Entas_R0067	ko:K01977
eas:Entas_R0068	ko:K15035
eas:Entas_R0069	ko:K14219
eas:Entas_R0070	ko:K14219
eas:Entas_R0071	ko:K14219
eas:Entas_R0072	ko:K14219
eas:Entas_R0073	ko:K14233
eas:Entas_R0074	ko:K14230
eas:Entas_R0075	ko:K14230
eas:Entas_R0076	ko:K14230
eas:Entas_R0077	ko:K14225
eas:Entas_R0078	ko:K28358
eas:Entas_R0079	ko:K14231
eas:Entas_R0080	ko:K14230
eas:Entas_R0081	ko:K01978
eas:Entas_R0082	ko:K14230
eas:Entas_R0083	ko:K14228
eas:Entas_R0084	ko:K01985
eas:Entas_R0085	ko:K14234
eas:Entas_R0086	ko:K01985
eas:Entas_R0087	ko:K01980
eas:Entas_R0088	ko:K14224
eas:Entas_R0089	ko:K01977
eas:Entas_R0090	ko:K01985
eas:Entas_R0091	ko:K01980
eas:Entas_R0092	ko:K14218
eas:Entas_R0093	ko:K14227
eas:Entas_R0094	ko:K01977
eas:Entas_R0095	ko:K14232
eas:Entas_R0096	ko:K14228
eas:Entas_R0097	ko:K14226
eas:Entas_R0098	ko:K14219
eas:Entas_R0099	ko:K14235
eas:Entas_R0100	ko:K14221
eas:Entas_R0101	ko:K01985
eas:Entas_R0102	ko:K01980
eas:Entas_R0103	ko:K14218
eas:Entas_R0104	ko:K14227
eas:Entas_R0105	ko:K01977
eas:Entas_R0106	ko:K01985
eas:Entas_R0107	ko:K01980
eas:Entas_R0108	ko:K14224
eas:Entas_R0109	ko:K01977
