cupp:CTP10_R00010	ko:K02313
cupp:CTP10_R49020	ko:K01796
cupp:CTP10_R49040	ko:K00059
cupp:CTP10_R49080	ko:K00626
cupp:CTP10_R49090	ko:K00626
cupp:CTP10_R49130	ko:K07485
cupp:CTP10_R49170	ko:K28224
cupp:CTP10_R49270	ko:K00626
cupp:CTP10_R49290	ko:K24012
cupp:CTP10_R49310	ko:K06934
cupp:CTP10_R49330	ko:K08195
cupp:CTP10_R49340	ko:K22270
cupp:CTP10_R49350	ko:K16165
cupp:CTP10_R49360	ko:K01800
cupp:CTP10_R49370	ko:K00450
cupp:CTP10_R49380	ko:K01676
cupp:CTP10_R49420	ko:K00375
cupp:CTP10_R49430	ko:K07734
cupp:CTP10_R49450	ko:K01623
cupp:CTP10_R49480	ko:K01624
cupp:CTP10_R49490	ko:K00927
cupp:CTP10_R49500	ko:K01091
cupp:CTP10_R49510	ko:K00615
cupp:CTP10_R49520	ko:K28462
cupp:CTP10_R49530	ko:K01086
cupp:CTP10_R49540	ko:K01783
cupp:CTP10_R49570	ko:K01602
cupp:CTP10_R49580	ko:K01601
cupp:CTP10_R49590	ko:K21703
cupp:CTP10_R49600	ko:K06158
cupp:CTP10_R49620	ko:K01637
cupp:CTP10_R49640	ko:K02482
cupp:CTP10_R49680	ko:K00425
cupp:CTP10_R49690	ko:K00426
cupp:CTP10_R49740	ko:K03639
cupp:CTP10_R49770	ko:K02379
cupp:CTP10_R49800	ko:K12508
cupp:CTP10_R49820	ko:K21029
cupp:CTP10_R49870	ko:K08177
cupp:CTP10_R49900	ko:K11937
cupp:CTP10_R49910	ko:K11936
cupp:CTP10_R49920	ko:K11931
cupp:CTP10_R49930	ko:K11935
cupp:CTP10_R49960	ko:K07345
cupp:CTP10_R49970	ko:K15540
cupp:CTP10_R49980	ko:K07347
cupp:CTP10_R50010	ko:K07687
cupp:CTP10_R50020	ko:K21472
cupp:CTP10_R50030	ko:K09981
cupp:CTP10_R50050	ko:K17838
cupp:CTP10_R50080	ko:K10441
cupp:CTP10_R50090	ko:K10440
cupp:CTP10_R50100	ko:K10439
cupp:CTP10_R50110	ko:K00036
cupp:CTP10_R50120	ko:K01810
cupp:CTP10_R50130	ko:K00847
cupp:CTP10_R50170	ko:K02055
cupp:CTP10_R50180	ko:K02052
cupp:CTP10_R50190	ko:K02054
cupp:CTP10_R50200	ko:K02053
cupp:CTP10_R50210	ko:K01777
cupp:CTP10_R50240	ko:K01451
cupp:CTP10_R50250	ko:K14057
cupp:CTP10_R50270	ko:K01755
cupp:CTP10_R50330	ko:K01476
cupp:CTP10_R50360	ko:K03710
cupp:CTP10_R50390	ko:K00128
cupp:CTP10_R50440	ko:K00135
cupp:CTP10_R50460	ko:K02403
cupp:CTP10_R50470	ko:K01420
cupp:CTP10_R50530	ko:K05712
cupp:CTP10_R50630	ko:K03743
cupp:CTP10_R50680	ko:K16147
cupp:CTP10_R50690	ko:K05343
cupp:CTP10_R50700	ko:K00700
cupp:CTP10_R50710	ko:K01214
cupp:CTP10_R50720	ko:K00705
cupp:CTP10_R50730	ko:K00688
cupp:CTP10_R50740	ko:K01236
cupp:CTP10_R50750	ko:K06044
cupp:CTP10_R50830	ko:K03701
cupp:CTP10_R50840	ko:K21498
cupp:CTP10_R50850	ko:K01497
cupp:CTP10_R50880	ko:K03719
cupp:CTP10_R50900	ko:K03576
cupp:CTP10_R50910	ko:K00549
cupp:CTP10_R50950	ko:K14219
cupp:CTP10_R50990	ko:K14228
cupp:CTP10_R51000	ko:K01485
cupp:CTP10_R51010	ko:K09017
cupp:CTP10_R51020	ko:K00761
cupp:CTP10_R51120	ko:K10012
cupp:CTP10_R51130	ko:K00604
cupp:CTP10_R51150	ko:K13014
cupp:CTP10_R51170	ko:K01534
cupp:CTP10_R51180	ko:K04750
cupp:CTP10_R51190	ko:K07644
cupp:CTP10_R51200	ko:K07665
cupp:CTP10_R51250	ko:K00074
cupp:CTP10_R51260	ko:K17737
cupp:CTP10_R51270	ko:K03316
cupp:CTP10_R51320	ko:K04062
cupp:CTP10_R51340	ko:K02078
cupp:CTP10_R51410	ko:K00647
cupp:CTP10_R51440	ko:K01555
cupp:CTP10_R51450	ko:K00451
cupp:CTP10_R51460	ko:K05712
cupp:CTP10_R51540	ko:K16088
cupp:CTP10_R51550	ko:K10531
cupp:CTP10_R51560	ko:K03896
cupp:CTP10_R51570	ko:K06159
cupp:CTP10_R51590	ko:K13255
cupp:CTP10_R51650	ko:K05375
cupp:CTP10_R51670	ko:K06133
cupp:CTP10_R51680	ko:K00836
cupp:CTP10_R51690	ko:K04116
cupp:CTP10_R51700	ko:K04117
cupp:CTP10_R51710	ko:K07536
cupp:CTP10_R51720	ko:K07535
cupp:CTP10_R51760	ko:K00123
cupp:CTP10_R51770	ko:K22515
cupp:CTP10_R51780	ko:K08177
cupp:CTP10_R51810	ko:K08177
cupp:CTP10_R51820	ko:K21703
cupp:CTP10_R51870	ko:K00666
cupp:CTP10_R51890	ko:K07749
cupp:CTP10_R51900	ko:K01577
cupp:CTP10_R51910	ko:K00325
cupp:CTP10_R51920	ko:K00324
cupp:CTP10_R51940	ko:K07749
cupp:CTP10_R51960	ko:K00077
cupp:CTP10_R51980	ko:K03670
cupp:CTP10_R52120	ko:K07459
cupp:CTP10_R52160	ko:K07154
cupp:CTP10_R52170	ko:K07483
cupp:CTP10_R52180	ko:K07484
cupp:CTP10_R52270	ko:K00128
cupp:CTP10_R52330	ko:K18275
cupp:CTP10_R52390	ko:K07486
cupp:CTP10_R52400	ko:K07483
cupp:CTP10_R52420	ko:K22131
cupp:CTP10_R52430	ko:K00135
cupp:CTP10_R52470	ko:K07120
cupp:CTP10_R52500	ko:K16873
cupp:CTP10_R52520	ko:K27837
cupp:CTP10_R52530	ko:K11206
cupp:CTP10_R52540	ko:K01607
cupp:CTP10_R52600	ko:K23463
cupp:CTP10_R52700	ko:K06889
cupp:CTP10_R52750	ko:K07303
cupp:CTP10_R52760	ko:K07302
cupp:CTP10_R52770	ko:K07483
cupp:CTP10_R52780	ko:K07484
cupp:CTP10_R52790	ko:K07484
cupp:CTP10_R52900	ko:K14219
cupp:CTP10_R52930	ko:K01715
cupp:CTP10_R52940	ko:K07536
cupp:CTP10_R52960	ko:K00219
cupp:CTP10_R52980	ko:K02030
cupp:CTP10_R53000	ko:K02029
cupp:CTP10_R53010	ko:K02029
cupp:CTP10_R53020	ko:K02028
cupp:CTP10_R53040	ko:K01760
cupp:CTP10_R53050	ko:K22879
cupp:CTP10_R53100	ko:K15553
cupp:CTP10_R53130	ko:K03566
cupp:CTP10_R53260	ko:K24012
cupp:CTP10_R53290	ko:K14057
cupp:CTP10_R53310	ko:K07058
cupp:CTP10_R53320	ko:K02529
cupp:CTP10_R53370	ko:K27837
cupp:CTP10_R53400	ko:K10915
cupp:CTP10_R53410	ko:K10916
cupp:CTP10_R53460	ko:K19967
cupp:CTP10_R53480	ko:K07018
cupp:CTP10_R53490	ko:K05802
cupp:CTP10_R53500	ko:K07497
cupp:CTP10_R53510	ko:K00986
cupp:CTP10_R53560	ko:K15726
cupp:CTP10_R53570	ko:K15727
cupp:CTP10_R53580	ko:K15725
cupp:CTP10_R53620	ko:K00053
cupp:CTP10_R53680	ko:K24700
cupp:CTP10_R53700	ko:K04091
cupp:CTP10_R53710	ko:K15553
cupp:CTP10_R53720	ko:K15554
cupp:CTP10_R53730	ko:K15555
cupp:CTP10_R53770	ko:K02624
cupp:CTP10_R53780	ko:K16135
cupp:CTP10_R53790	ko:K03786
cupp:CTP10_R53810	ko:K08191
cupp:CTP10_R53830	ko:K00457
cupp:CTP10_R53840	ko:K03852
cupp:CTP10_R53850	ko:K00625
cupp:CTP10_R53880	ko:K01426
cupp:CTP10_R53910	ko:K00523
cupp:CTP10_R53930	ko:K22187
cupp:CTP10_R53940	ko:K06137
cupp:CTP10_R53960	ko:K07090
cupp:CTP10_R54010	ko:K09883
cupp:CTP10_R54020	ko:K09882
cupp:CTP10_R54040	ko:K11735
cupp:CTP10_R54050	ko:K00375
cupp:CTP10_R54060	ko:K07255
cupp:CTP10_R54070	ko:K07256
cupp:CTP10_R54080	ko:K07577
cupp:CTP10_R54100	ko:K03724
cupp:CTP10_R54110	ko:K06953
cupp:CTP10_R54130	ko:K15551
cupp:CTP10_R54140	ko:K10831
cupp:CTP10_R54150	ko:K15552
cupp:CTP10_R54260	ko:K03566
cupp:CTP10_R54280	ko:K02355
cupp:CTP10_R54290	ko:K14393
cupp:CTP10_R54310	ko:K01912
cupp:CTP10_R54330	ko:K02613
cupp:CTP10_R54340	ko:K02612
cupp:CTP10_R54350	ko:K02611
cupp:CTP10_R54360	ko:K02610
cupp:CTP10_R54370	ko:K02609
cupp:CTP10_R54380	ko:K02616
cupp:CTP10_R54390	ko:K15511
cupp:CTP10_R54400	ko:K15512
cupp:CTP10_R54410	ko:K15513
cupp:CTP10_R54420	ko:K15546
cupp:CTP10_R54440	ko:K15514
cupp:CTP10_R54450	ko:K04110
cupp:CTP10_R54460	ko:K05548
cupp:CTP10_R54470	ko:K19338
cupp:CTP10_R54490	ko:K00102
cupp:CTP10_R54540	ko:K02518
cupp:CTP10_R54580	ko:K03704
cupp:CTP10_R54600	ko:K00031
cupp:CTP10_R54620	ko:K03406
cupp:CTP10_R54650	ko:K00262
cupp:CTP10_R54660	ko:K02444
cupp:CTP10_R54670	ko:K00206
cupp:CTP10_R54680	ko:K19670
cupp:CTP10_R54700	ko:K02012
cupp:CTP10_R54710	ko:K02010
cupp:CTP10_R54720	ko:K02011
cupp:CTP10_R54730	ko:K03430
cupp:CTP10_R54760	ko:K00138
cupp:CTP10_R54770	ko:K13953
cupp:CTP10_R54780	ko:K09959
cupp:CTP10_R54790	ko:K21405
cupp:CTP10_R54810	ko:K06889
cupp:CTP10_R54820	ko:K05366
cupp:CTP10_R54830	ko:K03893
cupp:CTP10_R54850	ko:K01495
cupp:CTP10_R54890	ko:K07687
cupp:CTP10_R54900	ko:K07677
cupp:CTP10_R54910	ko:K08169
cupp:CTP10_R54940	ko:K04069
cupp:CTP10_R54980	ko:K01997
cupp:CTP10_R54990	ko:K01998
cupp:CTP10_R55000	ko:K01995
cupp:CTP10_R55010	ko:K01996
cupp:CTP10_R55020	ko:K01999
cupp:CTP10_R55070	ko:K13487
cupp:CTP10_R55080	ko:K13488
cupp:CTP10_R55090	ko:K13486
cupp:CTP10_R55100	ko:K13489
cupp:CTP10_R55110	ko:K13490
cupp:CTP10_R55120	ko:K13491
cupp:CTP10_R55130	ko:K11444
cupp:CTP10_R55170	ko:K07793
cupp:CTP10_R55180	ko:K07794
cupp:CTP10_R55190	ko:K26937
cupp:CTP10_R55210	ko:K00135
cupp:CTP10_R55220	ko:K02277
cupp:CTP10_R55230	ko:K02276
cupp:CTP10_R55240	ko:K02276
cupp:CTP10_R55250	ko:K02274
cupp:CTP10_R55260	ko:K02275
cupp:CTP10_R55320	ko:K03762
cupp:CTP10_R55340	ko:K01420
cupp:CTP10_R55360	ko:K07497
cupp:CTP10_R55380	ko:K07687
cupp:CTP10_R55420	ko:K00154
cupp:CTP10_R55440	ko:K25227
cupp:CTP10_R55450	ko:K01194
cupp:CTP10_R55470	ko:K07640
cupp:CTP10_R55480	ko:K07662
cupp:CTP10_R55500	ko:K16089
cupp:CTP10_R55510	ko:K25282
cupp:CTP10_R55530	ko:K02014
cupp:CTP10_R55540	ko:K03809
cupp:CTP10_R55550	ko:K21636
cupp:CTP10_R55580	ko:K03406
cupp:CTP10_R55630	ko:K02003
cupp:CTP10_R55640	ko:K02004
cupp:CTP10_R55650	ko:K02004
cupp:CTP10_R55660	ko:K03312
cupp:CTP10_R55680	ko:K01521
cupp:CTP10_R55720	ko:K05366
cupp:CTP10_R55770	ko:K06988
cupp:CTP10_R55790	ko:K03293
cupp:CTP10_R55820	ko:K00091
cupp:CTP10_R55830	ko:K03527
cupp:CTP10_R55860	ko:K07323
cupp:CTP10_R55870	ko:K07003
cupp:CTP10_R55880	ko:K04754
cupp:CTP10_R55890	ko:K03772
cupp:CTP10_R55930	ko:K07245
cupp:CTP10_R55940	ko:K07156
cupp:CTP10_R55950	ko:K07233
cupp:CTP10_R55970	ko:K07665
cupp:CTP10_R55980	ko:K07644
cupp:CTP10_R56020	ko:K03704
cupp:CTP10_R56030	ko:K21678
cupp:CTP10_R56040	ko:K06045
cupp:CTP10_R56060	ko:K04046
cupp:CTP10_R56110	ko:K15554
cupp:CTP10_R56120	ko:K15555
cupp:CTP10_R56130	ko:K15553
cupp:CTP10_R56150	ko:K22622
cupp:CTP10_R56160	ko:K17225
cupp:CTP10_R56170	ko:K15553
cupp:CTP10_R56180	ko:K15554
cupp:CTP10_R56190	ko:K15554
cupp:CTP10_R56200	ko:K15555
cupp:CTP10_R56210	ko:K22303
cupp:CTP10_R56220	ko:K01740
cupp:CTP10_R56230	ko:K07027
cupp:CTP10_R56260	ko:K02073
cupp:CTP10_R56270	ko:K00166
cupp:CTP10_R56280	ko:K00167
cupp:CTP10_R56290	ko:K09699
cupp:CTP10_R56310	ko:K03321
cupp:CTP10_R56330	ko:K24158
cupp:CTP10_R56340	ko:K03415
cupp:CTP10_R56350	ko:K03710
cupp:CTP10_R56380	ko:K15553
cupp:CTP10_R56390	ko:K15554
cupp:CTP10_R56400	ko:K15555
cupp:CTP10_R56430	ko:K11891
cupp:CTP10_R56480	ko:K11904
cupp:CTP10_R56500	ko:K03636
cupp:CTP10_R56560	ko:K06901
cupp:CTP10_R56570	ko:K07032
cupp:CTP10_R56580	ko:K03746
cupp:CTP10_R56620	ko:K19577
cupp:CTP10_R56630	ko:K07234
cupp:CTP10_R56640	ko:K02575
cupp:CTP10_R56650	ko:K02575
cupp:CTP10_R56660	ko:K00370
cupp:CTP10_R56670	ko:K00371
cupp:CTP10_R56680	ko:K00373
cupp:CTP10_R56690	ko:K00374
cupp:CTP10_R56700	ko:K03769
cupp:CTP10_R56710	ko:K01673
cupp:CTP10_R56720	ko:K03753
cupp:CTP10_R56760	ko:K15864
cupp:CTP10_R56770	ko:K08738
cupp:CTP10_R56780	ko:K19344
cupp:CTP10_R56790	ko:K19345
cupp:CTP10_R56800	ko:K22225
cupp:CTP10_R56810	ko:K22225
cupp:CTP10_R56820	ko:K22225
cupp:CTP10_R56830	ko:K24868
cupp:CTP10_R56840	ko:K24867
cupp:CTP10_R56850	ko:K02303
cupp:CTP10_R56920	ko:K07638
cupp:CTP10_R56930	ko:K07659
cupp:CTP10_R56960	ko:K00481
cupp:CTP10_R56970	ko:K18954
cupp:CTP10_R56980	ko:K14727
cupp:CTP10_R56990	ko:K01857
cupp:CTP10_R57000	ko:K00448
cupp:CTP10_R57010	ko:K00449
cupp:CTP10_R57030	ko:K08195
cupp:CTP10_R57050	ko:K03406
cupp:CTP10_R57110	ko:K01142
cupp:CTP10_R57130	ko:K01426
cupp:CTP10_R57150	ko:K00355
cupp:CTP10_R57190	ko:K13639
cupp:CTP10_R57200	ko:K08738
cupp:CTP10_R57230	ko:K01626
cupp:CTP10_R57280	ko:K00249
cupp:CTP10_R57320	ko:K01755
cupp:CTP10_R57340	ko:K06991
cupp:CTP10_R57370	ko:K22209
cupp:CTP10_R57380	ko:K16135
cupp:CTP10_R57430	ko:K07497
cupp:CTP10_R57470	ko:K06991
cupp:CTP10_R57480	ko:K01968
cupp:CTP10_R57490	ko:K06351
cupp:CTP10_R57500	ko:K06350
cupp:CTP10_R57510	ko:K07160
cupp:CTP10_R57520	ko:K02160
cupp:CTP10_R57530	ko:K03762
cupp:CTP10_R57560	ko:K00054
cupp:CTP10_R57580	ko:K07793
cupp:CTP10_R57610	ko:K02529
cupp:CTP10_R57650	ko:K03776
cupp:CTP10_R57690	ko:K18323
cupp:CTP10_R57700	ko:K18322
cupp:CTP10_R57710	ko:K18321
cupp:CTP10_R57720	ko:K07642
cupp:CTP10_R57730	ko:K07664
cupp:CTP10_R57790	ko:K02529
cupp:CTP10_R57830	ko:K03701
cupp:CTP10_R57870	ko:K07240
cupp:CTP10_R57890	ko:K11177
cupp:CTP10_R57900	ko:K11178
cupp:CTP10_R57910	ko:K13483
cupp:CTP10_R57930	ko:K00384
cupp:CTP10_R57960	ko:K00325
cupp:CTP10_R57970	ko:K00324
cupp:CTP10_R57980	ko:K00324
cupp:CTP10_R58030	ko:K16849
cupp:CTP10_R58040	ko:K16850
cupp:CTP10_R58070	ko:K04090
cupp:CTP10_R58100	ko:K10680
cupp:CTP10_R58120	ko:K18242
cupp:CTP10_R58130	ko:K18243
cupp:CTP10_R58140	ko:K14578
cupp:CTP10_R58150	ko:K00529
cupp:CTP10_R58160	ko:K05548
cupp:CTP10_R58190	ko:K00383
cupp:CTP10_R58210	ko:K11209
cupp:CTP10_R58220	ko:K19338
cupp:CTP10_R58250	ko:K07114
cupp:CTP10_R58360	ko:K04561
cupp:CTP10_R58370	ko:K07322
cupp:CTP10_R58380	ko:K12266
cupp:CTP10_R58410	ko:K24843
cupp:CTP10_R58420	ko:K24845
cupp:CTP10_R58430	ko:K24844
cupp:CTP10_R58440	ko:K00459
cupp:CTP10_R58450	ko:K21563
cupp:CTP10_R58480	ko:K07673
cupp:CTP10_R58490	ko:K07684
cupp:CTP10_R58570	ko:K03168
cupp:CTP10_R58580	ko:K06889
cupp:CTP10_R58700	ko:K01971
cupp:CTP10_R58730	ko:K10979
cupp:CTP10_R58780	ko:K03406
cupp:CTP10_R58790	ko:K03666
cupp:CTP10_R58800	ko:K02406
cupp:CTP10_R58810	ko:K06603
cupp:CTP10_R58820	ko:K02407
cupp:CTP10_R58830	ko:K02422
cupp:CTP10_R58840	ko:K02423
cupp:CTP10_R58860	ko:K04061
cupp:CTP10_R58870	ko:K02408
cupp:CTP10_R58890	ko:K02409
cupp:CTP10_R58900	ko:K02410
cupp:CTP10_R58910	ko:K02411
cupp:CTP10_R58920	ko:K02412
cupp:CTP10_R58930	ko:K02413
cupp:CTP10_R58940	ko:K02414
cupp:CTP10_R58950	ko:K18843
cupp:CTP10_R58960	ko:K03919
cupp:CTP10_R58980	ko:K01738
cupp:CTP10_R58990	ko:K07090
cupp:CTP10_R59020	ko:K07093
cupp:CTP10_R59070	ko:K01674
cupp:CTP10_R59080	ko:K07090
cupp:CTP10_R59110	ko:K15726
cupp:CTP10_R59120	ko:K15727
cupp:CTP10_R59130	ko:K15725
cupp:CTP10_R59170	ko:K03088
cupp:CTP10_R59190	ko:K06999
cupp:CTP10_R59230	ko:K02031
cupp:CTP10_R59230	ko:K02032
cupp:CTP10_R59250	ko:K02034
cupp:CTP10_R59260	ko:K02033
cupp:CTP10_R59270	ko:K02035
cupp:CTP10_R59410	ko:K00121
cupp:CTP10_R59420	ko:K06132
cupp:CTP10_R59430	ko:K11733
cupp:CTP10_R59450	ko:K19157
cupp:CTP10_R59460	ko:K07473
cupp:CTP10_R59470	ko:K02014
cupp:CTP10_R59480	ko:K03457
cupp:CTP10_R59490	ko:K16841
cupp:CTP10_R59500	ko:K16842
cupp:CTP10_R59560	ko:K01434
cupp:CTP10_R59570	ko:K00380
cupp:CTP10_R59580	ko:K03734
cupp:CTP10_R59610	ko:K09939
cupp:CTP10_R59620	ko:K07240
cupp:CTP10_R59630	ko:K03406
cupp:CTP10_R59680	ko:K00059
cupp:CTP10_R59690	ko:K26731
cupp:CTP10_R59710	ko:K10218
cupp:CTP10_R59720	ko:K10220
cupp:CTP10_R59730	ko:K16514
cupp:CTP10_R59740	ko:K16516
cupp:CTP10_R59750	ko:K08195
cupp:CTP10_R59760	ko:K04099
cupp:CTP10_R59770	ko:K00799
cupp:CTP10_R59780	ko:K01259
cupp:CTP10_R59790	ko:K01940
cupp:CTP10_R59840	ko:K04750
cupp:CTP10_R59850	ko:K03745
cupp:CTP10_R59920	ko:K07001
cupp:CTP10_R59930	ko:K07112
cupp:CTP10_R59940	ko:K07112
cupp:CTP10_R59950	ko:K02624
cupp:CTP10_R59980	ko:K05835
cupp:CTP10_R59990	ko:K01975
cupp:CTP10_R60000	ko:K00567
cupp:CTP10_R60010	ko:K13529
cupp:CTP10_R60020	ko:K07263
cupp:CTP10_R60050	ko:K06446
cupp:CTP10_R60060	ko:K28868
cupp:CTP10_R60070	ko:K05712
cupp:CTP10_R60120	ko:K02484
cupp:CTP10_R60130	ko:K02483
cupp:CTP10_R60140	ko:K00845
cupp:CTP10_R60150	ko:K01057
cupp:CTP10_R60160	ko:K00036
cupp:CTP10_R60170	ko:K01690
cupp:CTP10_R60180	ko:K03442
cupp:CTP10_R60210	ko:K16091
cupp:CTP10_R60220	ko:K02837
cupp:CTP10_R60230	ko:K07058
cupp:CTP10_R60270	ko:K06901
cupp:CTP10_R60280	ko:K03704
cupp:CTP10_R60350	ko:K21883
cupp:CTP10_R60360	ko:K05913
cupp:CTP10_R60370	ko:K01631
cupp:CTP10_R60380	ko:K00883
cupp:CTP10_R60400	ko:K07795
cupp:CTP10_R60440	ko:K02106
cupp:CTP10_R60460	ko:K11735
cupp:CTP10_R60480	ko:K06995
cupp:CTP10_R60500	ko:K00140
cupp:CTP10_R60520	ko:K00245
cupp:CTP10_R60530	ko:K00246
cupp:CTP10_R60540	ko:K00247
cupp:CTP10_R60550	ko:K00244
cupp:CTP10_R60560	ko:K03779
cupp:CTP10_R60570	ko:K03780
cupp:CTP10_R60580	ko:K07045
cupp:CTP10_R60610	ko:K07090
cupp:CTP10_R60670	ko:K01607
cupp:CTP10_R60700	ko:K10221
cupp:CTP10_R60710	ko:K01053
cupp:CTP10_R60810	ko:K03762
cupp:CTP10_R60850	ko:K27838
cupp:CTP10_R60860	ko:K22213
cupp:CTP10_R60910	ko:K14057
cupp:CTP10_R60970	ko:K00163
cupp:CTP10_R60980	ko:K00627
cupp:CTP10_R61050	ko:K07001
cupp:CTP10_R61100	ko:K27838
cupp:CTP10_R61120	ko:K00344
cupp:CTP10_R61130	ko:K07002
cupp:CTP10_R61190	ko:K00344
cupp:CTP10_R61210	ko:K00387
cupp:CTP10_R61240	ko:K07715
cupp:CTP10_R61260	ko:K06907
cupp:CTP10_R61380	ko:K06903
cupp:CTP10_R61450	ko:K05973
cupp:CTP10_R61480	ko:K09781
cupp:CTP10_R61500	ko:K11177
cupp:CTP10_R61510	ko:K11178
cupp:CTP10_R61520	ko:K13483
cupp:CTP10_R61530	ko:K03574
cupp:CTP10_R61540	ko:K03746
cupp:CTP10_R61550	ko:K14228
cupp:CTP10_R61560	ko:K02342
cupp:CTP10_R61570	ko:K00799
cupp:CTP10_R61590	ko:K03086
cupp:CTP10_R61670	ko:K00375
cupp:CTP10_R61690	ko:K07552
cupp:CTP10_R61720	ko:K06140
cupp:CTP10_R61790	ko:K02053
cupp:CTP10_R61800	ko:K02054
cupp:CTP10_R61810	ko:K02055
cupp:CTP10_R61850	ko:K01438
cupp:CTP10_R61860	ko:K29125
cupp:CTP10_R61870	ko:K07222
cupp:CTP10_R61880	ko:K02052
cupp:CTP10_R61910	ko:K03786
cupp:CTP10_R61920	ko:K12972
cupp:CTP10_R61980	ko:K00344
cupp:CTP10_R62100	ko:K01791
cupp:CTP10_R62150	ko:K01640
cupp:CTP10_R62200	ko:K19338
cupp:CTP10_R62240	ko:K15054
cupp:CTP10_R62250	ko:K03300
cupp:CTP10_R62300	ko:K15725
cupp:CTP10_R62310	ko:K15727
cupp:CTP10_R62320	ko:K15727
cupp:CTP10_R62330	ko:K15726
cupp:CTP10_R62410	ko:K14230
cupp:CTP10_R62420	ko:K03746
cupp:CTP10_R62430	ko:K03746
cupp:CTP10_R62480	ko:K00163
cupp:CTP10_R62490	ko:K07303
cupp:CTP10_R62500	ko:K07302
cupp:CTP10_R62520	ko:K03333
cupp:CTP10_R62580	ko:K13954
cupp:CTP10_R62630	ko:K18901
cupp:CTP10_R62640	ko:K18902
cupp:CTP10_R62650	ko:K18903
cupp:CTP10_R62730	ko:K08995
cupp:CTP10_R62800	ko:K01130
cupp:CTP10_R62890	ko:K06893
cupp:CTP10_R62910	ko:K21801
cupp:CTP10_R62930	ko:K16137
cupp:CTP10_R62960	ko:K01501
cupp:CTP10_R63070	ko:K07001
cupp:CTP10_R63100	ko:K01782
cupp:CTP10_R63110	ko:K00626
cupp:CTP10_R63130	ko:K01897
cupp:CTP10_R63140	ko:K00255
cupp:CTP10_R63150	ko:K00249
cupp:CTP10_R63290	ko:K00325
cupp:CTP10_R63300	ko:K00324
cupp:CTP10_R63310	ko:K00324
cupp:CTP10_R63330	ko:K00285
cupp:CTP10_R63350	ko:K00059
cupp:CTP10_R63360	ko:K01714
cupp:CTP10_R63370	ko:K01760
cupp:CTP10_R63380	ko:K08351
cupp:CTP10_R63390	ko:K13633
cupp:CTP10_R63400	ko:K05800
cupp:CTP10_R63420	ko:K07448
cupp:CTP10_R63430	ko:K25227
cupp:CTP10_R63470	ko:K07002
cupp:CTP10_R63480	ko:K00059
cupp:CTP10_R63500	ko:K00344
cupp:CTP10_R63530	ko:K03556
cupp:CTP10_R63660	ko:K01841
cupp:CTP10_R63670	ko:K09459
cupp:CTP10_R63680	ko:K03430
cupp:CTP10_R63740	ko:K00986
cupp:CTP10_R63760	ko:K01524
cupp:CTP10_R63780	ko:K12541
cupp:CTP10_R63790	ko:K12542
cupp:CTP10_R63810	ko:K12543
cupp:CTP10_R63820	ko:K11106
cupp:CTP10_R63850	ko:K00335
cupp:CTP10_R63860	ko:K01679
cupp:CTP10_R63950	ko:K00483
cupp:CTP10_R63970	ko:K00145
cupp:CTP10_R64020	ko:K01714
cupp:CTP10_R64080	ko:K00344
cupp:CTP10_R64160	ko:K02275
cupp:CTP10_R64170	ko:K02274
cupp:CTP10_R64190	ko:K07300
cupp:CTP10_R64240	ko:K00625
cupp:CTP10_R64250	ko:K00925
cupp:CTP10_R64260	ko:K00208
cupp:CTP10_R64280	ko:K07154
cupp:CTP10_R64300	ko:K28280
cupp:CTP10_R64330	ko:K07498
cupp:CTP10_R64390	ko:K02053
cupp:CTP10_R64400	ko:K02054
cupp:CTP10_R64410	ko:K02055
cupp:CTP10_R64420	ko:K02052
cupp:CTP10_R64490	ko:K01652
cupp:CTP10_R64500	ko:K00128
cupp:CTP10_R64570	ko:K00285
cupp:CTP10_R64650	ko:K00459
cupp:CTP10_R64740	ko:K01791
cupp:CTP10_R64790	ko:K03746
cupp:CTP10_R64850	ko:K07485
cupp:CTP10_R64860	ko:K07497
cupp:CTP10_R64870	ko:K07484
cupp:CTP10_R64880	ko:K07484
cupp:CTP10_R64890	ko:K07483
cupp:CTP10_R64900	ko:K07486
cupp:CTP10_R64910	ko:K07154
cupp:CTP10_R64920	ko:K15773
cupp:CTP10_R65010	ko:K12071
cupp:CTP10_R65120	ko:K07002
cupp:CTP10_R65300	ko:K00344
cupp:CTP10_R65310	ko:K29125
cupp:CTP10_R65320	ko:K15737
cupp:CTP10_R65370	ko:K07002
cupp:CTP10_R65400	ko:K06921
cupp:CTP10_R65540	ko:K07485
cupp:CTP10_R65640	ko:K01534
cupp:CTP10_R65660	ko:K07507
cupp:CTP10_R65690	ko:K15725
cupp:CTP10_R65700	ko:K15727
cupp:CTP10_R65710	ko:K15726
cupp:CTP10_R65720	ko:K16264
cupp:CTP10_R65730	ko:K07665
cupp:CTP10_R65740	ko:K07644
cupp:CTP10_R65790	ko:K02387
cupp:CTP10_R65820	ko:K20534
cupp:CTP10_R65850	ko:K04751
cupp:CTP10_R65870	ko:K15725
cupp:CTP10_R65880	ko:K15727
cupp:CTP10_R65890	ko:K15726
cupp:CTP10_R65900	ko:K04751
cupp:CTP10_R65970	ko:K07644
cupp:CTP10_R66020	ko:K08365
cupp:CTP10_R66030	ko:K08363
cupp:CTP10_R66040	ko:K08364
cupp:CTP10_R66050	ko:K19058
cupp:CTP10_R66060	ko:K00520
