ptw:TUM18999_00010	ko:K02313
ptw:TUM18999_53350	ko:K00140
ptw:TUM18999_53360	ko:K21700
ptw:TUM18999_53370	ko:K00822
ptw:TUM18999_53380	ko:K21699
ptw:TUM18999_53390	ko:K16345
ptw:TUM18999_53400	ko:K09017
ptw:TUM18999_53440	ko:K23537
ptw:TUM18999_53450	ko:K23535
ptw:TUM18999_53460	ko:K23536
ptw:TUM18999_53480	ko:K07335
ptw:TUM18999_53500	ko:K21053
ptw:TUM18999_53520	ko:K09125
ptw:TUM18999_53530	ko:K21084
ptw:TUM18999_53580	ko:K07552
ptw:TUM18999_53590	ko:K18138
ptw:TUM18999_53600	ko:K03585
ptw:TUM18999_53610	ko:K18135
ptw:TUM18999_53620	ko:K07213
ptw:TUM18999_53640	ko:K17686
ptw:TUM18999_53650	ko:K19591
ptw:TUM18999_53660	ko:K15268
ptw:TUM18999_53670	ko:K03594
ptw:TUM18999_53680	ko:K07178
ptw:TUM18999_53690	ko:K21698
ptw:TUM18999_53700	ko:K07118
ptw:TUM18999_53710	ko:K09956
ptw:TUM18999_53720	ko:K07814
ptw:TUM18999_53750	ko:K14347
ptw:TUM18999_53760	ko:K00626
ptw:TUM18999_53770	ko:K00059
ptw:TUM18999_53810	ko:K06219
ptw:TUM18999_53870	ko:K00219
ptw:TUM18999_53900	ko:K09936
ptw:TUM18999_53920	ko:K03406
ptw:TUM18999_53930	ko:K05367
ptw:TUM18999_53940	ko:K06894
ptw:TUM18999_53950	ko:K26937
ptw:TUM18999_53970	ko:K08983
ptw:TUM18999_53990	ko:K01118
ptw:TUM18999_54010	ko:K00375
ptw:TUM18999_54020	ko:K01585
ptw:TUM18999_54030	ko:K03113
ptw:TUM18999_54070	ko:K03406
ptw:TUM18999_54080	ko:K04084
ptw:TUM18999_54090	ko:K03786
ptw:TUM18999_54100	ko:K02160
ptw:TUM18999_54110	ko:K01961
ptw:TUM18999_54130	ko:K02687
ptw:TUM18999_54150	ko:K05540
ptw:TUM18999_54160	ko:K03557
ptw:TUM18999_54170	ko:K00602
ptw:TUM18999_54180	ko:K01945
ptw:TUM18999_54190	ko:K20972
ptw:TUM18999_54200	ko:K05595
ptw:TUM18999_54210	ko:K11959
ptw:TUM18999_54220	ko:K11960
ptw:TUM18999_54230	ko:K11961
ptw:TUM18999_54240	ko:K11962
ptw:TUM18999_54250	ko:K11963
ptw:TUM18999_54260	ko:K03190
ptw:TUM18999_54270	ko:K01430
ptw:TUM18999_54280	ko:K24217
ptw:TUM18999_54290	ko:K01429
ptw:TUM18999_54300	ko:K01428
ptw:TUM18999_54370	ko:K01003
ptw:TUM18999_54410	ko:K04046
ptw:TUM18999_54430	ko:K04064
ptw:TUM18999_54440	ko:K04064
ptw:TUM18999_54450	ko:K03594
ptw:TUM18999_54460	ko:K07290
ptw:TUM18999_54490	ko:K22769
ptw:TUM18999_54500	ko:K22770
ptw:TUM18999_54510	ko:K22105
ptw:TUM18999_54520	ko:K03187
ptw:TUM18999_54530	ko:K03188
ptw:TUM18999_54540	ko:K03189
ptw:TUM18999_54550	ko:K03192
ptw:TUM18999_54560	ko:K01126
ptw:TUM18999_54570	ko:K16066
ptw:TUM18999_54600	ko:K01996
ptw:TUM18999_54610	ko:K01995
ptw:TUM18999_54620	ko:K01998
ptw:TUM18999_54630	ko:K01997
ptw:TUM18999_54640	ko:K01999
ptw:TUM18999_54650	ko:K26065
ptw:TUM18999_54660	ko:K26061
ptw:TUM18999_54670	ko:K03566
ptw:TUM18999_54730	ko:K03826
ptw:TUM18999_54740	ko:K03442
ptw:TUM18999_54830	ko:K01775
ptw:TUM18999_54840	ko:K02314
ptw:TUM18999_54850	ko:K02939
ptw:TUM18999_54870	ko:K02963
ptw:TUM18999_54880	ko:K02990
ptw:TUM18999_54890	ko:K03218
ptw:TUM18999_54900	ko:K12573
ptw:TUM18999_54920	ko:K01939
ptw:TUM18999_54930	ko:K02502
ptw:TUM18999_54940	ko:K09937
ptw:TUM18999_54950	ko:K04087
ptw:TUM18999_54960	ko:K04088
ptw:TUM18999_54970	ko:K03665
ptw:TUM18999_54980	ko:K03666
ptw:TUM18999_54990	ko:K00791
ptw:TUM18999_55000	ko:K03572
ptw:TUM18999_55010	ko:K01448
ptw:TUM18999_55020	ko:K06925
ptw:TUM18999_55030	ko:K23997
ptw:TUM18999_55040	ko:K18979
ptw:TUM18999_55050	ko:K13288
ptw:TUM18999_55060	ko:K06949
ptw:TUM18999_55070	ko:K02557
ptw:TUM18999_55080	ko:K02556
ptw:TUM18999_55100	ko:K01011
ptw:TUM18999_55110	ko:K01613
ptw:TUM18999_55120	ko:K23127
ptw:TUM18999_55130	ko:K21025
ptw:TUM18999_55140	ko:K01079
ptw:TUM18999_55160	ko:K07038
ptw:TUM18999_55170	ko:K09857
ptw:TUM18999_55180	ko:K02621
ptw:TUM18999_55190	ko:K06985
ptw:TUM18999_55210	ko:K02622
ptw:TUM18999_55220	ko:K07000
ptw:TUM18999_55230	ko:K03651
ptw:TUM18999_55240	ko:K09920
ptw:TUM18999_55250	ko:K01515
ptw:TUM18999_55270	ko:K03457
ptw:TUM18999_55280	ko:K03147
ptw:TUM18999_55290	ko:K12340
ptw:TUM18999_55330	ko:K02055
ptw:TUM18999_55360	ko:K02527
ptw:TUM18999_55380	ko:K03297
ptw:TUM18999_55420	ko:K00249
ptw:TUM18999_55440	ko:K03272
ptw:TUM18999_55470	ko:K11085
ptw:TUM18999_55490	ko:K02847
ptw:TUM18999_55500	ko:K12988
ptw:TUM18999_55530	ko:K00612
ptw:TUM18999_55570	ko:K02848
ptw:TUM18999_55580	ko:K02844
ptw:TUM18999_55590	ko:K02841
ptw:TUM18999_55600	ko:K02843
ptw:TUM18999_55610	ko:K00826
ptw:TUM18999_55620	ko:K00982
ptw:TUM18999_55630	ko:K00163
ptw:TUM18999_55640	ko:K00627
ptw:TUM18999_55670	ko:K07304
ptw:TUM18999_55680	ko:K07115
ptw:TUM18999_55700	ko:K11105
ptw:TUM18999_55710	ko:K05802
ptw:TUM18999_55720	ko:K08997
ptw:TUM18999_55740	ko:K25316
ptw:TUM18999_55750	ko:K07090
ptw:TUM18999_55760	ko:K01740
ptw:TUM18999_55770	ko:K03672
ptw:TUM18999_55800	ko:K03496
ptw:TUM18999_55830	ko:K02078
ptw:TUM18999_55840	ko:K02078
ptw:TUM18999_55890	ko:K01745
ptw:TUM18999_55900	ko:K07107
ptw:TUM18999_55970	ko:K00647
ptw:TUM18999_55990	ko:K00059
ptw:TUM18999_56000	ko:K09458
ptw:TUM18999_56040	ko:K01599
ptw:TUM18999_56050	ko:K00266
ptw:TUM18999_56060	ko:K00265
ptw:TUM18999_56070	ko:K03112
ptw:TUM18999_56080	ko:K01735
ptw:TUM18999_56090	ko:K00891
ptw:TUM18999_56100	ko:K02666
ptw:TUM18999_56110	ko:K02665
ptw:TUM18999_56120	ko:K02664
ptw:TUM18999_56130	ko:K02663
ptw:TUM18999_56140	ko:K02662
ptw:TUM18999_56150	ko:K05366
ptw:TUM18999_56160	ko:K00029
ptw:TUM18999_56180	ko:K02909
ptw:TUM18999_56190	ko:K04066
ptw:TUM18999_56200	ko:K01887
ptw:TUM18999_56220	ko:K01419
ptw:TUM18999_56230	ko:K03667
ptw:TUM18999_56250	ko:K03821
ptw:TUM18999_56260	ko:K22250
ptw:TUM18999_56270	ko:K03821
ptw:TUM18999_56320	ko:K03183
ptw:TUM18999_56330	ko:K03690
ptw:TUM18999_56340	ko:K03688
ptw:TUM18999_56350	ko:K01496
ptw:TUM18999_56360	ko:K01523
ptw:TUM18999_56370	ko:K03116
ptw:TUM18999_56380	ko:K03117
ptw:TUM18999_56390	ko:K03118
ptw:TUM18999_56410	ko:K03406
ptw:TUM18999_56430	ko:K02028
ptw:TUM18999_56440	ko:K02029
ptw:TUM18999_56450	ko:K02030
ptw:TUM18999_56460	ko:K07560
ptw:TUM18999_56470	ko:K01259
ptw:TUM18999_56500	ko:K01458
ptw:TUM18999_56510	ko:K01468
ptw:TUM18999_56520	ko:K01745
ptw:TUM18999_56530	ko:K02000
ptw:TUM18999_56540	ko:K02001
ptw:TUM18999_56550	ko:K02002
ptw:TUM18999_56560	ko:K16234
ptw:TUM18999_56570	ko:K01745
ptw:TUM18999_56580	ko:K01712
ptw:TUM18999_56590	ko:K09975
ptw:TUM18999_56600	ko:K05836
ptw:TUM18999_56610	ko:K05603
ptw:TUM18999_56620	ko:K03098
ptw:TUM18999_56650	ko:K03841
ptw:TUM18999_56690	ko:K06940
ptw:TUM18999_56700	ko:K09781
ptw:TUM18999_56710	ko:K19353
ptw:TUM18999_56730	ko:K01399
ptw:TUM18999_56750	ko:K03406
ptw:TUM18999_56810	ko:K06207
ptw:TUM18999_56820	ko:K03151
ptw:TUM18999_56830	ko:K01915
ptw:TUM18999_56870	ko:K07708
ptw:TUM18999_56880	ko:K07712
ptw:TUM18999_56910	ko:K03216
ptw:TUM18999_56920	ko:K03071
ptw:TUM18999_56930	ko:K03676
ptw:TUM18999_56950	ko:K15633
ptw:TUM18999_56960	ko:K22719
ptw:TUM18999_56970	ko:K03797
ptw:TUM18999_56980	ko:K09798
ptw:TUM18999_57000	ko:K02030
ptw:TUM18999_57010	ko:K02030
ptw:TUM18999_57020	ko:K02500
ptw:TUM18999_57030	ko:K01814
ptw:TUM18999_57050	ko:K02501
ptw:TUM18999_57060	ko:K01693
ptw:TUM18999_57100	ko:K07289
ptw:TUM18999_57110	ko:K03575
ptw:TUM18999_57160	ko:K03412
ptw:TUM18999_57170	ko:K00575
ptw:TUM18999_57200	ko:K23058
ptw:TUM18999_57210	ko:K23055
ptw:TUM18999_57220	ko:K23056
ptw:TUM18999_57230	ko:K23057
ptw:TUM18999_57620	ko:K02314
ptw:TUM18999_57630	ko:K02315
ptw:TUM18999_57850	ko:K01710
ptw:TUM18999_57860	ko:K00973
ptw:TUM18999_57870	ko:K01790
ptw:TUM18999_57880	ko:K00067
ptw:TUM18999_57890	ko:K10125
ptw:TUM18999_57900	ko:K10126
ptw:TUM18999_57920	ko:K03758
ptw:TUM18999_57930	ko:K01478
ptw:TUM18999_57940	ko:K00611
ptw:TUM18999_57950	ko:K00926
ptw:TUM18999_57960	ko:K18473
ptw:TUM18999_57970	ko:K01082
ptw:TUM18999_57980	ko:K08312
ptw:TUM18999_57990	ko:K20881
ptw:TUM18999_58010	ko:K02379
ptw:TUM18999_58050	ko:K09962
ptw:TUM18999_58080	ko:K07862
ptw:TUM18999_58090	ko:K07107
ptw:TUM18999_58110	ko:K20035
ptw:TUM18999_58150	ko:K03654
ptw:TUM18999_58160	ko:K01610
ptw:TUM18999_58170	ko:K04083
ptw:TUM18999_58190	ko:K04762
ptw:TUM18999_58210	ko:K05844
ptw:TUM18999_58240	ko:K07638
ptw:TUM18999_58250	ko:K07659
ptw:TUM18999_58260	ko:K06959
ptw:TUM18999_58280	ko:K01919
ptw:TUM18999_58290	ko:K03812
ptw:TUM18999_58320	ko:K14682
ptw:TUM18999_58330	ko:K01438
ptw:TUM18999_58360	ko:K00145
ptw:TUM18999_58370	ko:K05800
ptw:TUM18999_58390	ko:K02454
ptw:TUM18999_58410	ko:K07340
ptw:TUM18999_58430	ko:K12251
ptw:TUM18999_58440	ko:K10536
ptw:TUM18999_58470	ko:K15555
ptw:TUM18999_58480	ko:K15554
ptw:TUM18999_58490	ko:K04091
ptw:TUM18999_58500	ko:K15553
ptw:TUM18999_58510	ko:K00299
ptw:TUM18999_58520	ko:K24158
ptw:TUM18999_58540	ko:K15553
ptw:TUM18999_58560	ko:K15551
ptw:TUM18999_58570	ko:K10831
ptw:TUM18999_58580	ko:K15552
ptw:TUM18999_58590	ko:K03119
ptw:TUM18999_58600	ko:K28868
ptw:TUM18999_58640	ko:K15555
ptw:TUM18999_58650	ko:K15554
ptw:TUM18999_58660	ko:K15553
ptw:TUM18999_58690	ko:K03710
ptw:TUM18999_58700	ko:K02014
ptw:TUM18999_58720	ko:K02014
ptw:TUM18999_58740	ko:K01023
ptw:TUM18999_58750	ko:K13929
ptw:TUM18999_58760	ko:K13930
ptw:TUM18999_58770	ko:K13931
ptw:TUM18999_58780	ko:K13932
ptw:TUM18999_58790	ko:K13933
ptw:TUM18999_58800	ko:K13934
ptw:TUM18999_58810	ko:K13935
ptw:TUM18999_58850	ko:K13928
ptw:TUM18999_58860	ko:K07002
ptw:TUM18999_58880	ko:K19577
ptw:TUM18999_58890	ko:K06145
ptw:TUM18999_58910	ko:K02014
ptw:TUM18999_58920	ko:K24116
ptw:TUM18999_58930	ko:K19265
ptw:TUM18999_58940	ko:K15553
ptw:TUM18999_58950	ko:K10010
ptw:TUM18999_58960	ko:K10009
ptw:TUM18999_58970	ko:K02424
ptw:TUM18999_58980	ko:K05396
ptw:TUM18999_58990	ko:K02073
ptw:TUM18999_59000	ko:K01739
ptw:TUM18999_59010	ko:K07165
ptw:TUM18999_59040	ko:K11905
ptw:TUM18999_59050	ko:K11906
ptw:TUM18999_59060	ko:K11895
ptw:TUM18999_59070	ko:K11896
ptw:TUM18999_59080	ko:K11910
ptw:TUM18999_59090	ko:K11891
ptw:TUM18999_59140	ko:K11904
ptw:TUM18999_59150	ko:K11907
ptw:TUM18999_59160	ko:K11903
ptw:TUM18999_59180	ko:K11892
ptw:TUM18999_59190	ko:K11893
ptw:TUM18999_59210	ko:K11900
ptw:TUM18999_59220	ko:K11901
ptw:TUM18999_59230	ko:K00799
ptw:TUM18999_59240	ko:K03559
ptw:TUM18999_59250	ko:K03561
ptw:TUM18999_59260	ko:K03832
ptw:TUM18999_59280	ko:K22303
ptw:TUM18999_59290	ko:K02014
ptw:TUM18999_59310	ko:K15553
ptw:TUM18999_59320	ko:K15554
ptw:TUM18999_59330	ko:K15555
ptw:TUM18999_59340	ko:K01130
ptw:TUM18999_59400	ko:K00507
ptw:TUM18999_59430	ko:K23163
ptw:TUM18999_59440	ko:K02046
ptw:TUM18999_59450	ko:K02047
ptw:TUM18999_59460	ko:K02045
ptw:TUM18999_59510	ko:K10914
ptw:TUM18999_59520	ko:K03406
ptw:TUM18999_59560	ko:K16137
ptw:TUM18999_59600	ko:K14268
ptw:TUM18999_59610	ko:K00135
ptw:TUM18999_59740	ko:K01154
ptw:TUM18999_59750	ko:K03427
ptw:TUM18999_59760	ko:K09760
ptw:TUM18999_59770	ko:K01153
ptw:TUM18999_59800	ko:K14059
ptw:TUM18999_59820	ko:K07727
ptw:TUM18999_59970	ko:K00059
ptw:TUM18999_59990	ko:K02462
ptw:TUM18999_60000	ko:K02461
ptw:TUM18999_60010	ko:K02460
ptw:TUM18999_60020	ko:K02459
ptw:TUM18999_60030	ko:K02458
ptw:TUM18999_60040	ko:K02457
ptw:TUM18999_60050	ko:K02456
ptw:TUM18999_60060	ko:K02455
ptw:TUM18999_60070	ko:K02454
ptw:TUM18999_60140	ko:K02452
ptw:TUM18999_60150	ko:K02453
ptw:TUM18999_60160	ko:K01041
ptw:TUM18999_60170	ko:K00252
ptw:TUM18999_60220	ko:K00324
ptw:TUM18999_60230	ko:K00324
ptw:TUM18999_60240	ko:K00325
ptw:TUM18999_60250	ko:K18118
ptw:TUM18999_60320	ko:K13936
ptw:TUM18999_60340	ko:K03300
ptw:TUM18999_60360	ko:K02839
ptw:TUM18999_60370	ko:K18148
ptw:TUM18999_60400	ko:K02039
ptw:TUM18999_60410	ko:K02036
ptw:TUM18999_60420	ko:K02038
ptw:TUM18999_60430	ko:K02037
ptw:TUM18999_60440	ko:K02040
ptw:TUM18999_60460	ko:K03762
ptw:TUM18999_60470	ko:K10806
ptw:TUM18999_60480	ko:K01792
ptw:TUM18999_60490	ko:K09950
ptw:TUM18999_60510	ko:K01589
ptw:TUM18999_60520	ko:K01588
ptw:TUM18999_60530	ko:K13953
ptw:TUM18999_60540	ko:K21645
ptw:TUM18999_60550	ko:K01744
ptw:TUM18999_60560	ko:K00375
ptw:TUM18999_60570	ko:K07734
ptw:TUM18999_60630	ko:K03310
ptw:TUM18999_60640	ko:K01424
ptw:TUM18999_60670	ko:K01960
ptw:TUM18999_60680	ko:K01959
ptw:TUM18999_60690	ko:K21711
ptw:TUM18999_60720	ko:K02028
ptw:TUM18999_60730	ko:K02029
ptw:TUM18999_60740	ko:K02030
ptw:TUM18999_60750	ko:K02624
ptw:TUM18999_60760	ko:K19337
ptw:TUM18999_60770	ko:K00036
ptw:TUM18999_60780	ko:K08303
ptw:TUM18999_60800	ko:K03657
ptw:TUM18999_60830	ko:K02348
ptw:TUM18999_60850	ko:K26735
ptw:TUM18999_60870	ko:K01845
ptw:TUM18999_60880	ko:K01915
ptw:TUM18999_60910	ko:K26735
ptw:TUM18999_60920	ko:K09796
ptw:TUM18999_60950	ko:K00868
ptw:TUM18999_61040	ko:K22249
ptw:TUM18999_61050	ko:K10125
ptw:TUM18999_61060	ko:K10126
ptw:TUM18999_61070	ko:K03761
ptw:TUM18999_61120	ko:K06204
ptw:TUM18999_61130	ko:K09007
ptw:TUM18999_61170	ko:K07497
ptw:TUM18999_61180	ko:K07483
ptw:TUM18999_61420	ko:K18320
ptw:TUM18999_61440	ko:K18974
ptw:TUM18999_61450	ko:K18975
ptw:TUM18999_61460	ko:K18590
ptw:TUM18999_61560	ko:K00820
ptw:TUM18999_61580	ko:K04042
ptw:TUM18999_61590	ko:K02114
ptw:TUM18999_61600	ko:K02112
ptw:TUM18999_61610	ko:K02115
ptw:TUM18999_61620	ko:K02111
ptw:TUM18999_61630	ko:K02113
ptw:TUM18999_61640	ko:K02109
ptw:TUM18999_61650	ko:K02110
ptw:TUM18999_61660	ko:K02108
ptw:TUM18999_61670	ko:K02116
ptw:TUM18999_61680	ko:K03497
ptw:TUM18999_61690	ko:K03496
ptw:TUM18999_61700	ko:K03501
ptw:TUM18999_61710	ko:K03495
ptw:TUM18999_61720	ko:K03650
ptw:TUM18999_61730	ko:K03217
ptw:TUM18999_61740	ko:K08998
ptw:TUM18999_61750	ko:K03536
ptw:TUM18999_r00010	ko:K01977
ptw:TUM18999_r00020	ko:K01980
ptw:TUM18999_r00030	ko:K01985
ptw:TUM18999_r00040	ko:K01977
ptw:TUM18999_r00050	ko:K01980
ptw:TUM18999_r00060	ko:K01985
ptw:TUM18999_r00070	ko:K01985
ptw:TUM18999_r00080	ko:K01980
ptw:TUM18999_r00090	ko:K01977
ptw:TUM18999_r00100	ko:K01985
ptw:TUM18999_r00110	ko:K01980
ptw:TUM18999_r00120	ko:K01977
ptw:TUM18999_t00010	ko:K14230
ptw:TUM18999_t00020	ko:K14227
ptw:TUM18999_t00030	ko:K14218
ptw:TUM18999_t00040	ko:K14236
ptw:TUM18999_t00050	ko:K14225
ptw:TUM18999_t00060	ko:K14234
ptw:TUM18999_t00070	ko:K14235
ptw:TUM18999_t00080	ko:K14220
ptw:TUM18999_t00090	ko:K14232
ptw:TUM18999_t00100	ko:K14229
ptw:TUM18999_t00110	ko:K14234
ptw:TUM18999_t00120	ko:K14220
ptw:TUM18999_t00130	ko:K14218
ptw:TUM18999_t00140	ko:K14224
ptw:TUM18999_t00150	ko:K14218
ptw:TUM18999_t00160	ko:K14224
ptw:TUM18999_t00170	ko:K14237
ptw:TUM18999_t00180	ko:K14221
ptw:TUM18999_t00190	ko:K14221
ptw:TUM18999_t00200	ko:K14232
ptw:TUM18999_t00210	ko:K14219
ptw:TUM18999_t00220	ko:K14226
ptw:TUM18999_t00230	ko:K14228
ptw:TUM18999_t00240	ko:K14237
ptw:TUM18999_t00250	ko:K14232
ptw:TUM18999_t00260	ko:K14227
ptw:TUM18999_t00270	ko:K14218
ptw:TUM18999_t00280	ko:K14233
ptw:TUM18999_t00290	ko:K14233
ptw:TUM18999_t00300	ko:K14225
ptw:TUM18999_t00310	ko:K14222
ptw:TUM18999_t00320	ko:K14228
ptw:TUM18999_t00350	ko:K14225
ptw:TUM18999_t00360	ko:K14224
ptw:TUM18999_t00370	ko:K14225
ptw:TUM18999_t00380	ko:K14224
ptw:TUM18999_t00390	ko:K14225
ptw:TUM18999_t00400	ko:K14224
ptw:TUM18999_t00410	ko:K14219
ptw:TUM18999_t00420	ko:K14219
ptw:TUM18999_t00430	ko:K14219
ptw:TUM18999_t00440	ko:K14233
ptw:TUM18999_t00460	ko:K14221
ptw:TUM18999_t00470	ko:K14237
ptw:TUM18999_t00480	ko:K14233
ptw:TUM18999_t00490	ko:K14229
ptw:TUM18999_t00500	ko:K14230
ptw:TUM18999_t00510	ko:K14225
ptw:TUM18999_t00520	ko:K14228
ptw:TUM18999_t00530	ko:K14223
ptw:TUM18999_t00540	ko:K14223
ptw:TUM18999_t00550	ko:K14230
ptw:TUM18999_t00560	ko:K14218
ptw:TUM18999_t00570	ko:K14227
ptw:TUM18999_t00580	ko:K14230
ptw:TUM18999_t00590	ko:K14228
ptw:TUM18999_t00600	ko:K14228
ptw:TUM18999_t00610	ko:K14228
ptw:TUM18999_t00620	ko:K14231
ptw:TUM18999_t00630	ko:K14234
ptw:TUM18999_t00640	ko:K14219
ptw:TUM18999_t00650	ko:K14218
ptw:TUM18999_t00660	ko:K14227
ptw:TUM18999_tm00010	ko:K15035
