vhr:AL538_00040	ko:K26441
vhr:AL538_25745	ko:K06726
vhr:AL538_25750	ko:K20966
vhr:AL538_25755	ko:K01243
vhr:AL538_25760	ko:K25316
vhr:AL538_25765	ko:K03574
vhr:AL538_25775	ko:K07495
vhr:AL538_25805	ko:K14225
vhr:AL538_25835	ko:K00428
vhr:AL538_25840	ko:K07679
vhr:AL538_25845	ko:K13246
vhr:AL538_25855	ko:K07403
vhr:AL538_25875	ko:K02000
vhr:AL538_25880	ko:K02001
vhr:AL538_25885	ko:K02002
vhr:AL538_25890	ko:K00108
vhr:AL538_25895	ko:K00130
vhr:AL538_25900	ko:K02167
vhr:AL538_25970	ko:K12515
vhr:AL538_25975	ko:K12514
vhr:AL538_25980	ko:K12513
vhr:AL538_25985	ko:K12512
vhr:AL538_25990	ko:K12511
vhr:AL538_25995	ko:K12510
vhr:AL538_26000	ko:K02283
vhr:AL538_26005	ko:K02282
vhr:AL538_26015	ko:K02280
vhr:AL538_26020	ko:K02279
vhr:AL538_26025	ko:K02278
vhr:AL538_26030	ko:K02651
vhr:AL538_26040	ko:K06889
vhr:AL538_26045	ko:K00364
vhr:AL538_26050	ko:K23997
vhr:AL538_26080	ko:K03281
vhr:AL538_26085	ko:K11041
vhr:AL538_26095	ko:K01495
vhr:AL538_26100	ko:K03750
vhr:AL538_26105	ko:K21029
vhr:AL538_26120	ko:K01011
vhr:AL538_26140	ko:K00616
vhr:AL538_26145	ko:K00615
vhr:AL538_26150	ko:K03776
vhr:AL538_26160	ko:K01626
vhr:AL538_26165	ko:K03286
vhr:AL538_26170	ko:K02257
vhr:AL538_26175	ko:K02259
vhr:AL538_26185	ko:K14998
vhr:AL538_26195	ko:K02276
vhr:AL538_26200	ko:K02258
vhr:AL538_26205	ko:K02274
vhr:AL538_26210	ko:K02275
vhr:AL538_26215	ko:K01840
vhr:AL538_26235	ko:K26605
vhr:AL538_26240	ko:K26606
vhr:AL538_26275	ko:K08154
vhr:AL538_26290	ko:K19304
vhr:AL538_26310	ko:K03406
vhr:AL538_26320	ko:K03834
vhr:AL538_26340	ko:K04477
vhr:AL538_26345	ko:K02173
vhr:AL538_26350	ko:K01774
vhr:AL538_26355	ko:K19956
vhr:AL538_26360	ko:K02800
vhr:AL538_26365	ko:K02798
vhr:AL538_26370	ko:K11922
vhr:AL538_26375	ko:K11200
vhr:AL538_26380	ko:K15524
vhr:AL538_26385	ko:K01809
vhr:AL538_26405	ko:K03923
vhr:AL538_26415	ko:K03325
vhr:AL538_26440	ko:K11748
vhr:AL538_26445	ko:K11747
vhr:AL538_26470	ko:K07089
vhr:AL538_26480	ko:K03088
vhr:AL538_26495	ko:K07124
vhr:AL538_26500	ko:K00344
vhr:AL538_26505	ko:K01176
vhr:AL538_26520	ko:K03769
vhr:AL538_26525	ko:K03415
vhr:AL538_26535	ko:K07226
vhr:AL538_26540	ko:K07227
vhr:AL538_26545	ko:K21936
vhr:AL538_26550	ko:K03832
vhr:AL538_26555	ko:K03561
vhr:AL538_26565	ko:K25132
vhr:AL538_26570	ko:K25133
vhr:AL538_26575	ko:K10834
vhr:AL538_26580	ko:K03406
vhr:AL538_26585	ko:K01993
vhr:AL538_26590	ko:K01990
vhr:AL538_26595	ko:K01992
vhr:AL538_26605	ko:K07404
vhr:AL538_26610	ko:K12373
vhr:AL538_26615	ko:K01625
vhr:AL538_26620	ko:K00874
vhr:AL538_26625	ko:K03307
vhr:AL538_26635	ko:K06015
vhr:AL538_26660	ko:K00123
vhr:AL538_26665	ko:K07796
vhr:AL538_26670	ko:K07798
vhr:AL538_26675	ko:K07787
vhr:AL538_26690	ko:K19217
vhr:AL538_26705	ko:K08599
vhr:AL538_26735	ko:K07263
vhr:AL538_26740	ko:K02471
vhr:AL538_26755	ko:K03561
vhr:AL538_26760	ko:K03561
vhr:AL538_26765	ko:K03559
vhr:AL538_26770	ko:K03832
vhr:AL538_26780	ko:K03574
vhr:AL538_26790	ko:K00428
vhr:AL538_26795	ko:K00657
vhr:AL538_26800	ko:K06076
vhr:AL538_26805	ko:K01322
vhr:AL538_26835	ko:K07552
vhr:AL538_26840	ko:K03675
vhr:AL538_26865	ko:K02444
vhr:AL538_26870	ko:K01126
vhr:AL538_26875	ko:K05813
vhr:AL538_26880	ko:K05814
vhr:AL538_26885	ko:K05815
vhr:AL538_26890	ko:K05816
vhr:AL538_26930	ko:K01465
vhr:AL538_26935	ko:K09823
vhr:AL538_26945	ko:K06911
vhr:AL538_26950	ko:K03704
vhr:AL538_26965	ko:K21053
vhr:AL538_26990	ko:K24138
vhr:AL538_27010	ko:K07258
vhr:AL538_27015	ko:K03451
vhr:AL538_27030	ko:K11209
vhr:AL538_27065	ko:K00059
vhr:AL538_27080	ko:K02075
vhr:AL538_27085	ko:K02077
vhr:AL538_27100	ko:K07724
vhr:AL538_27330	ko:K09794
vhr:AL538_27350	ko:K03885
vhr:AL538_27380	ko:K03286
vhr:AL538_27840	ko:K07451
vhr:AL538_27990	ko:K03630
vhr:AL538_28025	ko:K02919
vhr:AL538_28075	ko:K03828
vhr:AL538_28175	ko:K08998
vhr:AL538_28235	ko:K07461
vhr:AL538_28465	ko:K00424
vhr:AL538_28470	ko:K08998
vhr:AL538_28495	ko:K08998
vhr:AL538_28510	ko:K01497
vhr:AL538_28660	ko:K09917
