cdiz:CEDIAZO_00001	ko:K02313
cdiz:CEDIAZO_03618	ko:K09471
cdiz:CEDIAZO_03619	ko:K01915
cdiz:CEDIAZO_03621	ko:K11073
cdiz:CEDIAZO_03622	ko:K11076
cdiz:CEDIAZO_03623	ko:K11075
cdiz:CEDIAZO_03624	ko:K11074
cdiz:CEDIAZO_03626	ko:K03406
cdiz:CEDIAZO_03627	ko:K00797
cdiz:CEDIAZO_03628	ko:K01585
cdiz:CEDIAZO_03629	ko:K01611
cdiz:CEDIAZO_03630	ko:K01480
cdiz:CEDIAZO_03633	ko:K00140
cdiz:CEDIAZO_03636	ko:K03674
cdiz:CEDIAZO_03641	ko:K00324
cdiz:CEDIAZO_03642	ko:K00325
cdiz:CEDIAZO_03643	ko:K00116
cdiz:CEDIAZO_03645	ko:K03655
cdiz:CEDIAZO_03651	ko:K07560
cdiz:CEDIAZO_03652	ko:K07058
cdiz:CEDIAZO_03653	ko:K03321
cdiz:CEDIAZO_03657	ko:K06207
cdiz:CEDIAZO_03659	ko:K01915
cdiz:CEDIAZO_03660	ko:K07708
cdiz:CEDIAZO_03661	ko:K07712
cdiz:CEDIAZO_03662	ko:K02495
cdiz:CEDIAZO_03664	ko:K09894
cdiz:CEDIAZO_03665	ko:K03978
cdiz:CEDIAZO_03666	ko:K02335
cdiz:CEDIAZO_03669	ko:K03284
cdiz:CEDIAZO_03670	ko:K03654
cdiz:CEDIAZO_03672	ko:K05786
cdiz:CEDIAZO_03673	ko:K03657
cdiz:CEDIAZO_03676	ko:K01358
cdiz:CEDIAZO_03677	ko:K20862
cdiz:CEDIAZO_03678	ko:K03733
cdiz:CEDIAZO_03679	ko:K09921
cdiz:CEDIAZO_03680	ko:K01778
cdiz:CEDIAZO_03681	ko:K01586
cdiz:CEDIAZO_03682	ko:K06202
cdiz:CEDIAZO_03683	ko:K05851
cdiz:CEDIAZO_03684	ko:K01749
cdiz:CEDIAZO_03685	ko:K01719
cdiz:CEDIAZO_03686	ko:K02496
cdiz:CEDIAZO_03687	ko:K02498
cdiz:CEDIAZO_03688	ko:K05368
cdiz:CEDIAZO_03689	ko:K03182
cdiz:CEDIAZO_03691	ko:K03628
cdiz:CEDIAZO_03692	ko:K03671
cdiz:CEDIAZO_03693	ko:K03732
cdiz:CEDIAZO_03694	ko:K01524
cdiz:CEDIAZO_03695	ko:K03824
cdiz:CEDIAZO_03698	ko:K19591
cdiz:CEDIAZO_03699	ko:K17686
