pter:C2L65_00005	ko:K02313
pter:C2L65_27865	ko:K15782
pter:C2L65_27870	ko:K15784
pter:C2L65_27875	ko:K15783
pter:C2L65_27885	ko:K01754
pter:C2L65_27895	ko:K02030
pter:C2L65_27900	ko:K02029
pter:C2L65_27905	ko:K02029
pter:C2L65_27910	ko:K02028
pter:C2L65_27945	ko:K02503
pter:C2L65_27955	ko:K03285
pter:C2L65_27960	ko:K05811
pter:C2L65_27975	ko:K03310
pter:C2L65_27985	ko:K26061
pter:C2L65_28000	ko:K00457
pter:C2L65_28005	ko:K02623
pter:C2L65_28010	ko:K00449
pter:C2L65_28015	ko:K00448
pter:C2L65_28025	ko:K03746
pter:C2L65_28030	ko:K20034
pter:C2L65_28060	ko:K05366
pter:C2L65_28065	ko:K03307
pter:C2L65_28080	ko:K06911
pter:C2L65_28085	ko:K15977
pter:C2L65_28100	ko:K05710
pter:C2L65_28105	ko:K00529
pter:C2L65_28115	ko:K02529
pter:C2L65_28125	ko:K18900
pter:C2L65_28150	ko:K00799
pter:C2L65_28160	ko:K01574
pter:C2L65_28165	ko:K00077
pter:C2L65_28205	ko:K04744
pter:C2L65_28220	ko:K07277
pter:C2L65_28240	ko:K11904
pter:C2L65_28245	ko:K07659
pter:C2L65_28250	ko:K07642
pter:C2L65_28255	ko:K07664
pter:C2L65_28260	ko:K03746
pter:C2L65_28280	ko:K20035
pter:C2L65_28295	ko:K03086
pter:C2L65_28300	ko:K02316
pter:C2L65_28305	ko:K09117
pter:C2L65_28310	ko:K02970
pter:C2L65_28320	ko:K25706
pter:C2L65_28325	ko:K09007
pter:C2L65_28330	ko:K01662
pter:C2L65_28335	ko:K00795
pter:C2L65_28340	ko:K03602
pter:C2L65_28350	ko:K01011
pter:C2L65_28355	ko:K01061
pter:C2L65_28360	ko:K03885
pter:C2L65_28365	ko:K02335
pter:C2L65_28375	ko:K03566
pter:C2L65_28380	ko:K07240
pter:C2L65_28385	ko:K07240
pter:C2L65_28390	ko:K01241
pter:C2L65_28400	ko:K02204
pter:C2L65_28410	ko:K23775
pter:C2L65_28415	ko:K04063
pter:C2L65_28420	ko:K01669
pter:C2L65_28440	ko:K02020
pter:C2L65_28445	ko:K02018
pter:C2L65_28450	ko:K02017
pter:C2L65_28455	ko:K02019
pter:C2L65_28495	ko:K19813
pter:C2L65_28500	ko:K23274
pter:C2L65_28510	ko:K16147
pter:C2L65_28515	ko:K05343
pter:C2L65_28520	ko:K00700
pter:C2L65_28530	ko:K01214
pter:C2L65_28535	ko:K01236
pter:C2L65_28540	ko:K00705
pter:C2L65_28545	ko:K06044
pter:C2L65_28550	ko:K03699
pter:C2L65_28560	ko:K03772
pter:C2L65_28570	ko:K10764
pter:C2L65_28575	ko:K00764
pter:C2L65_28580	ko:K03558
pter:C2L65_28585	ko:K03749
pter:C2L65_28590	ko:K11754
pter:C2L65_28595	ko:K01963
pter:C2L65_28600	ko:K01695
pter:C2L65_28605	ko:K00571
pter:C2L65_28610	ko:K01696
pter:C2L65_28615	ko:K01817
pter:C2L65_28620	ko:K06173
pter:C2L65_28625	ko:K08086
pter:C2L65_28630	ko:K00133
pter:C2L65_28635	ko:K00052
pter:C2L65_28640	ko:K01704
pter:C2L65_28645	ko:K16347
pter:C2L65_28650	ko:K01703
pter:C2L65_28660	ko:K01647
pter:C2L65_28665	ko:K09159
pter:C2L65_28670	ko:K00240
pter:C2L65_28675	ko:K00239
pter:C2L65_28680	ko:K00242
pter:C2L65_28685	ko:K00241
pter:C2L65_28690	ko:K03710
pter:C2L65_28695	ko:K00024
pter:C2L65_28700	ko:K01644
pter:C2L65_28705	ko:K03417
pter:C2L65_28710	ko:K01659
pter:C2L65_28720	ko:K01720
pter:C2L65_28725	ko:K27802
pter:C2L65_28730	ko:K05834
pter:C2L65_28735	ko:K03719
pter:C2L65_28750	ko:K09005
pter:C2L65_28760	ko:K07690
pter:C2L65_28770	ko:K01993
pter:C2L65_28775	ko:K01990
pter:C2L65_28780	ko:K01992
pter:C2L65_28800	ko:K02053
pter:C2L65_28805	ko:K02054
pter:C2L65_28810	ko:K02055
pter:C2L65_28815	ko:K02052
pter:C2L65_28820	ko:K00375
pter:C2L65_28825	ko:K03642
pter:C2L65_28830	ko:K06194
pter:C2L65_28845	ko:K17686
pter:C2L65_28850	ko:K03406
pter:C2L65_28855	ko:K00799
pter:C2L65_28860	ko:K05973
pter:C2L65_28870	ko:K00074
pter:C2L65_28885	ko:K07507
pter:C2L65_28900	ko:K05874
pter:C2L65_28910	ko:K07493
pter:C2L65_28915	ko:K18336
pter:C2L65_28920	ko:K18335
pter:C2L65_28925	ko:K07046
pter:C2L65_28930	ko:K00064
pter:C2L65_28935	ko:K16850
pter:C2L65_28945	ko:K02057
pter:C2L65_28950	ko:K02056
pter:C2L65_28955	ko:K10439
pter:C2L65_28975	ko:K09181
pter:C2L65_28980	ko:K03566
pter:C2L65_28985	ko:K02837
pter:C2L65_28990	ko:K07345
pter:C2L65_28995	ko:K07347
pter:C2L65_29000	ko:K15540
pter:C2L65_29005	ko:K07345
pter:C2L65_29010	ko:K08368
pter:C2L65_29015	ko:K00135
pter:C2L65_29020	ko:K23107
pter:C2L65_29025	ko:K10713
pter:C2L65_29030	ko:K03746
pter:C2L65_29085	ko:K01026
pter:C2L65_29095	ko:K03285
pter:C2L65_29100	ko:K03776
pter:C2L65_29105	ko:K00567
pter:C2L65_29120	ko:K00384
pter:C2L65_29130	ko:K09927
pter:C2L65_29155	ko:K07506
pter:C2L65_29190	ko:K00830
pter:C2L65_29205	ko:K01640
pter:C2L65_29210	ko:K18313
pter:C2L65_29235	ko:K16216
pter:C2L65_29240	ko:K07726
pter:C2L65_29245	ko:K28762
pter:C2L65_29250	ko:K00529
pter:C2L65_29265	ko:K06989
pter:C2L65_29270	ko:K01652
pter:C2L65_29310	ko:K05710
pter:C2L65_29325	ko:K11905
pter:C2L65_29330	ko:K11907
pter:C2L65_29335	ko:K11903
pter:C2L65_29350	ko:K11895
pter:C2L65_29355	ko:K11906
pter:C2L65_29365	ko:K13051
pter:C2L65_29370	ko:K13892
pter:C2L65_29375	ko:K13889
pter:C2L65_29380	ko:K13890
pter:C2L65_29385	ko:K13891
pter:C2L65_29395	ko:K16203
pter:C2L65_29400	ko:K10538
pter:C2L65_29405	ko:K10539
pter:C2L65_29410	ko:K10537
pter:C2L65_29415	ko:K13873
pter:C2L65_29420	ko:K13875
pter:C2L65_29450	ko:K00575
pter:C2L65_29455	ko:K03412
pter:C2L65_29470	ko:K02556
pter:C2L65_29475	ko:K02557
pter:C2L65_29495	ko:K07124
pter:C2L65_29500	ko:K06987
pter:C2L65_29505	ko:K10013
pter:C2L65_29510	ko:K14057
pter:C2L65_29520	ko:K04033
pter:C2L65_29535	ko:K05712
pter:C2L65_29540	ko:K02511
pter:C2L65_29550	ko:K17285
pter:C2L65_29565	ko:K07335
pter:C2L65_29605	ko:K01434
pter:C2L65_29625	ko:K06867
pter:C2L65_29630	ko:K01297
pter:C2L65_29645	ko:K03291
pter:C2L65_29655	ko:K22704
pter:C2L65_29685	ko:K00344
pter:C2L65_29700	ko:K09958
pter:C2L65_29715	ko:K00060
pter:C2L65_29720	ko:K00639
pter:C2L65_29750	ko:K03496
pter:C2L65_29755	ko:K03497
pter:C2L65_29785	ko:K07305
pter:C2L65_29790	ko:K01246
pter:C2L65_29805	ko:K02030
pter:C2L65_29810	ko:K00114
pter:C2L65_29825	ko:K06138
pter:C2L65_29830	ko:K06135
pter:C2L65_29835	ko:K21405
pter:C2L65_29840	ko:K01259
pter:C2L65_29845	ko:K18918
pter:C2L65_29875	ko:K19302
pter:C2L65_29895	ko:K07093
pter:C2L65_29905	ko:K21023
pter:C2L65_29910	ko:K00655
pter:C2L65_29925	ko:K01194
pter:C2L65_29970	ko:K01470
pter:C2L65_29975	ko:K00459
pter:C2L65_29990	ko:K01821
pter:C2L65_30010	ko:K14393
pter:C2L65_30030	ko:K01714
pter:C2L65_30035	ko:K02529
pter:C2L65_30040	ko:K01682
pter:C2L65_30060	ko:K21883
pter:C2L65_30070	ko:K01995
pter:C2L65_30070	ko:K01996
pter:C2L65_30070	ko:K01998
pter:C2L65_30075	ko:K01997
pter:C2L65_30080	ko:K01999
pter:C2L65_30090	ko:K01784
pter:C2L65_30130	ko:K05874
pter:C2L65_30140	ko:K01652
pter:C2L65_30145	ko:K13877
pter:C2L65_30150	ko:K19338
pter:C2L65_30155	ko:K00206
pter:C2L65_30160	ko:K19670
pter:C2L65_30165	ko:K02012
pter:C2L65_30170	ko:K02010
pter:C2L65_30175	ko:K02011
pter:C2L65_30180	ko:K03430
pter:C2L65_30200	ko:K02806
pter:C2L65_30245	ko:K00285
pter:C2L65_30250	ko:K01480
pter:C2L65_30260	ko:K01999
pter:C2L65_30270	ko:K00146
pter:C2L65_30275	ko:K03457
pter:C2L65_30280	ko:K00108
pter:C2L65_30345	ko:K00010
pter:C2L65_30350	ko:K01816
pter:C2L65_30355	ko:K02058
pter:C2L65_30360	ko:K02027
pter:C2L65_30375	ko:K03530
pter:C2L65_30425	ko:K18904
pter:C2L65_30430	ko:K03543
pter:C2L65_30435	ko:K03446
pter:C2L65_30455	ko:K03649
pter:C2L65_30465	ko:K01652
pter:C2L65_30475	ko:K01662
pter:C2L65_30485	ko:K00164
pter:C2L65_30490	ko:K18900
pter:C2L65_30510	ko:K03710
pter:C2L65_30550	ko:K01714
pter:C2L65_30570	ko:K22296
pter:C2L65_30575	ko:K18030
pter:C2L65_30580	ko:K13995
pter:C2L65_30585	ko:K18028
pter:C2L65_30590	ko:K15357
pter:C2L65_30595	ko:K01799
pter:C2L65_30600	ko:K14974
pter:C2L65_30605	ko:K18029
pter:C2L65_30610	ko:K18030
pter:C2L65_30630	ko:K07124
pter:C2L65_30650	ko:K05913
pter:C2L65_30660	ko:K06999
pter:C2L65_30675	ko:K06953
pter:C2L65_30680	ko:K03724
pter:C2L65_30695	ko:K02106
pter:C2L65_30760	ko:K13936
pter:C2L65_30775	ko:K07396
pter:C2L65_30780	ko:K13936
pter:C2L65_30790	ko:K03566
pter:C2L65_30795	ko:K07402
pter:C2L65_30815	ko:K03520
pter:C2L65_30820	ko:K03518
pter:C2L65_30825	ko:K09386
pter:C2L65_30830	ko:K03519
pter:C2L65_30840	ko:K01555
pter:C2L65_30855	ko:K03186
pter:C2L65_30865	ko:K08195
pter:C2L65_30870	ko:K08195
pter:C2L65_30875	ko:K05874
pter:C2L65_30880	ko:K00596
pter:C2L65_30905	ko:K23107
pter:C2L65_30925	ko:K02000
pter:C2L65_30930	ko:K02001
pter:C2L65_30935	ko:K02002
pter:C2L65_30940	ko:K00600
pter:C2L65_30945	ko:K01714
pter:C2L65_30955	ko:K09472
pter:C2L65_30960	ko:K00286
pter:C2L65_30965	ko:K03566
pter:C2L65_30980	ko:K01999
pter:C2L65_30990	ko:K00479
pter:C2L65_30995	ko:K21832
pter:C2L65_31010	ko:K07810
pter:C2L65_31015	ko:K07787
pter:C2L65_31020	ko:K07798
pter:C2L65_31025	ko:K07796
pter:C2L65_31040	ko:K19837
pter:C2L65_31050	ko:K01426
pter:C2L65_31060	ko:K07335
pter:C2L65_31065	ko:K23537
pter:C2L65_31070	ko:K23535
pter:C2L65_31075	ko:K23536
pter:C2L65_31085	ko:K02053
pter:C2L65_31090	ko:K02054
pter:C2L65_31095	ko:K02055
pter:C2L65_31100	ko:K02052
pter:C2L65_31125	ko:K11209
pter:C2L65_31140	ko:K03585
pter:C2L65_31145	ko:K18138
pter:C2L65_31150	ko:K03577
pter:C2L65_31155	ko:K09768
pter:C2L65_31170	ko:K08173
pter:C2L65_31180	ko:K29069
pter:C2L65_31190	ko:K10112
pter:C2L65_31195	ko:K17317
pter:C2L65_31200	ko:K17316
pter:C2L65_31205	ko:K17315
pter:C2L65_31215	ko:K01715
pter:C2L65_31220	ko:K01026
pter:C2L65_31225	ko:K19181
pter:C2L65_31230	ko:K02529
pter:C2L65_31245	ko:K19577
pter:C2L65_31280	ko:K03088
pter:C2L65_31285	ko:K10680
pter:C2L65_31300	ko:K01750
pter:C2L65_31310	ko:K16137
pter:C2L65_31315	ko:K02433
pter:C2L65_31330	ko:K18336
pter:C2L65_31345	ko:K13875
pter:C2L65_31350	ko:K13877
pter:C2L65_31360	ko:K13876
pter:C2L65_31365	ko:K09788
pter:C2L65_31370	ko:K20455
pter:C2L65_31375	ko:K01659
pter:C2L65_31380	ko:K03417
pter:C2L65_31385	ko:K02688
pter:C2L65_31435	ko:K00484
pter:C2L65_31440	ko:K22027
pter:C2L65_31455	ko:K03285
pter:C2L65_31460	ko:K02013
pter:C2L65_31465	ko:K02015
pter:C2L65_31470	ko:K02016
pter:C2L65_31475	ko:K02483
pter:C2L65_31495	ko:K01114
pter:C2L65_31500	ko:K03281
pter:C2L65_31505	ko:K03406
pter:C2L65_31530	ko:K11904
pter:C2L65_31560	ko:K11891
pter:C2L65_31585	ko:K03453
pter:C2L65_31590	ko:K00389
pter:C2L65_31595	ko:K24118
pter:C2L65_31600	ko:K01130
pter:C2L65_31610	ko:K07001
pter:C2L65_31620	ko:K03406
pter:C2L65_31640	ko:K00384
pter:C2L65_31715	ko:K11209
pter:C2L65_31750	ko:K00375
pter:C2L65_31775	ko:K00059
pter:C2L65_31785	ko:K19577
pter:C2L65_31800	ko:K09983
pter:C2L65_31815	ko:K06988
pter:C2L65_31835	ko:K07746
pter:C2L65_31850	ko:K05343
pter:C2L65_31855	ko:K01187
pter:C2L65_31860	ko:K18301
pter:C2L65_31945	ko:K02031
pter:C2L65_31950	ko:K02032
pter:C2L65_31955	ko:K02035
pter:C2L65_31960	ko:K02033
pter:C2L65_31965	ko:K02034
pter:C2L65_31970	ko:K00681
pter:C2L65_31985	ko:K03300
pter:C2L65_32020	ko:K03285
pter:C2L65_32075	ko:K00384
pter:C2L65_32080	ko:K04063
pter:C2L65_32095	ko:K02052
pter:C2L65_32100	ko:K02054
pter:C2L65_32105	ko:K02053
pter:C2L65_32125	ko:K02055
pter:C2L65_32130	ko:K24158
pter:C2L65_32150	ko:K11735
pter:C2L65_32160	ko:K01999
pter:C2L65_32165	ko:K07493
pter:C2L65_32230	ko:K01640
pter:C2L65_32240	ko:K08369
pter:C2L65_32245	ko:K01638
pter:C2L65_32250	ko:K11477
pter:C2L65_32255	ko:K05921
pter:C2L65_32260	ko:K05921
pter:C2L65_32265	ko:K00151
pter:C2L65_32270	ko:K00455
pter:C2L65_32275	ko:K01826
pter:C2L65_32280	ko:K02509
pter:C2L65_32285	ko:K20866
pter:C2L65_32305	ko:K16329
pter:C2L65_32330	ko:K03535
pter:C2L65_32340	ko:K00128
pter:C2L65_32345	ko:K01560
pter:C2L65_32355	ko:K02035
pter:C2L65_32360	ko:K02033
pter:C2L65_32365	ko:K02034
pter:C2L65_32370	ko:K02031
pter:C2L65_32370	ko:K02032
pter:C2L65_32375	ko:K22550
pter:C2L65_32395	ko:K07493
pter:C2L65_32405	ko:K02052
pter:C2L65_32410	ko:K07025
pter:C2L65_32415	ko:K09471
pter:C2L65_32420	ko:K02054
pter:C2L65_32425	ko:K02053
pter:C2L65_32430	ko:K00128
pter:C2L65_32435	ko:K18843
pter:C2L65_32445	ko:K16873
pter:C2L65_32450	ko:K02055
pter:C2L65_32455	ko:K06995
pter:C2L65_32465	ko:K00135
pter:C2L65_32470	ko:K07246
pter:C2L65_32475	ko:K16135
pter:C2L65_32490	ko:K12972
pter:C2L65_32545	ko:K00023
pter:C2L65_32550	ko:K16516
pter:C2L65_32555	ko:K11475
pter:C2L65_32565	ko:K08195
pter:C2L65_32580	ko:K03787
pter:C2L65_32585	ko:K07112
pter:C2L65_32590	ko:K07112
pter:C2L65_32600	ko:K27042
pter:C2L65_32690	ko:K13924
pter:C2L65_32710	ko:K03778
pter:C2L65_32720	ko:K16135
pter:C2L65_32725	ko:K08194
pter:C2L65_32745	ko:K08368
pter:C2L65_32755	ko:K01744
pter:C2L65_32760	ko:K19055
pter:C2L65_32770	ko:K01999
pter:C2L65_32775	ko:K01777
pter:C2L65_32785	ko:K13609
pter:C2L65_32795	ko:K04063
pter:C2L65_32800	ko:K23775
pter:C2L65_32805	ko:K04063
pter:C2L65_32830	ko:K04063
pter:C2L65_32835	ko:K04063
pter:C2L65_32865	ko:K06889
pter:C2L65_32875	ko:K03496
pter:C2L65_32880	ko:K07275
pter:C2L65_32890	ko:K00355
pter:C2L65_32905	ko:K01673
pter:C2L65_32910	ko:K00098
pter:C2L65_32925	ko:K00812
pter:C2L65_32930	ko:K19338
pter:C2L65_32935	ko:K02160
pter:C2L65_32940	ko:K01961
pter:C2L65_32950	ko:K23124
pter:C2L65_32955	ko:K02160
pter:C2L65_32960	ko:K07160
pter:C2L65_32970	ko:K01595
pter:C2L65_32975	ko:K00090
pter:C2L65_32980	ko:K02029
pter:C2L65_32985	ko:K02029
pter:C2L65_32990	ko:K02028
pter:C2L65_32995	ko:K02030
pter:C2L65_33000	ko:K00851
pter:C2L65_33005	ko:K00046
pter:C2L65_33055	ko:K07552
pter:C2L65_33065	ko:K03522
pter:C2L65_33070	ko:K03521
pter:C2L65_33090	ko:K00450
pter:C2L65_33100	ko:K00146
pter:C2L65_33115	ko:K00529
pter:C2L65_33120	ko:K04755
pter:C2L65_33125	ko:K10805
pter:C2L65_33130	ko:K02182
pter:C2L65_33135	ko:K00059
pter:C2L65_33145	ko:K05337
pter:C2L65_33150	ko:K00529
pter:C2L65_33180	ko:K00077
pter:C2L65_33255	ko:K17315
pter:C2L65_33260	ko:K12308
pter:C2L65_33275	ko:K08161
pter:C2L65_33295	ko:K00411
pter:C2L65_33310	ko:K08224
pter:C2L65_33335	ko:K02406
pter:C2L65_33350	ko:K10680
pter:C2L65_33385	ko:K01561
pter:C2L65_33400	ko:K15555
pter:C2L65_33405	ko:K15554
pter:C2L65_33410	ko:K15553
pter:C2L65_33430	ko:K20938
pter:C2L65_33450	ko:K15552
pter:C2L65_33455	ko:K10831
pter:C2L65_33460	ko:K15551
pter:C2L65_33465	ko:K09022
pter:C2L65_33520	ko:K07052
pter:C2L65_33565	ko:K01673
pter:C2L65_33590	ko:K03285
pter:C2L65_33600	ko:K19338
pter:C2L65_33605	ko:K10221
pter:C2L65_33610	ko:K11103
pter:C2L65_33625	ko:K03710
pter:C2L65_33630	ko:K01857
pter:C2L65_33635	ko:K11103
pter:C2L65_33650	ko:K18991
pter:C2L65_33670	ko:K00426
pter:C2L65_33675	ko:K08640
pter:C2L65_33700	ko:K05275
pter:C2L65_33715	ko:K15553
pter:C2L65_33720	ko:K15553
pter:C2L65_33725	ko:K15554
pter:C2L65_33730	ko:K15555
pter:C2L65_33735	ko:K15553
pter:C2L65_33750	ko:K00433
pter:C2L65_33765	ko:K15553
pter:C2L65_33780	ko:K24700
pter:C2L65_33790	ko:K04091
pter:C2L65_33805	ko:K15555
pter:C2L65_33810	ko:K15554
pter:C2L65_33815	ko:K15553
pter:C2L65_33830	ko:K03710
pter:C2L65_33835	ko:K07789
pter:C2L65_33845	ko:K00018
pter:C2L65_33850	ko:K00615
pter:C2L65_33855	ko:K21393
pter:C2L65_33860	ko:K11688
pter:C2L65_33870	ko:K00615
pter:C2L65_33875	ko:K00615
pter:C2L65_33885	ko:K01707
pter:C2L65_33890	ko:K01706
pter:C2L65_33895	ko:K07404
pter:C2L65_33900	ko:K00042
pter:C2L65_33905	ko:K01630
pter:C2L65_33910	ko:K13877
pter:C2L65_33925	ko:K02406
pter:C2L65_33935	ko:K23466
pter:C2L65_33940	ko:K11904
pter:C2L65_33975	ko:K23465
pter:C2L65_33980	ko:K23462
pter:C2L65_33985	ko:K23464
pter:C2L65_33990	ko:K23463
pter:C2L65_34000	ko:K02055
pter:C2L65_34005	ko:K02054
pter:C2L65_34010	ko:K02053
pter:C2L65_34015	ko:K02052
pter:C2L65_34020	ko:K23466
pter:C2L65_34025	ko:K09958
pter:C2L65_34030	ko:K01999
pter:C2L65_34035	ko:K01997
pter:C2L65_34040	ko:K01995
pter:C2L65_34040	ko:K01998
pter:C2L65_34045	ko:K01996
pter:C2L65_34050	ko:K02106
pter:C2L65_34065	ko:K17103
pter:C2L65_34070	ko:K18138
pter:C2L65_34075	ko:K03585
pter:C2L65_34080	ko:K18903
pter:C2L65_34085	ko:K07665
pter:C2L65_34090	ko:K07644
pter:C2L65_34110	ko:K07326
pter:C2L65_34125	ko:K15125
pter:C2L65_34130	ko:K02014
pter:C2L65_34135	ko:K07675
pter:C2L65_34145	ko:K06139
pter:C2L65_34150	ko:K06138
pter:C2L65_34155	ko:K06137
pter:C2L65_34160	ko:K06136
pter:C2L65_34170	ko:K00202
pter:C2L65_34175	ko:K00672
pter:C2L65_34180	ko:K00200
pter:C2L65_34185	ko:K00201
pter:C2L65_34190	ko:K01814
pter:C2L65_34200	ko:K07072
pter:C2L65_34210	ko:K09733
pter:C2L65_34215	ko:K09154
pter:C2L65_34220	ko:K06135
pter:C2L65_34225	ko:K01601
pter:C2L65_34230	ko:K01602
pter:C2L65_34240	ko:K01086
pter:C2L65_34245	ko:K28462
pter:C2L65_34260	ko:K21405
pter:C2L65_34265	ko:K01633
pter:C2L65_34275	ko:K10713
pter:C2L65_34280	ko:K05966
pter:C2L65_34285	ko:K15740
pter:C2L65_34290	ko:K01499
pter:C2L65_34295	ko:K06913
pter:C2L65_34300	ko:K10714
pter:C2L65_34305	ko:K06984
pter:C2L65_34310	ko:K01724
pter:C2L65_34315	ko:K23995
pter:C2L65_34335	ko:K21703
pter:C2L65_34345	ko:K06200
pter:C2L65_34350	ko:K02480
pter:C2L65_34360	ko:K06193
pter:C2L65_34405	ko:K01560
pter:C2L65_34410	ko:K07323
pter:C2L65_34415	ko:K03521
pter:C2L65_34420	ko:K03522
pter:C2L65_34425	ko:K01644
pter:C2L65_34430	ko:K19338
pter:C2L65_34435	ko:K08369
pter:C2L65_34440	ko:K18289
pter:C2L65_34445	ko:K00249
pter:C2L65_34450	ko:K09709
pter:C2L65_34455	ko:K00988
pter:C2L65_34460	ko:K09129
pter:C2L65_34495	ko:K01434
pter:C2L65_34530	ko:K02355
pter:C2L65_34595	ko:K24954
pter:C2L65_34605	ko:K24955
pter:C2L65_34610	ko:K02053
pter:C2L65_34615	ko:K02054
pter:C2L65_34620	ko:K02052
pter:C2L65_34625	ko:K02055
pter:C2L65_34635	ko:K09913
pter:C2L65_34640	ko:K11741
pter:C2L65_34650	ko:K00375
pter:C2L65_34670	ko:K04063
pter:C2L65_34690	ko:K25227
pter:C2L65_34710	ko:K00355
pter:C2L65_34750	ko:K03285
pter:C2L65_34755	ko:K03299
pter:C2L65_34760	ko:K03561
pter:C2L65_34775	ko:K00077
pter:C2L65_34800	ko:K02049
pter:C2L65_34805	ko:K02050
pter:C2L65_34815	ko:K04091
pter:C2L65_34825	ko:K00640
pter:C2L65_34840	ko:K11717
pter:C2L65_34850	ko:K20938
pter:C2L65_34860	ko:K02056
pter:C2L65_34865	ko:K02057
pter:C2L65_34875	ko:K02058
pter:C2L65_34885	ko:K02050
pter:C2L65_34890	ko:K02051
pter:C2L65_34895	ko:K02049
pter:C2L65_34915	ko:K16137
pter:C2L65_34935	ko:K00384
pter:C2L65_34950	ko:K08304
pter:C2L65_34975	ko:K20074
pter:C2L65_34985	ko:K11902
pter:C2L65_34990	ko:K11901
pter:C2L65_34995	ko:K11900
pter:C2L65_35000	ko:K11903
pter:C2L65_35005	ko:K11898
pter:C2L65_35010	ko:K11897
pter:C2L65_35015	ko:K11896
pter:C2L65_35020	ko:K11895
pter:C2L65_35025	ko:K11907
pter:C2L65_35035	ko:K11904
pter:C2L65_35045	ko:K11893
pter:C2L65_35050	ko:K11892
pter:C2L65_35055	ko:K11891
pter:C2L65_35060	ko:K11890
pter:C2L65_35265	ko:K03746
pter:C2L65_35340	ko:K03307
pter:C2L65_35350	ko:K07117
pter:C2L65_35375	ko:K01265
pter:C2L65_35400	ko:K05524
pter:C2L65_35420	ko:K07486
pter:C2L65_35435	ko:K07450
pter:C2L65_35440	ko:K00384
pter:C2L65_35445	ko:K03406
pter:C2L65_35450	ko:K02336
pter:C2L65_35455	ko:K01247
pter:C2L65_35465	ko:K18900
pter:C2L65_35470	ko:K16137
pter:C2L65_35475	ko:K03746
pter:C2L65_35500	ko:K02035
pter:C2L65_35505	ko:K12979
pter:C2L65_35510	ko:K03762
pter:C2L65_35520	ko:K00626
pter:C2L65_35540	ko:K11209
pter:C2L65_35550	ko:K03676
pter:C2L65_35555	ko:K09983
pter:C2L65_35560	ko:K03671
pter:C2L65_35570	ko:K16137
pter:C2L65_35600	ko:K00626
pter:C2L65_35610	ko:K00567
pter:C2L65_35625	ko:K09959
pter:C2L65_35735	ko:K07450
pter:C2L65_35765	ko:K07326
pter:C2L65_35780	ko:K15125
pter:C2L65_35815	ko:K07486
pter:C2L65_35840	ko:K07039
pter:C2L65_35865	ko:K04068
pter:C2L65_35920	ko:K16137
pter:C2L65_35925	ko:K10680
pter:C2L65_35995	ko:K15977
pter:C2L65_36000	ko:K03929
pter:C2L65_36005	ko:K08195
pter:C2L65_36020	ko:K22601
pter:C2L65_36025	ko:K09780
pter:C2L65_36030	ko:K00452
pter:C2L65_36035	ko:K00217
pter:C2L65_36040	ko:K09780
pter:C2L65_36050	ko:K01501
pter:C2L65_36055	ko:K14393
pter:C2L65_36070	ko:K03406
pter:C2L65_36080	ko:K07404
pter:C2L65_36090	ko:K11209
pter:C2L65_36125	ko:K12976
pter:C2L65_36135	ko:K22296
pter:C2L65_36140	ko:K10680
pter:C2L65_36145	ko:K16137
pter:C2L65_36190	ko:K09984
pter:C2L65_36225	ko:K23775
pter:C2L65_36240	ko:K03406
pter:C2L65_36245	ko:K00382
pter:C2L65_36265	ko:K18900
pter:C2L65_36300	ko:K09930
pter:C2L65_36310	ko:K15977
pter:C2L65_36325	ko:K16137
pter:C2L65_36345	ko:K13028
pter:C2L65_36360	ko:K03406
pter:C2L65_36365	ko:K03449
pter:C2L65_36415	ko:K06223
pter:C2L65_36430	ko:K06015
pter:C2L65_36455	ko:K01971
pter:C2L65_36510	ko:K07232
pter:C2L65_36630	ko:K10220
pter:C2L65_36635	ko:K13021
pter:C2L65_36640	ko:K21757
pter:C2L65_36645	ko:K19338
pter:C2L65_36650	ko:K16874
pter:C2L65_36655	ko:K16875
pter:C2L65_36660	ko:K16877
pter:C2L65_36665	ko:K16878
pter:C2L65_36670	ko:K16879
pter:C2L65_36675	ko:K16876
pter:C2L65_36680	ko:K16880
pter:C2L65_36690	ko:K03762
pter:C2L65_36695	ko:K19338
pter:C2L65_36705	ko:K10111
pter:C2L65_36710	ko:K02027
pter:C2L65_36715	ko:K02025
pter:C2L65_36720	ko:K02026
pter:C2L65_36725	ko:K12308
pter:C2L65_36750	ko:K02028
pter:C2L65_36755	ko:K02030
pter:C2L65_36760	ko:K02029
pter:C2L65_36775	ko:K18900
pter:C2L65_36790	ko:K05874
pter:C2L65_36795	ko:K02030
pter:C2L65_36800	ko:K02029
pter:C2L65_36805	ko:K02029
pter:C2L65_36810	ko:K02028
pter:C2L65_36815	ko:K06016
pter:C2L65_36820	ko:K09967
pter:C2L65_36830	ko:K18459
pter:C2L65_36835	ko:K15552
pter:C2L65_36840	ko:K10831
pter:C2L65_36845	ko:K15551
pter:C2L65_36860	ko:K01560
pter:C2L65_36870	ko:K07679
pter:C2L65_36880	ko:K22024
pter:C2L65_36885	ko:K22129
pter:C2L65_36890	ko:K02526
pter:C2L65_36895	ko:K11921
pter:C2L65_36900	ko:K01647
pter:C2L65_36945	ko:K03781
pter:C2L65_36985	ko:K00029
pter:C2L65_36990	ko:K11103
pter:C2L65_36995	ko:K22209
pter:C2L65_37000	ko:K07482
