emor:L6Y89_00005	ko:K02313
emor:L6Y89_20180	ko:K02931
emor:L6Y89_20185	ko:K02895
emor:L6Y89_20190	ko:K02874
emor:L6Y89_20195	ko:K02961
emor:L6Y89_20200	ko:K02904
emor:L6Y89_20205	ko:K02878
emor:L6Y89_20210	ko:K02982
emor:L6Y89_20215	ko:K02890
emor:L6Y89_20220	ko:K02965
emor:L6Y89_20225	ko:K02886
emor:L6Y89_20230	ko:K02892
emor:L6Y89_20235	ko:K02926
emor:L6Y89_20240	ko:K02906
emor:L6Y89_20245	ko:K02946
emor:L6Y89_20250	ko:K02506
emor:L6Y89_20255	ko:K03594
emor:L6Y89_20260	ko:K02192
emor:L6Y89_20265	ko:K02358
emor:L6Y89_20270	ko:K02355
emor:L6Y89_20275	ko:K02992
emor:L6Y89_20280	ko:K02950
emor:L6Y89_20285	ko:K07237
emor:L6Y89_20290	ko:K07236
emor:L6Y89_20295	ko:K07235
emor:L6Y89_20305	ko:K03772
emor:L6Y89_20310	ko:K03745
emor:L6Y89_20315	ko:K03775
emor:L6Y89_20320	ko:K07070
emor:L6Y89_20325	ko:K11747
emor:L6Y89_20330	ko:K11748
emor:L6Y89_20335	ko:K06158
emor:L6Y89_20340	ko:K13928
emor:L6Y89_20345	ko:K13935
emor:L6Y89_20350	ko:K13934
emor:L6Y89_20355	ko:K13936
emor:L6Y89_20360	ko:K13933
emor:L6Y89_20365	ko:K13932
emor:L6Y89_20370	ko:K13931
emor:L6Y89_20375	ko:K13930
emor:L6Y89_20380	ko:K13929
emor:L6Y89_20385	ko:K07019
emor:L6Y89_20390	ko:K09898
emor:L6Y89_20395	ko:K28462
emor:L6Y89_20400	ko:K07397
emor:L6Y89_20405	ko:K10914
emor:L6Y89_20415	ko:K00821
emor:L6Y89_20420	ko:K01664
emor:L6Y89_20425	ko:K04095
emor:L6Y89_20430	ko:K03767
emor:L6Y89_20435	ko:K06141
emor:L6Y89_20440	ko:K01485
emor:L6Y89_20445	ko:K00362
emor:L6Y89_20450	ko:K00363
emor:L6Y89_20455	ko:K02302
emor:L6Y89_20465	ko:K01867
emor:L6Y89_20470	ko:K01091
emor:L6Y89_20475	ko:K01783
emor:L6Y89_20480	ko:K06223
emor:L6Y89_20485	ko:K03112
emor:L6Y89_20490	ko:K01735
emor:L6Y89_20495	ko:K00891
emor:L6Y89_20500	ko:K02507
emor:L6Y89_20505	ko:K12291
emor:L6Y89_20510	ko:K12290
emor:L6Y89_20515	ko:K12289
emor:L6Y89_20520	ko:K12288
emor:L6Y89_20525	ko:K05366
emor:L6Y89_20530	ko:K08312
emor:L6Y89_20540	ko:K20881
emor:L6Y89_20545	ko:K04762
emor:L6Y89_20550	ko:K04083
emor:L6Y89_20555	ko:K01610
emor:L6Y89_20560	ko:K07638
emor:L6Y89_20565	ko:K07659
emor:L6Y89_20570	ko:K04760
emor:L6Y89_20575	ko:K06959
emor:L6Y89_20580	ko:K04758
emor:L6Y89_20585	ko:K04759
emor:L6Y89_20590	ko:K07490
emor:L6Y89_20595	ko:K02170
emor:L6Y89_20605	ko:K07400
emor:L6Y89_20610	ko:K06155
emor:L6Y89_20615	ko:K00705
emor:L6Y89_20620	ko:K00688
emor:L6Y89_20625	ko:K03556
emor:L6Y89_20630	ko:K02444
emor:L6Y89_20635	ko:K02441
emor:L6Y89_20640	ko:K02439
emor:L6Y89_20645	ko:K00111
emor:L6Y89_20650	ko:K00688
emor:L6Y89_20655	ko:K00703
emor:L6Y89_20660	ko:K00975
emor:L6Y89_20665	ko:K02438
emor:L6Y89_20670	ko:K00700
emor:L6Y89_20675	ko:K00133
emor:L6Y89_20685	ko:K06156
emor:L6Y89_20690	ko:K00851
emor:L6Y89_20695	ko:K06145
emor:L6Y89_20700	ko:K06911
emor:L6Y89_20715	ko:K03825
emor:L6Y89_20720	ko:K00681
emor:L6Y89_20730	ko:K01126
emor:L6Y89_20735	ko:K05816
emor:L6Y89_20740	ko:K05815
emor:L6Y89_20745	ko:K05814
emor:L6Y89_20750	ko:K05813
emor:L6Y89_20755	ko:K01996
emor:L6Y89_20760	ko:K01995
emor:L6Y89_20765	ko:K01998
emor:L6Y89_20770	ko:K01997
emor:L6Y89_20775	ko:K01999
emor:L6Y89_20785	ko:K01999
emor:L6Y89_20790	ko:K00823
emor:L6Y89_20795	ko:K03089
emor:L6Y89_20800	ko:K09811
emor:L6Y89_20805	ko:K09812
emor:L6Y89_20810	ko:K03110
emor:L6Y89_20815	ko:K08316
emor:L6Y89_20820	ko:K08993
emor:L6Y89_20840	ko:K06887
emor:L6Y89_20855	ko:K01534
emor:L6Y89_20860	ko:K11690
emor:L6Y89_20865	ko:K11689
emor:L6Y89_20870	ko:K11688
emor:L6Y89_20875	ko:K04085
emor:L6Y89_20880	ko:K09125
emor:L6Y89_20885	ko:K27311
emor:L6Y89_20910	ko:K02078
emor:L6Y89_20915	ko:K02078
emor:L6Y89_20940	ko:K07107
emor:L6Y89_20960	ko:K00647
emor:L6Y89_20970	ko:K00059
emor:L6Y89_20975	ko:K09458
emor:L6Y89_20980	ko:K06133
emor:L6Y89_20985	ko:K12963
emor:L6Y89_20990	ko:K12962
emor:L6Y89_20995	ko:K07264
emor:L6Y89_21000	ko:K13014
emor:L6Y89_21005	ko:K10011
emor:L6Y89_21010	ko:K10012
emor:L6Y89_21015	ko:K07806
emor:L6Y89_21020	ko:K13727
emor:L6Y89_21035	ko:K13694
emor:L6Y89_21045	ko:K05794
emor:L6Y89_21055	ko:K16322
emor:L6Y89_21060	ko:K06144
emor:L6Y89_21065	ko:K06149
emor:L6Y89_21070	ko:K15984
emor:L6Y89_21075	ko:K01414
emor:L6Y89_21080	ko:K07115
emor:L6Y89_21085	ko:K00383
emor:L6Y89_21090	ko:K01194
emor:L6Y89_21105	ko:K01185
emor:L6Y89_21125	ko:K07058
emor:L6Y89_21135	ko:K07290
emor:L6Y89_21140	ko:K21086
emor:L6Y89_21145	ko:K00874
emor:L6Y89_21155	ko:K11103
emor:L6Y89_21160	ko:K26149
emor:L6Y89_21165	ko:K20543
emor:L6Y89_21170	ko:K20542
emor:L6Y89_21175	ko:K20541
emor:L6Y89_21180	ko:K00694
emor:L6Y89_21210	ko:K20542
emor:L6Y89_21215	ko:K03524
emor:L6Y89_21220	ko:K00075
emor:L6Y89_21225	ko:K01985
emor:L6Y89_21230	ko:K01980
emor:L6Y89_21235	ko:K14218
emor:L6Y89_21240	ko:K14227
emor:L6Y89_21245	ko:K01977
emor:L6Y89_21250	ko:K00230
emor:L6Y89_21255	ko:K03498
emor:L6Y89_21265	ko:K01271
emor:L6Y89_21270	ko:K01825
emor:L6Y89_21275	ko:K00632
emor:L6Y89_21280	ko:K01879
emor:L6Y89_21285	ko:K01878
emor:L6Y89_21310	ko:K00854
emor:L6Y89_21315	ko:K01805
emor:L6Y89_21320	ko:K10543
emor:L6Y89_21325	ko:K10545
emor:L6Y89_21330	ko:K10544
emor:L6Y89_21335	ko:K02529
emor:L6Y89_21340	ko:K03796
emor:L6Y89_21345	ko:K01176
emor:L6Y89_21350	ko:K00835
emor:L6Y89_21360	ko:K21602
emor:L6Y89_21365	ko:K08092
emor:L6Y89_21385	ko:K00880
emor:L6Y89_21390	ko:K03078
emor:L6Y89_21395	ko:K03079
emor:L6Y89_21400	ko:K03077
emor:L6Y89_21415	ko:K09955
emor:L6Y89_21430	ko:K07274
emor:L6Y89_21440	ko:K00138
emor:L6Y89_21445	ko:K18673
emor:L6Y89_21450	ko:K03833
emor:L6Y89_21455	ko:K01042
emor:L6Y89_21475	ko:K02800
emor:L6Y89_21480	ko:K00009
emor:L6Y89_21485	ko:K02562
emor:L6Y89_21490	ko:K14762
emor:L6Y89_21495	ko:K00427
emor:L6Y89_21500	ko:K14348
emor:L6Y89_21505	ko:K29125
emor:L6Y89_21510	ko:K08195
emor:L6Y89_21515	ko:K03216
emor:L6Y89_21520	ko:K00053
emor:L6Y89_21525	ko:K02521
emor:L6Y89_21530	ko:K01754
emor:L6Y89_21535	ko:K01687
emor:L6Y89_21540	ko:K00826
emor:L6Y89_21545	ko:K11258
emor:L6Y89_21550	ko:K01652
emor:L6Y89_21560	ko:K07391
emor:L6Y89_21565	ko:K09897
emor:L6Y89_21570	ko:K23773
emor:L6Y89_21575	ko:K14235
emor:L6Y89_21580	ko:K14221
emor:L6Y89_21585	ko:K01985
emor:L6Y89_21590	ko:K01980
emor:L6Y89_21595	ko:K14218
emor:L6Y89_21600	ko:K14227
emor:L6Y89_21605	ko:K01977
emor:L6Y89_21610	ko:K01776
emor:L6Y89_21615	ko:K16092
emor:L6Y89_21620	ko:K00557
emor:L6Y89_21630	ko:K22105
emor:L6Y89_21635	ko:K00322
emor:L6Y89_21640	ko:K04761
emor:L6Y89_21645	ko:K01755
emor:L6Y89_21650	ko:K00930
emor:L6Y89_21655	ko:K00145
emor:L6Y89_21660	ko:K01438
emor:L6Y89_21665	ko:K01595
emor:L6Y89_21675	ko:K08314
emor:L6Y89_21680	ko:K00005
emor:L6Y89_21685	ko:K03782
emor:L6Y89_21690	ko:K00297
emor:L6Y89_21695	ko:K12525
emor:L6Y89_21700	ko:K01739
emor:L6Y89_21705	ko:K03764
emor:L6Y89_21710	ko:K02909
emor:L6Y89_21715	ko:K04066
emor:L6Y89_21720	ko:K05499
emor:L6Y89_21725	ko:K03591
emor:L6Y89_21730	ko:K01419
emor:L6Y89_21735	ko:K03667
emor:L6Y89_21740	ko:K02548
emor:L6Y89_21745	ko:K02553
emor:L6Y89_21750	ko:K09892
emor:L6Y89_21755	ko:K02440
emor:L6Y89_21760	ko:K00864
emor:L6Y89_21765	ko:K02446
emor:L6Y89_21770	ko:K00528
emor:L6Y89_21785	ko:K01803
emor:L6Y89_21795	ko:K01521
emor:L6Y89_21800	ko:K23163
emor:L6Y89_21805	ko:K00850
emor:L6Y89_21810	ko:K13283
emor:L6Y89_21815	ko:K06006
emor:L6Y89_21820	ko:K07662
emor:L6Y89_21825	ko:K07640
emor:L6Y89_21835	ko:K04564
emor:L6Y89_21840	ko:K02856
emor:L6Y89_21845	ko:K02854
emor:L6Y89_21850	ko:K02855
emor:L6Y89_21855	ko:K00848
emor:L6Y89_21860	ko:K01813
emor:L6Y89_21865	ko:K01629
emor:L6Y89_21870	ko:K10559
emor:L6Y89_21875	ko:K10562
emor:L6Y89_21880	ko:K10560
emor:L6Y89_21885	ko:K10561
emor:L6Y89_21890	ko:K13954
emor:L6Y89_21895	ko:K03534
emor:L6Y89_21900	ko:K02532
emor:L6Y89_21905	ko:K07407
emor:L6Y89_21910	ko:K02529
emor:L6Y89_21920	ko:K26605
emor:L6Y89_21925	ko:K26606
emor:L6Y89_21945	ko:K02379
emor:L6Y89_21950	ko:K00123
emor:L6Y89_21955	ko:K00124
emor:L6Y89_21960	ko:K00127
emor:L6Y89_21965	ko:K02380
emor:L6Y89_21990	ko:K07560
emor:L6Y89_21995	ko:K07058
emor:L6Y89_22000	ko:K20866
emor:L6Y89_22005	ko:K27243
emor:L6Y89_22010	ko:K18478
emor:L6Y89_22015	ko:K08318
emor:L6Y89_22020	ko:K01671
emor:L6Y89_22025	ko:K18479
emor:L6Y89_22030	ko:K15922
emor:L6Y89_22035	ko:K03292
emor:L6Y89_22040	ko:K03292
emor:L6Y89_22045	ko:K22110
emor:L6Y89_22050	ko:K06207
emor:L6Y89_22055	ko:K01915
emor:L6Y89_22060	ko:K07708
emor:L6Y89_22065	ko:K07712
emor:L6Y89_22070	ko:K02495
emor:L6Y89_22075	ko:K09894
emor:L6Y89_22080	ko:K03978
emor:L6Y89_22085	ko:K02335
emor:L6Y89_22095	ko:K03673
emor:L6Y89_22105	ko:K09896
emor:L6Y89_22110	ko:K03752
emor:L6Y89_22115	ko:K03753
emor:L6Y89_22120	ko:K01985
emor:L6Y89_22125	ko:K01980
emor:L6Y89_22130	ko:K14224
emor:L6Y89_22135	ko:K01977
emor:L6Y89_22150	ko:K02529
emor:L6Y89_22155	ko:K00852
emor:L6Y89_22160	ko:K10439
emor:L6Y89_22165	ko:K10440
emor:L6Y89_22170	ko:K10441
emor:L6Y89_22175	ko:K06726
emor:L6Y89_22180	ko:K07486
emor:L6Y89_22185	ko:K03549
emor:L6Y89_22190	ko:K03924
emor:L6Y89_22200	ko:K01914
emor:L6Y89_22205	ko:K03718
emor:L6Y89_22210	ko:K06205
emor:L6Y89_22215	ko:K03495
emor:L6Y89_22220	ko:K03501
emor:L6Y89_22225	ko:K02116
emor:L6Y89_22230	ko:K02108
emor:L6Y89_22235	ko:K02110
emor:L6Y89_22240	ko:K02109
emor:L6Y89_22245	ko:K02113
emor:L6Y89_22250	ko:K02111
emor:L6Y89_22255	ko:K02115
emor:L6Y89_22260	ko:K02112
emor:L6Y89_22265	ko:K02114
emor:L6Y89_22270	ko:K04042
emor:L6Y89_22275	ko:K00820
emor:L6Y89_22280	ko:K02040
emor:L6Y89_22285	ko:K02037
emor:L6Y89_22290	ko:K02038
emor:L6Y89_22295	ko:K02036
emor:L6Y89_22300	ko:K02039
emor:L6Y89_22310	ko:K06901
emor:L6Y89_22315	ko:K19784
emor:L6Y89_22330	ko:K08163
emor:L6Y89_22345	ko:K07126
emor:L6Y89_22365	ko:K11904
emor:L6Y89_22370	ko:K03650
emor:L6Y89_22375	ko:K03217
emor:L6Y89_22380	ko:K08998
emor:L6Y89_22385	ko:K03536
emor:L6Y89_22390	ko:K02914
emor:L6Y89_22440	ko:K01476
emor:L6Y89_22465	ko:K01476
emor:L6Y89_22480	ko:K10124
emor:L6Y89_22485	ko:K01223
emor:L6Y89_22490	ko:K02757
emor:L6Y89_22505	ko:K02371
emor:L6Y89_22585	ko:K03496
emor:L6Y89_22600	ko:K03502
emor:L6Y89_22605	ko:K03503
emor:L6Y89_22610	ko:K18640
emor:L6Y89_22635	ko:K07319
emor:L6Y89_22680	ko:K03497
emor:L6Y89_22710	ko:K18921
emor:L6Y89_22770	ko:K12068
emor:L6Y89_22775	ko:K12067
emor:L6Y89_22780	ko:K12066
emor:L6Y89_22785	ko:K12065
emor:L6Y89_22800	ko:K12064
emor:L6Y89_22810	ko:K12063
emor:L6Y89_22815	ko:K28223
emor:L6Y89_22820	ko:K12061
emor:L6Y89_22850	ko:K12060
emor:L6Y89_22855	ko:K12059
emor:L6Y89_22860	ko:K12058
emor:L6Y89_22865	ko:K12057
emor:L6Y89_22895	ko:K12072
emor:L6Y89_22900	ko:K12056
