cup:BKK80_00020	ko:K11746
cup:BKK80_29845	ko:K00091
cup:BKK80_29850	ko:K03527
cup:BKK80_29880	ko:K07323
cup:BKK80_29890	ko:K04754
cup:BKK80_29965	ko:K01738
cup:BKK80_29975	ko:K06045
cup:BKK80_29980	ko:K21678
cup:BKK80_29990	ko:K03704
cup:BKK80_29995	ko:K04046
cup:BKK80_30035	ko:K03652
cup:BKK80_30070	ko:K06894
cup:BKK80_30075	ko:K09934
cup:BKK80_30090	ko:K15554
cup:BKK80_30095	ko:K15555
cup:BKK80_30100	ko:K15553
cup:BKK80_30110	ko:K05825
cup:BKK80_30130	ko:K09965
cup:BKK80_30135	ko:K01448
cup:BKK80_30150	ko:K02032
cup:BKK80_30155	ko:K02031
cup:BKK80_30160	ko:K02035
cup:BKK80_30165	ko:K02034
cup:BKK80_30170	ko:K02033
cup:BKK80_30200	ko:K00632
cup:BKK80_30205	ko:K07516
cup:BKK80_30210	ko:K11904
cup:BKK80_30240	ko:K11892
cup:BKK80_30250	ko:K01113
cup:BKK80_30275	ko:K00023
cup:BKK80_30290	ko:K14060
cup:BKK80_30295	ko:K13924
cup:BKK80_30300	ko:K16147
cup:BKK80_30305	ko:K05343
cup:BKK80_30310	ko:K00700
cup:BKK80_30315	ko:K01214
cup:BKK80_30320	ko:K00705
cup:BKK80_30325	ko:K00688
cup:BKK80_30330	ko:K01236
cup:BKK80_30335	ko:K06044
cup:BKK80_30365	ko:K27108
cup:BKK80_30380	ko:K09768
cup:BKK80_30385	ko:K00459
cup:BKK80_30400	ko:K05366
cup:BKK80_30420	ko:K01623
cup:BKK80_30450	ko:K17737
cup:BKK80_30470	ko:K14057
cup:BKK80_30475	ko:K01451
cup:BKK80_30510	ko:K06978
cup:BKK80_30535	ko:K03885
cup:BKK80_30560	ko:K01501
cup:BKK80_30575	ko:K07123
cup:BKK80_30585	ko:K07222
cup:BKK80_30615	ko:K14393
cup:BKK80_30630	ko:K02554
cup:BKK80_30635	ko:K05713
cup:BKK80_30645	ko:K05818
cup:BKK80_30660	ko:K04771
cup:BKK80_30665	ko:K25227
cup:BKK80_30690	ko:K03704
cup:BKK80_30700	ko:K11904
cup:BKK80_30745	ko:K04063
cup:BKK80_30780	ko:K01999
cup:BKK80_30805	ko:K25156
cup:BKK80_30810	ko:K25155
cup:BKK80_30815	ko:K25154
cup:BKK80_30820	ko:K00052
cup:BKK80_30825	ko:K04487
cup:BKK80_30830	ko:K19784
cup:BKK80_30840	ko:K01451
cup:BKK80_30855	ko:K24217
cup:BKK80_30875	ko:K01026
cup:BKK80_30880	ko:K07518
cup:BKK80_30885	ko:K05973
cup:BKK80_30910	ko:K15552
cup:BKK80_30915	ko:K10831
cup:BKK80_30920	ko:K15551
cup:BKK80_30925	ko:K03852
cup:BKK80_30930	ko:K00625
cup:BKK80_30975	ko:K06889
cup:BKK80_30980	ko:K11477
cup:BKK80_30985	ko:K18148
cup:BKK80_30990	ko:K05714
cup:BKK80_30995	ko:K26744
cup:BKK80_31000	ko:K09883
cup:BKK80_31005	ko:K09882
cup:BKK80_31010	ko:K11735
cup:BKK80_31015	ko:K07255
cup:BKK80_31020	ko:K07256
cup:BKK80_31025	ko:K05301
cup:BKK80_31040	ko:K03406
cup:BKK80_31045	ko:K00528
cup:BKK80_31060	ko:K02032
cup:BKK80_31065	ko:K02031
cup:BKK80_31070	ko:K02034
cup:BKK80_31075	ko:K02033
cup:BKK80_31080	ko:K02035
cup:BKK80_31085	ko:K00847
cup:BKK80_31090	ko:K01810
cup:BKK80_31095	ko:K00036
cup:BKK80_31100	ko:K10439
cup:BKK80_31105	ko:K10440
cup:BKK80_31110	ko:K10441
cup:BKK80_31190	ko:K01081
cup:BKK80_31195	ko:K09771
cup:BKK80_31200	ko:K13953
cup:BKK80_31215	ko:K05366
cup:BKK80_31220	ko:K03893
cup:BKK80_31225	ko:K02040
cup:BKK80_31230	ko:K01495
cup:BKK80_31240	ko:K03746
cup:BKK80_31245	ko:K18139
cup:BKK80_31250	ko:K05685
cup:BKK80_31255	ko:K13888
cup:BKK80_31260	ko:K18139
cup:BKK80_31265	ko:K18138
cup:BKK80_31270	ko:K03585
cup:BKK80_31275	ko:K02483
cup:BKK80_31280	ko:K02484
cup:BKK80_31285	ko:K01265
cup:BKK80_31305	ko:K03719
cup:BKK80_31310	ko:K10915
cup:BKK80_31315	ko:K10916
cup:BKK80_31330	ko:K02688
cup:BKK80_31345	ko:K06889
cup:BKK80_31365	ko:K02297
cup:BKK80_31370	ko:K02298
cup:BKK80_31375	ko:K02299
cup:BKK80_31380	ko:K02300
cup:BKK80_31400	ko:K18199
cup:BKK80_31415	ko:K23514
cup:BKK80_31420	ko:K07165
cup:BKK80_31425	ko:K02014
cup:BKK80_31445	ko:K10218
cup:BKK80_31450	ko:K00058
cup:BKK80_31470	ko:K01053
cup:BKK80_31485	ko:K01999
cup:BKK80_31490	ko:K01997
cup:BKK80_31495	ko:K01998
cup:BKK80_31500	ko:K01995
cup:BKK80_31505	ko:K01996
cup:BKK80_31515	ko:K11381
cup:BKK80_31525	ko:K00627
cup:BKK80_31530	ko:K00382
cup:BKK80_31535	ko:K00059
cup:BKK80_31540	ko:K00135
cup:BKK80_31550	ko:K14219
cup:BKK80_31560	ko:K01673
cup:BKK80_31565	ko:K09932
cup:BKK80_31580	ko:K10680
cup:BKK80_31590	ko:K18029
cup:BKK80_31595	ko:K18030
cup:BKK80_31635	ko:K07397
cup:BKK80_31665	ko:K06445
cup:BKK80_31675	ko:K03566
cup:BKK80_31680	ko:K23463
cup:BKK80_31710	ko:K01720
cup:BKK80_31725	ko:K01644
cup:BKK80_31755	ko:K00425
cup:BKK80_31760	ko:K00426
cup:BKK80_31770	ko:K00831
cup:BKK80_31785	ko:K03406
cup:BKK80_31790	ko:K03666
cup:BKK80_31795	ko:K02406
cup:BKK80_31800	ko:K02407
cup:BKK80_31805	ko:K02422
cup:BKK80_31810	ko:K02423
cup:BKK80_31820	ko:K04061
cup:BKK80_31855	ko:K01955
cup:BKK80_31870	ko:K01790
cup:BKK80_31875	ko:K01709
cup:BKK80_31880	ko:K00978
cup:BKK80_31890	ko:K02408
cup:BKK80_31895	ko:K02409
cup:BKK80_31900	ko:K02410
cup:BKK80_31905	ko:K02411
cup:BKK80_31910	ko:K02412
cup:BKK80_31915	ko:K02413
cup:BKK80_31920	ko:K02414
cup:BKK80_31925	ko:K03919
cup:BKK80_31940	ko:K01682
cup:BKK80_31945	ko:K02415
cup:BKK80_31950	ko:K02416
cup:BKK80_31955	ko:K02417
cup:BKK80_31960	ko:K02418
cup:BKK80_31965	ko:K02419
cup:BKK80_31970	ko:K02420
cup:BKK80_31975	ko:K02421
cup:BKK80_32015	ko:K08169
cup:BKK80_32035	ko:K01997
cup:BKK80_32040	ko:K01998
cup:BKK80_32045	ko:K01995
cup:BKK80_32050	ko:K01996
cup:BKK80_32055	ko:K01999
cup:BKK80_32070	ko:K13487
cup:BKK80_32075	ko:K13488
cup:BKK80_32080	ko:K13486
cup:BKK80_32085	ko:K13489
cup:BKK80_32090	ko:K13490
cup:BKK80_32095	ko:K13491
cup:BKK80_32100	ko:K11444
cup:BKK80_32115	ko:K07793
cup:BKK80_32120	ko:K07794
cup:BKK80_32125	ko:K26937
cup:BKK80_32155	ko:K24700
cup:BKK80_32165	ko:K19333
cup:BKK80_32170	ko:K00135
cup:BKK80_32180	ko:K10216
cup:BKK80_32200	ko:K02277
cup:BKK80_32205	ko:K02276
cup:BKK80_32210	ko:K02276
cup:BKK80_32215	ko:K02274
cup:BKK80_32220	ko:K02275
cup:BKK80_32245	ko:K03762
cup:BKK80_32255	ko:K01420
cup:BKK80_32265	ko:K07497
cup:BKK80_32275	ko:K07687
cup:BKK80_32280	ko:K02224
cup:BKK80_32300	ko:K07337
cup:BKK80_32310	ko:K09859
cup:BKK80_32320	ko:K07506
cup:BKK80_32325	ko:K06991
cup:BKK80_32335	ko:K09945
cup:BKK80_32340	ko:K19577
cup:BKK80_32355	ko:K21498
cup:BKK80_32360	ko:K09794
cup:BKK80_32390	ko:K02483
cup:BKK80_32395	ko:K02484
cup:BKK80_32450	ko:K04063
cup:BKK80_32465	ko:K02483
cup:BKK80_32480	ko:K00799
cup:BKK80_32495	ko:K03446
cup:BKK80_32515	ko:K03772
cup:BKK80_32520	ko:K09962
cup:BKK80_32530	ko:K00523
cup:BKK80_32535	ko:K12508
cup:BKK80_32540	ko:K01999
cup:BKK80_32545	ko:K02554
cup:BKK80_32550	ko:K00459
cup:BKK80_32560	ko:K14749
cup:BKK80_32565	ko:K14748
cup:BKK80_32570	ko:K14750
cup:BKK80_32575	ko:K04101
cup:BKK80_32610	ko:K07093
cup:BKK80_32625	ko:K00425
cup:BKK80_32630	ko:K00426
cup:BKK80_32645	ko:K03696
cup:BKK80_32655	ko:K08994
cup:BKK80_32660	ko:K00426
cup:BKK80_32665	ko:K00425
cup:BKK80_32670	ko:K02379
cup:BKK80_32675	ko:K03750
cup:BKK80_32680	ko:K03639
cup:BKK80_32685	ko:K03635
cup:BKK80_32690	ko:K03636
cup:BKK80_32705	ko:K02639
cup:BKK80_32715	ko:K01185
cup:BKK80_32785	ko:K02314
cup:BKK80_32880	ko:K00121
cup:BKK80_32885	ko:K06132
cup:BKK80_32895	ko:K11733
cup:BKK80_32905	ko:K00988
cup:BKK80_32920	ko:K19158
cup:BKK80_32925	ko:K19159
cup:BKK80_32930	ko:K01779
cup:BKK80_32955	ko:K19338
cup:BKK80_32960	ko:K18289
cup:BKK80_32965	ko:K01644
cup:BKK80_32975	ko:K05548
cup:BKK80_32980	ko:K03392
cup:BKK80_32985	ko:K00452
cup:BKK80_32990	ko:K15067
cup:BKK80_32995	ko:K01617
cup:BKK80_33000	ko:K02554
cup:BKK80_33005	ko:K09022
cup:BKK80_33010	ko:K10217
cup:BKK80_33020	ko:K04098
cup:BKK80_33030	ko:K27837
cup:BKK80_33050	ko:K02529
cup:BKK80_33060	ko:K00355
cup:BKK80_33065	ko:K21757
cup:BKK80_33070	ko:K05783
cup:BKK80_33075	ko:K05784
cup:BKK80_33080	ko:K05550
cup:BKK80_33085	ko:K05549
cup:BKK80_33090	ko:K03381
cup:BKK80_33095	ko:K01856
cup:BKK80_33105	ko:K00059
cup:BKK80_33110	ko:K11751
cup:BKK80_33135	ko:K02444
cup:BKK80_33140	ko:K01114
cup:BKK80_33165	ko:K01775
cup:BKK80_33175	ko:K03098
cup:BKK80_33215	ko:K14274
cup:BKK80_33220	ko:K22185
cup:BKK80_33230	ko:K13444
cup:BKK80_33240	ko:K05349
cup:BKK80_33245	ko:K03292
cup:BKK80_33250	ko:K09017
cup:BKK80_33265	ko:K00019
cup:BKK80_33270	ko:K03406
cup:BKK80_33305	ko:K01426
cup:BKK80_33325	ko:K26939
cup:BKK80_33350	ko:K21210
cup:BKK80_33365	ko:K10914
cup:BKK80_33385	ko:K09780
cup:BKK80_33390	ko:K02029
cup:BKK80_33395	ko:K02029
cup:BKK80_33400	ko:K02030
cup:BKK80_33410	ko:K01434
cup:BKK80_33425	ko:K01999
cup:BKK80_33450	ko:K00380
cup:BKK80_33455	ko:K03734
cup:BKK80_33470	ko:K09939
cup:BKK80_33475	ko:K03406
cup:BKK80_33485	ko:K15553
cup:BKK80_33500	ko:K01426
cup:BKK80_33505	ko:K03746
cup:BKK80_33510	ko:K05349
cup:BKK80_33515	ko:K03670
cup:BKK80_33525	ko:K06204
cup:BKK80_33530	ko:K01951
cup:BKK80_33555	ko:K07002
cup:BKK80_33565	ko:K01637
cup:BKK80_33585	ko:K06938
cup:BKK80_33630	ko:K00344
cup:BKK80_33660	ko:K04749
cup:BKK80_33695	ko:K16870
cup:BKK80_33710	ko:K02112
cup:BKK80_33715	ko:K02114
cup:BKK80_33720	ko:K02116
cup:BKK80_33735	ko:K02110
cup:BKK80_33740	ko:K02109
cup:BKK80_33745	ko:K02111
cup:BKK80_33750	ko:K02115
cup:BKK80_33760	ko:K00758
cup:BKK80_33775	ko:K01548
cup:BKK80_33790	ko:K02806
cup:BKK80_33800	ko:K03892
cup:BKK80_33805	ko:K28614
cup:BKK80_33810	ko:K03741
cup:BKK80_33820	ko:K03892
cup:BKK80_33845	ko:K06204
cup:BKK80_33855	ko:K13993
cup:BKK80_33900	ko:K02014
cup:BKK80_33905	ko:K16087
cup:BKK80_33915	ko:K00428
cup:BKK80_33925	ko:K09930
cup:BKK80_33930	ko:K07100
cup:BKK80_33950	ko:K03798
cup:BKK80_33960	ko:K05874
cup:BKK80_33985	ko:K01897
cup:BKK80_33990	ko:K00249
cup:BKK80_34010	ko:K00626
cup:BKK80_34020	ko:K01041
cup:BKK80_34030	ko:K01455
cup:BKK80_34035	ko:K11963
cup:BKK80_34040	ko:K11962
cup:BKK80_34045	ko:K11961
cup:BKK80_34050	ko:K11960
cup:BKK80_34055	ko:K11959
cup:BKK80_34110	ko:K18139
cup:BKK80_34140	ko:K10979
cup:BKK80_34170	ko:K04047
cup:BKK80_34240	ko:K00612
cup:BKK80_34250	ko:K03273
cup:BKK80_34270	ko:K15521
cup:BKK80_34275	ko:K08678
cup:BKK80_34300	ko:K00034
cup:BKK80_34310	ko:K00156
cup:BKK80_34350	ko:K08995
cup:BKK80_34360	ko:K03406
cup:BKK80_34395	ko:K09857
cup:BKK80_34400	ko:K06192
cup:BKK80_34405	ko:K03808
cup:BKK80_34420	ko:K18302
cup:BKK80_34425	ko:K18303
cup:BKK80_34430	ko:K12340
cup:BKK80_34440	ko:K03711
cup:BKK80_34460	ko:K10947
cup:BKK80_34475	ko:K01679
cup:BKK80_34480	ko:K01483
cup:BKK80_34490	ko:K09968
cup:BKK80_34500	ko:K06218
cup:BKK80_34505	ko:K18923
cup:BKK80_34510	ko:K07496
cup:BKK80_34590	ko:K03832
cup:BKK80_34615	ko:K00558
cup:BKK80_34635	ko:K03169
cup:BKK80_34640	ko:K03554
cup:BKK80_34680	ko:K06952
cup:BKK80_34720	ko:K21498
cup:BKK80_34795	ko:K18640
cup:BKK80_34800	ko:K04773
cup:BKK80_34810	ko:K03746
cup:BKK80_34820	ko:K03496
cup:BKK80_34875	ko:K04763
cup:BKK80_34990	ko:K14162
cup:BKK80_34995	ko:K14161
cup:BKK80_35000	ko:K14160
cup:BKK80_35090	ko:K03111
cup:BKK80_35145	ko:K20276
cup:BKK80_35150	ko:K12058
cup:BKK80_35155	ko:K12060
cup:BKK80_35160	ko:K12061
cup:BKK80_35165	ko:K12062
cup:BKK80_35175	ko:K12063
cup:BKK80_35180	ko:K12069
cup:BKK80_35185	ko:K12065
cup:BKK80_35190	ko:K12066
cup:BKK80_35195	ko:K12067
cup:BKK80_35200	ko:K12068
cup:BKK80_35205	ko:K03286
cup:BKK80_35215	ko:K03805
cup:BKK80_35220	ko:K03673
cup:BKK80_35240	ko:K12057
cup:BKK80_35245	ko:K12072
