pagc:BEE12_00005	ko:K00156
pagc:BEE12_22990	ko:K01487
pagc:BEE12_23000	ko:K04759
pagc:BEE12_23005	ko:K04758
pagc:BEE12_23040	ko:K03746
pagc:BEE12_23055	ko:K03746
pagc:BEE12_23075	ko:K12957
pagc:BEE12_23085	ko:K18918
pagc:BEE12_23090	ko:K06218
pagc:BEE12_23110	ko:K06889
pagc:BEE12_23115	ko:K18138
pagc:BEE12_23135	ko:K07098
pagc:BEE12_23145	ko:K03406
pagc:BEE12_23165	ko:K21973
pagc:BEE12_23180	ko:K04080
pagc:BEE12_23200	ko:K21973
pagc:BEE12_23215	ko:K03497
pagc:BEE12_23220	ko:K00847
pagc:BEE12_23225	ko:K16077
pagc:BEE12_23230	ko:K02810
pagc:BEE12_23235	ko:K01193
pagc:BEE12_23240	ko:K03484
pagc:BEE12_23250	ko:K04093
pagc:BEE12_23290	ko:K03406
pagc:BEE12_23320	ko:K00275
pagc:BEE12_23330	ko:K19166
pagc:BEE12_23335	ko:K18831
pagc:BEE12_23345	ko:K03701
pagc:BEE12_23350	ko:K19159
pagc:BEE12_23355	ko:K07334
pagc:BEE12_23360	ko:K21498
pagc:BEE12_23370	ko:K03300
pagc:BEE12_23375	ko:K02406
pagc:BEE12_23380	ko:K03366
pagc:BEE12_23385	ko:K01652
pagc:BEE12_23390	ko:K01575
pagc:BEE12_23410	ko:K21137
pagc:BEE12_23435	ko:K02759
pagc:BEE12_23440	ko:K01223
pagc:BEE12_23445	ko:K02761
pagc:BEE12_23450	ko:K02760
pagc:BEE12_23460	ko:K18673
pagc:BEE12_23465	ko:K09458
pagc:BEE12_23490	ko:K13409
pagc:BEE12_23495	ko:K13408
pagc:BEE12_23500	ko:K12340
pagc:BEE12_23505	ko:K07687
pagc:BEE12_23510	ko:K07345
pagc:BEE12_23515	ko:K07347
pagc:BEE12_23520	ko:K15540
pagc:BEE12_23525	ko:K07345
pagc:BEE12_23560	ko:K12684
pagc:BEE12_23565	ko:K05839
pagc:BEE12_23575	ko:K02529
pagc:BEE12_23580	ko:K00010
pagc:BEE12_23605	ko:K07806
pagc:BEE12_23610	ko:K10012
pagc:BEE12_23615	ko:K10011
pagc:BEE12_23620	ko:K13014
pagc:BEE12_23625	ko:K07264
pagc:BEE12_23630	ko:K12962
pagc:BEE12_23635	ko:K12963
pagc:BEE12_23640	ko:K01560
pagc:BEE12_23650	ko:K24087
pagc:BEE12_23670	ko:K06218
pagc:BEE12_23675	ko:K18923
pagc:BEE12_23680	ko:K06192
