cwe:CO701_00005	ko:K02948
cwe:CO701_22545	ko:K03312
cwe:CO701_22550	ko:K03655
cwe:CO701_22555	ko:K00556
cwe:CO701_22560	ko:K01139
cwe:CO701_22565	ko:K03060
cwe:CO701_22570	ko:K00942
cwe:CO701_22575	ko:K01972
cwe:CO701_22605	ko:K00989
cwe:CO701_22610	ko:K00762
cwe:CO701_22615	ko:K05501
cwe:CO701_22625	ko:K01520
cwe:CO701_22630	ko:K13038
cwe:CO701_22635	ko:K03630
cwe:CO701_22640	ko:K02902
cwe:CO701_22645	ko:K02913
cwe:CO701_22650	ko:K10563
cwe:CO701_22655	ko:K00954
cwe:CO701_22660	ko:K02527
cwe:CO701_22665	ko:K02849
cwe:CO701_22670	ko:K02844
cwe:CO701_22675	ko:K02848
cwe:CO701_22695	ko:K02841
cwe:CO701_22700	ko:K02843
cwe:CO701_22705	ko:K03274
cwe:CO701_22710	ko:K00639
cwe:CO701_22715	ko:K00060
cwe:CO701_22720	ko:K02850
cwe:CO701_22725	ko:K19354
cwe:CO701_22730	ko:K09798
cwe:CO701_22735	ko:K22719
cwe:CO701_22740	ko:K15633
cwe:CO701_22750	ko:K03676
cwe:CO701_22755	ko:K03071
cwe:CO701_22760	ko:K00057
cwe:CO701_22765	ko:K00640
cwe:CO701_22775	ko:K03216
cwe:CO701_22780	ko:K08195
cwe:CO701_22785	ko:K29125
cwe:CO701_22790	ko:K14348
cwe:CO701_22795	ko:K00427
cwe:CO701_22800	ko:K14762
cwe:CO701_22810	ko:K02562
cwe:CO701_22815	ko:K00009
cwe:CO701_22820	ko:K02800
cwe:CO701_22845	ko:K01042
cwe:CO701_22850	ko:K03833
cwe:CO701_22855	ko:K13954
cwe:CO701_22860	ko:K00138
cwe:CO701_22880	ko:K07274
cwe:CO701_22885	ko:K09955
cwe:CO701_22890	ko:K03292
cwe:CO701_22905	ko:K03077
cwe:CO701_22910	ko:K03079
cwe:CO701_22915	ko:K03078
cwe:CO701_22920	ko:K00880
cwe:CO701_22940	ko:K08092
cwe:CO701_22945	ko:K21602
cwe:CO701_22950	ko:K00835
cwe:CO701_22955	ko:K01176
cwe:CO701_22965	ko:K03796
cwe:CO701_22970	ko:K02529
cwe:CO701_22975	ko:K01805
cwe:CO701_22980	ko:K00854
cwe:CO701_23000	ko:K01878
cwe:CO701_23005	ko:K01879
cwe:CO701_23015	ko:K03704
cwe:CO701_23020	ko:K07726
cwe:CO701_23030	ko:K00090
cwe:CO701_23040	ko:K00874
cwe:CO701_23050	ko:K02525
cwe:CO701_23060	ko:K08351
cwe:CO701_23065	ko:K03826
cwe:CO701_23070	ko:K01246
cwe:CO701_23080	ko:K08177
cwe:CO701_23085	ko:K12975
cwe:CO701_23090	ko:K14232
cwe:CO701_23110	ko:K12368
cwe:CO701_23115	ko:K12369
cwe:CO701_23120	ko:K12370
cwe:CO701_23125	ko:K12371
cwe:CO701_23130	ko:K12372
cwe:CO701_23135	ko:K07714
cwe:CO701_23140	ko:K26603
cwe:CO701_23145	ko:K01761
cwe:CO701_23150	ko:K26149
cwe:CO701_23155	ko:K11103
cwe:CO701_23170	ko:K00874
cwe:CO701_23180	ko:K21086
cwe:CO701_23185	ko:K07290
cwe:CO701_23195	ko:K07058
cwe:CO701_23215	ko:K01185
cwe:CO701_23230	ko:K01194
cwe:CO701_23240	ko:K00383
cwe:CO701_23245	ko:K07115
cwe:CO701_23250	ko:K01414
cwe:CO701_23255	ko:K15984
cwe:CO701_23260	ko:K03885
cwe:CO701_23270	ko:K03305
cwe:CO701_23275	ko:K06149
cwe:CO701_23280	ko:K06144
cwe:CO701_23285	ko:K16322
cwe:CO701_23295	ko:K07722
cwe:CO701_23305	ko:K13727
cwe:CO701_23310	ko:K06133
cwe:CO701_23315	ko:K09458
cwe:CO701_23320	ko:K00059
cwe:CO701_23330	ko:K00647
cwe:CO701_23350	ko:K07107
cwe:CO701_23375	ko:K02078
cwe:CO701_23380	ko:K02078
cwe:CO701_23415	ko:K27311
cwe:CO701_23420	ko:K09125
cwe:CO701_23425	ko:K04085
cwe:CO701_23430	ko:K01534
cwe:CO701_23445	ko:K08993
cwe:CO701_23450	ko:K08316
cwe:CO701_23455	ko:K03110
cwe:CO701_23460	ko:K09812
cwe:CO701_23465	ko:K09811
cwe:CO701_23475	ko:K03089
cwe:CO701_23480	ko:K01999
cwe:CO701_23495	ko:K01999
cwe:CO701_23500	ko:K01997
cwe:CO701_23505	ko:K01998
cwe:CO701_23510	ko:K01995
cwe:CO701_23515	ko:K01996
cwe:CO701_23520	ko:K19165
cwe:CO701_23530	ko:K05813
cwe:CO701_23535	ko:K05814
cwe:CO701_23540	ko:K05815
cwe:CO701_23545	ko:K05816
cwe:CO701_23550	ko:K01126
cwe:CO701_23560	ko:K00681
cwe:CO701_23570	ko:K06887
cwe:CO701_23580	ko:K03825
cwe:CO701_23590	ko:K06911
cwe:CO701_23595	ko:K06145
cwe:CO701_23600	ko:K00851
cwe:CO701_23605	ko:K06156
cwe:CO701_23615	ko:K00133
cwe:CO701_23620	ko:K00700
cwe:CO701_23625	ko:K02438
cwe:CO701_23630	ko:K00975
cwe:CO701_23635	ko:K00703
cwe:CO701_23640	ko:K00688
cwe:CO701_23645	ko:K00111
cwe:CO701_23650	ko:K02439
cwe:CO701_23655	ko:K02441
cwe:CO701_23660	ko:K02444
cwe:CO701_23665	ko:K03556
cwe:CO701_23670	ko:K00688
cwe:CO701_23675	ko:K00705
cwe:CO701_23680	ko:K06155
cwe:CO701_23685	ko:K07400
cwe:CO701_23695	ko:K02170
cwe:CO701_23700	ko:K07490
cwe:CO701_23705	ko:K04759
cwe:CO701_23710	ko:K04758
cwe:CO701_23720	ko:K06959
cwe:CO701_23725	ko:K04760
cwe:CO701_23730	ko:K07659
cwe:CO701_23735	ko:K07638
cwe:CO701_23740	ko:K07726
cwe:CO701_23750	ko:K01610
cwe:CO701_23760	ko:K04083
cwe:CO701_23765	ko:K04762
cwe:CO701_23770	ko:K20881
cwe:CO701_23780	ko:K08312
cwe:CO701_23785	ko:K05366
cwe:CO701_23790	ko:K12288
cwe:CO701_23795	ko:K12289
cwe:CO701_23800	ko:K12290
cwe:CO701_23805	ko:K12291
cwe:CO701_23810	ko:K02507
cwe:CO701_23820	ko:K00891
cwe:CO701_23825	ko:K01735
cwe:CO701_23830	ko:K03112
cwe:CO701_23835	ko:K06223
cwe:CO701_23840	ko:K01783
cwe:CO701_23845	ko:K01091
cwe:CO701_23850	ko:K01867
cwe:CO701_23860	ko:K02302
cwe:CO701_23865	ko:K02598
cwe:CO701_23870	ko:K00363
cwe:CO701_23875	ko:K00362
cwe:CO701_23880	ko:K06141
cwe:CO701_23885	ko:K03767
cwe:CO701_23895	ko:K04095
cwe:CO701_23900	ko:K01664
cwe:CO701_23905	ko:K00821
cwe:CO701_23915	ko:K10914
cwe:CO701_23930	ko:K07397
cwe:CO701_23935	ko:K28462
cwe:CO701_23940	ko:K09898
cwe:CO701_23945	ko:K07019
cwe:CO701_23955	ko:K00948
cwe:CO701_23960	ko:K03462
cwe:CO701_23965	ko:K06158
cwe:CO701_23975	ko:K11748
cwe:CO701_23980	ko:K11747
cwe:CO701_23985	ko:K07070
cwe:CO701_23990	ko:K03775
cwe:CO701_23995	ko:K03745
cwe:CO701_24000	ko:K03772
cwe:CO701_24010	ko:K07235
cwe:CO701_24015	ko:K07236
cwe:CO701_24020	ko:K07237
cwe:CO701_24025	ko:K02950
cwe:CO701_24030	ko:K02992
cwe:CO701_24035	ko:K02355
cwe:CO701_24040	ko:K02358
cwe:CO701_24050	ko:K02192
cwe:CO701_24055	ko:K03594
cwe:CO701_24060	ko:K02506
cwe:CO701_24065	ko:K02946
cwe:CO701_24070	ko:K02906
cwe:CO701_24075	ko:K02926
cwe:CO701_24080	ko:K02892
cwe:CO701_24085	ko:K02886
cwe:CO701_24090	ko:K02965
cwe:CO701_24095	ko:K02890
cwe:CO701_24100	ko:K02982
cwe:CO701_24105	ko:K02878
cwe:CO701_24110	ko:K02904
cwe:CO701_24115	ko:K02961
cwe:CO701_24120	ko:K02874
cwe:CO701_24125	ko:K02895
cwe:CO701_24130	ko:K02931
cwe:CO701_24135	ko:K02954
cwe:CO701_24140	ko:K02994
cwe:CO701_24145	ko:K02933
cwe:CO701_24150	ko:K02881
cwe:CO701_24155	ko:K02988
cwe:CO701_24160	ko:K02907
cwe:CO701_24165	ko:K02876
cwe:CO701_24170	ko:K03076
cwe:CO701_24175	ko:K02919
cwe:CO701_24180	ko:K02952
