cuh:BJN34_00005	ko:K02313
cuh:BJN34_27315	ko:K18334
cuh:BJN34_27320	ko:K07046
cuh:BJN34_27325	ko:K18333
cuh:BJN34_27330	ko:K29028
cuh:BJN34_27340	ko:K01206
cuh:BJN34_27350	ko:K16137
cuh:BJN34_27360	ko:K08169
cuh:BJN34_27365	ko:K01081
cuh:BJN34_27380	ko:K07032
cuh:BJN34_27400	ko:K10914
cuh:BJN34_27405	ko:K20034
cuh:BJN34_27440	ko:K06999
cuh:BJN34_27450	ko:K06889
cuh:BJN34_27460	ko:K16137
cuh:BJN34_27470	ko:K16137
cuh:BJN34_27485	ko:K28842
cuh:BJN34_27495	ko:K01114
cuh:BJN34_27510	ko:K00830
cuh:BJN34_27520	ko:K01426
cuh:BJN34_27540	ko:K00426
cuh:BJN34_27545	ko:K00425
cuh:BJN34_27550	ko:K07090
cuh:BJN34_27565	ko:K26399
cuh:BJN34_27570	ko:K00135
cuh:BJN34_27575	ko:K02510
cuh:BJN34_27605	ko:K14261
cuh:BJN34_27610	ko:K10914
cuh:BJN34_27625	ko:K00020
cuh:BJN34_27630	ko:K00140
cuh:BJN34_27645	ko:K01070
cuh:BJN34_27650	ko:K00121
cuh:BJN34_27655	ko:K03301
cuh:BJN34_27680	ko:K03299
cuh:BJN34_27690	ko:K06015
cuh:BJN34_27705	ko:K00874
cuh:BJN34_27710	ko:K01625
cuh:BJN34_27725	ko:K03699
cuh:BJN34_27735	ko:K12976
cuh:BJN34_27740	ko:K02858
cuh:BJN34_27770	ko:K03670
cuh:BJN34_27775	ko:K03669
cuh:BJN34_27785	ko:K07552
cuh:BJN34_27790	ko:K03442
cuh:BJN34_27795	ko:K03320
cuh:BJN34_27800	ko:K03530
cuh:BJN34_27810	ko:K05805
cuh:BJN34_27815	ko:K09474
cuh:BJN34_27820	ko:K25775
cuh:BJN34_27830	ko:K00675
cuh:BJN34_27835	ko:K10914
cuh:BJN34_27850	ko:K02483
cuh:BJN34_27870	ko:K01826
cuh:BJN34_27875	ko:K07507
cuh:BJN34_27900	ko:K06131
cuh:BJN34_27935	ko:K07001
cuh:BJN34_27940	ko:K03928
cuh:BJN34_27950	ko:K15726
cuh:BJN34_27955	ko:K07798
cuh:BJN34_27960	ko:K07796
cuh:BJN34_27980	ko:K00666
cuh:BJN34_27985	ko:K10844
cuh:BJN34_27990	ko:K03671
cuh:BJN34_27995	ko:K06991
cuh:BJN34_28085	ko:K03821
cuh:BJN34_28090	ko:K05973
cuh:BJN34_28095	ko:K06888
cuh:BJN34_28110	ko:K09014
cuh:BJN34_28115	ko:K09013
cuh:BJN34_28120	ko:K09015
cuh:BJN34_28125	ko:K11717
cuh:BJN34_28130	ko:K04488
cuh:BJN34_28140	ko:K05710
cuh:BJN34_28145	ko:K03651
cuh:BJN34_28150	ko:K02052
cuh:BJN34_28155	ko:K02053
cuh:BJN34_28160	ko:K02053
cuh:BJN34_28165	ko:K02055
cuh:BJN34_28175	ko:K06162
cuh:BJN34_28180	ko:K05780
cuh:BJN34_28185	ko:K05781
cuh:BJN34_28190	ko:K06163
cuh:BJN34_28195	ko:K06164
cuh:BJN34_28200	ko:K06165
cuh:BJN34_28205	ko:K06166
cuh:BJN34_28210	ko:K02043
cuh:BJN34_28220	ko:K05774
cuh:BJN34_28225	ko:K04063
cuh:BJN34_28235	ko:K02042
cuh:BJN34_28240	ko:K02044
cuh:BJN34_28245	ko:K02041
cuh:BJN34_28250	ko:K01467
cuh:BJN34_28260	ko:K07240
cuh:BJN34_28295	ko:K10954
cuh:BJN34_28350	ko:K01796
cuh:BJN34_28410	ko:K07535
cuh:BJN34_28415	ko:K18702
cuh:BJN34_28430	ko:K07001
cuh:BJN34_28435	ko:K00019
cuh:BJN34_28440	ko:K01574
cuh:BJN34_28445	ko:K02525
cuh:BJN34_28450	ko:K02030
cuh:BJN34_28455	ko:K02029
cuh:BJN34_28460	ko:K02029
cuh:BJN34_28465	ko:K02028
cuh:BJN34_28475	ko:K11441
cuh:BJN34_28480	ko:K00032
cuh:BJN34_28485	ko:K00014
cuh:BJN34_28505	ko:K07002
cuh:BJN34_28530	ko:K05710
cuh:BJN34_28540	ko:K00344
cuh:BJN34_28575	ko:K27838
cuh:BJN34_28580	ko:K03453
cuh:BJN34_28595	ko:K00090
cuh:BJN34_28620	ko:K04564
cuh:BJN34_28625	ko:K07240
cuh:BJN34_28685	ko:K01114
cuh:BJN34_28695	ko:K01847
cuh:BJN34_28705	ko:K07222
cuh:BJN34_28715	ko:K07123
cuh:BJN34_28745	ko:K21405
cuh:BJN34_28755	ko:K10855
cuh:BJN34_28760	ko:K10854
cuh:BJN34_28765	ko:K10856
cuh:BJN34_28775	ko:K07644
cuh:BJN34_28780	ko:K07665
cuh:BJN34_28800	ko:K03585
cuh:BJN34_28805	ko:K18138
cuh:BJN34_28810	ko:K18139
cuh:BJN34_28815	ko:K02483
cuh:BJN34_28835	ko:K07216
cuh:BJN34_28840	ko:K03863
cuh:BJN34_28850	ko:K18068
cuh:BJN34_28875	ko:K10680
cuh:BJN34_28885	ko:K14189
cuh:BJN34_28895	ko:K16137
cuh:BJN34_28930	ko:K15977
cuh:BJN34_28940	ko:K02529
cuh:BJN34_28960	ko:K27837
cuh:BJN34_28970	ko:K04098
cuh:BJN34_28985	ko:K00217
cuh:BJN34_29005	ko:K07481
cuh:BJN34_29035	ko:K00433
cuh:BJN34_29055	ko:K18029
cuh:BJN34_29060	ko:K18030
cuh:BJN34_29070	ko:K07481
cuh:BJN34_29080	ko:K10680
cuh:BJN34_29090	ko:K07481
cuh:BJN34_29095	ko:K07396
cuh:BJN34_29130	ko:K14393
cuh:BJN34_29175	ko:K09118
cuh:BJN34_29200	ko:K03088
cuh:BJN34_29220	ko:K18242
cuh:BJN34_29225	ko:K18243
cuh:BJN34_29230	ko:K14578
cuh:BJN34_29235	ko:K00529
cuh:BJN34_29240	ko:K05548
cuh:BJN34_29260	ko:K01799
cuh:BJN34_29265	ko:K01075
cuh:BJN34_29295	ko:K08177
cuh:BJN34_29315	ko:K28280
cuh:BJN34_29330	ko:K06196
cuh:BJN34_29355	ko:K10441
cuh:BJN34_29360	ko:K10440
cuh:BJN34_29365	ko:K10439
cuh:BJN34_29370	ko:K00036
cuh:BJN34_29375	ko:K01810
cuh:BJN34_29380	ko:K00847
cuh:BJN34_29405	ko:K03519
cuh:BJN34_29410	ko:K03520
cuh:BJN34_29415	ko:K13995
cuh:BJN34_29420	ko:K18028
cuh:BJN34_29425	ko:K15357
cuh:BJN34_29430	ko:K01799
cuh:BJN34_29435	ko:K14333
cuh:BJN34_29445	ko:K01999
cuh:BJN34_29450	ko:K01995
cuh:BJN34_29455	ko:K01996
cuh:BJN34_29460	ko:K01997
cuh:BJN34_29465	ko:K01998
cuh:BJN34_29470	ko:K05710
cuh:BJN34_29475	ko:K00529
cuh:BJN34_29480	ko:K16319
cuh:BJN34_29485	ko:K16320
cuh:BJN34_29505	ko:K07001
cuh:BJN34_29515	ko:K03710
cuh:BJN34_29530	ko:K00128
cuh:BJN34_29545	ko:K00135
cuh:BJN34_29555	ko:K02403
cuh:BJN34_29560	ko:K01420
cuh:BJN34_29590	ko:K05712
cuh:BJN34_29615	ko:K16147
cuh:BJN34_29620	ko:K05343
cuh:BJN34_29625	ko:K00700
cuh:BJN34_29630	ko:K01214
cuh:BJN34_29635	ko:K00705
cuh:BJN34_29640	ko:K00688
cuh:BJN34_29645	ko:K01236
cuh:BJN34_29650	ko:K06044
cuh:BJN34_29675	ko:K07481
cuh:BJN34_29685	ko:K03701
cuh:BJN34_29690	ko:K07334
cuh:BJN34_29695	ko:K21498
cuh:BJN34_29710	ko:K01497
cuh:BJN34_29715	ko:K03719
cuh:BJN34_29725	ko:K03576
cuh:BJN34_29730	ko:K00549
cuh:BJN34_29740	ko:K01055
cuh:BJN34_29745	ko:K03464
cuh:BJN34_29750	ko:K09780
cuh:BJN34_29755	ko:K02106
cuh:BJN34_29770	ko:K14219
cuh:BJN34_29790	ko:K14228
cuh:BJN34_29795	ko:K01485
cuh:BJN34_29800	ko:K09017
cuh:BJN34_29805	ko:K00761
cuh:BJN34_29860	ko:K10012
cuh:BJN34_29865	ko:K00604
cuh:BJN34_29875	ko:K13014
cuh:BJN34_29880	ko:K01534
cuh:BJN34_29885	ko:K04750
cuh:BJN34_29890	ko:K07644
cuh:BJN34_29895	ko:K07665
cuh:BJN34_29915	ko:K03746
cuh:BJN34_29930	ko:K00074
cuh:BJN34_29935	ko:K17737
cuh:BJN34_29940	ko:K03316
cuh:BJN34_29950	ko:K04062
cuh:BJN34_29960	ko:K02078
cuh:BJN34_29995	ko:K00647
cuh:BJN34_30010	ko:K01555
cuh:BJN34_30015	ko:K00451
cuh:BJN34_30040	ko:K04116
cuh:BJN34_30045	ko:K04117
cuh:BJN34_30050	ko:K07536
cuh:BJN34_30055	ko:K07535
cuh:BJN34_30070	ko:K00123
cuh:BJN34_30075	ko:K22515
cuh:BJN34_30080	ko:K08177
cuh:BJN34_30095	ko:K21703
cuh:BJN34_30105	ko:K21498
cuh:BJN34_30115	ko:K00666
cuh:BJN34_30125	ko:K07749
cuh:BJN34_30130	ko:K01577
cuh:BJN34_30135	ko:K08177
cuh:BJN34_30140	ko:K00325
cuh:BJN34_30145	ko:K00324
cuh:BJN34_30155	ko:K07749
cuh:BJN34_30160	ko:K07486
cuh:BJN34_30170	ko:K00077
cuh:BJN34_30180	ko:K03670
cuh:BJN34_30230	ko:K19338
cuh:BJN34_30235	ko:K01826
cuh:BJN34_30245	ko:K11103
cuh:BJN34_30255	ko:K00425
cuh:BJN34_30260	ko:K00426
cuh:BJN34_30270	ko:K18139
cuh:BJN34_30300	ko:K07003
cuh:BJN34_30310	ko:K09780
cuh:BJN34_30315	ko:K00217
cuh:BJN34_30320	ko:K06999
cuh:BJN34_30325	ko:K15975
cuh:BJN34_30330	ko:K01647
cuh:BJN34_30340	ko:K03710
cuh:BJN34_30345	ko:K00163
cuh:BJN34_30365	ko:K01647
cuh:BJN34_30375	ko:K01703
cuh:BJN34_30380	ko:K01704
cuh:BJN34_30385	ko:K03719
cuh:BJN34_30395	ko:K02553
cuh:BJN34_30405	ko:K00799
cuh:BJN34_30415	ko:K08195
cuh:BJN34_30445	ko:K00450
cuh:BJN34_30450	ko:K07003
cuh:BJN34_30485	ko:K09780
cuh:BJN34_30520	ko:K11475
cuh:BJN34_30525	ko:K01652
cuh:BJN34_30530	ko:K00163
cuh:BJN34_30535	ko:K12976
cuh:BJN34_30555	ko:K06911
cuh:BJN34_30580	ko:K00059
cuh:BJN34_30590	ko:K02529
cuh:BJN34_30600	ko:K04098
cuh:BJN34_30615	ko:K08195
cuh:BJN34_30625	ko:K12960
cuh:BJN34_30640	ko:K01426
cuh:BJN34_30650	ko:K03577
cuh:BJN34_30655	ko:K00632
cuh:BJN34_30660	ko:K28224
cuh:BJN34_30665	ko:K28220
cuh:BJN34_30670	ko:K28225
cuh:BJN34_30675	ko:K00632
cuh:BJN34_30680	ko:K28231
cuh:BJN34_30685	ko:K28230
cuh:BJN34_30690	ko:K28227
cuh:BJN34_30695	ko:K28226
cuh:BJN34_30700	ko:K28232
cuh:BJN34_30705	ko:K28229
cuh:BJN34_30710	ko:K28228
cuh:BJN34_30715	ko:K16049
cuh:BJN34_30720	ko:K10680
cuh:BJN34_30745	ko:K11529
cuh:BJN34_30750	ko:K00042
cuh:BJN34_30755	ko:K02510
cuh:BJN34_30765	ko:K05349
cuh:BJN34_30775	ko:K18981
cuh:BJN34_30785	ko:K07481
cuh:BJN34_30790	ko:K11688
cuh:BJN34_30795	ko:K11689
cuh:BJN34_30800	ko:K11690
cuh:BJN34_30805	ko:K01785
cuh:BJN34_30810	ko:K01706
cuh:BJN34_30820	ko:K01707
cuh:BJN34_30825	ko:K13877
cuh:BJN34_30830	ko:K08191
cuh:BJN34_30835	ko:K18139
cuh:BJN34_30855	ko:K07481
cuh:BJN34_30870	ko:K23274
cuh:BJN34_30875	ko:K19813
cuh:BJN34_30890	ko:K08195
cuh:BJN34_30895	ko:K22270
cuh:BJN34_30900	ko:K01800
cuh:BJN34_30905	ko:K16165
cuh:BJN34_30910	ko:K00450
cuh:BJN34_30920	ko:K18687
cuh:BJN34_30925	ko:K15983
cuh:BJN34_30930	ko:K05296
cuh:BJN34_30935	ko:K16051
cuh:BJN34_30940	ko:K05898
cuh:BJN34_30945	ko:K16047
cuh:BJN34_30950	ko:K16048
cuh:BJN34_30955	ko:K16050
cuh:BJN34_30960	ko:K18364
cuh:BJN34_30990	ko:K07003
cuh:BJN34_30995	ko:K00145
cuh:BJN34_31015	ko:K04771
cuh:BJN34_31025	ko:K07481
cuh:BJN34_31050	ko:K25775
cuh:BJN34_31070	ko:K00666
cuh:BJN34_31075	ko:K22818
cuh:BJN34_31080	ko:K25623
cuh:BJN34_31085	ko:K25622
cuh:BJN34_31090	ko:K22819
cuh:BJN34_31095	ko:K25621
cuh:BJN34_31105	ko:K01692
cuh:BJN34_31120	ko:K07450
cuh:BJN34_31130	ko:K00076
cuh:BJN34_31135	ko:K00154
cuh:BJN34_31150	ko:K15982
cuh:BJN34_31165	ko:K23777
cuh:BJN34_31170	ko:K03543
cuh:BJN34_31175	ko:K03446
cuh:BJN34_31185	ko:K00249
cuh:BJN34_31195	ko:K00626
cuh:BJN34_31200	ko:K01041
cuh:BJN34_31205	ko:K01897
cuh:BJN34_31215	ko:K22108
cuh:BJN34_31225	ko:K01796
cuh:BJN34_31235	ko:K00249
cuh:BJN34_31245	ko:K01644
cuh:BJN34_31265	ko:K01895
cuh:BJN34_31295	ko:K22108
cuh:BJN34_31310	ko:K01451
cuh:BJN34_31325	ko:K03696
cuh:BJN34_31335	ko:K08348
cuh:BJN34_31340	ko:K00124
cuh:BJN34_31345	ko:K00127
cuh:BJN34_31350	ko:K02380
cuh:BJN34_31360	ko:K21993
cuh:BJN34_31365	ko:K00873
cuh:BJN34_31370	ko:K01624
cuh:BJN34_31375	ko:K00927
cuh:BJN34_31380	ko:K00134
cuh:BJN34_31385	ko:K01091
cuh:BJN34_31390	ko:K00615
cuh:BJN34_31395	ko:K28462
cuh:BJN34_31400	ko:K01086
cuh:BJN34_31405	ko:K01783
cuh:BJN34_31420	ko:K01602
cuh:BJN34_31425	ko:K01601
cuh:BJN34_31430	ko:K21703
cuh:BJN34_31445	ko:K19967
cuh:BJN34_31460	ko:K05973
cuh:BJN34_31470	ko:K03863
cuh:BJN34_31480	ko:K00055
cuh:BJN34_31490	ko:K01721
cuh:BJN34_31495	ko:K20807
cuh:BJN34_31505	ko:K07303
cuh:BJN34_31510	ko:K07302
cuh:BJN34_31545	ko:K02482
cuh:BJN34_31565	ko:K00425
cuh:BJN34_31570	ko:K00426
cuh:BJN34_31595	ko:K03639
cuh:BJN34_31610	ko:K03750
cuh:BJN34_31615	ko:K02379
cuh:BJN34_31620	ko:K13256
cuh:BJN34_31655	ko:K00249
cuh:BJN34_31665	ko:K00059
cuh:BJN34_31670	ko:K00128
cuh:BJN34_31680	ko:K01999
cuh:BJN34_31690	ko:K07588
cuh:BJN34_31700	ko:K01849
cuh:BJN34_31705	ko:K01848
cuh:BJN34_31770	ko:K07018
cuh:BJN34_31775	ko:K18828
cuh:BJN34_31780	ko:K18829
cuh:BJN34_31785	ko:K05802
cuh:BJN34_31790	ko:K00459
cuh:BJN34_31810	ko:K15554
cuh:BJN34_31815	ko:K15555
cuh:BJN34_31820	ko:K15553
cuh:BJN34_31825	ko:K07774
cuh:BJN34_31830	ko:K07649
cuh:BJN34_31840	ko:K15726
cuh:BJN34_31845	ko:K15727
cuh:BJN34_31850	ko:K15725
cuh:BJN34_31865	ko:K07171
cuh:BJN34_31885	ko:K24700
cuh:BJN34_31895	ko:K04091
cuh:BJN34_31915	ko:K27848
cuh:BJN34_31920	ko:K26400
cuh:BJN34_31925	ko:K02624
cuh:BJN34_31930	ko:K16135
cuh:BJN34_31935	ko:K03786
cuh:BJN34_31945	ko:K08191
cuh:BJN34_31955	ko:K00457
cuh:BJN34_31960	ko:K03852
cuh:BJN34_31965	ko:K00625
cuh:BJN34_31975	ko:K09883
cuh:BJN34_31980	ko:K09882
cuh:BJN34_31990	ko:K11735
cuh:BJN34_31995	ko:K00375
cuh:BJN34_32000	ko:K07255
cuh:BJN34_32005	ko:K07256
cuh:BJN34_32035	ko:K02355
cuh:BJN34_32040	ko:K14393
cuh:BJN34_32050	ko:K01912
cuh:BJN34_32060	ko:K02613
cuh:BJN34_32065	ko:K02612
cuh:BJN34_32070	ko:K02611
cuh:BJN34_32075	ko:K02610
cuh:BJN34_32080	ko:K02609
cuh:BJN34_32085	ko:K02616
cuh:BJN34_32090	ko:K15511
cuh:BJN34_32095	ko:K15512
cuh:BJN34_32100	ko:K15513
cuh:BJN34_32105	ko:K15546
cuh:BJN34_32115	ko:K15514
cuh:BJN34_32120	ko:K04110
cuh:BJN34_32125	ko:K05548
cuh:BJN34_32145	ko:K02518
cuh:BJN34_32170	ko:K03704
cuh:BJN34_32180	ko:K00031
cuh:BJN34_32190	ko:K03406
cuh:BJN34_32200	ko:K09984
cuh:BJN34_32210	ko:K08978
cuh:BJN34_32225	ko:K00262
cuh:BJN34_32265	ko:K05825
cuh:BJN34_32270	ko:K07506
cuh:BJN34_32275	ko:K02444
cuh:BJN34_32280	ko:K00206
cuh:BJN34_32285	ko:K19670
cuh:BJN34_32295	ko:K02012
cuh:BJN34_32300	ko:K02010
cuh:BJN34_32305	ko:K02011
cuh:BJN34_32310	ko:K03430
cuh:BJN34_32325	ko:K01433
cuh:BJN34_32360	ko:K00138
cuh:BJN34_32365	ko:K09959
cuh:BJN34_32370	ko:K21405
cuh:BJN34_32380	ko:K06889
cuh:BJN34_32385	ko:K05366
cuh:BJN34_32390	ko:K03893
cuh:BJN34_32400	ko:K01495
cuh:BJN34_32415	ko:K07687
cuh:BJN34_32420	ko:K07677
cuh:BJN34_32425	ko:K08169
cuh:BJN34_32465	ko:K00249
cuh:BJN34_32475	ko:K03556
cuh:BJN34_32480	ko:K00249
cuh:BJN34_32500	ko:K00059
cuh:BJN34_32510	ko:K00666
cuh:BJN34_32530	ko:K06889
cuh:BJN34_32550	ko:K01997
cuh:BJN34_32555	ko:K01998
cuh:BJN34_32560	ko:K01995
cuh:BJN34_32565	ko:K01996
cuh:BJN34_32570	ko:K01999
cuh:BJN34_32585	ko:K13487
cuh:BJN34_32590	ko:K13488
cuh:BJN34_32595	ko:K13486
cuh:BJN34_32600	ko:K13489
cuh:BJN34_32605	ko:K13490
cuh:BJN34_32610	ko:K13491
cuh:BJN34_32615	ko:K11444
cuh:BJN34_32625	ko:K07793
cuh:BJN34_32630	ko:K07794
cuh:BJN34_32635	ko:K26937
cuh:BJN34_32645	ko:K00135
cuh:BJN34_32655	ko:K02277
cuh:BJN34_32660	ko:K02276
cuh:BJN34_32665	ko:K02276
cuh:BJN34_32670	ko:K02274
cuh:BJN34_32675	ko:K02275
cuh:BJN34_32680	ko:K07486
cuh:BJN34_32710	ko:K06016
cuh:BJN34_32725	ko:K03762
cuh:BJN34_32755	ko:K07497
cuh:BJN34_32765	ko:K07687
cuh:BJN34_32790	ko:K01644
cuh:BJN34_32795	ko:K14449
cuh:BJN34_32805	ko:K00059
cuh:BJN34_32820	ko:K24012
cuh:BJN34_32825	ko:K01647
cuh:BJN34_32850	ko:K28224
cuh:BJN34_32895	ko:K00626
cuh:BJN34_32905	ko:K24012
cuh:BJN34_32910	ko:K01796
cuh:BJN34_32915	ko:K00666
cuh:BJN34_32920	ko:K18244
cuh:BJN34_32940	ko:K13774
cuh:BJN34_32960	ko:K05913
cuh:BJN34_32980	ko:K13444
cuh:BJN34_32995	ko:K00128
cuh:BJN34_33010	ko:K00121
cuh:BJN34_33020	ko:K08195
cuh:BJN34_33045	ko:K00459
cuh:BJN34_33060	ko:K05946
cuh:BJN34_33065	ko:K07486
cuh:BJN34_33075	ko:K07481
cuh:BJN34_33080	ko:K07486
cuh:BJN34_33085	ko:K07677
cuh:BJN34_33090	ko:K07687
cuh:BJN34_33095	ko:K07687
cuh:BJN34_33100	ko:K07677
cuh:BJN34_33105	ko:K07345
cuh:BJN34_33110	ko:K07347
cuh:BJN34_33115	ko:K15540
cuh:BJN34_33120	ko:K07345
cuh:BJN34_33125	ko:K01194
cuh:BJN34_33140	ko:K02014
cuh:BJN34_33145	ko:K03809
cuh:BJN34_33150	ko:K14057
cuh:BJN34_33155	ko:K01451
cuh:BJN34_33165	ko:K01644
cuh:BJN34_33170	ko:K18289
cuh:BJN34_33175	ko:K19338
cuh:BJN34_33185	ko:K03406
cuh:BJN34_33200	ko:K22443
cuh:BJN34_33205	ko:K00130
cuh:BJN34_33210	ko:K00108
cuh:BJN34_33230	ko:K22444
cuh:BJN34_33250	ko:K02003
cuh:BJN34_33255	ko:K02004
cuh:BJN34_33260	ko:K02004
cuh:BJN34_33270	ko:K07486
cuh:BJN34_33280	ko:K05366
cuh:BJN34_33305	ko:K03293
cuh:BJN34_33320	ko:K00091
cuh:BJN34_33325	ko:K03527
cuh:BJN34_33375	ko:K07323
cuh:BJN34_33380	ko:K07003
cuh:BJN34_33385	ko:K04754
cuh:BJN34_33390	ko:K03772
cuh:BJN34_33400	ko:K07245
cuh:BJN34_33405	ko:K07156
cuh:BJN34_33410	ko:K07233
cuh:BJN34_33420	ko:K07665
cuh:BJN34_33425	ko:K07644
cuh:BJN34_33440	ko:K01915
cuh:BJN34_33445	ko:K22081
cuh:BJN34_33450	ko:K22082
cuh:BJN34_33455	ko:K22083
cuh:BJN34_33460	ko:K07486
cuh:BJN34_33510	ko:K01791
cuh:BJN34_33515	ko:K03704
cuh:BJN34_33520	ko:K21678
cuh:BJN34_33525	ko:K06045
cuh:BJN34_33535	ko:K04046
cuh:BJN34_33585	ko:K15553
cuh:BJN34_33590	ko:K15554
cuh:BJN34_33595	ko:K15554
cuh:BJN34_33600	ko:K15555
cuh:BJN34_33605	ko:K22303
cuh:BJN34_33615	ko:K01740
cuh:BJN34_33620	ko:K07027
cuh:BJN34_33630	ko:K02073
cuh:BJN34_33635	ko:K00166
cuh:BJN34_33640	ko:K00167
cuh:BJN34_33645	ko:K09699
cuh:BJN34_33655	ko:K03321
cuh:BJN34_33665	ko:K24158
cuh:BJN34_33670	ko:K03415
cuh:BJN34_33685	ko:K03636
cuh:BJN34_33710	ko:K06901
cuh:BJN34_33715	ko:K07032
cuh:BJN34_33720	ko:K03746
cuh:BJN34_33735	ko:K07234
cuh:BJN34_33740	ko:K02575
cuh:BJN34_33745	ko:K02575
cuh:BJN34_33750	ko:K00370
cuh:BJN34_33755	ko:K00371
cuh:BJN34_33760	ko:K00373
cuh:BJN34_33765	ko:K00374
cuh:BJN34_33770	ko:K03769
cuh:BJN34_33785	ko:K16135
cuh:BJN34_33795	ko:K01703
cuh:BJN34_33800	ko:K01704
cuh:BJN34_33810	ko:K07638
cuh:BJN34_33815	ko:K07659
cuh:BJN34_33835	ko:K00481
cuh:BJN34_33840	ko:K18954
cuh:BJN34_33845	ko:K14727
cuh:BJN34_33850	ko:K01857
cuh:BJN34_33855	ko:K00448
cuh:BJN34_33860	ko:K00449
cuh:BJN34_33870	ko:K08195
cuh:BJN34_33875	ko:K02182
cuh:BJN34_33905	ko:K01426
cuh:BJN34_33930	ko:K13639
cuh:BJN34_33935	ko:K07486
cuh:BJN34_33940	ko:K08738
cuh:BJN34_33955	ko:K02019
cuh:BJN34_33990	ko:K00459
cuh:BJN34_33995	ko:K07673
cuh:BJN34_34000	ko:K07684
cuh:BJN34_34055	ko:K07713
cuh:BJN34_34075	ko:K01971
cuh:BJN34_34085	ko:K10979
cuh:BJN34_34105	ko:K03666
cuh:BJN34_34110	ko:K02406
cuh:BJN34_34115	ko:K06603
cuh:BJN34_34120	ko:K02407
cuh:BJN34_34125	ko:K02422
cuh:BJN34_34130	ko:K02423
cuh:BJN34_34140	ko:K04061
cuh:BJN34_34145	ko:K02408
cuh:BJN34_34150	ko:K02409
cuh:BJN34_34155	ko:K02410
cuh:BJN34_34160	ko:K02411
cuh:BJN34_34165	ko:K02412
cuh:BJN34_34170	ko:K02413
cuh:BJN34_34175	ko:K02414
cuh:BJN34_34180	ko:K18843
cuh:BJN34_34185	ko:K03919
cuh:BJN34_34205	ko:K01738
cuh:BJN34_34220	ko:K14057
cuh:BJN34_34230	ko:K01426
cuh:BJN34_34235	ko:K00986
cuh:BJN34_34250	ko:K07093
cuh:BJN34_34280	ko:K01674
cuh:BJN34_34285	ko:K07090
cuh:BJN34_34300	ko:K14657
cuh:BJN34_34305	ko:K23677
cuh:BJN34_34340	ko:K15726
cuh:BJN34_34345	ko:K15727
cuh:BJN34_34350	ko:K15725
cuh:BJN34_34370	ko:K11902
cuh:BJN34_34375	ko:K11891
cuh:BJN34_34380	ko:K11892
cuh:BJN34_34385	ko:K11893
cuh:BJN34_34390	ko:K11918
cuh:BJN34_34400	ko:K01779
cuh:BJN34_34410	ko:K02030
cuh:BJN34_34430	ko:K11904
cuh:BJN34_34435	ko:K11907
cuh:BJN34_34440	ko:K11895
cuh:BJN34_34445	ko:K11896
cuh:BJN34_34450	ko:K11897
cuh:BJN34_34455	ko:K11903
cuh:BJN34_34460	ko:K11900
cuh:BJN34_34465	ko:K11901
cuh:BJN34_34480	ko:K03088
cuh:BJN34_34485	ko:K00135
cuh:BJN34_34490	ko:K00823
cuh:BJN34_34495	ko:K00375
cuh:BJN34_34510	ko:K21699
cuh:BJN34_34520	ko:K06995
cuh:BJN34_34525	ko:K00130
cuh:BJN34_34530	ko:K12255
cuh:BJN34_34545	ko:K07003
cuh:BJN34_34595	ko:K00619
cuh:BJN34_34630	ko:K07481
cuh:BJN34_34640	ko:K00121
cuh:BJN34_34645	ko:K06132
cuh:BJN34_34650	ko:K11733
cuh:BJN34_34655	ko:K19157
cuh:BJN34_34660	ko:K07473
cuh:BJN34_34685	ko:K01640
cuh:BJN34_34755	ko:K11904
cuh:BJN34_34760	ko:K00380
cuh:BJN34_34765	ko:K03734
cuh:BJN34_34780	ko:K09939
cuh:BJN34_34790	ko:K07154
cuh:BJN34_34795	ko:K07240
cuh:BJN34_34800	ko:K03406
cuh:BJN34_34820	ko:K14998
cuh:BJN34_34825	ko:K02300
cuh:BJN34_34830	ko:K02299
cuh:BJN34_34835	ko:K02298
cuh:BJN34_34840	ko:K02297
cuh:BJN34_34855	ko:K00059
cuh:BJN34_34860	ko:K00799
cuh:BJN34_34865	ko:K01259
cuh:BJN34_34875	ko:K00344
cuh:BJN34_34900	ko:K06938
cuh:BJN34_34915	ko:K07002
cuh:BJN34_34950	ko:K01940
cuh:BJN34_34965	ko:K01715
cuh:BJN34_34975	ko:K04750
cuh:BJN34_34980	ko:K03745
cuh:BJN34_35010	ko:K07001
cuh:BJN34_35015	ko:K07112
cuh:BJN34_35020	ko:K07112
cuh:BJN34_35025	ko:K02624
cuh:BJN34_35030	ko:K21087
cuh:BJN34_35040	ko:K05835
cuh:BJN34_35045	ko:K01975
cuh:BJN34_35050	ko:K00567
cuh:BJN34_35055	ko:K13529
cuh:BJN34_35060	ko:K07263
cuh:BJN34_35075	ko:K06446
cuh:BJN34_35080	ko:K28868
cuh:BJN34_35090	ko:K01939
cuh:BJN34_35095	ko:K03566
cuh:BJN34_35100	ko:K02484
cuh:BJN34_35105	ko:K02483
cuh:BJN34_35110	ko:K00845
cuh:BJN34_35115	ko:K01057
cuh:BJN34_35120	ko:K00036
cuh:BJN34_35125	ko:K01690
cuh:BJN34_35130	ko:K03442
cuh:BJN34_35135	ko:K07506
cuh:BJN34_35145	ko:K02837
cuh:BJN34_35150	ko:K07058
cuh:BJN34_35180	ko:K06901
