echu:RQP59_00005	ko:K02313
echu:RQP59_22695	ko:K28854
echu:RQP59_22700	ko:K01048
echu:RQP59_22705	ko:K05834
echu:RQP59_22710	ko:K05835
echu:RQP59_22715	ko:K03654
echu:RQP59_22720	ko:K01058
echu:RQP59_22725	ko:K01073
echu:RQP59_22730	ko:K05786
echu:RQP59_22735	ko:K03284
echu:RQP59_22745	ko:K03657
echu:RQP59_22750	ko:K20862
echu:RQP59_22755	ko:K03733
echu:RQP59_22760	ko:K09921
echu:RQP59_22765	ko:K01778
echu:RQP59_22775	ko:K06202
echu:RQP59_22780	ko:K05851
echu:RQP59_22785	ko:K01749
echu:RQP59_22790	ko:K01719
echu:RQP59_22795	ko:K02496
echu:RQP59_22800	ko:K02498
echu:RQP59_22810	ko:K14232
echu:RQP59_22815	ko:K14228
echu:RQP59_22820	ko:K14226
echu:RQP59_22825	ko:K14219
echu:RQP59_22830	ko:K03293
echu:RQP59_22835	ko:K02852
echu:RQP59_22840	ko:K02853
echu:RQP59_22845	ko:K12582
echu:RQP59_22850	ko:K16693
echu:RQP59_22855	ko:K02805
echu:RQP59_22860	ko:K16704
echu:RQP59_22865	ko:K02472
echu:RQP59_22870	ko:K01791
echu:RQP59_22875	ko:K05790
echu:RQP59_22880	ko:K02851
echu:RQP59_22885	ko:K03628
echu:RQP59_22890	ko:K03671
echu:RQP59_22895	ko:K03732
echu:RQP59_22900	ko:K01524
echu:RQP59_22905	ko:K03656
echu:RQP59_22910	ko:K03769
echu:RQP59_22915	ko:K00053
echu:RQP59_22920	ko:K02521
echu:RQP59_22925	ko:K01754
echu:RQP59_22930	ko:K01687
echu:RQP59_22935	ko:K00826
echu:RQP59_22940	ko:K11258
echu:RQP59_22945	ko:K01652
echu:RQP59_22960	ko:K07391
echu:RQP59_22965	ko:K09897
echu:RQP59_22970	ko:K23773
echu:RQP59_22975	ko:K14235
echu:RQP59_22980	ko:K14221
echu:RQP59_22985	ko:K01985
echu:RQP59_22990	ko:K01980
echu:RQP59_22995	ko:K14218
echu:RQP59_23000	ko:K14227
echu:RQP59_23005	ko:K01977
echu:RQP59_23010	ko:K01776
echu:RQP59_23015	ko:K16092
echu:RQP59_23020	ko:K00557
echu:RQP59_23030	ko:K22105
echu:RQP59_23035	ko:K00322
echu:RQP59_23040	ko:K04761
echu:RQP59_23045	ko:K01755
echu:RQP59_23050	ko:K00930
echu:RQP59_23055	ko:K00145
echu:RQP59_23060	ko:K01438
echu:RQP59_23065	ko:K01595
echu:RQP59_23075	ko:K11202
echu:RQP59_23080	ko:K04069
echu:RQP59_23090	ko:K11202
echu:RQP59_23095	ko:K11203
echu:RQP59_23100	ko:K23991
echu:RQP59_23105	ko:K08314
echu:RQP59_23110	ko:K00005
echu:RQP59_23115	ko:K03782
echu:RQP59_23120	ko:K00297
echu:RQP59_23125	ko:K12525
echu:RQP59_23130	ko:K01739
echu:RQP59_23135	ko:K03764
echu:RQP59_23140	ko:K02909
echu:RQP59_23145	ko:K04066
echu:RQP59_23150	ko:K05499
echu:RQP59_23155	ko:K03591
echu:RQP59_23160	ko:K01419
echu:RQP59_23165	ko:K03667
echu:RQP59_23170	ko:K02548
echu:RQP59_23175	ko:K02553
echu:RQP59_23180	ko:K09892
echu:RQP59_23185	ko:K02440
echu:RQP59_23190	ko:K00864
echu:RQP59_23195	ko:K02446
echu:RQP59_23200	ko:K00528
echu:RQP59_23215	ko:K01803
echu:RQP59_23225	ko:K01521
echu:RQP59_23230	ko:K23163
echu:RQP59_23235	ko:K00850
echu:RQP59_23240	ko:K13283
echu:RQP59_23245	ko:K06006
echu:RQP59_23250	ko:K07662
echu:RQP59_23255	ko:K07640
echu:RQP59_23265	ko:K04564
echu:RQP59_23270	ko:K02856
echu:RQP59_23275	ko:K02854
echu:RQP59_23280	ko:K02855
echu:RQP59_23285	ko:K00848
echu:RQP59_23290	ko:K01813
echu:RQP59_23295	ko:K01629
echu:RQP59_23300	ko:K13954
echu:RQP59_23305	ko:K03534
echu:RQP59_23315	ko:K26605
echu:RQP59_23320	ko:K26606
echu:RQP59_23350	ko:K02379
echu:RQP59_23355	ko:K00123
echu:RQP59_23360	ko:K00124
echu:RQP59_23365	ko:K00127
echu:RQP59_23370	ko:K02380
echu:RQP59_23375	ko:K07726
echu:RQP59_23390	ko:K07560
echu:RQP59_23395	ko:K07058
echu:RQP59_23400	ko:K20866
echu:RQP59_23420	ko:K12678
echu:RQP59_23425	ko:K06207
echu:RQP59_23430	ko:K01915
echu:RQP59_23435	ko:K07708
echu:RQP59_23440	ko:K07712
echu:RQP59_23450	ko:K02495
echu:RQP59_23455	ko:K09894
echu:RQP59_23460	ko:K03978
echu:RQP59_23465	ko:K02335
echu:RQP59_23475	ko:K03673
echu:RQP59_23485	ko:K09896
echu:RQP59_23490	ko:K03752
echu:RQP59_23495	ko:K03753
echu:RQP59_23500	ko:K01985
echu:RQP59_23505	ko:K01980
echu:RQP59_23510	ko:K14224
echu:RQP59_23515	ko:K01977
echu:RQP59_23530	ko:K02529
echu:RQP59_23535	ko:K00852
echu:RQP59_23540	ko:K10439
echu:RQP59_23545	ko:K10440
echu:RQP59_23550	ko:K10441
echu:RQP59_23555	ko:K06726
echu:RQP59_23560	ko:K03549
echu:RQP59_23565	ko:K03924
echu:RQP59_23575	ko:K01914
echu:RQP59_23580	ko:K03718
echu:RQP59_23585	ko:K06205
echu:RQP59_23590	ko:K03495
echu:RQP59_23595	ko:K03501
echu:RQP59_23600	ko:K02116
echu:RQP59_23605	ko:K02108
echu:RQP59_23610	ko:K02110
echu:RQP59_23615	ko:K02109
echu:RQP59_23620	ko:K02113
echu:RQP59_23625	ko:K02111
echu:RQP59_23630	ko:K02115
echu:RQP59_23635	ko:K02112
echu:RQP59_23640	ko:K02114
echu:RQP59_23645	ko:K04042
echu:RQP59_23650	ko:K00820
echu:RQP59_23655	ko:K02040
echu:RQP59_23660	ko:K02037
echu:RQP59_23665	ko:K02038
echu:RQP59_23670	ko:K02036
echu:RQP59_23675	ko:K02039
echu:RQP59_23685	ko:K06901
echu:RQP59_23690	ko:K19784
echu:RQP59_23705	ko:K08163
echu:RQP59_23720	ko:K03650
echu:RQP59_23725	ko:K03217
echu:RQP59_23730	ko:K08998
echu:RQP59_23735	ko:K03536
echu:RQP59_23740	ko:K02914
echu:RQP59_23820	ko:K18768
echu:RQP59_23840	ko:K07451
echu:RQP59_23855	ko:K24087
echu:RQP59_23870	ko:K00558
echu:RQP59_23885	ko:K14060
echu:RQP59_23895	ko:K03496
echu:RQP59_23905	ko:K03502
echu:RQP59_23910	ko:K03503
echu:RQP59_23915	ko:K12149
echu:RQP59_23950	ko:K03313
echu:RQP59_23970	ko:K07075
echu:RQP59_23990	ko:K05839
echu:RQP59_24050	ko:K03496
echu:RQP59_24060	ko:K18640
echu:RQP59_24080	ko:K06218
echu:RQP59_24085	ko:K18923
echu:RQP59_24090	ko:K03502
echu:RQP59_24095	ko:K03503
echu:RQP59_24100	ko:K00986
echu:RQP59_24125	ko:K07319
echu:RQP59_24160	ko:K02345
echu:RQP59_24180	ko:K03111
echu:RQP59_24190	ko:K03497
echu:RQP59_24280	ko:K12068
echu:RQP59_24285	ko:K12067
echu:RQP59_24290	ko:K12066
echu:RQP59_24295	ko:K12065
echu:RQP59_24335	ko:K12063
echu:RQP59_24340	ko:K28223
echu:RQP59_24345	ko:K12061
echu:RQP59_24350	ko:K12060
echu:RQP59_24360	ko:K12058
echu:RQP59_24385	ko:K12057
echu:RQP59_24400	ko:K12072
echu:RQP59_24405	ko:K12056
echu:RQP59_24500	ko:K18768
echu:RQP59_24520	ko:K19275
echu:RQP59_24525	ko:K18698
echu:RQP59_24545	ko:K18320
echu:RQP59_24570	ko:K18552
echu:RQP59_24590	ko:K18320
echu:RQP59_24600	ko:K19278
echu:RQP59_24605	ko:K21288
echu:RQP59_24610	ko:K18589
echu:RQP59_24615	ko:K00984
echu:RQP59_24620	ko:K18975
echu:RQP59_24625	ko:K18974
echu:RQP59_24645	ko:K18555
echu:RQP59_24660	ko:K18974
echu:RQP59_24675	ko:K18320
echu:RQP59_24690	ko:K06979
echu:RQP59_24695	ko:K18320
echu:RQP59_24715	ko:K08151
echu:RQP59_24720	ko:K15269
echu:RQP59_24755	ko:K07480
echu:RQP59_24765	ko:K03503
echu:RQP59_24770	ko:K03502
echu:RQP59_24775	ko:K03497
echu:RQP59_24780	ko:K03496
echu:RQP59_24820	ko:K18829
echu:RQP59_24825	ko:K18828
echu:RQP59_24860	ko:K07486
echu:RQP59_24880	ko:K07445
echu:RQP59_24930	ko:K18698
echu:RQP59_24945	ko:K18320
echu:RQP59_24960	ko:K04077
echu:RQP59_24965	ko:K04078
echu:RQP59_24970	ko:K03926
echu:RQP59_24985	ko:K01817
echu:RQP59_24995	ko:K18780
echu:RQP59_25000	ko:K07482
echu:RQP59_25020	ko:K06218
echu:RQP59_25025	ko:K18918
echu:RQP59_25070	ko:K03496
echu:RQP59_25080	ko:K07319
echu:RQP59_25115	ko:K03497
echu:RQP59_25210	ko:K12065
echu:RQP59_25240	ko:K12063
echu:RQP59_25245	ko:K28223
echu:RQP59_25250	ko:K12061
echu:RQP59_25255	ko:K12060
echu:RQP59_25275	ko:K12057
echu:RQP59_25295	ko:K12072
echu:RQP59_25300	ko:K12056
echu:RQP59_25365	ko:K03406
echu:RQP59_25390	ko:K07480
