erp:LJN55_00005	ko:K02313
erp:LJN55_23375	ko:K02914
erp:LJN55_23395	ko:K15576
erp:LJN55_23400	ko:K15577
erp:LJN55_23405	ko:K15578
erp:LJN55_23410	ko:K00361
erp:LJN55_23415	ko:K00372
erp:LJN55_23425	ko:K03088
erp:LJN55_23435	ko:K03564
erp:LJN55_23450	ko:K07154
erp:LJN55_23475	ko:K18199
erp:LJN55_23485	ko:K08324
erp:LJN55_23525	ko:K12151
erp:LJN55_23530	ko:K12151
erp:LJN55_23535	ko:K22041
erp:LJN55_23545	ko:K16961
erp:LJN55_23550	ko:K16962
erp:LJN55_23555	ko:K16963
erp:LJN55_23560	ko:K02073
erp:LJN55_23565	ko:K02072
erp:LJN55_23570	ko:K02071
erp:LJN55_23585	ko:K02028
erp:LJN55_23590	ko:K02029
erp:LJN55_23595	ko:K02030
erp:LJN55_23610	ko:K07304
erp:LJN55_23630	ko:K03496
erp:LJN55_23645	ko:K08317
erp:LJN55_23650	ko:K02058
erp:LJN55_23665	ko:K03406
erp:LJN55_23670	ko:K15268
erp:LJN55_23690	ko:K01265
erp:LJN55_23710	ko:K02031
erp:LJN55_23710	ko:K02032
erp:LJN55_23715	ko:K02034
erp:LJN55_23720	ko:K02033
erp:LJN55_23725	ko:K02035
erp:LJN55_23745	ko:K03746
erp:LJN55_23755	ko:K18555
erp:LJN55_23780	ko:K20861
erp:LJN55_23785	ko:K28525
erp:LJN55_23790	ko:K02031
erp:LJN55_23790	ko:K02032
erp:LJN55_23795	ko:K13891
erp:LJN55_23800	ko:K02033
erp:LJN55_23810	ko:K00680
erp:LJN55_23865	ko:K02168
erp:LJN55_23870	ko:K03153
erp:LJN55_23875	ko:K03154
erp:LJN55_23880	ko:K03149
