rpj:N234_00005	ko:K02313
rpj:N234_31260	ko:K02610
rpj:N234_31265	ko:K02609
rpj:N234_31270	ko:K02616
rpj:N234_31275	ko:K15511
rpj:N234_31280	ko:K15512
rpj:N234_31285	ko:K15513
rpj:N234_31290	ko:K15546
rpj:N234_31300	ko:K15514
rpj:N234_31305	ko:K04110
rpj:N234_31310	ko:K05548
rpj:N234_31335	ko:K02518
rpj:N234_31360	ko:K03704
rpj:N234_31370	ko:K00031
rpj:N234_31375	ko:K03406
rpj:N234_31390	ko:K08978
rpj:N234_31395	ko:K00262
rpj:N234_31410	ko:K00138
rpj:N234_31415	ko:K13953
rpj:N234_31420	ko:K09959
rpj:N234_31425	ko:K21405
rpj:N234_31435	ko:K06889
rpj:N234_31440	ko:K05366
rpj:N234_31445	ko:K03893
rpj:N234_31455	ko:K01495
rpj:N234_31470	ko:K07687
rpj:N234_31495	ko:K02483
rpj:N234_31505	ko:K08169
rpj:N234_31590	ko:K03791
rpj:N234_31675	ko:K07474
rpj:N234_31680	ko:K07451
rpj:N234_31860	ko:K01997
rpj:N234_31865	ko:K01998
rpj:N234_31870	ko:K01995
rpj:N234_31875	ko:K01996
rpj:N234_31880	ko:K01999
rpj:N234_31900	ko:K13487
rpj:N234_31905	ko:K13488
rpj:N234_31910	ko:K13486
rpj:N234_31915	ko:K13489
rpj:N234_31920	ko:K13490
rpj:N234_31925	ko:K13491
rpj:N234_31930	ko:K11444
rpj:N234_31945	ko:K07793
rpj:N234_31950	ko:K07794
rpj:N234_31955	ko:K26937
rpj:N234_31965	ko:K00135
rpj:N234_31970	ko:K02277
rpj:N234_31975	ko:K02276
rpj:N234_31980	ko:K02276
rpj:N234_31985	ko:K02274
rpj:N234_31990	ko:K02275
rpj:N234_32020	ko:K03762
rpj:N234_32040	ko:K07497
rpj:N234_32050	ko:K07687
rpj:N234_32065	ko:K07506
rpj:N234_32070	ko:K03750
rpj:N234_32075	ko:K03638
rpj:N234_32080	ko:K07127
rpj:N234_32085	ko:K07127
rpj:N234_32100	ko:K13485
rpj:N234_32120	ko:K09958
rpj:N234_32135	ko:K10979
rpj:N234_32140	ko:K01194
rpj:N234_32155	ko:K07038
rpj:N234_32180	ko:K02014
rpj:N234_32185	ko:K03809
rpj:N234_32190	ko:K21636
rpj:N234_32205	ko:K03406
rpj:N234_32220	ko:K22443
rpj:N234_32225	ko:K00130
rpj:N234_32230	ko:K00108
rpj:N234_32250	ko:K22444
rpj:N234_32270	ko:K02003
rpj:N234_32275	ko:K02004
rpj:N234_32280	ko:K02004
rpj:N234_32290	ko:K03312
rpj:N234_32300	ko:K01521
rpj:N234_32320	ko:K05366
rpj:N234_32345	ko:K03293
rpj:N234_32360	ko:K00091
rpj:N234_32365	ko:K03527
rpj:N234_32375	ko:K07323
rpj:N234_32380	ko:K07003
rpj:N234_32385	ko:K04754
rpj:N234_32390	ko:K03772
rpj:N234_32415	ko:K07245
rpj:N234_32420	ko:K07156
rpj:N234_32425	ko:K07233
rpj:N234_32435	ko:K07665
rpj:N234_32440	ko:K07644
rpj:N234_32470	ko:K21012
rpj:N234_32475	ko:K21011
rpj:N234_32480	ko:K21010
rpj:N234_32485	ko:K21009
rpj:N234_32490	ko:K21008
rpj:N234_32495	ko:K21007
rpj:N234_32500	ko:K21006
rpj:N234_32505	ko:K03704
rpj:N234_32515	ko:K21678
rpj:N234_32520	ko:K06045
rpj:N234_32530	ko:K04046
rpj:N234_32555	ko:K15554
rpj:N234_32560	ko:K15555
rpj:N234_32565	ko:K15553
rpj:N234_32575	ko:K15553
rpj:N234_32580	ko:K15554
rpj:N234_32585	ko:K15554
rpj:N234_32590	ko:K15555
rpj:N234_32595	ko:K22303
rpj:N234_32610	ko:K07027
rpj:N234_32615	ko:K06131
rpj:N234_32625	ko:K00166
rpj:N234_32630	ko:K00167
rpj:N234_32635	ko:K09699
rpj:N234_32645	ko:K03321
rpj:N234_32655	ko:K24158
rpj:N234_32660	ko:K03415
rpj:N234_32665	ko:K03710
rpj:N234_32680	ko:K15553
rpj:N234_32685	ko:K02050
rpj:N234_32700	ko:K15555
rpj:N234_32715	ko:K03636
rpj:N234_32740	ko:K06901
rpj:N234_32745	ko:K07032
rpj:N234_32750	ko:K03746
rpj:N234_32770	ko:K19577
rpj:N234_32775	ko:K07234
rpj:N234_32780	ko:K02575
rpj:N234_32785	ko:K02575
rpj:N234_32790	ko:K00370
rpj:N234_32795	ko:K00371
rpj:N234_32800	ko:K00373
rpj:N234_32805	ko:K00374
rpj:N234_32810	ko:K03769
rpj:N234_32815	ko:K01673
rpj:N234_32820	ko:K03753
rpj:N234_32830	ko:K15864
rpj:N234_32835	ko:K08738
rpj:N234_32840	ko:K19344
rpj:N234_32845	ko:K19345
rpj:N234_32850	ko:K22225
rpj:N234_32855	ko:K22225
rpj:N234_32860	ko:K22225
rpj:N234_32865	ko:K24868
rpj:N234_32870	ko:K24867
rpj:N234_32875	ko:K02303
rpj:N234_32905	ko:K07638
rpj:N234_32910	ko:K07659
rpj:N234_32935	ko:K03566
rpj:N234_32940	ko:K01474
rpj:N234_32945	ko:K01473
rpj:N234_32957	ko:K14727
rpj:N234_32970	ko:K01857
rpj:N234_32975	ko:K00448
rpj:N234_32980	ko:K00449
rpj:N234_32990	ko:K08195
rpj:N234_33000	ko:K03406
rpj:N234_33015	ko:K06131
rpj:N234_33035	ko:K01142
rpj:N234_33045	ko:K01426
rpj:N234_33055	ko:K00355
rpj:N234_33075	ko:K13639
rpj:N234_33080	ko:K08738
rpj:N234_33095	ko:K04561
rpj:N234_33100	ko:K07322
rpj:N234_33105	ko:K12266
rpj:N234_33120	ko:K24843
rpj:N234_33125	ko:K24845
rpj:N234_33130	ko:K24844
rpj:N234_33135	ko:K00459
rpj:N234_33140	ko:K21563
rpj:N234_33155	ko:K07673
rpj:N234_33160	ko:K07684
rpj:N234_33205	ko:K03168
rpj:N234_33210	ko:K06889
rpj:N234_33255	ko:K07713
rpj:N234_33260	ko:K07713
rpj:N234_33275	ko:K01971
rpj:N234_33290	ko:K10979
rpj:N234_33315	ko:K03406
rpj:N234_33320	ko:K03666
rpj:N234_33325	ko:K02406
rpj:N234_33330	ko:K06603
rpj:N234_33335	ko:K02407
rpj:N234_33340	ko:K02422
rpj:N234_33345	ko:K02423
rpj:N234_33355	ko:K04061
rpj:N234_33360	ko:K09667
rpj:N234_33365	ko:K00978
rpj:N234_33370	ko:K01709
rpj:N234_33380	ko:K01790
rpj:N234_33395	ko:K00640
rpj:N234_33400	ko:K02408
rpj:N234_33410	ko:K02409
rpj:N234_33415	ko:K02410
rpj:N234_33420	ko:K02411
rpj:N234_33425	ko:K02412
rpj:N234_33430	ko:K02413
rpj:N234_33435	ko:K02414
rpj:N234_33445	ko:K03919
rpj:N234_33455	ko:K01738
rpj:N234_33460	ko:K07090
rpj:N234_33475	ko:K07093
rpj:N234_33505	ko:K01674
rpj:N234_33510	ko:K07090
rpj:N234_33525	ko:K15726
rpj:N234_33530	ko:K15727
rpj:N234_33535	ko:K15725
rpj:N234_33575	ko:K06999
rpj:N234_33590	ko:K27838
rpj:N234_33615	ko:K07002
rpj:N234_33650	ko:K00433
rpj:N234_33690	ko:K00141
rpj:N234_33715	ko:K07794
rpj:N234_33720	ko:K07795
rpj:N234_33725	ko:K02030
rpj:N234_33730	ko:K27802
rpj:N234_33735	ko:K07404
rpj:N234_33755	ko:K03566
rpj:N234_33770	ko:K21085
rpj:N234_33775	ko:K03892
rpj:N234_33780	ko:K02040
rpj:N234_33785	ko:K02037
rpj:N234_33790	ko:K02038
rpj:N234_33795	ko:K02036
rpj:N234_33800	ko:K02039
rpj:N234_33805	ko:K02040
rpj:N234_33820	ko:K18702
rpj:N234_33850	ko:K00121
rpj:N234_33855	ko:K06132
rpj:N234_33860	ko:K24012
rpj:N234_33870	ko:K13774
rpj:N234_33875	ko:K00249
rpj:N234_33885	ko:K02014
rpj:N234_33890	ko:K03457
rpj:N234_33895	ko:K16841
rpj:N234_33900	ko:K16842
rpj:N234_33940	ko:K01640
rpj:N234_33965	ko:K01434
rpj:N234_33970	ko:K00380
rpj:N234_33975	ko:K03734
rpj:N234_33990	ko:K09939
rpj:N234_33995	ko:K07240
rpj:N234_34000	ko:K03406
rpj:N234_34030	ko:K02078
rpj:N234_34035	ko:K02078
rpj:N234_34055	ko:K07107
rpj:N234_34085	ko:K00647
rpj:N234_34095	ko:K00059
rpj:N234_34100	ko:K09458
rpj:N234_34110	ko:K06133
rpj:N234_34115	ko:K01745
rpj:N234_34120	ko:K26731
rpj:N234_34135	ko:K00799
rpj:N234_34140	ko:K01259
rpj:N234_34150	ko:K01940
rpj:N234_34165	ko:K01715
rpj:N234_34175	ko:K04750
rpj:N234_34180	ko:K03745
rpj:N234_34215	ko:K07001
rpj:N234_34220	ko:K07112
rpj:N234_34225	ko:K07112
rpj:N234_34230	ko:K02624
rpj:N234_34235	ko:K21087
rpj:N234_34245	ko:K05835
rpj:N234_34250	ko:K01975
rpj:N234_34255	ko:K00567
rpj:N234_34260	ko:K13529
rpj:N234_34265	ko:K07263
rpj:N234_34280	ko:K06446
rpj:N234_34285	ko:K28868
rpj:N234_34290	ko:K05712
rpj:N234_34310	ko:K02484
rpj:N234_34315	ko:K02483
rpj:N234_34320	ko:K00845
rpj:N234_34325	ko:K01057
rpj:N234_34330	ko:K00036
rpj:N234_34335	ko:K01690
rpj:N234_34340	ko:K03442
rpj:N234_34360	ko:K02837
rpj:N234_34365	ko:K07058
rpj:N234_34390	ko:K06901
rpj:N234_34395	ko:K03704
rpj:N234_34400	ko:K03496
rpj:N234_34405	ko:K03497
rpj:N234_34420	ko:K09945
rpj:N234_34450	ko:K01768
rpj:N234_34470	ko:K00274
rpj:N234_34495	ko:K07003
rpj:N234_34520	ko:K09471
rpj:N234_34540	ko:K00274
rpj:N234_34565	ko:K00059
rpj:N234_34570	ko:K00324
rpj:N234_34575	ko:K00324
rpj:N234_34580	ko:K00325
rpj:N234_34650	ko:K01779
rpj:N234_34655	ko:K01951
rpj:N234_34660	ko:K09022
rpj:N234_34715	ko:K07160
rpj:N234_34730	ko:K11263
rpj:N234_34735	ko:K01487
rpj:N234_34740	ko:K07154
rpj:N234_34745	ko:K15773
rpj:N234_34760	ko:K01426
rpj:N234_34770	ko:K05784
rpj:N234_34795	ko:K07216
rpj:N234_34800	ko:K05713
rpj:N234_34805	ko:K02554
rpj:N234_34810	ko:K04073
rpj:N234_34815	ko:K01666
rpj:N234_34820	ko:K05714
rpj:N234_34840	ko:K14393
rpj:N234_34845	ko:K02342
rpj:N234_34850	ko:K07182
rpj:N234_34855	ko:K16135
rpj:N234_34860	ko:K22209
rpj:N234_34890	ko:K07001
rpj:N234_34910	ko:K11209
rpj:N234_34915	ko:K16137
rpj:N234_34935	ko:K07552
rpj:N234_34975	ko:K00034
rpj:N234_34985	ko:K04062
rpj:N234_35060	ko:K01637
rpj:N234_35075	ko:K15725
rpj:N234_35080	ko:K15727
rpj:N234_35085	ko:K15727
rpj:N234_35090	ko:K15726
rpj:N234_35105	ko:K07807
rpj:N234_35130	ko:K04564
rpj:N234_35135	ko:K07240
rpj:N234_35185	ko:K00059
rpj:N234_35200	ko:K00344
rpj:N234_35215	ko:K15977
rpj:N234_35240	ko:K01459
rpj:N234_35245	ko:K06016
rpj:N234_35250	ko:K01751
rpj:N234_35290	ko:K01760
rpj:N234_35300	ko:K02028
rpj:N234_35305	ko:K02029
rpj:N234_35310	ko:K02029
rpj:N234_35315	ko:K02030
rpj:N234_35335	ko:K22024
rpj:N234_35340	ko:K22129
rpj:N234_35345	ko:K02526
rpj:N234_35380	ko:K01686
rpj:N234_35385	ko:K13637
rpj:N234_35395	ko:K01451
rpj:N234_35425	ko:K00428
rpj:N234_35455	ko:K07303
rpj:N234_35460	ko:K07302
rpj:N234_35470	ko:K03333
rpj:N234_35495	ko:K07114
rpj:N234_35530	ko:K01439
rpj:N234_35535	ko:K19577
rpj:N234_35550	ko:K08995
rpj:N234_35565	ko:K14230
rpj:N234_35570	ko:K03746
rpj:N234_35575	ko:K00666
rpj:N234_35595	ko:K01977
rpj:N234_35600	ko:K01980
rpj:N234_35605	ko:K01985
rpj:N234_35620	ko:K03746
rpj:N234_35645	ko:K00830
rpj:N234_35660	ko:K19967
rpj:N234_35665	ko:K07795
rpj:N234_35670	ko:K07794
rpj:N234_35675	ko:K07793
rpj:N234_35710	ko:K18139
rpj:N234_35720	ko:K07039
rpj:N234_35730	ko:K01640
rpj:N234_35735	ko:K13766
rpj:N234_35745	ko:K01782
rpj:N234_35750	ko:K00626
rpj:N234_35760	ko:K01897
rpj:N234_35765	ko:K00255
rpj:N234_35770	ko:K01796
rpj:N234_35775	ko:K00249
rpj:N234_35830	ko:K03319
rpj:N234_35850	ko:K11106
rpj:N234_35865	ko:K00335
rpj:N234_35880	ko:K07300
rpj:N234_35890	ko:K01679
rpj:N234_35925	ko:K01755
rpj:N234_35950	ko:K03746
rpj:N234_35965	ko:K07484
rpj:N234_35970	ko:K05973
rpj:N234_36005	ko:K03686
rpj:N234_36015	ko:K07473
rpj:N234_36025	ko:K07154
rpj:N234_36060	ko:K07486
rpj:N234_36065	ko:K01501
rpj:N234_36070	ko:K00459
rpj:N234_36115	ko:K27838
rpj:N234_36130	ko:K00344
rpj:N234_36150	ko:K07002
rpj:N234_36205	ko:K07483
rpj:N234_36210	ko:K07497
rpj:N234_36275	ko:K01518
rpj:N234_36280	ko:K03746
rpj:N234_36295	ko:K14228
rpj:N234_36300	ko:K02342
rpj:N234_36320	ko:K03746
rpj:N234_36330	ko:K19158
rpj:N234_36335	ko:K19159
rpj:N234_36350	ko:K04763
rpj:N234_36370	ko:K00128
rpj:N234_36375	ko:K01652
rpj:N234_36410	ko:K00023
rpj:N234_36435	ko:K04763
rpj:N234_36450	ko:K00294
rpj:N234_36455	ko:K01998
rpj:N234_36460	ko:K01997
rpj:N234_36465	ko:K01996
rpj:N234_36470	ko:K01995
rpj:N234_36475	ko:K07005
rpj:N234_36480	ko:K13609
rpj:N234_36485	ko:K01999
rpj:N234_36495	ko:K07483
rpj:N234_36500	ko:K07484
rpj:N234_36505	ko:K07484
rpj:N234_36530	ko:K07497
rpj:N234_36535	ko:K07483
rpj:N234_36540	ko:K07486
rpj:N234_36545	ko:K05516
rpj:N234_36585	ko:K07497
rpj:N234_36590	ko:K00986
rpj:N234_36615	ko:K00325
rpj:N234_36620	ko:K00324
rpj:N234_36625	ko:K00324
rpj:N234_36635	ko:K00285
rpj:N234_36645	ko:K00059
rpj:N234_36650	ko:K01714
rpj:N234_36655	ko:K01760
rpj:N234_36660	ko:K08351
rpj:N234_36665	ko:K13633
rpj:N234_36670	ko:K05800
rpj:N234_36680	ko:K07486
rpj:N234_36685	ko:K07483
rpj:N234_36690	ko:K07497
rpj:N234_36695	ko:K13993
rpj:N234_36700	ko:K13993
rpj:N234_36790	ko:K03746
rpj:N234_36805	ko:K07486
rpj:N234_36810	ko:K13993
rpj:N234_36815	ko:K04043
rpj:N234_36820	ko:K04077
rpj:N234_36825	ko:K04078
rpj:N234_36835	ko:K13993
rpj:N234_36840	ko:K13993
rpj:N234_36845	ko:K13993
rpj:N234_36850	ko:K01560
rpj:N234_36855	ko:K18201
rpj:N234_36870	ko:K03746
rpj:N234_36905	ko:K01998
rpj:N234_36910	ko:K01997
rpj:N234_36915	ko:K01996
rpj:N234_36920	ko:K01995
rpj:N234_36925	ko:K01999
rpj:N234_36935	ko:K00626
rpj:N234_36940	ko:K00666
rpj:N234_36945	ko:K00355
rpj:N234_36970	ko:K22602
rpj:N234_36975	ko:K09386
rpj:N234_36990	ko:K05713
rpj:N234_36995	ko:K03518
rpj:N234_37000	ko:K03519
rpj:N234_37005	ko:K03520
rpj:N234_37055	ko:K19338
rpj:N234_37060	ko:K16877
rpj:N234_37065	ko:K16878
rpj:N234_37070	ko:K16879
rpj:N234_37075	ko:K16876
rpj:N234_37080	ko:K16880
rpj:N234_37105	ko:K07171
rpj:N234_37110	ko:K07172
rpj:N234_37160	ko:K07154
rpj:N234_37195	ko:K00059
rpj:N234_37200	ko:K00249
rpj:N234_37220	ko:K00626
rpj:N234_37230	ko:K06446
rpj:N234_37235	ko:K01041
rpj:N234_37245	ko:K01897
rpj:N234_37255	ko:K01580
rpj:N234_37260	ko:K27848
rpj:N234_37265	ko:K05548
rpj:N234_37270	ko:K05783
rpj:N234_37275	ko:K05784
rpj:N234_37280	ko:K05550
rpj:N234_37285	ko:K05549
rpj:N234_37290	ko:K03381
rpj:N234_37295	ko:K21757
rpj:N234_37320	ko:K03762
rpj:N234_37335	ko:K01426
rpj:N234_37345	ko:K01505
rpj:N234_37350	ko:K10680
rpj:N234_37355	ko:K14189
rpj:N234_37365	ko:K16137
rpj:N234_37382	ko:K07483
rpj:N234_37385	ko:K07484
rpj:N234_37390	ko:K07484
rpj:N234_37405	ko:K21495
rpj:N234_37410	ko:K07062
rpj:N234_37425	ko:K09472
rpj:N234_37430	ko:K01714
rpj:N234_37435	ko:K08368
rpj:N234_37470	ko:K07001
rpj:N234_37515	ko:K03566
rpj:N234_37535	ko:K21405
rpj:N234_37550	ko:K00055
rpj:N234_37600	ko:K01031
rpj:N234_37605	ko:K01032
rpj:N234_37620	ko:K01703
rpj:N234_37625	ko:K01704
rpj:N234_37645	ko:K00619
rpj:N234_37655	ko:K03704
rpj:N234_37715	ko:K00052
rpj:N234_37730	ko:K05825
rpj:N234_37755	ko:K08195
rpj:N234_37775	ko:K01971
rpj:N234_37785	ko:K10979
rpj:N234_37790	ko:K00666
rpj:N234_37800	ko:K03863
rpj:N234_37810	ko:K00055
rpj:N234_37830	ko:K03566
rpj:N234_37860	ko:K01781
rpj:N234_37865	ko:K15054
rpj:N234_37870	ko:K09768
