bmec:WJ16_00005	ko:K02313
bmec:WJ16_25930	ko:K10844
bmec:WJ16_25935	ko:K02624
bmec:WJ16_25945	ko:K00790
bmec:WJ16_25950	ko:K08172
bmec:WJ16_25955	ko:K00457
bmec:WJ16_25970	ko:K07154
bmec:WJ16_25975	ko:K15773
bmec:WJ16_25980	ko:K14652
bmec:WJ16_25995	ko:K16137
bmec:WJ16_26000	ko:K10680
bmec:WJ16_26005	ko:K07124
bmec:WJ16_26025	ko:K16137
bmec:WJ16_26030	ko:K23256
bmec:WJ16_26040	ko:K07302
bmec:WJ16_26045	ko:K07303
bmec:WJ16_26050	ko:K06150
bmec:WJ16_26055	ko:K00135
bmec:WJ16_26065	ko:K03832
bmec:WJ16_26070	ko:K03559
bmec:WJ16_26075	ko:K03561
bmec:WJ16_26100	ko:K04087
bmec:WJ16_26110	ko:K01673
bmec:WJ16_26115	ko:K03098
bmec:WJ16_26120	ko:K03088
bmec:WJ16_26135	ko:K00574
bmec:WJ16_26140	ko:K03098
bmec:WJ16_26145	ko:K06954
bmec:WJ16_26150	ko:K09701
bmec:WJ16_26155	ko:K00574
bmec:WJ16_26170	ko:K07576
bmec:WJ16_26175	ko:K18369
bmec:WJ16_26180	ko:K00625
bmec:WJ16_26185	ko:K03821
bmec:WJ16_26190	ko:K00023
bmec:WJ16_26205	ko:K00925
bmec:WJ16_26235	ko:K01420
bmec:WJ16_26240	ko:K13953
bmec:WJ16_26250	ko:K08738
bmec:WJ16_26275	ko:K13993
bmec:WJ16_26300	ko:K00128
bmec:WJ16_26325	ko:K02031
bmec:WJ16_26325	ko:K02032
bmec:WJ16_26330	ko:K02034
bmec:WJ16_26335	ko:K02033
bmec:WJ16_26340	ko:K02035
bmec:WJ16_26345	ko:K01560
bmec:WJ16_26355	ko:K12972
bmec:WJ16_26370	ko:K00135
bmec:WJ16_26375	ko:K02049
bmec:WJ16_26380	ko:K02050
bmec:WJ16_26385	ko:K01457
bmec:WJ16_26390	ko:K01941
bmec:WJ16_26395	ko:K28693
bmec:WJ16_26400	ko:K28692
bmec:WJ16_26405	ko:K02051
bmec:WJ16_26410	ko:K03285
bmec:WJ16_26415	ko:K03640
bmec:WJ16_26445	ko:K06987
bmec:WJ16_26460	ko:K02030
bmec:WJ16_26470	ko:K28525
bmec:WJ16_26485	ko:K02030
bmec:WJ16_26490	ko:K04091
bmec:WJ16_26495	ko:K15553
bmec:WJ16_26510	ko:K13953
bmec:WJ16_26515	ko:K02014
bmec:WJ16_26520	ko:K03406
bmec:WJ16_26525	ko:K00697
bmec:WJ16_26530	ko:K03798
bmec:WJ16_26570	ko:K01596
bmec:WJ16_26575	ko:K00038
bmec:WJ16_26630	ko:K06889
bmec:WJ16_26640	ko:K19055
bmec:WJ16_26650	ko:K22589
bmec:WJ16_26690	ko:K16092
bmec:WJ16_26710	ko:K03719
bmec:WJ16_26750	ko:K02617
bmec:WJ16_26755	ko:K03522
bmec:WJ16_26760	ko:K03521
bmec:WJ16_26770	ko:K16050
bmec:WJ16_26790	ko:K18364
bmec:WJ16_26795	ko:K18366
bmec:WJ16_26800	ko:K18365
bmec:WJ16_26810	ko:K01114
bmec:WJ16_26815	ko:K02518
bmec:WJ16_26820	ko:K03704
bmec:WJ16_26825	ko:K15982
bmec:WJ16_26830	ko:K07003
bmec:WJ16_26840	ko:K00632
bmec:WJ16_26845	ko:K28224
bmec:WJ16_26850	ko:K28220
bmec:WJ16_26855	ko:K28222
bmec:WJ16_26860	ko:K28221
bmec:WJ16_26865	ko:K28225
bmec:WJ16_26870	ko:K00632
bmec:WJ16_26875	ko:K28231
bmec:WJ16_26880	ko:K28230
bmec:WJ16_26885	ko:K28227
bmec:WJ16_26890	ko:K28226
bmec:WJ16_26895	ko:K28232
bmec:WJ16_26900	ko:K28229
bmec:WJ16_26905	ko:K28228
bmec:WJ16_26910	ko:K16049
bmec:WJ16_26915	ko:K07062
bmec:WJ16_26925	ko:K06218
bmec:WJ16_26935	ko:K21495
bmec:WJ16_26950	ko:K18687
bmec:WJ16_26955	ko:K15983
bmec:WJ16_26970	ko:K05898
bmec:WJ16_26975	ko:K16047
bmec:WJ16_27045	ko:K03088
bmec:WJ16_27065	ko:K03832
bmec:WJ16_27085	ko:K07090
bmec:WJ16_27105	ko:K02055
bmec:WJ16_27110	ko:K13637
bmec:WJ16_27115	ko:K01686
bmec:WJ16_27140	ko:K14205
bmec:WJ16_27165	ko:K00380
bmec:WJ16_27170	ko:K00363
bmec:WJ16_27175	ko:K00362
bmec:WJ16_27180	ko:K02575
bmec:WJ16_27185	ko:K02303
bmec:WJ16_27190	ko:K07183
bmec:WJ16_27195	ko:K22067
bmec:WJ16_27220	ko:K16165
bmec:WJ16_27230	ko:K07552
bmec:WJ16_27235	ko:K04771
bmec:WJ16_27245	ko:K07052
bmec:WJ16_27250	ko:K00375
bmec:WJ16_27275	ko:K00004
bmec:WJ16_27290	ko:K07052
bmec:WJ16_27295	ko:K23107
bmec:WJ16_27300	ko:K05595
bmec:WJ16_27305	ko:K13766
bmec:WJ16_27310	ko:K01912
bmec:WJ16_27315	ko:K00074
bmec:WJ16_27320	ko:K07300
bmec:WJ16_27325	ko:K18982
bmec:WJ16_27330	ko:K00058
bmec:WJ16_27340	ko:K21393
bmec:WJ16_27345	ko:K11688
bmec:WJ16_27360	ko:K03535
bmec:WJ16_27370	ko:K07168
bmec:WJ16_27380	ko:K03281
bmec:WJ16_27390	ko:K09913
bmec:WJ16_27400	ko:K14057
bmec:WJ16_27405	ko:K01451
bmec:WJ16_27420	ko:K15977
bmec:WJ16_27430	ko:K19813
bmec:WJ16_27435	ko:K23274
bmec:WJ16_27440	ko:K06894
bmec:WJ16_27445	ko:K05367
bmec:WJ16_27460	ko:K03790
bmec:WJ16_27475	ko:K09967
bmec:WJ16_27485	ko:K06720
bmec:WJ16_27490	ko:K02433
bmec:WJ16_27495	ko:K02028
bmec:WJ16_27495	ko:K02029
bmec:WJ16_27500	ko:K02030
bmec:WJ16_27510	ko:K14645
bmec:WJ16_27515	ko:K01531
bmec:WJ16_27540	ko:K07262
bmec:WJ16_27560	ko:K03446
bmec:WJ16_27570	ko:K16053
bmec:WJ16_27585	ko:K08994
bmec:WJ16_27605	ko:K03446
bmec:WJ16_27620	ko:K02035
bmec:WJ16_27630	ko:K03322
bmec:WJ16_27635	ko:K01569
bmec:WJ16_27645	ko:K08641
bmec:WJ16_27650	ko:K02035
bmec:WJ16_27655	ko:K02033
bmec:WJ16_27660	ko:K02034
bmec:WJ16_27665	ko:K02031
bmec:WJ16_27670	ko:K02032
bmec:WJ16_27685	ko:K03566
bmec:WJ16_27690	ko:K17836
bmec:WJ16_27695	ko:K06194
bmec:WJ16_27715	ko:K07090
bmec:WJ16_27725	ko:K18900
bmec:WJ16_27750	ko:K10716
bmec:WJ16_27770	ko:K05874
bmec:WJ16_27780	ko:K00344
bmec:WJ16_27800	ko:K15553
bmec:WJ16_27805	ko:K03704
bmec:WJ16_27820	ko:K01647
bmec:WJ16_27825	ko:K01480
bmec:WJ16_27845	ko:K07044
bmec:WJ16_27855	ko:K09957
bmec:WJ16_27860	ko:K08717
bmec:WJ16_27870	ko:K01821
bmec:WJ16_27880	ko:K15371
bmec:WJ16_27900	ko:K00675
bmec:WJ16_27910	ko:K01426
bmec:WJ16_27930	ko:K01682
bmec:WJ16_27935	ko:K06934
bmec:WJ16_27950	ko:K28762
bmec:WJ16_27955	ko:K00529
bmec:WJ16_27970	ko:K06989
bmec:WJ16_27975	ko:K01652
bmec:WJ16_28015	ko:K05710
bmec:WJ16_28040	ko:K07098
bmec:WJ16_28050	ko:K15549
bmec:WJ16_28055	ko:K15547
bmec:WJ16_28060	ko:K12340
bmec:WJ16_28065	ko:K07507
bmec:WJ16_28070	ko:K19666
bmec:WJ16_28080	ko:K13061
bmec:WJ16_28105	ko:K01497
bmec:WJ16_28120	ko:K06140
bmec:WJ16_28140	ko:K20330
bmec:WJ16_28160	ko:K00038
bmec:WJ16_28170	ko:K11209
bmec:WJ16_28180	ko:K18300
bmec:WJ16_28185	ko:K19585
bmec:WJ16_28190	ko:K19586
bmec:WJ16_28195	ko:K13639
bmec:WJ16_28210	ko:K09017
bmec:WJ16_28215	ko:K03885
bmec:WJ16_28230	ko:K11906
bmec:WJ16_28235	ko:K11896
bmec:WJ16_28240	ko:K11891
bmec:WJ16_28255	ko:K11904
bmec:WJ16_28260	ko:K02049
bmec:WJ16_28265	ko:K02050
bmec:WJ16_28270	ko:K03306
bmec:WJ16_28285	ko:K07001
bmec:WJ16_28300	ko:K01091
bmec:WJ16_28320	ko:K07302
bmec:WJ16_28325	ko:K07303
bmec:WJ16_28330	ko:K10215
bmec:WJ16_28340	ko:K00154
bmec:WJ16_28370	ko:K00274
bmec:WJ16_28380	ko:K00274
bmec:WJ16_28400	ko:K12503
bmec:WJ16_28430	ko:K01451
bmec:WJ16_28455	ko:K01771
bmec:WJ16_28465	ko:K02026
bmec:WJ16_28470	ko:K02025
bmec:WJ16_28475	ko:K02027
bmec:WJ16_28500	ko:K12256
bmec:WJ16_28505	ko:K00146
bmec:WJ16_28515	ko:K07054
bmec:WJ16_28570	ko:K09022
bmec:WJ16_28575	ko:K06143
bmec:WJ16_28580	ko:K07641
bmec:WJ16_28585	ko:K07663
bmec:WJ16_28610	ko:K00059
bmec:WJ16_28635	ko:K16348
bmec:WJ16_28640	ko:K00609
bmec:WJ16_28645	ko:K07062
bmec:WJ16_28650	ko:K21495
bmec:WJ16_28655	ko:K16090
bmec:WJ16_28660	ko:K07126
bmec:WJ16_28665	ko:K07336
bmec:WJ16_28670	ko:K28280
bmec:WJ16_28675	ko:K28279
bmec:WJ16_28680	ko:K08641
bmec:WJ16_28685	ko:K07141
bmec:WJ16_28695	ko:K24707
bmec:WJ16_28700	ko:K23271
bmec:WJ16_28705	ko:K10440
bmec:WJ16_28710	ko:K10441
bmec:WJ16_28715	ko:K10439
bmec:WJ16_28725	ko:K00077
bmec:WJ16_28730	ko:K03406
bmec:WJ16_28735	ko:K07687
bmec:WJ16_28780	ko:K08678
bmec:WJ16_28785	ko:K12448
bmec:WJ16_28790	ko:K00012
bmec:WJ16_28805	ko:K07302
bmec:WJ16_28810	ko:K07303
bmec:WJ16_28820	ko:K03225
bmec:WJ16_28825	ko:K03226
bmec:WJ16_28830	ko:K03194
bmec:WJ16_28840	ko:K01953
bmec:WJ16_28850	ko:K03229
bmec:WJ16_28855	ko:K03228
bmec:WJ16_28865	ko:K03224
bmec:WJ16_28870	ko:K03223
bmec:WJ16_28875	ko:K04054
bmec:WJ16_28880	ko:K03222
bmec:WJ16_28895	ko:K03220
bmec:WJ16_28900	ko:K03219
bmec:WJ16_28905	ko:K03227
bmec:WJ16_28910	ko:K03230
bmec:WJ16_28935	ko:K07267
bmec:WJ16_28940	ko:K01194
bmec:WJ16_28955	ko:K12503
bmec:WJ16_28965	ko:K09927
bmec:WJ16_28980	ko:K01091
bmec:WJ16_28985	ko:K08995
bmec:WJ16_28990	ko:K22479
bmec:WJ16_29000	ko:K01586
bmec:WJ16_29025	ko:K03462
bmec:WJ16_29030	ko:K13522
bmec:WJ16_29040	ko:K01611
bmec:WJ16_29055	ko:K08989
bmec:WJ16_29060	ko:K00797
bmec:WJ16_29070	ko:K01448
bmec:WJ16_29085	ko:K01915
bmec:WJ16_29095	ko:K09471
bmec:WJ16_29120	ko:K00433
bmec:WJ16_29125	ko:K00433
bmec:WJ16_29145	ko:K00077
bmec:WJ16_29165	ko:K00014
bmec:WJ16_29170	ko:K03786
bmec:WJ16_29180	ko:K07552
bmec:WJ16_29190	ko:K07090
bmec:WJ16_29195	ko:K11735
bmec:WJ16_29210	ko:K13574
bmec:WJ16_29220	ko:K03759
bmec:WJ16_29225	ko:K01584
bmec:WJ16_29230	ko:K13633
bmec:WJ16_29280	ko:K02483
bmec:WJ16_29295	ko:K17836
bmec:WJ16_29300	ko:K17850
bmec:WJ16_29320	ko:K03569
bmec:WJ16_29325	ko:K07001
bmec:WJ16_29330	ko:K02484
bmec:WJ16_29335	ko:K02483
bmec:WJ16_29340	ko:K01425
bmec:WJ16_29365	ko:K01166
bmec:WJ16_29425	ko:K00020
bmec:WJ16_29430	ko:K00140
bmec:WJ16_29435	ko:K01895
bmec:WJ16_29450	ko:K07403
bmec:WJ16_29470	ko:K07044
bmec:WJ16_29495	ko:K06901
bmec:WJ16_29510	ko:K21405
bmec:WJ16_29535	ko:K07156
bmec:WJ16_29540	ko:K09796
bmec:WJ16_29545	ko:K05834
bmec:WJ16_29555	ko:K14228
bmec:WJ16_29605	ko:K01996
bmec:WJ16_29610	ko:K01995
bmec:WJ16_29615	ko:K01998
bmec:WJ16_29620	ko:K01997
bmec:WJ16_29625	ko:K01999
bmec:WJ16_29635	ko:K21021
bmec:WJ16_29645	ko:K07303
bmec:WJ16_29650	ko:K07302
bmec:WJ16_29655	ko:K03566
bmec:WJ16_29665	ko:K07045
bmec:WJ16_29670	ko:K07045
bmec:WJ16_29680	ko:K03186
bmec:WJ16_29690	ko:K24206
bmec:WJ16_29700	ko:K01799
bmec:WJ16_29710	ko:K06015
bmec:WJ16_29720	ko:K19837
bmec:WJ16_29725	ko:K26064
bmec:WJ16_29735	ko:K07046
bmec:WJ16_29740	ko:K10439
bmec:WJ16_29745	ko:K10440
bmec:WJ16_29750	ko:K10441
bmec:WJ16_29755	ko:K18333
bmec:WJ16_29760	ko:K18334
bmec:WJ16_29765	ko:K18336
bmec:WJ16_29770	ko:K18335
bmec:WJ16_29790	ko:K00471
bmec:WJ16_29800	ko:K27492
bmec:WJ16_29805	ko:K17735
bmec:WJ16_29810	ko:K27837
bmec:WJ16_29815	ko:K02002
bmec:WJ16_29820	ko:K01637
bmec:WJ16_29835	ko:K15228
bmec:WJ16_29850	ko:K15229
bmec:WJ16_29855	ko:K04033
bmec:WJ16_29860	ko:K17736
bmec:WJ16_29865	ko:K20274
bmec:WJ16_29870	ko:K05994
bmec:WJ16_29885	ko:K01883
bmec:WJ16_29890	ko:K08720
bmec:WJ16_29895	ko:K02002
bmec:WJ16_29900	ko:K01133
bmec:WJ16_29910	ko:K01433
bmec:WJ16_29920	ko:K02002
bmec:WJ16_29925	ko:K21832
bmec:WJ16_29930	ko:K00479
bmec:WJ16_29935	ko:K25961
bmec:WJ16_29940	ko:K25960
bmec:WJ16_29945	ko:K21834
bmec:WJ16_29950	ko:K21833
bmec:WJ16_29960	ko:K01273
bmec:WJ16_29965	ko:K00600
bmec:WJ16_29970	ko:K21826
bmec:WJ16_30000	ko:K00148
bmec:WJ16_30005	ko:K03543
bmec:WJ16_30015	ko:K12990
bmec:WJ16_30020	ko:K03446
bmec:WJ16_30025	ko:K18101
bmec:WJ16_30035	ko:K18100
bmec:WJ16_30040	ko:K02167
bmec:WJ16_30045	ko:K00130
bmec:WJ16_30050	ko:K00108
bmec:WJ16_30065	ko:K03429
bmec:WJ16_30080	ko:K07275
bmec:WJ16_30100	ko:K01990
bmec:WJ16_30105	ko:K01992
bmec:WJ16_30110	ko:K28762
bmec:WJ16_30150	ko:K01607
bmec:WJ16_30175	ko:K03832
bmec:WJ16_30180	ko:K06139
bmec:WJ16_30185	ko:K06138
bmec:WJ16_30190	ko:K06137
bmec:WJ16_30195	ko:K06136
bmec:WJ16_30200	ko:K21405
bmec:WJ16_30205	ko:K01259
bmec:WJ16_30215	ko:K00114
bmec:WJ16_30220	ko:K02030
bmec:WJ16_30230	ko:K03086
bmec:WJ16_30235	ko:K01895
bmec:WJ16_30245	ko:K03406
bmec:WJ16_30250	ko:K05367
bmec:WJ16_30255	ko:K06894
bmec:WJ16_30260	ko:K09808
bmec:WJ16_30270	ko:K01281
bmec:WJ16_30285	ko:K05845
bmec:WJ16_30290	ko:K05846
bmec:WJ16_30295	ko:K05847
bmec:WJ16_30300	ko:K05846
bmec:WJ16_30305	ko:K11906
bmec:WJ16_30310	ko:K11895
bmec:WJ16_30315	ko:K11896
bmec:WJ16_30320	ko:K11891
bmec:WJ16_30350	ko:K11904
bmec:WJ16_30355	ko:K11900
bmec:WJ16_30360	ko:K11893
bmec:WJ16_30365	ko:K11892
bmec:WJ16_30370	ko:K11905
bmec:WJ16_30385	ko:K10680
bmec:WJ16_30395	ko:K01633
bmec:WJ16_30400	ko:K00305
bmec:WJ16_30405	ko:K00302
bmec:WJ16_30410	ko:K00304
bmec:WJ16_30415	ko:K00303
bmec:WJ16_30420	ko:K01752
bmec:WJ16_30435	ko:K08319
bmec:WJ16_30440	ko:K21948
bmec:WJ16_30445	ko:K22130
bmec:WJ16_30455	ko:K22131
bmec:WJ16_30460	ko:K22025
bmec:WJ16_30465	ko:K07027
bmec:WJ16_30480	ko:K07666
bmec:WJ16_30485	ko:K07645
bmec:WJ16_30505	ko:K00476
bmec:WJ16_30510	ko:K03566
bmec:WJ16_30520	ko:K03636
bmec:WJ16_30530	ko:K03566
bmec:WJ16_30545	ko:K02002
bmec:WJ16_30550	ko:K21826
bmec:WJ16_30555	ko:K02001
bmec:WJ16_30560	ko:K02000
bmec:WJ16_30590	ko:K00299
bmec:WJ16_30615	ko:K21449
bmec:WJ16_30670	ko:K01114
bmec:WJ16_30680	ko:K01968
bmec:WJ16_30685	ko:K13766
bmec:WJ16_30690	ko:K01969
bmec:WJ16_30695	ko:K00253
bmec:WJ16_30705	ko:K22489
bmec:WJ16_30710	ko:K03862
bmec:WJ16_30715	ko:K03863
bmec:WJ16_30725	ko:K26744
bmec:WJ16_30740	ko:K02014
bmec:WJ16_30755	ko:K05834
bmec:WJ16_30780	ko:K02483
bmec:WJ16_30790	ko:K07734
bmec:WJ16_30795	ko:K00375
bmec:WJ16_30800	ko:K05366
bmec:WJ16_30810	ko:K06901
bmec:WJ16_30825	ko:K03285
bmec:WJ16_30835	ko:K08369
bmec:WJ16_30840	ko:K05802
bmec:WJ16_30845	ko:K26061
bmec:WJ16_30850	ko:K11733
bmec:WJ16_30855	ko:K09471
bmec:WJ16_30870	ko:K02444
bmec:WJ16_30885	ko:K01916
bmec:WJ16_30895	ko:K08677
bmec:WJ16_30905	ko:K03719
bmec:WJ16_30915	ko:K12255
bmec:WJ16_30925	ko:K03457
bmec:WJ16_30935	ko:K03576
bmec:WJ16_30955	ko:K03306
bmec:WJ16_30960	ko:K09990
bmec:WJ16_30970	ko:K01985
bmec:WJ16_30975	ko:K01980
bmec:WJ16_30980	ko:K14218
bmec:WJ16_30985	ko:K14227
bmec:WJ16_30990	ko:K01977
bmec:WJ16_31000	ko:K00206
bmec:WJ16_31005	ko:K19670
bmec:WJ16_31010	ko:K11082
bmec:WJ16_31015	ko:K11083
bmec:WJ16_31020	ko:K11084
bmec:WJ16_31025	ko:K11081
bmec:WJ16_31030	ko:K03430
bmec:WJ16_31035	ko:K08194
bmec:WJ16_31040	ko:K25901
bmec:WJ16_31045	ko:K03786
bmec:WJ16_31050	ko:K26400
bmec:WJ16_31065	ko:K01999
bmec:WJ16_31070	ko:K03762
bmec:WJ16_31075	ko:K15977
bmec:WJ16_31080	ko:K02431
bmec:WJ16_31090	ko:K01708
bmec:WJ16_31095	ko:K01707
bmec:WJ16_31105	ko:K13877
bmec:WJ16_31110	ko:K03535
bmec:WJ16_31140	ko:K01465
bmec:WJ16_31150	ko:K01737
bmec:WJ16_31155	ko:K09007
bmec:WJ16_31175	ko:K02072
bmec:WJ16_31180	ko:K02071
bmec:WJ16_31185	ko:K20938
bmec:WJ16_31190	ko:K02073
bmec:WJ16_31195	ko:K11616
bmec:WJ16_31200	ko:K10125
bmec:WJ16_31205	ko:K10126
bmec:WJ16_31260	ko:K18903
bmec:WJ16_31265	ko:K18902
bmec:WJ16_31270	ko:K18901
bmec:WJ16_31280	ko:K18900
bmec:WJ16_31300	ko:K01008
bmec:WJ16_31310	ko:K03285
bmec:WJ16_31330	ko:K00375
bmec:WJ16_31335	ko:K00823
bmec:WJ16_31340	ko:K00135
bmec:WJ16_31350	ko:K03776
bmec:WJ16_31365	ko:K07823
bmec:WJ16_31370	ko:K02624
bmec:WJ16_31375	ko:K06987
bmec:WJ16_31380	ko:K10013
bmec:WJ16_31385	ko:K14057
bmec:WJ16_31395	ko:K01451
bmec:WJ16_31420	ko:K00036
bmec:WJ16_31435	ko:K06222
bmec:WJ16_31440	ko:K10680
bmec:WJ16_31445	ko:K06901
bmec:WJ16_31455	ko:K08973
bmec:WJ16_31470	ko:K14057
bmec:WJ16_31475	ko:K10013
bmec:WJ16_31480	ko:K06987
bmec:WJ16_31485	ko:K02073
bmec:WJ16_31510	ko:K16087
bmec:WJ16_31515	ko:K07225
bmec:WJ16_31520	ko:K25132
bmec:WJ16_31525	ko:K25133
bmec:WJ16_31530	ko:K10834
bmec:WJ16_31545	ko:K05366
bmec:WJ16_31550	ko:K04343
bmec:WJ16_31565	ko:K14977
bmec:WJ16_31580	ko:K02503
bmec:WJ16_31590	ko:K00799
bmec:WJ16_31595	ko:K07071
bmec:WJ16_31620	ko:K00209
bmec:WJ16_31630	ko:K16137
bmec:WJ16_31685	ko:K00799
bmec:WJ16_31695	ko:K24158
bmec:WJ16_31700	ko:K05596
bmec:WJ16_31710	ko:K01620
bmec:WJ16_31725	ko:K00425
bmec:WJ16_31730	ko:K00426
bmec:WJ16_31775	ko:K17686
bmec:WJ16_31790	ko:K07507
bmec:WJ16_31800	ko:K05874
bmec:WJ16_31810	ko:K18923
bmec:WJ16_31815	ko:K01796
bmec:WJ16_31840	ko:K03285
bmec:WJ16_31860	ko:K09788
bmec:WJ16_31865	ko:K20455
bmec:WJ16_31870	ko:K01659
bmec:WJ16_31875	ko:K03417
bmec:WJ16_31880	ko:K02688
bmec:WJ16_31895	ko:K18336
bmec:WJ16_31910	ko:K09181
bmec:WJ16_31915	ko:K03746
bmec:WJ16_31950	ko:K03825
bmec:WJ16_31955	ko:K01114
bmec:WJ16_31975	ko:K10823
bmec:WJ16_31980	ko:K15583
bmec:WJ16_31985	ko:K15582
bmec:WJ16_31990	ko:K15581
bmec:WJ16_31995	ko:K15580
bmec:WJ16_32005	ko:K03305
bmec:WJ16_32020	ko:K05786
bmec:WJ16_32025	ko:K01512
bmec:WJ16_32030	ko:K00091
bmec:WJ16_32045	ko:K03527
bmec:WJ16_32080	ko:K01822
bmec:WJ16_32085	ko:K08166
bmec:WJ16_32100	ko:K06160
bmec:WJ16_32110	ko:K01897
bmec:WJ16_32125	ko:K05375
bmec:WJ16_32130	ko:K01434
bmec:WJ16_32140	ko:K11068
bmec:WJ16_32150	ko:K06200
bmec:WJ16_32155	ko:K03310
bmec:WJ16_32160	ko:K01778
bmec:WJ16_32165	ko:K03088
bmec:WJ16_32190	ko:K04063
bmec:WJ16_32200	ko:K01626
bmec:WJ16_32215	ko:K09915
bmec:WJ16_32220	ko:K16216
bmec:WJ16_32230	ko:K01714
bmec:WJ16_32235	ko:K01628
bmec:WJ16_32245	ko:K05836
bmec:WJ16_32255	ko:K10014
bmec:WJ16_32290	ko:K01845
bmec:WJ16_32300	ko:K01751
bmec:WJ16_32305	ko:K03719
bmec:WJ16_32320	ko:K05819
bmec:WJ16_32325	ko:K12508
bmec:WJ16_32330	ko:K21802
bmec:WJ16_32335	ko:K18383
bmec:WJ16_32345	ko:K13874
bmec:WJ16_32350	ko:K10538
bmec:WJ16_32355	ko:K10539
bmec:WJ16_32360	ko:K10537
bmec:WJ16_32365	ko:K13873
bmec:WJ16_32370	ko:K13876
bmec:WJ16_32375	ko:K13875
bmec:WJ16_32385	ko:K00799
bmec:WJ16_32395	ko:K02014
bmec:WJ16_32405	ko:K10111
bmec:WJ16_32410	ko:K12308
bmec:WJ16_32415	ko:K02027
bmec:WJ16_32420	ko:K02025
bmec:WJ16_32425	ko:K02026
bmec:WJ16_32440	ko:K11477
bmec:WJ16_32445	ko:K01638
bmec:WJ16_32455	ko:K02480
bmec:WJ16_32465	ko:K08166
bmec:WJ16_32475	ko:K07323
bmec:WJ16_32480	ko:K07003
bmec:WJ16_32485	ko:K04754
bmec:WJ16_32495	ko:K06045
bmec:WJ16_32500	ko:K21677
bmec:WJ16_32505	ko:K21678
bmec:WJ16_32525	ko:K03410
bmec:WJ16_32540	ko:K19784
bmec:WJ16_32545	ko:K03088
bmec:WJ16_32555	ko:K00537
bmec:WJ16_32560	ko:K03496
bmec:WJ16_32565	ko:K03497
