riu:I2123_00005	ko:K03111
riu:I2123_25100	ko:K00901
riu:I2123_25105	ko:K28560
riu:I2123_25110	ko:K00666
riu:I2123_25115	ko:K28561
riu:I2123_25120	ko:K02078
riu:I2123_25125	ko:K00654
riu:I2123_25155	ko:K07109
riu:I2123_25160	ko:K07091
riu:I2123_25165	ko:K11720
riu:I2123_25205	ko:K07486
riu:I2123_25240	ko:K08357
riu:I2123_25245	ko:K08359
riu:I2123_25250	ko:K08358
riu:I2123_25255	ko:K13040
riu:I2123_25260	ko:K13041
riu:I2123_25265	ko:K01675
riu:I2123_25270	ko:K07481
riu:I2123_25275	ko:K08984
riu:I2123_25280	ko:K11921
riu:I2123_25285	ko:K01673
riu:I2123_25290	ko:K01725
riu:I2123_25305	ko:K18320
riu:I2123_25335	ko:K28370
riu:I2123_25350	ko:K11811
riu:I2123_25355	ko:K03892
riu:I2123_25360	ko:K03893
riu:I2123_25365	ko:K00537
riu:I2123_25375	ko:K03321
riu:I2123_25380	ko:K14060
