citz:E4Z61_00005	ko:K06919
citz:E4Z61_20760	ko:K08306
citz:E4Z61_20770	ko:K03575
citz:E4Z61_20775	ko:K03439
citz:E4Z61_20780	ko:K09923
citz:E4Z61_20790	ko:K01424
citz:E4Z61_20805	ko:K01519
citz:E4Z61_20810	ko:K09131
citz:E4Z61_20815	ko:K02221
citz:E4Z61_20820	ko:K06997
citz:E4Z61_20825	ko:K02669
citz:E4Z61_20830	ko:K07447
citz:E4Z61_20835	ko:K07735
citz:E4Z61_20840	ko:K01920
citz:E4Z61_20845	ko:K09761
citz:E4Z61_20850	ko:K01150
citz:E4Z61_20855	ko:K02742
citz:E4Z61_20860	ko:K08137
citz:E4Z61_20865	ko:K00789
citz:E4Z61_20885	ko:K01585
citz:E4Z61_20890	ko:K01480
citz:E4Z61_20895	ko:K07387
citz:E4Z61_20900	ko:K00615
citz:E4Z61_20905	ko:K02798
citz:E4Z61_20910	ko:K02800
citz:E4Z61_20915	ko:K19956
citz:E4Z61_20920	ko:K02446
citz:E4Z61_20925	ko:K01774
citz:E4Z61_20930	ko:K02173
citz:E4Z61_20935	ko:K03472
citz:E4Z61_20940	ko:K00927
citz:E4Z61_20945	ko:K01624
citz:E4Z61_20950	ko:K03442
citz:E4Z61_20955	ko:K06895
citz:E4Z61_20960	ko:K09807
citz:E4Z61_20970	ko:K22214
citz:E4Z61_20975	ko:K11264
citz:E4Z61_20980	ko:K07588
citz:E4Z61_20985	ko:K01847
citz:E4Z61_20990	ko:K05596
citz:E4Z61_20995	ko:K01807
citz:E4Z61_21000	ko:K00058
citz:E4Z61_21005	ko:K01934
citz:E4Z61_21010	ko:K28358
citz:E4Z61_21015	ko:K09888
citz:E4Z61_21020	ko:K09895
citz:E4Z61_21025	ko:K01262
citz:E4Z61_21030	ko:K03185
citz:E4Z61_21035	ko:K18800
citz:E4Z61_21040	ko:K00605
citz:E4Z61_21045	ko:K02437
citz:E4Z61_21050	ko:K00281
citz:E4Z61_21060	ko:K01223
citz:E4Z61_21070	ko:K09900
citz:E4Z61_21075	ko:K11068
citz:E4Z61_21080	ko:K06980
citz:E4Z61_21085	ko:K09159
citz:E4Z61_21090	ko:K19168
citz:E4Z61_21095	ko:K03840
citz:E4Z61_21100	ko:K04763
citz:E4Z61_21105	ko:K03981
citz:E4Z61_21110	ko:K07462
citz:E4Z61_21115	ko:K02836
citz:E4Z61_21120	ko:K04567
citz:E4Z61_21125	ko:K01823
citz:E4Z61_21130	ko:K12943
citz:E4Z61_21135	ko:K14225
citz:E4Z61_21140	ko:K13735
citz:E4Z61_21145	ko:K11935
citz:E4Z61_21150	ko:K11931
citz:E4Z61_21155	ko:K11936
citz:E4Z61_21160	ko:K11937
citz:E4Z61_21170	ko:K06975
citz:E4Z61_21180	ko:K06867
citz:E4Z61_21200	ko:K06901
citz:E4Z61_21205	ko:K00926
citz:E4Z61_21215	ko:K08970
citz:E4Z61_21220	ko:K23240
citz:E4Z61_21240	ko:K00626
citz:E4Z61_21245	ko:K01815
citz:E4Z61_21250	ko:K00065
citz:E4Z61_21255	ko:K26933
citz:E4Z61_21260	ko:K25316
citz:E4Z61_21270	ko:K01586
citz:E4Z61_21275	ko:K02529
citz:E4Z61_21290	ko:K05939
citz:E4Z61_21295	ko:K08227
citz:E4Z61_21315	ko:K03573
citz:E4Z61_21320	ko:K08311
citz:E4Z61_21325	ko:K08484
citz:E4Z61_21330	ko:K13292
citz:E4Z61_21335	ko:K00560
citz:E4Z61_21340	ko:K02679
citz:E4Z61_21345	ko:K02680
citz:E4Z61_21355	ko:K02681
citz:E4Z61_21360	ko:K03583
citz:E4Z61_21365	ko:K01407
citz:E4Z61_21370	ko:K03582
citz:E4Z61_21375	ko:K03581
citz:E4Z61_21380	ko:K14682
citz:E4Z61_21385	ko:K01448
citz:E4Z61_21390	ko:K14230
citz:E4Z61_21395	ko:K14230
citz:E4Z61_21400	ko:K14230
citz:E4Z61_21405	ko:K08304
citz:E4Z61_21410	ko:K22132
citz:E4Z61_21415	ko:K02426
citz:E4Z61_21420	ko:K01766
citz:E4Z61_21430	ko:K03566
citz:E4Z61_21440	ko:K06968
citz:E4Z61_21445	ko:K02430
citz:E4Z61_21450	ko:K02431
citz:E4Z61_21455	ko:K00879
citz:E4Z61_21460	ko:K01818
citz:E4Z61_21465	ko:K10441
citz:E4Z61_21470	ko:K10440
citz:E4Z61_21475	ko:K10439
citz:E4Z61_21480	ko:K00875
citz:E4Z61_21485	ko:K03484
citz:E4Z61_21490	ko:K01628
citz:E4Z61_21495	ko:K00048
citz:E4Z61_21500	ko:K01146
citz:E4Z61_21505	ko:K01752
citz:E4Z61_21510	ko:K03837
citz:E4Z61_21515	ko:K06966
citz:E4Z61_21520	ko:K06879
citz:E4Z61_21525	ko:K15723
citz:E4Z61_21540	ko:K06175
citz:E4Z61_21555	ko:K03535
citz:E4Z61_21560	ko:K13918
citz:E4Z61_21565	ko:K01706
citz:E4Z61_21570	ko:K00865
citz:E4Z61_21575	ko:K07678
citz:E4Z61_21580	ko:K03215
citz:E4Z61_21585	ko:K00951
citz:E4Z61_21590	ko:K04765
citz:E4Z61_21595	ko:K01937
citz:E4Z61_21600	ko:K01689
citz:E4Z61_21610	ko:K02791
citz:E4Z61_21615	ko:K01788
citz:E4Z61_21620	ko:K10026
citz:E4Z61_21645	ko:K08368
citz:E4Z61_21665	ko:K03855
citz:E4Z61_21670	ko:K00313
citz:E4Z61_21675	ko:K01737
citz:E4Z61_21680	ko:K00380
citz:E4Z61_21685	ko:K00381
citz:E4Z61_21690	ko:K00390
citz:E4Z61_21695	ko:K09612
citz:E4Z61_21700	ko:K00957
citz:E4Z61_21705	ko:K00956
citz:E4Z61_21710	ko:K00860
citz:E4Z61_21720	ko:K05589
citz:E4Z61_21725	ko:K00991
citz:E4Z61_21730	ko:K01770
citz:E4Z61_21735	ko:K06176
citz:E4Z61_21740	ko:K03787
citz:E4Z61_21745	ko:K00573
citz:E4Z61_21750	ko:K06194
citz:E4Z61_21755	ko:K03087
citz:E4Z61_21775	ko:K21759
citz:E4Z61_21780	ko:K03555
citz:E4Z61_21825	ko:K01295
citz:E4Z61_21830	ko:K11606
citz:E4Z61_21835	ko:K11605
citz:E4Z61_21840	ko:K11607
citz:E4Z61_21845	ko:K11604
citz:E4Z61_21855	ko:K02019
citz:E4Z61_21860	ko:K15836
citz:E4Z61_21865	ko:K04655
citz:E4Z61_21870	ko:K04654
citz:E4Z61_21875	ko:K04653
citz:E4Z61_21880	ko:K04652
citz:E4Z61_21885	ko:K04651
citz:E4Z61_21890	ko:K15833
citz:E4Z61_21900	ko:K15827
citz:E4Z61_21905	ko:K15828
citz:E4Z61_21910	ko:K15829
citz:E4Z61_21915	ko:K15830
citz:E4Z61_21920	ko:K15831
citz:E4Z61_21925	ko:K15832
citz:E4Z61_21930	ko:K15834
citz:E4Z61_21935	ko:K08315
citz:E4Z61_21940	ko:K19048
citz:E4Z61_21945	ko:K01223
citz:E4Z61_21950	ko:K02753
citz:E4Z61_21955	ko:K03487
citz:E4Z61_21960	ko:K05796
citz:E4Z61_21965	ko:K04656
citz:E4Z61_21970	ko:K12265
citz:E4Z61_21975	ko:K12264
citz:E4Z61_21980	ko:K12266
citz:E4Z61_21985	ko:K02467
citz:E4Z61_21990	ko:K02468
citz:E4Z61_21995	ko:K02466
citz:E4Z61_22000	ko:K00068
citz:E4Z61_22005	ko:K02781
citz:E4Z61_22010	ko:K02782
citz:E4Z61_22015	ko:K02783
citz:E4Z61_22020	ko:K08305
citz:E4Z61_22025	ko:K03743
citz:E4Z61_22030	ko:K03553
citz:E4Z61_22035	ko:K03565
citz:E4Z61_22040	ko:K01872
citz:E4Z61_22045	ko:K03563
citz:E4Z61_22050	ko:K14233
citz:E4Z61_22055	ko:K14219
citz:E4Z61_22060	ko:K14219
citz:E4Z61_22065	ko:K14219
citz:E4Z61_22070	ko:K14219
citz:E4Z61_22085	ko:K01919
citz:E4Z61_22090	ko:K07173
citz:E4Z61_22095	ko:K03446
citz:E4Z61_22100	ko:K03543
citz:E4Z61_22105	ko:K15974
citz:E4Z61_22110	ko:K26606
citz:E4Z61_22115	ko:K26605
citz:E4Z61_22125	ko:K02002
citz:E4Z61_22130	ko:K02001
citz:E4Z61_22135	ko:K02000
citz:E4Z61_22145	ko:K00526
citz:E4Z61_22150	ko:K00525
citz:E4Z61_22155	ko:K03647
citz:E4Z61_22160	ko:K06191
citz:E4Z61_22170	ko:K00375
citz:E4Z61_22180	ko:K28156
citz:E4Z61_22185	ko:K11685
citz:E4Z61_22210	ko:K15735
citz:E4Z61_22215	ko:K11735
citz:E4Z61_22220	ko:K07250
citz:E4Z61_22225	ko:K00135
citz:E4Z61_22230	ko:K15736
citz:E4Z61_22235	ko:K15737
citz:E4Z61_22255	ko:K17733
citz:E4Z61_22280	ko:K07793
citz:E4Z61_22285	ko:K07794
citz:E4Z61_22290	ko:K07795
citz:E4Z61_22295	ko:K07774
citz:E4Z61_22300	ko:K07649
citz:E4Z61_22310	ko:K07347
citz:E4Z61_22315	ko:K07346
citz:E4Z61_22320	ko:K07345
citz:E4Z61_22330	ko:K20920
citz:E4Z61_22335	ko:K20988
citz:E4Z61_22340	ko:K16554
citz:E4Z61_22365	ko:K16148
citz:E4Z61_22380	ko:K01784
citz:E4Z61_22390	ko:K01673
citz:E4Z61_22395	ko:K14155
citz:E4Z61_22400	ko:K03315
citz:E4Z61_22405	ko:K23237
citz:E4Z61_22415	ko:K07126
citz:E4Z61_22425	ko:K01751
citz:E4Z61_22435	ko:K06015
citz:E4Z61_22455	ko:K00375
citz:E4Z61_22470	ko:K00140
citz:E4Z61_22475	ko:K03336
citz:E4Z61_22480	ko:K00010
citz:E4Z61_22485	ko:K17208
citz:E4Z61_22490	ko:K17210
citz:E4Z61_22495	ko:K17209
citz:E4Z61_22505	ko:K03338
citz:E4Z61_22510	ko:K03335
citz:E4Z61_22515	ko:K03337
citz:E4Z61_22520	ko:K01185
citz:E4Z61_22540	ko:K07690
citz:E4Z61_22545	ko:K07679
citz:E4Z61_22555	ko:K21908
citz:E4Z61_22560	ko:K19778
citz:E4Z61_22565	ko:K01580
citz:E4Z61_22570	ko:K20265
citz:E4Z61_22595	ko:K20118
citz:E4Z61_22600	ko:K06859
citz:E4Z61_22605	ko:K08094
citz:E4Z61_22610	ko:K08093
citz:E4Z61_22625	ko:K02782
citz:E4Z61_22630	ko:K02781
citz:E4Z61_22635	ko:K02783
citz:E4Z61_22655	ko:K06919
citz:E4Z61_22665	ko:K03657
citz:E4Z61_22685	ko:K15035
citz:E4Z61_22690	ko:K12542
citz:E4Z61_22695	ko:K12541
citz:E4Z61_22700	ko:K12543
citz:E4Z61_22705	ko:K20276
citz:E4Z61_22710	ko:K03664
citz:E4Z61_22720	ko:K09801
citz:E4Z61_22725	ko:K06186
citz:E4Z61_22730	ko:K03631
citz:E4Z61_22735	ko:K00858
citz:E4Z61_22745	ko:K03687
citz:E4Z61_22750	ko:K03699
citz:E4Z61_22760	ko:K03106
citz:E4Z61_22765	ko:K02959
citz:E4Z61_22770	ko:K02860
citz:E4Z61_22775	ko:K00554
citz:E4Z61_22780	ko:K02884
citz:E4Z61_22790	ko:K21021
citz:E4Z61_22805	ko:K01626
citz:E4Z61_22810	ko:K14187
citz:E4Z61_22815	ko:K14170
citz:E4Z61_22825	ko:K05809
citz:E4Z61_22830	ko:K05807
citz:E4Z61_22835	ko:K06180
citz:E4Z61_22840	ko:K05810
citz:E4Z61_22845	ko:K03695
citz:E4Z61_22850	ko:K01977
citz:E4Z61_22855	ko:K14224
citz:E4Z61_22860	ko:K01980
citz:E4Z61_22865	ko:K01985
citz:E4Z61_22870	ko:K03761
citz:E4Z61_22875	ko:K05811
citz:E4Z61_22880	ko:K00998
citz:E4Z61_22885	ko:K09181
citz:E4Z61_22890	ko:K05812
citz:E4Z61_22895	ko:K03672
citz:E4Z61_22900	ko:K03214
citz:E4Z61_22905	ko:K03648
citz:E4Z61_22910	ko:K06866
citz:E4Z61_22915	ko:K11249
citz:E4Z61_22925	ko:K05590
citz:E4Z61_22930	ko:K15460
citz:E4Z61_22935	ko:K00278
citz:E4Z61_22950	ko:K03088
citz:E4Z61_22955	ko:K03597
citz:E4Z61_22960	ko:K03598
citz:E4Z61_22965	ko:K03803
citz:E4Z61_22970	ko:K03596
citz:E4Z61_22975	ko:K03100
citz:E4Z61_22980	ko:K03685
citz:E4Z61_22985	ko:K03595
citz:E4Z61_22990	ko:K03584
citz:E4Z61_22995	ko:K03474
citz:E4Z61_23000	ko:K00997
citz:E4Z61_23015	ko:K07106
citz:E4Z61_23020	ko:K02810
citz:E4Z61_23025	ko:K18697
citz:E4Z61_23030	ko:K11991
citz:E4Z61_23035	ko:K18691
citz:E4Z61_23040	ko:K01952
citz:E4Z61_23045	ko:K07711
citz:E4Z61_23055	ko:K07715
citz:E4Z61_23060	ko:K04751
citz:E4Z61_23065	ko:K05916
citz:E4Z61_23070	ko:K00600
citz:E4Z61_23075	ko:K00529
citz:E4Z61_23080	ko:K05711
citz:E4Z61_23085	ko:K05710
citz:E4Z61_23090	ko:K05709
citz:E4Z61_23095	ko:K05708
citz:E4Z61_23100	ko:K05817
citz:E4Z61_23115	ko:K05820
citz:E4Z61_23130	ko:K00875
citz:E4Z61_23135	ko:K02057
citz:E4Z61_23140	ko:K02057
citz:E4Z61_23145	ko:K02056
citz:E4Z61_23150	ko:K02058
citz:E4Z61_23160	ko:K08970
citz:E4Z61_23165	ko:K01092
citz:E4Z61_23170	ko:K15396
citz:E4Z61_23175	ko:K13643
citz:E4Z61_23180	ko:K04487
citz:E4Z61_23185	ko:K04488
citz:E4Z61_23190	ko:K13628
citz:E4Z61_23200	ko:K04082
citz:E4Z61_23205	ko:K04044
citz:E4Z61_23210	ko:K04755
citz:E4Z61_23220	ko:K07751
citz:E4Z61_23230	ko:K01011
citz:E4Z61_23235	ko:K06894
citz:E4Z61_23240	ko:K05367
citz:E4Z61_23245	ko:K00940
citz:E4Z61_23250	ko:K06941
citz:E4Z61_23255	ko:K15539
citz:E4Z61_23260	ko:K03526
citz:E4Z61_23265	ko:K01892
citz:E4Z61_23275	ko:K17713
citz:E4Z61_23280	ko:K03977
citz:E4Z61_23285	ko:K03305
citz:E4Z61_23300	ko:K03601
citz:E4Z61_23305	ko:K00088
citz:E4Z61_23310	ko:K01951
citz:E4Z61_23320	ko:K26149
citz:E4Z61_23325	ko:K01524
citz:E4Z61_23330	ko:K00937
citz:E4Z61_23335	ko:K11175
citz:E4Z61_23340	ko:K01933
citz:E4Z61_23345	ko:K00761
citz:E4Z61_23350	ko:K02824
citz:E4Z61_23355	ko:K10763
citz:E4Z61_23360	ko:K00537
citz:E4Z61_23365	ko:K01423
citz:E4Z61_23370	ko:K03548
citz:E4Z61_23380	ko:K01305
citz:E4Z61_23385	ko:K03564
citz:E4Z61_23390	ko:K03567
citz:E4Z61_23395	ko:K01714
citz:E4Z61_23400	ko:K07287
citz:E4Z61_23405	ko:K01923
citz:E4Z61_23410	ko:K07054
citz:E4Z61_23415	ko:K06957
citz:E4Z61_23420	ko:K06999
citz:E4Z61_23430	ko:K01439
citz:E4Z61_23445	ko:K18324
citz:E4Z61_23450	ko:K07674
citz:E4Z61_23460	ko:K12945
citz:E4Z61_23470	ko:K00615
citz:E4Z61_23480	ko:K00029
citz:E4Z61_23485	ko:K04031
citz:E4Z61_23490	ko:K04029
citz:E4Z61_23495	ko:K04030
citz:E4Z61_23500	ko:K04032
citz:E4Z61_23505	ko:K04020
citz:E4Z61_23510	ko:K04027
citz:E4Z61_23515	ko:K04028
citz:E4Z61_23520	ko:K04021
citz:E4Z61_23525	ko:K04024
citz:E4Z61_23530	ko:K04022
citz:E4Z61_23535	ko:K04023
citz:E4Z61_23540	ko:K04019
citz:E4Z61_23545	ko:K03735
citz:E4Z61_23550	ko:K03736
citz:E4Z61_23555	ko:K04026
citz:E4Z61_23560	ko:K04025
citz:E4Z61_23565	ko:K04033
citz:E4Z61_23570	ko:K00228
citz:E4Z61_23575	ko:K01448
citz:E4Z61_23595	ko:K07223
citz:E4Z61_23605	ko:K02048
citz:E4Z61_23610	ko:K02046
citz:E4Z61_23615	ko:K02047
citz:E4Z61_23620	ko:K02045
citz:E4Z61_23625	ko:K12339
citz:E4Z61_23630	ko:K01951
citz:E4Z61_23640	ko:K00868
citz:E4Z61_23650	ko:K02777
citz:E4Z61_23655	ko:K08483
citz:E4Z61_23660	ko:K02784
citz:E4Z61_23665	ko:K01738
citz:E4Z61_23670	ko:K06203
citz:E4Z61_23675	ko:K03528
citz:E4Z61_23680	ko:K01972
citz:E4Z61_23685	ko:K09954
citz:E4Z61_23690	ko:K14347
citz:E4Z61_23705	ko:K03783
citz:E4Z61_23710	ko:K11537
citz:E4Z61_23725	ko:K14229
citz:E4Z61_23730	ko:K14237
citz:E4Z61_23735	ko:K14237
citz:E4Z61_23740	ko:K14237
citz:E4Z61_23745	ko:K01885
citz:E4Z61_23760	ko:K14218
citz:E4Z61_23765	ko:K14218
citz:E4Z61_23770	ko:K11535
citz:E4Z61_23775	ko:K03322
citz:E4Z61_23785	ko:K19265
citz:E4Z61_23790	ko:K04103
