pgf:J0G10_00005	ko:K03656
pgf:J0G10_27100	ko:K03643
pgf:J0G10_27105	ko:K02340
pgf:J0G10_27110	ko:K09890
pgf:J0G10_27115	ko:K08305
pgf:J0G10_27120	ko:K01297
pgf:J0G10_27125	ko:K03644
pgf:J0G10_27130	ko:K03801
pgf:J0G10_27135	ko:K09158
pgf:J0G10_27140	ko:K07258
pgf:J0G10_27145	ko:K03642
pgf:J0G10_27150	ko:K08305
pgf:J0G10_27155	ko:K05837
pgf:J0G10_27160	ko:K05515
pgf:J0G10_27165	ko:K00783
pgf:J0G10_27170	ko:K09710
pgf:J0G10_27175	ko:K00969
pgf:J0G10_27180	ko:K00147
pgf:J0G10_27185	ko:K03652
pgf:J0G10_27220	ko:K07157
pgf:J0G10_27230	ko:K06518
pgf:J0G10_27255	ko:K03186
pgf:J0G10_27260	ko:K02558
pgf:J0G10_27265	ko:K21405
pgf:J0G10_27270	ko:K00138
pgf:J0G10_27275	ko:K16238
pgf:J0G10_27280	ko:K03735
pgf:J0G10_27285	ko:K03736
pgf:J0G10_27295	ko:K03975
pgf:J0G10_27300	ko:K09933
pgf:J0G10_27305	ko:K01507
pgf:J0G10_27315	ko:K18918
pgf:J0G10_27320	ko:K06218
pgf:J0G10_27335	ko:K06894
pgf:J0G10_27340	ko:K09934
pgf:J0G10_27360	ko:K03602
pgf:J0G10_27365	ko:K13789
pgf:J0G10_27370	ko:K01662
pgf:J0G10_27375	ko:K16092
pgf:J0G10_27380	ko:K06858
pgf:J0G10_27390	ko:K01497
pgf:J0G10_27395	ko:K02030
pgf:J0G10_27400	ko:K01095
pgf:J0G10_27405	ko:K00946
pgf:J0G10_27410	ko:K03625
pgf:J0G10_27415	ko:K00794
pgf:J0G10_27420	ko:K14652
pgf:J0G10_27425	ko:K00793
pgf:J0G10_27430	ko:K11752
pgf:J0G10_27435	ko:K07738
pgf:J0G10_27450	ko:K05838
pgf:J0G10_27465	ko:K02003
pgf:J0G10_27470	ko:K02004
pgf:J0G10_27475	ko:K09950
pgf:J0G10_27480	ko:K07275
pgf:J0G10_27485	ko:K01784
pgf:J0G10_27490	ko:K00067
pgf:J0G10_27495	ko:K03724
pgf:J0G10_27500	ko:K22044
pgf:J0G10_27515	ko:K06131
pgf:J0G10_27520	ko:K07027
pgf:J0G10_27525	ko:K06889
pgf:J0G10_27545	ko:K09980
pgf:J0G10_27560	ko:K08989
pgf:J0G10_27575	ko:K03111
pgf:J0G10_27585	ko:K03701
pgf:J0G10_27590	ko:K03594
pgf:J0G10_27595	ko:K03781
pgf:J0G10_27600	ko:K02879
pgf:J0G10_27605	ko:K03040
pgf:J0G10_27610	ko:K02986
pgf:J0G10_27615	ko:K02948
pgf:J0G10_27620	ko:K02952
pgf:J0G10_27625	ko:K02919
pgf:J0G10_27630	ko:K03076
pgf:J0G10_27635	ko:K02876
pgf:J0G10_27640	ko:K02907
pgf:J0G10_27645	ko:K02988
pgf:J0G10_27650	ko:K02881
pgf:J0G10_27655	ko:K02933
pgf:J0G10_27660	ko:K02994
pgf:J0G10_27665	ko:K02954
pgf:J0G10_27670	ko:K02931
pgf:J0G10_27675	ko:K02895
pgf:J0G10_27680	ko:K02874
pgf:J0G10_27685	ko:K02961
pgf:J0G10_27690	ko:K02904
pgf:J0G10_27695	ko:K02878
pgf:J0G10_27700	ko:K02982
pgf:J0G10_27705	ko:K02890
pgf:J0G10_27710	ko:K02965
pgf:J0G10_27715	ko:K02886
pgf:J0G10_27720	ko:K02892
pgf:J0G10_27725	ko:K02926
pgf:J0G10_27730	ko:K02906
pgf:J0G10_27735	ko:K02946
pgf:J0G10_27740	ko:K02358
pgf:J0G10_27745	ko:K02355
pgf:J0G10_27750	ko:K02992
pgf:J0G10_27755	ko:K02950
pgf:J0G10_27760	ko:K03046
pgf:J0G10_27765	ko:K03043
pgf:J0G10_27770	ko:K02935
pgf:J0G10_27775	ko:K02864
pgf:J0G10_27780	ko:K02863
pgf:J0G10_27785	ko:K02867
pgf:J0G10_27790	ko:K02601
pgf:J0G10_27795	ko:K03073
pgf:J0G10_27800	ko:K14235
pgf:J0G10_27805	ko:K02358
pgf:J0G10_27810	ko:K14234
pgf:J0G10_27815	ko:K14225
pgf:J0G10_27820	ko:K14236
pgf:J0G10_27830	ko:K03525
pgf:J0G10_27835	ko:K03524
pgf:J0G10_27840	ko:K01985
pgf:J0G10_27845	ko:K01980
pgf:J0G10_27850	ko:K14218
pgf:J0G10_27855	ko:K14227
pgf:J0G10_27860	ko:K01977
pgf:J0G10_27865	ko:K01866
pgf:J0G10_27875	ko:K09001
pgf:J0G10_27880	ko:K15724
pgf:J0G10_27885	ko:K00145
pgf:J0G10_27890	ko:K08973
pgf:J0G10_27895	ko:K00459
pgf:J0G10_27905	ko:K07124
pgf:J0G10_27910	ko:K02503
pgf:J0G10_27915	ko:K06134
pgf:J0G10_27920	ko:K01611
pgf:J0G10_27925	ko:K07397
pgf:J0G10_27930	ko:K10914
pgf:J0G10_27940	ko:K01609
pgf:J0G10_27945	ko:K00766
pgf:J0G10_27950	ko:K01658
pgf:J0G10_27955	ko:K12686
pgf:J0G10_27960	ko:K01657
pgf:J0G10_27965	ko:K01091
pgf:J0G10_27970	ko:K01783
pgf:J0G10_27975	ko:K19954
pgf:J0G10_27980	ko:K02053
pgf:J0G10_27985	ko:K02054
pgf:J0G10_27990	ko:K02055
pgf:J0G10_27995	ko:K02052
pgf:J0G10_28015	ko:K05801
pgf:J0G10_28020	ko:K00992
pgf:J0G10_28025	ko:K07102
pgf:J0G10_28030	ko:K04744
pgf:J0G10_28035	ko:K03771
pgf:J0G10_28040	ko:K00097
pgf:J0G10_28045	ko:K02528
pgf:J0G10_28050	ko:K06195
pgf:J0G10_28055	ko:K01525
pgf:J0G10_28060	ko:K02439
pgf:J0G10_28065	ko:K07180
pgf:J0G10_28070	ko:K09786
pgf:J0G10_28075	ko:K06415
pgf:J0G10_28080	ko:K00974
pgf:J0G10_28085	ko:K00950
pgf:J0G10_28090	ko:K01633
pgf:J0G10_28095	ko:K08591
pgf:J0G10_28100	ko:K25706
pgf:J0G10_28105	ko:K02970
pgf:J0G10_28110	ko:K02316
pgf:J0G10_28115	ko:K03086
pgf:J0G10_28125	ko:K14230
pgf:J0G10_28140	ko:K00817
pgf:J0G10_28150	ko:K00468
pgf:J0G10_28155	ko:K01506
pgf:J0G10_28165	ko:K06135
pgf:J0G10_28170	ko:K06136
pgf:J0G10_28175	ko:K06137
pgf:J0G10_28180	ko:K06138
pgf:J0G10_28185	ko:K06139
pgf:J0G10_28200	ko:K00821
pgf:J0G10_28205	ko:K11921
pgf:J0G10_28210	ko:K20035
pgf:J0G10_28215	ko:K20035
pgf:J0G10_28225	ko:K20035
pgf:J0G10_28235	ko:K01935
pgf:J0G10_28240	ko:K02169
pgf:J0G10_28245	ko:K02170
pgf:J0G10_28250	ko:K00652
pgf:J0G10_28255	ko:K01012
pgf:J0G10_28265	ko:K02019
pgf:J0G10_28270	ko:K07093
pgf:J0G10_28280	ko:K05786
pgf:J0G10_28290	ko:K01638
pgf:J0G10_28305	ko:K07182
pgf:J0G10_28310	ko:K02342
pgf:J0G10_28320	ko:K23514
pgf:J0G10_28325	ko:K07165
pgf:J0G10_28330	ko:K02014
pgf:J0G10_28350	ko:K06143
pgf:J0G10_28355	ko:K07641
pgf:J0G10_28360	ko:K07663
pgf:J0G10_28380	ko:K03088
pgf:J0G10_28390	ko:K00148
pgf:J0G10_28395	ko:K01433
pgf:J0G10_28400	ko:K00305
pgf:J0G10_28405	ko:K00302
pgf:J0G10_28410	ko:K00304
pgf:J0G10_28415	ko:K00303
pgf:J0G10_28420	ko:K00600
pgf:J0G10_28430	ko:K01620
pgf:J0G10_28440	ko:K13775
pgf:J0G10_28450	ko:K21832
pgf:J0G10_28455	ko:K00479
pgf:J0G10_28470	ko:K03333
pgf:J0G10_28475	ko:K25961
pgf:J0G10_28480	ko:K25960
pgf:J0G10_28485	ko:K21834
pgf:J0G10_28490	ko:K21833
pgf:J0G10_28500	ko:K01273
pgf:J0G10_28510	ko:K06218
pgf:J0G10_28520	ko:K00505
pgf:J0G10_28530	ko:K17736
pgf:J0G10_28535	ko:K02002
pgf:J0G10_28540	ko:K27837
pgf:J0G10_28545	ko:K17735
pgf:J0G10_28550	ko:K27492
pgf:J0G10_28555	ko:K00471
pgf:J0G10_28565	ko:K21826
pgf:J0G10_28570	ko:K01752
pgf:J0G10_28575	ko:K02002
pgf:J0G10_28580	ko:K02001
pgf:J0G10_28585	ko:K02000
pgf:J0G10_28590	ko:K02168
pgf:J0G10_28595	ko:K02167
pgf:J0G10_28600	ko:K00130
pgf:J0G10_28605	ko:K00108
pgf:J0G10_28625	ko:K05591
pgf:J0G10_28640	ko:K02030
pgf:J0G10_28645	ko:K02348
pgf:J0G10_28655	ko:K07043
pgf:J0G10_28675	ko:K22102
pgf:J0G10_28680	ko:K01624
pgf:J0G10_28695	ko:K00927
pgf:J0G10_28700	ko:K03472
pgf:J0G10_28705	ko:K00615
pgf:J0G10_28715	ko:K00789
pgf:J0G10_28725	ko:K01972
pgf:J0G10_28740	ko:K08304
pgf:J0G10_28755	ko:K19577
pgf:J0G10_28760	ko:K03316
pgf:J0G10_28765	ko:K21990
pgf:J0G10_28775	ko:K01251
pgf:J0G10_28780	ko:K00297
pgf:J0G10_28785	ko:K02030
pgf:J0G10_28790	ko:K11927
pgf:J0G10_28810	ko:K00274
pgf:J0G10_28815	ko:K00833
pgf:J0G10_28820	ko:K09761
pgf:J0G10_28825	ko:K11068
pgf:J0G10_28830	ko:K13928
pgf:J0G10_28845	ko:K13935
pgf:J0G10_28850	ko:K13934
pgf:J0G10_28855	ko:K13933
pgf:J0G10_28860	ko:K13932
pgf:J0G10_28865	ko:K13931
pgf:J0G10_28870	ko:K13930
pgf:J0G10_28875	ko:K13929
pgf:J0G10_28885	ko:K06598
pgf:J0G10_28890	ko:K06596
pgf:J0G10_28895	ko:K02660
pgf:J0G10_28900	ko:K02659
pgf:J0G10_28905	ko:K02658
pgf:J0G10_28910	ko:K02657
pgf:J0G10_28915	ko:K01920
pgf:J0G10_28920	ko:K03832
pgf:J0G10_28925	ko:K07735
pgf:J0G10_28930	ko:K07447
pgf:J0G10_28935	ko:K02825
pgf:J0G10_28940	ko:K00609
pgf:J0G10_28945	ko:K01465
pgf:J0G10_28960	ko:K02669
pgf:J0G10_28965	ko:K06997
pgf:J0G10_28970	ko:K00286
pgf:J0G10_28975	ko:K02221
pgf:J0G10_28980	ko:K09131
pgf:J0G10_28985	ko:K00641
pgf:J0G10_29000	ko:K01519
pgf:J0G10_29020	ko:K03439
pgf:J0G10_29025	ko:K03149
pgf:J0G10_29030	ko:K03154
pgf:J0G10_29040	ko:K03814
pgf:J0G10_29045	ko:K03089
pgf:J0G10_29050	ko:K09811
pgf:J0G10_29055	ko:K09812
pgf:J0G10_29060	ko:K03110
pgf:J0G10_29065	ko:K07263
pgf:J0G10_29070	ko:K07263
pgf:J0G10_29075	ko:K08316
pgf:J0G10_29080	ko:K07019
pgf:J0G10_29090	ko:K01011
pgf:J0G10_29100	ko:K00154
pgf:J0G10_29115	ko:K00954
pgf:J0G10_29130	ko:K10563
pgf:J0G10_29140	ko:K05520
pgf:J0G10_29145	ko:K06969
pgf:J0G10_29165	ko:K01687
pgf:J0G10_29170	ko:K21830
pgf:J0G10_29175	ko:K06956
pgf:J0G10_29180	ko:K00287
pgf:J0G10_29195	ko:K21196
pgf:J0G10_29200	ko:K27877
pgf:J0G10_29205	ko:K02012
pgf:J0G10_29210	ko:K02011
pgf:J0G10_29215	ko:K02010
pgf:J0G10_29225	ko:K01534
pgf:J0G10_29235	ko:K00560
pgf:J0G10_29240	ko:K13292
pgf:J0G10_29245	ko:K07090
pgf:J0G10_29255	ko:K08484
pgf:J0G10_29260	ko:K08311
pgf:J0G10_29265	ko:K28842
pgf:J0G10_29275	ko:K01754
pgf:J0G10_29280	ko:K01807
pgf:J0G10_29295	ko:K29029
pgf:J0G10_29305	ko:K00058
pgf:J0G10_29315	ko:K02424
pgf:J0G10_29325	ko:K07394
pgf:J0G10_29345	ko:K01434
pgf:J0G10_29360	ko:K11074
pgf:J0G10_29365	ko:K11075
pgf:J0G10_29370	ko:K11076
pgf:J0G10_29375	ko:K11073
pgf:J0G10_29380	ko:K11073
pgf:J0G10_29385	ko:K12256
pgf:J0G10_29390	ko:K01915
pgf:J0G10_29400	ko:K01915
pgf:J0G10_29415	ko:K15555
pgf:J0G10_29420	ko:K15554
pgf:J0G10_29425	ko:K04091
pgf:J0G10_29430	ko:K15553
pgf:J0G10_29435	ko:K00299
pgf:J0G10_29440	ko:K24158
pgf:J0G10_29450	ko:K15551
pgf:J0G10_29455	ko:K14682
pgf:J0G10_29460	ko:K01438
pgf:J0G10_29470	ko:K05800
pgf:J0G10_29480	ko:K02454
pgf:J0G10_29490	ko:K00281
pgf:J0G10_29495	ko:K02437
pgf:J0G10_29500	ko:K00605
pgf:J0G10_29505	ko:K02011
pgf:J0G10_29510	ko:K02012
pgf:J0G10_29515	ko:K18800
pgf:J0G10_29525	ko:K03185
pgf:J0G10_29530	ko:K01262
pgf:J0G10_29535	ko:K09895
pgf:J0G10_29540	ko:K09892
pgf:J0G10_29545	ko:K09888
pgf:J0G10_29550	ko:K28358
pgf:J0G10_29555	ko:K01934
pgf:J0G10_29570	ko:K01993
pgf:J0G10_29575	ko:K13926
pgf:J0G10_29580	ko:K01992
pgf:J0G10_29585	ko:K02415
pgf:J0G10_29590	ko:K00344
pgf:J0G10_29605	ko:K02445
pgf:J0G10_29610	ko:K07232
pgf:J0G10_29615	ko:K00523
pgf:J0G10_29620	ko:K03182
pgf:J0G10_29630	ko:K03628
pgf:J0G10_29635	ko:K03671
pgf:J0G10_29645	ko:K02030
pgf:J0G10_29650	ko:K02029
pgf:J0G10_29655	ko:K02029
pgf:J0G10_29660	ko:K02028
pgf:J0G10_29665	ko:K01524
pgf:J0G10_29670	ko:K00937
pgf:J0G10_29675	ko:K01698
pgf:J0G10_29690	ko:K09768
pgf:J0G10_29695	ko:K07243
pgf:J0G10_29700	ko:K09859
pgf:J0G10_29705	ko:K09859
pgf:J0G10_29715	ko:K07337
pgf:J0G10_29725	ko:K05834
pgf:J0G10_29735	ko:K06158
pgf:J0G10_29750	ko:K03773
pgf:J0G10_29755	ko:K07740
pgf:J0G10_29760	ko:K03611
pgf:J0G10_29765	ko:K02498
pgf:J0G10_29770	ko:K02496
pgf:J0G10_29775	ko:K01719
pgf:J0G10_29780	ko:K01749
pgf:J0G10_29785	ko:K08083
pgf:J0G10_29790	ko:K01755
pgf:J0G10_29795	ko:K00799
pgf:J0G10_29810	ko:K05851
pgf:J0G10_29815	ko:K06140
pgf:J0G10_29820	ko:K06938
pgf:J0G10_29825	ko:K06202
pgf:J0G10_29835	ko:K01586
pgf:J0G10_29840	ko:K01778
pgf:J0G10_29845	ko:K09921
pgf:J0G10_29850	ko:K03733
pgf:J0G10_29855	ko:K20862
pgf:J0G10_29870	ko:K03320
pgf:J0G10_29875	ko:K04752
pgf:J0G10_29880	ko:K09806
pgf:J0G10_29895	ko:K07391
pgf:J0G10_29905	ko:K03406
pgf:J0G10_29910	ko:K03566
pgf:J0G10_29915	ko:K26939
