bfz:BAU07_00005	ko:K02313
bfz:BAU07_25550	ko:K03040
bfz:BAU07_25555	ko:K02986
bfz:BAU07_25560	ko:K02948
bfz:BAU07_25565	ko:K02952
bfz:BAU07_25570	ko:K02919
bfz:BAU07_25575	ko:K02518
bfz:BAU07_25580	ko:K03076
bfz:BAU07_25585	ko:K02876
bfz:BAU07_25590	ko:K02907
bfz:BAU07_25595	ko:K02988
bfz:BAU07_25600	ko:K02881
bfz:BAU07_25605	ko:K02933
bfz:BAU07_25610	ko:K02994
bfz:BAU07_25615	ko:K02954
bfz:BAU07_25620	ko:K02931
bfz:BAU07_25625	ko:K02895
bfz:BAU07_25630	ko:K02874
bfz:BAU07_25635	ko:K22616
bfz:BAU07_25640	ko:K00135
bfz:BAU07_25650	ko:K02961
bfz:BAU07_25655	ko:K02904
bfz:BAU07_25660	ko:K02878
bfz:BAU07_25665	ko:K02982
bfz:BAU07_25670	ko:K02890
bfz:BAU07_25675	ko:K02965
bfz:BAU07_25680	ko:K02886
bfz:BAU07_25685	ko:K02892
bfz:BAU07_25690	ko:K02926
bfz:BAU07_25695	ko:K02906
bfz:BAU07_25700	ko:K02946
bfz:BAU07_25705	ko:K02358
bfz:BAU07_25710	ko:K02355
bfz:BAU07_25715	ko:K02992
bfz:BAU07_25720	ko:K02950
bfz:BAU07_25730	ko:K07169
bfz:BAU07_25750	ko:K11904
bfz:BAU07_25790	ko:K03046
bfz:BAU07_25795	ko:K03043
bfz:BAU07_25800	ko:K02935
bfz:BAU07_25805	ko:K02864
bfz:BAU07_25810	ko:K02863
bfz:BAU07_25815	ko:K02867
bfz:BAU07_25820	ko:K02601
bfz:BAU07_25825	ko:K03073
bfz:BAU07_25830	ko:K14235
bfz:BAU07_25835	ko:K02358
bfz:BAU07_25840	ko:K14234
bfz:BAU07_25845	ko:K14225
bfz:BAU07_25850	ko:K14236
bfz:BAU07_25865	ko:K01915
bfz:BAU07_25875	ko:K01424
bfz:BAU07_25880	ko:K03497
bfz:BAU07_25890	ko:K03496
bfz:BAU07_25895	ko:K03501
bfz:BAU07_25900	ko:K03495
bfz:BAU07_25905	ko:K03704
bfz:BAU07_25910	ko:K14287
bfz:BAU07_25920	ko:K26937
bfz:BAU07_25925	ko:K28519
bfz:BAU07_25940	ko:K09927
bfz:BAU07_25945	ko:K03650
bfz:BAU07_25950	ko:K02035
bfz:BAU07_25955	ko:K02033
bfz:BAU07_25960	ko:K02034
bfz:BAU07_25965	ko:K02031
bfz:BAU07_25990	ko:K15553
bfz:BAU07_25995	ko:K15555
bfz:BAU07_26000	ko:K15554
bfz:BAU07_26025	ko:K03217
bfz:BAU07_26030	ko:K08998
bfz:BAU07_26035	ko:K03536
bfz:BAU07_26040	ko:K02914
bfz:BAU07_26055	ko:K01971
bfz:BAU07_26070	ko:K06223
bfz:BAU07_26095	ko:K02654
bfz:BAU07_26135	ko:K03111
bfz:BAU07_26150	ko:K12217
bfz:BAU07_26155	ko:K12206
bfz:BAU07_26170	ko:K12212
bfz:BAU07_26180	ko:K12207
bfz:BAU07_26190	ko:K12209
bfz:BAU07_26195	ko:K12213
bfz:BAU07_26200	ko:K12214
bfz:BAU07_26210	ko:K12205
bfz:BAU07_26215	ko:K12204
bfz:BAU07_26220	ko:K12203
bfz:BAU07_26225	ko:K18640
bfz:BAU07_26230	ko:K12218
bfz:BAU07_26290	ko:K13735
bfz:BAU07_26380	ko:K02403
bfz:BAU07_26400	ko:K03746
bfz:BAU07_26415	ko:K03169
bfz:BAU07_26425	ko:K03168
bfz:BAU07_26510	ko:K03530
bfz:BAU07_26605	ko:K26273
