ppao:K3169_00005	ko:K02313
ppao:K3169_28695	ko:K03762
ppao:K3169_28700	ko:K10806
ppao:K3169_28705	ko:K01792
ppao:K3169_28710	ko:K09950
ppao:K3169_28720	ko:K01589
ppao:K3169_28725	ko:K01588
ppao:K3169_28730	ko:K21645
ppao:K3169_28735	ko:K01744
ppao:K3169_28740	ko:K03310
ppao:K3169_28745	ko:K01424
ppao:K3169_28750	ko:K13051
ppao:K3169_28755	ko:K09972
ppao:K3169_28760	ko:K09971
ppao:K3169_28765	ko:K09970
ppao:K3169_28770	ko:K09969
ppao:K3169_28775	ko:K21645
ppao:K3169_28780	ko:K08994
ppao:K3169_28785	ko:K00615
ppao:K3169_28790	ko:K07112
ppao:K3169_28795	ko:K00375
ppao:K3169_28800	ko:K07734
ppao:K3169_28825	ko:K01960
ppao:K3169_28830	ko:K01959
ppao:K3169_28835	ko:K21711
ppao:K3169_28850	ko:K19337
ppao:K3169_28855	ko:K03657
ppao:K3169_28870	ko:K26735
ppao:K3169_28880	ko:K00868
ppao:K3169_28910	ko:K01448
ppao:K3169_28915	ko:K09007
ppao:K3169_28925	ko:K06131
ppao:K3169_28930	ko:K00574
ppao:K3169_28945	ko:K04087
ppao:K3169_28980	ko:K00981
ppao:K3169_28985	ko:K00382
ppao:K3169_29010	ko:K02030
ppao:K3169_29015	ko:K03781
ppao:K3169_29020	ko:K06867
ppao:K3169_29025	ko:K11263
ppao:K3169_29040	ko:K07160
ppao:K3169_29060	ko:K03406
ppao:K3169_29120	ko:K07787
ppao:K3169_29125	ko:K07798
ppao:K3169_29130	ko:K07796
ppao:K3169_29135	ko:K07245
ppao:K3169_29140	ko:K07156
ppao:K3169_29145	ko:K07644
ppao:K3169_29150	ko:K07665
ppao:K3169_29170	ko:K17686
ppao:K3169_29175	ko:K07213
ppao:K3169_29180	ko:K02387
ppao:K3169_29200	ko:K07233
ppao:K3169_29210	ko:K06938
ppao:K3169_29260	ko:K00820
ppao:K3169_29270	ko:K04042
ppao:K3169_29275	ko:K02114
ppao:K3169_29280	ko:K02112
ppao:K3169_29285	ko:K02115
ppao:K3169_29290	ko:K02111
ppao:K3169_29295	ko:K02113
ppao:K3169_29300	ko:K02109
ppao:K3169_29305	ko:K02110
ppao:K3169_29310	ko:K02108
ppao:K3169_29315	ko:K02116
ppao:K3169_29320	ko:K03497
ppao:K3169_29325	ko:K03496
ppao:K3169_29330	ko:K03501
ppao:K3169_29335	ko:K03495
ppao:K3169_29340	ko:K23514
ppao:K3169_29345	ko:K07165
ppao:K3169_29350	ko:K02014
ppao:K3169_29355	ko:K03650
ppao:K3169_29360	ko:K03217
ppao:K3169_29365	ko:K08998
ppao:K3169_29370	ko:K03536
ppao:K3169_29375	ko:K02914
