bgj:AWC36_00070	ko:K16348
bgj:AWC36_20780	ko:K01091
bgj:AWC36_20785	ko:K01867
bgj:AWC36_20790	ko:K12941
bgj:AWC36_20795	ko:K10018
bgj:AWC36_20800	ko:K10021
bgj:AWC36_20805	ko:K10019
bgj:AWC36_20810	ko:K10020
bgj:AWC36_20815	ko:K02302
bgj:AWC36_20825	ko:K02035
bgj:AWC36_20830	ko:K02033
bgj:AWC36_20835	ko:K02034
bgj:AWC36_20840	ko:K02031
bgj:AWC36_20845	ko:K02032
bgj:AWC36_20850	ko:K03767
bgj:AWC36_20855	ko:K10914
bgj:AWC36_20860	ko:K07397
bgj:AWC36_20865	ko:K08598
bgj:AWC36_20870	ko:K28462
bgj:AWC36_20875	ko:K09898
bgj:AWC36_20880	ko:K07019
bgj:AWC36_20890	ko:K06158
bgj:AWC36_20895	ko:K11748
bgj:AWC36_20900	ko:K11747
bgj:AWC36_20905	ko:K07070
bgj:AWC36_20910	ko:K03775
bgj:AWC36_20915	ko:K03745
bgj:AWC36_20920	ko:K03772
bgj:AWC36_20930	ko:K07235
bgj:AWC36_20935	ko:K07236
bgj:AWC36_20940	ko:K07237
bgj:AWC36_20945	ko:K02950
bgj:AWC36_20950	ko:K02992
bgj:AWC36_20955	ko:K02355
bgj:AWC36_20960	ko:K02358
bgj:AWC36_20965	ko:K03594
bgj:AWC36_20970	ko:K02946
bgj:AWC36_20975	ko:K02906
bgj:AWC36_20980	ko:K02926
bgj:AWC36_20985	ko:K02892
bgj:AWC36_20990	ko:K02886
bgj:AWC36_20995	ko:K02965
bgj:AWC36_21000	ko:K02890
bgj:AWC36_21005	ko:K02982
bgj:AWC36_21010	ko:K02878
bgj:AWC36_21015	ko:K02904
bgj:AWC36_21020	ko:K02961
bgj:AWC36_21025	ko:K02874
bgj:AWC36_21030	ko:K02895
bgj:AWC36_21035	ko:K02931
bgj:AWC36_21040	ko:K02954
bgj:AWC36_21045	ko:K02994
bgj:AWC36_21050	ko:K02933
bgj:AWC36_21055	ko:K02881
bgj:AWC36_21060	ko:K02988
bgj:AWC36_21065	ko:K02907
bgj:AWC36_21070	ko:K02876
bgj:AWC36_21075	ko:K03076
bgj:AWC36_21080	ko:K02952
bgj:AWC36_21085	ko:K02948
bgj:AWC36_21090	ko:K02986
bgj:AWC36_21095	ko:K03040
bgj:AWC36_21100	ko:K02879
bgj:AWC36_21110	ko:K09890
bgj:AWC36_21115	ko:K03282
bgj:AWC36_21120	ko:K03499
bgj:AWC36_21125	ko:K03500
bgj:AWC36_21130	ko:K00604
bgj:AWC36_21135	ko:K01462
bgj:AWC36_21140	ko:K04096
bgj:AWC36_21145	ko:K03747
bgj:AWC36_21150	ko:K07479
bgj:AWC36_21155	ko:K07566
bgj:AWC36_21160	ko:K00014
bgj:AWC36_21175	ko:K01977
bgj:AWC36_21180	ko:K14227
bgj:AWC36_21185	ko:K14218
bgj:AWC36_21190	ko:K01980
bgj:AWC36_21195	ko:K01985
bgj:AWC36_21205	ko:K00651
bgj:AWC36_21210	ko:K00548
bgj:AWC36_21220	ko:K02014
bgj:AWC36_21225	ko:K03319
bgj:AWC36_21230	ko:K03534
bgj:AWC36_21240	ko:K01629
bgj:AWC36_21245	ko:K01813
bgj:AWC36_21250	ko:K00848
bgj:AWC36_21255	ko:K02855
bgj:AWC36_21260	ko:K02854
bgj:AWC36_21265	ko:K00928
bgj:AWC36_21270	ko:K01810
bgj:AWC36_21285	ko:K19810
bgj:AWC36_21290	ko:K02356
bgj:AWC36_21295	ko:K16348
bgj:AWC36_21300	ko:K00247
bgj:AWC36_21305	ko:K00246
bgj:AWC36_21310	ko:K00245
bgj:AWC36_21315	ko:K00244
bgj:AWC36_21320	ko:K04568
bgj:AWC36_21325	ko:K22051
bgj:AWC36_21330	ko:K01613
bgj:AWC36_21335	ko:K06949
bgj:AWC36_21340	ko:K13288
bgj:AWC36_21345	ko:K14225
bgj:AWC36_21365	ko:K07724
bgj:AWC36_21395	ko:K07724
bgj:AWC36_21425	ko:K00058
bgj:AWC36_21430	ko:K01803
bgj:AWC36_21440	ko:K00065
bgj:AWC36_21445	ko:K02594
bgj:AWC36_21450	ko:K01703
bgj:AWC36_21455	ko:K07486
bgj:AWC36_21460	ko:K01704
bgj:AWC36_21470	ko:K00052
bgj:AWC36_21475	ko:K03566
bgj:AWC36_21480	ko:K07483
bgj:AWC36_21495	ko:K19092
bgj:AWC36_21500	ko:K07746
bgj:AWC36_21530	ko:K20276
bgj:AWC36_21535	ko:K12543
bgj:AWC36_21540	ko:K12541
bgj:AWC36_21545	ko:K12542
bgj:AWC36_21550	ko:K10974
bgj:AWC36_21570	ko:K14225
bgj:AWC36_21595	ko:K02364
bgj:AWC36_21605	ko:K07389
bgj:AWC36_21610	ko:K13408
bgj:AWC36_21615	ko:K13409
bgj:AWC36_21640	ko:K00648
bgj:AWC36_21645	ko:K01652
bgj:AWC36_21650	ko:K03487
bgj:AWC36_21655	ko:K02753
bgj:AWC36_21660	ko:K01223
bgj:AWC36_21685	ko:K01671
bgj:AWC36_21695	ko:K02821
bgj:AWC36_21705	ko:K03475
bgj:AWC36_21710	ko:K02822
bgj:AWC36_21715	ko:K00850
bgj:AWC36_21730	ko:K01182
bgj:AWC36_21740	ko:K14225
bgj:AWC36_21745	ko:K04783
bgj:AWC36_21750	ko:K05374
bgj:AWC36_21755	ko:K04785
bgj:AWC36_21760	ko:K04786
bgj:AWC36_21765	ko:K04784
bgj:AWC36_21770	ko:K12538
bgj:AWC36_21775	ko:K12537
bgj:AWC36_21790	ko:K16152
bgj:AWC36_21800	ko:K05373
bgj:AWC36_21805	ko:K14698
bgj:AWC36_21810	ko:K14699
bgj:AWC36_21815	ko:K15721
bgj:AWC36_21830	ko:K09912
bgj:AWC36_21870	ko:K14393
bgj:AWC36_21890	ko:K24119
bgj:AWC36_21895	ko:K03387
bgj:AWC36_21900	ko:K18979
bgj:AWC36_21905	ko:K23997
bgj:AWC36_21910	ko:K06925
bgj:AWC36_21915	ko:K01448
bgj:AWC36_21920	ko:K03572
bgj:AWC36_21925	ko:K00791
bgj:AWC36_21930	ko:K03666
bgj:AWC36_21935	ko:K03665
bgj:AWC36_21940	ko:K04088
bgj:AWC36_21945	ko:K04087
bgj:AWC36_21950	ko:K09937
bgj:AWC36_21955	ko:K01939
bgj:AWC36_21960	ko:K02558
bgj:AWC36_21965	ko:K03841
bgj:AWC36_21970	ko:K07447
bgj:AWC36_21975	ko:K07735
bgj:AWC36_21980	ko:K01920
bgj:AWC36_21985	ko:K09761
bgj:AWC36_21990	ko:K01150
bgj:AWC36_21995	ko:K02742
bgj:AWC36_22000	ko:K00789
bgj:AWC36_22005	ko:K01585
bgj:AWC36_22015	ko:K07387
bgj:AWC36_22020	ko:K00615
bgj:AWC36_22025	ko:K02012
bgj:AWC36_22030	ko:K02011
bgj:AWC36_22035	ko:K02010
bgj:AWC36_22040	ko:K03472
bgj:AWC36_22045	ko:K00927
bgj:AWC36_22050	ko:K01624
bgj:AWC36_22055	ko:K03442
bgj:AWC36_22060	ko:K06895
bgj:AWC36_22065	ko:K09807
bgj:AWC36_22070	ko:K05596
bgj:AWC36_22220	ko:K06204
bgj:AWC36_22295	ko:K07724
bgj:AWC36_22305	ko:K01807
bgj:AWC36_22310	ko:K00058
bgj:AWC36_22320	ko:K06020
bgj:AWC36_22325	ko:K08309
bgj:AWC36_22330	ko:K03720
bgj:AWC36_22335	ko:K01529
bgj:AWC36_22340	ko:K15634
bgj:AWC36_22345	ko:K05804
bgj:AWC36_22350	ko:K05805
bgj:AWC36_22355	ko:K07773
bgj:AWC36_22360	ko:K02533
bgj:AWC36_22365	ko:K12524
bgj:AWC36_22370	ko:K00872
bgj:AWC36_22375	ko:K01733
bgj:AWC36_22380	ko:K09861
bgj:AWC36_22385	ko:K00616
bgj:AWC36_22395	ko:K03831
bgj:AWC36_22400	ko:K03762
bgj:AWC36_22405	ko:K07034
bgj:AWC36_22410	ko:K04043
bgj:AWC36_22415	ko:K03686
bgj:AWC36_22420	ko:K02968
bgj:AWC36_22425	ko:K11753
bgj:AWC36_22430	ko:K01870
bgj:AWC36_22435	ko:K03101
bgj:AWC36_22440	ko:K03774
bgj:AWC36_22445	ko:K03527
bgj:AWC36_22450	ko:K00215
bgj:AWC36_22455	ko:K01956
bgj:AWC36_22460	ko:K01955
bgj:AWC36_22470	ko:K05835
bgj:AWC36_22485	ko:K00287
bgj:AWC36_22490	ko:K01525
bgj:AWC36_22495	ko:K06195
bgj:AWC36_22500	ko:K02528
bgj:AWC36_22505	ko:K00097
bgj:AWC36_22510	ko:K03771
bgj:AWC36_22515	ko:K04744
bgj:AWC36_22520	ko:K05801
bgj:AWC36_22525	ko:K06177
bgj:AWC36_22530	ko:K03580
bgj:AWC36_22535	ko:K02336
bgj:AWC36_22545	ko:K01999
bgj:AWC36_22550	ko:K01997
bgj:AWC36_22555	ko:K01998
bgj:AWC36_22560	ko:K01995
bgj:AWC36_22565	ko:K01996
bgj:AWC36_22580	ko:K00817
bgj:AWC36_22585	ko:K01712
bgj:AWC36_22590	ko:K01745
bgj:AWC36_22595	ko:K02049
bgj:AWC36_22600	ko:K02050
bgj:AWC36_22605	ko:K02051
bgj:AWC36_22610	ko:K05836
bgj:AWC36_22615	ko:K01468
bgj:AWC36_22620	ko:K01653
bgj:AWC36_22625	ko:K01652
bgj:AWC36_22630	ko:K03780
bgj:AWC36_22635	ko:K03779
bgj:AWC36_22640	ko:K00244
bgj:AWC36_22645	ko:K00247
bgj:AWC36_22650	ko:K00246
bgj:AWC36_22655	ko:K00245
bgj:AWC36_22660	ko:K15553
bgj:AWC36_22665	ko:K04072
bgj:AWC36_22670	ko:K02062
bgj:AWC36_22675	ko:K02063
bgj:AWC36_22680	ko:K02064
bgj:AWC36_22685	ko:K11925
bgj:AWC36_22695	ko:K02042
bgj:AWC36_22700	ko:K02042
bgj:AWC36_22705	ko:K02041
bgj:AWC36_22710	ko:K02044
bgj:AWC36_22720	ko:K01704
bgj:AWC36_22725	ko:K01703
bgj:AWC36_22730	ko:K00052
bgj:AWC36_22735	ko:K01649
bgj:AWC36_22740	ko:K01652
bgj:AWC36_22745	ko:K01653
bgj:AWC36_22750	ko:K03435
bgj:AWC36_22755	ko:K09384
bgj:AWC36_22760	ko:K01462
bgj:AWC36_22765	ko:K28156
bgj:AWC36_22770	ko:K03925
bgj:AWC36_22775	ko:K03438
bgj:AWC36_22780	ko:K03586
bgj:AWC36_22785	ko:K03587
bgj:AWC36_22790	ko:K01928
bgj:AWC36_22795	ko:K01929
bgj:AWC36_22800	ko:K01000
bgj:AWC36_22805	ko:K01925
bgj:AWC36_22810	ko:K03588
bgj:AWC36_22815	ko:K02563
bgj:AWC36_22820	ko:K01924
bgj:AWC36_22825	ko:K01921
bgj:AWC36_22830	ko:K03589
bgj:AWC36_22835	ko:K03590
bgj:AWC36_22840	ko:K03531
bgj:AWC36_22845	ko:K02535
bgj:AWC36_22855	ko:K13301
bgj:AWC36_22860	ko:K03070
bgj:AWC36_22865	ko:K03574
bgj:AWC36_22870	ko:K09862
bgj:AWC36_22875	ko:K18778
bgj:AWC36_22880	ko:K00859
bgj:AWC36_22885	ko:K01209
bgj:AWC36_22890	ko:K00364
bgj:AWC36_22895	ko:K02505
bgj:AWC36_22900	ko:K02504
bgj:AWC36_22905	ko:K02682
bgj:AWC36_22910	ko:K00767
bgj:AWC36_22915	ko:K03806
bgj:AWC36_22920	ko:K03807
bgj:AWC36_22950	ko:K11734
bgj:AWC36_22955	ko:K05799
bgj:AWC36_22965	ko:K00163
bgj:AWC36_22970	ko:K00627
bgj:AWC36_22975	ko:K00382
bgj:AWC36_22990	ko:K19611
bgj:AWC36_23000	ko:K03406
bgj:AWC36_23005	ko:K01682
bgj:AWC36_23015	ko:K23188
bgj:AWC36_23020	ko:K23187
bgj:AWC36_23025	ko:K23186
bgj:AWC36_23030	ko:K23185
bgj:AWC36_23045	ko:K21416
bgj:AWC36_23050	ko:K21417
bgj:AWC36_23055	ko:K00627
bgj:AWC36_23060	ko:K00382
bgj:AWC36_23065	ko:K09910
bgj:AWC36_23080	ko:K01714
bgj:AWC36_23090	ko:K22129
bgj:AWC36_23095	ko:K22024
bgj:AWC36_23105	ko:K02077
bgj:AWC36_23110	ko:K02075
bgj:AWC36_23115	ko:K02074
bgj:AWC36_23125	ko:K03111
bgj:AWC36_23130	ko:K03701
bgj:AWC36_23140	ko:K03406
bgj:AWC36_23145	ko:K00851
bgj:AWC36_23150	ko:K06156
bgj:AWC36_23155	ko:K01690
bgj:AWC36_23160	ko:K00832
bgj:AWC36_23175	ko:K01775
bgj:AWC36_23180	ko:K02314
bgj:AWC36_23185	ko:K00344
bgj:AWC36_23200	ko:K05539
bgj:AWC36_23240	ko:K03497
bgj:AWC36_23290	ko:K19789
bgj:AWC36_23295	ko:K06919
bgj:AWC36_23310	ko:K07319
bgj:AWC36_23315	ko:K21498
bgj:AWC36_23320	ko:K07334
bgj:AWC36_23330	ko:K01185
bgj:AWC36_23335	ko:K14744
bgj:AWC36_23365	ko:K06904
