psjy:AA098_00005	ko:K02116
psjy:AA098_27385	ko:K01879
psjy:AA098_27390	ko:K03273
psjy:AA098_27395	ko:K00655
psjy:AA098_27415	ko:K07090
psjy:AA098_27420	ko:K17218
psjy:AA098_27455	ko:K07665
psjy:AA098_27465	ko:K15725
psjy:AA098_27470	ko:K15727
psjy:AA098_27475	ko:K15726
psjy:AA098_27480	ko:K07482
psjy:AA098_27490	ko:K01534
psjy:AA098_27505	ko:K07221
psjy:AA098_27520	ko:K20534
psjy:AA098_27540	ko:K07644
psjy:AA098_27545	ko:K07665
psjy:AA098_27550	ko:K07481
psjy:AA098_27565	ko:K16264
psjy:AA098_27575	ko:K03760
psjy:AA098_27625	ko:K07497
psjy:AA098_27635	ko:K02470
psjy:AA098_27640	ko:K03629
psjy:AA098_27645	ko:K02338
psjy:AA098_27650	ko:K02313
psjy:AA098_27655	ko:K02914
psjy:AA098_27660	ko:K03536
psjy:AA098_27665	ko:K03217
psjy:AA098_27670	ko:K03650
psjy:AA098_27675	ko:K03495
psjy:AA098_27680	ko:K03501
psjy:AA098_27685	ko:K03496
psjy:AA098_27690	ko:K03497
psjy:AA098_27695	ko:K01978
