cnan:A2G96_00025	ko:K02609
cnan:A2G96_28855	ko:K00448
cnan:A2G96_28860	ko:K01857
cnan:A2G96_28865	ko:K14727
cnan:A2G96_28870	ko:K09781
cnan:A2G96_28880	ko:K01768
cnan:A2G96_28890	ko:K10914
cnan:A2G96_28910	ko:K09691
cnan:A2G96_28915	ko:K09690
cnan:A2G96_28920	ko:K16011
cnan:A2G96_28925	ko:K12538
cnan:A2G96_28930	ko:K12537
cnan:A2G96_28935	ko:K12536
cnan:A2G96_28965	ko:K20534
cnan:A2G96_28985	ko:K04343
cnan:A2G96_28990	ko:K01053
cnan:A2G96_29000	ko:K00058
cnan:A2G96_29005	ko:K10218
cnan:A2G96_29020	ko:K03293
cnan:A2G96_29030	ko:K00091
cnan:A2G96_29035	ko:K03527
cnan:A2G96_29065	ko:K07323
cnan:A2G96_29070	ko:K07003
cnan:A2G96_29075	ko:K04754
cnan:A2G96_29080	ko:K03772
cnan:A2G96_29105	ko:K20276
cnan:A2G96_29110	ko:K12543
cnan:A2G96_29115	ko:K12541
cnan:A2G96_29120	ko:K12542
cnan:A2G96_29125	ko:K07245
cnan:A2G96_29130	ko:K07156
cnan:A2G96_29135	ko:K07233
cnan:A2G96_29145	ko:K07665
cnan:A2G96_29150	ko:K07644
cnan:A2G96_29170	ko:K21012
cnan:A2G96_29175	ko:K21011
cnan:A2G96_29180	ko:K21010
cnan:A2G96_29185	ko:K21009
cnan:A2G96_29190	ko:K21008
cnan:A2G96_29195	ko:K21007
cnan:A2G96_29200	ko:K21006
cnan:A2G96_29205	ko:K03704
cnan:A2G96_29210	ko:K21678
cnan:A2G96_29215	ko:K06045
cnan:A2G96_29225	ko:K04046
cnan:A2G96_29265	ko:K15554
cnan:A2G96_29270	ko:K15555
cnan:A2G96_29275	ko:K15553
cnan:A2G96_29285	ko:K22622
cnan:A2G96_29290	ko:K17225
cnan:A2G96_29295	ko:K15553
cnan:A2G96_29300	ko:K15554
cnan:A2G96_29305	ko:K15554
cnan:A2G96_29310	ko:K15555
cnan:A2G96_29315	ko:K22303
cnan:A2G96_29320	ko:K24116
cnan:A2G96_29325	ko:K01740
cnan:A2G96_29335	ko:K07027
cnan:A2G96_29340	ko:K06131
cnan:A2G96_29350	ko:K02073
cnan:A2G96_29365	ko:K00166
cnan:A2G96_29370	ko:K00167
cnan:A2G96_29375	ko:K09699
cnan:A2G96_29385	ko:K03321
cnan:A2G96_29395	ko:K24158
cnan:A2G96_29400	ko:K03415
cnan:A2G96_29405	ko:K03636
cnan:A2G96_29425	ko:K06901
cnan:A2G96_29430	ko:K07032
cnan:A2G96_29435	ko:K03746
cnan:A2G96_29455	ko:K19577
cnan:A2G96_29460	ko:K07234
cnan:A2G96_29465	ko:K02575
cnan:A2G96_29470	ko:K02575
cnan:A2G96_29475	ko:K00370
cnan:A2G96_29480	ko:K00371
cnan:A2G96_29485	ko:K00373
cnan:A2G96_29490	ko:K00374
cnan:A2G96_29495	ko:K03769
cnan:A2G96_29525	ko:K15864
cnan:A2G96_29530	ko:K08738
cnan:A2G96_29535	ko:K19344
cnan:A2G96_29540	ko:K19345
cnan:A2G96_29545	ko:K22225
cnan:A2G96_29550	ko:K22225
cnan:A2G96_29555	ko:K22225
cnan:A2G96_29560	ko:K24868
cnan:A2G96_29565	ko:K24867
cnan:A2G96_29570	ko:K02303
cnan:A2G96_29575	ko:K00481
cnan:A2G96_29580	ko:K18954
cnan:A2G96_29590	ko:K08195
cnan:A2G96_29600	ko:K03406
cnan:A2G96_29605	ko:K06131
cnan:A2G96_29630	ko:K07337
cnan:A2G96_29655	ko:K01142
cnan:A2G96_29665	ko:K01426
cnan:A2G96_29675	ko:K00355
cnan:A2G96_29695	ko:K13639
cnan:A2G96_29700	ko:K08738
cnan:A2G96_29720	ko:K07322
cnan:A2G96_29725	ko:K12266
cnan:A2G96_29740	ko:K24843
cnan:A2G96_29745	ko:K24845
cnan:A2G96_29750	ko:K24844
cnan:A2G96_29755	ko:K00459
cnan:A2G96_29765	ko:K07673
cnan:A2G96_29770	ko:K07684
cnan:A2G96_29805	ko:K03168
cnan:A2G96_29810	ko:K06889
cnan:A2G96_29875	ko:K01971
cnan:A2G96_29890	ko:K10979
cnan:A2G96_29910	ko:K03666
cnan:A2G96_29915	ko:K02406
cnan:A2G96_29925	ko:K02407
cnan:A2G96_29930	ko:K02422
cnan:A2G96_29935	ko:K02423
cnan:A2G96_29945	ko:K04061
cnan:A2G96_29960	ko:K01955
cnan:A2G96_29980	ko:K01790
cnan:A2G96_29985	ko:K01709
cnan:A2G96_29990	ko:K00978
cnan:A2G96_30000	ko:K00640
cnan:A2G96_30005	ko:K02408
cnan:A2G96_30010	ko:K02409
cnan:A2G96_30015	ko:K02410
cnan:A2G96_30020	ko:K02411
cnan:A2G96_30025	ko:K02412
cnan:A2G96_30030	ko:K02413
cnan:A2G96_30035	ko:K02414
cnan:A2G96_30040	ko:K03919
cnan:A2G96_30060	ko:K01738
cnan:A2G96_30065	ko:K07090
cnan:A2G96_30080	ko:K07093
cnan:A2G96_30095	ko:K28279
cnan:A2G96_30100	ko:K28280
cnan:A2G96_30120	ko:K01674
cnan:A2G96_30125	ko:K07090
cnan:A2G96_30145	ko:K15726
cnan:A2G96_30150	ko:K15727
cnan:A2G96_30155	ko:K15725
cnan:A2G96_30175	ko:K03088
cnan:A2G96_30185	ko:K06999
cnan:A2G96_30210	ko:K01999
cnan:A2G96_30235	ko:K24084
cnan:A2G96_30250	ko:K01057
cnan:A2G96_30275	ko:K21802
cnan:A2G96_30280	ko:K18383
cnan:A2G96_30295	ko:K03863
cnan:A2G96_30305	ko:K01075
cnan:A2G96_30330	ko:K00632
cnan:A2G96_30335	ko:K07516
cnan:A2G96_30360	ko:K03522
cnan:A2G96_30365	ko:K03521
cnan:A2G96_30370	ko:K20035
cnan:A2G96_30390	ko:K03556
cnan:A2G96_30395	ko:K20035
cnan:A2G96_30400	ko:K00324
cnan:A2G96_30405	ko:K00325
cnan:A2G96_30410	ko:K03556
cnan:A2G96_30415	ko:K00481
cnan:A2G96_30420	ko:K18954
cnan:A2G96_30435	ko:K00121
cnan:A2G96_30440	ko:K06132
cnan:A2G96_30445	ko:K11733
cnan:A2G96_30465	ko:K01997
cnan:A2G96_30470	ko:K01996
cnan:A2G96_30475	ko:K01995
cnan:A2G96_30480	ko:K01999
cnan:A2G96_30490	ko:K09780
cnan:A2G96_30495	ko:K04098
cnan:A2G96_30500	ko:K00217
cnan:A2G96_30505	ko:K00146
cnan:A2G96_30535	ko:K02616
cnan:A2G96_30560	ko:K00163
cnan:A2G96_30575	ko:K01647
cnan:A2G96_30585	ko:K03719
cnan:A2G96_30595	ko:K00799
cnan:A2G96_30605	ko:K08195
cnan:A2G96_30635	ko:K02553
cnan:A2G96_30650	ko:K03381
cnan:A2G96_30660	ko:K02014
cnan:A2G96_30665	ko:K03457
cnan:A2G96_30670	ko:K16841
cnan:A2G96_30675	ko:K16842
cnan:A2G96_30710	ko:K01640
cnan:A2G96_30735	ko:K01434
cnan:A2G96_30740	ko:K00380
cnan:A2G96_30745	ko:K03734
cnan:A2G96_30760	ko:K09939
cnan:A2G96_30765	ko:K07240
cnan:A2G96_30770	ko:K03406
cnan:A2G96_30790	ko:K14998
cnan:A2G96_30795	ko:K02300
cnan:A2G96_30800	ko:K02299
cnan:A2G96_30805	ko:K02298
cnan:A2G96_30810	ko:K02297
cnan:A2G96_30825	ko:K00059
cnan:A2G96_30840	ko:K00799
cnan:A2G96_30845	ko:K01259
cnan:A2G96_30850	ko:K03566
cnan:A2G96_30875	ko:K01940
cnan:A2G96_30900	ko:K04750
cnan:A2G96_30905	ko:K03745
cnan:A2G96_30925	ko:K07001
cnan:A2G96_30930	ko:K07112
cnan:A2G96_30935	ko:K07112
cnan:A2G96_30940	ko:K02624
cnan:A2G96_30945	ko:K19746
cnan:A2G96_30960	ko:K05835
cnan:A2G96_30965	ko:K01975
cnan:A2G96_30970	ko:K00567
cnan:A2G96_30975	ko:K13529
cnan:A2G96_30995	ko:K06446
cnan:A2G96_31000	ko:K28868
cnan:A2G96_31005	ko:K05712
cnan:A2G96_31025	ko:K02484
cnan:A2G96_31030	ko:K02483
cnan:A2G96_31035	ko:K00845
cnan:A2G96_31040	ko:K01057
cnan:A2G96_31045	ko:K00036
cnan:A2G96_31050	ko:K01690
cnan:A2G96_31055	ko:K03442
cnan:A2G96_31060	ko:K07506
cnan:A2G96_31070	ko:K16091
cnan:A2G96_31075	ko:K02837
cnan:A2G96_31080	ko:K07058
cnan:A2G96_31110	ko:K06901
cnan:A2G96_31115	ko:K03704
cnan:A2G96_31125	ko:K03704
cnan:A2G96_31130	ko:K03496
cnan:A2G96_31135	ko:K03497
cnan:A2G96_31200	ko:K16011
cnan:A2G96_31205	ko:K16692
cnan:A2G96_31215	ko:K07493
cnan:A2G96_31220	ko:K16692
cnan:A2G96_31225	ko:K25307
cnan:A2G96_31230	ko:K01991
cnan:A2G96_31235	ko:K03818
cnan:A2G96_31280	ko:K03208
cnan:A2G96_31285	ko:K02377
cnan:A2G96_31290	ko:K01711
cnan:A2G96_31310	ko:K03449
cnan:A2G96_31325	ko:K07100
cnan:A2G96_31330	ko:K01704
cnan:A2G96_31335	ko:K01703
cnan:A2G96_31345	ko:K03710
cnan:A2G96_31360	ko:K06992
cnan:A2G96_31385	ko:K00046
cnan:A2G96_31390	ko:K17737
cnan:A2G96_31420	ko:K01241
cnan:A2G96_31430	ko:K01455
cnan:A2G96_31435	ko:K11963
cnan:A2G96_31440	ko:K11962
cnan:A2G96_31445	ko:K11961
cnan:A2G96_31450	ko:K11960
cnan:A2G96_31455	ko:K11959
cnan:A2G96_31470	ko:K07275
cnan:A2G96_31475	ko:K01649
cnan:A2G96_31490	ko:K04759
cnan:A2G96_31495	ko:K04758
cnan:A2G96_31520	ko:K03303
cnan:A2G96_31525	ko:K18929
cnan:A2G96_31530	ko:K00782
cnan:A2G96_31535	ko:K18928
cnan:A2G96_31550	ko:K03735
cnan:A2G96_31555	ko:K03736
cnan:A2G96_31560	ko:K19055
cnan:A2G96_31570	ko:K02625
cnan:A2G96_31580	ko:K00528
cnan:A2G96_31585	ko:K01679
cnan:A2G96_31615	ko:K02010
cnan:A2G96_31620	ko:K02011
cnan:A2G96_31625	ko:K02012
cnan:A2G96_31650	ko:K03711
cnan:A2G96_31660	ko:K04063
cnan:A2G96_31680	ko:K01470
cnan:A2G96_31725	ko:K02355
cnan:A2G96_31730	ko:K07690
cnan:A2G96_31740	ko:K01706
cnan:A2G96_31755	ko:K13877
cnan:A2G96_31760	ko:K01707
cnan:A2G96_31780	ko:K21405
cnan:A2G96_31790	ko:K21416
cnan:A2G96_31795	ko:K21417
cnan:A2G96_31800	ko:K00627
cnan:A2G96_31820	ko:K07397
cnan:A2G96_31825	ko:K01977
cnan:A2G96_31830	ko:K01980
cnan:A2G96_31835	ko:K01985
cnan:A2G96_31905	ko:K06223
cnan:A2G96_31940	ko:K07344
cnan:A2G96_31950	ko:K20266
cnan:A2G96_31955	ko:K20533
cnan:A2G96_31960	ko:K20267
cnan:A2G96_31965	ko:K20532
cnan:A2G96_31970	ko:K20531
cnan:A2G96_31975	ko:K20530
cnan:A2G96_31980	ko:K20529
cnan:A2G96_31985	ko:K20528
cnan:A2G96_31990	ko:K20527
cnan:A2G96_32000	ko:K03111
cnan:A2G96_32010	ko:K19157
cnan:A2G96_32015	ko:K07473
cnan:A2G96_32060	ko:K03496
cnan:A2G96_32065	ko:K03497
cnan:A2G96_32125	ko:K03169
cnan:A2G96_32135	ko:K06919
