pbam:NUH87_00035	ko:K24206
pbam:NUH87_26925	ko:K03799
pbam:NUH87_26930	ko:K14260
pbam:NUH87_26935	ko:K07305
pbam:NUH87_26940	ko:K00432
pbam:NUH87_26945	ko:K23775
pbam:NUH87_26955	ko:K06923
pbam:NUH87_26960	ko:K08968
pbam:NUH87_26970	ko:K07679
pbam:NUH87_26975	ko:K07690
pbam:NUH87_26985	ko:K01129
pbam:NUH87_27010	ko:K03320
pbam:NUH87_27035	ko:K06177
pbam:NUH87_27040	ko:K03786
pbam:NUH87_27050	ko:K03752
pbam:NUH87_27055	ko:K03638
pbam:NUH87_27060	ko:K03750
pbam:NUH87_27065	ko:K01420
pbam:NUH87_27070	ko:K02495
pbam:NUH87_27075	ko:K09792
pbam:NUH87_27085	ko:K01533
pbam:NUH87_27090	ko:K09926
pbam:NUH87_27100	ko:K00406
pbam:NUH87_27105	ko:K00407
pbam:NUH87_27110	ko:K00405
pbam:NUH87_27115	ko:K00404
pbam:NUH87_27120	ko:K00406
pbam:NUH87_27125	ko:K00407
pbam:NUH87_27130	ko:K00405
pbam:NUH87_27135	ko:K00404
pbam:NUH87_27145	ko:K07020
pbam:NUH87_27175	ko:K03776
pbam:NUH87_27180	ko:K27802
pbam:NUH87_27185	ko:K06968
pbam:NUH87_27190	ko:K04085
pbam:NUH87_27195	ko:K26939
pbam:NUH87_27200	ko:K03473
pbam:NUH87_27210	ko:K06147
pbam:NUH87_27215	ko:K09913
pbam:NUH87_27225	ko:K13777
pbam:NUH87_27230	ko:K11731
pbam:NUH87_27235	ko:K13778
pbam:NUH87_27245	ko:K22108
pbam:NUH87_27255	ko:K03805
pbam:NUH87_27265	ko:K04084
pbam:NUH87_27270	ko:K07666
pbam:NUH87_27300	ko:K07507
pbam:NUH87_27305	ko:K07690
pbam:NUH87_27310	ko:K06222
pbam:NUH87_27315	ko:K00632
pbam:NUH87_27325	ko:K06911
pbam:NUH87_27335	ko:K00375
pbam:NUH87_27345	ko:K07090
pbam:NUH87_27350	ko:K17218
pbam:NUH87_27365	ko:K01754
pbam:NUH87_27375	ko:K25986
pbam:NUH87_27380	ko:K04063
pbam:NUH87_27395	ko:K09136
pbam:NUH87_27405	ko:K07165
pbam:NUH87_27410	ko:K16091
pbam:NUH87_27420	ko:K15977
pbam:NUH87_27445	ko:K01968
pbam:NUH87_27450	ko:K13766
pbam:NUH87_27455	ko:K01969
pbam:NUH87_27460	ko:K00253
pbam:NUH87_27480	ko:K01640
pbam:NUH87_27495	ko:K00249
pbam:NUH87_27500	ko:K02040
pbam:NUH87_27505	ko:K01142
pbam:NUH87_27515	ko:K07278
pbam:NUH87_27520	ko:K09800
pbam:NUH87_27530	ko:K18900
pbam:NUH87_27550	ko:K01501
pbam:NUH87_27580	ko:K06916
pbam:NUH87_27600	ko:K00033
pbam:NUH87_27605	ko:K00036
pbam:NUH87_27615	ko:K03426
pbam:NUH87_27620	ko:K07090
pbam:NUH87_27625	ko:K13639
pbam:NUH87_27640	ko:K04487
pbam:NUH87_27645	ko:K01262
pbam:NUH87_27655	ko:K00344
pbam:NUH87_27665	ko:K11939
pbam:NUH87_27670	ko:K01977
pbam:NUH87_27675	ko:K14227
pbam:NUH87_27680	ko:K14218
pbam:NUH87_27685	ko:K01980
pbam:NUH87_27690	ko:K01985
pbam:NUH87_27695	ko:K01737
pbam:NUH87_27715	ko:K02483
pbam:NUH87_27725	ko:K03406
pbam:NUH87_27730	ko:K03406
pbam:NUH87_27735	ko:K03406
pbam:NUH87_27740	ko:K08303
pbam:NUH87_27745	ko:K00343
pbam:NUH87_27750	ko:K00342
pbam:NUH87_27755	ko:K00341
pbam:NUH87_27760	ko:K00340
pbam:NUH87_27765	ko:K00339
pbam:NUH87_27770	ko:K00338
pbam:NUH87_27775	ko:K00337
pbam:NUH87_27780	ko:K00336
pbam:NUH87_27785	ko:K00335
pbam:NUH87_27790	ko:K00334
pbam:NUH87_27795	ko:K13378
pbam:NUH87_27800	ko:K00331
pbam:NUH87_27805	ko:K00330
pbam:NUH87_27810	ko:K01637
pbam:NUH87_27825	ko:K18850
pbam:NUH87_27830	ko:K01756
pbam:NUH87_27835	ko:K07153
pbam:NUH87_27840	ko:K00566
pbam:NUH87_27850	ko:K00031
pbam:NUH87_27855	ko:K00031
pbam:NUH87_27860	ko:K03704
pbam:NUH87_27865	ko:K06891
pbam:NUH87_27870	ko:K03694
pbam:NUH87_27875	ko:K02518
pbam:NUH87_27880	ko:K21420
pbam:NUH87_27885	ko:K00684
pbam:NUH87_27890	ko:K00384
pbam:NUH87_27895	ko:K03466
pbam:NUH87_27900	ko:K03634
pbam:NUH87_27905	ko:K07478
pbam:NUH87_27910	ko:K06199
pbam:NUH87_27915	ko:K01875
pbam:NUH87_27920	ko:K02302
pbam:NUH87_27925	ko:K07393
pbam:NUH87_27935	ko:K11179
pbam:NUH87_27940	ko:K07237
pbam:NUH87_27945	ko:K07236
pbam:NUH87_27950	ko:K07235
pbam:NUH87_27955	ko:K19416
pbam:NUH87_27960	ko:K14233
pbam:NUH87_27990	ko:K00505
pbam:NUH87_27995	ko:K21826
pbam:NUH87_28000	ko:K23239
pbam:NUH87_28035	ko:K07644
pbam:NUH87_28040	ko:K07665
pbam:NUH87_28065	ko:K02049
pbam:NUH87_28070	ko:K02051
pbam:NUH87_28075	ko:K02050
pbam:NUH87_28080	ko:K02050
pbam:NUH87_28085	ko:K02049
pbam:NUH87_28110	ko:K16345
pbam:NUH87_28130	ko:K02055
pbam:NUH87_28140	ko:K00382
pbam:NUH87_28145	ko:K09699
pbam:NUH87_28150	ko:K00167
pbam:NUH87_28155	ko:K00166
pbam:NUH87_28160	ko:K03719
pbam:NUH87_28165	ko:K03563
pbam:NUH87_28175	ko:K01150
pbam:NUH87_28185	ko:K10439
pbam:NUH87_28190	ko:K10441
pbam:NUH87_28195	ko:K10440
pbam:NUH87_28200	ko:K02529
pbam:NUH87_28205	ko:K00852
pbam:NUH87_28210	ko:K06726
pbam:NUH87_28230	ko:K03704
pbam:NUH87_28240	ko:K01868
pbam:NUH87_28245	ko:K02520
pbam:NUH87_28250	ko:K02916
pbam:NUH87_28255	ko:K02887
pbam:NUH87_28260	ko:K01889
pbam:NUH87_28265	ko:K01890
pbam:NUH87_28270	ko:K04764
pbam:NUH87_28280	ko:K14232
pbam:NUH87_28285	ko:K03580
pbam:NUH87_28325	ko:K10026
pbam:NUH87_28330	ko:K06920
pbam:NUH87_28365	ko:K01737
pbam:NUH87_28440	ko:K03111
pbam:NUH87_28450	ko:K01173
pbam:NUH87_28480	ko:K03503
pbam:NUH87_28485	ko:K03502
pbam:NUH87_28725	ko:K11903
pbam:NUH87_28730	ko:K11904
pbam:NUH87_28785	ko:K12071
pbam:NUH87_28855	ko:K03630
pbam:NUH87_28865	ko:K12070
pbam:NUH87_28955	ko:K01915
pbam:NUH87_28960	ko:K01607
pbam:NUH87_28980	ko:K01993
pbam:NUH87_28985	ko:K01990
pbam:NUH87_28990	ko:K01992
pbam:NUH87_29015	ko:K00620
pbam:NUH87_29045	ko:K18583
pbam:NUH87_29060	ko:K18304
pbam:NUH87_29070	ko:K13060
pbam:NUH87_29075	ko:K01673
pbam:NUH87_29110	ko:K06996
pbam:NUH87_29165	ko:K07095
pbam:NUH87_29175	ko:K03893
pbam:NUH87_29200	ko:K07746
pbam:NUH87_29310	ko:K01739
pbam:NUH87_29315	ko:K16235
pbam:NUH87_29320	ko:K03566
pbam:NUH87_29325	ko:K01733
pbam:NUH87_29335	ko:K00003
pbam:NUH87_29370	ko:K03406
pbam:NUH87_29410	ko:K00059
pbam:NUH87_29415	ko:K00647
pbam:NUH87_29420	ko:K02372
pbam:NUH87_29440	ko:K08159
pbam:NUH87_29450	ko:K03809
pbam:NUH87_29490	ko:K02019
pbam:NUH87_29495	ko:K11074
pbam:NUH87_29500	ko:K11075
pbam:NUH87_29505	ko:K11076
pbam:NUH87_29510	ko:K07010
pbam:NUH87_29515	ko:K01915
pbam:NUH87_29520	ko:K12254
pbam:NUH87_29525	ko:K09471
pbam:NUH87_29550	ko:K05834
pbam:NUH87_29560	ko:K00681
pbam:NUH87_29580	ko:K07001
pbam:NUH87_29600	ko:K03307
pbam:NUH87_29615	ko:K10680
pbam:NUH87_29620	ko:K03798
pbam:NUH87_29645	ko:K00375
pbam:NUH87_29665	ko:K00355
pbam:NUH87_29690	ko:K02013
pbam:NUH87_29695	ko:K02015
pbam:NUH87_29700	ko:K02016
pbam:NUH87_29705	ko:K02014
pbam:NUH87_29710	ko:K07165
pbam:NUH87_29715	ko:K23514
pbam:NUH87_29720	ko:K11717
pbam:NUH87_29725	ko:K08161
pbam:NUH87_29740	ko:K01697
pbam:NUH87_29745	ko:K01586
pbam:NUH87_29750	ko:K01644
pbam:NUH87_29760	ko:K15547
pbam:NUH87_29765	ko:K15549
pbam:NUH87_29810	ko:K17362
pbam:NUH87_29825	ko:K00574
pbam:NUH87_29855	ko:K10680
pbam:NUH87_29860	ko:K07124
pbam:NUH87_29870	ko:K07223
pbam:NUH87_29900	ko:K03338
pbam:NUH87_29905	ko:K03335
pbam:NUH87_29910	ko:K03337
pbam:NUH87_29915	ko:K00140
pbam:NUH87_29920	ko:K06606
pbam:NUH87_29925	ko:K03336
pbam:NUH87_29930	ko:K00010
pbam:NUH87_29935	ko:K06605
pbam:NUH87_29940	ko:K17213
pbam:NUH87_29945	ko:K17215
pbam:NUH87_29950	ko:K17214
pbam:NUH87_29960	ko:K03406
pbam:NUH87_29975	ko:K02483
pbam:NUH87_29980	ko:K02483
pbam:NUH87_29985	ko:K18139
pbam:NUH87_29990	ko:K07799
pbam:NUH87_29995	ko:K07788
pbam:NUH87_30005	ko:K14155
pbam:NUH87_30015	ko:K00131
pbam:NUH87_30020	ko:K05834
pbam:NUH87_30025	ko:K05515
pbam:NUH87_30040	ko:K03924
pbam:NUH87_30085	ko:K00700
pbam:NUH87_30100	ko:K01214
pbam:NUH87_30110	ko:K00705
pbam:NUH87_30115	ko:K00703
pbam:NUH87_30135	ko:K01295
pbam:NUH87_30150	ko:K03406
pbam:NUH87_30155	ko:K15125
pbam:NUH87_30260	ko:K21904
pbam:NUH87_30295	ko:K01703
pbam:NUH87_30300	ko:K01704
pbam:NUH87_30305	ko:K16135
pbam:NUH87_30310	ko:K11103
pbam:NUH87_30315	ko:K01561
pbam:NUH87_30325	ko:K01895
pbam:NUH87_30335	ko:K00626
pbam:NUH87_30340	ko:K00248
pbam:NUH87_30345	ko:K01692
pbam:NUH87_30350	ko:K10013
pbam:NUH87_30365	ko:K10014
pbam:NUH87_30370	ko:K10016
pbam:NUH87_30375	ko:K10015
pbam:NUH87_30380	ko:K10017
pbam:NUH87_30385	ko:K03719
pbam:NUH87_30395	ko:K00673
pbam:NUH87_30405	ko:K01907
pbam:NUH87_30410	ko:K00019
pbam:NUH87_30425	ko:K13896
pbam:NUH87_30430	ko:K13895
pbam:NUH87_30435	ko:K13894
pbam:NUH87_30445	ko:K03769
pbam:NUH87_30450	ko:K01626
pbam:NUH87_30475	ko:K07689
pbam:NUH87_30480	ko:K03703
pbam:NUH87_30485	ko:K00995
pbam:NUH87_30490	ko:K14225
pbam:NUH87_30510	ko:K12070
pbam:NUH87_30665	ko:K19092
pbam:NUH87_30670	ko:K07746
pbam:NUH87_30675	ko:K21498
pbam:NUH87_30680	ko:K07334
pbam:NUH87_30685	ko:K03111
pbam:NUH87_30715	ko:K12055
pbam:NUH87_30720	ko:K07733
pbam:NUH87_30765	ko:K09928
pbam:NUH87_30795	ko:K11021
pbam:NUH87_30800	ko:K03563
pbam:NUH87_30825	ko:K11742
pbam:NUH87_30830	ko:K11743
pbam:NUH87_30880	ko:K07679
pbam:NUH87_30885	ko:K07687
pbam:NUH87_30945	ko:K18893
pbam:NUH87_30975	ko:K22488
pbam:NUH87_30990	ko:K22487
pbam:NUH87_30995	ko:K22505
pbam:NUH87_31030	ko:K22504
pbam:NUH87_31035	ko:K22511
pbam:NUH87_31045	ko:K03230
pbam:NUH87_31050	ko:K22512
pbam:NUH87_31055	ko:K22506
pbam:NUH87_31070	ko:K03225
pbam:NUH87_31075	ko:K22507
pbam:NUH87_31080	ko:K22508
pbam:NUH87_31085	ko:K22509
pbam:NUH87_31090	ko:K22510
pbam:NUH87_31135	ko:K18093
pbam:NUH87_31140	ko:K11616
pbam:NUH87_31150	ko:K03406
