pfuw:KF707C_10	ko:K02313
pfuw:KF707C_54630	ko:K09888
pfuw:KF707C_54640	ko:K01934
pfuw:KF707C_54680	ko:K02415
pfuw:KF707C_54690	ko:K00344
pfuw:KF707C_5470	ko:K03043
pfuw:KF707C_54700	ko:K00523
pfuw:KF707C_54710	ko:K03182
pfuw:KF707C_54720	ko:K03628
pfuw:KF707C_54730	ko:K03671
pfuw:KF707C_54740	ko:K01524
pfuw:KF707C_54750	ko:K00937
pfuw:KF707C_54760	ko:K01698
pfuw:KF707C_5480	ko:K03046
pfuw:KF707C_54810	ko:K01073
pfuw:KF707C_54820	ko:K09768
pfuw:KF707C_54830	ko:K07243
pfuw:KF707C_54840	ko:K05834
pfuw:KF707C_54860	ko:K06158
pfuw:KF707C_54890	ko:K07740
pfuw:KF707C_5490	ko:K02992
pfuw:KF707C_54900	ko:K03611
pfuw:KF707C_54910	ko:K02498
pfuw:KF707C_54920	ko:K02496
pfuw:KF707C_54930	ko:K01719
pfuw:KF707C_54940	ko:K01749
pfuw:KF707C_54950	ko:K08083
pfuw:KF707C_54960	ko:K08082
pfuw:KF707C_54970	ko:K01755
pfuw:KF707C_5500	ko:K02355
pfuw:KF707C_55010	ko:K05851
pfuw:KF707C_55020	ko:K06140
pfuw:KF707C_55030	ko:K06202
pfuw:KF707C_55060	ko:K01586
pfuw:KF707C_55070	ko:K01778
pfuw:KF707C_55080	ko:K09921
pfuw:KF707C_55090	ko:K03733
pfuw:KF707C_5510	ko:K02358
pfuw:KF707C_55100	ko:K20862
pfuw:KF707C_55130	ko:K03320
pfuw:KF707C_55140	ko:K04752
pfuw:KF707C_55150	ko:K09806
pfuw:KF707C_5520	ko:K02946
pfuw:KF707C_55210	ko:K07644
pfuw:KF707C_55220	ko:K15725
pfuw:KF707C_55240	ko:K15727
pfuw:KF707C_55250	ko:K15726
pfuw:KF707C_55280	ko:K07709
pfuw:KF707C_55290	ko:K06196
pfuw:KF707C_5530	ko:K02906
pfuw:KF707C_55320	ko:K09796
pfuw:KF707C_55360	ko:K07497
pfuw:KF707C_55370	ko:K07483
pfuw:KF707C_5540	ko:K02926
pfuw:KF707C_55440	ko:K07497
pfuw:KF707C_55450	ko:K07391
pfuw:KF707C_55460	ko:K02168
pfuw:KF707C_55470	ko:K03566
pfuw:KF707C_55480	ko:K26939
pfuw:KF707C_5550	ko:K02892
pfuw:KF707C_55500	ko:K03656
pfuw:KF707C_55510	ko:K03816
pfuw:KF707C_55540	ko:K01775
pfuw:KF707C_55560	ko:K00285
pfuw:KF707C_55570	ko:K03719
pfuw:KF707C_55580	ko:K09471
pfuw:KF707C_5560	ko:K02886
pfuw:KF707C_55600	ko:K12254
pfuw:KF707C_55610	ko:K00822
pfuw:KF707C_55620	ko:K06995
pfuw:KF707C_55630	ko:K02913
pfuw:KF707C_55640	ko:K02902
pfuw:KF707C_55650	ko:K12368
pfuw:KF707C_55660	ko:K03630
pfuw:KF707C_55670	ko:K13038
pfuw:KF707C_55680	ko:K01520
pfuw:KF707C_55690	ko:K15778
pfuw:KF707C_5570	ko:K02965
pfuw:KF707C_55700	ko:K00930
pfuw:KF707C_55710	ko:K07107
pfuw:KF707C_55730	ko:K00762
pfuw:KF707C_55740	ko:K01142
pfuw:KF707C_55750	ko:K09940
pfuw:KF707C_55760	ko:K00989
pfuw:KF707C_55780	ko:K00942
pfuw:KF707C_55790	ko:K03060
pfuw:KF707C_5580	ko:K02890
pfuw:KF707C_55800	ko:K01139
pfuw:KF707C_55830	ko:K05835
pfuw:KF707C_55860	ko:K03561
pfuw:KF707C_55870	ko:K03559
pfuw:KF707C_55880	ko:K03832
pfuw:KF707C_55890	ko:K04761
pfuw:KF707C_5590	ko:K02982
pfuw:KF707C_55900	ko:K03655
pfuw:KF707C_55930	ko:K05787
pfuw:KF707C_55940	ko:K05297
pfuw:KF707C_55970	ko:K03181
pfuw:KF707C_55980	ko:K03179
pfuw:KF707C_560	ko:K02259
pfuw:KF707C_5600	ko:K02878
pfuw:KF707C_56000	ko:K07657
pfuw:KF707C_56010	ko:K07636
pfuw:KF707C_56020	ko:K03699
pfuw:KF707C_56050	ko:K02039
pfuw:KF707C_56060	ko:K02036
pfuw:KF707C_56070	ko:K02038
pfuw:KF707C_56080	ko:K02037
pfuw:KF707C_56090	ko:K02040
pfuw:KF707C_5610	ko:K02904
pfuw:KF707C_56100	ko:K03762
pfuw:KF707C_56110	ko:K10806
pfuw:KF707C_56120	ko:K02004
pfuw:KF707C_56130	ko:K02004
pfuw:KF707C_56140	ko:K02003
pfuw:KF707C_56150	ko:K02005
pfuw:KF707C_56160	ko:K11688
pfuw:KF707C_56170	ko:K11689
pfuw:KF707C_56180	ko:K11690
pfuw:KF707C_56190	ko:K01792
pfuw:KF707C_5620	ko:K02961
pfuw:KF707C_56200	ko:K09950
pfuw:KF707C_56220	ko:K01589
pfuw:KF707C_56230	ko:K01588
pfuw:KF707C_56250	ko:K21645
pfuw:KF707C_56260	ko:K01744
pfuw:KF707C_56280	ko:K00375
pfuw:KF707C_56290	ko:K07734
pfuw:KF707C_5630	ko:K02874
pfuw:KF707C_56340	ko:K03310
pfuw:KF707C_56350	ko:K01424
pfuw:KF707C_56370	ko:K01960
pfuw:KF707C_56380	ko:K01959
pfuw:KF707C_56390	ko:K21711
pfuw:KF707C_5640	ko:K02895
pfuw:KF707C_56430	ko:K02028
pfuw:KF707C_56440	ko:K02029
pfuw:KF707C_56450	ko:K02030
pfuw:KF707C_56460	ko:K02624
pfuw:KF707C_56480	ko:K19337
pfuw:KF707C_56490	ko:K00036
pfuw:KF707C_5650	ko:K02931
pfuw:KF707C_56500	ko:K08303
pfuw:KF707C_56520	ko:K03657
pfuw:KF707C_56530	ko:K14055
pfuw:KF707C_56570	ko:K19055
pfuw:KF707C_56590	ko:K26735
pfuw:KF707C_5660	ko:K02954
pfuw:KF707C_56610	ko:K01845
pfuw:KF707C_56620	ko:K01915
pfuw:KF707C_56650	ko:K09796
pfuw:KF707C_5670	ko:K02994
pfuw:KF707C_56700	ko:K10125
pfuw:KF707C_56710	ko:K10126
pfuw:KF707C_56730	ko:K03761
pfuw:KF707C_56780	ko:K06204
pfuw:KF707C_56790	ko:K09007
pfuw:KF707C_5680	ko:K02933
pfuw:KF707C_56800	ko:K00574
pfuw:KF707C_56810	ko:K00820
pfuw:KF707C_56830	ko:K04042
pfuw:KF707C_56840	ko:K02114
pfuw:KF707C_56850	ko:K02112
pfuw:KF707C_56860	ko:K02115
pfuw:KF707C_56870	ko:K02111
pfuw:KF707C_56880	ko:K02113
pfuw:KF707C_56890	ko:K02109
pfuw:KF707C_5690	ko:K02881
pfuw:KF707C_56900	ko:K02110
pfuw:KF707C_56910	ko:K02108
pfuw:KF707C_56920	ko:K02116
pfuw:KF707C_56930	ko:K03497
pfuw:KF707C_56940	ko:K03496
pfuw:KF707C_56950	ko:K03501
pfuw:KF707C_56960	ko:K03495
pfuw:KF707C_56970	ko:K03650
pfuw:KF707C_56980	ko:K03217
pfuw:KF707C_56990	ko:K08998
pfuw:KF707C_570	ko:K02257
pfuw:KF707C_5700	ko:K02988
pfuw:KF707C_57000	ko:K03536
pfuw:KF707C_57010	ko:K02914
pfuw:KF707C_5720	ko:K02876
pfuw:KF707C_5730	ko:K03076
pfuw:KF707C_5750	ko:K02952
pfuw:KF707C_5760	ko:K02948
pfuw:KF707C_5770	ko:K02986
pfuw:KF707C_5780	ko:K03040
pfuw:KF707C_5790	ko:K02879
pfuw:KF707C_580	ko:K07152
pfuw:KF707C_5800	ko:K03782
pfuw:KF707C_5810	ko:K03701
pfuw:KF707C_5830	ko:K03111
pfuw:KF707C_5840	ko:K01785
pfuw:KF707C_5870	ko:K11690
pfuw:KF707C_5880	ko:K11689
pfuw:KF707C_5890	ko:K11688
pfuw:KF707C_590	ko:K02073
pfuw:KF707C_5910	ko:K18981
pfuw:KF707C_5930	ko:K01707
pfuw:KF707C_5940	ko:K22187
pfuw:KF707C_5950	ko:K03535
pfuw:KF707C_5960	ko:K01708
pfuw:KF707C_5980	ko:K00986
pfuw:KF707C_600	ko:K02072
pfuw:KF707C_6010	ko:K02014
pfuw:KF707C_6020	ko:K07165
pfuw:KF707C_6030	ko:K23514
pfuw:KF707C_6050	ko:K13541
pfuw:KF707C_6060	ko:K03394
pfuw:KF707C_6070	ko:K06042
pfuw:KF707C_6080	ko:K02229
pfuw:KF707C_610	ko:K02071
pfuw:KF707C_6100	ko:K00595
pfuw:KF707C_6110	ko:K02188
pfuw:KF707C_6120	ko:K05895
pfuw:KF707C_6140	ko:K19164
pfuw:KF707C_6150	ko:K19163
pfuw:KF707C_6180	ko:K13580
pfuw:KF707C_6190	ko:K03405
pfuw:KF707C_6230	ko:K01626
pfuw:KF707C_6240	ko:K02230
pfuw:KF707C_6250	ko:K02234
pfuw:KF707C_6270	ko:K02189
pfuw:KF707C_6280	ko:K05936
pfuw:KF707C_6290	ko:K00067
pfuw:KF707C_6300	ko:K01784
pfuw:KF707C_6310	ko:K07275
pfuw:KF707C_6320	ko:K09950
pfuw:KF707C_6330	ko:K02004
pfuw:KF707C_6340	ko:K02003
pfuw:KF707C_6370	ko:K05838
pfuw:KF707C_6400	ko:K07738
pfuw:KF707C_6410	ko:K11752
pfuw:KF707C_6420	ko:K00793
pfuw:KF707C_6430	ko:K14652
pfuw:KF707C_6440	ko:K00794
pfuw:KF707C_6450	ko:K03625
pfuw:KF707C_6460	ko:K00946
pfuw:KF707C_6470	ko:K01095
pfuw:KF707C_6480	ko:K06985
pfuw:KF707C_6490	ko:K01497
pfuw:KF707C_650	ko:K09816
pfuw:KF707C_6510	ko:K06858
pfuw:KF707C_6520	ko:K01662
pfuw:KF707C_6550	ko:K01897
pfuw:KF707C_6590	ko:K05602
pfuw:KF707C_660	ko:K09817
pfuw:KF707C_6600	ko:K02012
pfuw:KF707C_6610	ko:K02011
pfuw:KF707C_6620	ko:K02010
pfuw:KF707C_6640	ko:K13789
pfuw:KF707C_6650	ko:K03602
pfuw:KF707C_6660	ko:K07090
pfuw:KF707C_6690	ko:K16249
pfuw:KF707C_670	ko:K09823
pfuw:KF707C_6700	ko:K16243
pfuw:KF707C_6710	ko:K16244
pfuw:KF707C_6720	ko:K16242
pfuw:KF707C_6730	ko:K16245
pfuw:KF707C_6740	ko:K16246
pfuw:KF707C_6760	ko:K06969
pfuw:KF707C_680	ko:K09815
pfuw:KF707C_6820	ko:K07316
pfuw:KF707C_6830	ko:K03655
pfuw:KF707C_6840	ko:K01156
pfuw:KF707C_6870	ko:K04043
pfuw:KF707C_6930	ko:K03630
pfuw:KF707C_6990	ko:K01507
pfuw:KF707C_70	ko:K00655
pfuw:KF707C_700	ko:K00525
pfuw:KF707C_7000	ko:K09933
pfuw:KF707C_7010	ko:K03975
pfuw:KF707C_7040	ko:K03736
pfuw:KF707C_7050	ko:K03735
pfuw:KF707C_7060	ko:K16238
pfuw:KF707C_7080	ko:K00138
pfuw:KF707C_7090	ko:K21405
pfuw:KF707C_7100	ko:K05306
pfuw:KF707C_7120	ko:K03430
pfuw:KF707C_7160	ko:K11103
pfuw:KF707C_7170	ko:K02558
pfuw:KF707C_7180	ko:K03186
pfuw:KF707C_720	ko:K02204
pfuw:KF707C_7250	ko:K06518
pfuw:KF707C_7270	ko:K07157
pfuw:KF707C_7290	ko:K03652
pfuw:KF707C_7300	ko:K00147
pfuw:KF707C_7310	ko:K00969
pfuw:KF707C_7320	ko:K09710
pfuw:KF707C_7330	ko:K00783
pfuw:KF707C_7340	ko:K05515
pfuw:KF707C_7350	ko:K05837
pfuw:KF707C_7360	ko:K08305
pfuw:KF707C_7370	ko:K03642
pfuw:KF707C_7380	ko:K07258
pfuw:KF707C_7390	ko:K09158
pfuw:KF707C_740	ko:K02335
pfuw:KF707C_7400	ko:K03801
pfuw:KF707C_7410	ko:K03644
pfuw:KF707C_7420	ko:K08305
pfuw:KF707C_7430	ko:K02340
pfuw:KF707C_7440	ko:K03643
pfuw:KF707C_7450	ko:K01869
pfuw:KF707C_7490	ko:K03820
pfuw:KF707C_750	ko:K03978
pfuw:KF707C_7500	ko:K06189
pfuw:KF707C_7510	ko:K07042
pfuw:KF707C_7520	ko:K06217
pfuw:KF707C_7530	ko:K06168
pfuw:KF707C_7550	ko:K07126
pfuw:KF707C_7560	ko:K01845
pfuw:KF707C_7570	ko:K00788
pfuw:KF707C_7580	ko:K00941
pfuw:KF707C_7590	ko:K20971
pfuw:KF707C_7610	ko:K09456
pfuw:KF707C_7630	ko:K01241
pfuw:KF707C_7650	ko:K06181
pfuw:KF707C_7670	ko:K03719
pfuw:KF707C_7680	ko:K13283
pfuw:KF707C_7700	ko:K03579
pfuw:KF707C_7730	ko:K02030
pfuw:KF707C_7760	ko:K02030
pfuw:KF707C_7780	ko:K02342
pfuw:KF707C_7790	ko:K03719
pfuw:KF707C_780	ko:K03673
pfuw:KF707C_7810	ko:K11927
pfuw:KF707C_7830	ko:K11072
pfuw:KF707C_7840	ko:K11069
pfuw:KF707C_7850	ko:K11071
pfuw:KF707C_7860	ko:K11070
pfuw:KF707C_7870	ko:K00130
pfuw:KF707C_7940	ko:K10805
pfuw:KF707C_7970	ko:K07054
pfuw:KF707C_7980	ko:K06998
pfuw:KF707C_80	ko:K03273
pfuw:KF707C_800	ko:K13590
pfuw:KF707C_8010	ko:K00557
pfuw:KF707C_8020	ko:K06901
pfuw:KF707C_8030	ko:K03152
pfuw:KF707C_8080	ko:K07402
pfuw:KF707C_8090	ko:K07141
pfuw:KF707C_810	ko:K25656
pfuw:KF707C_8100	ko:K00425
pfuw:KF707C_8110	ko:K00426
pfuw:KF707C_8130	ko:K11391
pfuw:KF707C_8140	ko:K00528
pfuw:KF707C_8150	ko:K05020
pfuw:KF707C_8160	ko:K06978
pfuw:KF707C_8170	ko:K00381
pfuw:KF707C_8210	ko:K03282
pfuw:KF707C_8220	ko:K09794
pfuw:KF707C_8230	ko:K09794
pfuw:KF707C_8240	ko:K04485
pfuw:KF707C_8260	ko:K00600
pfuw:KF707C_8280	ko:K06020
pfuw:KF707C_830	ko:K11066
pfuw:KF707C_8300	ko:K00262
pfuw:KF707C_8320	ko:K02168
pfuw:KF707C_8330	ko:K14415
pfuw:KF707C_8350	ko:K06204
pfuw:KF707C_840	ko:K11383
pfuw:KF707C_8400	ko:K03773
pfuw:KF707C_8420	ko:K02523
pfuw:KF707C_8430	ko:K02888
pfuw:KF707C_8440	ko:K02899
pfuw:KF707C_8450	ko:K03979
pfuw:KF707C_8460	ko:K00931
pfuw:KF707C_8470	ko:K05805
pfuw:KF707C_8480	ko:K02968
pfuw:KF707C_8490	ko:K03980
pfuw:KF707C_850	ko:K11384
pfuw:KF707C_8500	ko:K11753
pfuw:KF707C_8510	ko:K01870
pfuw:KF707C_8520	ko:K03101
pfuw:KF707C_8530	ko:K03774
pfuw:KF707C_8540	ko:K09803
pfuw:KF707C_8560	ko:K03527
pfuw:KF707C_8570	ko:K02655
pfuw:KF707C_8580	ko:K02674
pfuw:KF707C_8600	ko:K02672
pfuw:KF707C_8610	ko:K02671
pfuw:KF707C_8620	ko:K08084
pfuw:KF707C_8630	ko:K03153
pfuw:KF707C_8650	ko:K02667
pfuw:KF707C_8660	ko:K02668
pfuw:KF707C_8670	ko:K06950
pfuw:KF707C_8680	ko:K01950
pfuw:KF707C_8690	ko:K05807
pfuw:KF707C_8700	ko:K06180
pfuw:KF707C_8710	ko:K05810
pfuw:KF707C_8730	ko:K03695
pfuw:KF707C_8760	ko:K02030
pfuw:KF707C_8770	ko:K03885
pfuw:KF707C_8800	ko:K22477
pfuw:KF707C_8840	ko:K09862
pfuw:KF707C_8850	ko:K00859
pfuw:KF707C_8860	ko:K02654
pfuw:KF707C_8870	ko:K02653
pfuw:KF707C_8880	ko:K02652
pfuw:KF707C_8890	ko:K02650
pfuw:KF707C_890	ko:K03776
pfuw:KF707C_8930	ko:K00767
pfuw:KF707C_8960	ko:K03806
pfuw:KF707C_8970	ko:K03807
pfuw:KF707C_8980	ko:K03406
pfuw:KF707C_8990	ko:K03424
pfuw:KF707C_90	ko:K01879
pfuw:KF707C_9000	ko:K12252
pfuw:KF707C_9000	ko:K02028
pfuw:KF707C_9010	ko:K02030
pfuw:KF707C_9020	ko:K02029
pfuw:KF707C_9030	ko:K02029
pfuw:KF707C_9050	ko:K06987
pfuw:KF707C_9080	ko:K02837
pfuw:KF707C_9100	ko:K01581
pfuw:KF707C_9110	ko:K16090
pfuw:KF707C_9120	ko:K07336
pfuw:KF707C_9130	ko:K16422
pfuw:KF707C_9150	ko:K16090
pfuw:KF707C_9160	ko:K00380
pfuw:KF707C_9170	ko:K07160
pfuw:KF707C_9180	ko:K23123
pfuw:KF707C_9190	ko:K23124
pfuw:KF707C_920	ko:K03324
pfuw:KF707C_9200	ko:K12372
pfuw:KF707C_9210	ko:K12371
pfuw:KF707C_9220	ko:K12370
pfuw:KF707C_9230	ko:K12369
pfuw:KF707C_9240	ko:K12368
pfuw:KF707C_9280	ko:K12368
pfuw:KF707C_9300	ko:K12368
pfuw:KF707C_9320	ko:K15011
pfuw:KF707C_9330	ko:K15012
pfuw:KF707C_9350	ko:K24180
pfuw:KF707C_9360	ko:K01607
pfuw:KF707C_9370	ko:K03642
pfuw:KF707C_9380	ko:K02434
pfuw:KF707C_9390	ko:K02433
pfuw:KF707C_940	ko:K03300
pfuw:KF707C_9400	ko:K02435
pfuw:KF707C_9410	ko:K03569
pfuw:KF707C_9420	ko:K03570
pfuw:KF707C_9430	ko:K03571
pfuw:KF707C_9440	ko:K06287
pfuw:KF707C_9450	ko:K08301
pfuw:KF707C_9470	ko:K11206
pfuw:KF707C_9480	ko:K03568
pfuw:KF707C_9490	ko:K09889
pfuw:KF707C_950	ko:K13936
pfuw:KF707C_9500	ko:K03592
pfuw:KF707C_9510	ko:K08485
pfuw:KF707C_9520	ko:K06958
pfuw:KF707C_9530	ko:K02806
pfuw:KF707C_9540	ko:K05808
pfuw:KF707C_9550	ko:K03092
pfuw:KF707C_9560	ko:K06861
pfuw:KF707C_9570	ko:K09774
pfuw:KF707C_9580	ko:K11719
pfuw:KF707C_9590	ko:K03270
pfuw:KF707C_9600	ko:K06041
pfuw:KF707C_9620	ko:K02065
pfuw:KF707C_9630	ko:K02066
pfuw:KF707C_9640	ko:K02067
pfuw:KF707C_9650	ko:K07323
pfuw:KF707C_9660	ko:K07122
pfuw:KF707C_9680	ko:K00790
pfuw:KF707C_9690	ko:K00765
pfuw:KF707C_9700	ko:K00013
pfuw:KF707C_9710	ko:K00817
pfuw:KF707C_9720	ko:K04691
pfuw:KF707C_9740	ko:K00957
pfuw:KF707C_9750	ko:K00955
pfuw:KF707C_9760	ko:K09908
pfuw:KF707C_9770	ko:K07018
pfuw:KF707C_9780	ko:K01867
pfuw:KF707C_9790	ko:K06916
pfuw:KF707C_9810	ko:K00255
pfuw:KF707C_9830	ko:K02871
pfuw:KF707C_9840	ko:K02996
pfuw:KF707C_9850	ko:K00411
pfuw:KF707C_9860	ko:K00412
pfuw:KF707C_9870	ko:K00413
pfuw:KF707C_9880	ko:K03599
pfuw:KF707C_9890	ko:K03600
pfuw:KF707C_9900	ko:K28369
pfuw:KF707C_9910	ko:K03271
pfuw:KF707C_9920	ko:K07460
pfuw:KF707C_9930	ko:K07121
pfuw:KF707C_9940	ko:K07056
pfuw:KF707C_9950	ko:K03925
pfuw:KF707C_9960	ko:K03438
pfuw:KF707C_9970	ko:K03586
pfuw:KF707C_9980	ko:K03587
pfuw:KF707C_9990	ko:K01928
pfuw:KF707C_p120	ko:K20527
pfuw:KF707C_p130	ko:K20528
pfuw:KF707C_p140	ko:K20529
pfuw:KF707C_p150	ko:K20530
pfuw:KF707C_p160	ko:K20531
pfuw:KF707C_p170	ko:K20532
pfuw:KF707C_p180	ko:K20267
pfuw:KF707C_p190	ko:K20533
pfuw:KF707C_p20	ko:K20532
pfuw:KF707C_p200	ko:K20266
pfuw:KF707C_p220	ko:K07344
pfuw:KF707C_p250	ko:K06919
pfuw:KF707C_p270	ko:K03168
pfuw:KF707C_p400	ko:K07726
pfuw:KF707C_p410	ko:K03497
pfuw:KF707C_p420	ko:K03496
pfuw:KF707C_r10	ko:K01977
pfuw:KF707C_r100	ko:K14227
pfuw:KF707C_r110	ko:K01980
pfuw:KF707C_r120	ko:K01985
pfuw:KF707C_r130	ko:K01977
pfuw:KF707C_r140	ko:K01980
pfuw:KF707C_r150	ko:K01985
pfuw:KF707C_r20	ko:K01980
pfuw:KF707C_r30	ko:K01985
pfuw:KF707C_r40	ko:K01977
pfuw:KF707C_r50	ko:K01980
pfuw:KF707C_r60	ko:K01985
pfuw:KF707C_r70	ko:K14223
pfuw:KF707C_r80	ko:K01985
pfuw:KF707C_r90	ko:K01980
pfuw:KF707C_t10	ko:K14227
pfuw:KF707C_t100	ko:K14218
pfuw:KF707C_t110	ko:K14227
pfuw:KF707C_t120	ko:K14218
pfuw:KF707C_t130	ko:K14219
pfuw:KF707C_t140	ko:K14230
pfuw:KF707C_t150	ko:K01977
pfuw:KF707C_t160	ko:K14227
pfuw:KF707C_t170	ko:K14218
pfuw:KF707C_t180	ko:K14236
pfuw:KF707C_t190	ko:K14225
pfuw:KF707C_t20	ko:K14235
pfuw:KF707C_t200	ko:K14234
pfuw:KF707C_t210	ko:K14220
pfuw:KF707C_t220	ko:K14232
pfuw:KF707C_t230	ko:K14229
pfuw:KF707C_t240	ko:K14234
pfuw:KF707C_t250	ko:K14228
pfuw:KF707C_t260	ko:K14237
pfuw:KF707C_t270	ko:K14221
pfuw:KF707C_t280	ko:K14237
pfuw:KF707C_t290	ko:K14221
pfuw:KF707C_t30	ko:K14219
pfuw:KF707C_t300	ko:K14233
pfuw:KF707C_t310	ko:K14219
pfuw:KF707C_t330	ko:K14219
pfuw:KF707C_t340	ko:K14225
pfuw:KF707C_t350	ko:K14219
pfuw:KF707C_t360	ko:K14226
pfuw:KF707C_t370	ko:K14228
pfuw:KF707C_t380	ko:K14226
pfuw:KF707C_t390	ko:K14237
pfuw:KF707C_t40	ko:K14227
pfuw:KF707C_t400	ko:K14232
pfuw:KF707C_t410	ko:K14218
pfuw:KF707C_t420	ko:K14224
pfuw:KF707C_t430	ko:K14225
pfuw:KF707C_t440	ko:K14225
pfuw:KF707C_t450	ko:K14224
pfuw:KF707C_t460	ko:K14225
pfuw:KF707C_t470	ko:K14233
pfuw:KF707C_t480	ko:K14225
pfuw:KF707C_t490	ko:K14222
pfuw:KF707C_t50	ko:K14233
pfuw:KF707C_t500	ko:K14228
pfuw:KF707C_t510	ko:K14232
pfuw:KF707C_t520	ko:K14221
pfuw:KF707C_t530	ko:K14221
pfuw:KF707C_t540	ko:K14237
pfuw:KF707C_t550	ko:K14224
pfuw:KF707C_t560	ko:K14218
pfuw:KF707C_t570	ko:K14224
pfuw:KF707C_t580	ko:K14218
pfuw:KF707C_t590	ko:K14224
pfuw:KF707C_t60	ko:K14224
pfuw:KF707C_t600	ko:K14218
pfuw:KF707C_t610	ko:K14218
pfuw:KF707C_t620	ko:K14220
pfuw:KF707C_t630	ko:K14233
pfuw:KF707C_t640	ko:K14229
pfuw:KF707C_t650	ko:K14230
pfuw:KF707C_t660	ko:K14230
pfuw:KF707C_t670	ko:K14223
pfuw:KF707C_t680	ko:K14230
pfuw:KF707C_t690	ko:K14218
pfuw:KF707C_t70	ko:K14227
pfuw:KF707C_t700	ko:K14230
pfuw:KF707C_t710	ko:K14228
pfuw:KF707C_t720	ko:K14228
pfuw:KF707C_t730	ko:K14228
pfuw:KF707C_t80	ko:K14231
pfuw:KF707C_t90	ko:K14234
