ssar:SSARUM_000001	ko:K02313
ssar:SSARUM_004199	ko:K07056
ssar:SSARUM_004200	ko:K07121
ssar:SSARUM_004201	ko:K07460
ssar:SSARUM_004202	ko:K12961
ssar:SSARUM_004203	ko:K28369
ssar:SSARUM_004204	ko:K03814
ssar:SSARUM_004206	ko:K07648
ssar:SSARUM_004207	ko:K09474
ssar:SSARUM_004208	ko:K07139
ssar:SSARUM_004209	ko:K00265
ssar:SSARUM_004210	ko:K00266
ssar:SSARUM_004212	ko:K03600
ssar:SSARUM_004213	ko:K03599
ssar:SSARUM_004214	ko:K02996
ssar:SSARUM_004215	ko:K02871
ssar:SSARUM_004216	ko:K06916
ssar:SSARUM_004217	ko:K09908
ssar:SSARUM_004218	ko:K04772
ssar:SSARUM_004219	ko:K04691
ssar:SSARUM_004220	ko:K00790
ssar:SSARUM_004222	ko:K07122
ssar:SSARUM_004223	ko:K07323
ssar:SSARUM_004224	ko:K02067
ssar:SSARUM_004225	ko:K02066
ssar:SSARUM_004226	ko:K02065
ssar:SSARUM_004227	ko:K07301
ssar:SSARUM_004228	ko:K06041
ssar:SSARUM_004229	ko:K03270
ssar:SSARUM_004230	ko:K11719
ssar:SSARUM_004231	ko:K09774
ssar:SSARUM_004232	ko:K06861
ssar:SSARUM_004233	ko:K03092
ssar:SSARUM_004234	ko:K05808
ssar:SSARUM_004235	ko:K02806
ssar:SSARUM_004236	ko:K06958
ssar:SSARUM_004237	ko:K08485
ssar:SSARUM_004239	ko:K07404
ssar:SSARUM_004241	ko:K01042
ssar:SSARUM_004242	ko:K01465
ssar:SSARUM_004248	ko:K06140
ssar:SSARUM_004249	ko:K07090
ssar:SSARUM_004253	ko:K15536
ssar:SSARUM_004254	ko:K03592
ssar:SSARUM_004257	ko:K09889
ssar:SSARUM_004258	ko:K03623
ssar:SSARUM_004260	ko:K03468
ssar:SSARUM_004261	ko:K15548
ssar:SSARUM_004262	ko:K21695
ssar:SSARUM_004263	ko:K21698
ssar:SSARUM_004266	ko:K25589
ssar:SSARUM_004268	ko:K01521
ssar:SSARUM_004269	ko:K03568
ssar:SSARUM_004270	ko:K11206
ssar:SSARUM_004272	ko:K08301
ssar:SSARUM_004273	ko:K06287
ssar:SSARUM_004274	ko:K03571
ssar:SSARUM_004275	ko:K03570
ssar:SSARUM_004276	ko:K03569
ssar:SSARUM_004277	ko:K18765
ssar:SSARUM_004278	ko:K19745
ssar:SSARUM_004279	ko:K07147
ssar:SSARUM_004280	ko:K17247
ssar:SSARUM_004281	ko:K03786
ssar:SSARUM_004282	ko:K02160
ssar:SSARUM_004283	ko:K01961
ssar:SSARUM_004285	ko:K14392
ssar:SSARUM_004286	ko:K02687
ssar:SSARUM_004287	ko:K05540
ssar:SSARUM_004288	ko:K03557
ssar:SSARUM_004290	ko:K12979
ssar:SSARUM_004291	ko:K12974
ssar:SSARUM_004295	ko:K06518
ssar:SSARUM_004297	ko:K24163
ssar:SSARUM_004298	ko:K06901
ssar:SSARUM_004299	ko:K07032
ssar:SSARUM_004300	ko:K00799
ssar:SSARUM_004303	ko:K00059
ssar:SSARUM_004304	ko:K03111
ssar:SSARUM_004305	ko:K03701
ssar:SSARUM_004306	ko:K13979
ssar:SSARUM_004307	ko:K00661
ssar:SSARUM_004310	ko:K00832
ssar:SSARUM_004312	ko:K01713
ssar:SSARUM_004313	ko:K01775
ssar:SSARUM_004314	ko:K02314
ssar:SSARUM_004315	ko:K00344
ssar:SSARUM_004317	ko:K05539
ssar:SSARUM_004318	ko:K00661
ssar:SSARUM_004319	ko:K09823
ssar:SSARUM_004321	ko:K26937
ssar:SSARUM_004322	ko:K01356
ssar:SSARUM_004323	ko:K00901
ssar:SSARUM_004324	ko:K00631
ssar:SSARUM_004325	ko:K03179
ssar:SSARUM_004326	ko:K03181
ssar:SSARUM_004327	ko:K08173
ssar:SSARUM_004328	ko:K02529
ssar:SSARUM_004330	ko:K05775
ssar:SSARUM_004331	ko:K02024
ssar:SSARUM_004332	ko:K10111
ssar:SSARUM_004335	ko:K10108
ssar:SSARUM_004336	ko:K10109
ssar:SSARUM_004337	ko:K10110
ssar:SSARUM_004338	ko:K13256
ssar:SSARUM_004340	ko:K01810
ssar:SSARUM_004342	ko:K00928
ssar:SSARUM_004343	ko:K03453
ssar:SSARUM_004344	ko:K11017
ssar:SSARUM_004345	ko:K11016
ssar:SSARUM_004346	ko:K03324
ssar:SSARUM_004347	ko:K02052
ssar:SSARUM_004348	ko:K02053
ssar:SSARUM_004349	ko:K02054
ssar:SSARUM_004351	ko:K02055
ssar:SSARUM_004353	ko:K00548
ssar:SSARUM_004354	ko:K13641
ssar:SSARUM_004355	ko:K00851
ssar:SSARUM_004356	ko:K06156
ssar:SSARUM_004357	ko:K01690
ssar:SSARUM_004358	ko:K01625
ssar:SSARUM_004359	ko:K00906
ssar:SSARUM_004360	ko:K01637
ssar:SSARUM_004361	ko:K01638
ssar:SSARUM_004362	ko:K00651
ssar:SSARUM_004363	ko:K01985
ssar:SSARUM_004364	ko:K14234
ssar:SSARUM_004365	ko:K01985
ssar:SSARUM_004366	ko:K01980
ssar:SSARUM_004367	ko:K14224
ssar:SSARUM_004368	ko:K01977
ssar:SSARUM_004370	ko:K00014
ssar:SSARUM_004371	ko:K07566
ssar:SSARUM_004372	ko:K07479
ssar:SSARUM_004373	ko:K03747
ssar:SSARUM_004374	ko:K04096
ssar:SSARUM_004375	ko:K01462
ssar:SSARUM_004376	ko:K00604
ssar:SSARUM_004377	ko:K03500
ssar:SSARUM_004378	ko:K03499
ssar:SSARUM_004379	ko:K03282
ssar:SSARUM_004380	ko:K09890
ssar:SSARUM_004381	ko:K13638
ssar:SSARUM_004383	ko:K02879
ssar:SSARUM_004384	ko:K03040
ssar:SSARUM_004385	ko:K02986
ssar:SSARUM_004386	ko:K02948
ssar:SSARUM_004387	ko:K02952
ssar:SSARUM_004388	ko:K02919
ssar:SSARUM_004389	ko:K03076
ssar:SSARUM_004390	ko:K02876
ssar:SSARUM_004391	ko:K02907
ssar:SSARUM_004392	ko:K02988
ssar:SSARUM_004393	ko:K02881
ssar:SSARUM_004394	ko:K02933
ssar:SSARUM_004395	ko:K02994
ssar:SSARUM_004396	ko:K02954
ssar:SSARUM_004397	ko:K02931
ssar:SSARUM_004398	ko:K02895
ssar:SSARUM_004399	ko:K02874
ssar:SSARUM_004400	ko:K02961
ssar:SSARUM_004401	ko:K02904
ssar:SSARUM_004402	ko:K02878
ssar:SSARUM_004403	ko:K02982
ssar:SSARUM_004404	ko:K02890
ssar:SSARUM_004405	ko:K02965
ssar:SSARUM_004406	ko:K02886
ssar:SSARUM_004407	ko:K02892
ssar:SSARUM_004408	ko:K02926
ssar:SSARUM_004409	ko:K02906
ssar:SSARUM_004410	ko:K02946
ssar:SSARUM_004411	ko:K03594
ssar:SSARUM_004412	ko:K02192
ssar:SSARUM_004413	ko:K02358
ssar:SSARUM_004414	ko:K02355
ssar:SSARUM_004415	ko:K02992
ssar:SSARUM_004416	ko:K02950
ssar:SSARUM_004417	ko:K07237
ssar:SSARUM_004418	ko:K07236
ssar:SSARUM_004419	ko:K07235
ssar:SSARUM_004421	ko:K03772
ssar:SSARUM_004422	ko:K03745
ssar:SSARUM_004423	ko:K14155
ssar:SSARUM_004424	ko:K03315
ssar:SSARUM_004425	ko:K02529
ssar:SSARUM_004426	ko:K03775
ssar:SSARUM_004427	ko:K07070
ssar:SSARUM_004428	ko:K11747
ssar:SSARUM_004429	ko:K11748
ssar:SSARUM_004430	ko:K06158
ssar:SSARUM_004431	ko:K03119
ssar:SSARUM_004432	ko:K15552
ssar:SSARUM_004433	ko:K10831
ssar:SSARUM_004434	ko:K15551
ssar:SSARUM_004437	ko:K07019
ssar:SSARUM_004438	ko:K09898
ssar:SSARUM_004439	ko:K28462
ssar:SSARUM_004440	ko:K07397
ssar:SSARUM_004441	ko:K10914
ssar:SSARUM_004443	ko:K00821
ssar:SSARUM_004444	ko:K01664
ssar:SSARUM_004445	ko:K06915
ssar:SSARUM_004448	ko:K27883
ssar:SSARUM_004449	ko:K27882
ssar:SSARUM_004450	ko:K03767
ssar:SSARUM_004451	ko:K02759
ssar:SSARUM_004452	ko:K01222
ssar:SSARUM_004454	ko:K06141
ssar:SSARUM_004455	ko:K01485
ssar:SSARUM_004456	ko:K00362
ssar:SSARUM_004457	ko:K00363
ssar:SSARUM_004458	ko:K02598
ssar:SSARUM_004459	ko:K02302
ssar:SSARUM_004460	ko:K01867
ssar:SSARUM_004461	ko:K01091
ssar:SSARUM_004462	ko:K01783
ssar:SSARUM_004463	ko:K06223
ssar:SSARUM_004464	ko:K03112
ssar:SSARUM_004465	ko:K01735
ssar:SSARUM_004466	ko:K00891
ssar:SSARUM_004467	ko:K02507
ssar:SSARUM_004468	ko:K12291
ssar:SSARUM_004469	ko:K12290
ssar:SSARUM_004470	ko:K12289
ssar:SSARUM_004471	ko:K12288
ssar:SSARUM_004472	ko:K05366
ssar:SSARUM_004473	ko:K08312
ssar:SSARUM_004475	ko:K20881
ssar:SSARUM_004476	ko:K04762
ssar:SSARUM_004477	ko:K04083
ssar:SSARUM_004478	ko:K01610
ssar:SSARUM_004479	ko:K21495
ssar:SSARUM_004480	ko:K07062
ssar:SSARUM_004481	ko:K07638
ssar:SSARUM_004482	ko:K07659
ssar:SSARUM_004483	ko:K18997
ssar:SSARUM_004484	ko:K05516
ssar:SSARUM_004485	ko:K04760
ssar:SSARUM_004486	ko:K06959
ssar:SSARUM_004487	ko:K04758
ssar:SSARUM_004488	ko:K04759
ssar:SSARUM_004489	ko:K07490
ssar:SSARUM_004491	ko:K02170
ssar:SSARUM_004493	ko:K07400
ssar:SSARUM_004494	ko:K00705
ssar:SSARUM_004495	ko:K00688
ssar:SSARUM_004496	ko:K03556
ssar:SSARUM_004497	ko:K03077
ssar:SSARUM_004498	ko:K03079
ssar:SSARUM_004499	ko:K03078
ssar:SSARUM_004500	ko:K02821
ssar:SSARUM_004501	ko:K02822
ssar:SSARUM_004502	ko:K03475
ssar:SSARUM_004503	ko:K03476
ssar:SSARUM_004504	ko:K03477
ssar:SSARUM_004505	ko:K02439
ssar:SSARUM_004506	ko:K02441
ssar:SSARUM_004507	ko:K02444
ssar:SSARUM_004508	ko:K00111
ssar:SSARUM_004509	ko:K00688
ssar:SSARUM_004510	ko:K00703
ssar:SSARUM_004511	ko:K00975
ssar:SSARUM_004512	ko:K02438
ssar:SSARUM_004513	ko:K00700
ssar:SSARUM_004514	ko:K00133
ssar:SSARUM_004516	ko:K00851
ssar:SSARUM_004517	ko:K06155
ssar:SSARUM_004518	ko:K06145
ssar:SSARUM_004519	ko:K06911
ssar:SSARUM_004520	ko:K03825
ssar:SSARUM_004522	ko:K03335
ssar:SSARUM_004523	ko:K06605
ssar:SSARUM_004524	ko:K00010
ssar:SSARUM_004525	ko:K03336
ssar:SSARUM_004526	ko:K03338
ssar:SSARUM_004530	ko:K03337
ssar:SSARUM_004531	ko:K00140
ssar:SSARUM_004532	ko:K08138
ssar:SSARUM_004533	ko:K06606
ssar:SSARUM_004534	ko:K02069
ssar:SSARUM_004535	ko:K02068
ssar:SSARUM_004540	ko:K12518
ssar:SSARUM_004541	ko:K12519
ssar:SSARUM_004545	ko:K08087
ssar:SSARUM_004546	ko:K03543
ssar:SSARUM_004549	ko:K03446
ssar:SSARUM_004554	ko:K00375
ssar:SSARUM_004560	ko:K16326
ssar:SSARUM_004562	ko:K01488
ssar:SSARUM_004564	ko:K16322
ssar:SSARUM_004565	ko:K06144
ssar:SSARUM_004568	ko:K11747
ssar:SSARUM_004571	ko:K06149
ssar:SSARUM_004572	ko:K00262
ssar:SSARUM_004573	ko:K02058
ssar:SSARUM_004574	ko:K02056
ssar:SSARUM_004575	ko:K02057
ssar:SSARUM_004576	ko:K02057
ssar:SSARUM_004577	ko:K00875
ssar:SSARUM_004579	ko:K15984
ssar:SSARUM_004580	ko:K01414
ssar:SSARUM_004582	ko:K01426
ssar:SSARUM_004585	ko:K07115
ssar:SSARUM_004586	ko:K00383
ssar:SSARUM_004591	ko:K12685
ssar:SSARUM_004592	ko:K12685
ssar:SSARUM_004595	ko:K06006
ssar:SSARUM_004596	ko:K14051
ssar:SSARUM_004597	ko:K13816
ssar:SSARUM_004598	ko:K07058
ssar:SSARUM_004600	ko:K01521
ssar:SSARUM_004601	ko:K07290
ssar:SSARUM_004602	ko:K21086
ssar:SSARUM_004603	ko:K00874
ssar:SSARUM_004605	ko:K19734
ssar:SSARUM_004606	ko:K00053
ssar:SSARUM_004607	ko:K02521
ssar:SSARUM_004611	ko:K01754
ssar:SSARUM_004612	ko:K01687
ssar:SSARUM_004613	ko:K00826
ssar:SSARUM_004614	ko:K11258
ssar:SSARUM_004615	ko:K01652
ssar:SSARUM_004617	ko:K08178
ssar:SSARUM_004618	ko:K07391
ssar:SSARUM_004619	ko:K09897
ssar:SSARUM_004620	ko:K23773
ssar:SSARUM_004621	ko:K14235
ssar:SSARUM_004622	ko:K14221
ssar:SSARUM_004623	ko:K01985
ssar:SSARUM_004624	ko:K01980
ssar:SSARUM_004625	ko:K14218
ssar:SSARUM_004626	ko:K14227
ssar:SSARUM_004627	ko:K01977
ssar:SSARUM_004628	ko:K01776
ssar:SSARUM_004629	ko:K16092
ssar:SSARUM_004630	ko:K00557
ssar:SSARUM_004632	ko:K22105
ssar:SSARUM_004633	ko:K00322
ssar:SSARUM_004634	ko:K04761
ssar:SSARUM_004635	ko:K24136
ssar:SSARUM_004636	ko:K00382
ssar:SSARUM_004638	ko:K01755
ssar:SSARUM_004639	ko:K01940
ssar:SSARUM_004640	ko:K00930
ssar:SSARUM_004641	ko:K00145
ssar:SSARUM_004642	ko:K01438
ssar:SSARUM_004643	ko:K01595
ssar:SSARUM_004644	ko:K00297
ssar:SSARUM_004645	ko:K12525
ssar:SSARUM_004646	ko:K01739
ssar:SSARUM_004647	ko:K03764
ssar:SSARUM_004648	ko:K02909
ssar:SSARUM_004649	ko:K04066
ssar:SSARUM_004650	ko:K05499
ssar:SSARUM_004651	ko:K03591
ssar:SSARUM_004652	ko:K01419
ssar:SSARUM_004653	ko:K03667
ssar:SSARUM_004654	ko:K02548
ssar:SSARUM_004655	ko:K02553
ssar:SSARUM_004656	ko:K09892
ssar:SSARUM_004657	ko:K02440
ssar:SSARUM_004658	ko:K00864
ssar:SSARUM_004659	ko:K02446
ssar:SSARUM_004660	ko:K08154
ssar:SSARUM_004662	ko:K00528
ssar:SSARUM_004665	ko:K01803
ssar:SSARUM_004666	ko:K23163
ssar:SSARUM_004667	ko:K00850
ssar:SSARUM_004668	ko:K13283
ssar:SSARUM_004669	ko:K06006
ssar:SSARUM_004670	ko:K07662
ssar:SSARUM_004671	ko:K07640
ssar:SSARUM_004672	ko:K03216
ssar:SSARUM_004675	ko:K00640
ssar:SSARUM_004676	ko:K00057
ssar:SSARUM_004677	ko:K03071
ssar:SSARUM_004678	ko:K03676
ssar:SSARUM_004680	ko:K15633
ssar:SSARUM_004681	ko:K22719
ssar:SSARUM_004682	ko:K09798
ssar:SSARUM_004683	ko:K00060
ssar:SSARUM_004684	ko:K00639
ssar:SSARUM_004685	ko:K03274
ssar:SSARUM_004686	ko:K02843
ssar:SSARUM_004687	ko:K02841
ssar:SSARUM_004693	ko:K02849
ssar:SSARUM_004694	ko:K02844
ssar:SSARUM_004697	ko:K02527
ssar:SSARUM_004698	ko:K12984
ssar:SSARUM_004699	ko:K00954
ssar:SSARUM_004700	ko:K10563
ssar:SSARUM_004701	ko:K02913
ssar:SSARUM_004702	ko:K02902
ssar:SSARUM_004703	ko:K03630
ssar:SSARUM_004704	ko:K13038
ssar:SSARUM_004705	ko:K01520
ssar:SSARUM_004706	ko:K05501
ssar:SSARUM_004707	ko:K00762
ssar:SSARUM_004708	ko:K00989
ssar:SSARUM_004726	ko:K07733
ssar:SSARUM_004729	ko:K03317
ssar:SSARUM_004732	ko:K00942
ssar:SSARUM_004733	ko:K03060
ssar:SSARUM_004734	ko:K01139
ssar:SSARUM_004735	ko:K00556
ssar:SSARUM_004736	ko:K03655
ssar:SSARUM_004737	ko:K03312
ssar:SSARUM_004738	ko:K16345
ssar:SSARUM_004741	ko:K07560
ssar:SSARUM_004742	ko:K07058
ssar:SSARUM_004743	ko:K20866
ssar:SSARUM_004744	ko:K06207
ssar:SSARUM_004745	ko:K01915
ssar:SSARUM_004746	ko:K07708
ssar:SSARUM_004747	ko:K07712
ssar:SSARUM_004749	ko:K02495
ssar:SSARUM_004750	ko:K09894
ssar:SSARUM_004752	ko:K03978
ssar:SSARUM_004753	ko:K02335
ssar:SSARUM_004755	ko:K03673
ssar:SSARUM_004757	ko:K09896
ssar:SSARUM_004758	ko:K03752
ssar:SSARUM_004759	ko:K03753
ssar:SSARUM_004760	ko:K01985
ssar:SSARUM_004761	ko:K01980
ssar:SSARUM_004762	ko:K14224
ssar:SSARUM_004763	ko:K01977
ssar:SSARUM_004766	ko:K02529
ssar:SSARUM_004767	ko:K00852
ssar:SSARUM_004768	ko:K10439
ssar:SSARUM_004769	ko:K10440
ssar:SSARUM_004770	ko:K10441
ssar:SSARUM_004771	ko:K06726
ssar:SSARUM_004772	ko:K03549
ssar:SSARUM_004773	ko:K03924
ssar:SSARUM_004775	ko:K01914
ssar:SSARUM_004776	ko:K03718
ssar:SSARUM_004777	ko:K06205
ssar:SSARUM_004778	ko:K03495
ssar:SSARUM_004779	ko:K03501
ssar:SSARUM_004780	ko:K02116
ssar:SSARUM_004781	ko:K02108
ssar:SSARUM_004782	ko:K02110
ssar:SSARUM_004783	ko:K02109
ssar:SSARUM_004784	ko:K02113
ssar:SSARUM_004785	ko:K02111
ssar:SSARUM_004786	ko:K02115
ssar:SSARUM_004787	ko:K02112
ssar:SSARUM_004788	ko:K02114
ssar:SSARUM_004789	ko:K04042
ssar:SSARUM_004790	ko:K00820
ssar:SSARUM_004791	ko:K02040
ssar:SSARUM_004792	ko:K02037
ssar:SSARUM_004793	ko:K02038
ssar:SSARUM_004794	ko:K02036
ssar:SSARUM_004795	ko:K02039
ssar:SSARUM_004796	ko:K02030
ssar:SSARUM_004797	ko:K02029
ssar:SSARUM_004798	ko:K02029
ssar:SSARUM_004800	ko:K03574
ssar:SSARUM_004801	ko:K06901
ssar:SSARUM_004803	ko:K19784
ssar:SSARUM_004805	ko:K03897
ssar:SSARUM_004806	ko:K03650
ssar:SSARUM_004807	ko:K03217
ssar:SSARUM_004808	ko:K08998
ssar:SSARUM_004809	ko:K03536
ssar:SSARUM_004810	ko:K02914
ssar:SSARUM_004815	ko:K03502
ssar:SSARUM_004816	ko:K03503
ssar:SSARUM_004835	ko:K03496
ssar:SSARUM_004839	ko:K18640
ssar:SSARUM_004842	ko:K07483
ssar:SSARUM_004843	ko:K07484
ssar:SSARUM_004844	ko:K07484
ssar:SSARUM_004845	ko:K01732
ssar:SSARUM_004849	ko:K03497
ssar:SSARUM_004853	ko:K18923
ssar:SSARUM_004854	ko:K06218
ssar:SSARUM_004864	ko:K12217
ssar:SSARUM_004865	ko:K12228
ssar:SSARUM_004866	ko:K12218
ssar:SSARUM_004871	ko:K12206
ssar:SSARUM_004872	ko:K12212
ssar:SSARUM_004875	ko:K12211
ssar:SSARUM_004876	ko:K12209
ssar:SSARUM_004877	ko:K12213
ssar:SSARUM_004878	ko:K12214
ssar:SSARUM_004879	ko:K12227
ssar:SSARUM_004881	ko:K12222
ssar:SSARUM_004882	ko:K12203
ssar:SSARUM_004883	ko:K12204
ssar:SSARUM_004884	ko:K12205
ssar:SSARUM_004896	ko:K05785
ssar:SSARUM_004899	ko:K07316
ssar:SSARUM_004900	ko:K01156
ssar:SSARUM_004913	ko:K07726
