pfak:KSS94_00005	ko:K02313
pfak:KSS94_25675	ko:K03413
pfak:KSS94_25685	ko:K03407
pfak:KSS94_25690	ko:K03406
pfak:KSS94_25695	ko:K03408
pfak:KSS94_25700	ko:K00575
pfak:KSS94_25705	ko:K03412
pfak:KSS94_25715	ko:K07107
pfak:KSS94_25730	ko:K01610
pfak:KSS94_25735	ko:K04083
pfak:KSS94_25745	ko:K04762
pfak:KSS94_25755	ko:K05844
pfak:KSS94_25760	ko:K07638
pfak:KSS94_25765	ko:K07659
pfak:KSS94_25770	ko:K06959
pfak:KSS94_25780	ko:K01919
pfak:KSS94_25800	ko:K15555
pfak:KSS94_25805	ko:K15554
pfak:KSS94_25810	ko:K04091
pfak:KSS94_25815	ko:K15553
pfak:KSS94_25820	ko:K00299
pfak:KSS94_25825	ko:K24158
pfak:KSS94_25835	ko:K15551
pfak:KSS94_25840	ko:K10831
pfak:KSS94_25845	ko:K15552
pfak:KSS94_25850	ko:K03119
pfak:KSS94_25855	ko:K02168
pfak:KSS94_25860	ko:K00640
pfak:KSS94_25865	ko:K02424
pfak:KSS94_25870	ko:K10009
pfak:KSS94_25875	ko:K10010
pfak:KSS94_25890	ko:K20938
pfak:KSS94_25895	ko:K02073
pfak:KSS94_25900	ko:K02071
pfak:KSS94_25905	ko:K02072
pfak:KSS94_25935	ko:K14268
pfak:KSS94_25940	ko:K00135
pfak:KSS94_25945	ko:K01023
pfak:KSS94_25950	ko:K02014
pfak:KSS94_25960	ko:K22303
pfak:KSS94_25965	ko:K15553
pfak:KSS94_25970	ko:K15554
pfak:KSS94_25975	ko:K15555
pfak:KSS94_25990	ko:K15555
pfak:KSS94_25995	ko:K15554
pfak:KSS94_26000	ko:K15553
pfak:KSS94_26015	ko:K03710
pfak:KSS94_26020	ko:K14219
pfak:KSS94_26050	ko:K05834
pfak:KSS94_26060	ko:K06158
pfak:KSS94_26075	ko:K03773
pfak:KSS94_26080	ko:K07740
pfak:KSS94_26085	ko:K03611
pfak:KSS94_26090	ko:K02498
pfak:KSS94_26095	ko:K02496
pfak:KSS94_26100	ko:K01719
pfak:KSS94_26105	ko:K01749
pfak:KSS94_26110	ko:K08083
pfak:KSS94_26115	ko:K01755
pfak:KSS94_26120	ko:K00799
pfak:KSS94_26135	ko:K05851
pfak:KSS94_26140	ko:K06140
pfak:KSS94_26150	ko:K06202
pfak:KSS94_26160	ko:K01586
pfak:KSS94_26165	ko:K01778
pfak:KSS94_26170	ko:K09921
pfak:KSS94_26175	ko:K03733
pfak:KSS94_26180	ko:K20862
pfak:KSS94_26190	ko:K03320
pfak:KSS94_26195	ko:K04752
pfak:KSS94_26200	ko:K09806
pfak:KSS94_26205	ko:K02019
pfak:KSS94_26210	ko:K01531
pfak:KSS94_26230	ko:K07391
pfak:KSS94_26245	ko:K15977
pfak:KSS94_26280	ko:K11747
pfak:KSS94_26355	ko:K26065
pfak:KSS94_26360	ko:K26061
pfak:KSS94_26370	ko:K25986
pfak:KSS94_26375	ko:K03406
pfak:KSS94_26385	ko:K26939
pfak:KSS94_26395	ko:K03656
pfak:KSS94_26400	ko:K03816
pfak:KSS94_26425	ko:K01775
pfak:KSS94_26430	ko:K00285
pfak:KSS94_26435	ko:K03719
pfak:KSS94_26440	ko:K06940
pfak:KSS94_26445	ko:K09471
pfak:KSS94_26460	ko:K06132
pfak:KSS94_26470	ko:K12254
pfak:KSS94_26475	ko:K06995
pfak:KSS94_26485	ko:K02913
pfak:KSS94_26490	ko:K02902
pfak:KSS94_26495	ko:K12368
pfak:KSS94_26500	ko:K03630
pfak:KSS94_26505	ko:K13038
pfak:KSS94_26510	ko:K01520
pfak:KSS94_26515	ko:K15778
pfak:KSS94_26520	ko:K00930
pfak:KSS94_26545	ko:K00762
pfak:KSS94_26550	ko:K01142
pfak:KSS94_26555	ko:K09940
pfak:KSS94_26560	ko:K00989
pfak:KSS94_26570	ko:K00942
pfak:KSS94_26580	ko:K07010
pfak:KSS94_26585	ko:K01915
pfak:KSS94_26595	ko:K03060
pfak:KSS94_26600	ko:K01139
pfak:KSS94_26620	ko:K03561
pfak:KSS94_26625	ko:K03559
pfak:KSS94_26630	ko:K03832
pfak:KSS94_26635	ko:K04761
pfak:KSS94_26640	ko:K03655
pfak:KSS94_26655	ko:K05787
pfak:KSS94_26660	ko:K05297
pfak:KSS94_26670	ko:K03181
pfak:KSS94_26675	ko:K03179
pfak:KSS94_26685	ko:K07657
pfak:KSS94_26690	ko:K07636
pfak:KSS94_26695	ko:K03699
pfak:KSS94_26710	ko:K02039
pfak:KSS94_26715	ko:K02036
pfak:KSS94_26720	ko:K02038
pfak:KSS94_26725	ko:K02037
pfak:KSS94_26730	ko:K02040
pfak:KSS94_26735	ko:K03762
pfak:KSS94_26740	ko:K10806
pfak:KSS94_26745	ko:K01792
pfak:KSS94_26750	ko:K09950
pfak:KSS94_26760	ko:K01589
pfak:KSS94_26765	ko:K01588
pfak:KSS94_26770	ko:K21645
pfak:KSS94_26775	ko:K01744
pfak:KSS94_26790	ko:K11073
pfak:KSS94_26795	ko:K00375
pfak:KSS94_26800	ko:K07734
pfak:KSS94_26820	ko:K01960
pfak:KSS94_26825	ko:K01959
pfak:KSS94_26830	ko:K21711
pfak:KSS94_26840	ko:K19337
pfak:KSS94_26845	ko:K00036
pfak:KSS94_26860	ko:K03657
pfak:KSS94_26875	ko:K26735
pfak:KSS94_26885	ko:K00868
pfak:KSS94_26915	ko:K09007
pfak:KSS94_26925	ko:K06131
pfak:KSS94_26930	ko:K00574
pfak:KSS94_26935	ko:K00382
pfak:KSS94_26940	ko:K10816
pfak:KSS94_26945	ko:K10815
pfak:KSS94_26950	ko:K10814
pfak:KSS94_26960	ko:K18981
pfak:KSS94_26970	ko:K11688
pfak:KSS94_26975	ko:K11689
pfak:KSS94_26980	ko:K11690
pfak:KSS94_26990	ko:K01785
pfak:KSS94_26995	ko:K08191
pfak:KSS94_27010	ko:K09690
pfak:KSS94_27015	ko:K09691
pfak:KSS94_27025	ko:K12712
pfak:KSS94_27040	ko:K00955
pfak:KSS94_27045	ko:K00957
pfak:KSS94_27055	ko:K00820
pfak:KSS94_27065	ko:K04042
pfak:KSS94_27070	ko:K02114
pfak:KSS94_27075	ko:K02112
pfak:KSS94_27080	ko:K02115
pfak:KSS94_27085	ko:K02111
pfak:KSS94_27090	ko:K02113
pfak:KSS94_27095	ko:K02109
pfak:KSS94_27100	ko:K02110
pfak:KSS94_27105	ko:K02108
pfak:KSS94_27110	ko:K02116
pfak:KSS94_27115	ko:K03497
pfak:KSS94_27120	ko:K03496
pfak:KSS94_27125	ko:K03501
pfak:KSS94_27130	ko:K03495
pfak:KSS94_27135	ko:K03650
pfak:KSS94_27140	ko:K03217
pfak:KSS94_27145	ko:K08998
pfak:KSS94_27150	ko:K03536
pfak:KSS94_27155	ko:K02914
