dfn:CVE23_00005	ko:K02313
dfn:CVE23_21665	ko:K11103
dfn:CVE23_21670	ko:K20542
dfn:CVE23_21680	ko:K20543
dfn:CVE23_21685	ko:K20541
dfn:CVE23_21690	ko:K00694
dfn:CVE23_21705	ko:K15268
dfn:CVE23_21730	ko:K07154
dfn:CVE23_21740	ko:K12372
dfn:CVE23_21745	ko:K12371
dfn:CVE23_21750	ko:K12370
dfn:CVE23_21755	ko:K12369
dfn:CVE23_21760	ko:K12368
dfn:CVE23_21765	ko:K11616
dfn:CVE23_21770	ko:K07703
dfn:CVE23_21775	ko:K07701
dfn:CVE23_21780	ko:K03319
dfn:CVE23_21785	ko:K04081
dfn:CVE23_21790	ko:K04080
dfn:CVE23_21800	ko:K03484
dfn:CVE23_21815	ko:K01714
dfn:CVE23_21825	ko:K00875
dfn:CVE23_21845	ko:K01686
dfn:CVE23_21860	ko:K03406
dfn:CVE23_21865	ko:K06149
dfn:CVE23_21870	ko:K06144
dfn:CVE23_21875	ko:K16322
dfn:CVE23_21895	ko:K17240
dfn:CVE23_21900	ko:K17239
dfn:CVE23_21905	ko:K17238
dfn:CVE23_21910	ko:K17237
dfn:CVE23_21925	ko:K09022
dfn:CVE23_21930	ko:K02362
dfn:CVE23_21960	ko:K01753
dfn:CVE23_21975	ko:K03325
dfn:CVE23_21985	ko:K02027
dfn:CVE23_21990	ko:K02026
dfn:CVE23_21995	ko:K02025
dfn:CVE23_22000	ko:K01093
dfn:CVE23_22035	ko:K14232
dfn:CVE23_22040	ko:K12975
dfn:CVE23_22045	ko:K01972
dfn:CVE23_22050	ko:K00942
dfn:CVE23_22055	ko:K03060
dfn:CVE23_22060	ko:K01139
dfn:CVE23_22065	ko:K00556
dfn:CVE23_22070	ko:K03655
dfn:CVE23_22075	ko:K16345
dfn:CVE23_22090	ko:K07560
dfn:CVE23_22095	ko:K20866
dfn:CVE23_22100	ko:K06207
dfn:CVE23_22105	ko:K01915
dfn:CVE23_22110	ko:K07708
dfn:CVE23_22115	ko:K07712
dfn:CVE23_22120	ko:K02495
dfn:CVE23_22125	ko:K09894
dfn:CVE23_22130	ko:K03978
dfn:CVE23_22135	ko:K02335
dfn:CVE23_22140	ko:K03673
dfn:CVE23_22150	ko:K09896
dfn:CVE23_22155	ko:K03752
dfn:CVE23_22160	ko:K03753
dfn:CVE23_22165	ko:K01985
dfn:CVE23_22170	ko:K01980
dfn:CVE23_22175	ko:K14224
dfn:CVE23_22180	ko:K01977
dfn:CVE23_22190	ko:K02529
dfn:CVE23_22195	ko:K00852
dfn:CVE23_22200	ko:K10439
dfn:CVE23_22205	ko:K10440
dfn:CVE23_22210	ko:K10441
dfn:CVE23_22215	ko:K06726
dfn:CVE23_22225	ko:K07666
dfn:CVE23_22230	ko:K07645
dfn:CVE23_22235	ko:K03549
dfn:CVE23_22240	ko:K03924
dfn:CVE23_22250	ko:K03718
dfn:CVE23_22255	ko:K06205
dfn:CVE23_22260	ko:K03495
dfn:CVE23_22265	ko:K03501
dfn:CVE23_22270	ko:K02116
dfn:CVE23_22275	ko:K02108
dfn:CVE23_22280	ko:K02110
dfn:CVE23_22285	ko:K02109
dfn:CVE23_22290	ko:K02113
dfn:CVE23_22295	ko:K02111
dfn:CVE23_22300	ko:K02115
dfn:CVE23_22305	ko:K02112
dfn:CVE23_22310	ko:K02114
dfn:CVE23_22315	ko:K22994
dfn:CVE23_22320	ko:K04042
dfn:CVE23_22325	ko:K00820
dfn:CVE23_22355	ko:K02040
dfn:CVE23_22360	ko:K02037
dfn:CVE23_22365	ko:K02038
dfn:CVE23_22370	ko:K02036
dfn:CVE23_22375	ko:K02039
dfn:CVE23_22380	ko:K02030
dfn:CVE23_22385	ko:K02029
dfn:CVE23_22390	ko:K02029
dfn:CVE23_22400	ko:K06901
dfn:CVE23_22410	ko:K05796
dfn:CVE23_22435	ko:K07806
dfn:CVE23_22440	ko:K10012
dfn:CVE23_22445	ko:K10011
dfn:CVE23_22450	ko:K13014
dfn:CVE23_22455	ko:K07264
dfn:CVE23_22460	ko:K12962
dfn:CVE23_22465	ko:K12963
dfn:CVE23_22480	ko:K07118
dfn:CVE23_22490	ko:K00457
dfn:CVE23_22505	ko:K15773
dfn:CVE23_22510	ko:K07154
dfn:CVE23_22515	ko:K03650
dfn:CVE23_22520	ko:K03217
dfn:CVE23_22525	ko:K08998
dfn:CVE23_22530	ko:K03536
dfn:CVE23_22535	ko:K02914
