klc:K7H21_00005	ko:K02313
klc:K7H21_22585	ko:K13637
klc:K7H21_22595	ko:K02014
klc:K7H21_22605	ko:K00135
klc:K7H21_22615	ko:K20920
klc:K7H21_22620	ko:K20988
klc:K7H21_22625	ko:K16554
klc:K7H21_22665	ko:K03819
klc:K7H21_22670	ko:K11926
klc:K7H21_22675	ko:K11750
klc:K7H21_22680	ko:K00769
klc:K7H21_22685	ko:K01270
klc:K7H21_22690	ko:K02839
klc:K7H21_22695	ko:K18148
klc:K7H21_22700	ko:K03830
klc:K7H21_22705	ko:K02346
klc:K7H21_22715	ko:K05952
klc:K7H21_22720	ko:K00351
klc:K7H21_22725	ko:K00350
klc:K7H21_22730	ko:K00349
klc:K7H21_22735	ko:K00348
klc:K7H21_22740	ko:K00347
klc:K7H21_22745	ko:K00346
klc:K7H21_22750	ko:K28919
klc:K7H21_22760	ko:K03271
klc:K7H21_22765	ko:K06445
klc:K7H21_22770	ko:K13566
klc:K7H21_22775	ko:K14221
klc:K7H21_22780	ko:K02342
klc:K7H21_22785	ko:K03469
klc:K7H21_22795	ko:K01069
klc:K7H21_22800	ko:K08307
klc:K7H21_22815	ko:K19577
klc:K7H21_22825	ko:K06222
klc:K7H21_22830	ko:K14221
klc:K7H21_22835	ko:K01985
klc:K7H21_22840	ko:K01980
klc:K7H21_22845	ko:K14218
klc:K7H21_22850	ko:K14227
klc:K7H21_22855	ko:K01977
klc:K7H21_22860	ko:K03273
klc:K7H21_22865	ko:K02071
klc:K7H21_22870	ko:K02072
klc:K7H21_22875	ko:K02073
klc:K7H21_22880	ko:K06080
klc:K7H21_22885	ko:K22900
klc:K7H21_22890	ko:K01881
klc:K7H21_22900	ko:K06079
klc:K7H21_22905	ko:K15034
klc:K7H21_22920	ko:K19000
klc:K7H21_22925	ko:K04075
klc:K7H21_22930	ko:K08234
klc:K7H21_22935	ko:K01582
klc:K7H21_22945	ko:K01962
klc:K7H21_22950	ko:K02337
klc:K7H21_22955	ko:K03470
klc:K7H21_22960	ko:K00748
klc:K7H21_22965	ko:K00677
klc:K7H21_22970	ko:K02372
klc:K7H21_22975	ko:K02536
klc:K7H21_22980	ko:K06142
klc:K7H21_22985	ko:K07277
klc:K7H21_22990	ko:K11749
klc:K7H21_22995	ko:K00981
klc:K7H21_23000	ko:K00806
klc:K7H21_23005	ko:K00099
klc:K7H21_23010	ko:K02838
klc:K7H21_23015	ko:K09903
klc:K7H21_23020	ko:K02357
klc:K7H21_23025	ko:K02967
klc:K7H21_23030	ko:K01265
klc:K7H21_23035	ko:K00990
klc:K7H21_23040	ko:K00674
klc:K7H21_23050	ko:K02647
klc:K7H21_23055	ko:K04771
klc:K7H21_23060	ko:K01129
klc:K7H21_23065	ko:K01243
klc:K7H21_23070	ko:K06858
klc:K7H21_23080	ko:K15724
klc:K7H21_23085	ko:K03281
klc:K7H21_23090	ko:K01845
klc:K7H21_23095	ko:K23228
klc:K7H21_23100	ko:K23227
klc:K7H21_23105	ko:K10829
klc:K7H21_23110	ko:K02014
klc:K7H21_23115	ko:K05365
klc:K7H21_23120	ko:K02465
klc:K7H21_23125	ko:K02451
klc:K7H21_23130	ko:K01200
klc:K7H21_23135	ko:K02452
klc:K7H21_23140	ko:K02453
klc:K7H21_23145	ko:K02454
klc:K7H21_23150	ko:K02455
klc:K7H21_23155	ko:K02456
klc:K7H21_23160	ko:K02457
klc:K7H21_23165	ko:K02458
klc:K7H21_23170	ko:K02459
klc:K7H21_23175	ko:K02460
klc:K7H21_23180	ko:K02461
klc:K7H21_23185	ko:K02462
klc:K7H21_23190	ko:K02463
klc:K7H21_23195	ko:K02464
klc:K7H21_23200	ko:K03579
klc:K7H21_23205	ko:K01975
klc:K7H21_23210	ko:K06206
klc:K7H21_23215	ko:K06204
klc:K7H21_23220	ko:K01894
klc:K7H21_23225	ko:K00970
klc:K7H21_23230	ko:K00950
klc:K7H21_23235	ko:K00606
klc:K7H21_23240	ko:K01918
klc:K7H21_23245	ko:K01579
klc:K7H21_23260	ko:K01992
klc:K7H21_23265	ko:K01990
klc:K7H21_23270	ko:K01673
klc:K7H21_23275	ko:K00760
klc:K7H21_23280	ko:K00117
klc:K7H21_23285	ko:K14588
klc:K7H21_23305	ko:K00797
klc:K7H21_23310	ko:K01611
klc:K7H21_23315	ko:K09910
klc:K7H21_23320	ko:K01682
klc:K7H21_23340	ko:K00382
klc:K7H21_23345	ko:K00627
klc:K7H21_23350	ko:K00163
klc:K7H21_23355	ko:K05799
klc:K7H21_23360	ko:K11734
klc:K7H21_23365	ko:K03292
klc:K7H21_23375	ko:K03807
klc:K7H21_23380	ko:K03806
klc:K7H21_23385	ko:K00767
klc:K7H21_23390	ko:K02682
klc:K7H21_23395	ko:K02504
klc:K7H21_23400	ko:K02505
klc:K7H21_23405	ko:K00364
klc:K7H21_23410	ko:K00859
klc:K7H21_23415	ko:K18778
klc:K7H21_23420	ko:K09862
klc:K7H21_23425	ko:K03574
klc:K7H21_23430	ko:K03070
klc:K7H21_23435	ko:K13301
klc:K7H21_23440	ko:K02535
klc:K7H21_23445	ko:K03531
klc:K7H21_23450	ko:K03590
klc:K7H21_23455	ko:K03589
klc:K7H21_23460	ko:K01921
klc:K7H21_23465	ko:K01924
klc:K7H21_23470	ko:K02563
klc:K7H21_23475	ko:K03588
klc:K7H21_23480	ko:K01925
klc:K7H21_23485	ko:K01000
klc:K7H21_23490	ko:K01929
klc:K7H21_23495	ko:K01928
klc:K7H21_23500	ko:K03587
klc:K7H21_23505	ko:K03586
klc:K7H21_23510	ko:K03438
klc:K7H21_23515	ko:K03925
klc:K7H21_23520	ko:K03435
klc:K7H21_23525	ko:K01653
klc:K7H21_23530	ko:K01652
klc:K7H21_23535	ko:K05798
klc:K7H21_23540	ko:K05806
klc:K7H21_23545	ko:K01649
klc:K7H21_23550	ko:K00052
klc:K7H21_23555	ko:K01703
klc:K7H21_23560	ko:K01704
klc:K7H21_23575	ko:K26745
klc:K7H21_23580	ko:K03785
klc:K7H21_23595	ko:K03291
klc:K7H21_23605	ko:K11925
klc:K7H21_23610	ko:K02064
klc:K7H21_23615	ko:K02063
klc:K7H21_23620	ko:K02062
klc:K7H21_23630	ko:K02099
klc:K7H21_23635	ko:K00853
klc:K7H21_23640	ko:K01804
klc:K7H21_23645	ko:K03077
klc:K7H21_23650	ko:K02336
klc:K7H21_23655	ko:K03580
klc:K7H21_23660	ko:K06177
klc:K7H21_23665	ko:K05964
klc:K7H21_23675	ko:K07700
klc:K7H21_23680	ko:K07702
klc:K7H21_23685	ko:K05801
klc:K7H21_23690	ko:K04744
klc:K7H21_23695	ko:K03771
klc:K7H21_23700	ko:K00097
klc:K7H21_23705	ko:K02528
klc:K7H21_23710	ko:K06195
klc:K7H21_23715	ko:K01525
klc:K7H21_23720	ko:K00287
klc:K7H21_23725	ko:K11745
klc:K7H21_23730	ko:K11746
klc:K7H21_23740	ko:K01955
klc:K7H21_23745	ko:K01956
klc:K7H21_23750	ko:K00215
klc:K7H21_23755	ko:K05966
klc:K7H21_23760	ko:K01643
klc:K7H21_23765	ko:K01644
klc:K7H21_23770	ko:K01646
klc:K7H21_23775	ko:K01910
klc:K7H21_23785	ko:K01573
klc:K7H21_23790	ko:K01571
klc:K7H21_23795	ko:K20509
klc:K7H21_23800	ko:K07700
klc:K7H21_23805	ko:K07702
klc:K7H21_23835	ko:K03319
klc:K7H21_23850	ko:K12700
klc:K7H21_23855	ko:K03527
klc:K7H21_23860	ko:K03774
klc:K7H21_23865	ko:K03101
klc:K7H21_23870	ko:K01870
klc:K7H21_23875	ko:K11753
klc:K7H21_23880	ko:K02968
klc:K7H21_23885	ko:K03717
klc:K7H21_23890	ko:K03313
klc:K7H21_23920	ko:K03686
klc:K7H21_23925	ko:K04043
klc:K7H21_23940	ko:K07034
klc:K7H21_23945	ko:K03762
klc:K7H21_23950	ko:K03831
klc:K7H21_23955	ko:K00616
klc:K7H21_23960	ko:K03310
klc:K7H21_23965	ko:K09861
klc:K7H21_23970	ko:K01733
klc:K7H21_23975	ko:K00872
klc:K7H21_23980	ko:K12524
klc:K7H21_23985	ko:K08278
klc:K7H21_23990	ko:K02533
klc:K7H21_24000	ko:K07773
klc:K7H21_24005	ko:K06143
klc:K7H21_24010	ko:K07641
klc:K7H21_24015	ko:K07663
klc:K7H21_24020	ko:K05805
klc:K7H21_24025	ko:K05804
klc:K7H21_24030	ko:K15634
klc:K7H21_24035	ko:K01529
klc:K7H21_24040	ko:K03720
klc:K7H21_24045	ko:K08309
klc:K7H21_24050	ko:K06020
klc:K7H21_24055	ko:K06211
klc:K7H21_24060	ko:K04485
klc:K7H21_24065	ko:K01079
klc:K7H21_24070	ko:K07186
klc:K7H21_24075	ko:K03800
klc:K7H21_24080	ko:K03784
klc:K7H21_24085	ko:K01839
klc:K7H21_24090	ko:K00758
klc:K7H21_24095	ko:K01619
klc:K7H21_24100	ko:K03317
klc:K7H21_24105	ko:K03424
klc:K7H21_24120	ko:K04065
klc:K7H21_24125	ko:K02837
klc:K7H21_24130	ko:K08723
klc:K7H21_24135	ko:K03789
klc:K7H21_24140	ko:K02344
klc:K7H21_24145	ko:K00564
klc:K7H21_24150	ko:K14228
klc:K7H21_24155	ko:K14228
klc:K7H21_24160	ko:K14228
klc:K7H21_24175	ko:K13255
klc:K7H21_24180	ko:K02761
klc:K7H21_24190	ko:K22650
klc:K7H21_24200	ko:K18954
klc:K7H21_24205	ko:K00481
klc:K7H21_24220	ko:K02317
klc:K7H21_24225	ko:K02315
klc:K7H21_24235	ko:K01002
klc:K7H21_24245	ko:K19510
klc:K7H21_24250	ko:K19504
klc:K7H21_24255	ko:K19509
klc:K7H21_24260	ko:K19508
klc:K7H21_24265	ko:K19507
klc:K7H21_24270	ko:K19506
klc:K7H21_24275	ko:K19505
klc:K7H21_24280	ko:K00041
klc:K7H21_24285	ko:K23007
klc:K7H21_24290	ko:K23015
klc:K7H21_24295	ko:K23016
klc:K7H21_24315	ko:K01631
klc:K7H21_24320	ko:K00883
klc:K7H21_24325	ko:K03307
klc:K7H21_24335	ko:K06015
klc:K7H21_24350	ko:K05921
klc:K7H21_24355	ko:K05921
klc:K7H21_24360	ko:K00151
klc:K7H21_24365	ko:K00455
klc:K7H21_24370	ko:K01826
klc:K7H21_24375	ko:K02509
klc:K7H21_24380	ko:K02510
klc:K7H21_24385	ko:K02511
klc:K7H21_24390	ko:K02508
klc:K7H21_24395	ko:K00483
klc:K7H21_24400	ko:K00484
klc:K7H21_24420	ko:K07497
klc:K7H21_24445	ko:K15125
klc:K7H21_24455	ko:K23676
klc:K7H21_24480	ko:K00135
klc:K7H21_24490	ko:K05835
klc:K7H21_24500	ko:K23241
klc:K7H21_24535	ko:K14665
klc:K7H21_24565	ko:K06075
klc:K7H21_24580	ko:K01426
klc:K7H21_24590	ko:K21265
klc:K7H21_24600	ko:K00355
klc:K7H21_24635	ko:K00132
klc:K7H21_24650	ko:K20038
klc:K7H21_24655	ko:K20037
klc:K7H21_24665	ko:K15024
klc:K7H21_24675	ko:K03297
klc:K7H21_24680	ko:K03297
klc:K7H21_24690	ko:K01667
klc:K7H21_24695	ko:K03835
klc:K7H21_24700	ko:K01867
klc:K7H21_24705	ko:K13069
klc:K7H21_24710	ko:K01993
klc:K7H21_24715	ko:K13926
klc:K7H21_24720	ko:K01992
klc:K7H21_24730	ko:K01985
klc:K7H21_24735	ko:K01980
klc:K7H21_24740	ko:K14224
klc:K7H21_24745	ko:K01977
klc:K7H21_24750	ko:K18850
klc:K7H21_24755	ko:K03787
klc:K7H21_24795	ko:K01639
klc:K7H21_24800	ko:K11477
klc:K7H21_24805	ko:K03484
klc:K7H21_24815	ko:K01173
klc:K7H21_24820	ko:K19048
klc:K7H21_24850	ko:K19169
klc:K7H21_24855	ko:K19170
klc:K7H21_24860	ko:K19171
klc:K7H21_24865	ko:K19172
klc:K7H21_24885	ko:K19175
klc:K7H21_24890	ko:K19174
klc:K7H21_24895	ko:K19173
klc:K7H21_24900	ko:K14228
klc:K7H21_24905	ko:K12957
klc:K7H21_24910	ko:K05814
klc:K7H21_24915	ko:K05815
klc:K7H21_24920	ko:K03651
klc:K7H21_24925	ko:K05816
klc:K7H21_24930	ko:K05813
klc:K7H21_24935	ko:K03335
klc:K7H21_24940	ko:K06605
klc:K7H21_24945	ko:K00010
klc:K7H21_24950	ko:K03336
klc:K7H21_24955	ko:K03338
klc:K7H21_24965	ko:K03337
klc:K7H21_24970	ko:K00140
klc:K7H21_24975	ko:K06606
klc:K7H21_24980	ko:K06915
klc:K7H21_24985	ko:K11720
klc:K7H21_24990	ko:K07091
klc:K7H21_24995	ko:K01255
klc:K7H21_25000	ko:K02339
klc:K7H21_25005	ko:K01873
klc:K7H21_25010	ko:K03828
klc:K7H21_25020	ko:K06169
klc:K7H21_25025	ko:K09893
klc:K7H21_25030	ko:K00611
klc:K7H21_25035	ko:K19334
klc:K7H21_25050	ko:K00609
klc:K7H21_25055	ko:K00610
klc:K7H21_25060	ko:K21712
klc:K7H21_25065	ko:K09022
klc:K7H21_25070	ko:K01531
klc:K7H21_25080	ko:K03485
klc:K7H21_25085	ko:K02819
klc:K7H21_25090	ko:K01226
klc:K7H21_25095	ko:K02761
klc:K7H21_25100	ko:K01222
klc:K7H21_25105	ko:K02760
klc:K7H21_25110	ko:K19337
klc:K7H21_25115	ko:K21636
klc:K7H21_25120	ko:K04068
klc:K7H21_25130	ko:K07404
klc:K7H21_25140	ko:K01042
klc:K7H21_25145	ko:K01465
klc:K7H21_25180	ko:K15536
klc:K7H21_25185	ko:K03592
klc:K7H21_25190	ko:K09889
klc:K7H21_25195	ko:K00140
klc:K7H21_25215	ko:K02558
klc:K7H21_25220	ko:K03841
klc:K7H21_25225	ko:K23509
klc:K7H21_25230	ko:K23509
klc:K7H21_25235	ko:K10820
klc:K7H21_25240	ko:K23508
klc:K7H21_25245	ko:K01507
klc:K7H21_25255	ko:K09800
klc:K7H21_25260	ko:K07278
klc:K7H21_25265	ko:K07304
klc:K7H21_25270	ko:K03699
klc:K7H21_25275	ko:K02532
klc:K7H21_25280	ko:K12308
klc:K7H21_25285	ko:K02099
klc:K7H21_25295	ko:K07109
klc:K7H21_25300	ko:K01082
klc:K7H21_25305	ko:K01119
klc:K7H21_25315	ko:K19267
klc:K7H21_25330	ko:K07322
klc:K7H21_25335	ko:K11737
klc:K7H21_25340	ko:K03773
klc:K7H21_25345	ko:K07269
klc:K7H21_25355	ko:K02939
klc:K7H21_25360	ko:K02963
klc:K7H21_25365	ko:K02686
klc:K7H21_25370	ko:K02990
klc:K7H21_25385	ko:K03077
klc:K7H21_25390	ko:K03079
klc:K7H21_25395	ko:K03078
klc:K7H21_25400	ko:K02821
klc:K7H21_25405	ko:K02822
klc:K7H21_25410	ko:K03475
klc:K7H21_25415	ko:K03476
klc:K7H21_25420	ko:K03477
klc:K7H21_25425	ko:K06889
klc:K7H21_25440	ko:K09456
klc:K7H21_25450	ko:K03218
klc:K7H21_25455	ko:K12573
klc:K7H21_25460	ko:K13771
klc:K7H21_25465	ko:K01939
klc:K7H21_25470	ko:K09937
klc:K7H21_25480	ko:K04087
klc:K7H21_25485	ko:K04088
klc:K7H21_25490	ko:K03665
klc:K7H21_25495	ko:K03666
klc:K7H21_25500	ko:K00791
klc:K7H21_25505	ko:K03572
klc:K7H21_25510	ko:K01448
klc:K7H21_25515	ko:K06925
klc:K7H21_25520	ko:K23997
klc:K7H21_25525	ko:K18979
klc:K7H21_25530	ko:K14225
klc:K7H21_25535	ko:K14225
klc:K7H21_25540	ko:K14225
klc:K7H21_25545	ko:K09996
klc:K7H21_25550	ko:K13288
klc:K7H21_25555	ko:K06949
klc:K7H21_25560	ko:K01613
klc:K7H21_25565	ko:K22051
klc:K7H21_25570	ko:K04568
klc:K7H21_25575	ko:K00244
klc:K7H21_25580	ko:K00245
klc:K7H21_25585	ko:K00246
klc:K7H21_25590	ko:K00247
klc:K7H21_25595	ko:K03098
klc:K7H21_25600	ko:K11741
klc:K7H21_25605	ko:K16348
klc:K7H21_25610	ko:K16347
klc:K7H21_25615	ko:K02356
klc:K7H21_25620	ko:K19810
klc:K7H21_25635	ko:K07346
klc:K7H21_25640	ko:K07347
klc:K7H21_25645	ko:K07345
klc:K7H21_25655	ko:K13408
klc:K7H21_25660	ko:K13409
klc:K7H21_25675	ko:K04077
klc:K7H21_25680	ko:K04078
klc:K7H21_25685	ko:K16263
klc:K7H21_25690	ko:K07113
klc:K7H21_25695	ko:K01744
klc:K7H21_25700	ko:K07791
klc:K7H21_25705	ko:K03926
klc:K7H21_25710	ko:K04084
klc:K7H21_25725	ko:K14231
klc:K7H21_25745	ko:K00355
klc:K7H21_25765	ko:K05516
klc:K7H21_25770	ko:K18997
klc:K7H21_25775	ko:K03762
klc:K7H21_25780	ko:K06193
klc:K7H21_25785	ko:K04750
klc:K7H21_25790	ko:K02043
klc:K7H21_25795	ko:K06166
klc:K7H21_25800	ko:K06165
klc:K7H21_25805	ko:K06164
klc:K7H21_25810	ko:K06163
klc:K7H21_25815	ko:K05781
klc:K7H21_25820	ko:K05780
klc:K7H21_25825	ko:K06162
klc:K7H21_25830	ko:K05774
klc:K7H21_25835	ko:K06167
klc:K7H21_25850	ko:K01808
klc:K7H21_25855	ko:K23238
klc:K7H21_25860	ko:K10549
klc:K7H21_25865	ko:K10551
klc:K7H21_25870	ko:K10550
klc:K7H21_25875	ko:K17195
klc:K7H21_25880	ko:K00881
klc:K7H21_25890	ko:K22015
klc:K7H21_25895	ko:K07126
klc:K7H21_25900	ko:K11102
klc:K7H21_25905	ko:K01895
klc:K7H21_25915	ko:K14393
klc:K7H21_25930	ko:K07347
klc:K7H21_25935	ko:K07346
klc:K7H21_25940	ko:K07345
klc:K7H21_25950	ko:K06518
klc:K7H21_25960	ko:K24163
klc:K7H21_25965	ko:K06901
klc:K7H21_25970	ko:K00799
klc:K7H21_25975	ko:K13639
klc:K7H21_25980	ko:K13631
klc:K7H21_25985	ko:K26148
klc:K7H21_25995	ko:K21638
klc:K7H21_26015	ko:K03111
klc:K7H21_26020	ko:K03701
klc:K7H21_26045	ko:K03788
klc:K7H21_26050	ko:K00832
klc:K7H21_26055	ko:K01775
klc:K7H21_26060	ko:K02314
klc:K7H21_26065	ko:K00344
klc:K7H21_26075	ko:K05539
klc:K7H21_26085	ko:K09823
klc:K7H21_26095	ko:K26937
klc:K7H21_26100	ko:K01356
klc:K7H21_26105	ko:K00901
klc:K7H21_26110	ko:K00631
klc:K7H21_26115	ko:K03179
klc:K7H21_26120	ko:K03181
klc:K7H21_26125	ko:K05775
klc:K7H21_26130	ko:K02024
klc:K7H21_26135	ko:K10111
klc:K7H21_26140	ko:K10108
klc:K7H21_26145	ko:K10109
klc:K7H21_26150	ko:K10110
klc:K7H21_26155	ko:K13256
klc:K7H21_26165	ko:K26605
klc:K7H21_26170	ko:K26606
klc:K7H21_26175	ko:K09022
klc:K7H21_26190	ko:K01810
klc:K7H21_26195	ko:K00928
klc:K7H21_26200	ko:K07074
klc:K7H21_26215	ko:K14414
klc:K7H21_26220	ko:K03453
klc:K7H21_26230	ko:K06182
klc:K7H21_26240	ko:K00068
klc:K7H21_26245	ko:K02812
klc:K7H21_26250	ko:K02813
klc:K7H21_26255	ko:K02814
klc:K7H21_26260	ko:K02815
klc:K7H21_26265	ko:K19956
klc:K7H21_26270	ko:K00014
klc:K7H21_26275	ko:K19163
klc:K7H21_26280	ko:K19164
klc:K7H21_26285	ko:K05995
klc:K7H21_26290	ko:K03324
klc:K7H21_26295	ko:K00548
klc:K7H21_26300	ko:K13641
klc:K7H21_26310	ko:K00906
klc:K7H21_26315	ko:K01637
klc:K7H21_26320	ko:K01638
klc:K7H21_26325	ko:K00651
klc:K7H21_26330	ko:K03826
klc:K7H21_26335	ko:K01985
klc:K7H21_26340	ko:K01980
klc:K7H21_26345	ko:K14224
klc:K7H21_26350	ko:K01977
klc:K7H21_26355	ko:K00602
klc:K7H21_26360	ko:K01945
klc:K7H21_26365	ko:K07687
klc:K7H21_26370	ko:K07687
klc:K7H21_26375	ko:K07349
klc:K7H21_26385	ko:K07347
klc:K7H21_26390	ko:K07346
klc:K7H21_26395	ko:K07345
klc:K7H21_26400	ko:K00059
klc:K7H21_26405	ko:K02078
klc:K7H21_26415	ko:K09458
klc:K7H21_26420	ko:K18139
klc:K7H21_26425	ko:K05685
klc:K7H21_26430	ko:K13888
klc:K7H21_26445	ko:K03673
klc:K7H21_26460	ko:K05787
klc:K7H21_26465	ko:K09891
klc:K7H21_26470	ko:K05982
klc:K7H21_26475	ko:K01599
klc:K7H21_26480	ko:K03426
klc:K7H21_26485	ko:K07740
klc:K7H21_26490	ko:K03147
klc:K7H21_26495	ko:K00788
klc:K7H21_26500	ko:K03148
klc:K7H21_26505	ko:K03154
klc:K7H21_26510	ko:K03149
klc:K7H21_26515	ko:K03150
klc:K7H21_26525	ko:K02760
klc:K7H21_26530	ko:K02759
klc:K7H21_26535	ko:K07792
klc:K7H21_26540	ko:K03046
klc:K7H21_26545	ko:K03043
klc:K7H21_26550	ko:K02935
klc:K7H21_26555	ko:K02864
klc:K7H21_26560	ko:K02863
klc:K7H21_26565	ko:K02867
klc:K7H21_26570	ko:K02601
klc:K7H21_26575	ko:K03073
klc:K7H21_26580	ko:K02358
klc:K7H21_26585	ko:K14234
klc:K7H21_26590	ko:K14225
klc:K7H21_26595	ko:K14236
klc:K7H21_26600	ko:K14234
klc:K7H21_26605	ko:K00867
klc:K7H21_26610	ko:K03524
klc:K7H21_26615	ko:K00075
klc:K7H21_26620	ko:K01985
klc:K7H21_26625	ko:K01980
klc:K7H21_26630	ko:K14218
klc:K7H21_26635	ko:K14227
klc:K7H21_26640	ko:K01977
klc:K7H21_26645	ko:K00230
klc:K7H21_26650	ko:K03498
klc:K7H21_26660	ko:K01271
klc:K7H21_26665	ko:K01825
klc:K7H21_26670	ko:K00632
klc:K7H21_26680	ko:K05368
klc:K7H21_26685	ko:K03182
klc:K7H21_26690	ko:K05785
klc:K7H21_26695	ko:K03424
klc:K7H21_26700	ko:K03118
klc:K7H21_26705	ko:K03117
klc:K7H21_26710	ko:K03116
klc:K7H21_26715	ko:K03688
klc:K7H21_26720	ko:K03690
klc:K7H21_26725	ko:K03183
klc:K7H21_26730	ko:K09760
klc:K7H21_26735	ko:K00757
klc:K7H21_26740	ko:K01061
klc:K7H21_26745	ko:K02030
klc:K7H21_26750	ko:K24118
klc:K7H21_26765	ko:K02810
klc:K7H21_26770	ko:K00549
klc:K7H21_26775	ko:K03576
klc:K7H21_26785	ko:K28854
klc:K7H21_26790	ko:K01048
klc:K7H21_26795	ko:K05834
klc:K7H21_26800	ko:K05835
klc:K7H21_26805	ko:K03654
klc:K7H21_26810	ko:K01058
klc:K7H21_26815	ko:K01073
klc:K7H21_26820	ko:K05786
klc:K7H21_26825	ko:K03284
klc:K7H21_26830	ko:K03657
klc:K7H21_26835	ko:K20862
klc:K7H21_26840	ko:K03733
klc:K7H21_26845	ko:K09921
klc:K7H21_26850	ko:K01778
klc:K7H21_26860	ko:K00375
klc:K7H21_26880	ko:K06202
klc:K7H21_26885	ko:K05851
klc:K7H21_26890	ko:K01749
klc:K7H21_26895	ko:K01719
klc:K7H21_26900	ko:K02496
klc:K7H21_26905	ko:K02498
klc:K7H21_26910	ko:K14232
klc:K7H21_26915	ko:K14228
klc:K7H21_26920	ko:K14226
klc:K7H21_26925	ko:K14219
klc:K7H21_26930	ko:K03293
klc:K7H21_26935	ko:K02852
klc:K7H21_26940	ko:K02853
klc:K7H21_26945	ko:K12582
klc:K7H21_26950	ko:K16693
klc:K7H21_26955	ko:K02805
klc:K7H21_26960	ko:K16704
klc:K7H21_26965	ko:K00973
klc:K7H21_26970	ko:K01710
klc:K7H21_26975	ko:K02472
klc:K7H21_26980	ko:K01791
klc:K7H21_26985	ko:K05790
klc:K7H21_26990	ko:K02851
klc:K7H21_26995	ko:K03628
klc:K7H21_27000	ko:K03671
klc:K7H21_27005	ko:K03732
klc:K7H21_27010	ko:K01524
klc:K7H21_27025	ko:K03457
klc:K7H21_27035	ko:K03656
klc:K7H21_27040	ko:K03811
klc:K7H21_27045	ko:K00757
klc:K7H21_27050	ko:K10914
klc:K7H21_27055	ko:K03769
klc:K7H21_27060	ko:K03769
klc:K7H21_27065	ko:K00053
klc:K7H21_27070	ko:K02521
klc:K7H21_27075	ko:K01754
klc:K7H21_27080	ko:K01687
klc:K7H21_27085	ko:K00826
klc:K7H21_27090	ko:K11258
klc:K7H21_27095	ko:K01652
klc:K7H21_27105	ko:K07391
klc:K7H21_27110	ko:K09897
klc:K7H21_27115	ko:K23773
klc:K7H21_27120	ko:K14235
klc:K7H21_27125	ko:K14221
klc:K7H21_27130	ko:K01985
klc:K7H21_27135	ko:K01980
klc:K7H21_27140	ko:K14218
klc:K7H21_27145	ko:K14227
klc:K7H21_27150	ko:K01977
klc:K7H21_27155	ko:K01776
klc:K7H21_27160	ko:K16092
klc:K7H21_27165	ko:K00557
klc:K7H21_27175	ko:K22105
klc:K7H21_27180	ko:K00322
klc:K7H21_27185	ko:K04761
klc:K7H21_27190	ko:K01755
klc:K7H21_27195	ko:K00930
klc:K7H21_27200	ko:K00145
klc:K7H21_27205	ko:K01438
klc:K7H21_27210	ko:K01595
klc:K7H21_27225	ko:K08314
klc:K7H21_27230	ko:K00005
klc:K7H21_27235	ko:K03436
klc:K7H21_27245	ko:K04069
klc:K7H21_27250	ko:K02564
klc:K7H21_27255	ko:K01443
klc:K7H21_27260	ko:K02804
klc:K7H21_27270	ko:K00297
klc:K7H21_27280	ko:K01607
klc:K7H21_27285	ko:K12525
klc:K7H21_27290	ko:K01739
klc:K7H21_27295	ko:K03764
klc:K7H21_27300	ko:K02909
klc:K7H21_27305	ko:K04066
klc:K7H21_27310	ko:K05499
klc:K7H21_27315	ko:K03591
klc:K7H21_27320	ko:K01419
klc:K7H21_27325	ko:K03667
klc:K7H21_27330	ko:K02548
klc:K7H21_27335	ko:K02553
klc:K7H21_27340	ko:K00850
klc:K7H21_27345	ko:K13283
klc:K7H21_27350	ko:K06006
klc:K7H21_27355	ko:K07662
klc:K7H21_27360	ko:K07640
klc:K7H21_27370	ko:K04564
klc:K7H21_27375	ko:K02856
klc:K7H21_27380	ko:K02854
klc:K7H21_27385	ko:K02855
klc:K7H21_27390	ko:K00848
klc:K7H21_27395	ko:K01813
klc:K7H21_27400	ko:K01629
klc:K7H21_27405	ko:K10559
klc:K7H21_27410	ko:K10562
klc:K7H21_27415	ko:K10560
klc:K7H21_27420	ko:K10561
klc:K7H21_27425	ko:K13954
klc:K7H21_27430	ko:K03534
klc:K7H21_27435	ko:K25596
klc:K7H21_27440	ko:K03292
klc:K7H21_27445	ko:K02529
klc:K7H21_27455	ko:K00633
klc:K7H21_27460	ko:K02532
klc:K7H21_27465	ko:K07407
klc:K7H21_27470	ko:K02529
klc:K7H21_27485	ko:K26605
klc:K7H21_27490	ko:K26606
klc:K7H21_27500	ko:K02821
klc:K7H21_27510	ko:K01624
klc:K7H21_27515	ko:K03475
klc:K7H21_27520	ko:K02822
klc:K7H21_27525	ko:K00850
klc:K7H21_27535	ko:K02793
klc:K7H21_27550	ko:K19508
klc:K7H21_27555	ko:K19509
klc:K7H21_27565	ko:K22110
klc:K7H21_27580	ko:K02379
klc:K7H21_27585	ko:K00123
klc:K7H21_27590	ko:K00124
klc:K7H21_27595	ko:K00127
klc:K7H21_27600	ko:K02380
klc:K7H21_27615	ko:K07560
klc:K7H21_27620	ko:K07058
klc:K7H21_27625	ko:K20866
klc:K7H21_27630	ko:K27243
klc:K7H21_27635	ko:K18478
klc:K7H21_27640	ko:K08318
