esf:ACK8NJ_00005	ko:K02313
esf:ACK8NJ_18865	ko:K02073
esf:ACK8NJ_18870	ko:K06080
esf:ACK8NJ_18875	ko:K22900
esf:ACK8NJ_18880	ko:K01881
esf:ACK8NJ_18890	ko:K06079
esf:ACK8NJ_18895	ko:K15034
esf:ACK8NJ_18910	ko:K19000
esf:ACK8NJ_18915	ko:K04075
esf:ACK8NJ_18920	ko:K08234
esf:ACK8NJ_18925	ko:K01582
esf:ACK8NJ_18930	ko:K01962
esf:ACK8NJ_18935	ko:K02337
esf:ACK8NJ_18940	ko:K03470
esf:ACK8NJ_18945	ko:K00748
esf:ACK8NJ_18950	ko:K00677
esf:ACK8NJ_18955	ko:K02372
esf:ACK8NJ_18960	ko:K02536
esf:ACK8NJ_18965	ko:K06142
esf:ACK8NJ_18970	ko:K07277
esf:ACK8NJ_18975	ko:K11749
esf:ACK8NJ_18980	ko:K00981
esf:ACK8NJ_18985	ko:K00806
esf:ACK8NJ_18990	ko:K00099
esf:ACK8NJ_18995	ko:K02838
esf:ACK8NJ_19000	ko:K09903
esf:ACK8NJ_19005	ko:K02357
esf:ACK8NJ_19010	ko:K02967
esf:ACK8NJ_19015	ko:K01265
esf:ACK8NJ_19020	ko:K00990
esf:ACK8NJ_19025	ko:K00674
esf:ACK8NJ_19035	ko:K02647
esf:ACK8NJ_19040	ko:K04771
esf:ACK8NJ_19045	ko:K01129
esf:ACK8NJ_19050	ko:K01243
esf:ACK8NJ_19055	ko:K06858
esf:ACK8NJ_19065	ko:K15724
esf:ACK8NJ_19075	ko:K03281
esf:ACK8NJ_19085	ko:K01845
esf:ACK8NJ_19090	ko:K23228
esf:ACK8NJ_19095	ko:K23227
esf:ACK8NJ_19100	ko:K10829
esf:ACK8NJ_19105	ko:K02014
esf:ACK8NJ_19110	ko:K05365
esf:ACK8NJ_19115	ko:K03579
esf:ACK8NJ_19120	ko:K01975
esf:ACK8NJ_19125	ko:K06206
esf:ACK8NJ_19130	ko:K06204
esf:ACK8NJ_19135	ko:K01894
esf:ACK8NJ_19140	ko:K00970
esf:ACK8NJ_19145	ko:K00950
esf:ACK8NJ_19150	ko:K07345
esf:ACK8NJ_19155	ko:K15540
esf:ACK8NJ_19160	ko:K07347
esf:ACK8NJ_19180	ko:K00606
esf:ACK8NJ_19185	ko:K01918
esf:ACK8NJ_19195	ko:K24088
esf:ACK8NJ_19200	ko:K01579
esf:ACK8NJ_19215	ko:K01992
esf:ACK8NJ_19220	ko:K01990
esf:ACK8NJ_19225	ko:K01673
esf:ACK8NJ_19230	ko:K00760
esf:ACK8NJ_19235	ko:K00117
esf:ACK8NJ_19240	ko:K14588
esf:ACK8NJ_19250	ko:K00797
esf:ACK8NJ_19255	ko:K01611
esf:ACK8NJ_19260	ko:K09910
esf:ACK8NJ_19265	ko:K01682
esf:ACK8NJ_19275	ko:K00382
esf:ACK8NJ_19280	ko:K00627
esf:ACK8NJ_19285	ko:K00163
esf:ACK8NJ_19290	ko:K05799
esf:ACK8NJ_19295	ko:K11734
esf:ACK8NJ_19300	ko:K03807
esf:ACK8NJ_19305	ko:K03806
esf:ACK8NJ_19310	ko:K00767
esf:ACK8NJ_19315	ko:K02682
esf:ACK8NJ_19320	ko:K02504
esf:ACK8NJ_19325	ko:K02505
esf:ACK8NJ_19330	ko:K00364
esf:ACK8NJ_19340	ko:K00859
esf:ACK8NJ_19345	ko:K18778
esf:ACK8NJ_19350	ko:K09862
esf:ACK8NJ_19355	ko:K03574
esf:ACK8NJ_19360	ko:K03070
esf:ACK8NJ_19365	ko:K13301
esf:ACK8NJ_19370	ko:K02535
esf:ACK8NJ_19375	ko:K03531
esf:ACK8NJ_19380	ko:K03590
esf:ACK8NJ_19385	ko:K03589
esf:ACK8NJ_19390	ko:K01921
esf:ACK8NJ_19395	ko:K01924
esf:ACK8NJ_19400	ko:K02563
esf:ACK8NJ_19405	ko:K03588
esf:ACK8NJ_19410	ko:K01925
esf:ACK8NJ_19415	ko:K01000
esf:ACK8NJ_19420	ko:K01929
esf:ACK8NJ_19425	ko:K01928
esf:ACK8NJ_19430	ko:K03587
esf:ACK8NJ_19435	ko:K03586
esf:ACK8NJ_19440	ko:K03438
esf:ACK8NJ_19445	ko:K03925
esf:ACK8NJ_19450	ko:K03435
esf:ACK8NJ_19460	ko:K01653
esf:ACK8NJ_19465	ko:K01652
esf:ACK8NJ_19475	ko:K05798
esf:ACK8NJ_19480	ko:K05806
esf:ACK8NJ_19485	ko:K01649
esf:ACK8NJ_19490	ko:K00052
esf:ACK8NJ_19495	ko:K01703
esf:ACK8NJ_19500	ko:K01704
esf:ACK8NJ_19510	ko:K11925
esf:ACK8NJ_19520	ko:K02064
esf:ACK8NJ_19525	ko:K02063
esf:ACK8NJ_19530	ko:K02062
esf:ACK8NJ_19540	ko:K02099
esf:ACK8NJ_19545	ko:K00853
esf:ACK8NJ_19550	ko:K01804
esf:ACK8NJ_19555	ko:K03077
esf:ACK8NJ_19560	ko:K02336
esf:ACK8NJ_19565	ko:K03580
esf:ACK8NJ_19570	ko:K06177
esf:ACK8NJ_19575	ko:K05801
esf:ACK8NJ_19580	ko:K04744
esf:ACK8NJ_19585	ko:K03771
esf:ACK8NJ_19590	ko:K00097
esf:ACK8NJ_19595	ko:K02528
esf:ACK8NJ_19600	ko:K06195
esf:ACK8NJ_19605	ko:K01525
esf:ACK8NJ_19615	ko:K19164
esf:ACK8NJ_19620	ko:K00287
esf:ACK8NJ_19625	ko:K11745
esf:ACK8NJ_19630	ko:K11746
esf:ACK8NJ_19635	ko:K08368
esf:ACK8NJ_19640	ko:K03855
esf:ACK8NJ_19645	ko:K00313
esf:ACK8NJ_19650	ko:K03522
esf:ACK8NJ_19655	ko:K03521
esf:ACK8NJ_19660	ko:K05245
esf:ACK8NJ_19665	ko:K08297
esf:ACK8NJ_19670	ko:K08298
esf:ACK8NJ_19675	ko:K02182
esf:ACK8NJ_19680	ko:K08299
esf:ACK8NJ_19685	ko:K08279
esf:ACK8NJ_19695	ko:K08277
esf:ACK8NJ_19700	ko:K01955
esf:ACK8NJ_19705	ko:K01956
esf:ACK8NJ_19710	ko:K00215
esf:ACK8NJ_19715	ko:K12700
esf:ACK8NJ_19720	ko:K03527
esf:ACK8NJ_19725	ko:K03774
esf:ACK8NJ_19730	ko:K03101
esf:ACK8NJ_19735	ko:K01870
esf:ACK8NJ_19740	ko:K11753
esf:ACK8NJ_19750	ko:K02968
esf:ACK8NJ_19770	ko:K07347
esf:ACK8NJ_19780	ko:K03717
esf:ACK8NJ_19785	ko:K03313
esf:ACK8NJ_19790	ko:K18919
esf:ACK8NJ_19795	ko:K03686
esf:ACK8NJ_19800	ko:K04043
esf:ACK8NJ_19815	ko:K07034
esf:ACK8NJ_19820	ko:K03831
esf:ACK8NJ_19825	ko:K00616
esf:ACK8NJ_19830	ko:K03310
esf:ACK8NJ_19835	ko:K09861
esf:ACK8NJ_19845	ko:K01733
esf:ACK8NJ_19850	ko:K00872
esf:ACK8NJ_19855	ko:K12524
esf:ACK8NJ_19860	ko:K08278
esf:ACK8NJ_19865	ko:K02533
esf:ACK8NJ_19875	ko:K07773
esf:ACK8NJ_19880	ko:K06143
esf:ACK8NJ_19885	ko:K07641
esf:ACK8NJ_19890	ko:K07663
esf:ACK8NJ_19895	ko:K05805
esf:ACK8NJ_19900	ko:K05804
esf:ACK8NJ_19905	ko:K15634
esf:ACK8NJ_19910	ko:K01529
esf:ACK8NJ_19915	ko:K03720
esf:ACK8NJ_19920	ko:K08309
esf:ACK8NJ_19925	ko:K06020
esf:ACK8NJ_19935	ko:K00064
esf:ACK8NJ_19950	ko:K21740
esf:ACK8NJ_19960	ko:K06211
esf:ACK8NJ_19965	ko:K04485
esf:ACK8NJ_19970	ko:K01079
esf:ACK8NJ_19975	ko:K07186
esf:ACK8NJ_19980	ko:K03800
esf:ACK8NJ_19990	ko:K03784
esf:ACK8NJ_19995	ko:K01839
esf:ACK8NJ_20000	ko:K00758
esf:ACK8NJ_20005	ko:K01619
esf:ACK8NJ_20020	ko:K03424
esf:ACK8NJ_20035	ko:K04065
esf:ACK8NJ_20040	ko:K02837
esf:ACK8NJ_20045	ko:K08723
esf:ACK8NJ_20050	ko:K03789
esf:ACK8NJ_20055	ko:K02344
esf:ACK8NJ_20060	ko:K00564
esf:ACK8NJ_20065	ko:K14228
esf:ACK8NJ_20070	ko:K14228
esf:ACK8NJ_20075	ko:K14228
esf:ACK8NJ_20085	ko:K13255
esf:ACK8NJ_20090	ko:K22650
esf:ACK8NJ_20110	ko:K02317
esf:ACK8NJ_20115	ko:K02315
esf:ACK8NJ_20125	ko:K01002
esf:ACK8NJ_20130	ko:K23007
esf:ACK8NJ_20135	ko:K23015
esf:ACK8NJ_20140	ko:K23016
esf:ACK8NJ_20145	ko:K05874
esf:ACK8NJ_20155	ko:K05921
esf:ACK8NJ_20160	ko:K00151
esf:ACK8NJ_20165	ko:K00455
esf:ACK8NJ_20170	ko:K01826
esf:ACK8NJ_20175	ko:K02509
esf:ACK8NJ_20180	ko:K02510
esf:ACK8NJ_20185	ko:K02511
esf:ACK8NJ_20190	ko:K02508
esf:ACK8NJ_20195	ko:K00483
esf:ACK8NJ_20200	ko:K00484
esf:ACK8NJ_20205	ko:K23676
esf:ACK8NJ_20235	ko:K03427
esf:ACK8NJ_20240	ko:K01154
esf:ACK8NJ_20245	ko:K01153
esf:ACK8NJ_20275	ko:K23241
esf:ACK8NJ_20315	ko:K13735
esf:ACK8NJ_20320	ko:K07559
esf:ACK8NJ_20335	ko:K01305
esf:ACK8NJ_20340	ko:K21645
esf:ACK8NJ_20345	ko:K21637
esf:ACK8NJ_20365	ko:K13637
esf:ACK8NJ_20370	ko:K00040
esf:ACK8NJ_20375	ko:K01686
esf:ACK8NJ_20380	ko:K16321
esf:ACK8NJ_20385	ko:K07350
esf:ACK8NJ_20390	ko:K07349
esf:ACK8NJ_20395	ko:K07348
esf:ACK8NJ_20400	ko:K07347
esf:ACK8NJ_20405	ko:K07346
esf:ACK8NJ_20410	ko:K07351
esf:ACK8NJ_20415	ko:K07345
esf:ACK8NJ_20420	ko:K07358
esf:ACK8NJ_20425	ko:K07357
esf:ACK8NJ_20430	ko:K22110
esf:ACK8NJ_20435	ko:K17948
esf:ACK8NJ_20440	ko:K22111
esf:ACK8NJ_20445	ko:K07451
esf:ACK8NJ_20450	ko:K07454
esf:ACK8NJ_20465	ko:K14228
esf:ACK8NJ_20470	ko:K12957
esf:ACK8NJ_20475	ko:K00851
esf:ACK8NJ_20480	ko:K00098
esf:ACK8NJ_20485	ko:K00046
esf:ACK8NJ_20490	ko:K06157
esf:ACK8NJ_20495	ko:K06146
esf:ACK8NJ_20500	ko:K06915
esf:ACK8NJ_20505	ko:K11720
esf:ACK8NJ_20510	ko:K07091
esf:ACK8NJ_20520	ko:K01255
esf:ACK8NJ_20525	ko:K02339
esf:ACK8NJ_20530	ko:K01873
esf:ACK8NJ_20540	ko:K03828
esf:ACK8NJ_20545	ko:K09893
esf:ACK8NJ_20550	ko:K00611
esf:ACK8NJ_20560	ko:K19334
esf:ACK8NJ_20565	ko:K19335
esf:ACK8NJ_20570	ko:K19336
esf:ACK8NJ_20585	ko:K00609
esf:ACK8NJ_20590	ko:K00610
esf:ACK8NJ_20595	ko:K09022
esf:ACK8NJ_20600	ko:K01531
esf:ACK8NJ_20610	ko:K03485
esf:ACK8NJ_20615	ko:K02819
esf:ACK8NJ_20620	ko:K01226
esf:ACK8NJ_20625	ko:K21636
esf:ACK8NJ_20630	ko:K04068
esf:ACK8NJ_20635	ko:K06218
esf:ACK8NJ_20640	ko:K18918
esf:ACK8NJ_20645	ko:K15536
esf:ACK8NJ_20650	ko:K03592
esf:ACK8NJ_20655	ko:K09889
esf:ACK8NJ_20660	ko:K02558
esf:ACK8NJ_20665	ko:K03841
esf:ACK8NJ_20670	ko:K23509
esf:ACK8NJ_20675	ko:K23509
esf:ACK8NJ_20680	ko:K10820
esf:ACK8NJ_20685	ko:K23508
esf:ACK8NJ_20690	ko:K01507
esf:ACK8NJ_20695	ko:K18841
esf:ACK8NJ_20700	ko:K18842
esf:ACK8NJ_20710	ko:K09800
esf:ACK8NJ_20715	ko:K07278
esf:ACK8NJ_20720	ko:K07304
esf:ACK8NJ_20725	ko:K03699
esf:ACK8NJ_20735	ko:K07109
esf:ACK8NJ_20745	ko:K01082
esf:ACK8NJ_20750	ko:K01119
esf:ACK8NJ_20760	ko:K19267
esf:ACK8NJ_20770	ko:K07322
esf:ACK8NJ_20775	ko:K11737
esf:ACK8NJ_20780	ko:K03773
esf:ACK8NJ_20785	ko:K07269
esf:ACK8NJ_20800	ko:K02939
esf:ACK8NJ_20805	ko:K02963
esf:ACK8NJ_20810	ko:K02686
esf:ACK8NJ_20815	ko:K02990
esf:ACK8NJ_20825	ko:K03077
esf:ACK8NJ_20830	ko:K03079
esf:ACK8NJ_20835	ko:K03078
esf:ACK8NJ_20840	ko:K02821
esf:ACK8NJ_20845	ko:K02822
esf:ACK8NJ_20850	ko:K03475
esf:ACK8NJ_20855	ko:K03476
esf:ACK8NJ_20860	ko:K03477
esf:ACK8NJ_20865	ko:K06889
esf:ACK8NJ_20880	ko:K09456
esf:ACK8NJ_20895	ko:K08989
esf:ACK8NJ_20910	ko:K09980
esf:ACK8NJ_20915	ko:K03218
esf:ACK8NJ_20920	ko:K12573
esf:ACK8NJ_20925	ko:K13771
esf:ACK8NJ_20930	ko:K01939
esf:ACK8NJ_20935	ko:K09937
esf:ACK8NJ_20940	ko:K04087
esf:ACK8NJ_20945	ko:K04088
esf:ACK8NJ_20950	ko:K03665
esf:ACK8NJ_20955	ko:K03666
esf:ACK8NJ_20960	ko:K00791
esf:ACK8NJ_20965	ko:K03572
esf:ACK8NJ_20970	ko:K01448
esf:ACK8NJ_20975	ko:K06925
esf:ACK8NJ_20980	ko:K23997
esf:ACK8NJ_20985	ko:K18979
esf:ACK8NJ_20995	ko:K14225
esf:ACK8NJ_21000	ko:K14225
esf:ACK8NJ_21005	ko:K14225
esf:ACK8NJ_21010	ko:K13288
esf:ACK8NJ_21015	ko:K06949
esf:ACK8NJ_21020	ko:K01613
esf:ACK8NJ_21025	ko:K22051
esf:ACK8NJ_21055	ko:K04568
esf:ACK8NJ_21060	ko:K00244
esf:ACK8NJ_21065	ko:K00245
esf:ACK8NJ_21070	ko:K00246
esf:ACK8NJ_21075	ko:K00247
esf:ACK8NJ_21080	ko:K01467
esf:ACK8NJ_21085	ko:K03098
esf:ACK8NJ_21090	ko:K11741
esf:ACK8NJ_21095	ko:K16348
esf:ACK8NJ_21100	ko:K16347
esf:ACK8NJ_21105	ko:K02356
esf:ACK8NJ_21110	ko:K19810
esf:ACK8NJ_21125	ko:K04077
esf:ACK8NJ_21130	ko:K04078
esf:ACK8NJ_21135	ko:K16263
esf:ACK8NJ_21140	ko:K07113
esf:ACK8NJ_21145	ko:K01744
esf:ACK8NJ_21150	ko:K07791
esf:ACK8NJ_21155	ko:K03926
esf:ACK8NJ_21160	ko:K04084
esf:ACK8NJ_21170	ko:K14231
esf:ACK8NJ_21225	ko:K07347
esf:ACK8NJ_21230	ko:K07346
esf:ACK8NJ_21275	ko:K07497
esf:ACK8NJ_21295	ko:K07497
esf:ACK8NJ_21300	ko:K09475
esf:ACK8NJ_21305	ko:K07780
esf:ACK8NJ_21335	ko:K18146
esf:ACK8NJ_21365	ko:K09774
esf:ACK8NJ_21370	ko:K09824
esf:ACK8NJ_21420	ko:K07346
esf:ACK8NJ_21425	ko:K07347
esf:ACK8NJ_21475	ko:K07733
esf:ACK8NJ_21525	ko:K06946
esf:ACK8NJ_21550	ko:K03630
esf:ACK8NJ_21560	ko:K18838
esf:ACK8NJ_21565	ko:K18837
esf:ACK8NJ_21585	ko:K07746
esf:ACK8NJ_21600	ko:K03765
esf:ACK8NJ_21605	ko:K03757
esf:ACK8NJ_21610	ko:K01582
esf:ACK8NJ_21615	ko:K03305
esf:ACK8NJ_21620	ko:K04567
esf:ACK8NJ_21625	ko:K18839
esf:ACK8NJ_21630	ko:K18840
esf:ACK8NJ_21635	ko:K06975
esf:ACK8NJ_21645	ko:K07701
esf:ACK8NJ_21650	ko:K07703
esf:ACK8NJ_21655	ko:K07792
esf:ACK8NJ_21660	ko:K01676
esf:ACK8NJ_21665	ko:K08984
esf:ACK8NJ_21670	ko:K07406
esf:ACK8NJ_21675	ko:K23237
esf:ACK8NJ_21680	ko:K01584
esf:ACK8NJ_21685	ko:K03755
esf:ACK8NJ_21690	ko:K03759
esf:ACK8NJ_21695	ko:K03760
esf:ACK8NJ_21700	ko:K07771
esf:ACK8NJ_21705	ko:K07643
esf:ACK8NJ_21715	ko:K03762
esf:ACK8NJ_21730	ko:K06193
esf:ACK8NJ_21735	ko:K04750
esf:ACK8NJ_21740	ko:K02041
esf:ACK8NJ_21745	ko:K02044
esf:ACK8NJ_21750	ko:K02042
esf:ACK8NJ_21755	ko:K02043
esf:ACK8NJ_21760	ko:K06166
esf:ACK8NJ_21765	ko:K06165
esf:ACK8NJ_21770	ko:K06164
esf:ACK8NJ_21775	ko:K06163
esf:ACK8NJ_21780	ko:K05781
esf:ACK8NJ_21785	ko:K05780
esf:ACK8NJ_21790	ko:K06162
esf:ACK8NJ_21795	ko:K05774
esf:ACK8NJ_21800	ko:K09994
esf:ACK8NJ_21805	ko:K06167
esf:ACK8NJ_21815	ko:K01808
esf:ACK8NJ_21820	ko:K23238
esf:ACK8NJ_21825	ko:K10549
esf:ACK8NJ_21830	ko:K10551
esf:ACK8NJ_21835	ko:K10550
esf:ACK8NJ_21840	ko:K17195
esf:ACK8NJ_21845	ko:K00881
esf:ACK8NJ_21850	ko:K25227
esf:ACK8NJ_21860	ko:K15549
esf:ACK8NJ_21865	ko:K15547
esf:ACK8NJ_21870	ko:K15550
esf:ACK8NJ_21875	ko:K22015
esf:ACK8NJ_21880	ko:K07126
esf:ACK8NJ_21885	ko:K11102
esf:ACK8NJ_21890	ko:K04018
esf:ACK8NJ_21895	ko:K04017
esf:ACK8NJ_21900	ko:K04016
esf:ACK8NJ_21905	ko:K04015
esf:ACK8NJ_21910	ko:K04014
esf:ACK8NJ_21915	ko:K04013
esf:ACK8NJ_21920	ko:K03385
esf:ACK8NJ_21925	ko:K01895
esf:ACK8NJ_21935	ko:K14393
esf:ACK8NJ_21945	ko:K24163
esf:ACK8NJ_21950	ko:K06901
esf:ACK8NJ_21955	ko:K13639
esf:ACK8NJ_21960	ko:K13631
esf:ACK8NJ_21965	ko:K26148
esf:ACK8NJ_21975	ko:K03111
esf:ACK8NJ_21980	ko:K03701
esf:ACK8NJ_21995	ko:K03788
esf:ACK8NJ_22005	ko:K00832
esf:ACK8NJ_22010	ko:K01775
esf:ACK8NJ_22015	ko:K02314
esf:ACK8NJ_22020	ko:K00344
esf:ACK8NJ_22030	ko:K05539
esf:ACK8NJ_22040	ko:K09823
esf:ACK8NJ_22050	ko:K26937
esf:ACK8NJ_22055	ko:K01356
esf:ACK8NJ_22060	ko:K00901
esf:ACK8NJ_22065	ko:K00631
esf:ACK8NJ_22070	ko:K03179
esf:ACK8NJ_22075	ko:K03181
esf:ACK8NJ_22085	ko:K05775
esf:ACK8NJ_22090	ko:K02024
esf:ACK8NJ_22095	ko:K10111
esf:ACK8NJ_22100	ko:K10108
esf:ACK8NJ_22105	ko:K10109
esf:ACK8NJ_22110	ko:K10110
esf:ACK8NJ_22115	ko:K13256
esf:ACK8NJ_22145	ko:K01810
esf:ACK8NJ_22150	ko:K00928
esf:ACK8NJ_22160	ko:K06182
esf:ACK8NJ_22170	ko:K00068
esf:ACK8NJ_22175	ko:K02812
esf:ACK8NJ_22180	ko:K02813
esf:ACK8NJ_22185	ko:K02814
esf:ACK8NJ_22195	ko:K19956
esf:ACK8NJ_22200	ko:K05995
esf:ACK8NJ_22205	ko:K03324
esf:ACK8NJ_22210	ko:K00548
esf:ACK8NJ_22215	ko:K13641
esf:ACK8NJ_22220	ko:K06867
esf:ACK8NJ_22225	ko:K00906
esf:ACK8NJ_22230	ko:K01637
esf:ACK8NJ_22235	ko:K01638
esf:ACK8NJ_22240	ko:K00651
esf:ACK8NJ_22245	ko:K03826
esf:ACK8NJ_22250	ko:K01985
esf:ACK8NJ_22255	ko:K01980
esf:ACK8NJ_22260	ko:K14218
esf:ACK8NJ_22265	ko:K14227
esf:ACK8NJ_22270	ko:K01977
esf:ACK8NJ_22275	ko:K00602
esf:ACK8NJ_22280	ko:K01945
esf:ACK8NJ_22285	ko:K07713
esf:ACK8NJ_22290	ko:K07709
esf:ACK8NJ_22295	ko:K07803
esf:ACK8NJ_22305	ko:K05787
esf:ACK8NJ_22310	ko:K09891
esf:ACK8NJ_22315	ko:K05982
esf:ACK8NJ_22320	ko:K01599
esf:ACK8NJ_22325	ko:K03426
esf:ACK8NJ_22330	ko:K07740
esf:ACK8NJ_22335	ko:K03147
esf:ACK8NJ_22340	ko:K00788
esf:ACK8NJ_22345	ko:K03148
esf:ACK8NJ_22350	ko:K03154
esf:ACK8NJ_22355	ko:K03149
esf:ACK8NJ_22360	ko:K03150
esf:ACK8NJ_22365	ko:K03046
esf:ACK8NJ_22370	ko:K03043
esf:ACK8NJ_22375	ko:K02935
esf:ACK8NJ_22380	ko:K02864
esf:ACK8NJ_22385	ko:K02863
esf:ACK8NJ_22390	ko:K02867
esf:ACK8NJ_22395	ko:K02601
esf:ACK8NJ_22400	ko:K03073
esf:ACK8NJ_22405	ko:K02358
esf:ACK8NJ_22410	ko:K14234
esf:ACK8NJ_22415	ko:K14225
esf:ACK8NJ_22420	ko:K14236
esf:ACK8NJ_22425	ko:K14234
esf:ACK8NJ_22430	ko:K00867
esf:ACK8NJ_22435	ko:K03524
esf:ACK8NJ_22440	ko:K00075
esf:ACK8NJ_22445	ko:K01985
esf:ACK8NJ_22450	ko:K01980
esf:ACK8NJ_22455	ko:K14224
esf:ACK8NJ_22460	ko:K01977
esf:ACK8NJ_22465	ko:K01776
esf:ACK8NJ_22470	ko:K16092
esf:ACK8NJ_22475	ko:K00557
esf:ACK8NJ_22485	ko:K22105
esf:ACK8NJ_22490	ko:K00322
esf:ACK8NJ_22495	ko:K04761
esf:ACK8NJ_22500	ko:K01755
esf:ACK8NJ_22505	ko:K00930
esf:ACK8NJ_22510	ko:K00145
esf:ACK8NJ_22515	ko:K01438
esf:ACK8NJ_22520	ko:K01595
esf:ACK8NJ_22525	ko:K19353
esf:ACK8NJ_22535	ko:K11202
esf:ACK8NJ_22540	ko:K04069
esf:ACK8NJ_22550	ko:K11202
esf:ACK8NJ_22555	ko:K11203
esf:ACK8NJ_22560	ko:K23991
esf:ACK8NJ_22565	ko:K08314
esf:ACK8NJ_22570	ko:K00005
esf:ACK8NJ_22575	ko:K09974
esf:ACK8NJ_22585	ko:K03782
esf:ACK8NJ_22590	ko:K00297
esf:ACK8NJ_22595	ko:K12525
esf:ACK8NJ_22600	ko:K01739
esf:ACK8NJ_22605	ko:K03764
esf:ACK8NJ_22615	ko:K02909
esf:ACK8NJ_22620	ko:K04066
esf:ACK8NJ_22625	ko:K05499
esf:ACK8NJ_22630	ko:K03591
esf:ACK8NJ_22635	ko:K01419
esf:ACK8NJ_22640	ko:K03667
esf:ACK8NJ_22645	ko:K02548
esf:ACK8NJ_22650	ko:K02553
esf:ACK8NJ_22655	ko:K09892
esf:ACK8NJ_22660	ko:K02440
esf:ACK8NJ_22665	ko:K00864
esf:ACK8NJ_22670	ko:K02446
esf:ACK8NJ_22675	ko:K00528
esf:ACK8NJ_22680	ko:K14065
esf:ACK8NJ_22700	ko:K01803
esf:ACK8NJ_22705	ko:K01521
esf:ACK8NJ_22710	ko:K23163
esf:ACK8NJ_22715	ko:K00850
esf:ACK8NJ_22720	ko:K13283
esf:ACK8NJ_22725	ko:K06006
esf:ACK8NJ_22730	ko:K07662
esf:ACK8NJ_22735	ko:K07640
esf:ACK8NJ_22745	ko:K02526
esf:ACK8NJ_22750	ko:K04564
esf:ACK8NJ_22755	ko:K02856
esf:ACK8NJ_22760	ko:K02854
esf:ACK8NJ_22765	ko:K02855
esf:ACK8NJ_22770	ko:K00848
esf:ACK8NJ_22775	ko:K01813
esf:ACK8NJ_22780	ko:K01629
esf:ACK8NJ_22785	ko:K03534
esf:ACK8NJ_22795	ko:K11201
esf:ACK8NJ_22800	ko:K11203
esf:ACK8NJ_22805	ko:K18530
esf:ACK8NJ_22810	ko:K18531
esf:ACK8NJ_22820	ko:K02379
esf:ACK8NJ_22825	ko:K00123
esf:ACK8NJ_22830	ko:K00124
esf:ACK8NJ_22835	ko:K00127
esf:ACK8NJ_22840	ko:K02380
esf:ACK8NJ_22865	ko:K07560
esf:ACK8NJ_22870	ko:K07058
esf:ACK8NJ_22875	ko:K20866
esf:ACK8NJ_22880	ko:K01785
esf:ACK8NJ_22885	ko:K08172
esf:ACK8NJ_22900	ko:K01671
esf:ACK8NJ_22905	ko:K08318
esf:ACK8NJ_22910	ko:K18478
esf:ACK8NJ_22915	ko:K27243
esf:ACK8NJ_22920	ko:K26602
esf:ACK8NJ_22935	ko:K06207
esf:ACK8NJ_22940	ko:K01915
esf:ACK8NJ_22945	ko:K07708
esf:ACK8NJ_22950	ko:K07712
esf:ACK8NJ_22960	ko:K02495
esf:ACK8NJ_22965	ko:K09894
esf:ACK8NJ_22975	ko:K03978
esf:ACK8NJ_22980	ko:K02335
esf:ACK8NJ_22995	ko:K03673
esf:ACK8NJ_23005	ko:K09896
esf:ACK8NJ_23010	ko:K03752
esf:ACK8NJ_23015	ko:K03753
esf:ACK8NJ_23020	ko:K01985
esf:ACK8NJ_23025	ko:K01980
esf:ACK8NJ_23030	ko:K14218
esf:ACK8NJ_23035	ko:K14227
esf:ACK8NJ_23040	ko:K01977
esf:ACK8NJ_23045	ko:K00230
esf:ACK8NJ_23050	ko:K03498
esf:ACK8NJ_23060	ko:K01271
esf:ACK8NJ_23065	ko:K01825
esf:ACK8NJ_23070	ko:K00632
esf:ACK8NJ_23075	ko:K05368
esf:ACK8NJ_23080	ko:K03182
esf:ACK8NJ_23085	ko:K05785
esf:ACK8NJ_23090	ko:K03424
esf:ACK8NJ_23095	ko:K03118
esf:ACK8NJ_23100	ko:K03117
esf:ACK8NJ_23105	ko:K03116
esf:ACK8NJ_23110	ko:K03688
esf:ACK8NJ_23115	ko:K03690
esf:ACK8NJ_23120	ko:K03183
esf:ACK8NJ_23125	ko:K09760
esf:ACK8NJ_23130	ko:K00757
esf:ACK8NJ_23135	ko:K01061
esf:ACK8NJ_23140	ko:K00549
esf:ACK8NJ_23145	ko:K03576
esf:ACK8NJ_23155	ko:K28854
esf:ACK8NJ_23160	ko:K01048
esf:ACK8NJ_23165	ko:K05834
esf:ACK8NJ_23170	ko:K05835
esf:ACK8NJ_23175	ko:K03654
esf:ACK8NJ_23180	ko:K01058
esf:ACK8NJ_23185	ko:K01073
esf:ACK8NJ_23190	ko:K05786
esf:ACK8NJ_23205	ko:K03284
esf:ACK8NJ_23225	ko:K03657
esf:ACK8NJ_23230	ko:K20862
esf:ACK8NJ_23235	ko:K03733
esf:ACK8NJ_23240	ko:K09921
esf:ACK8NJ_23245	ko:K01778
esf:ACK8NJ_23260	ko:K06202
esf:ACK8NJ_23265	ko:K05851
esf:ACK8NJ_23270	ko:K01749
esf:ACK8NJ_23275	ko:K01719
esf:ACK8NJ_23280	ko:K02496
esf:ACK8NJ_23285	ko:K02498
esf:ACK8NJ_23290	ko:K01130
esf:ACK8NJ_23295	ko:K24118
esf:ACK8NJ_23300	ko:K14232
esf:ACK8NJ_23305	ko:K14228
esf:ACK8NJ_23310	ko:K14226
esf:ACK8NJ_23315	ko:K14219
