ebf:D782_0001	ko:K02313
ebf:D782_4485	ko:K01915
ebf:D782_4486	ko:K07708
ebf:D782_4487	ko:K07712
ebf:D782_4488	ko:K02495
ebf:D782_4489	ko:K09894
ebf:D782_4490	ko:K03978
ebf:D782_4491	ko:K18527
ebf:D782_4492	ko:K02335
ebf:D782_4495	ko:K03673
ebf:D782_4497	ko:K09896
ebf:D782_4498	ko:K03752
ebf:D782_4499	ko:K03753
ebf:D782_4500	ko:K01985
ebf:D782_4501	ko:K01980
ebf:D782_4502	ko:K14224
ebf:D782_4503	ko:K01977
ebf:D782_4506	ko:K02529
ebf:D782_4507	ko:K00852
ebf:D782_4508	ko:K10439
ebf:D782_4509	ko:K10440
ebf:D782_4510	ko:K10441
ebf:D782_4511	ko:K06726
ebf:D782_4512	ko:K03549
ebf:D782_4513	ko:K03924
ebf:D782_4515	ko:K01914
ebf:D782_4516	ko:K03718
ebf:D782_4517	ko:K06205
ebf:D782_4518	ko:K03495
ebf:D782_4519	ko:K03501
ebf:D782_4520	ko:K02116
ebf:D782_4521	ko:K02108
ebf:D782_4522	ko:K02110
ebf:D782_4523	ko:K02109
ebf:D782_4524	ko:K02113
ebf:D782_4525	ko:K02111
ebf:D782_4526	ko:K02115
ebf:D782_4527	ko:K02112
ebf:D782_4528	ko:K02114
ebf:D782_4529	ko:K06890
ebf:D782_4530	ko:K22994
ebf:D782_4531	ko:K04042
ebf:D782_4532	ko:K00820
ebf:D782_4533	ko:K02040
ebf:D782_4534	ko:K02037
ebf:D782_4535	ko:K02038
ebf:D782_4536	ko:K02036
ebf:D782_4537	ko:K02039
ebf:D782_4539	ko:K06901
ebf:D782_4540	ko:K19784
ebf:D782_4545	ko:K03650
ebf:D782_4546	ko:K03217
ebf:D782_4547	ko:K08998
ebf:D782_4548	ko:K03536
ebf:D782_4549	ko:K02914
