pmam:KSS90_00005	ko:K02313
pmam:KSS90_24730	ko:K14227
pmam:KSS90_24735	ko:K01977
pmam:KSS90_24740	ko:K01041
pmam:KSS90_24745	ko:K00252
pmam:KSS90_24755	ko:K00324
pmam:KSS90_24760	ko:K00324
pmam:KSS90_24765	ko:K00325
pmam:KSS90_24770	ko:K18118
pmam:KSS90_24780	ko:K03656
pmam:KSS90_24785	ko:K03816
pmam:KSS90_24805	ko:K01775
pmam:KSS90_24810	ko:K00285
pmam:KSS90_24815	ko:K03719
pmam:KSS90_24820	ko:K06940
pmam:KSS90_24825	ko:K09471
pmam:KSS90_24840	ko:K06132
pmam:KSS90_24850	ko:K12254
pmam:KSS90_24855	ko:K06995
pmam:KSS90_24860	ko:K02913
pmam:KSS90_24865	ko:K02902
pmam:KSS90_24870	ko:K12368
pmam:KSS90_24875	ko:K03630
pmam:KSS90_24880	ko:K13038
pmam:KSS90_24885	ko:K01520
pmam:KSS90_24890	ko:K15778
pmam:KSS90_24895	ko:K00930
pmam:KSS90_24920	ko:K00762
pmam:KSS90_24925	ko:K01142
pmam:KSS90_24930	ko:K09940
pmam:KSS90_24935	ko:K00989
pmam:KSS90_24945	ko:K00942
pmam:KSS90_24955	ko:K07010
pmam:KSS90_24960	ko:K01915
pmam:KSS90_24970	ko:K03060
pmam:KSS90_24975	ko:K01139
pmam:KSS90_24995	ko:K03561
pmam:KSS90_25000	ko:K03559
pmam:KSS90_25005	ko:K03832
pmam:KSS90_25010	ko:K04761
pmam:KSS90_25015	ko:K03655
pmam:KSS90_25030	ko:K05787
pmam:KSS90_25035	ko:K05297
pmam:KSS90_25045	ko:K03181
pmam:KSS90_25050	ko:K03179
pmam:KSS90_25060	ko:K07657
pmam:KSS90_25065	ko:K07636
pmam:KSS90_25070	ko:K03699
pmam:KSS90_25085	ko:K02039
pmam:KSS90_25090	ko:K02036
pmam:KSS90_25095	ko:K02038
pmam:KSS90_25100	ko:K02037
pmam:KSS90_25105	ko:K02040
pmam:KSS90_25110	ko:K03762
pmam:KSS90_25115	ko:K10806
pmam:KSS90_25120	ko:K01792
pmam:KSS90_25125	ko:K09950
pmam:KSS90_25135	ko:K01589
pmam:KSS90_25140	ko:K01588
pmam:KSS90_25145	ko:K21645
pmam:KSS90_25150	ko:K01744
pmam:KSS90_25165	ko:K11073
pmam:KSS90_25170	ko:K00375
pmam:KSS90_25175	ko:K07734
pmam:KSS90_25190	ko:K01960
pmam:KSS90_25195	ko:K01959
pmam:KSS90_25200	ko:K21711
pmam:KSS90_25210	ko:K19337
pmam:KSS90_25215	ko:K00036
pmam:KSS90_25225	ko:K03657
pmam:KSS90_25240	ko:K26735
pmam:KSS90_25250	ko:K00868
pmam:KSS90_25280	ko:K09007
pmam:KSS90_25290	ko:K06131
pmam:KSS90_25295	ko:K00574
pmam:KSS90_25300	ko:K00382
pmam:KSS90_25305	ko:K10816
pmam:KSS90_25310	ko:K10815
pmam:KSS90_25315	ko:K10814
pmam:KSS90_25320	ko:K12685
pmam:KSS90_25325	ko:K12685
pmam:KSS90_25385	ko:K07459
pmam:KSS90_25420	ko:K00820
pmam:KSS90_25430	ko:K04042
pmam:KSS90_25435	ko:K02114
pmam:KSS90_25440	ko:K02112
pmam:KSS90_25445	ko:K02115
pmam:KSS90_25450	ko:K02111
pmam:KSS90_25455	ko:K02113
pmam:KSS90_25460	ko:K02109
pmam:KSS90_25465	ko:K02110
pmam:KSS90_25470	ko:K02108
pmam:KSS90_25475	ko:K02116
pmam:KSS90_25480	ko:K03497
pmam:KSS90_25485	ko:K03496
pmam:KSS90_25490	ko:K03501
pmam:KSS90_25495	ko:K03495
pmam:KSS90_25500	ko:K03650
pmam:KSS90_25505	ko:K03217
pmam:KSS90_25510	ko:K08998
pmam:KSS90_25515	ko:K03536
pmam:KSS90_25520	ko:K02914
