vaz:H7F35_00005	ko:K00343
vaz:H7F35_29615	ko:K10254
vaz:H7F35_29635	ko:K06867
vaz:H7F35_29640	ko:K03424
vaz:H7F35_29645	ko:K02676
vaz:H7F35_29650	ko:K02341
vaz:H7F35_29655	ko:K00943
vaz:H7F35_29660	ko:K07082
vaz:H7F35_29665	ko:K06980
vaz:H7F35_29685	ko:K00043
vaz:H7F35_29730	ko:K15727
vaz:H7F35_29735	ko:K15726
vaz:H7F35_29765	ko:K06959
vaz:H7F35_29810	ko:K09965
vaz:H7F35_29815	ko:K26937
vaz:H7F35_29830	ko:K02014
vaz:H7F35_29835	ko:K07165
vaz:H7F35_29850	ko:K00058
vaz:H7F35_29860	ko:K21393
vaz:H7F35_29865	ko:K11688
vaz:H7F35_29875	ko:K10215
vaz:H7F35_29885	ko:K09857
vaz:H7F35_29890	ko:K06192
vaz:H7F35_29895	ko:K03808
vaz:H7F35_29900	ko:K03808
vaz:H7F35_29905	ko:K08169
vaz:H7F35_29910	ko:K07552
vaz:H7F35_29935	ko:K13021
vaz:H7F35_29970	ko:K03566
vaz:H7F35_29980	ko:K03229
vaz:H7F35_29985	ko:K03228
vaz:H7F35_29995	ko:K03224
vaz:H7F35_30000	ko:K03223
vaz:H7F35_30005	ko:K04054
vaz:H7F35_30010	ko:K03222
vaz:H7F35_30030	ko:K03219
vaz:H7F35_30035	ko:K03227
vaz:H7F35_30040	ko:K03230
vaz:H7F35_30045	ko:K03225
vaz:H7F35_30050	ko:K03226
vaz:H7F35_30060	ko:K07006
vaz:H7F35_30070	ko:K03566
vaz:H7F35_30095	ko:K07160
vaz:H7F35_30100	ko:K02160
vaz:H7F35_30105	ko:K01961
vaz:H7F35_30120	ko:K11930
vaz:H7F35_30125	ko:K10441
vaz:H7F35_30130	ko:K10440
vaz:H7F35_30135	ko:K00823
vaz:H7F35_30140	ko:K00135
vaz:H7F35_30145	ko:K00567
vaz:H7F35_30165	ko:K00830
vaz:H7F35_30185	ko:K19577
vaz:H7F35_30220	ko:K03566
vaz:H7F35_30230	ko:K23242
vaz:H7F35_30235	ko:K10536
vaz:H7F35_30255	ko:K03566
vaz:H7F35_30260	ko:K01118
vaz:H7F35_30280	ko:K09456
vaz:H7F35_30285	ko:K23256
vaz:H7F35_30320	ko:K00632
vaz:H7F35_30325	ko:K13049
vaz:H7F35_30330	ko:K07516
vaz:H7F35_30335	ko:K01996
vaz:H7F35_30340	ko:K01995
vaz:H7F35_30345	ko:K01998
vaz:H7F35_30350	ko:K01997
vaz:H7F35_30355	ko:K01999
vaz:H7F35_30360	ko:K01999
vaz:H7F35_30365	ko:K20034
vaz:H7F35_30370	ko:K03929
vaz:H7F35_30380	ko:K08997
vaz:H7F35_30385	ko:K07305
vaz:H7F35_30390	ko:K06190
vaz:H7F35_30395	ko:K05527
vaz:H7F35_30400	ko:K03769
vaz:H7F35_30410	ko:K01952
vaz:H7F35_30415	ko:K01265
vaz:H7F35_30420	ko:K00990
vaz:H7F35_30425	ko:K13069
vaz:H7F35_30455	ko:K01835
vaz:H7F35_30460	ko:K06934
vaz:H7F35_30485	ko:K03307
vaz:H7F35_30490	ko:K00003
vaz:H7F35_30495	ko:K09971
vaz:H7F35_30500	ko:K09970
vaz:H7F35_30505	ko:K09969
vaz:H7F35_30510	ko:K15977
vaz:H7F35_30515	ko:K01462
vaz:H7F35_30525	ko:K01972
vaz:H7F35_30535	ko:K03529
vaz:H7F35_30550	ko:K18139
vaz:H7F35_30555	ko:K05685
vaz:H7F35_30560	ko:K13888
vaz:H7F35_30565	ko:K03611
vaz:H7F35_30570	ko:K02045
vaz:H7F35_30575	ko:K02047
vaz:H7F35_30580	ko:K02046
vaz:H7F35_30585	ko:K02048
vaz:H7F35_30590	ko:K07002
vaz:H7F35_30595	ko:K24158
vaz:H7F35_30605	ko:K01118
vaz:H7F35_30610	ko:K19784
vaz:H7F35_30615	ko:K02029
vaz:H7F35_30620	ko:K02029
vaz:H7F35_30625	ko:K02030
vaz:H7F35_30630	ko:K15553
vaz:H7F35_30635	ko:K00301
vaz:H7F35_30640	ko:K00077
vaz:H7F35_30660	ko:K13652
vaz:H7F35_30665	ko:K11717
vaz:H7F35_30680	ko:K00640
vaz:H7F35_30690	ko:K22303
vaz:H7F35_30695	ko:K15555
vaz:H7F35_30700	ko:K15554
vaz:H7F35_30705	ko:K15554
vaz:H7F35_30710	ko:K24116
vaz:H7F35_30715	ko:K15553
vaz:H7F35_30725	ko:K09019
vaz:H7F35_30730	ko:K01740
vaz:H7F35_30735	ko:K15555
vaz:H7F35_30740	ko:K15553
vaz:H7F35_30745	ko:K15554
vaz:H7F35_30750	ko:K04091
vaz:H7F35_30755	ko:K15553
vaz:H7F35_30765	ko:K00299
vaz:H7F35_30770	ko:K23163
vaz:H7F35_30780	ko:K15461
vaz:H7F35_30835	ko:K07304
vaz:H7F35_30850	ko:K03077
vaz:H7F35_30855	ko:K00853
vaz:H7F35_30860	ko:K10440
vaz:H7F35_30870	ko:K10441
vaz:H7F35_30875	ko:K10439
vaz:H7F35_30880	ko:K00852
vaz:H7F35_30895	ko:K01623
vaz:H7F35_30910	ko:K18166
vaz:H7F35_30915	ko:K19743
vaz:H7F35_30920	ko:K01999
vaz:H7F35_30935	ko:K03829
vaz:H7F35_30965	ko:K00574
vaz:H7F35_30995	ko:K01935
vaz:H7F35_31000	ko:K00652
vaz:H7F35_31005	ko:K00833
vaz:H7F35_31035	ko:K02033
vaz:H7F35_31040	ko:K02034
vaz:H7F35_31045	ko:K02031
vaz:H7F35_31045	ko:K02032
vaz:H7F35_31050	ko:K02035
vaz:H7F35_31065	ko:K10844
vaz:H7F35_31075	ko:K00575
vaz:H7F35_31080	ko:K03412
vaz:H7F35_31095	ko:K13637
vaz:H7F35_31100	ko:K02030
vaz:H7F35_31105	ko:K02030
vaz:H7F35_31110	ko:K00098
vaz:H7F35_31115	ko:K02029
vaz:H7F35_31120	ko:K02029
vaz:H7F35_31125	ko:K02028
vaz:H7F35_31130	ko:K08323
vaz:H7F35_31135	ko:K00040
vaz:H7F35_31145	ko:K02035
vaz:H7F35_31150	ko:K02033
vaz:H7F35_31155	ko:K02034
vaz:H7F35_31160	ko:K02031
vaz:H7F35_31160	ko:K02032
vaz:H7F35_31165	ko:K02433
vaz:H7F35_31185	ko:K01768
vaz:H7F35_31195	ko:K01297
vaz:H7F35_31200	ko:K01563
vaz:H7F35_31200	ko:K11991
vaz:H7F35_31210	ko:K07734
vaz:H7F35_31215	ko:K06867
vaz:H7F35_31250	ko:K14578
vaz:H7F35_31260	ko:K04782
vaz:H7F35_31265	ko:K18243
vaz:H7F35_31270	ko:K18242
vaz:H7F35_31275	ko:K14581
vaz:H7F35_31285	ko:K05982
vaz:H7F35_31290	ko:K01975
vaz:H7F35_31295	ko:K03286
vaz:H7F35_31305	ko:K01951
vaz:H7F35_31320	ko:K00088
vaz:H7F35_31330	ko:K09801
vaz:H7F35_31340	ko:K03664
vaz:H7F35_31350	ko:K03088
vaz:H7F35_31370	ko:K06207
vaz:H7F35_31375	ko:K03177
vaz:H7F35_31380	ko:K02834
vaz:H7F35_31385	ko:K02519
vaz:H7F35_31390	ko:K02600
vaz:H7F35_31395	ko:K09748
vaz:H7F35_31405	ko:K13896
vaz:H7F35_31410	ko:K13895
vaz:H7F35_31415	ko:K13894
vaz:H7F35_31420	ko:K13893
vaz:H7F35_31425	ko:K00208
vaz:H7F35_31430	ko:K26441
vaz:H7F35_31435	ko:K01584
vaz:H7F35_31450	ko:K14233
vaz:H7F35_31480	ko:K07001
vaz:H7F35_31520	ko:K02529
vaz:H7F35_31535	ko:K03746
vaz:H7F35_31575	ko:K03071
vaz:H7F35_31610	ko:K15125
vaz:H7F35_31645	ko:K07733
vaz:H7F35_31665	ko:K01999
vaz:H7F35_31675	ko:K02339
vaz:H7F35_31680	ko:K01255
vaz:H7F35_31685	ko:K07091
vaz:H7F35_31690	ko:K11720
vaz:H7F35_31695	ko:K03795
vaz:H7F35_31700	ko:K13634
vaz:H7F35_31705	ko:K14287
vaz:H7F35_31720	ko:K03578
vaz:H7F35_31730	ko:K14682
vaz:H7F35_31735	ko:K05834
vaz:H7F35_31745	ko:K14267
vaz:H7F35_31750	ko:K00674
vaz:H7F35_31755	ko:K02670
vaz:H7F35_31760	ko:K01439
vaz:H7F35_31765	ko:K07320
vaz:H7F35_31770	ko:K06158
vaz:H7F35_31805	ko:K03585
vaz:H7F35_31810	ko:K18138
vaz:H7F35_31830	ko:K06132
vaz:H7F35_31835	ko:K04780
vaz:H7F35_31845	ko:K05375
vaz:H7F35_31855	ko:K12990
vaz:H7F35_31860	ko:K08151
vaz:H7F35_31905	ko:K16871
vaz:H7F35_31910	ko:K12972
vaz:H7F35_31915	ko:K02031
vaz:H7F35_31915	ko:K02032
vaz:H7F35_31920	ko:K02034
vaz:H7F35_31925	ko:K02033
vaz:H7F35_31930	ko:K02035
vaz:H7F35_31965	ko:K14229
vaz:H7F35_31970	ko:K22132
vaz:H7F35_31980	ko:K03640
vaz:H7F35_31985	ko:K03641
vaz:H7F35_31990	ko:K11085
vaz:H7F35_31995	ko:K08301
vaz:H7F35_32000	ko:K06287
vaz:H7F35_32010	ko:K00783
vaz:H7F35_32015	ko:K09710
vaz:H7F35_32020	ko:K00969
vaz:H7F35_32025	ko:K00228
vaz:H7F35_32030	ko:K01945
vaz:H7F35_32040	ko:K03183
vaz:H7F35_32045	ko:K18240
vaz:H7F35_32060	ko:K00059
vaz:H7F35_32105	ko:K02078
vaz:H7F35_32110	ko:K06915
vaz:H7F35_32135	ko:K00761
vaz:H7F35_32140	ko:K07335
vaz:H7F35_32150	ko:K01243
vaz:H7F35_32160	ko:K23537
vaz:H7F35_32165	ko:K23535
vaz:H7F35_32170	ko:K23536
vaz:H7F35_32185	ko:K01485
vaz:H7F35_32205	ko:K01141
vaz:H7F35_32210	ko:K06131
vaz:H7F35_32215	ko:K03694
vaz:H7F35_32220	ko:K06891
vaz:H7F35_32230	ko:K11902
vaz:H7F35_32235	ko:K11895
vaz:H7F35_32290	ko:K01173
vaz:H7F35_32305	ko:K06903
vaz:H7F35_32335	ko:K00031
vaz:H7F35_32350	ko:K09005
vaz:H7F35_32355	ko:K04564
vaz:H7F35_32360	ko:K03601
vaz:H7F35_32365	ko:K03561
vaz:H7F35_32370	ko:K03559
vaz:H7F35_32375	ko:K00912
vaz:H7F35_32380	ko:K09791
vaz:H7F35_32385	ko:K00979
vaz:H7F35_32390	ko:K00939
vaz:H7F35_32395	ko:K01424
vaz:H7F35_32400	ko:K01356
vaz:H7F35_32410	ko:K00058
vaz:H7F35_32420	ko:K00074
vaz:H7F35_32430	ko:K10914
vaz:H7F35_32440	ko:K00249
vaz:H7F35_32450	ko:K03431
vaz:H7F35_32455	ko:K00796
vaz:H7F35_32460	ko:K03798
vaz:H7F35_32465	ko:K02427
vaz:H7F35_32470	ko:K07574
vaz:H7F35_32485	ko:K03624
vaz:H7F35_32495	ko:K01955
vaz:H7F35_32500	ko:K01956
vaz:H7F35_32505	ko:K03437
vaz:H7F35_32510	ko:K03470
vaz:H7F35_32515	ko:K00748
vaz:H7F35_32520	ko:K00677
vaz:H7F35_32525	ko:K02372
vaz:H7F35_32530	ko:K02536
vaz:H7F35_32535	ko:K06142
vaz:H7F35_32540	ko:K07277
vaz:H7F35_32545	ko:K11749
vaz:H7F35_32550	ko:K00099
vaz:H7F35_32555	ko:K00981
vaz:H7F35_32560	ko:K00806
vaz:H7F35_32565	ko:K02838
vaz:H7F35_32570	ko:K09903
vaz:H7F35_32575	ko:K02357
vaz:H7F35_32580	ko:K02967
vaz:H7F35_32585	ko:K02433
vaz:H7F35_32590	ko:K00285
vaz:H7F35_32600	ko:K23997
vaz:H7F35_32610	ko:K12573
vaz:H7F35_32615	ko:K14228
vaz:H7F35_32620	ko:K14228
vaz:H7F35_32625	ko:K14441
vaz:H7F35_32665	ko:K03791
vaz:H7F35_32740	ko:K14237
vaz:H7F35_32745	ko:K00951
vaz:H7F35_32770	ko:K00019
vaz:H7F35_32785	ko:K07659
vaz:H7F35_32790	ko:K07638
vaz:H7F35_32795	ko:K01770
vaz:H7F35_32800	ko:K00991
vaz:H7F35_32805	ko:K03723
vaz:H7F35_32810	ko:K01079
vaz:H7F35_32830	ko:K05825
vaz:H7F35_32835	ko:K10773
vaz:H7F35_32845	ko:K03406
vaz:H7F35_32855	ko:K02226
vaz:H7F35_32860	ko:K02233
vaz:H7F35_32865	ko:K00768
vaz:H7F35_32870	ko:K02232
vaz:H7F35_32880	ko:K18903
vaz:H7F35_32885	ko:K18902
vaz:H7F35_32890	ko:K18901
vaz:H7F35_32900	ko:K18900
vaz:H7F35_32905	ko:K21087
vaz:H7F35_32925	ko:K06518
vaz:H7F35_32930	ko:K00817
vaz:H7F35_32935	ko:K02227
vaz:H7F35_32940	ko:K02230
vaz:H7F35_32955	ko:K04719
vaz:H7F35_32960	ko:K19221
vaz:H7F35_32965	ko:K25028
vaz:H7F35_32970	ko:K25027
vaz:H7F35_32975	ko:K25034
vaz:H7F35_32980	ko:K02231
vaz:H7F35_32985	ko:K02224
vaz:H7F35_32990	ko:K16092
vaz:H7F35_32995	ko:K03281
vaz:H7F35_33010	ko:K00274
vaz:H7F35_33015	ko:K09892
vaz:H7F35_33020	ko:K09888
vaz:H7F35_33025	ko:K07090
vaz:H7F35_33035	ko:K18661
vaz:H7F35_33050	ko:K01578
vaz:H7F35_33060	ko:K13292
vaz:H7F35_33090	ko:K01687
vaz:H7F35_33105	ko:K08738
vaz:H7F35_33115	ko:K01895
vaz:H7F35_33130	ko:K07118
vaz:H7F35_33135	ko:K01679
vaz:H7F35_33140	ko:K02000
vaz:H7F35_33145	ko:K02001
vaz:H7F35_33150	ko:K02002
vaz:H7F35_33155	ko:K01676
vaz:H7F35_33160	ko:K01776
vaz:H7F35_33175	ko:K14228
vaz:H7F35_33180	ko:K14222
vaz:H7F35_33185	ko:K14225
vaz:H7F35_33190	ko:K01338
vaz:H7F35_33195	ko:K03544
vaz:H7F35_33200	ko:K01358
vaz:H7F35_33205	ko:K03545
vaz:H7F35_33215	ko:K14228
vaz:H7F35_33220	ko:K18303
vaz:H7F35_33225	ko:K18302
vaz:H7F35_33230	ko:K03549
vaz:H7F35_33240	ko:K02291
vaz:H7F35_33245	ko:K21677
vaz:H7F35_33255	ko:K05834
vaz:H7F35_33265	ko:K20862
vaz:H7F35_33270	ko:K01772
vaz:H7F35_33285	ko:K09983
vaz:H7F35_33295	ko:K01998
vaz:H7F35_33300	ko:K01997
vaz:H7F35_33305	ko:K01996
vaz:H7F35_33310	ko:K01995
vaz:H7F35_33320	ko:K01999
vaz:H7F35_33345	ko:K23777
vaz:H7F35_33350	ko:K18904
vaz:H7F35_33355	ko:K03585
vaz:H7F35_33360	ko:K18138
vaz:H7F35_33365	ko:K09007
vaz:H7F35_33375	ko:K01465
vaz:H7F35_33380	ko:K03711
vaz:H7F35_33385	ko:K07793
vaz:H7F35_33390	ko:K07794
vaz:H7F35_33395	ko:K07795
vaz:H7F35_33400	ko:K07774
vaz:H7F35_33405	ko:K07649
vaz:H7F35_33410	ko:K04762
vaz:H7F35_33440	ko:K08738
vaz:H7F35_33445	ko:K16090
vaz:H7F35_33465	ko:K14233
vaz:H7F35_33470	ko:K00928
vaz:H7F35_33475	ko:K04075
vaz:H7F35_33480	ko:K01962
vaz:H7F35_33485	ko:K01247
vaz:H7F35_33490	ko:K01883
vaz:H7F35_33500	ko:K03767
vaz:H7F35_33505	ko:K03768
vaz:H7F35_33510	ko:K03269
vaz:H7F35_33515	ko:K09933
vaz:H7F35_33540	ko:K00600
vaz:H7F35_33545	ko:K07738
vaz:H7F35_33550	ko:K08084
vaz:H7F35_33555	ko:K02655
vaz:H7F35_33560	ko:K02674
vaz:H7F35_33565	ko:K02673
vaz:H7F35_33570	ko:K02672
vaz:H7F35_33575	ko:K02671
vaz:H7F35_33580	ko:K11752
vaz:H7F35_33585	ko:K00793
vaz:H7F35_33590	ko:K14652
vaz:H7F35_33595	ko:K00794
vaz:H7F35_33600	ko:K03625
vaz:H7F35_33610	ko:K07107
vaz:H7F35_33615	ko:K03562
vaz:H7F35_33620	ko:K03560
vaz:H7F35_33625	ko:K03646
vaz:H7F35_33630	ko:K03587
vaz:H7F35_33640	ko:K02337
vaz:H7F35_33645	ko:K07146
vaz:H7F35_33650	ko:K07774
vaz:H7F35_33655	ko:K07649
vaz:H7F35_33660	ko:K07794
vaz:H7F35_33665	ko:K07793
vaz:H7F35_33685	ko:K03809
vaz:H7F35_33705	ko:K18208
vaz:H7F35_33710	ko:K01894
vaz:H7F35_33715	ko:K03439
vaz:H7F35_33745	ko:K03453
vaz:H7F35_33750	ko:K05349
vaz:H7F35_33785	ko:K15726
vaz:H7F35_33790	ko:K15727
vaz:H7F35_33795	ko:K02483
vaz:H7F35_33815	ko:K01455
vaz:H7F35_33820	ko:K11963
vaz:H7F35_33825	ko:K11962
vaz:H7F35_33830	ko:K11961
vaz:H7F35_33835	ko:K11960
vaz:H7F35_33840	ko:K11959
vaz:H7F35_33860	ko:K10001
vaz:H7F35_33865	ko:K06991
vaz:H7F35_33885	ko:K02020
vaz:H7F35_33900	ko:K02483
vaz:H7F35_33915	ko:K02030
vaz:H7F35_33925	ko:K01256
vaz:H7F35_33940	ko:K21607
vaz:H7F35_33975	ko:K06989
vaz:H7F35_33980	ko:K01652
vaz:H7F35_34015	ko:K00285
vaz:H7F35_34020	ko:K00077
vaz:H7F35_34025	ko:K01872
vaz:H7F35_34050	ko:K20975
vaz:H7F35_34065	ko:K14225
vaz:H7F35_34085	ko:K00206
vaz:H7F35_34090	ko:K19670
vaz:H7F35_34100	ko:K02012
vaz:H7F35_34105	ko:K02010
vaz:H7F35_34110	ko:K02011
vaz:H7F35_34115	ko:K03430
vaz:H7F35_34125	ko:K00864
vaz:H7F35_34130	ko:K00111
vaz:H7F35_34135	ko:K00803
vaz:H7F35_34140	ko:K02443
vaz:H7F35_34180	ko:K01975
vaz:H7F35_34185	ko:K18844
vaz:H7F35_34195	ko:K14162
vaz:H7F35_34200	ko:K14161
vaz:H7F35_34205	ko:K14160
vaz:H7F35_34220	ko:K03566
vaz:H7F35_34245	ko:K01687
vaz:H7F35_34260	ko:K20329
vaz:H7F35_34305	ko:K18893
vaz:H7F35_34320	ko:K11896
vaz:H7F35_34325	ko:K11897
vaz:H7F35_34340	ko:K20036
vaz:H7F35_34350	ko:K09927
vaz:H7F35_34355	ko:K02014
vaz:H7F35_34360	ko:K00794
vaz:H7F35_34365	ko:K11208
vaz:H7F35_34370	ko:K00537
vaz:H7F35_34375	ko:K18979
vaz:H7F35_34380	ko:K06925
vaz:H7F35_34385	ko:K01448
vaz:H7F35_34395	ko:K03975
vaz:H7F35_34415	ko:K26580
vaz:H7F35_34420	ko:K22186
vaz:H7F35_34425	ko:K03572
vaz:H7F35_34430	ko:K06889
vaz:H7F35_34435	ko:K00791
vaz:H7F35_34440	ko:K02003
vaz:H7F35_34445	ko:K22589
vaz:H7F35_34455	ko:K03088
vaz:H7F35_34465	ko:K02004
vaz:H7F35_34470	ko:K01434
vaz:H7F35_34475	ko:K28981
vaz:H7F35_34495	ko:K11003
vaz:H7F35_34500	ko:K11004
vaz:H7F35_34510	ko:K01998
vaz:H7F35_34515	ko:K01997
vaz:H7F35_34520	ko:K01999
vaz:H7F35_34525	ko:K01999
vaz:H7F35_34530	ko:K01996
vaz:H7F35_34535	ko:K01995
vaz:H7F35_34540	ko:K29027
vaz:H7F35_34545	ko:K03446
vaz:H7F35_34550	ko:K03543
vaz:H7F35_34555	ko:K18139
vaz:H7F35_34565	ko:K06147
vaz:H7F35_34575	ko:K01515
