pza:HU749_000005	ko:K03656
pza:HU749_027970	ko:K00274
pza:HU749_027975	ko:K00833
pza:HU749_027980	ko:K09761
pza:HU749_027985	ko:K11068
pza:HU749_027990	ko:K13928
pza:HU749_028005	ko:K13935
pza:HU749_028010	ko:K13934
pza:HU749_028015	ko:K13933
pza:HU749_028020	ko:K13932
pza:HU749_028025	ko:K13931
pza:HU749_028030	ko:K13930
pza:HU749_028035	ko:K13929
pza:HU749_028045	ko:K06598
pza:HU749_028050	ko:K06596
pza:HU749_028055	ko:K02660
pza:HU749_028060	ko:K02659
pza:HU749_028065	ko:K02658
pza:HU749_028070	ko:K02657
pza:HU749_028075	ko:K01920
pza:HU749_028080	ko:K03832
pza:HU749_028085	ko:K07735
pza:HU749_028090	ko:K07447
pza:HU749_028095	ko:K02825
pza:HU749_028100	ko:K00609
pza:HU749_028105	ko:K01465
pza:HU749_028120	ko:K02669
pza:HU749_028125	ko:K06997
pza:HU749_028130	ko:K00286
pza:HU749_028135	ko:K02221
pza:HU749_028140	ko:K09131
pza:HU749_028145	ko:K00641
pza:HU749_028160	ko:K01519
pza:HU749_028175	ko:K03439
pza:HU749_028180	ko:K03149
pza:HU749_028185	ko:K03154
pza:HU749_028195	ko:K03814
pza:HU749_028200	ko:K03089
pza:HU749_028205	ko:K09811
pza:HU749_028210	ko:K09812
pza:HU749_028215	ko:K03110
pza:HU749_028220	ko:K07263
pza:HU749_028225	ko:K07263
pza:HU749_028230	ko:K08316
pza:HU749_028235	ko:K07019
pza:HU749_028240	ko:K01011
pza:HU749_028250	ko:K00154
pza:HU749_028265	ko:K00954
pza:HU749_028280	ko:K10563
pza:HU749_028290	ko:K06969
pza:HU749_028300	ko:K01687
pza:HU749_028305	ko:K21830
pza:HU749_028310	ko:K06956
pza:HU749_028315	ko:K00287
pza:HU749_028335	ko:K07394
pza:HU749_028370	ko:K04053
pza:HU749_028375	ko:K03222
pza:HU749_028385	ko:K03223
pza:HU749_028400	ko:K03219
pza:HU749_028425	ko:K03229
pza:HU749_028430	ko:K03228
pza:HU749_028435	ko:K03227
pza:HU749_028440	ko:K03226
pza:HU749_028445	ko:K03225
pza:HU749_028455	ko:K04056
pza:HU749_028460	ko:K03224
pza:HU749_028465	ko:K03220
pza:HU749_028470	ko:K03230
pza:HU749_028475	ko:K04058
pza:HU749_028500	ko:K08307
pza:HU749_028510	ko:K13461
pza:HU749_028515	ko:K01434
pza:HU749_028525	ko:K11074
pza:HU749_028530	ko:K11075
pza:HU749_028535	ko:K11076
pza:HU749_028540	ko:K11073
pza:HU749_028545	ko:K11073
pza:HU749_028550	ko:K12256
pza:HU749_028555	ko:K01915
pza:HU749_028560	ko:K07010
pza:HU749_028565	ko:K01915
pza:HU749_028580	ko:K15555
pza:HU749_028585	ko:K15554
pza:HU749_028590	ko:K04091
pza:HU749_028595	ko:K15553
pza:HU749_028600	ko:K00299
pza:HU749_028605	ko:K24158
pza:HU749_028610	ko:K08167
pza:HU749_028615	ko:K24002
pza:HU749_028620	ko:K13950
pza:HU749_028625	ko:K23874
pza:HU749_028635	ko:K02493
pza:HU749_028640	ko:K03153
pza:HU749_028645	ko:K28187
pza:HU749_028650	ko:K28186
pza:HU749_028660	ko:K14682
pza:HU749_028665	ko:K01438
pza:HU749_028675	ko:K05800
pza:HU749_028685	ko:K02454
pza:HU749_028695	ko:K07340
pza:HU749_028705	ko:K02437
pza:HU749_028710	ko:K00605
pza:HU749_028715	ko:K02011
pza:HU749_028720	ko:K02012
pza:HU749_028725	ko:K18800
pza:HU749_028730	ko:K03185
pza:HU749_028735	ko:K01262
pza:HU749_028740	ko:K09895
pza:HU749_028745	ko:K09892
pza:HU749_028750	ko:K09888
pza:HU749_028755	ko:K28358
pza:HU749_028760	ko:K01934
pza:HU749_028775	ko:K01993
pza:HU749_028780	ko:K13926
pza:HU749_028785	ko:K01992
pza:HU749_028790	ko:K02415
pza:HU749_028795	ko:K00344
pza:HU749_028800	ko:K02445
pza:HU749_028805	ko:K07232
pza:HU749_028810	ko:K00523
pza:HU749_028815	ko:K03182
pza:HU749_028820	ko:K03628
pza:HU749_028825	ko:K03671
pza:HU749_028835	ko:K02030
pza:HU749_028840	ko:K02029
pza:HU749_028845	ko:K02029
pza:HU749_028850	ko:K02028
pza:HU749_028875	ko:K01524
pza:HU749_028880	ko:K00937
pza:HU749_028885	ko:K01698
pza:HU749_028905	ko:K09768
pza:HU749_028910	ko:K07243
pza:HU749_028915	ko:K09859
pza:HU749_028925	ko:K07337
pza:HU749_028935	ko:K05834
pza:HU749_028945	ko:K06158
pza:HU749_028960	ko:K03773
pza:HU749_028965	ko:K07740
pza:HU749_028970	ko:K03611
pza:HU749_028975	ko:K02498
pza:HU749_028980	ko:K02496
pza:HU749_028985	ko:K01749
pza:HU749_028990	ko:K08083
pza:HU749_029000	ko:K01755
pza:HU749_029005	ko:K00799
pza:HU749_029020	ko:K05851
pza:HU749_029025	ko:K06140
pza:HU749_029030	ko:K06938
pza:HU749_029035	ko:K06202
pza:HU749_029045	ko:K01586
pza:HU749_029050	ko:K01778
pza:HU749_029055	ko:K09921
pza:HU749_029060	ko:K03733
pza:HU749_029065	ko:K20862
pza:HU749_029080	ko:K03320
pza:HU749_029085	ko:K04752
pza:HU749_029090	ko:K09806
pza:HU749_029100	ko:K07391
pza:HU749_029110	ko:K03406
pza:HU749_029115	ko:K03566
pza:HU749_029120	ko:K26939
