ler:GNG29_00005	ko:K02313
ler:GNG29_22450	ko:K03591
ler:GNG29_22455	ko:K01419
ler:GNG29_22460	ko:K03667
ler:GNG29_22465	ko:K02548
ler:GNG29_22470	ko:K02553
ler:GNG29_22485	ko:K09892
ler:GNG29_22490	ko:K02440
ler:GNG29_22495	ko:K00864
ler:GNG29_22500	ko:K02446
ler:GNG29_22505	ko:K00528
ler:GNG29_22520	ko:K01803
ler:GNG29_22530	ko:K01521
ler:GNG29_22535	ko:K23163
ler:GNG29_22540	ko:K00850
ler:GNG29_22545	ko:K13283
ler:GNG29_22550	ko:K06006
ler:GNG29_22555	ko:K07662
ler:GNG29_22560	ko:K07640
ler:GNG29_22570	ko:K04564
ler:GNG29_22575	ko:K02854
ler:GNG29_22580	ko:K02855
ler:GNG29_22585	ko:K00848
ler:GNG29_22590	ko:K01813
ler:GNG29_22600	ko:K10559
ler:GNG29_22605	ko:K10562
ler:GNG29_22610	ko:K10560
ler:GNG29_22615	ko:K10561
ler:GNG29_22620	ko:K13954
ler:GNG29_22625	ko:K03534
ler:GNG29_22630	ko:K02532
ler:GNG29_22635	ko:K07407
ler:GNG29_22640	ko:K02529
ler:GNG29_22650	ko:K26605
ler:GNG29_22655	ko:K26606
ler:GNG29_22665	ko:K02379
ler:GNG29_22670	ko:K00123
ler:GNG29_22675	ko:K00124
ler:GNG29_22680	ko:K00127
ler:GNG29_22685	ko:K02380
ler:GNG29_22695	ko:K07389
ler:GNG29_22700	ko:K15125
ler:GNG29_22720	ko:K07804
ler:GNG29_22730	ko:K07560
ler:GNG29_22735	ko:K07058
ler:GNG29_22740	ko:K20866
ler:GNG29_22745	ko:K27243
ler:GNG29_22750	ko:K18478
ler:GNG29_22755	ko:K08318
ler:GNG29_22760	ko:K01671
ler:GNG29_22765	ko:K18479
ler:GNG29_22770	ko:K15922
ler:GNG29_22775	ko:K03292
ler:GNG29_22780	ko:K03292
ler:GNG29_22785	ko:K22110
ler:GNG29_22790	ko:K06207
ler:GNG29_22795	ko:K01915
ler:GNG29_22800	ko:K07708
ler:GNG29_22805	ko:K07712
ler:GNG29_22815	ko:K02495
ler:GNG29_22820	ko:K09894
ler:GNG29_22825	ko:K03978
ler:GNG29_22830	ko:K02335
ler:GNG29_22840	ko:K03673
ler:GNG29_22850	ko:K09896
ler:GNG29_22855	ko:K03752
ler:GNG29_22860	ko:K03753
ler:GNG29_22865	ko:K01985
ler:GNG29_22870	ko:K01980
ler:GNG29_22875	ko:K14218
ler:GNG29_22880	ko:K14227
ler:GNG29_22885	ko:K01977
ler:GNG29_22900	ko:K02529
ler:GNG29_22905	ko:K00852
ler:GNG29_22910	ko:K10439
ler:GNG29_22915	ko:K10440
ler:GNG29_22920	ko:K10441
ler:GNG29_22925	ko:K06726
ler:GNG29_22930	ko:K03549
ler:GNG29_22935	ko:K03924
ler:GNG29_22945	ko:K01914
ler:GNG29_22950	ko:K03718
ler:GNG29_22955	ko:K06205
ler:GNG29_22960	ko:K03495
ler:GNG29_22965	ko:K03501
ler:GNG29_22970	ko:K02116
ler:GNG29_22975	ko:K02108
ler:GNG29_22980	ko:K02110
ler:GNG29_22985	ko:K02109
ler:GNG29_22990	ko:K02113
ler:GNG29_22995	ko:K02111
ler:GNG29_23000	ko:K02115
ler:GNG29_23005	ko:K02112
ler:GNG29_23010	ko:K02114
ler:GNG29_23015	ko:K22994
ler:GNG29_23020	ko:K04042
ler:GNG29_23025	ko:K00820
ler:GNG29_23030	ko:K02040
ler:GNG29_23035	ko:K02037
ler:GNG29_23040	ko:K02038
ler:GNG29_23045	ko:K02036
ler:GNG29_23050	ko:K02039
ler:GNG29_23065	ko:K06901
ler:GNG29_23070	ko:K19784
ler:GNG29_23085	ko:K08163
ler:GNG29_23090	ko:K03836
ler:GNG29_23095	ko:K01667
ler:GNG29_23105	ko:K03650
ler:GNG29_23110	ko:K03217
ler:GNG29_23115	ko:K08998
ler:GNG29_23120	ko:K03536
ler:GNG29_23125	ko:K02914
