pasi:LG197_00005	ko:K00077
pasi:LG197_27635	ko:K06077
pasi:LG197_27645	ko:K00275
pasi:LG197_27665	ko:K03722
pasi:LG197_27680	ko:K08993
pasi:LG197_27700	ko:K09858
pasi:LG197_27725	ko:K07116
pasi:LG197_27730	ko:K07577
pasi:LG197_27740	ko:K06987
pasi:LG197_27745	ko:K03724
pasi:LG197_27750	ko:K06953
pasi:LG197_27760	ko:K01494
pasi:LG197_27765	ko:K03704
pasi:LG197_27770	ko:K03593
pasi:LG197_27775	ko:K01874
pasi:LG197_27780	ko:K03617
pasi:LG197_27785	ko:K03614
pasi:LG197_27790	ko:K03612
pasi:LG197_27795	ko:K03613
pasi:LG197_27800	ko:K10773
pasi:LG197_27810	ko:K07690
pasi:LG197_27820	ko:K01940
pasi:LG197_27825	ko:K21218
pasi:LG197_27830	ko:K01465
pasi:LG197_27835	ko:K03683
pasi:LG197_27840	ko:K03386
pasi:LG197_27845	ko:K02192
pasi:LG197_27850	ko:K03594
pasi:LG197_27855	ko:K07390
pasi:LG197_27865	ko:K00611
pasi:LG197_27870	ko:K02010
pasi:LG197_27875	ko:K03976
pasi:LG197_27880	ko:K02440
pasi:LG197_27885	ko:K00864
pasi:LG197_27890	ko:K02444
pasi:LG197_27895	ko:K00111
pasi:LG197_27905	ko:K10001
pasi:LG197_27910	ko:K10003
pasi:LG197_27915	ko:K10002
pasi:LG197_27920	ko:K10004
pasi:LG197_27925	ko:K17060
pasi:LG197_27930	ko:K17061
pasi:LG197_27935	ko:K02442
pasi:LG197_27945	ko:K03576
pasi:LG197_27955	ko:K03724
pasi:LG197_27965	ko:K03293
pasi:LG197_27995	ko:K02014
pasi:LG197_28000	ko:K07267
pasi:LG197_28005	ko:K00117
pasi:LG197_28010	ko:K01338
pasi:LG197_28015	ko:K14475
pasi:LG197_28020	ko:K15256
pasi:LG197_28025	ko:K15257
pasi:LG197_28035	ko:K07483
pasi:LG197_28040	ko:K07497
pasi:LG197_28045	ko:K07665
pasi:LG197_28050	ko:K07644
pasi:LG197_28060	ko:K07497
pasi:LG197_28065	ko:K07483
pasi:LG197_28070	ko:K03474
pasi:LG197_28075	ko:K03584
pasi:LG197_28080	ko:K03595
pasi:LG197_28085	ko:K03685
pasi:LG197_28090	ko:K03100
pasi:LG197_28095	ko:K03596
pasi:LG197_28105	ko:K04771
pasi:LG197_28110	ko:K03598
pasi:LG197_28115	ko:K03597
pasi:LG197_28120	ko:K03088
pasi:LG197_28125	ko:K00278
pasi:LG197_28130	ko:K19168
pasi:LG197_28135	ko:K09159
pasi:LG197_28140	ko:K06980
pasi:LG197_28150	ko:K07649
pasi:LG197_28155	ko:K07774
pasi:LG197_28165	ko:K07795
pasi:LG197_28170	ko:K07794
pasi:LG197_28175	ko:K07793
pasi:LG197_28180	ko:K07120
pasi:LG197_28185	ko:K03648
pasi:LG197_28205	ko:K06183
pasi:LG197_28215	ko:K14225
pasi:LG197_28235	ko:K08988
pasi:LG197_28240	ko:K05349
pasi:LG197_28245	ko:K10125
pasi:LG197_28250	ko:K10126
pasi:LG197_28255	ko:K03761
pasi:LG197_28290	ko:K01652
pasi:LG197_28295	ko:K03566
pasi:LG197_28300	ko:K07118
pasi:LG197_28315	ko:K01003
pasi:LG197_28325	ko:K03577
pasi:LG197_28330	ko:K03585
pasi:LG197_28335	ko:K18138
pasi:LG197_28340	ko:K18139
pasi:LG197_28360	ko:K01607
pasi:LG197_28365	ko:K01055
pasi:LG197_28370	ko:K01857
pasi:LG197_28375	ko:K02625
pasi:LG197_28380	ko:K07823
pasi:LG197_28385	ko:K01040
pasi:LG197_28390	ko:K01039
pasi:LG197_28395	ko:K08195
pasi:LG197_28400	ko:K02624
pasi:LG197_28410	ko:K16322
pasi:LG197_28415	ko:K06915
pasi:LG197_28420	ko:K03406
pasi:LG197_28425	ko:K14335
pasi:LG197_28430	ko:K06986
pasi:LG197_28445	ko:K01433
pasi:LG197_28455	ko:K01141
pasi:LG197_28470	ko:K00873
pasi:LG197_28480	ko:K01676
pasi:LG197_28500	ko:K05520
pasi:LG197_28505	ko:K06131
pasi:LG197_28530	ko:K22310
pasi:LG197_28535	ko:K22617
pasi:LG197_28540	ko:K08682
pasi:LG197_28565	ko:K05596
pasi:LG197_28570	ko:K06895
pasi:LG197_28575	ko:K04564
pasi:LG197_28580	ko:K22131
pasi:LG197_28600	ko:K21024
pasi:LG197_28605	ko:K07231
pasi:LG197_28615	ko:K07338
pasi:LG197_28620	ko:K09947
pasi:LG197_28625	ko:K03585
pasi:LG197_28630	ko:K18138
pasi:LG197_28665	ko:K04077
pasi:LG197_28670	ko:K04078
pasi:LG197_28675	ko:K07113
pasi:LG197_28680	ko:K07226
pasi:LG197_28690	ko:K07443
pasi:LG197_28695	ko:K08218
pasi:LG197_28700	ko:K08160
pasi:LG197_28705	ko:K03442
pasi:LG197_28710	ko:K09767
