shq:A0259_00030	ko:K19784
shq:A0259_22295	ko:K06901
shq:A0259_22300	ko:K01486
shq:A0259_22305	ko:K07784
shq:A0259_22310	ko:K07783
shq:A0259_22315	ko:K07675
shq:A0259_22320	ko:K07686
shq:A0259_22325	ko:K01653
shq:A0259_22330	ko:K01652
shq:A0259_22350	ko:K19148
shq:A0259_22355	ko:K08154
shq:A0259_22360	ko:K06871
shq:A0259_22370	ko:K00389
shq:A0259_22380	ko:K01138
shq:A0259_22385	ko:K03307
shq:A0259_22395	ko:K01232
shq:A0259_22400	ko:K02750
shq:A0259_22410	ko:K07085
shq:A0259_22415	ko:K04081
shq:A0259_22420	ko:K04080
shq:A0259_22440	ko:K08194
shq:A0259_22445	ko:K01684
shq:A0259_22450	ko:K01631
shq:A0259_22455	ko:K00883
shq:A0259_22460	ko:K19776
shq:A0259_22485	ko:K02470
shq:A0259_22490	ko:K03629
shq:A0259_22495	ko:K02338
shq:A0259_22500	ko:K02313
shq:A0259_22505	ko:K02914
shq:A0259_22510	ko:K03536
shq:A0259_22515	ko:K08998
shq:A0259_22520	ko:K03217
shq:A0259_22525	ko:K03650
