shem:HWQ47_00005	ko:K02313
shem:HWQ47_27700	ko:K21576
shem:HWQ47_27705	ko:K21577
shem:HWQ47_27710	ko:K10670
shem:HWQ47_27715	ko:K03671
shem:HWQ47_27720	ko:K00384
shem:HWQ47_27730	ko:K01480
shem:HWQ47_27745	ko:K04042
shem:HWQ47_27750	ko:K06039
shem:HWQ47_27755	ko:K02114
shem:HWQ47_27760	ko:K02112
shem:HWQ47_27765	ko:K02115
shem:HWQ47_27770	ko:K02111
shem:HWQ47_27775	ko:K02113
shem:HWQ47_27780	ko:K02109
shem:HWQ47_27785	ko:K02110
shem:HWQ47_27790	ko:K02108
shem:HWQ47_27795	ko:K02116
shem:HWQ47_27800	ko:K03497
shem:HWQ47_27805	ko:K03496
shem:HWQ47_27810	ko:K03501
shem:HWQ47_27815	ko:K03495
shem:HWQ47_27820	ko:K06205
shem:HWQ47_27825	ko:K00121
shem:HWQ47_27835	ko:K09927
shem:HWQ47_27850	ko:K19158
shem:HWQ47_27855	ko:K19159
shem:HWQ47_27885	ko:K21741
shem:HWQ47_27890	ko:K03781
shem:HWQ47_27905	ko:K03650
shem:HWQ47_27910	ko:K03217
shem:HWQ47_27915	ko:K08998
shem:HWQ47_27920	ko:K03536
shem:HWQ47_27925	ko:K02914
