parb:CJU94_00005	ko:K06911
parb:CJU94_28610	ko:K00537
parb:CJU94_28615	ko:K03496
parb:CJU94_28620	ko:K03497
parb:CJU94_28650	ko:K00639
parb:CJU94_28655	ko:K00060
parb:CJU94_28670	ko:K09958
parb:CJU94_28695	ko:K03407
parb:CJU94_28715	ko:K03413
parb:CJU94_28720	ko:K07659
parb:CJU94_28725	ko:K16216
parb:CJU94_28740	ko:K24163
parb:CJU94_28760	ko:K00830
parb:CJU94_28765	ko:K03535
parb:CJU94_28780	ko:K07506
parb:CJU94_28790	ko:K05846
parb:CJU94_28800	ko:K05846
parb:CJU94_28805	ko:K05847
parb:CJU94_28820	ko:K09927
parb:CJU94_28830	ko:K00384
parb:CJU94_28845	ko:K03776
parb:CJU94_28850	ko:K07677
parb:CJU94_28855	ko:K09022
parb:CJU94_28885	ko:K03746
parb:CJU94_28900	ko:K07345
parb:CJU94_28910	ko:K15540
parb:CJU94_28915	ko:K07347
parb:CJU94_28920	ko:K07345
parb:CJU94_28925	ko:K02837
parb:CJU94_28930	ko:K03566
parb:CJU94_28935	ko:K09181
parb:CJU94_28945	ko:K07345
parb:CJU94_28955	ko:K10439
parb:CJU94_28960	ko:K02056
parb:CJU94_28965	ko:K02057
parb:CJU94_28975	ko:K16850
parb:CJU94_28980	ko:K00064
parb:CJU94_28985	ko:K07046
parb:CJU94_28990	ko:K18335
parb:CJU94_28995	ko:K18336
parb:CJU94_29015	ko:K05874
parb:CJU94_29020	ko:K03704
parb:CJU94_29035	ko:K07507
parb:CJU94_29050	ko:K00074
parb:CJU94_29065	ko:K05973
parb:CJU94_29070	ko:K00799
parb:CJU94_29075	ko:K03406
parb:CJU94_29080	ko:K17686
parb:CJU94_29085	ko:K07734
parb:CJU94_29100	ko:K00375
parb:CJU94_29105	ko:K02052
parb:CJU94_29110	ko:K02055
parb:CJU94_29115	ko:K02054
parb:CJU94_29120	ko:K02053
parb:CJU94_29125	ko:K03286
parb:CJU94_29130	ko:K07690
parb:CJU94_29145	ko:K27802
parb:CJU94_29150	ko:K01720
parb:CJU94_29160	ko:K01659
parb:CJU94_29165	ko:K01644
parb:CJU94_29170	ko:K00024
parb:CJU94_29175	ko:K03710
parb:CJU94_29180	ko:K00241
parb:CJU94_29185	ko:K00242
parb:CJU94_29190	ko:K00239
parb:CJU94_29195	ko:K00240
parb:CJU94_29200	ko:K09159
parb:CJU94_29205	ko:K01647
parb:CJU94_29210	ko:K01703
parb:CJU94_29215	ko:K16347
parb:CJU94_29220	ko:K01704
parb:CJU94_29225	ko:K00052
parb:CJU94_29230	ko:K00133
parb:CJU94_29235	ko:K08086
parb:CJU94_29240	ko:K06173
parb:CJU94_29245	ko:K01817
parb:CJU94_29250	ko:K01696
parb:CJU94_29255	ko:K00571
parb:CJU94_29260	ko:K01695
parb:CJU94_29265	ko:K01963
parb:CJU94_29270	ko:K11754
parb:CJU94_29275	ko:K03749
parb:CJU94_29280	ko:K03558
parb:CJU94_29285	ko:K00764
parb:CJU94_29290	ko:K10764
parb:CJU94_29300	ko:K03772
parb:CJU94_29310	ko:K03699
parb:CJU94_29315	ko:K07090
parb:CJU94_29320	ko:K06044
parb:CJU94_29325	ko:K00705
parb:CJU94_29330	ko:K01236
parb:CJU94_29335	ko:K01214
parb:CJU94_29340	ko:K00700
parb:CJU94_29345	ko:K05343
parb:CJU94_29350	ko:K16147
parb:CJU94_29360	ko:K23274
parb:CJU94_29365	ko:K19813
parb:CJU94_29410	ko:K02019
parb:CJU94_29415	ko:K02017
parb:CJU94_29420	ko:K02018
parb:CJU94_29425	ko:K02020
parb:CJU94_29445	ko:K01669
parb:CJU94_29450	ko:K04063
parb:CJU94_29455	ko:K23775
parb:CJU94_29465	ko:K02204
parb:CJU94_29475	ko:K01241
parb:CJU94_29480	ko:K07240
parb:CJU94_29485	ko:K07240
parb:CJU94_29490	ko:K03566
parb:CJU94_29500	ko:K02335
parb:CJU94_29505	ko:K03885
parb:CJU94_29510	ko:K01061
parb:CJU94_29515	ko:K01011
parb:CJU94_29525	ko:K03602
parb:CJU94_29530	ko:K00795
parb:CJU94_29535	ko:K01662
parb:CJU94_29540	ko:K09007
parb:CJU94_29545	ko:K25706
parb:CJU94_29555	ko:K02970
parb:CJU94_29560	ko:K09117
parb:CJU94_29565	ko:K02316
parb:CJU94_29570	ko:K03086
parb:CJU94_29600	ko:K03406
parb:CJU94_29610	ko:K20034
parb:CJU94_29620	ko:K03704
parb:CJU94_29625	ko:K05835
parb:CJU94_29630	ko:K03746
parb:CJU94_29635	ko:K00448
parb:CJU94_29640	ko:K00449
parb:CJU94_29645	ko:K02623
parb:CJU94_29650	ko:K00457
parb:CJU94_29685	ko:K16074
parb:CJU94_29695	ko:K08161
parb:CJU94_29715	ko:K07749
parb:CJU94_29720	ko:K01577
parb:CJU94_29725	ko:K08177
parb:CJU94_29780	ko:K00255
parb:CJU94_29790	ko:K28225
parb:CJU94_29805	ko:K00249
parb:CJU94_29820	ko:K01796
parb:CJU94_29825	ko:K03521
parb:CJU94_29830	ko:K03522
parb:CJU94_29840	ko:K00059
parb:CJU94_29860	ko:K00255
parb:CJU94_29865	ko:K12508
parb:CJU94_29890	ko:K00128
parb:CJU94_29915	ko:K00311
parb:CJU94_29935	ko:K24954
parb:CJU94_29940	ko:K22550
parb:CJU94_29945	ko:K24955
parb:CJU94_29950	ko:K02053
parb:CJU94_29955	ko:K02054
parb:CJU94_29960	ko:K02052
parb:CJU94_29965	ko:K02055
parb:CJU94_29975	ko:K03790
parb:CJU94_29985	ko:K03285
parb:CJU94_30005	ko:K19736
parb:CJU94_30015	ko:K06934
parb:CJU94_30025	ko:K09794
parb:CJU94_30030	ko:K01531
parb:CJU94_30035	ko:K00507
parb:CJU94_30045	ko:K01420
parb:CJU94_30050	ko:K03406
parb:CJU94_30070	ko:K01785
parb:CJU94_30075	ko:K02529
parb:CJU94_30080	ko:K01805
parb:CJU94_30085	ko:K10543
parb:CJU94_30090	ko:K10545
parb:CJU94_30095	ko:K10544
parb:CJU94_30100	ko:K07303
parb:CJU94_30105	ko:K07302
parb:CJU94_30130	ko:K06075
parb:CJU94_30140	ko:K08482
parb:CJU94_30205	ko:K11896
parb:CJU94_30210	ko:K11904
parb:CJU94_30230	ko:K07126
parb:CJU94_30235	ko:K07126
parb:CJU94_30245	ko:K11895
parb:CJU94_30255	ko:K09990
parb:CJU94_30260	ko:K09709
parb:CJU94_30270	ko:K26061
parb:CJU94_30280	ko:K05825
parb:CJU94_30290	ko:K09934
parb:CJU94_30295	ko:K06894
parb:CJU94_30335	ko:K03086
parb:CJU94_30340	ko:K01977
parb:CJU94_30345	ko:K14227
parb:CJU94_30350	ko:K14218
parb:CJU94_30355	ko:K01980
parb:CJU94_30360	ko:K01985
parb:CJU94_30390	ko:K01999
parb:CJU94_30395	ko:K01997
parb:CJU94_30400	ko:K01998
parb:CJU94_30405	ko:K01995
parb:CJU94_30410	ko:K01996
parb:CJU94_30415	ko:K06016
parb:CJU94_30425	ko:K14237
parb:CJU94_30430	ko:K07089
parb:CJU94_30435	ko:K06917
parb:CJU94_30440	ko:K01008
parb:CJU94_30450	ko:K00123
parb:CJU94_30455	ko:K00123
parb:CJU94_30460	ko:K00124
parb:CJU94_30465	ko:K00127
parb:CJU94_30470	ko:K02380
parb:CJU94_30475	ko:K01042
parb:CJU94_30480	ko:K03833
parb:CJU94_30490	ko:K01637
parb:CJU94_30525	ko:K01644
parb:CJU94_30530	ko:K01703
parb:CJU94_30535	ko:K01704
parb:CJU94_30605	ko:K07497
parb:CJU94_30640	ko:K03762
parb:CJU94_30650	ko:K01687
parb:CJU94_30695	ko:K01425
parb:CJU94_30700	ko:K01479
parb:CJU94_30705	ko:K02028
parb:CJU94_30710	ko:K02029
parb:CJU94_30715	ko:K02030
parb:CJU94_30740	ko:K17315
parb:CJU94_30800	ko:K09810
parb:CJU94_30825	ko:K01999
parb:CJU94_30830	ko:K01721
parb:CJU94_30835	ko:K20807
parb:CJU94_30850	ko:K03636
parb:CJU94_30880	ko:K02030
parb:CJU94_30890	ko:K00046
parb:CJU94_30895	ko:K19620
parb:CJU94_30900	ko:K19621
parb:CJU94_30905	ko:K19622
parb:CJU94_30910	ko:K19623
parb:CJU94_30920	ko:K07485
parb:CJU94_30925	ko:K07485
parb:CJU94_30940	ko:K00615
parb:CJU94_30945	ko:K00615
parb:CJU94_30965	ko:K10441
parb:CJU94_30970	ko:K10440
parb:CJU94_30975	ko:K10439
parb:CJU94_30985	ko:K01091
parb:CJU94_30995	ko:K03559
parb:CJU94_31000	ko:K03561
parb:CJU94_31005	ko:K03832
parb:CJU94_31015	ko:K02014
parb:CJU94_31020	ko:K07675
parb:CJU94_31025	ko:K07689
parb:CJU94_31035	ko:K06138
parb:CJU94_31040	ko:K06137
parb:CJU94_31045	ko:K06136
parb:CJU94_31050	ko:K01259
parb:CJU94_31060	ko:K00202
parb:CJU94_31065	ko:K00672
parb:CJU94_31070	ko:K00200
parb:CJU94_31075	ko:K00201
parb:CJU94_31080	ko:K01814
parb:CJU94_31105	ko:K09154
parb:CJU94_31110	ko:K06135
parb:CJU94_31115	ko:K01601
parb:CJU94_31120	ko:K01602
parb:CJU94_31130	ko:K01086
parb:CJU94_31135	ko:K28462
parb:CJU94_31140	ko:K00615
parb:CJU94_31145	ko:K01624
parb:CJU94_31150	ko:K01783
parb:CJU94_31165	ko:K21405
parb:CJU94_31170	ko:K01633
parb:CJU94_31180	ko:K10713
parb:CJU94_31185	ko:K05966
parb:CJU94_31195	ko:K01499
parb:CJU94_31205	ko:K10714
parb:CJU94_31215	ko:K01724
parb:CJU94_31220	ko:K23995
parb:CJU94_31240	ko:K21703
parb:CJU94_31260	ko:K16256
parb:CJU94_31265	ko:K16257
parb:CJU94_31270	ko:K16258
parb:CJU94_31275	ko:K16259
parb:CJU94_31280	ko:K00114
parb:CJU94_31290	ko:K06867
parb:CJU94_31320	ko:K02484
parb:CJU94_31325	ko:K02483
parb:CJU94_31350	ko:K18030
parb:CJU94_31355	ko:K18029
parb:CJU94_31365	ko:K10680
parb:CJU94_31425	ko:K00384
parb:CJU94_31440	ko:K00433
parb:CJU94_31450	ko:K07506
parb:CJU94_31465	ko:K01561
parb:CJU94_31475	ko:K03392
parb:CJU94_31480	ko:K14393
parb:CJU94_31515	ko:K00156
parb:CJU94_31525	ko:K18139
parb:CJU94_31560	ko:K07506
parb:CJU94_31570	ko:K00426
parb:CJU94_31575	ko:K00425
parb:CJU94_31620	ko:K02483
parb:CJU94_31635	ko:K11527
parb:CJU94_31640	ko:K05516
parb:CJU94_31645	ko:K18997
parb:CJU94_31655	ko:K01992
parb:CJU94_31660	ko:K13926
parb:CJU94_31665	ko:K01993
parb:CJU94_31670	ko:K18139
parb:CJU94_31690	ko:K05916
parb:CJU94_31695	ko:K12266
parb:CJU94_31705	ko:K05818
parb:CJU94_31710	ko:K05712
parb:CJU94_31715	ko:K05713
parb:CJU94_31720	ko:K02554
parb:CJU94_31725	ko:K04073
parb:CJU94_31730	ko:K01666
parb:CJU94_31735	ko:K05819
parb:CJU94_31740	ko:K05714
parb:CJU94_31750	ko:K15553
parb:CJU94_31755	ko:K15553
parb:CJU94_31760	ko:K02055
parb:CJU94_31765	ko:K16873
parb:CJU94_31770	ko:K00128
parb:CJU94_31775	ko:K02053
parb:CJU94_31780	ko:K02054
parb:CJU94_31785	ko:K09471
parb:CJU94_31790	ko:K07025
parb:CJU94_31795	ko:K02052
parb:CJU94_31810	ko:K16137
parb:CJU94_31820	ko:K00018
parb:CJU94_31825	ko:K00615
parb:CJU94_31830	ko:K21393
parb:CJU94_31835	ko:K11688
parb:CJU94_31845	ko:K00615
parb:CJU94_31850	ko:K00615
parb:CJU94_31860	ko:K07050
parb:CJU94_31880	ko:K10220
parb:CJU94_31885	ko:K13021
parb:CJU94_31890	ko:K21757
parb:CJU94_31905	ko:K00484
parb:CJU94_31910	ko:K22027
parb:CJU94_31925	ko:K00135
parb:CJU94_31935	ko:K10111
parb:CJU94_31940	ko:K02027
parb:CJU94_31945	ko:K02025
parb:CJU94_31950	ko:K02026
parb:CJU94_31955	ko:K12308
parb:CJU94_31960	ko:K01224
parb:CJU94_31970	ko:K08195
parb:CJU94_31980	ko:K06995
parb:CJU94_31990	ko:K07246
parb:CJU94_31995	ko:K16135
parb:CJU94_32010	ko:K12972
parb:CJU94_32020	ko:K00128
parb:CJU94_32025	ko:K01560
parb:CJU94_32035	ko:K02035
parb:CJU94_32040	ko:K02033
parb:CJU94_32045	ko:K02034
parb:CJU94_32050	ko:K02031
parb:CJU94_32050	ko:K02032
parb:CJU94_32075	ko:K02688
parb:CJU94_32080	ko:K01659
parb:CJU94_32085	ko:K20455
parb:CJU94_32090	ko:K09788
parb:CJU94_32110	ko:K07213
parb:CJU94_32130	ko:K22348
parb:CJU94_32160	ko:K01990
parb:CJU94_32165	ko:K03798
parb:CJU94_32200	ko:K01990
parb:CJU94_32205	ko:K01992
parb:CJU94_32210	ko:K01426
parb:CJU94_32220	ko:K07506
parb:CJU94_32250	ko:K08172
parb:CJU94_32265	ko:K07749
parb:CJU94_32275	ko:K00325
parb:CJU94_32285	ko:K21703
parb:CJU94_32290	ko:K08177
parb:CJU94_32300	ko:K00128
parb:CJU94_32305	ko:K00077
parb:CJU94_32315	ko:K01991
parb:CJU94_32320	ko:K25307
parb:CJU94_32325	ko:K16692
parb:CJU94_32330	ko:K02472
parb:CJU94_32340	ko:K07270
parb:CJU94_32360	ko:K05946
parb:CJU94_32365	ko:K00640
parb:CJU94_32370	ko:K05834
parb:CJU94_32410	ko:K03587
parb:CJU94_32415	ko:K03406
parb:CJU94_32420	ko:K01841
parb:CJU94_32425	ko:K09459
parb:CJU94_32430	ko:K03430
parb:CJU94_32440	ko:K21929
parb:CJU94_32445	ko:K07141
parb:CJU94_32450	ko:K11177
parb:CJU94_32455	ko:K11178
parb:CJU94_32460	ko:K13483
parb:CJU94_32465	ko:K07518
parb:CJU94_32475	ko:K01142
parb:CJU94_32490	ko:K02557
parb:CJU94_32495	ko:K02556
parb:CJU94_32535	ko:K07006
parb:CJU94_32545	ko:K00033
parb:CJU94_32570	ko:K06194
parb:CJU94_32575	ko:K01620
parb:CJU94_32580	ko:K08169
parb:CJU94_32585	ko:K00688
parb:CJU94_32605	ko:K06999
parb:CJU94_32615	ko:K04063
parb:CJU94_32620	ko:K16137
parb:CJU94_32630	ko:K02073
parb:CJU94_32635	ko:K06987
parb:CJU94_32640	ko:K10013
parb:CJU94_32650	ko:K02055
parb:CJU94_32660	ko:K06162
parb:CJU94_32665	ko:K05780
parb:CJU94_32670	ko:K05781
parb:CJU94_32675	ko:K06163
parb:CJU94_32680	ko:K06164
parb:CJU94_32685	ko:K06165
parb:CJU94_32690	ko:K06166
parb:CJU94_32695	ko:K02043
parb:CJU94_32705	ko:K05774
parb:CJU94_32710	ko:K14057
parb:CJU94_32715	ko:K01451
parb:CJU94_32720	ko:K02624
parb:CJU94_32730	ko:K08319
parb:CJU94_32735	ko:K21948
parb:CJU94_32740	ko:K22130
parb:CJU94_32750	ko:K22131
parb:CJU94_32755	ko:K22025
parb:CJU94_32765	ko:K07823
parb:CJU94_32785	ko:K03777
parb:CJU94_32810	ko:K05275
parb:CJU94_32820	ko:K00355
parb:CJU94_32830	ko:K00609
parb:CJU94_32835	ko:K01714
parb:CJU94_32860	ko:K21023
parb:CJU94_32875	ko:K13993
parb:CJU94_32880	ko:K13993
parb:CJU94_32890	ko:K07217
parb:CJU94_32900	ko:K02483
parb:CJU94_32920	ko:K13633
parb:CJU94_32935	ko:K05350
parb:CJU94_32940	ko:K17315
parb:CJU94_32945	ko:K17316
parb:CJU94_32950	ko:K17317
parb:CJU94_32955	ko:K10112
parb:CJU94_32960	ko:K02529
parb:CJU94_32965	ko:K07178
parb:CJU94_32980	ko:K05835
parb:CJU94_32990	ko:K02586
parb:CJU94_32995	ko:K02588
parb:CJU94_33000	ko:K06886
parb:CJU94_33010	ko:K06867
parb:CJU94_33030	ko:K04755
parb:CJU94_33050	ko:K02593
parb:CJU94_33055	ko:K04487
parb:CJU94_33065	ko:K02597
parb:CJU94_33070	ko:K02597
parb:CJU94_33095	ko:K02585
parb:CJU94_33100	ko:K02584
parb:CJU94_33105	ko:K04487
parb:CJU94_33110	ko:K04488
parb:CJU94_33115	ko:K15724
parb:CJU94_33120	ko:K13628
parb:CJU94_33125	ko:K04044
parb:CJU94_33130	ko:K04755
parb:CJU94_33135	ko:K02594
parb:CJU94_33140	ko:K02595
parb:CJU94_33145	ko:K03521
parb:CJU94_33150	ko:K03522
parb:CJU94_33155	ko:K00313
parb:CJU94_33160	ko:K03855
parb:CJU94_33180	ko:K07498
parb:CJU94_33220	ko:K00030
parb:CJU94_33225	ko:K02372
parb:CJU94_33230	ko:K03086
parb:CJU94_33235	ko:K00797
parb:CJU94_33245	ko:K00797
parb:CJU94_33250	ko:K02784
parb:CJU94_33265	ko:K00797
parb:CJU94_33270	ko:K12137
parb:CJU94_33280	ko:K12140
parb:CJU94_33285	ko:K12141
parb:CJU94_33315	ko:K02484
parb:CJU94_33320	ko:K02483
parb:CJU94_33335	ko:K00380
parb:CJU94_33340	ko:K03734
parb:CJU94_33345	ko:K01537
parb:CJU94_33360	ko:K07497
parb:CJU94_33365	ko:K01897
parb:CJU94_33385	ko:K01551
parb:CJU94_33405	ko:K02276
parb:CJU94_33410	ko:K02274
parb:CJU94_33415	ko:K02275
parb:CJU94_33465	ko:K01640
parb:CJU94_33475	ko:K13021
parb:CJU94_33485	ko:K05874
parb:CJU94_33490	ko:K03710
parb:CJU94_33495	ko:K01857
parb:CJU94_33500	ko:K11103
parb:CJU94_33530	ko:K02039
parb:CJU94_33545	ko:K14229
parb:CJU94_33550	ko:K13993
parb:CJU94_33555	ko:K13993
parb:CJU94_33560	ko:K13993
parb:CJU94_33575	ko:K19338
parb:CJU94_33580	ko:K03762
parb:CJU94_33585	ko:K16873
parb:CJU94_33590	ko:K16880
parb:CJU94_33595	ko:K16876
parb:CJU94_33600	ko:K16879
parb:CJU94_33605	ko:K16878
parb:CJU94_33610	ko:K16877
parb:CJU94_33615	ko:K16875
parb:CJU94_33620	ko:K16874
parb:CJU94_33625	ko:K19338
parb:CJU94_33700	ko:K06889
parb:CJU94_33710	ko:K03928
parb:CJU94_33720	ko:K06897
parb:CJU94_33735	ko:K10112
parb:CJU94_33740	ko:K02026
parb:CJU94_33745	ko:K02025
parb:CJU94_33750	ko:K02027
parb:CJU94_33760	ko:K18334
parb:CJU94_33775	ko:K07485
parb:CJU94_33790	ko:K01265
parb:CJU94_33810	ko:K06893
parb:CJU94_33815	ko:K23775
parb:CJU94_33835	ko:K10439
parb:CJU94_33840	ko:K03566
parb:CJU94_33845	ko:K02053
parb:CJU94_33850	ko:K02052
parb:CJU94_33855	ko:K02055
parb:CJU94_33860	ko:K02053
parb:CJU94_33875	ko:K03286
parb:CJU94_33880	ko:K21449
parb:CJU94_33885	ko:K21449
parb:CJU94_33895	ko:K20971
parb:CJU94_33910	ko:K07168
parb:CJU94_33920	ko:K03281
parb:CJU94_33940	ko:K02028
parb:CJU94_33945	ko:K02029
parb:CJU94_33950	ko:K02029
parb:CJU94_33955	ko:K02030
parb:CJU94_33960	ko:K22550
parb:CJU94_33975	ko:K01714
parb:CJU94_33980	ko:K01464
parb:CJU94_34015	ko:K07485
parb:CJU94_34020	ko:K02030
parb:CJU94_34025	ko:K02028
parb:CJU94_34025	ko:K02029
parb:CJU94_34030	ko:K00641
parb:CJU94_34045	ko:K01640
parb:CJU94_34050	ko:K18313
parb:CJU94_34065	ko:K07117
parb:CJU94_34090	ko:K22041
parb:CJU94_34110	ko:K01556
parb:CJU94_34150	ko:K01715
parb:CJU94_34170	ko:K01438
parb:CJU94_34185	ko:K02051
parb:CJU94_34190	ko:K02051
parb:CJU94_34195	ko:K02050
parb:CJU94_34200	ko:K02049
parb:CJU94_34205	ko:K12251
parb:CJU94_34215	ko:K03781
parb:CJU94_34220	ko:K06867
parb:CJU94_34225	ko:K07303
parb:CJU94_34230	ko:K07302
parb:CJU94_34280	ko:K01424
parb:CJU94_34285	ko:K02049
parb:CJU94_34290	ko:K02050
parb:CJU94_34295	ko:K02051
parb:CJU94_34305	ko:K22602
parb:CJU94_34310	ko:K08177
parb:CJU94_34315	ko:K08194
parb:CJU94_34330	ko:K09022
parb:CJU94_34335	ko:K18982
parb:CJU94_34345	ko:K02529
parb:CJU94_34360	ko:K03496
parb:CJU94_34365	ko:K03497
parb:CJU94_34385	ko:K11477
parb:CJU94_34390	ko:K01053
parb:CJU94_34395	ko:K26399
parb:CJU94_34405	ko:K08191
parb:CJU94_34415	ko:K01714
parb:CJU94_34420	ko:K00090
parb:CJU94_34435	ko:K18981
parb:CJU94_34440	ko:K16165
parb:CJU94_34455	ko:K02031
parb:CJU94_34460	ko:K02032
parb:CJU94_34465	ko:K02035
parb:CJU94_34470	ko:K02033
parb:CJU94_34475	ko:K02034
parb:CJU94_34480	ko:K00681
parb:CJU94_34485	ko:K07644
parb:CJU94_34490	ko:K07665
parb:CJU94_34500	ko:K26399
parb:CJU94_34505	ko:K02526
parb:CJU94_34525	ko:K03436
parb:CJU94_34530	ko:K02526
parb:CJU94_34535	ko:K22129
parb:CJU94_34540	ko:K22024
parb:CJU94_34545	ko:K18139
parb:CJU94_34550	ko:K03585
parb:CJU94_34555	ko:K18138
parb:CJU94_34565	ko:K07277
parb:CJU94_34620	ko:K01751
parb:CJU94_34625	ko:K03719
parb:CJU94_34630	ko:K01999
parb:CJU94_34695	ko:K10716
parb:CJU94_34700	ko:K03776
parb:CJU94_34740	ko:K11103
parb:CJU94_34745	ko:K02020
parb:CJU94_34750	ko:K03288
parb:CJU94_34790	ko:K00384
parb:CJU94_34810	ko:K05874
parb:CJU94_34870	ko:K03285
parb:CJU94_34935	ko:K02277
parb:CJU94_34940	ko:K02276
parb:CJU94_34945	ko:K02276
parb:CJU94_34950	ko:K02274
parb:CJU94_34955	ko:K02275
parb:CJU94_34975	ko:K00799
parb:CJU94_34980	ko:K18991
parb:CJU94_34995	ko:K04063
parb:CJU94_35000	ko:K04063
parb:CJU94_35030	ko:K18954
parb:CJU94_35055	ko:K08195
parb:CJU94_35075	ko:K02029
parb:CJU94_35080	ko:K02030
parb:CJU94_35085	ko:K02028
parb:CJU94_35105	ko:K01451
parb:CJU94_35125	ko:K11959
parb:CJU94_35145	ko:K13652
parb:CJU94_35160	ko:K17752
parb:CJU94_35185	ko:K04763
parb:CJU94_35200	ko:K00381
parb:CJU94_35210	ko:K03464
parb:CJU94_35215	ko:K01856
parb:CJU94_35220	ko:K21757
parb:CJU94_35225	ko:K03381
parb:CJU94_35230	ko:K05549
parb:CJU94_35235	ko:K05550
parb:CJU94_35240	ko:K05784
parb:CJU94_35245	ko:K05783
parb:CJU94_35275	ko:K02014
parb:CJU94_35285	ko:K21990
parb:CJU94_35330	ko:K04077
parb:CJU94_35335	ko:K01703
parb:CJU94_35340	ko:K01704
parb:CJU94_35345	ko:K00052
parb:CJU94_35350	ko:K15553
parb:CJU94_35355	ko:K15555
parb:CJU94_35360	ko:K15554
parb:CJU94_35365	ko:K21883
parb:CJU94_35370	ko:K18336
parb:CJU94_35375	ko:K15553
parb:CJU94_35380	ko:K01053
parb:CJU94_35430	ko:K11927
parb:CJU94_35515	ko:K01682
parb:CJU94_35520	ko:K10439
parb:CJU94_35525	ko:K03406
parb:CJU94_35565	ko:K11959
parb:CJU94_35570	ko:K11960
parb:CJU94_35575	ko:K11961
parb:CJU94_35580	ko:K11962
parb:CJU94_35585	ko:K11963
parb:CJU94_35595	ko:K01999
parb:CJU94_35600	ko:K22010
parb:CJU94_35610	ko:K01426
parb:CJU94_35635	ko:K07497
parb:CJU94_35640	ko:K07303
parb:CJU94_35645	ko:K07302
parb:CJU94_35675	ko:K07001
parb:CJU94_35690	ko:K05805
parb:CJU94_35700	ko:K01537
parb:CJU94_35725	ko:K01438
parb:CJU94_35740	ko:K00639
parb:CJU94_35750	ko:K01462
parb:CJU94_35755	ko:K01999
parb:CJU94_35760	ko:K03719
parb:CJU94_35765	ko:K07498
parb:CJU94_35775	ko:K04564
parb:CJU94_35785	ko:K12132
parb:CJU94_35805	ko:K11901
parb:CJU94_35810	ko:K11900
parb:CJU94_35815	ko:K11903
parb:CJU94_35820	ko:K11897
parb:CJU94_35825	ko:K11896
parb:CJU94_35830	ko:K11895
parb:CJU94_35835	ko:K11907
parb:CJU94_35860	ko:K11894
parb:CJU94_35865	ko:K11893
parb:CJU94_35870	ko:K11892
parb:CJU94_35875	ko:K11891
parb:CJU94_35925	ko:K11902
parb:CJU94_35930	ko:K03088
parb:CJU94_35940	ko:K03781
parb:CJU94_35955	ko:K07746
parb:CJU94_35960	ko:K19092
parb:CJU94_35995	ko:K07497
parb:CJU94_36000	ko:K02019
parb:CJU94_36005	ko:K02017
parb:CJU94_36010	ko:K02020
parb:CJU94_36015	ko:K02018
parb:CJU94_36035	ko:K15790
parb:CJU94_36055	ko:K02596
parb:CJU94_36060	ko:K02592
parb:CJU94_36065	ko:K02587
parb:CJU94_36080	ko:K02591
parb:CJU94_36110	ko:K03746
parb:CJU94_36155	ko:K07485
parb:CJU94_36420	ko:K19170
parb:CJU94_36505	ko:K19591
parb:CJU94_36510	ko:K07213
parb:CJU94_36530	ko:K00789
parb:CJU94_36545	ko:K01470
parb:CJU94_36550	ko:K01533
parb:CJU94_36555	ko:K03688
parb:CJU94_36585	ko:K03798
parb:CJU94_36610	ko:K06872
parb:CJU94_36615	ko:K03744
parb:CJU94_36630	ko:K22468
parb:CJU94_36635	ko:K06938
parb:CJU94_36645	ko:K02019
parb:CJU94_36650	ko:K15495
parb:CJU94_36655	ko:K15496
parb:CJU94_36660	ko:K15497
parb:CJU94_36670	ko:K07090
parb:CJU94_36680	ko:K14160
parb:CJU94_36725	ko:K08162
parb:CJU94_36795	ko:K06938
parb:CJU94_36810	ko:K07267
parb:CJU94_36910	ko:K03497
parb:CJU94_36915	ko:K03496
parb:CJU94_36975	ko:K03657
parb:CJU94_36995	ko:K09882
parb:CJU94_37010	ko:K03111
parb:CJU94_37045	ko:K00526
parb:CJU94_37055	ko:K00525
parb:CJU94_37080	ko:K06919
parb:CJU94_37100	ko:K02402
parb:CJU94_37105	ko:K12070
parb:CJU94_37110	ko:K12071
parb:CJU94_37130	ko:K20528
parb:CJU94_37135	ko:K20529
parb:CJU94_37140	ko:K20530
parb:CJU94_37145	ko:K20266
parb:CJU94_37150	ko:K20266
parb:CJU94_37170	ko:K20531
parb:CJU94_37175	ko:K20532
parb:CJU94_37180	ko:K20533
parb:CJU94_37240	ko:K18640
parb:CJU94_37290	ko:K07486
parb:CJU94_37340	ko:K00405
parb:CJU94_37345	ko:K00404
parb:CJU94_37355	ko:K07486
parb:CJU94_37380	ko:K03733
parb:CJU94_37440	ko:K02402
parb:CJU94_37575	ko:K03502
parb:CJU94_37580	ko:K03503
parb:CJU94_37715	ko:K21696
parb:CJU94_37720	ko:K07275
parb:CJU94_37725	ko:K03519
parb:CJU94_37730	ko:K03518
parb:CJU94_37735	ko:K03520
parb:CJU94_37755	ko:K07402
parb:CJU94_37770	ko:K07402
parb:CJU94_37775	ko:K21703
parb:CJU94_37790	ko:K00615
parb:CJU94_37795	ko:K01091
parb:CJU94_37800	ko:K00134
parb:CJU94_37805	ko:K00529
parb:CJU94_37815	ko:K10216
parb:CJU94_37820	ko:K16319
parb:CJU94_37825	ko:K16320
parb:CJU94_37830	ko:K02639
parb:CJU94_37835	ko:K00446
parb:CJU94_37840	ko:K14578
parb:CJU94_37845	ko:K16319
parb:CJU94_37850	ko:K16320
