btei:WS51_00030	ko:K00639
btei:WS51_29040	ko:K02280
btei:WS51_29045	ko:K02279
btei:WS51_29055	ko:K02278
btei:WS51_29060	ko:K02651
btei:WS51_29065	ko:K02651
btei:WS51_29080	ko:K20534
btei:WS51_29110	ko:K02030
btei:WS51_29125	ko:K03288
btei:WS51_29130	ko:K13795
btei:WS51_29135	ko:K13796
btei:WS51_29140	ko:K13794
btei:WS51_29170	ko:K11927
btei:WS51_29180	ko:K03809
btei:WS51_29195	ko:K11102
btei:WS51_29215	ko:K03701
btei:WS51_29220	ko:K03286
btei:WS51_29225	ko:K21449
btei:WS51_29245	ko:K23509
btei:WS51_29250	ko:K23509
btei:WS51_29255	ko:K10820
btei:WS51_29260	ko:K23508
btei:WS51_29265	ko:K03168
btei:WS51_29270	ko:K06139
btei:WS51_29275	ko:K06138
btei:WS51_29280	ko:K06137
btei:WS51_29285	ko:K06136
btei:WS51_29290	ko:K06135
btei:WS51_29295	ko:K21405
btei:WS51_29300	ko:K01259
btei:WS51_29305	ko:K02014
btei:WS51_29310	ko:K03560
btei:WS51_29315	ko:K03561
btei:WS51_29320	ko:K03832
btei:WS51_29325	ko:K00114
btei:WS51_29330	ko:K02030
btei:WS51_29340	ko:K03086
btei:WS51_29345	ko:K01895
btei:WS51_29355	ko:K03762
btei:WS51_29365	ko:K11690
btei:WS51_29370	ko:K11689
btei:WS51_29375	ko:K11688
btei:WS51_29395	ko:K03554
btei:WS51_29405	ko:K21062
btei:WS51_29420	ko:K06045
btei:WS51_29425	ko:K01467
btei:WS51_29455	ko:K11073
btei:WS51_29470	ko:K02020
btei:WS51_29475	ko:K10218
btei:WS51_29480	ko:K10220
btei:WS51_29485	ko:K08195
btei:WS51_29490	ko:K04099
btei:WS51_29500	ko:K16516
btei:WS51_29520	ko:K03746
btei:WS51_29525	ko:K00067
btei:WS51_29530	ko:K15977
btei:WS51_29545	ko:K06911
btei:WS51_29550	ko:K03809
btei:WS51_29565	ko:K06518
btei:WS51_29570	ko:K18893
btei:WS51_29575	ko:K13993
btei:WS51_29580	ko:K13993
btei:WS51_29595	ko:K03566
btei:WS51_29605	ko:K01999
btei:WS51_29615	ko:K26063
btei:WS51_29620	ko:K03566
btei:WS51_29635	ko:K17228
btei:WS51_29660	ko:K03762
btei:WS51_29670	ko:K15785
btei:WS51_29675	ko:K15786
btei:WS51_29680	ko:K15782
btei:WS51_29685	ko:K15784
btei:WS51_29690	ko:K15783
btei:WS51_29700	ko:K01754
btei:WS51_29710	ko:K06075
btei:WS51_29735	ko:K02019
btei:WS51_29740	ko:K15790
btei:WS51_29755	ko:K03607
btei:WS51_29765	ko:K19736
btei:WS51_29775	ko:K03496
btei:WS51_29780	ko:K03497
btei:WS51_29795	ko:K03566
btei:WS51_29800	ko:K01939
btei:WS51_29850	ko:K01139
btei:WS51_29865	ko:K01977
btei:WS51_29870	ko:K14227
btei:WS51_29875	ko:K14218
btei:WS51_29880	ko:K01980
btei:WS51_29885	ko:K01985
btei:WS51_29895	ko:K01895
btei:WS51_29905	ko:K00626
btei:WS51_29910	ko:K09017
btei:WS51_29915	ko:K06016
btei:WS51_29920	ko:K17722
btei:WS51_29925	ko:K17723
btei:WS51_29930	ko:K03457
btei:WS51_29935	ko:K01464
btei:WS51_29940	ko:K03317
btei:WS51_29945	ko:K00758
btei:WS51_29950	ko:K01489
btei:WS51_29955	ko:K22895
btei:WS51_29960	ko:K07304
btei:WS51_29970	ko:K07305
btei:WS51_29990	ko:K02030
btei:WS51_29995	ko:K02029
btei:WS51_30000	ko:K02029
btei:WS51_30005	ko:K20938
btei:WS51_30010	ko:K09822
btei:WS51_30020	ko:K03717
btei:WS51_30025	ko:K01055
btei:WS51_30055	ko:K07552
btei:WS51_30065	ko:K18306
btei:WS51_30070	ko:K18307
btei:WS51_30075	ko:K18139
btei:WS51_30085	ko:K00782
btei:WS51_30090	ko:K18929
btei:WS51_30095	ko:K18928
btei:WS51_30100	ko:K00426
btei:WS51_30105	ko:K00425
btei:WS51_30135	ko:K10441
btei:WS51_30140	ko:K10440
btei:WS51_30145	ko:K10439
btei:WS51_30150	ko:K00064
btei:WS51_30155	ko:K07046
btei:WS51_30165	ko:K00041
btei:WS51_30170	ko:K26399
btei:WS51_30190	ko:K22186
btei:WS51_30195	ko:K06145
btei:WS51_30220	ko:K07665
btei:WS51_30225	ko:K07644
btei:WS51_30230	ko:K18139
btei:WS51_30235	ko:K03585
btei:WS51_30240	ko:K18138
btei:WS51_30290	ko:K07506
btei:WS51_30310	ko:K10680
btei:WS51_30320	ko:K18900
btei:WS51_30325	ko:K18030
btei:WS51_30330	ko:K18029
btei:WS51_30345	ko:K03392
btei:WS51_30350	ko:K14393
btei:WS51_30375	ko:K00384
btei:WS51_30380	ko:K18903
btei:WS51_30385	ko:K03543
