kco:BWI95_00005	ko:K06957
kco:BWI95_22965	ko:K01754
kco:BWI95_22970	ko:K01687
kco:BWI95_22980	ko:K00826
kco:BWI95_22985	ko:K11258
kco:BWI95_22990	ko:K01652
kco:BWI95_23000	ko:K07391
kco:BWI95_23005	ko:K09897
kco:BWI95_23010	ko:K23773
kco:BWI95_23015	ko:K14235
kco:BWI95_23020	ko:K14221
kco:BWI95_23025	ko:K01985
kco:BWI95_23030	ko:K01980
kco:BWI95_23035	ko:K14218
kco:BWI95_23040	ko:K14227
