burt:BTHE68_00010	ko:K02313
burt:BTHE68_53100	ko:K02050
burt:BTHE68_53110	ko:K02051
burt:BTHE68_53120	ko:K00600
burt:BTHE68_53140	ko:K21405
burt:BTHE68_53150	ko:K01999
burt:BTHE68_53180	ko:K01912
burt:BTHE68_53190	ko:K18700
burt:BTHE68_53240	ko:K02053
burt:BTHE68_53270	ko:K09913
burt:BTHE68_53300	ko:K01505
burt:BTHE68_53320	ko:K05366
burt:BTHE68_53350	ko:K00640
burt:BTHE68_53430	ko:K02473
burt:BTHE68_53450	ko:K02474
burt:BTHE68_53460	ko:K16692
burt:BTHE68_53510	ko:K01953
burt:BTHE68_53570	ko:K03574
burt:BTHE68_53580	ko:K01114
burt:BTHE68_53620	ko:K03496
burt:BTHE68_53630	ko:K03497
burt:BTHE68_53640	ko:K02014
burt:BTHE68_53710	ko:K13936
burt:BTHE68_53750	ko:K05898
burt:BTHE68_53760	ko:K08738
burt:BTHE68_53800	ko:K00128
burt:BTHE68_53810	ko:K00217
burt:BTHE68_53820	ko:K04098
burt:BTHE68_53870	ko:K02056
burt:BTHE68_53880	ko:K02057
burt:BTHE68_53890	ko:K02058
burt:BTHE68_53900	ko:K13875
burt:BTHE68_53940	ko:K02444
burt:BTHE68_53950	ko:K00864
burt:BTHE68_53960	ko:K00111
burt:BTHE68_53980	ko:K01187
burt:BTHE68_53990	ko:K08191
burt:BTHE68_54000	ko:K01759
burt:BTHE68_54080	ko:K03324
burt:BTHE68_54090	ko:K02055
burt:BTHE68_54100	ko:K02054
burt:BTHE68_54110	ko:K02053
burt:BTHE68_54120	ko:K02052
burt:BTHE68_54140	ko:K18900
burt:BTHE68_54180	ko:K03781
burt:BTHE68_54200	ko:K00375
burt:BTHE68_54240	ko:K00625
burt:BTHE68_54250	ko:K03852
burt:BTHE68_54280	ko:K09882
burt:BTHE68_54290	ko:K09883
burt:BTHE68_54320	ko:K03307
burt:BTHE68_54340	ko:K07256
burt:BTHE68_54350	ko:K07255
burt:BTHE68_54360	ko:K11735
burt:BTHE68_54380	ko:K15515
burt:BTHE68_54390	ko:K26005
burt:BTHE68_54410	ko:K11907
burt:BTHE68_54420	ko:K11903
burt:BTHE68_54440	ko:K11892
burt:BTHE68_54450	ko:K11901
burt:BTHE68_54460	ko:K11900
burt:BTHE68_54480	ko:K28762
burt:BTHE68_54490	ko:K00529
burt:BTHE68_54520	ko:K06989
burt:BTHE68_54530	ko:K01652
burt:BTHE68_54610	ko:K05710
burt:BTHE68_54640	ko:K07090
burt:BTHE68_54690	ko:K00059
burt:BTHE68_54750	ko:K00799
burt:BTHE68_54770	ko:K00549
burt:BTHE68_54780	ko:K03576
burt:BTHE68_54790	ko:K08995
burt:BTHE68_54820	ko:K02014
burt:BTHE68_54830	ko:K15553
burt:BTHE68_54840	ko:K22303
burt:BTHE68_54860	ko:K03310
burt:BTHE68_54870	ko:K01673
burt:BTHE68_54890	ko:K00241
burt:BTHE68_54900	ko:K00242
burt:BTHE68_54910	ko:K00239
burt:BTHE68_54920	ko:K00240
burt:BTHE68_54950	ko:K07265
burt:BTHE68_54960	ko:K09688
burt:BTHE68_54970	ko:K09689
burt:BTHE68_54980	ko:K10107
burt:BTHE68_55030	ko:K07266
burt:BTHE68_55040	ko:K01687
burt:BTHE68_55080	ko:K04487
burt:BTHE68_55100	ko:K00483
burt:BTHE68_55130	ko:K02433
burt:BTHE68_55140	ko:K01999
burt:BTHE68_55160	ko:K01995
burt:BTHE68_55170	ko:K01996
burt:BTHE68_55180	ko:K01997
burt:BTHE68_55190	ko:K01998
burt:BTHE68_55230	ko:K07246
burt:BTHE68_55240	ko:K00128
burt:BTHE68_55260	ko:K15054
burt:BTHE68_55290	ko:K05297
burt:BTHE68_55360	ko:K03574
burt:BTHE68_55400	ko:K15554
burt:BTHE68_55410	ko:K15555
burt:BTHE68_55420	ko:K15553
burt:BTHE68_55470	ko:K18918
burt:BTHE68_55480	ko:K18239
burt:BTHE68_55510	ko:K19164
burt:BTHE68_55520	ko:K19163
burt:BTHE68_55540	ko:K07516
burt:BTHE68_55560	ko:K28556
burt:BTHE68_55590	ko:K06194
burt:BTHE68_55660	ko:K00384
burt:BTHE68_55680	ko:K00342
burt:BTHE68_55700	ko:K03885
burt:BTHE68_55710	ko:K21703
burt:BTHE68_55720	ko:K16053
burt:BTHE68_55750	ko:K02035
burt:BTHE68_55770	ko:K00128
burt:BTHE68_55780	ko:K01560
burt:BTHE68_55800	ko:K02035
burt:BTHE68_55810	ko:K02033
burt:BTHE68_55820	ko:K02034
burt:BTHE68_55830	ko:K02031
burt:BTHE68_55830	ko:K02032
burt:BTHE68_55890	ko:K02052
burt:BTHE68_55900	ko:K07025
burt:BTHE68_55910	ko:K09471
burt:BTHE68_55920	ko:K02054
burt:BTHE68_55930	ko:K02053
burt:BTHE68_55940	ko:K00128
burt:BTHE68_55950	ko:K16873
burt:BTHE68_55960	ko:K02055
burt:BTHE68_55970	ko:K06995
burt:BTHE68_55990	ko:K00135
burt:BTHE68_56000	ko:K07246
burt:BTHE68_56030	ko:K12972
burt:BTHE68_56080	ko:K10979
burt:BTHE68_56110	ko:K01273
burt:BTHE68_56160	ko:K03780
burt:BTHE68_56170	ko:K03779
burt:BTHE68_56180	ko:K13021
burt:BTHE68_56190	ko:K16135
burt:BTHE68_56200	ko:K16135
burt:BTHE68_56210	ko:K04091
burt:BTHE68_56230	ko:K15553
burt:BTHE68_56240	ko:K15555
burt:BTHE68_56250	ko:K15554
burt:BTHE68_56270	ko:K15553
burt:BTHE68_56310	ko:K00299
burt:BTHE68_56350	ko:K08137
burt:BTHE68_56390	ko:K00574
burt:BTHE68_56400	ko:K09701
burt:BTHE68_56410	ko:K06954
burt:BTHE68_56420	ko:K03098
burt:BTHE68_56430	ko:K00574
burt:BTHE68_56460	ko:K03088
burt:BTHE68_56610	ko:K12368
burt:BTHE68_56630	ko:K01768
burt:BTHE68_56710	ko:K20074
burt:BTHE68_56720	ko:K11902
burt:BTHE68_56730	ko:K11901
burt:BTHE68_56740	ko:K11900
burt:BTHE68_56750	ko:K11903
burt:BTHE68_56760	ko:K11897
burt:BTHE68_56770	ko:K11896
burt:BTHE68_56780	ko:K11895
burt:BTHE68_56790	ko:K11907
burt:BTHE68_56810	ko:K11904
burt:BTHE68_56830	ko:K11893
burt:BTHE68_56840	ko:K11892
burt:BTHE68_56850	ko:K11891
burt:BTHE68_56860	ko:K11890
burt:BTHE68_56900	ko:K11312
burt:BTHE68_56920	ko:K03380
burt:BTHE68_56940	ko:K01075
burt:BTHE68_56970	ko:K02073
burt:BTHE68_56980	ko:K13444
burt:BTHE68_56990	ko:K01130
burt:BTHE68_57000	ko:K10216
burt:BTHE68_57010	ko:K10621
burt:BTHE68_57020	ko:K10622
burt:BTHE68_57030	ko:K18364
burt:BTHE68_57040	ko:K04073
burt:BTHE68_57050	ko:K01666
burt:BTHE68_57080	ko:K16304
burt:BTHE68_57100	ko:K00529
burt:BTHE68_57140	ko:K07052
burt:BTHE68_57170	ko:K01574
burt:BTHE68_57180	ko:K00019
burt:BTHE68_57190	ko:K07001
burt:BTHE68_57250	ko:K00433
burt:BTHE68_57290	ko:K14393
burt:BTHE68_57320	ko:K03522
burt:BTHE68_57330	ko:K03521
burt:BTHE68_57340	ko:K23948
burt:BTHE68_57390	ko:K00626
burt:BTHE68_57480	ko:K01126
burt:BTHE68_57560	ko:K16922
burt:BTHE68_57570	ko:K03291
burt:BTHE68_57580	ko:K03566
burt:BTHE68_57610	ko:K08161
burt:BTHE68_57640	ko:K04063
burt:BTHE68_57680	ko:K02483
burt:BTHE68_57730	ko:K07075
burt:BTHE68_57750	ko:K07274
burt:BTHE68_57770	ko:K00059
burt:BTHE68_57780	ko:K02078
burt:BTHE68_57860	ko:K00647
burt:BTHE68_57890	ko:K03183
burt:BTHE68_57970	ko:K00451
burt:BTHE68_58010	ko:K10439
burt:BTHE68_58020	ko:K10441
burt:BTHE68_58030	ko:K10440
burt:BTHE68_58060	ko:K00539
burt:BTHE68_58070	ko:K28789
burt:BTHE68_58090	ko:K04102
burt:BTHE68_58110	ko:K08195
burt:BTHE68_58120	ko:K01620
burt:BTHE68_58220	ko:K01607
burt:BTHE68_58290	ko:K01704
burt:BTHE68_58300	ko:K01703
burt:BTHE68_58310	ko:K02050
burt:BTHE68_58330	ko:K02049
burt:BTHE68_58340	ko:K02051
burt:BTHE68_58400	ko:K16516
burt:BTHE68_58430	ko:K03088
burt:BTHE68_58460	ko:K01673
burt:BTHE68_58510	ko:K11906
burt:BTHE68_58520	ko:K11896
burt:BTHE68_58530	ko:K11910
burt:BTHE68_58550	ko:K11893
burt:BTHE68_58560	ko:K11892
burt:BTHE68_58570	ko:K11905
burt:BTHE68_58590	ko:K22879
burt:BTHE68_58600	ko:K13889
burt:BTHE68_58610	ko:K02033
burt:BTHE68_58620	ko:K02034
burt:BTHE68_58630	ko:K15583
burt:BTHE68_58640	ko:K02032
burt:BTHE68_58650	ko:K20938
burt:BTHE68_58670	ko:K20938
burt:BTHE68_58710	ko:K04091
burt:BTHE68_58730	ko:K15553
burt:BTHE68_58760	ko:K15553
burt:BTHE68_58790	ko:K03701
burt:BTHE68_58820	ko:K00249
burt:BTHE68_58850	ko:K01192
burt:BTHE68_58860	ko:K20023
burt:BTHE68_58870	ko:K03535
burt:BTHE68_58880	ko:K06145
burt:BTHE68_58890	ko:K13873
burt:BTHE68_58940	ko:K04090
burt:BTHE68_58960	ko:K08369
burt:BTHE68_58970	ko:K01703
burt:BTHE68_59000	ko:K01467
burt:BTHE68_59010	ko:K17850
burt:BTHE68_59030	ko:K06075
burt:BTHE68_59090	ko:K11474
burt:BTHE68_59100	ko:K00104
burt:BTHE68_59110	ko:K11472
burt:BTHE68_59120	ko:K11473
burt:BTHE68_59150	ko:K09958
burt:BTHE68_59160	ko:K00433
burt:BTHE68_59180	ko:K21023
burt:BTHE68_59190	ko:K03639
burt:BTHE68_59210	ko:K00425
burt:BTHE68_59220	ko:K00426
burt:BTHE68_59340	ko:K27042
burt:BTHE68_59350	ko:K22104
burt:BTHE68_59360	ko:K23247
burt:BTHE68_59370	ko:K01559
burt:BTHE68_59380	ko:K23245
burt:BTHE68_59400	ko:K07334
burt:BTHE68_59410	ko:K21498
burt:BTHE68_59430	ko:K07085
burt:BTHE68_59440	ko:K07085
burt:BTHE68_59450	ko:K09758
burt:BTHE68_59500	ko:K07001
burt:BTHE68_59510	ko:K00019
burt:BTHE68_59520	ko:K01574
burt:BTHE68_59580	ko:K05846
burt:BTHE68_59590	ko:K05847
burt:BTHE68_59600	ko:K05846
burt:BTHE68_59610	ko:K05845
burt:BTHE68_59680	ko:K17736
burt:BTHE68_59710	ko:K28520
burt:BTHE68_59720	ko:K03607
burt:BTHE68_59740	ko:K08195
burt:BTHE68_59760	ko:K07010
burt:BTHE68_59770	ko:K00529
burt:BTHE68_59780	ko:K04755
burt:BTHE68_59790	ko:K01915
burt:BTHE68_59810	ko:K11475
burt:BTHE68_59820	ko:K19736
burt:BTHE68_59860	ko:K00344
burt:BTHE68_59910	ko:K16844
burt:BTHE68_59960	ko:K01857
burt:BTHE68_59970	ko:K11103
burt:BTHE68_60000	ko:K00135
burt:BTHE68_60010	ko:K14393
burt:BTHE68_60030	ko:K03736
burt:BTHE68_60040	ko:K03735
burt:BTHE68_60050	ko:K01999
burt:BTHE68_60070	ko:K11735
burt:BTHE68_60090	ko:K03585
burt:BTHE68_60100	ko:K18138
burt:BTHE68_60110	ko:K18139
burt:BTHE68_60120	ko:K03808
burt:BTHE68_60130	ko:K06192
burt:BTHE68_60140	ko:K09857
burt:BTHE68_60160	ko:K00208
burt:BTHE68_60170	ko:K00925
burt:BTHE68_60180	ko:K00625
burt:BTHE68_60200	ko:K03321
burt:BTHE68_60210	ko:K22468
burt:BTHE68_60320	ko:K03778
burt:BTHE68_60330	ko:K07085
burt:BTHE68_60340	ko:K01214
burt:BTHE68_60350	ko:K00688
burt:BTHE68_60360	ko:K06016
burt:BTHE68_60380	ko:K07124
burt:BTHE68_60400	ko:K01708
burt:BTHE68_60410	ko:K01707
burt:BTHE68_60420	ko:K03535
burt:BTHE68_60460	ko:K01118
burt:BTHE68_60470	ko:K00375
burt:BTHE68_60500	ko:K01184
burt:BTHE68_60520	ko:K07093
burt:BTHE68_60650	ko:K05874
burt:BTHE68_60670	ko:K07644
burt:BTHE68_60680	ko:K07665
burt:BTHE68_60690	ko:K15726
burt:BTHE68_60700	ko:K15727
burt:BTHE68_60710	ko:K15725
burt:BTHE68_60730	ko:K01907
burt:BTHE68_60770	ko:K01626
burt:BTHE68_60790	ko:K01785
burt:BTHE68_60820	ko:K01998
burt:BTHE68_60830	ko:K01997
burt:BTHE68_60840	ko:K01999
burt:BTHE68_60860	ko:K00355
burt:BTHE68_60870	ko:K01689
burt:BTHE68_60940	ko:K21832
burt:BTHE68_60980	ko:K16256
burt:BTHE68_60990	ko:K16257
burt:BTHE68_61000	ko:K16258
burt:BTHE68_61010	ko:K16259
burt:BTHE68_61020	ko:K08323
burt:BTHE68_61040	ko:K00046
burt:BTHE68_61070	ko:K24915
burt:BTHE68_61140	ko:K00483
burt:BTHE68_61150	ko:K05375
burt:BTHE68_61170	ko:K05375
burt:BTHE68_61240	ko:K06160
burt:BTHE68_61260	ko:K03704
burt:BTHE68_61290	ko:K03086
burt:BTHE68_61390	ko:K09461
burt:BTHE68_61440	ko:K01075
burt:BTHE68_61460	ko:K08295
burt:BTHE68_61470	ko:K12368
burt:BTHE68_61490	ko:K03762
burt:BTHE68_61500	ko:K05879
burt:BTHE68_61510	ko:K05878
burt:BTHE68_61520	ko:K10440
burt:BTHE68_61530	ko:K10441
burt:BTHE68_61540	ko:K10439
burt:BTHE68_61560	ko:K01628
burt:BTHE68_61570	ko:K08963
burt:BTHE68_61580	ko:K00899
burt:BTHE68_61590	ko:K03710
burt:BTHE68_61620	ko:K07726
burt:BTHE68_61660	ko:K03566
burt:BTHE68_61690	ko:K03761
burt:BTHE68_61710	ko:K03436
burt:BTHE68_61720	ko:K02526
burt:BTHE68_61730	ko:K22129
burt:BTHE68_61740	ko:K22024
burt:BTHE68_61760	ko:K07734
burt:BTHE68_61770	ko:K00375
burt:BTHE68_61780	ko:K01286
burt:BTHE68_61790	ko:K03303
burt:BTHE68_61800	ko:K01775
burt:BTHE68_61810	ko:K23242
burt:BTHE68_61850	ko:K00117
burt:BTHE68_61890	ko:K00832
burt:BTHE68_61900	ko:K11734
burt:BTHE68_61930	ko:K03786
burt:BTHE68_62030	ko:K17103
burt:BTHE68_62050	ko:K03446
burt:BTHE68_62080	ko:K08369
burt:BTHE68_62130	ko:K03782
burt:BTHE68_62150	ko:K10713
burt:BTHE68_62170	ko:K03710
burt:BTHE68_62190	ko:K00128
burt:BTHE68_62330	ko:K10680
burt:BTHE68_62350	ko:K01996
burt:BTHE68_62360	ko:K01995
burt:BTHE68_62360	ko:K01998
burt:BTHE68_62380	ko:K01999
burt:BTHE68_62480	ko:K10440
burt:BTHE68_62490	ko:K10441
burt:BTHE68_62500	ko:K10680
burt:BTHE68_62540	ko:K00128
burt:BTHE68_62560	ko:K10439
burt:BTHE68_62580	ko:K10680
burt:BTHE68_62600	ko:K10439
burt:BTHE68_62650	ko:K00451
burt:BTHE68_62660	ko:K01555
burt:BTHE68_62670	ko:K01800
burt:BTHE68_62680	ko:K07118
burt:BTHE68_62710	ko:K07552
burt:BTHE68_62720	ko:K13483
burt:BTHE68_62730	ko:K11178
burt:BTHE68_62740	ko:K11177
burt:BTHE68_62760	ko:K00217
burt:BTHE68_62780	ko:K10547
burt:BTHE68_62790	ko:K10548
burt:BTHE68_62800	ko:K10546
burt:BTHE68_62820	ko:K00010
burt:BTHE68_62840	ko:K04098
burt:BTHE68_62870	ko:K02529
burt:BTHE68_62900	ko:K00039
burt:BTHE68_62920	ko:K00077
burt:BTHE68_62930	ko:K00052
burt:BTHE68_63010	ko:K03704
burt:BTHE68_63060	ko:K03666
burt:BTHE68_63070	ko:K01613
burt:BTHE68_63080	ko:K00148
burt:BTHE68_63200	ko:K10979
burt:BTHE68_63210	ko:K01971
burt:BTHE68_63220	ko:K09165
burt:BTHE68_63250	ko:K14162
burt:BTHE68_63260	ko:K14161
burt:BTHE68_63270	ko:K14160
burt:BTHE68_63490	ko:K12508
burt:BTHE68_63500	ko:K00249
burt:BTHE68_63540	ko:K00059
burt:BTHE68_63560	ko:K01796
burt:BTHE68_63610	ko:K12658
burt:BTHE68_63620	ko:K21062
burt:BTHE68_63640	ko:K01777
burt:BTHE68_63680	ko:K07649
burt:BTHE68_63690	ko:K07774
burt:BTHE68_63700	ko:K15553
burt:BTHE68_63710	ko:K15555
burt:BTHE68_63720	ko:K15554
burt:BTHE68_63730	ko:K04064
burt:BTHE68_63760	ko:K10713
burt:BTHE68_63770	ko:K23107
burt:BTHE68_63780	ko:K00135
burt:BTHE68_63790	ko:K08368
burt:BTHE68_63800	ko:K03566
burt:BTHE68_63810	ko:K03566
burt:BTHE68_63830	ko:K01684
burt:BTHE68_63840	ko:K26602
burt:BTHE68_63850	ko:K07248
burt:BTHE68_63900	ko:K11354
burt:BTHE68_63910	ko:K03285
burt:BTHE68_63950	ko:K08369
burt:BTHE68_63970	ko:K01640
burt:BTHE68_64050	ko:K07117
burt:BTHE68_64060	ko:K18234
burt:BTHE68_64090	ko:K18982
burt:BTHE68_64100	ko:K00058
burt:BTHE68_64120	ko:K21393
burt:BTHE68_64130	ko:K11688
burt:BTHE68_64140	ko:K10716
burt:BTHE68_64180	ko:K18829
burt:BTHE68_64190	ko:K18828
burt:BTHE68_64220	ko:K06077
burt:BTHE68_64280	ko:K00799
burt:BTHE68_64290	ko:K13766
burt:BTHE68_64300	ko:K02020
burt:BTHE68_64310	ko:K02018
burt:BTHE68_64320	ko:K02017
burt:BTHE68_64340	ko:K22589
burt:BTHE68_64350	ko:K19055
burt:BTHE68_64360	ko:K03746
burt:BTHE68_64380	ko:K08224
burt:BTHE68_64400	ko:K00433
burt:BTHE68_64410	ko:K06988
burt:BTHE68_64420	ko:K00059
burt:BTHE68_64500	ko:K00627
burt:BTHE68_64510	ko:K21417
burt:BTHE68_64520	ko:K21416
burt:BTHE68_64540	ko:K21405
burt:BTHE68_64580	ko:K11209
burt:BTHE68_64590	ko:K05874
burt:BTHE68_64650	ko:K03086
burt:BTHE68_64670	ko:K03497
burt:BTHE68_64680	ko:K03496
burt:BTHE68_64700	ko:K03322
burt:BTHE68_64740	ko:K00626
burt:BTHE68_64750	ko:K00023
burt:BTHE68_64790	ko:K18139
burt:BTHE68_64800	ko:K03543
burt:BTHE68_64810	ko:K03446
burt:BTHE68_64820	ko:K07213
burt:BTHE68_64830	ko:K18904
burt:BTHE68_64840	ko:K03543
burt:BTHE68_64850	ko:K03446
burt:BTHE68_64880	ko:K03649
burt:BTHE68_64900	ko:K00164
burt:BTHE68_64910	ko:K01652
burt:BTHE68_64960	ko:K03281
burt:BTHE68_65070	ko:K11903
burt:BTHE68_65080	ko:K06378
burt:BTHE68_65090	ko:K11901
burt:BTHE68_65100	ko:K11900
burt:BTHE68_65110	ko:K11903
burt:BTHE68_65120	ko:K11905
burt:BTHE68_65130	ko:K11896
burt:BTHE68_65140	ko:K11895
burt:BTHE68_65150	ko:K11907
burt:BTHE68_65160	ko:K11904
burt:BTHE68_65230	ko:K11893
burt:BTHE68_65240	ko:K11892
burt:BTHE68_65250	ko:K11891
burt:BTHE68_65260	ko:K11910
burt:BTHE68_65300	ko:K14393
burt:BTHE68_65380	ko:K02049
burt:BTHE68_65390	ko:K02050
burt:BTHE68_65400	ko:K02030
burt:BTHE68_65410	ko:K15552
burt:BTHE68_65420	ko:K10831
burt:BTHE68_65430	ko:K15551
burt:BTHE68_65450	ko:K00382
burt:BTHE68_65470	ko:K02019
burt:BTHE68_65480	ko:K07326
burt:BTHE68_65500	ko:K15125
burt:BTHE68_65510	ko:K15790
burt:BTHE68_65540	ko:K10439
burt:BTHE68_65550	ko:K10440
burt:BTHE68_65560	ko:K10441
burt:BTHE68_65580	ko:K08968
burt:BTHE68_65600	ko:K10439
burt:BTHE68_65680	ko:K03688
burt:BTHE68_65720	ko:K05913
burt:BTHE68_65730	ko:K02300
burt:BTHE68_65740	ko:K02299
burt:BTHE68_65750	ko:K02298
burt:BTHE68_65760	ko:K02297
burt:BTHE68_65770	ko:K02011
burt:BTHE68_65780	ko:K02010
burt:BTHE68_65790	ko:K00459
burt:BTHE68_65830	ko:K13979
burt:BTHE68_65850	ko:K03300
burt:BTHE68_65880	ko:K01791
burt:BTHE68_65900	ko:K11740
burt:BTHE68_65950	ko:K01501
burt:BTHE68_65980	ko:K07123
burt:BTHE68_66010	ko:K07222
burt:BTHE68_66070	ko:K21087
burt:BTHE68_66090	ko:K05595
burt:BTHE68_66130	ko:K03426
burt:BTHE68_66170	ko:K00799
burt:BTHE68_66190	ko:K03642
burt:BTHE68_66200	ko:K00801
burt:BTHE68_66230	ko:K01286
burt:BTHE68_66250	ko:K01623
burt:BTHE68_66260	ko:K03885
burt:BTHE68_66290	ko:K00140
burt:BTHE68_66310	ko:K00459
burt:BTHE68_66320	ko:K22303
burt:BTHE68_66330	ko:K15553
burt:BTHE68_66340	ko:K15554
burt:BTHE68_66350	ko:K15554
burt:BTHE68_66360	ko:K15555
burt:BTHE68_66380	ko:K04099
burt:BTHE68_66390	ko:K08195
burt:BTHE68_66400	ko:K10220
burt:BTHE68_66410	ko:K10218
burt:BTHE68_66420	ko:K02020
burt:BTHE68_66430	ko:K02073
burt:BTHE68_66440	ko:K04091
burt:BTHE68_66450	ko:K15554
burt:BTHE68_66460	ko:K15555
burt:BTHE68_66480	ko:K03719
burt:BTHE68_66490	ko:K11734
burt:BTHE68_66500	ko:K00832
burt:BTHE68_66510	ko:K00666
burt:BTHE68_66520	ko:K05782
burt:BTHE68_66530	ko:K03464
burt:BTHE68_66540	ko:K01856
burt:BTHE68_66550	ko:K21757
burt:BTHE68_66560	ko:K03381
burt:BTHE68_66570	ko:K05549
burt:BTHE68_66580	ko:K05550
burt:BTHE68_66590	ko:K05784
burt:BTHE68_66600	ko:K05783
burt:BTHE68_66640	ko:K00141
burt:BTHE68_66650	ko:K05548
burt:BTHE68_66660	ko:K01781
burt:BTHE68_66670	ko:K15054
burt:BTHE68_66680	ko:K01576
burt:BTHE68_66700	ko:K05548
burt:BTHE68_66780	ko:K09983
burt:BTHE68_66800	ko:K27838
burt:BTHE68_66830	ko:K02003
burt:BTHE68_66840	ko:K02004
burt:BTHE68_66880	ko:K05375
burt:BTHE68_66900	ko:K10829
burt:BTHE68_66910	ko:K23228
burt:BTHE68_66920	ko:K13255
burt:BTHE68_66930	ko:K23227
burt:BTHE68_66940	ko:K06160
burt:BTHE68_66970	ko:K10531
burt:BTHE68_66980	ko:K02014
burt:BTHE68_67000	ko:K03896
burt:BTHE68_67010	ko:K00043
burt:BTHE68_67030	ko:K08717
burt:BTHE68_67050	ko:K01821
burt:BTHE68_67060	ko:K01638
burt:BTHE68_67080	ko:K07075
burt:BTHE68_67090	ko:K07039
burt:BTHE68_67100	ko:K11177
burt:BTHE68_67110	ko:K11178
burt:BTHE68_67120	ko:K13483
burt:BTHE68_67200	ko:K07746
burt:BTHE68_67210	ko:K19092
burt:BTHE68_67240	ko:K00138
burt:BTHE68_67250	ko:K09959
burt:BTHE68_67270	ko:K20034
burt:BTHE68_67300	ko:K11209
burt:BTHE68_67310	ko:K00799
burt:BTHE68_67340	ko:K03762
burt:BTHE68_67350	ko:K23509
burt:BTHE68_67360	ko:K23509
burt:BTHE68_67370	ko:K10820
burt:BTHE68_67380	ko:K23508
burt:BTHE68_67390	ko:K02529
burt:BTHE68_67410	ko:K01785
burt:BTHE68_67450	ko:K21929
burt:BTHE68_67480	ko:K06131
burt:BTHE68_67490	ko:K21023
burt:BTHE68_67510	ko:K03446
burt:BTHE68_67550	ko:K27078
burt:BTHE68_67560	ko:K07347
burt:BTHE68_67570	ko:K07346
burt:BTHE68_67580	ko:K27078
burt:BTHE68_67600	ko:K10111
burt:BTHE68_67610	ko:K02027
burt:BTHE68_67620	ko:K02025
burt:BTHE68_67630	ko:K02026
burt:BTHE68_67660	ko:K05351
burt:BTHE68_67670	ko:K23271
burt:BTHE68_67690	ko:K02012
burt:BTHE68_67710	ko:K15060
burt:BTHE68_67730	ko:K21607
burt:BTHE68_67770	ko:K18068
burt:BTHE68_67780	ko:K18087
burt:BTHE68_67800	ko:K03077
burt:BTHE68_67820	ko:K02049
burt:BTHE68_67830	ko:K02051
burt:BTHE68_67850	ko:K19333
burt:BTHE68_67860	ko:K15765
burt:BTHE68_67870	ko:K04102
burt:BTHE68_67880	ko:K22736
burt:BTHE68_67890	ko:K18069
burt:BTHE68_67900	ko:K18067
burt:BTHE68_67920	ko:K15060
burt:BTHE68_67930	ko:K07793
burt:BTHE68_67960	ko:K04102
burt:BTHE68_67970	ko:K07240
burt:BTHE68_67980	ko:K07240
burt:BTHE68_67990	ko:K00344
burt:BTHE68_68010	ko:K07302
burt:BTHE68_68020	ko:K07303
burt:BTHE68_68030	ko:K06150
burt:BTHE68_68060	ko:K03746
burt:BTHE68_68070	ko:K01426
burt:BTHE68_68100	ko:K09915
burt:BTHE68_68170	ko:K23107
burt:BTHE68_68180	ko:K06132
burt:BTHE68_68260	ko:K01247
burt:BTHE68_68300	ko:K00830
burt:BTHE68_68340	ko:K01715
burt:BTHE68_68360	ko:K19967
burt:BTHE68_68390	ko:K02030
burt:BTHE68_68400	ko:K00114
burt:BTHE68_68410	ko:K06138
burt:BTHE68_68420	ko:K21405
burt:BTHE68_68440	ko:K05835
burt:BTHE68_68470	ko:K01999
burt:BTHE68_68480	ko:K01997
burt:BTHE68_68490	ko:K01998
burt:BTHE68_68500	ko:K01995
burt:BTHE68_68510	ko:K01996
burt:BTHE68_68520	ko:K06016
burt:BTHE68_68550	ko:K11903
burt:BTHE68_68580	ko:K07246
burt:BTHE68_68590	ko:K02005
burt:BTHE68_68600	ko:K02003
burt:BTHE68_68610	ko:K02004
burt:BTHE68_68620	ko:K02004
burt:BTHE68_68650	ko:K01114
burt:BTHE68_68680	ko:K01130
burt:BTHE68_68700	ko:K13444
burt:BTHE68_68710	ko:K03924
burt:BTHE68_68740	ko:K07114
burt:BTHE68_68750	ko:K07114
burt:BTHE68_68820	ko:K00615
burt:BTHE68_68830	ko:K00615
burt:BTHE68_68900	ko:K01785
burt:BTHE68_68910	ko:K03299
burt:BTHE68_68960	ko:K04063
burt:BTHE68_68970	ko:K08195
burt:BTHE68_69010	ko:K18954
burt:BTHE68_69020	ko:K01194
burt:BTHE68_69030	ko:K01821
burt:BTHE68_69050	ko:K01560
burt:BTHE68_69140	ko:K26937
burt:BTHE68_69220	ko:K09794
burt:BTHE68_69230	ko:K22468
burt:BTHE68_69250	ko:K07090
burt:BTHE68_69280	ko:K03704
burt:BTHE68_69300	ko:K02057
burt:BTHE68_69310	ko:K10441
burt:BTHE68_69320	ko:K10439
burt:BTHE68_69330	ko:K02529
burt:BTHE68_69340	ko:K09702
burt:BTHE68_69410	ko:K02529
burt:BTHE68_69430	ko:K05710
burt:BTHE68_69450	ko:K03406
burt:BTHE68_69460	ko:K08191
burt:BTHE68_69470	ko:K02529
burt:BTHE68_69480	ko:K18981
burt:BTHE68_69500	ko:K13021
burt:BTHE68_69520	ko:K18981
burt:BTHE68_69530	ko:K02029
burt:BTHE68_69540	ko:K02029
burt:BTHE68_69550	ko:K02028
burt:BTHE68_69560	ko:K02030
burt:BTHE68_69570	ko:K00156
burt:BTHE68_69650	ko:K02000
burt:BTHE68_69660	ko:K02001
burt:BTHE68_69670	ko:K02002
