gkd:K6Q96_00005	ko:K02313
gkd:K6Q96_23165	ko:K25285
gkd:K6Q96_23175	ko:K16087
gkd:K6Q96_23180	ko:K09956
gkd:K6Q96_23185	ko:K03451
gkd:K6Q96_23215	ko:K15034
gkd:K6Q96_23220	ko:K07107
gkd:K6Q96_23225	ko:K02068
gkd:K6Q96_23230	ko:K02069
gkd:K6Q96_23235	ko:K14683
gkd:K6Q96_23245	ko:K00432
gkd:K6Q96_23255	ko:K16963
gkd:K6Q96_23260	ko:K16962
gkd:K6Q96_23265	ko:K16961
gkd:K6Q96_23270	ko:K07114
gkd:K6Q96_23275	ko:K03088
gkd:K6Q96_23320	ko:K03406
gkd:K6Q96_23325	ko:K13652
gkd:K6Q96_23330	ko:K03566
gkd:K6Q96_23370	ko:K11688
gkd:K6Q96_23375	ko:K11689
gkd:K6Q96_23380	ko:K11690
gkd:K6Q96_23385	ko:K07160
gkd:K6Q96_23420	ko:K19267
gkd:K6Q96_23445	ko:K09794
gkd:K6Q96_23455	ko:K02651
gkd:K6Q96_23460	ko:K01322
gkd:K6Q96_23465	ko:K08989
gkd:K6Q96_23480	ko:K00134
gkd:K6Q96_23485	ko:K06718
gkd:K6Q96_23490	ko:K00836
gkd:K6Q96_23495	ko:K06720
gkd:K6Q96_23500	ko:K00928
gkd:K6Q96_23505	ko:K08604
gkd:K6Q96_23530	ko:K00428
gkd:K6Q96_23535	ko:K03675
gkd:K6Q96_23565	ko:K00662
gkd:K6Q96_23590	ko:K03832
gkd:K6Q96_23595	ko:K03559
gkd:K6Q96_23600	ko:K03561
gkd:K6Q96_23605	ko:K03561
gkd:K6Q96_23640	ko:K06015
gkd:K6Q96_23655	ko:K08738
gkd:K6Q96_23665	ko:K00428
gkd:K6Q96_23670	ko:K07642
gkd:K6Q96_23675	ko:K07664
gkd:K6Q96_23685	ko:K02355
gkd:K6Q96_23710	ko:K02031
gkd:K6Q96_23710	ko:K02034
gkd:K6Q96_23715	ko:K02033
gkd:K6Q96_23720	ko:K02035
gkd:K6Q96_23730	ko:K02083
gkd:K6Q96_23780	ko:K03566
gkd:K6Q96_23795	ko:K02483
gkd:K6Q96_23800	ko:K07639
gkd:K6Q96_23845	ko:K07305
gkd:K6Q96_23850	ko:K07006
gkd:K6Q96_23865	ko:K03676
gkd:K6Q96_23880	ko:K06143
gkd:K6Q96_23885	ko:K01091
gkd:K6Q96_23895	ko:K04046
gkd:K6Q96_23915	ko:K26937
gkd:K6Q96_23920	ko:K11927
gkd:K6Q96_23940	ko:K01785
gkd:K6Q96_23945	ko:K00849
gkd:K6Q96_23950	ko:K00965
gkd:K6Q96_23965	ko:K09954
gkd:K6Q96_23970	ko:K14648
gkd:K6Q96_23980	ko:K11903
gkd:K6Q96_23985	ko:K11904
gkd:K6Q96_24020	ko:K11903
gkd:K6Q96_24025	ko:K11904
gkd:K6Q96_24050	ko:K11903
gkd:K6Q96_24055	ko:K11904
gkd:K6Q96_24085	ko:K03810
gkd:K6Q96_24095	ko:K06938
gkd:K6Q96_24105	ko:K02051
gkd:K6Q96_24110	ko:K02050
gkd:K6Q96_24115	ko:K15555
gkd:K6Q96_24145	ko:K07393
gkd:K6Q96_24150	ko:K07393
gkd:K6Q96_24160	ko:K07106
gkd:K6Q96_24170	ko:K03320
gkd:K6Q96_24185	ko:K09962
gkd:K6Q96_24250	ko:K03088
gkd:K6Q96_24270	ko:K02015
gkd:K6Q96_24275	ko:K02016
gkd:K6Q96_24280	ko:K02013
gkd:K6Q96_24320	ko:K11904
gkd:K6Q96_24325	ko:K11903
gkd:K6Q96_24335	ko:K11930
gkd:K6Q96_24340	ko:K10441
gkd:K6Q96_24345	ko:K10440
gkd:K6Q96_24350	ko:K07160
gkd:K6Q96_24355	ko:K02160
gkd:K6Q96_24360	ko:K01961
gkd:K6Q96_24375	ko:K00135
gkd:K6Q96_24380	ko:K07250
gkd:K6Q96_24420	ko:K01181
gkd:K6Q96_24435	ko:K02026
gkd:K6Q96_24440	ko:K02025
gkd:K6Q96_24445	ko:K02027
gkd:K6Q96_24450	ko:K10112
gkd:K6Q96_24500	ko:K11688
gkd:K6Q96_24505	ko:K11689
gkd:K6Q96_24510	ko:K11690
gkd:K6Q96_24550	ko:K03406
gkd:K6Q96_24555	ko:K03406
gkd:K6Q96_24565	ko:K01055
gkd:K6Q96_24585	ko:K07811
gkd:K6Q96_24590	ko:K03532
gkd:K6Q96_24595	ko:K02571
gkd:K6Q96_24605	ko:K01187
gkd:K6Q96_24610	ko:K22083
gkd:K6Q96_24615	ko:K10111
gkd:K6Q96_24620	ko:K01187
gkd:K6Q96_24625	ko:K10238
gkd:K6Q96_24630	ko:K10237
gkd:K6Q96_24635	ko:K10236
gkd:K6Q96_24650	ko:K03496
gkd:K6Q96_24655	ko:K03497
gkd:K6Q96_24660	ko:K06957
gkd:K6Q96_24665	ko:K04477
gkd:K6Q96_24675	ko:K09749
gkd:K6Q96_24680	ko:K12541
gkd:K6Q96_24700	ko:K12543
gkd:K6Q96_24705	ko:K12542
gkd:K6Q96_24710	ko:K10126
gkd:K6Q96_24715	ko:K10125
gkd:K6Q96_24720	ko:K00275
gkd:K6Q96_24740	ko:K13821
gkd:K6Q96_24750	ko:K11928
gkd:K6Q96_24765	ko:K29029
gkd:K6Q96_24770	ko:K09941
gkd:K6Q96_24775	ko:K05805
gkd:K6Q96_24795	ko:K28156
