eal:EAKF1_ch0002	ko:K19165
eal:EAKF1_ch3720c	ko:K12963
eal:EAKF1_ch3721c	ko:K12962
eal:EAKF1_ch3722c	ko:K07264
eal:EAKF1_ch3723c	ko:K13014
eal:EAKF1_ch3724c	ko:K10011
eal:EAKF1_ch3725c	ko:K10012
eal:EAKF1_ch3726c	ko:K07806
eal:EAKF1_ch3728c	ko:K12944
eal:EAKF1_ch3733	ko:K12661
eal:EAKF1_ch3734	ko:K26580
eal:EAKF1_ch3735	ko:K12660
eal:EAKF1_ch3736c	ko:K24090
eal:EAKF1_ch3737c	ko:K00113
eal:EAKF1_ch3738c	ko:K00112
eal:EAKF1_ch3739c	ko:K00111
eal:EAKF1_ch3741	ko:K02445
eal:EAKF1_ch3742	ko:K01126
eal:EAKF1_ch3743c	ko:K11107
eal:EAKF1_ch3744c	ko:K00526
eal:EAKF1_ch3745c	ko:K00525
eal:EAKF1_ch3747	ko:K07279
eal:EAKF1_ch3749c	ko:K00568
eal:EAKF1_ch3750	ko:K02469
eal:EAKF1_ch3752	ko:K09934
eal:EAKF1_ch3755c	ko:K04565
eal:EAKF1_ch3760c	ko:K16041
eal:EAKF1_ch3761	ko:K06894
eal:EAKF1_ch3764c	ko:K00626
eal:EAKF1_ch3766c	ko:K01035
eal:EAKF1_ch3767c	ko:K01034
eal:EAKF1_ch3768c	ko:K07714
eal:EAKF1_ch3770	ko:K07677
eal:EAKF1_ch3771c	ko:K07687
eal:EAKF1_ch3772c	ko:K07676
eal:EAKF1_ch3773	ko:K09475
eal:EAKF1_ch3774	ko:K03734
eal:EAKF1_ch3775	ko:K10778
eal:EAKF1_ch3776	ko:K03919
eal:EAKF1_ch3777	ko:K06159
eal:EAKF1_ch3778	ko:K00116
eal:EAKF1_ch3779c	ko:K08276
eal:EAKF1_ch3780	ko:K02572
eal:EAKF1_ch3781	ko:K02570
eal:EAKF1_ch3782	ko:K02567
eal:EAKF1_ch3783	ko:K02573
eal:EAKF1_ch3784	ko:K02574
eal:EAKF1_ch3785	ko:K02568
eal:EAKF1_ch3786	ko:K02569
eal:EAKF1_ch3787	ko:K02193
eal:EAKF1_ch3788	ko:K02194
eal:EAKF1_ch3789	ko:K02195
eal:EAKF1_ch3790	ko:K02196
eal:EAKF1_ch3791	ko:K02197
eal:EAKF1_ch3792	ko:K02198
eal:EAKF1_ch3793	ko:K02199
eal:EAKF1_ch3794	ko:K02200
eal:EAKF1_ch3795c	ko:K07685
eal:EAKF1_ch3797c	ko:K07014
eal:EAKF1_ch3798c	ko:K09904
eal:EAKF1_ch3800	ko:K06899
eal:EAKF1_ch3802	ko:K02569
eal:EAKF1_ch3805c	ko:K02897
eal:EAKF1_ch3806c	ko:K19789
eal:EAKF1_ch3807	ko:K06183
eal:EAKF1_ch3808	ko:K07552
eal:EAKF1_ch3810c	ko:K13896
eal:EAKF1_ch3811c	ko:K13895
eal:EAKF1_ch3812c	ko:K13894
eal:EAKF1_ch3813c	ko:K13893
eal:EAKF1_ch3814c	ko:K26148
eal:EAKF1_ch3815c	ko:K13694
eal:EAKF1_ch3816c	ko:K19803
eal:EAKF1_ch3819c	ko:K02356
eal:EAKF1_ch3821	ko:K06940
eal:EAKF1_ch3822c	ko:K03291
eal:EAKF1_ch3824	ko:K11183
eal:EAKF1_ch3825	ko:K00882
eal:EAKF1_ch3826	ko:K02770
eal:EAKF1_ch3828	ko:K16328
eal:EAKF1_ch3829	ko:K16329
eal:EAKF1_ch3830	ko:K16324
eal:EAKF1_ch3832c	ko:K01151
eal:EAKF1_ch3835	ko:K11733
eal:EAKF1_ch3837	ko:K16089
eal:EAKF1_ch3839	ko:K01495
eal:EAKF1_ch3840	ko:K07148
eal:EAKF1_ch3841	ko:K02529
eal:EAKF1_ch3842	ko:K10540
eal:EAKF1_ch3843	ko:K10542
eal:EAKF1_ch3845c	ko:K17723
eal:EAKF1_ch3846c	ko:K17722
eal:EAKF1_ch3848c	ko:K03748
eal:EAKF1_ch3849c	ko:K01489
eal:EAKF1_ch3851c	ko:K06518
eal:EAKF1_ch3853	ko:K08195
eal:EAKF1_ch3855	ko:K16165
eal:EAKF1_ch3856	ko:K01800
eal:EAKF1_ch3857	ko:K22270
eal:EAKF1_ch3858	ko:K05541
eal:EAKF1_ch3859c	ko:K07480
eal:EAKF1_ch3862	ko:K18139
eal:EAKF1_ch3865	ko:K07262
eal:EAKF1_ch3866c	ko:K03777
eal:EAKF1_ch3868	ko:K05349
eal:EAKF1_ch3870	ko:K05845
eal:EAKF1_ch3871	ko:K05846
eal:EAKF1_ch3872	ko:K05847
eal:EAKF1_ch3873	ko:K05846
eal:EAKF1_ch3874c	ko:K21089
eal:EAKF1_ch3876	ko:K27882
eal:EAKF1_ch3877	ko:K27883
eal:EAKF1_ch3883	ko:K07497
eal:EAKF1_ch3891c	ko:K01874
eal:EAKF1_ch3892	ko:K03593
eal:EAKF1_ch3896	ko:K07347
eal:EAKF1_ch3898c	ko:K23243
eal:EAKF1_ch3899c	ko:K08970
eal:EAKF1_ch3900	ko:K23240
eal:EAKF1_ch3902	ko:K07451
eal:EAKF1_ch3903	ko:K07483
eal:EAKF1_ch3904	ko:K07484
eal:EAKF1_ch3908	ko:K07483
eal:EAKF1_ch3909	ko:K07497
eal:EAKF1_ch3914	ko:K00878
eal:EAKF1_ch3915	ko:K00941
eal:EAKF1_ch3926	ko:K07480
eal:EAKF1_ch3927	ko:K11013
eal:EAKF1_ch3928	ko:K11014
eal:EAKF1_ch3929	ko:K07483
eal:EAKF1_ch3930	ko:K07497
eal:EAKF1_ch3933c	ko:K11645
eal:EAKF1_ch3935c	ko:K07480
eal:EAKF1_ch3937c	ko:K08303
eal:EAKF1_ch3939c	ko:K09946
eal:EAKF1_ch3941c	ko:K07664
eal:EAKF1_ch3942c	ko:K07642
eal:EAKF1_ch3943c	ko:K18326
eal:EAKF1_ch3944c	ko:K07789
eal:EAKF1_ch3945c	ko:K07788
eal:EAKF1_ch3946c	ko:K07799
eal:EAKF1_ch3947	ko:K07483
eal:EAKF1_ch3948	ko:K07497
eal:EAKF1_ch3957	ko:K16042
eal:EAKF1_ch3958	ko:K23656
eal:EAKF1_ch3959c	ko:K04046
eal:EAKF1_ch3960	ko:K01247
eal:EAKF1_ch3961c	ko:K21084
eal:EAKF1_ch3962	ko:K00876
eal:EAKF1_ch3963	ko:K01494
eal:EAKF1_ch3964	ko:K07289
eal:EAKF1_ch3968	ko:K00963
eal:EAKF1_ch3969	ko:K01710
eal:EAKF1_ch3970	ko:K00067
eal:EAKF1_ch3971	ko:K00973
eal:EAKF1_ch3972	ko:K01711
eal:EAKF1_ch3973	ko:K02377
eal:EAKF1_ch3974	ko:K03207
eal:EAKF1_ch3975	ko:K00971
eal:EAKF1_ch3976	ko:K01840
eal:EAKF1_ch3977	ko:K01790
eal:EAKF1_ch3984	ko:K01784
eal:EAKF1_ch3985	ko:K00033
eal:EAKF1_ch3986	ko:K00012
eal:EAKF1_ch3987	ko:K05789
eal:EAKF1_ch3988c	ko:K11755
eal:EAKF1_ch3989c	ko:K02500
eal:EAKF1_ch3990c	ko:K01814
eal:EAKF1_ch3991c	ko:K02501
eal:EAKF1_ch3992c	ko:K01089
eal:EAKF1_ch3993c	ko:K00817
eal:EAKF1_ch3994c	ko:K00013
eal:EAKF1_ch3995c	ko:K00765
eal:EAKF1_ch4000c	ko:K01141
eal:EAKF1_ch4001	ko:K07258
eal:EAKF1_ch4002	ko:K07470
eal:EAKF1_ch4006	ko:K09802
eal:EAKF1_ch4007c	ko:K04029
eal:EAKF1_ch4008c	ko:K04031
eal:EAKF1_ch4009c	ko:K27272
eal:EAKF1_ch4011c	ko:K13923
eal:EAKF1_ch4012c	ko:K27267
eal:EAKF1_ch4013c	ko:K27266
eal:EAKF1_ch4014c	ko:K27265
eal:EAKF1_ch4015c	ko:K27264
eal:EAKF1_ch4016c	ko:K13920
eal:EAKF1_ch4017c	ko:K13919
eal:EAKF1_ch4018c	ko:K01699
eal:EAKF1_ch4019c	ko:K27263
eal:EAKF1_ch4020c	ko:K27260
eal:EAKF1_ch4021	ko:K27261
eal:EAKF1_ch4022	ko:K27259
eal:EAKF1_ch4025	ko:K02233
eal:EAKF1_ch4026	ko:K19236
eal:EAKF1_ch4027c	ko:K26937
eal:EAKF1_ch4028c	ko:K01241
eal:EAKF1_ch4029c	ko:K08172
eal:EAKF1_ch4034	ko:K13635
eal:EAKF1_ch4035c	ko:K07484
eal:EAKF1_ch4039	ko:K07497
eal:EAKF1_ch4041c	ko:K09933
eal:EAKF1_ch4046c	ko:K22304
eal:EAKF1_ch4047	ko:K01160
eal:EAKF1_ch4050	ko:K07319
eal:EAKF1_ch4052	ko:K07483
eal:EAKF1_ch4053	ko:K22111
eal:EAKF1_ch4057	ko:K07484
eal:EAKF1_ch4058	ko:K07484
eal:EAKF1_ch4059	ko:K01185
eal:EAKF1_ch4061	ko:K14744
eal:EAKF1_ch4067c	ko:K23648
eal:EAKF1_ch4069c	ko:K17247
eal:EAKF1_ch4070c	ko:K07147
eal:EAKF1_ch4071c	ko:K07127
eal:EAKF1_ch4072	ko:K29147
eal:EAKF1_ch4073	ko:K29146
eal:EAKF1_ch4074c	ko:K05523
eal:EAKF1_ch4076c	ko:K09476
eal:EAKF1_ch4079	ko:K00558
eal:EAKF1_ch4080	ko:K07458
eal:EAKF1_ch4082	ko:K09781
eal:EAKF1_ch4084	ko:K21085
eal:EAKF1_ch4085c	ko:K07026
eal:EAKF1_ch4088c	ko:K02421
eal:EAKF1_ch4089c	ko:K02420
eal:EAKF1_ch4091c	ko:K02418
eal:EAKF1_ch4092c	ko:K02417
eal:EAKF1_ch4093c	ko:K02416
eal:EAKF1_ch4094c	ko:K02415
eal:EAKF1_ch4095c	ko:K02414
eal:EAKF1_ch4096c	ko:K02413
eal:EAKF1_ch4097c	ko:K02412
eal:EAKF1_ch4098c	ko:K02411
eal:EAKF1_ch4099c	ko:K02410
eal:EAKF1_ch4100c	ko:K02409
eal:EAKF1_ch4101	ko:K02408
eal:EAKF1_ch4105c	ko:K07112
eal:EAKF1_ch4108c	ko:K01176
eal:EAKF1_ch4109c	ko:K02423
eal:EAKF1_ch4110c	ko:K02422
eal:EAKF1_ch4112	ko:K02406
eal:EAKF1_ch4113	ko:K02405
eal:EAKF1_ch4114	ko:K02425
eal:EAKF1_ch4115	ko:K02424
eal:EAKF1_ch4116	ko:K05396
eal:EAKF1_ch4117	ko:K10009
eal:EAKF1_ch4118	ko:K10010
eal:EAKF1_ch4119	ko:K07782
eal:EAKF1_ch4121	ko:K07689
eal:EAKF1_ch4122	ko:K03703
eal:EAKF1_ch4123	ko:K00995
eal:EAKF1_ch4126	ko:K07497
eal:EAKF1_ch4127c	ko:K18920
eal:EAKF1_ch4134	ko:K07039
eal:EAKF1_ch4135c	ko:K03834
eal:EAKF1_ch4138c	ko:K02217
eal:EAKF1_ch4142c	ko:K02255
eal:EAKF1_ch4144	ko:K10537
eal:EAKF1_ch4145	ko:K10539
eal:EAKF1_ch4146	ko:K10538
eal:EAKF1_ch4147	ko:K01087
eal:EAKF1_ch4148	ko:K00697
eal:EAKF1_ch4149c	ko:K14064
eal:EAKF1_ch4151	ko:K02403
eal:EAKF1_ch4152	ko:K02402
eal:EAKF1_ch4153	ko:K02556
eal:EAKF1_ch4154	ko:K02557
eal:EAKF1_ch4158	ko:K02401
eal:EAKF1_ch4159	ko:K02400
eal:EAKF1_ch4160	ko:K03516
eal:EAKF1_ch4161c	ko:K01887
eal:EAKF1_ch4162	ko:K09907
eal:EAKF1_ch4163	ko:K06201
eal:EAKF1_ch4164	ko:K07821
eal:EAKF1_ch4165	ko:K07812
eal:EAKF1_ch4166c	ko:K15257
eal:EAKF1_ch4167c	ko:K15256
eal:EAKF1_ch4168c	ko:K07136
eal:EAKF1_ch4171	ko:K01876
eal:EAKF1_ch4172	ko:K08310
eal:EAKF1_ch4174	ko:K01159
eal:EAKF1_ch4178	ko:K03550
eal:EAKF1_ch4179	ko:K03551
eal:EAKF1_ch4180c	ko:K09816
eal:EAKF1_ch4181c	ko:K09817
eal:EAKF1_ch4182	ko:K09815
eal:EAKF1_ch4183	ko:K19304
eal:EAKF1_ch4184	ko:K02560
eal:EAKF1_ch4185c	ko:K00873
eal:EAKF1_ch4186c	ko:K19337
eal:EAKF1_ch4188	ko:K00036
eal:EAKF1_ch4189	ko:K01690
eal:EAKF1_ch4190	ko:K01625
eal:EAKF1_ch4191c	ko:K08289
eal:EAKF1_ch4192	ko:K09918
eal:EAKF1_ch4193	ko:K07483
eal:EAKF1_ch4194	ko:K07497
eal:EAKF1_ch4197c	ko:K10857
eal:EAKF1_ch4200c	ko:K02345
eal:EAKF1_ch4201	ko:K07156
eal:EAKF1_ch4202	ko:K07245
eal:EAKF1_ch4209	ko:K03498
eal:EAKF1_ch4212	ko:K07313
eal:EAKF1_ch4215c	ko:K11392
eal:EAKF1_ch4216c	ko:K06192
eal:EAKF1_ch4217c	ko:K03808
eal:EAKF1_ch4218	ko:K08968
eal:EAKF1_ch4219	ko:K03607
eal:EAKF1_ch4220	ko:K03797
eal:EAKF1_ch4221	ko:K03799
eal:EAKF1_ch4222c	ko:K08169
eal:EAKF1_ch4223	ko:K19333
eal:EAKF1_ch4228	ko:K03704
eal:EAKF1_ch4229	ko:K00563
eal:EAKF1_ch4230c	ko:K23242
eal:EAKF1_ch4232c	ko:K02796
eal:EAKF1_ch4233c	ko:K02795
eal:EAKF1_ch4234c	ko:K02794
eal:EAKF1_ch4236c	ko:K21090
eal:EAKF1_ch4237c	ko:K01752
eal:EAKF1_ch4239c	ko:K01665
eal:EAKF1_ch4240	ko:K09917
eal:EAKF1_ch4243	ko:K03722
eal:EAKF1_ch4244	ko:K14742
eal:EAKF1_ch4245	ko:K07285
eal:EAKF1_ch4246	ko:K01897
eal:EAKF1_ch4247	ko:K03684
eal:EAKF1_ch4248c	ko:K22444
eal:EAKF1_ch4249c	ko:K22443
eal:EAKF1_ch4250c	ko:K03451
eal:EAKF1_ch4251c	ko:K07246
eal:EAKF1_ch4252	ko:K16135
eal:EAKF1_ch4253	ko:K11250
eal:EAKF1_ch4258c	ko:K13069
eal:EAKF1_ch4259	ko:K09712
eal:EAKF1_ch4263c	ko:K19055
eal:EAKF1_ch4266c	ko:K09786
eal:EAKF1_ch4267c	ko:K07180
eal:EAKF1_ch4269	ko:K07274
eal:EAKF1_ch4270c	ko:K01792
eal:EAKF1_ch4271c	ko:K00134
eal:EAKF1_ch4272	ko:K07305
eal:EAKF1_ch4273	ko:K09916
eal:EAKF1_ch4277c	ko:K08281
eal:EAKF1_ch4278c	ko:K01424
eal:EAKF1_ch4279c	ko:K09797
eal:EAKF1_ch4280c	ko:K04773
eal:EAKF1_ch4282	ko:K01008
eal:EAKF1_ch4283	ko:K03169
eal:EAKF1_ch4284c	ko:K00262
eal:EAKF1_ch4285	ko:K07483
eal:EAKF1_ch4286	ko:K07484
eal:EAKF1_ch4287	ko:K07484
eal:EAKF1_ch4290c	ko:K08320
eal:EAKF1_ch4293c	ko:K21028
eal:EAKF1_ch4294c	ko:K05779
eal:EAKF1_ch4295c	ko:K05778
eal:EAKF1_ch4296c	ko:K05777
eal:EAKF1_ch4301c	ko:K01142
eal:EAKF1_ch4303	ko:K00840
eal:EAKF1_ch4304	ko:K00673
eal:EAKF1_ch4305	ko:K06447
eal:EAKF1_ch4306	ko:K01484
eal:EAKF1_ch4307	ko:K05526
eal:EAKF1_ch4308	ko:K06006
eal:EAKF1_ch4310	ko:K09975
eal:EAKF1_ch4311c	ko:K01916
eal:EAKF1_ch4313	ko:K02760
eal:EAKF1_ch4314	ko:K02761
eal:EAKF1_ch4315	ko:K02759
eal:EAKF1_ch4316	ko:K03490
eal:EAKF1_ch4317	ko:K01222
eal:EAKF1_ch4318	ko:K03478
eal:EAKF1_ch4319	ko:K15722
eal:EAKF1_ch4321c	ko:K06956
eal:EAKF1_ch4322c	ko:K07038
eal:EAKF1_ch4323c	ko:K24204
eal:EAKF1_ch4325	ko:K02231
eal:EAKF1_ch4326	ko:K00768
eal:EAKF1_ch4329c	ko:K16370
eal:EAKF1_ch4330	ko:K07283
eal:EAKF1_ch4333	ko:K01868
eal:EAKF1_ch4334	ko:K02520
eal:EAKF1_ch4335	ko:K02916
eal:EAKF1_ch4336	ko:K02887
eal:EAKF1_ch4338	ko:K01889
eal:EAKF1_ch4339	ko:K01890
eal:EAKF1_ch4340	ko:K04764
eal:EAKF1_ch4341	ko:K06073
eal:EAKF1_ch4342	ko:K00432
eal:EAKF1_ch4343	ko:K06074
eal:EAKF1_ch4344	ko:K13695
eal:EAKF1_ch4346	ko:K08997
eal:EAKF1_ch4347c	ko:K01626
eal:EAKF1_ch4348c	ko:K09773
eal:EAKF1_ch4349	ko:K01007
eal:EAKF1_ch4350c	ko:K12507
eal:EAKF1_ch4351c	ko:K03855
eal:EAKF1_ch4352c	ko:K00313
eal:EAKF1_ch4357c	ko:K19709
eal:EAKF1_ch4358c	ko:K03785
eal:EAKF1_ch4359c	ko:K05887
eal:EAKF1_ch4360c	ko:K26745
eal:EAKF1_ch4362c	ko:K26745
eal:EAKF1_ch4365	ko:K26063
eal:EAKF1_ch4366	ko:K19222
eal:EAKF1_ch4368	ko:K05997
eal:EAKF1_ch4369	ko:K09014
eal:EAKF1_ch4370	ko:K09013
eal:EAKF1_ch4371	ko:K09015
eal:EAKF1_ch4372	ko:K11717
eal:EAKF1_ch4373	ko:K02426
eal:EAKF1_ch4374	ko:K19236
eal:EAKF1_ch4375c	ko:K06078
eal:EAKF1_ch4376c	ko:K00873
eal:EAKF1_ch4377	ko:K01675
eal:EAKF1_ch4382	ko:K08354
eal:EAKF1_ch4386c	ko:K26939
eal:EAKF1_ch4387	ko:K00793
eal:EAKF1_ch4388c	ko:K00574
eal:EAKF1_ch4389c	ko:K28371
eal:EAKF1_ch4391c	ko:K03604
eal:EAKF1_ch4394c	ko:K04564
eal:EAKF1_ch4395c	ko:K19303
eal:EAKF1_ch4396	ko:K07390
eal:EAKF1_ch4397c	ko:K03724
eal:EAKF1_ch4398c	ko:K03724
eal:EAKF1_ch4399c	ko:K03683
eal:EAKF1_ch4400c	ko:K01759
eal:EAKF1_ch4401c	ko:K10680
eal:EAKF1_ch4402c	ko:K16137
eal:EAKF1_ch4403	ko:K06938
eal:EAKF1_ch4409	ko:K06075
eal:EAKF1_ch4411	ko:K09001
eal:EAKF1_ch4413	ko:K00275
eal:EAKF1_ch4414	ko:K01866
eal:EAKF1_ch4415	ko:K00868
eal:EAKF1_ch4416c	ko:K00799
eal:EAKF1_ch4417c	ko:K03305
eal:EAKF1_ch4418c	ko:K10773
eal:EAKF1_ch4419c	ko:K03613
eal:EAKF1_ch4420c	ko:K03612
eal:EAKF1_ch4421c	ko:K03614
eal:EAKF1_ch4422c	ko:K03615
eal:EAKF1_ch4423c	ko:K03616
eal:EAKF1_ch4424c	ko:K03617
eal:EAKF1_ch4427c	ko:K22718
eal:EAKF1_ch4429c	ko:K01488
eal:EAKF1_ch4430c	ko:K14155
eal:EAKF1_ch4431c	ko:K02791
eal:EAKF1_ch4432	ko:K16136
eal:EAKF1_ch4433	ko:K00076
eal:EAKF1_ch4436	ko:K07497
eal:EAKF1_ch4438c	ko:K01809
eal:EAKF1_ch4439	ko:K01676
eal:EAKF1_ch4440	ko:K01679
eal:EAKF1_ch4441c	ko:K10748
eal:EAKF1_ch4442c	ko:K07639
eal:EAKF1_ch4443c	ko:K07661
eal:EAKF1_ch4445c	ko:K13938
eal:EAKF1_ch4446c	ko:K03758
eal:EAKF1_ch4449	ko:K00324
eal:EAKF1_ch4450	ko:K00325
eal:EAKF1_ch4451c	ko:K11744
eal:EAKF1_ch4452	ko:K11743
eal:EAKF1_ch4453	ko:K11742
eal:EAKF1_ch4454c	ko:K04775
eal:EAKF1_ch4457c	ko:K08224
eal:EAKF1_ch4459	ko:K15545
eal:EAKF1_ch4460	ko:K01935
eal:EAKF1_ch4461c	ko:K03281
eal:EAKF1_ch4462c	ko:K23349
eal:EAKF1_ch4463c	ko:K07312
eal:EAKF1_ch4464c	ko:K07311
eal:EAKF1_ch4465c	ko:K07310
eal:EAKF1_ch4466c	ko:K07309
eal:EAKF1_ch4469c	ko:K00657
eal:EAKF1_ch4471	ko:K09771
eal:EAKF1_ch4473	ko:K08323
eal:EAKF1_ch4474	ko:K08322
eal:EAKF1_ch4475c	ko:K14059
eal:EAKF1_ch4478	ko:K14744
eal:EAKF1_ch4483	ko:K26974
eal:EAKF1_ch4484	ko:K26975
eal:EAKF1_ch4489c	ko:K07497
eal:EAKF1_ch4490c	ko:K07483
eal:EAKF1_ch4491c	ko:K12149
eal:EAKF1_ch4492c	ko:K07484
eal:EAKF1_ch4493c	ko:K07484
eal:EAKF1_ch4494c	ko:K07483
eal:EAKF1_ch4495	ko:K08173
eal:EAKF1_ch4496	ko:K00040
eal:EAKF1_ch4498c	ko:K22293
eal:EAKF1_ch4499c	ko:K16066
eal:EAKF1_ch4500	ko:K01284
eal:EAKF1_ch4501	ko:K13069
eal:EAKF1_ch4507	ko:K15268
eal:EAKF1_ch4508c	ko:K03482
eal:EAKF1_ch4510	ko:K02760
eal:EAKF1_ch4511	ko:K02761
eal:EAKF1_ch4512	ko:K10124
eal:EAKF1_ch4513	ko:K01223
eal:EAKF1_ch4514c	ko:K13630
eal:EAKF1_ch4515c	ko:K13632
eal:EAKF1_ch4516c	ko:K03712
eal:EAKF1_ch4517	ko:K05595
eal:EAKF1_ch4519	ko:K07480
eal:EAKF1_ch4520c	ko:K08159
eal:EAKF1_ch4523	ko:K08324
eal:EAKF1_ch4524	ko:K01425
eal:EAKF1_ch4527	ko:K00041
eal:EAKF1_ch4528	ko:K08994
eal:EAKF1_ch4529c	ko:K00598
eal:EAKF1_rrna01c	ko:K01985
eal:EAKF1_rrna02c	ko:K01980
eal:EAKF1_rrna03c	ko:K01977
eal:EAKF1_rrna04c	ko:K01985
eal:EAKF1_rrna05c	ko:K01980
eal:EAKF1_rrna06c	ko:K01977
eal:EAKF1_rrna07c	ko:K01985
eal:EAKF1_rrna08c	ko:K01980
eal:EAKF1_rrna09c	ko:K01977
eal:EAKF1_rrna10c	ko:K01985
eal:EAKF1_rrna11c	ko:K01980
eal:EAKF1_rrna12c	ko:K01977
eal:EAKF1_rrna13c	ko:K01985
eal:EAKF1_rrna14c	ko:K01980
eal:EAKF1_rrna15c	ko:K01977
eal:EAKF1_rrna16	ko:K01977
eal:EAKF1_rrna17	ko:K01980
eal:EAKF1_rrna18	ko:K01985
eal:EAKF1_rrna19	ko:K01985
eal:EAKF1_rrna20	ko:K01977
eal:EAKF1_rrna21	ko:K01980
eal:EAKF1_rrna22	ko:K01985
eal:EAKF1_trna01	ko:K14236
eal:EAKF1_trna02	ko:K14236
eal:EAKF1_trna03	ko:K14233
eal:EAKF1_trna04	ko:K14233
eal:EAKF1_trna05c	ko:K14225
eal:EAKF1_trna06c	ko:K14234
eal:EAKF1_trna07	ko:K14233
eal:EAKF1_trna08c	ko:K14229
eal:EAKF1_trna09c	ko:K14237
eal:EAKF1_trna10c	ko:K14229
eal:EAKF1_trna11c	ko:K14237
eal:EAKF1_trna12c	ko:K14229
eal:EAKF1_trna13	ko:K14230
eal:EAKF1_trna14	ko:K14228
eal:EAKF1_trna15	ko:K14223
eal:EAKF1_trna16	ko:K14223
eal:EAKF1_trna17	ko:K14230
eal:EAKF1_trna18	ko:K14223
eal:EAKF1_trna19	ko:K14223
eal:EAKF1_trna20c	ko:K14219
eal:EAKF1_trna21c	ko:K14234
eal:EAKF1_trna22c	ko:K14221
eal:EAKF1_trna23c	ko:K14221
eal:EAKF1_trna24c	ko:K14218
eal:EAKF1_trna25c	ko:K14227
eal:EAKF1_trna26	ko:K14228
eal:EAKF1_trna27	ko:K14228
eal:EAKF1_trna28	ko:K14228
eal:EAKF1_trna29c	ko:K14228
eal:EAKF1_trna30c	ko:K14225
eal:EAKF1_trna31c	ko:K14225
eal:EAKF1_trna32	ko:K14231
eal:EAKF1_trna33c	ko:K14218
eal:EAKF1_trna34c	ko:K14227
eal:EAKF1_trna35c	ko:K14234
eal:EAKF1_trna36c	ko:K14225
eal:EAKF1_trna37c	ko:K14236
eal:EAKF1_trna38c	ko:K14234
eal:EAKF1_trna39c	ko:K14218
eal:EAKF1_trna40c	ko:K14227
eal:EAKF1_trna41c	ko:K14224
eal:EAKF1_trna42c	ko:K14232
eal:EAKF1_trna43c	ko:K14228
eal:EAKF1_trna44c	ko:K14226
eal:EAKF1_trna45c	ko:K14219
eal:EAKF1_trna46c	ko:K14235
eal:EAKF1_trna47c	ko:K14221
eal:EAKF1_trna48c	ko:K14224
eal:EAKF1_trna49c	ko:K14238
eal:EAKF1_trna50	ko:K14232
eal:EAKF1_trna51	ko:K14224
eal:EAKF1_trna52	ko:K14234
eal:EAKF1_trna53	ko:K14228
eal:EAKF1_trna54	ko:K14230
eal:EAKF1_trna55c	ko:K14230
eal:EAKF1_trna56c	ko:K14231
eal:EAKF1_trna57	ko:K14225
eal:EAKF1_trna58c	ko:K14230
eal:EAKF1_trna59c	ko:K14230
eal:EAKF1_trna60c	ko:K14230
eal:EAKF1_trna61	ko:K14233
eal:EAKF1_trna62	ko:K14219
eal:EAKF1_trna63	ko:K14219
eal:EAKF1_trna64	ko:K14219
eal:EAKF1_trna65	ko:K14230
eal:EAKF1_trna66	ko:K14224
eal:EAKF1_trna67c	ko:K14229
eal:EAKF1_trna68c	ko:K14237
eal:EAKF1_trna69c	ko:K14237
eal:EAKF1_trna70	ko:K14218
eal:EAKF1_trna71	ko:K14218
eal:EAKF1_trna72c	ko:K14219
eal:EAKF1_trna73c	ko:K14232
eal:EAKF1_trna74c	ko:K14220
eal:EAKF1_trna75	ko:K14220
eal:EAKF1_trna76c	ko:K14220
eal:EAKF1_trna77c	ko:K14220
eal:EAKF1_trna78	ko:K14233
eal:EAKF1_trna79	ko:K14230
eal:EAKF1_trna80	ko:K14219
eal:EAKF1_trna81	ko:K14225
eal:EAKF1_trna82	ko:K14222
eal:EAKF1_trna83	ko:K14228
eal:EAKF1_trna84c	ko:K14237
eal:EAKF1_trna85c	ko:K14237
