kqu:AVR78_00020	ko:K03573
kqu:AVR78_21280	ko:K06950
kqu:AVR78_21290	ko:K14062
kqu:AVR78_21295	ko:K14233
kqu:AVR78_21300	ko:K09933
kqu:AVR78_21305	ko:K14220
kqu:AVR78_21310	ko:K19236
kqu:AVR78_21315	ko:K13635
kqu:AVR78_21320	ko:K19338
kqu:AVR78_21325	ko:K14220
kqu:AVR78_21330	ko:K24163
kqu:AVR78_21335	ko:K16137
kqu:AVR78_21340	ko:K19745
kqu:AVR78_21355	ko:K19238
kqu:AVR78_21360	ko:K01241
kqu:AVR78_21365	ko:K14220
kqu:AVR78_21370	ko:K26937
kqu:AVR78_21380	ko:K14220
kqu:AVR78_21395	ko:K00433
kqu:AVR78_21405	ko:K03566
kqu:AVR78_21430	ko:K08172
kqu:AVR78_21450	ko:K07168
kqu:AVR78_21455	ko:K01251
kqu:AVR78_21460	ko:K00768
kqu:AVR78_21465	ko:K02233
kqu:AVR78_21470	ko:K09802
kqu:AVR78_21480	ko:K07470
kqu:AVR78_21485	ko:K07258
kqu:AVR78_21490	ko:K01141
kqu:AVR78_21495	ko:K02355
kqu:AVR78_21505	ko:K03737
kqu:AVR78_21510	ko:K02588
kqu:AVR78_21515	ko:K02586
kqu:AVR78_21520	ko:K02591
kqu:AVR78_21525	ko:K02593
kqu:AVR78_21535	ko:K02587
kqu:AVR78_21540	ko:K02592
kqu:AVR78_21545	ko:K02596
kqu:AVR78_21550	ko:K13819
kqu:AVR78_21555	ko:K04487
kqu:AVR78_21560	ko:K02594
kqu:AVR78_21570	ko:K02597
kqu:AVR78_21575	ko:K03769
kqu:AVR78_21580	ko:K03839
kqu:AVR78_21585	ko:K23916
kqu:AVR78_21590	ko:K02584
kqu:AVR78_21595	ko:K02585
kqu:AVR78_21600	ko:K15790
kqu:AVR78_21620	ko:K00765
kqu:AVR78_21625	ko:K00013
kqu:AVR78_21630	ko:K00817
kqu:AVR78_21635	ko:K01089
kqu:AVR78_21640	ko:K02501
kqu:AVR78_21645	ko:K01814
kqu:AVR78_21650	ko:K02500
kqu:AVR78_21655	ko:K11755
kqu:AVR78_21660	ko:K12995
kqu:AVR78_21665	ko:K12994
kqu:AVR78_21670	ko:K12993
kqu:AVR78_21675	ko:K18827
kqu:AVR78_21680	ko:K09691
kqu:AVR78_21685	ko:K09690
kqu:AVR78_21690	ko:K01840
kqu:AVR78_21695	ko:K00971
kqu:AVR78_21700	ko:K08679
kqu:AVR78_21710	ko:K00012
kqu:AVR78_21715	ko:K01790
kqu:AVR78_21720	ko:K00067
kqu:AVR78_21725	ko:K00973
kqu:AVR78_21730	ko:K01710
kqu:AVR78_21735	ko:K01840
kqu:AVR78_21740	ko:K00971
kqu:AVR78_21745	ko:K00033
kqu:AVR78_21785	ko:K16692
kqu:AVR78_21790	ko:K01991
kqu:AVR78_21805	ko:K00963
kqu:AVR78_21815	ko:K07289
kqu:AVR78_21820	ko:K01494
kqu:AVR78_21825	ko:K00876
kqu:AVR78_21830	ko:K01247
kqu:AVR78_21835	ko:K04046
kqu:AVR78_21865	ko:K07799
kqu:AVR78_21870	ko:K07788
kqu:AVR78_21875	ko:K07789
kqu:AVR78_21880	ko:K18326
kqu:AVR78_21885	ko:K07642
kqu:AVR78_21890	ko:K07664
kqu:AVR78_21895	ko:K08303
kqu:AVR78_21905	ko:K02032
kqu:AVR78_21910	ko:K02031
kqu:AVR78_21915	ko:K02034
kqu:AVR78_21920	ko:K02033
kqu:AVR78_21925	ko:K02035
kqu:AVR78_21935	ko:K24204
kqu:AVR78_21940	ko:K28818
kqu:AVR78_21945	ko:K00854
kqu:AVR78_21950	ko:K00007
kqu:AVR78_21960	ko:K03435
kqu:AVR78_21965	ko:K00039
kqu:AVR78_21975	ko:K28829
kqu:AVR78_21980	ko:K11645
kqu:AVR78_21985	ko:K00941
kqu:AVR78_21990	ko:K00878
kqu:AVR78_21995	ko:K25227
kqu:AVR78_22005	ko:K25227
kqu:AVR78_22020	ko:K01486
kqu:AVR78_22025	ko:K06901
kqu:AVR78_22035	ko:K23243
kqu:AVR78_22045	ko:K03593
kqu:AVR78_22050	ko:K01874
kqu:AVR78_22060	ko:K27883
kqu:AVR78_22065	ko:K27882
kqu:AVR78_22075	ko:K05846
kqu:AVR78_22080	ko:K05847
kqu:AVR78_22085	ko:K05846
kqu:AVR78_22090	ko:K05845
kqu:AVR78_22095	ko:K05349
kqu:AVR78_22100	ko:K03777
kqu:AVR78_22110	ko:K07262
kqu:AVR78_22125	ko:K18139
kqu:AVR78_22135	ko:K01223
kqu:AVR78_22140	ko:K02757
kqu:AVR78_22145	ko:K03488
kqu:AVR78_22150	ko:K07267
kqu:AVR78_22155	ko:K05541
kqu:AVR78_22160	ko:K06518
kqu:AVR78_22170	ko:K01489
kqu:AVR78_22175	ko:K03748
kqu:AVR78_22180	ko:K10541
kqu:AVR78_22185	ko:K10542
kqu:AVR78_22190	ko:K10540
kqu:AVR78_22195	ko:K02529
kqu:AVR78_22200	ko:K07148
kqu:AVR78_22205	ko:K01495
kqu:AVR78_22210	ko:K01070
kqu:AVR78_22215	ko:K16089
kqu:AVR78_22220	ko:K11733
kqu:AVR78_22240	ko:K01151
kqu:AVR78_22245	ko:K02770
kqu:AVR78_22250	ko:K00882
kqu:AVR78_22255	ko:K11183
kqu:AVR78_22260	ko:K03291
kqu:AVR78_22280	ko:K06940
kqu:AVR78_22285	ko:K02356
kqu:AVR78_22290	ko:K01686
kqu:AVR78_22305	ko:K19803
kqu:AVR78_22310	ko:K13694
kqu:AVR78_22315	ko:K26148
kqu:AVR78_22320	ko:K13893
kqu:AVR78_22325	ko:K13894
kqu:AVR78_22330	ko:K13895
kqu:AVR78_22335	ko:K13896
kqu:AVR78_22345	ko:K07552
kqu:AVR78_22350	ko:K06183
kqu:AVR78_22355	ko:K19789
kqu:AVR78_22360	ko:K02897
kqu:AVR78_22385	ko:K06899
kqu:AVR78_22390	ko:K09904
kqu:AVR78_22395	ko:K07014
kqu:AVR78_22400	ko:K14232
kqu:AVR78_22410	ko:K08276
kqu:AVR78_22415	ko:K00116
kqu:AVR78_22420	ko:K03321
kqu:AVR78_22425	ko:K06213
kqu:AVR78_22430	ko:K06159
kqu:AVR78_22435	ko:K03919
kqu:AVR78_22440	ko:K10778
kqu:AVR78_22445	ko:K03734
kqu:AVR78_22450	ko:K09475
kqu:AVR78_22455	ko:K07676
kqu:AVR78_22460	ko:K07687
kqu:AVR78_22465	ko:K07677
kqu:AVR78_22470	ko:K02469
kqu:AVR78_22475	ko:K00568
kqu:AVR78_22480	ko:K00525
kqu:AVR78_22485	ko:K00526
kqu:AVR78_22490	ko:K11107
kqu:AVR78_22495	ko:K01126
kqu:AVR78_22500	ko:K02445
kqu:AVR78_22505	ko:K00111
kqu:AVR78_22510	ko:K00112
kqu:AVR78_22515	ko:K00113
kqu:AVR78_22520	ko:K12660
kqu:AVR78_22525	ko:K26580
kqu:AVR78_22530	ko:K12661
kqu:AVR78_22555	ko:K12944
kqu:AVR78_22560	ko:K07649
kqu:AVR78_22565	ko:K07774
kqu:AVR78_22570	ko:K07795
kqu:AVR78_22575	ko:K07794
kqu:AVR78_22580	ko:K07793
kqu:AVR78_22585	ko:K01911
kqu:AVR78_22590	ko:K02549
kqu:AVR78_22595	ko:K01661
kqu:AVR78_22600	ko:K08680
kqu:AVR78_22605	ko:K02551
kqu:AVR78_22610	ko:K02552
kqu:AVR78_22615	ko:K02348
kqu:AVR78_22620	ko:K00784
kqu:AVR78_22625	ko:K00343
kqu:AVR78_22630	ko:K00342
kqu:AVR78_22635	ko:K00341
kqu:AVR78_22640	ko:K00340
kqu:AVR78_22645	ko:K00339
kqu:AVR78_22650	ko:K00338
kqu:AVR78_22655	ko:K00337
kqu:AVR78_22660	ko:K00336
kqu:AVR78_22665	ko:K00335
kqu:AVR78_22670	ko:K00334
kqu:AVR78_22675	ko:K13378
kqu:AVR78_22680	ko:K00331
kqu:AVR78_22685	ko:K00330
kqu:AVR78_22700	ko:K14260
kqu:AVR78_22705	ko:K08722
kqu:AVR78_22715	ko:K19270
kqu:AVR78_22720	ko:K09161
kqu:AVR78_22725	ko:K09899
kqu:AVR78_22730	ko:K00925
kqu:AVR78_22735	ko:K13788
kqu:AVR78_22745	ko:K07095
kqu:AVR78_22750	ko:K00799
kqu:AVR78_22755	ko:K11209
kqu:AVR78_22760	ko:K07589
kqu:AVR78_22765	ko:K07071
kqu:AVR78_22780	ko:K10017
kqu:AVR78_22785	ko:K10015
kqu:AVR78_22790	ko:K10016
kqu:AVR78_22795	ko:K10014
kqu:AVR78_22800	ko:K10013
kqu:AVR78_22810	ko:K03186
kqu:AVR78_22815	ko:K00764
kqu:AVR78_22820	ko:K03558
kqu:AVR78_22825	ko:K03749
kqu:AVR78_22830	ko:K11754
kqu:AVR78_22835	ko:K01963
kqu:AVR78_22840	ko:K03975
kqu:AVR78_22845	ko:K06173
kqu:AVR78_22855	ko:K03473
kqu:AVR78_22870	ko:K00647
kqu:AVR78_22875	ko:K15461
kqu:AVR78_22885	ko:K09906
kqu:AVR78_22890	ko:K07090
kqu:AVR78_22895	ko:K07261
kqu:AVR78_22900	ko:K01736
kqu:AVR78_22905	ko:K07320
kqu:AVR78_22915	ko:K08296
kqu:AVR78_22920	ko:K01782
kqu:AVR78_22925	ko:K00632
kqu:AVR78_22935	ko:K06076
kqu:AVR78_22940	ko:K04754
kqu:AVR78_22945	ko:K21990
kqu:AVR78_22950	ko:K03503
kqu:AVR78_23085	ko:K07451
kqu:AVR78_23130	ko:K01160
kqu:AVR78_23135	ko:K06223
kqu:AVR78_23165	ko:K03497
kqu:AVR78_23195	ko:K14219
kqu:AVR78_23220	ko:K11921
kqu:AVR78_23225	ko:K01487
kqu:AVR78_23230	ko:K03449
kqu:AVR78_23235	ko:K14261
kqu:AVR78_23245	ko:K27884
kqu:AVR78_23250	ko:K27885
kqu:AVR78_23255	ko:K00845
kqu:AVR78_23260	ko:K03281
kqu:AVR78_23265	ko:K04103
kqu:AVR78_23270	ko:K19265
kqu:AVR78_23280	ko:K03322
kqu:AVR78_23285	ko:K11535
kqu:AVR78_23290	ko:K26149
kqu:AVR78_23295	ko:K14218
kqu:AVR78_23300	ko:K14218
kqu:AVR78_23315	ko:K01885
kqu:AVR78_23320	ko:K14237
kqu:AVR78_23325	ko:K14237
kqu:AVR78_23330	ko:K14237
kqu:AVR78_23335	ko:K14229
kqu:AVR78_23350	ko:K14347
kqu:AVR78_23355	ko:K09954
kqu:AVR78_23360	ko:K01972
kqu:AVR78_23365	ko:K03528
kqu:AVR78_23375	ko:K06203
kqu:AVR78_23380	ko:K01738
kqu:AVR78_23390	ko:K02784
kqu:AVR78_23395	ko:K08483
kqu:AVR78_23400	ko:K02777
kqu:AVR78_23410	ko:K00868
kqu:AVR78_23425	ko:K12339
kqu:AVR78_23430	ko:K02045
kqu:AVR78_23435	ko:K02047
kqu:AVR78_23440	ko:K02046
kqu:AVR78_23445	ko:K02048
kqu:AVR78_23460	ko:K07223
kqu:AVR78_23480	ko:K01448
kqu:AVR78_23485	ko:K00228
kqu:AVR78_23490	ko:K04033
kqu:AVR78_23495	ko:K04025
kqu:AVR78_23500	ko:K04026
kqu:AVR78_23505	ko:K03736
kqu:AVR78_23510	ko:K03735
kqu:AVR78_23515	ko:K04019
kqu:AVR78_23520	ko:K04023
kqu:AVR78_23525	ko:K04022
kqu:AVR78_23530	ko:K04024
kqu:AVR78_23535	ko:K04021
kqu:AVR78_23540	ko:K04028
kqu:AVR78_23545	ko:K04027
kqu:AVR78_23550	ko:K04020
kqu:AVR78_23555	ko:K04032
kqu:AVR78_23560	ko:K04030
kqu:AVR78_23565	ko:K04029
kqu:AVR78_23570	ko:K04031
kqu:AVR78_23575	ko:K00029
kqu:AVR78_23580	ko:K00616
kqu:AVR78_23585	ko:K00615
kqu:AVR78_23595	ko:K12945
kqu:AVR78_23605	ko:K18324
kqu:AVR78_23615	ko:K01439
kqu:AVR78_23625	ko:K06999
kqu:AVR78_23630	ko:K06957
kqu:AVR78_23635	ko:K07054
kqu:AVR78_23640	ko:K01923
kqu:AVR78_23645	ko:K07287
kqu:AVR78_23650	ko:K01714
kqu:AVR78_23655	ko:K03567
kqu:AVR78_23660	ko:K03564
kqu:AVR78_23665	ko:K03548
kqu:AVR78_23675	ko:K01423
kqu:AVR78_23680	ko:K00537
kqu:AVR78_23690	ko:K10763
kqu:AVR78_23695	ko:K02824
kqu:AVR78_23700	ko:K00761
kqu:AVR78_23705	ko:K01223
kqu:AVR78_23710	ko:K18673
kqu:AVR78_23715	ko:K01933
kqu:AVR78_23720	ko:K11175
kqu:AVR78_23730	ko:K16210
kqu:AVR78_23735	ko:K15532
kqu:AVR78_23745	ko:K00937
kqu:AVR78_23750	ko:K01524
kqu:AVR78_23755	ko:K26149
kqu:AVR78_23775	ko:K01951
kqu:AVR78_23780	ko:K00088
kqu:AVR78_23785	ko:K03601
kqu:AVR78_23800	ko:K03977
kqu:AVR78_23805	ko:K17713
kqu:AVR78_23815	ko:K01892
kqu:AVR78_23820	ko:K03526
kqu:AVR78_23825	ko:K15539
kqu:AVR78_23830	ko:K06941
kqu:AVR78_23835	ko:K00940
kqu:AVR78_23840	ko:K05367
kqu:AVR78_23845	ko:K06894
kqu:AVR78_23850	ko:K01011
kqu:AVR78_23870	ko:K07751
kqu:AVR78_23880	ko:K04755
kqu:AVR78_23885	ko:K04044
kqu:AVR78_23890	ko:K04082
kqu:AVR78_23895	ko:K13628
kqu:AVR78_23900	ko:K04488
kqu:AVR78_23905	ko:K04487
kqu:AVR78_23910	ko:K13643
kqu:AVR78_23915	ko:K15396
kqu:AVR78_23920	ko:K01092
kqu:AVR78_23930	ko:K08970
kqu:AVR78_23945	ko:K05820
kqu:AVR78_23950	ko:K15977
kqu:AVR78_23955	ko:K00600
kqu:AVR78_23960	ko:K05916
kqu:AVR78_23965	ko:K04751
kqu:AVR78_23970	ko:K07715
kqu:AVR78_23980	ko:K07711
kqu:AVR78_23985	ko:K01952
kqu:AVR78_23990	ko:K18691
kqu:AVR78_23995	ko:K11991
kqu:AVR78_24000	ko:K18697
kqu:AVR78_24015	ko:K00997
kqu:AVR78_24020	ko:K03474
kqu:AVR78_24025	ko:K03584
kqu:AVR78_24030	ko:K03595
kqu:AVR78_24035	ko:K03685
kqu:AVR78_24045	ko:K03100
kqu:AVR78_24050	ko:K03596
kqu:AVR78_24055	ko:K03803
kqu:AVR78_24060	ko:K03598
kqu:AVR78_24065	ko:K03597
kqu:AVR78_24070	ko:K03088
kqu:AVR78_24075	ko:K00278
kqu:AVR78_24080	ko:K15460
kqu:AVR78_24085	ko:K05590
kqu:AVR78_24090	ko:K06866
kqu:AVR78_24095	ko:K03648
kqu:AVR78_24100	ko:K03214
kqu:AVR78_24105	ko:K03672
kqu:AVR78_24110	ko:K05812
kqu:AVR78_24115	ko:K09181
kqu:AVR78_24120	ko:K00998
kqu:AVR78_24125	ko:K05811
kqu:AVR78_24130	ko:K03761
kqu:AVR78_24135	ko:K01985
kqu:AVR78_24140	ko:K01980
kqu:AVR78_24145	ko:K14224
kqu:AVR78_24150	ko:K01977
kqu:AVR78_24155	ko:K03695
kqu:AVR78_24160	ko:K05810
kqu:AVR78_24165	ko:K06180
kqu:AVR78_24170	ko:K05807
kqu:AVR78_24175	ko:K05809
kqu:AVR78_24180	ko:K14170
kqu:AVR78_24190	ko:K14187
kqu:AVR78_24195	ko:K01626
kqu:AVR78_24205	ko:K21021
kqu:AVR78_24230	ko:K02884
kqu:AVR78_24235	ko:K00554
kqu:AVR78_24240	ko:K02860
kqu:AVR78_24245	ko:K02959
kqu:AVR78_24250	ko:K03106
kqu:AVR78_24260	ko:K03699
kqu:AVR78_24265	ko:K03687
kqu:AVR78_24270	ko:K00858
kqu:AVR78_24275	ko:K03631
kqu:AVR78_24285	ko:K06186
kqu:AVR78_24290	ko:K09801
kqu:AVR78_24300	ko:K03664
kqu:AVR78_24305	ko:K15035
kqu:AVR78_24315	ko:K06905
kqu:AVR78_24320	ko:K06906
kqu:AVR78_24340	ko:K06908
kqu:AVR78_24345	ko:K06907
kqu:AVR78_24375	ko:K06903
kqu:AVR78_24410	ko:K01185
kqu:AVR78_24485	ko:K06223
kqu:AVR78_24570	ko:K00800
kqu:AVR78_24580	ko:K01652
kqu:AVR78_24585	ko:K07552
kqu:AVR78_24600	ko:K18900
kqu:AVR78_24610	ko:K05804
kqu:AVR78_24615	ko:K19586
kqu:AVR78_24620	ko:K19585
kqu:AVR78_24625	ko:K19587
kqu:AVR78_24635	ko:K12255
kqu:AVR78_24650	ko:K02030
kqu:AVR78_24655	ko:K02028
kqu:AVR78_24655	ko:K02029
kqu:AVR78_24665	ko:K12972
kqu:AVR78_24680	ko:K01713
kqu:AVR78_24685	ko:K07345
kqu:AVR78_24690	ko:K15540
kqu:AVR78_24695	ko:K07345
kqu:AVR78_24700	ko:K07347
kqu:AVR78_24705	ko:K07346
kqu:AVR78_24710	ko:K07345
kqu:AVR78_24715	ko:K00138
kqu:AVR78_24720	ko:K21405
kqu:AVR78_24725	ko:K19302
kqu:AVR78_24735	ko:K01118
kqu:AVR78_24750	ko:K12979
kqu:AVR78_24760	ko:K11685
kqu:AVR78_24770	ko:K28156
kqu:AVR78_24785	ko:K00375
kqu:AVR78_24795	ko:K06191
kqu:AVR78_24800	ko:K03647
kqu:AVR78_24805	ko:K00525
kqu:AVR78_24810	ko:K00526
kqu:AVR78_24815	ko:K02000
kqu:AVR78_24820	ko:K02001
kqu:AVR78_24825	ko:K02002
kqu:AVR78_24830	ko:K26605
kqu:AVR78_24835	ko:K26606
kqu:AVR78_24845	ko:K15974
kqu:AVR78_24855	ko:K03543
kqu:AVR78_24860	ko:K03446
kqu:AVR78_24865	ko:K01649
kqu:AVR78_24875	ko:K07173
kqu:AVR78_24880	ko:K01919
kqu:AVR78_24900	ko:K14219
kqu:AVR78_24905	ko:K14219
kqu:AVR78_24910	ko:K14219
kqu:AVR78_24915	ko:K14219
kqu:AVR78_24920	ko:K14233
kqu:AVR78_24925	ko:K03563
kqu:AVR78_24930	ko:K01872
kqu:AVR78_24935	ko:K03565
kqu:AVR78_24940	ko:K03553
kqu:AVR78_24945	ko:K03743
kqu:AVR78_24950	ko:K02077
kqu:AVR78_24955	ko:K02075
kqu:AVR78_24960	ko:K02074
kqu:AVR78_24965	ko:K08305
kqu:AVR78_24970	ko:K02783
kqu:AVR78_24975	ko:K02782
kqu:AVR78_24980	ko:K02781
kqu:AVR78_24985	ko:K00068
kqu:AVR78_24990	ko:K02466
kqu:AVR78_24995	ko:K02468
kqu:AVR78_25000	ko:K02467
kqu:AVR78_25005	ko:K12266
kqu:AVR78_25010	ko:K12264
kqu:AVR78_25015	ko:K12265
kqu:AVR78_25025	ko:K00058
kqu:AVR78_25040	ko:K13021
kqu:AVR78_25055	ko:K07241
kqu:AVR78_25060	ko:K04656
kqu:AVR78_25065	ko:K05796
kqu:AVR78_25070	ko:K03487
kqu:AVR78_25080	ko:K02753
kqu:AVR78_25085	ko:K01223
kqu:AVR78_25090	ko:K19048
kqu:AVR78_25095	ko:K08315
kqu:AVR78_25100	ko:K15834
kqu:AVR78_25105	ko:K15832
kqu:AVR78_25110	ko:K15831
kqu:AVR78_25115	ko:K15830
kqu:AVR78_25120	ko:K15829
kqu:AVR78_25125	ko:K15828
kqu:AVR78_25130	ko:K15827
kqu:AVR78_25135	ko:K15833
kqu:AVR78_25140	ko:K04651
kqu:AVR78_25145	ko:K04652
kqu:AVR78_25150	ko:K04653
kqu:AVR78_25155	ko:K04654
kqu:AVR78_25160	ko:K04655
kqu:AVR78_25165	ko:K15836
kqu:AVR78_25170	ko:K01223
kqu:AVR78_25180	ko:K16077
kqu:AVR78_25185	ko:K02761
kqu:AVR78_25190	ko:K02760
kqu:AVR78_25195	ko:K02761
kqu:AVR78_25200	ko:K02759
kqu:AVR78_25205	ko:K00847
kqu:AVR78_25215	ko:K11604
kqu:AVR78_25220	ko:K11607
kqu:AVR78_25225	ko:K11605
kqu:AVR78_25230	ko:K11606
kqu:AVR78_25240	ko:K07401
kqu:AVR78_25245	ko:K16087
kqu:AVR78_25250	ko:K07225
kqu:AVR78_25255	ko:K25132
kqu:AVR78_25260	ko:K25133
kqu:AVR78_25265	ko:K10834
kqu:AVR78_25270	ko:K03555
kqu:AVR78_25275	ko:K18922
kqu:AVR78_25280	ko:K21759
kqu:AVR78_25285	ko:K01612
kqu:AVR78_25290	ko:K03186
kqu:AVR78_25295	ko:K22489
kqu:AVR78_25315	ko:K03087
kqu:AVR78_25320	ko:K06194
kqu:AVR78_25325	ko:K00573
kqu:AVR78_25330	ko:K03787
kqu:AVR78_25335	ko:K06176
kqu:AVR78_25340	ko:K01770
kqu:AVR78_25345	ko:K00991
kqu:AVR78_25350	ko:K05589
kqu:AVR78_25360	ko:K00860
kqu:AVR78_25365	ko:K00956
kqu:AVR78_25370	ko:K00957
kqu:AVR78_25375	ko:K02302
kqu:AVR78_25380	ko:K09612
kqu:AVR78_25385	ko:K00390
kqu:AVR78_25390	ko:K00381
kqu:AVR78_25395	ko:K00380
kqu:AVR78_25400	ko:K01737
kqu:AVR78_25405	ko:K10026
kqu:AVR78_25415	ko:K01689
kqu:AVR78_25420	ko:K01937
kqu:AVR78_25425	ko:K04765
kqu:AVR78_25430	ko:K00951
kqu:AVR78_25435	ko:K03215
kqu:AVR78_25440	ko:K07678
kqu:AVR78_25445	ko:K00865
kqu:AVR78_25450	ko:K01706
kqu:AVR78_25455	ko:K13918
kqu:AVR78_25460	ko:K03535
kqu:AVR78_25470	ko:K06175
kqu:AVR78_25480	ko:K15723
kqu:AVR78_25485	ko:K06879
kqu:AVR78_25490	ko:K06966
kqu:AVR78_25495	ko:K03837
kqu:AVR78_25500	ko:K01752
kqu:AVR78_25505	ko:K15553
kqu:AVR78_25520	ko:K02073
kqu:AVR78_25525	ko:K02072
kqu:AVR78_25530	ko:K02071
kqu:AVR78_25535	ko:K20938
kqu:AVR78_25545	ko:K04091
kqu:AVR78_25560	ko:K01146
kqu:AVR78_25565	ko:K00048
kqu:AVR78_25570	ko:K01628
kqu:AVR78_25580	ko:K02429
kqu:AVR78_25585	ko:K01818
kqu:AVR78_25590	ko:K00879
kqu:AVR78_25595	ko:K02431
kqu:AVR78_25600	ko:K02430
kqu:AVR78_25605	ko:K06968
kqu:AVR78_25615	ko:K03566
kqu:AVR78_25625	ko:K01766
kqu:AVR78_25630	ko:K02426
kqu:AVR78_25635	ko:K22132
kqu:AVR78_25640	ko:K08304
kqu:AVR78_25645	ko:K14230
kqu:AVR78_25650	ko:K14230
kqu:AVR78_25655	ko:K14230
kqu:AVR78_25660	ko:K00768
kqu:AVR78_25665	ko:K02231
kqu:AVR78_25670	ko:K02232
kqu:AVR78_25675	ko:K02006
kqu:AVR78_25680	ko:K02008
kqu:AVR78_25685	ko:K02009
kqu:AVR78_25690	ko:K02007
kqu:AVR78_25695	ko:K03394
kqu:AVR78_25700	ko:K02190
kqu:AVR78_25705	ko:K05895
kqu:AVR78_25710	ko:K05934
kqu:AVR78_25715	ko:K02189
kqu:AVR78_25720	ko:K05936
kqu:AVR78_25725	ko:K02191
kqu:AVR78_25730	ko:K03399
kqu:AVR78_25735	ko:K02188
kqu:AVR78_25740	ko:K06042
kqu:AVR78_25745	ko:K02227
kqu:AVR78_25750	ko:K02224
kqu:AVR78_25755	ko:K27259
kqu:AVR78_25760	ko:K27261
kqu:AVR78_25765	ko:K27260
kqu:AVR78_25770	ko:K27263
kqu:AVR78_25775	ko:K01699
kqu:AVR78_25780	ko:K13919
kqu:AVR78_25785	ko:K13920
kqu:AVR78_25790	ko:K27264
kqu:AVR78_25795	ko:K27265
kqu:AVR78_25800	ko:K27266
kqu:AVR78_25805	ko:K27267
kqu:AVR78_25810	ko:K13923
kqu:AVR78_25815	ko:K27268
kqu:AVR78_25820	ko:K27269
kqu:AVR78_25825	ko:K27270
kqu:AVR78_25830	ko:K13922
kqu:AVR78_25835	ko:K13921
kqu:AVR78_25840	ko:K27271
kqu:AVR78_25845	ko:K27272
kqu:AVR78_25850	ko:K04031
kqu:AVR78_25855	ko:K04029
kqu:AVR78_25860	ko:K19697
kqu:AVR78_25865	ko:K16651
kqu:AVR78_25870	ko:K04720
kqu:AVR78_25875	ko:K01448
kqu:AVR78_25880	ko:K14682
kqu:AVR78_25890	ko:K03581
kqu:AVR78_25895	ko:K03582
kqu:AVR78_25900	ko:K01407
kqu:AVR78_25905	ko:K03583
kqu:AVR78_25910	ko:K02681
kqu:AVR78_25920	ko:K02680
kqu:AVR78_25925	ko:K02679
kqu:AVR78_25930	ko:K00560
kqu:AVR78_25935	ko:K13292
kqu:AVR78_26110	ko:K07240
kqu:AVR78_26120	ko:K11811
kqu:AVR78_26125	ko:K03892
kqu:AVR78_26130	ko:K03893
kqu:AVR78_26135	ko:K00537
kqu:AVR78_26140	ko:K07484
kqu:AVR78_26145	ko:K23184
kqu:AVR78_26150	ko:K23182
kqu:AVR78_26155	ko:K23183
kqu:AVR78_26160	ko:K23181
kqu:AVR78_26165	ko:K16091
kqu:AVR78_26170	ko:K07165
kqu:AVR78_26175	ko:K23514
kqu:AVR78_26185	ko:K08688
kqu:AVR78_26190	ko:K03566
kqu:AVR78_26195	ko:K02030
kqu:AVR78_26200	ko:K02029
kqu:AVR78_26205	ko:K02029
kqu:AVR78_26280	ko:K18829
kqu:AVR78_26285	ko:K18828
kqu:AVR78_26300	ko:K07451
kqu:AVR78_26315	ko:K07644
kqu:AVR78_26320	ko:K07665
kqu:AVR78_26325	ko:K07796
kqu:AVR78_26330	ko:K07810
kqu:AVR78_26335	ko:K07798
kqu:AVR78_26340	ko:K07787
kqu:AVR78_26350	ko:K23254
kqu:AVR78_26375	ko:K07233
kqu:AVR78_26380	ko:K07156
kqu:AVR78_26385	ko:K07245
kqu:AVR78_26390	ko:K07665
kqu:AVR78_26395	ko:K07644
kqu:AVR78_26425	ko:K07486
kqu:AVR78_26440	ko:K00537
kqu:AVR78_26445	ko:K03893
kqu:AVR78_26450	ko:K01551
kqu:AVR78_26455	ko:K03892
kqu:AVR78_26475	ko:K05839
kqu:AVR78_26505	ko:K10710
kqu:AVR78_26515	ko:K10013
kqu:AVR78_26520	ko:K03710
kqu:AVR78_26550	ko:K18320
kqu:AVR78_26595	ko:K07075
kqu:AVR78_26605	ko:K08365
kqu:AVR78_26625	ko:K03321
kqu:AVR78_26640	ko:K08364
kqu:AVR78_26645	ko:K19058
kqu:AVR78_26650	ko:K00520
kqu:AVR78_26655	ko:K19057
kqu:AVR78_26660	ko:K19059
kqu:AVR78_26665	ko:K18320
kqu:AVR78_26710	ko:K07483
kqu:AVR78_26715	ko:K07484
kqu:AVR78_26780	ko:K03111
kqu:AVR78_26795	ko:K02345
kqu:AVR78_26810	ko:K03503
kqu:AVR78_26815	ko:K03502
kqu:AVR78_26820	ko:K18923
kqu:AVR78_26830	ko:K03497
kqu:AVR78_26835	ko:K03496
kqu:AVR78_26850	ko:K07497
kqu:AVR78_26860	ko:K07345
kqu:AVR78_26865	ko:K15540
kqu:AVR78_26870	ko:K07347
kqu:AVR78_26875	ko:K07345
kqu:AVR78_26880	ko:K07345
kqu:AVR78_26885	ko:K21086
kqu:AVR78_27115	ko:K00984
kqu:AVR78_27120	ko:K18791
kqu:AVR78_27125	ko:K18975
kqu:AVR78_27130	ko:K18974
kqu:AVR78_27140	ko:K18320
kqu:AVR78_27150	ko:K19059
kqu:AVR78_27155	ko:K19057
kqu:AVR78_27160	ko:K00520
kqu:AVR78_27165	ko:K19058
kqu:AVR78_27170	ko:K08364
kqu:AVR78_27175	ko:K08363
