pmao:PMYSY11_0001	ko:K02313
pmao:PMYSY11_TRNA32	ko:K14218
pmao:PMYSY11_TRNA33	ko:K14227
pmao:PMYSY11_TRNA34	ko:K14228
pmao:PMYSY11_TRNA35	ko:K14226
pmao:PMYSY11_TRNA36	ko:K14219
pmao:PMYSY11_TRNA37	ko:K14233
pmao:PMYSY11_TRNA38	ko:K14225
pmao:PMYSY11_TRNA39	ko:K14224
pmao:PMYSY11_TRNA4	ko:K14234
pmao:PMYSY11_TRNA40	ko:K14225
pmao:PMYSY11_TRNA41	ko:K14224
pmao:PMYSY11_TRNA42	ko:K14232
pmao:PMYSY11_TRNA43	ko:K14221
pmao:PMYSY11_TRNA44	ko:K14221
pmao:PMYSY11_TRNA45	ko:K14237
pmao:PMYSY11_TRNA46	ko:K14224
pmao:PMYSY11_TRNA47	ko:K14218
pmao:PMYSY11_TRNA48	ko:K14224
pmao:PMYSY11_TRNA49	ko:K14218
pmao:PMYSY11_TRNA5	ko:K14231
pmao:PMYSY11_TRNA50	ko:K14230
pmao:PMYSY11_TRNA51	ko:K14230
pmao:PMYSY11_TRNA52	ko:K14230
pmao:PMYSY11_TRNA53	ko:K14219
pmao:PMYSY11_TRNA54	ko:K14219
pmao:PMYSY11_TRNA55	ko:K14219
pmao:PMYSY11_TRNA56	ko:K14233
pmao:PMYSY11_TRNA57	ko:K14225
pmao:PMYSY11_TRNA58	ko:K14218
pmao:PMYSY11_TRNA59	ko:K14227
pmao:PMYSY11_TRNA6	ko:K14230
pmao:PMYSY11_TRNA60	ko:K14230
pmao:PMYSY11_TRNA61	ko:K14228
pmao:PMYSY11_TRNA62	ko:K14229
pmao:PMYSY11_TRNA63	ko:K14232
pmao:PMYSY11_TRNA64	ko:K14220
pmao:PMYSY11_TRNA65	ko:K14228
pmao:PMYSY11_TRNA7	ko:K14227
pmao:PMYSY11_TRNA8	ko:K14218
pmao:PMYSY11_TRNA9	ko:K14236
