pcp:JM49_00010	ko:K03217
pcp:JM49_27470	ko:K02939
pcp:JM49_27480	ko:K02963
pcp:JM49_27485	ko:K02990
pcp:JM49_27490	ko:K03218
pcp:JM49_27495	ko:K12573
pcp:JM49_27500	ko:K14228
pcp:JM49_27505	ko:K14228
pcp:JM49_27510	ko:K02012
pcp:JM49_27515	ko:K02011
pcp:JM49_27525	ko:K01939
pcp:JM49_27530	ko:K02502
pcp:JM49_27535	ko:K04087
pcp:JM49_27540	ko:K04088
pcp:JM49_27545	ko:K03665
pcp:JM49_27550	ko:K03666
pcp:JM49_27555	ko:K00791
pcp:JM49_27560	ko:K03572
pcp:JM49_27565	ko:K01448
pcp:JM49_27570	ko:K06925
pcp:JM49_27575	ko:K17758
pcp:JM49_27580	ko:K18979
pcp:JM49_27590	ko:K13288
pcp:JM49_27595	ko:K06949
pcp:JM49_27600	ko:K02557
pcp:JM49_27605	ko:K02556
pcp:JM49_27615	ko:K01011
pcp:JM49_27620	ko:K01613
pcp:JM49_27625	ko:K01079
pcp:JM49_27635	ko:K09857
pcp:JM49_27640	ko:K02621
pcp:JM49_27645	ko:K06985
pcp:JM49_27655	ko:K02622
pcp:JM49_27660	ko:K07000
pcp:JM49_27665	ko:K03651
pcp:JM49_27670	ko:K09920
pcp:JM49_27675	ko:K01515
pcp:JM49_27685	ko:K03457
pcp:JM49_27690	ko:K03147
pcp:JM49_27695	ko:K12340
pcp:JM49_27700	ko:K02527
pcp:JM49_27710	ko:K03297
pcp:JM49_27730	ko:K03272
pcp:JM49_27735	ko:K00860
pcp:JM49_27745	ko:K11085
pcp:JM49_27790	ko:K00612
pcp:JM49_27810	ko:K02848
pcp:JM49_27815	ko:K02844
pcp:JM49_27820	ko:K02841
pcp:JM49_27825	ko:K02843
pcp:JM49_27830	ko:K00982
pcp:JM49_27835	ko:K00163
pcp:JM49_27840	ko:K00627
pcp:JM49_27850	ko:K07304
pcp:JM49_27855	ko:K07115
pcp:JM49_27860	ko:K11928
pcp:JM49_27865	ko:K13821
pcp:JM49_27875	ko:K09888
pcp:JM49_27890	ko:K03406
pcp:JM49_27895	ko:K11105
pcp:JM49_27900	ko:K05802
pcp:JM49_27905	ko:K08997
pcp:JM49_27910	ko:K18831
pcp:JM49_27915	ko:K19166
pcp:JM49_27920	ko:K03672
pcp:JM49_27925	ko:K03496
pcp:JM49_27940	ko:K02078
pcp:JM49_27945	ko:K02078
pcp:JM49_27970	ko:K01745
pcp:JM49_27975	ko:K07107
pcp:JM49_28010	ko:K00647
pcp:JM49_28020	ko:K00059
pcp:JM49_28025	ko:K09458
pcp:JM49_28050	ko:K08224
pcp:JM49_28060	ko:K07485
pcp:JM49_28065	ko:K01599
pcp:JM49_28070	ko:K00266
pcp:JM49_28075	ko:K00265
pcp:JM49_28080	ko:K03112
pcp:JM49_28085	ko:K01735
pcp:JM49_28090	ko:K00891
pcp:JM49_28095	ko:K02666
pcp:JM49_28100	ko:K02665
pcp:JM49_28105	ko:K02664
pcp:JM49_28110	ko:K02663
pcp:JM49_28115	ko:K02662
pcp:JM49_28120	ko:K05366
pcp:JM49_28125	ko:K00029
pcp:JM49_28135	ko:K02909
pcp:JM49_28140	ko:K04066
pcp:JM49_28145	ko:K01887
pcp:JM49_28155	ko:K01419
pcp:JM49_28160	ko:K03667
pcp:JM49_28170	ko:K03821
pcp:JM49_28175	ko:K22250
pcp:JM49_28180	ko:K03821
pcp:JM49_28205	ko:K03183
pcp:JM49_28210	ko:K03690
pcp:JM49_28215	ko:K03688
pcp:JM49_28220	ko:K01496
pcp:JM49_28225	ko:K01523
pcp:JM49_28230	ko:K03116
pcp:JM49_28235	ko:K03117
pcp:JM49_28240	ko:K03118
pcp:JM49_28250	ko:K03406
pcp:JM49_28255	ko:K02028
pcp:JM49_28260	ko:K02029
pcp:JM49_28265	ko:K02030
pcp:JM49_28270	ko:K03669
pcp:JM49_28275	ko:K03670
pcp:JM49_28280	ko:K07560
pcp:JM49_28285	ko:K01259
pcp:JM49_28290	ko:K01458
pcp:JM49_28295	ko:K01468
pcp:JM49_28300	ko:K16234
pcp:JM49_28305	ko:K01745
pcp:JM49_28310	ko:K01745
pcp:JM49_28320	ko:K02001
pcp:JM49_28325	ko:K02002
pcp:JM49_28330	ko:K03457
pcp:JM49_28335	ko:K01712
pcp:JM49_28340	ko:K09975
pcp:JM49_28345	ko:K05836
pcp:JM49_28350	ko:K05603
pcp:JM49_28355	ko:K03098
pcp:JM49_28365	ko:K03406
pcp:JM49_28375	ko:K19092
pcp:JM49_28385	ko:K03841
pcp:JM49_28390	ko:K00688
pcp:JM49_28395	ko:K06940
pcp:JM49_28400	ko:K06207
pcp:JM49_28405	ko:K03151
pcp:JM49_28410	ko:K01915
pcp:JM49_28430	ko:K10778
pcp:JM49_28445	ko:K07708
pcp:JM49_28450	ko:K07712
pcp:JM49_28460	ko:K03216
pcp:JM49_28465	ko:K03071
pcp:JM49_28470	ko:K03676
pcp:JM49_28480	ko:K15633
pcp:JM49_28485	ko:K22719
pcp:JM49_28490	ko:K03797
pcp:JM49_28495	ko:K09798
pcp:JM49_28500	ko:K02030
pcp:JM49_28505	ko:K02500
pcp:JM49_28510	ko:K01814
pcp:JM49_28520	ko:K02501
pcp:JM49_28525	ko:K01693
pcp:JM49_28535	ko:K07486
pcp:JM49_28545	ko:K07289
pcp:JM49_28550	ko:K03575
pcp:JM49_28560	ko:K14231
pcp:JM49_28580	ko:K11735
pcp:JM49_28585	ko:K23058
pcp:JM49_28590	ko:K23055
pcp:JM49_28595	ko:K23056
pcp:JM49_28600	ko:K23057
pcp:JM49_28615	ko:K14234
pcp:JM49_28730	ko:K01185
pcp:JM49_28735	ko:K14744
pcp:JM49_28800	ko:K07339
pcp:JM49_28805	ko:K18843
pcp:JM49_28815	ko:K03809
pcp:JM49_28825	ko:K02277
pcp:JM49_28830	ko:K02276
pcp:JM49_28835	ko:K02276
pcp:JM49_28840	ko:K02274
pcp:JM49_28845	ko:K02275
pcp:JM49_28850	ko:K08738
pcp:JM49_28860	ko:K06893
pcp:JM49_28865	ko:K07396
pcp:JM49_28870	ko:K02014
pcp:JM49_28880	ko:K10536
pcp:JM49_28885	ko:K12251
pcp:JM49_28895	ko:K01710
pcp:JM49_28900	ko:K00973
pcp:JM49_28905	ko:K01790
pcp:JM49_28910	ko:K00067
pcp:JM49_28915	ko:K10125
pcp:JM49_28920	ko:K10126
pcp:JM49_28930	ko:K01082
pcp:JM49_28935	ko:K08312
pcp:JM49_28940	ko:K20881
pcp:JM49_28955	ko:K02379
pcp:JM49_28970	ko:K07107
pcp:JM49_28980	ko:K03654
pcp:JM49_28985	ko:K22278
pcp:JM49_29020	ko:K01610
pcp:JM49_29025	ko:K04083
pcp:JM49_29035	ko:K04762
pcp:JM49_29045	ko:K05844
pcp:JM49_29050	ko:K07638
pcp:JM49_29055	ko:K07659
pcp:JM49_29060	ko:K06959
pcp:JM49_29070	ko:K01919
pcp:JM49_29075	ko:K07483
pcp:JM49_29080	ko:K07497
pcp:JM49_29085	ko:K15551
pcp:JM49_29090	ko:K10831
pcp:JM49_29095	ko:K15552
pcp:JM49_29100	ko:K03119
pcp:JM49_29105	ko:K21495
pcp:JM49_29110	ko:K07062
pcp:JM49_29115	ko:K19265
pcp:JM49_29130	ko:K18900
pcp:JM49_29135	ko:K00059
pcp:JM49_29140	ko:K15977
pcp:JM49_29150	ko:K02168
pcp:JM49_29155	ko:K00640
pcp:JM49_29160	ko:K05396
pcp:JM49_29165	ko:K02424
pcp:JM49_29170	ko:K10009
pcp:JM49_29175	ko:K10010
pcp:JM49_29190	ko:K20938
pcp:JM49_29195	ko:K02073
pcp:JM49_29200	ko:K02071
pcp:JM49_29205	ko:K02072
pcp:JM49_29215	ko:K21134
pcp:JM49_29220	ko:K21137
pcp:JM49_29225	ko:K21136
pcp:JM49_29235	ko:K02030
pcp:JM49_29240	ko:K02028
pcp:JM49_29245	ko:K02029
pcp:JM49_29250	ko:K02029
pcp:JM49_29260	ko:K02073
pcp:JM49_29270	ko:K07002
pcp:JM49_29275	ko:K07485
pcp:JM49_29280	ko:K07497
pcp:JM49_29290	ko:K03559
pcp:JM49_29295	ko:K03561
pcp:JM49_29300	ko:K03832
pcp:JM49_29310	ko:K06867
pcp:JM49_29315	ko:K01487
pcp:JM49_29320	ko:K03449
pcp:JM49_29325	ko:K11903
pcp:JM49_29330	ko:K11904
pcp:JM49_29375	ko:K07727
pcp:JM49_29385	ko:K02014
pcp:JM49_29400	ko:K22303
pcp:JM49_29410	ko:K15553
pcp:JM49_29415	ko:K15554
pcp:JM49_29420	ko:K15555
pcp:JM49_29425	ko:K01130
pcp:JM49_29440	ko:K10914
pcp:JM49_29450	ko:K02045
pcp:JM49_29455	ko:K02047
pcp:JM49_29460	ko:K02046
pcp:JM49_29465	ko:K23163
pcp:JM49_29480	ko:K00507
pcp:JM49_29495	ko:K14268
pcp:JM49_29500	ko:K00135
pcp:JM49_29535	ko:K10914
pcp:JM49_29540	ko:K14219
pcp:JM49_29570	ko:K03088
pcp:JM49_29575	ko:K07114
pcp:JM49_29620	ko:K07326
pcp:JM49_29625	ko:K07486
pcp:JM49_29630	ko:K11937
pcp:JM49_29635	ko:K11936
pcp:JM49_29640	ko:K11931
pcp:JM49_29645	ko:K11935
pcp:JM49_29680	ko:K06075
pcp:JM49_29685	ko:K06218
pcp:JM49_29700	ko:K19055
pcp:JM49_29705	ko:K07403
pcp:JM49_29725	ko:K00860
pcp:JM49_29740	ko:K13472
pcp:JM49_29745	ko:K14340
pcp:JM49_29765	ko:K16922
pcp:JM49_29795	ko:K18904
pcp:JM49_29800	ko:K03543
pcp:JM49_29805	ko:K03446
pcp:JM49_29815	ko:K15554
pcp:JM49_29820	ko:K15555
pcp:JM49_29825	ko:K15553
pcp:JM49_29835	ko:K12542
pcp:JM49_29840	ko:K12541
pcp:JM49_29845	ko:K12543
pcp:JM49_29900	ko:K03406
pcp:JM49_29905	ko:K23514
pcp:JM49_29910	ko:K07165
pcp:JM49_29915	ko:K02014
pcp:JM49_29925	ko:K01985
pcp:JM49_29930	ko:K01985
pcp:JM49_29935	ko:K01980
pcp:JM49_29940	ko:K14218
pcp:JM49_29945	ko:K14227
pcp:JM49_29950	ko:K01977
pcp:JM49_29955	ko:K01041
pcp:JM49_29960	ko:K00252
pcp:JM49_29970	ko:K00324
pcp:JM49_29975	ko:K00324
pcp:JM49_29980	ko:K00325
pcp:JM49_29985	ko:K18118
pcp:JM49_30025	ko:K03300
pcp:JM49_30035	ko:K03324
pcp:JM49_30050	ko:K02066
pcp:JM49_30055	ko:K02065
pcp:JM49_30060	ko:K02067
pcp:JM49_30065	ko:K18480
pcp:JM49_30075	ko:K11102
pcp:JM49_30095	ko:K11384
pcp:JM49_30100	ko:K11383
pcp:JM49_30105	ko:K26148
pcp:JM49_30110	ko:K11066
pcp:JM49_30115	ko:K13590
pcp:JM49_30125	ko:K03673
pcp:JM49_30140	ko:K03978
pcp:JM49_30145	ko:K02335
pcp:JM49_30155	ko:K02204
pcp:JM49_30160	ko:K09815
pcp:JM49_30165	ko:K09823
pcp:JM49_30170	ko:K09817
pcp:JM49_30175	ko:K09816
pcp:JM49_30185	ko:K03781
pcp:JM49_30190	ko:K02071
pcp:JM49_30195	ko:K02072
pcp:JM49_30200	ko:K02073
pcp:JM49_30205	ko:K07152
pcp:JM49_30210	ko:K02257
pcp:JM49_30215	ko:K02259
pcp:JM49_30225	ko:K14998
pcp:JM49_30235	ko:K02276
pcp:JM49_30240	ko:K02258
pcp:JM49_30245	ko:K02274
pcp:JM49_30250	ko:K02275
pcp:JM49_30265	ko:K01673
pcp:JM49_30275	ko:K06150
pcp:JM49_30280	ko:K06151
pcp:JM49_30285	ko:K06152
pcp:JM49_30295	ko:K07070
pcp:JM49_30300	ko:K01414
pcp:JM49_30310	ko:K01091
pcp:JM49_30335	ko:K04063
pcp:JM49_30350	ko:K09165
pcp:JM49_30360	ko:K27042
pcp:JM49_30365	ko:K01696
pcp:JM49_30370	ko:K01695
pcp:JM49_30385	ko:K07118
pcp:JM49_30395	ko:K01133
pcp:JM49_30400	ko:K02002
pcp:JM49_30405	ko:K03321
pcp:JM49_30410	ko:K00014
pcp:JM49_30415	ko:K00228
pcp:JM49_30420	ko:K00344
pcp:JM49_30425	ko:K07566
pcp:JM49_30430	ko:K04096
pcp:JM49_30440	ko:K01462
pcp:JM49_30445	ko:K00604
pcp:JM49_30450	ko:K03500
pcp:JM49_30455	ko:K03499
pcp:JM49_30470	ko:K02517
pcp:JM49_30475	ko:K01246
pcp:JM49_30480	ko:K01878
pcp:JM49_30485	ko:K01879
pcp:JM49_30490	ko:K03273
pcp:JM49_30495	ko:K00655
pcp:JM49_30510	ko:K06188
pcp:JM49_30525	ko:K02470
pcp:JM49_30530	ko:K03629
pcp:JM49_30535	ko:K02338
pcp:JM49_30540	ko:K02313
pcp:JM49_30545	ko:K01978
